3.34,3.34.1,UWB distance estimate [m],Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,WiFi distance estimate [m],Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
5,5,0.07,,0.33,3279.45,,,0,0.02,0.05,0.05,0.17,0.01
5,10,0.27,,0.92,5.69,,,0.01,0.45,0.01,0.05,0.07,0.01
5,20,0.22,,0.36,7.86,,,0.91,0.55,0,0.05,0.25,3.37
5,25,,3.19,0.48,,,0.2,0.01,0,0.02,0.01,0.36,5.01
7,8,0.25,0.42,,,0.91,,0,0.02,0.01,0,0.69,0
7,20,0,0.54,0,,1.33,0,0.02,0.02,0.01,0.01,1.34,1.5
7,25,,1.03,0.45,,,0,0.02,0,0,0.03,3.01,0.21
18,8,1.81,0.28,,,4.79,,0.03,0.11,0.03,0.18,0.06,0.17
18,25,,0.23,,,4.38,0,0.26,0.02,1.27,1.62,1.89,6.57
6,25,0.24,,5.24,0.07,0.7,0.19,0.02,0.05,0.06,0.02,2.6,0.91
7,25,0.23,,1.17,,,0.21,0.23,0.2,0.38,0.45,6.56,0.38
8,25,0.26,0,1.83,0,,0.29,0.01,1.1,0.05,0.02,0.06,0.06
9,25,0.24,1.67,0.01,0.01,,0.27,0.33,0.49,0.1,1.88,0.5,0.13
10,25,0.51,,1.22,0.02,,1.25,0.01,0.28,0.08,0.03,0.5,0.14
11,25,0.29,,0,0.3,0,0.3,0.15,0.47,0.18,0.49,3.73,0.91
12,25,1.4,,0.1,0.76,1.26,0.21,0.02,0.81,0.01,0.04,0.41,64.17
13,25,0.02,,0.15,0,0.79,0.3,0.03,0.82,0,0.02,0.93,0.15
14,25,0.21,0.03,,0.15,0.12,0.2,1.12,0.14,0.01,0.14,0.01,0.02
15,25,0.35,0.33,0.48,0.9,,0.01,0.02,0.08,0.01,0.1,0.74,0.04
2,23,2.72,,1.29,3.96,0.67,6.99,12.52,2.6,7.1,7.42,8.67,2.46
5,11,6.19,4.64,1.71,4.17,1.57,,7.56,8.63,7.27,5.27,3.81,0.04
8,15,3.03,7.17,6.6,1.79,1.56,6.05,6.6,5.37,3.95,4.99,7.82,0.1
9,12,,9.08,2.68,,2.98,8.34,5.28,6.89,5.7,1.77,6.17,0.37
10,11,3.21,10.17,3.89,1.77,3.3,8.81,4.59,8.31,5.69,1.16,5.1,1.34
11,6,,9.4,,,3.4,6.58,3.81,12.03,9.99,3.71,4.46,4.19
12,24,6.53,5.02,5.42,1.26,3.9,,12.58,3.11,,6.74,14.82,7.79
15,10,,8.08,2.35,4.2,3.6,6.42,1.72,14.96,10.36,2,6.78,4.48
15,20,7.74,7.11,1.54,1.39,,4.48,10.32,5.77,0.04,4.59,11.61,6.14
16,12,,5.36,8.18,6.03,2.16,4.67,2.83,9.33,5.03,,8.87,5.94
0,5,4.34,0.54,,5.24,0.25,,0.2,0.02,0.04,0.38,0.02,0.45
5,0,0.13,0,0.01,0.57,0.25,10.69,0.01,0.14,0.03,0.25,0.02,0.09
5,5,0.3,0.3,0.5,,0.72,1.16,0.02,0.05,0.05,0.2,0.01,0.04
10,5,2.06,1206.98,,,,2.99,0.01,0.43,0.14,0.02,0.11,0.03
10,15,0.17,363.48,0,,0.51,8.16,15.36,0.01,0.05,0.41,0.05,0.01
15,15,0.26,0,,,7.8,0.33,0.41,0.06,0.01,0,0.19,0.03
20,0,4.59,0.16,0.19,,0.14,6.5,0.03,0.15,0.01,1.89,0.02,1.34
20,15,0.95,0.27,0.02,0.17,0.48,0.24,0.03,0.03,0.03,0.01,0.05,0.54
20,20,1.07,0.28,0.64,,,1.44,0.88,0.04,0.12,0.32,1.39,0.12
20,25,8.32,0,9.18,,0.23,0,0.08,0.02,0.18,0.85,0.02,0.02
11,20,,7.26,0,4.52,,0,0.09,0.06,0.35,0.05,0.09,0.02
12,20,,0.89,0,1.47,0.31,0,3.05,0.04,0.36,0.08,0.02,0.04
13,20,,1.06,0,1.02,0.85,0,0.02,0.01,0.03,0.03,0.56,0.03
14,20,,1.27,0,0.75,,0,1.4,0.01,0.75,0.09,0.52,0.03
15,20,,0.79,0.02,0.51,,0,0.05,0.04,1.06,0.02,0.08,0.01
16,20,,0.43,0.38,0,0.55,8.76,0.09,0.15,0.02,0.12,0.03,0.09
17,20,,0,2.32,0,0.38,7.61,0.05,0.02,0.03,0.43,0.43,0.21
18,20,,0,4.93,0.52,0.28,8.95,0.02,1.09,0.04,0.06,1.96,0.11
19,20,,0,,0.05,9.91,8.52,0.04,0.15,0.07,0.07,0.54,0.07
20,20,,0,,0.02,8.25,16.22,0.02,0.02,0.01,0.01,0.03,0.22
11,14,0,,0.02,0.9,1274.95,23769.69,0.09,0.02,0.03,0.18,2.31,0.03
11,15,30151.56,,1.75,,0.03,0.06,1.41,13.48,0.03,0.83,0.45,1.32
12,11,0.74,,3.3,0.25,,1.17,0.71,0.03,0.88,0.02,0.73,0.1
12,12,0.89,4.35,14549.17,0.26,,0.95,0.03,7.86,0.17,0.09,0.6,9.64
12,16,1.3,0.3,92020.7,7.37,,7.4,0.06,8.1,0.79,0.01,0.75,0.98
12,20,0.03,3.2,0,0.23,,,1.51,0.13,0.04,0.57,0.05,0.35
13,13,0.81,0.12,2.74,12.91,0.01,,0.05,0.18,0.11,0,0.03,0.01
13,16,0.03,0.22,0.2,57600.9,0,,1.72,0.02,0.01,0.02,4.65,1.18
14,13,0.43,0.67,0.28,16.71,3.13,4.69,0.02,7.99,0.01,0.01,0.05,0.07
14,15,,0.14,2.33,,2.53,1.66,0.3,2.09,0.01,0.02,2.75,0.5
2,4,0.01,0.01,0.05,,0.02,,0.57,1.59,0.22,0.69,0.14,0.2
4,7,0.02,0.02,0.01,,0.04,,1.27,1.2,0.1,0.35,1.36,0.35
6,11,0.04,0.08,0.01,,,,0.24,1.36,0.17,0.53,0.14,0.1
8,13,0.01,0.03,0.01,,,,0.37,0.5,0.37,0.91,0.22,0.1
10,15,0.02,0.01,0.02,,,,0.47,0.4,0,0.49,0.28,0.14
12,19,0.01,0.04,0.04,,0.02,,0.53,0.65,0.35,1.36,0.2,0.73
13,24,1.84,0.03,0.02,,0.01,,0.92,0.35,0.1,1.6,0.82,0.1
16,25,0.04,0.01,0.08,,,,0.2,0.37,0.66,0.57,0.14,0.62
18,27,0.02,1.56,0.12,,,,0.28,0.35,0.93,0.28,1.11,0.14
19,30,,0.04,0.01,,0.02,0.08,1.56,0.58,0.79,0.14,0.1,0.35
5,0,0.12,0.23,80819.13,,,0.18,0,0.01,0.01,0.06,0,0.04
5,5,16.22,0.41,0.33,,,,0.05,0.01,0.1,0.02,3.04,0.1
5,10,0.59,5.73,0.61,,,,0.05,0.08,0.01,0.02,0.07,0.03
5,13,0.86,0,1.24,,,,30.33,0.05,16.77,0.15,0.24,0.01
5,20,,0.33,2.12,0.25,0.41,,4.63,0.01,0.02,0.02,2.02,0.3
5,25,10.84,0.03,0.22,0.26,13.32,,0.18,0,0.29,0.91,1.59,0.72
5,30,,0.12,0.65,0.22,3.74,0.23,4.9,0.05,0.15,4.85,13.27,0.97
10,30,0.17,0.23,,0.19,11131.27,0.25,0.09,0.06,0,0.01,0.55,0.44
15,25,1.61,0.25,0.21,,,0.23,2.7,0.01,0,0.04,0.32,0.04
15,30,,0.68,0.29,0.22,0.48,0.52,0.04,0.48,0.11,0.03,0.21,0.34
2,2,5.41,3,,0.21,10.39,0.26,5.62,4.85,6.02,6.63,5.29,5.88
5,10,0,,0,,0.06,0.27,0.06,0.12,0.09,0.14,0.18,0.46
6,5,1.55,,0.2,,0.27,0.22,1.93,0.45,0.34,0.47,0.45,0.4
6,15,0.24,,0,0.38,0.1,0.21,0.38,0.39,0.09,0.6,0.23,0.38
10,20,0,,0.33,0.69,,0.09,0.06,0.39,0.51,0.97,0.43,0.22
10,25,,,0.31,0.58,0.02,0,0.32,0.33,0.49,0.85,0.12,0.14
16,20,,,0,0.17,0,6.55,0.19,0.2,0.09,0.31,0.12,7.93
18,10,,,,0.02,0,0,0.08,0.09,0.11,0.11,0.13,0.14
20,15,0,,0.18,0.08,0,0,0.07,0.1,0.31,0.19,0.13,0.14
20,27,,,6.23,,20.74,0.08,8.57,8.6,7.5,8.64,24.66,0.2
1,27,0.26,,0.23,0,,0.29,5.13,0.37,1.06,6.29,9.92,0.4
2,27,10.39,,0.41,10.59,,3.94,0.29,0.16,0.1,0.52,7.57,2.94
3,27,,4.19,0.32,2.27,,,2.62,0.03,0.03,0.73,1.05,1.42
5,27,,4.14,0.38,2.64,,,5.14,0.03,0.01,0.42,0.16,85.06
6,27,,0.26,0.34,0.14,,0.23,0.14,0.01,0.02,0.17,4.83,3.35
7,27,,0.85,0.24,0.14,,0.24,0.59,0.24,0.34,0.15,0.59,53.21
8,27,,16263.83,4.86,0,,0.86,0.04,0.08,0.47,1.01,26.58,1.88
9,27,,0.12,0.3,1.4,,0,1.72,0.22,4.32,0.22,1.68,3.61
10,27,,,0.29,1.1,,58521.48,0.87,0.22,0.62,0.92,6.15,3.46
11,27,,0.22,8.34,71773.83,,0.04,0.75,0.09,0.73,0.85,0.32,0.33
