Node_x,Node_y,110394ab,e63ce2f,8e610981,d10485af,d1044709,4e610206,SW_11,SW_first_team,볼링공,SW_4,SW_6,SW_5
19,4,10.3405558851248,1.118951542567761,11.92144655128543,16.6817954344295,6.354384481657315,12.599992299658,10.28412392025706,1.788983493396824,10.05849846496758,14.2036032464354,5.417689326855819,12.99496981572742
20,14,14.08933641781218,4.453988955355362,9.135421486701151,12.77337542024766,3.720009057654533,7.550512480722731,14.26204719358346,4.285830783662576,8.62380901159026,12.83413784647055,2.544187152008329,6.574013058047794
7,22,10.53648747883958,11.65602538443339,4.197061354344571,,6.550224236579905,4.851625205190288,10.78199520048492,13.1798061266102,4.372987764075087,4.809660986699753,5.928160826257948,4.849410111376282
2,24,12.38517599813714,14.11823334108829,5.845272954779395,1.685362395575671,10.01636929103762,7.988362690179653,12.71371997441625,14.20829284439581,3.976378924903021,1.238528098193292,11.6212545375004,8.650683970320488
18,24,15.89844753456995,9.420715726108824,9.430237927740198,8.766768232621628,6.511584064318128,3.126041969332407,13.86801668503893,10.96131562462562,10.46509744035202,9.289179470562395,7.331856392807557,2.99070674476356
11,23,13.41951986564434,10.64024981790441,7.025351389975739,4.594633643620115,5.388410454687078,1.713252777130289,11.31263565149213,12.38389043914412,6.659059084739551,3.069890605522635,5.462487087029787,1.376927996197954
6,8,3.418432786181467,8.455475763315677,3.435204548247713,,7.00073175387029,10.9170392768602,3.687074877918877,8.580262636179437,4.195360729793157,10.8573129914892,7.171264696365609,11.62153589573172
17,13,10.13424671968902,3.216760653554968,7.680739746544794,10.95817063003785,2.152040707944905,6.909973690028162,10.52332035660605,4.882877882967044,8.46977092202952,10.5578913427429,1.730868758238264,7.779259791843913
20,26,17.49004692848976,11.250931434395,11.24593418133531,9.401233033834325,7.547072252741689,3.973774544867518,18.11192664269946,11.14126519947094,11.54527464631822,8.938782385546753,9.065123377364765,4.120754097959312
7,19,9.360248864430229,10.14911267512673,2.774658001135827,5.205909814842236,,5.224359715637633,9.827631849247101,9.773987825544348,2.854985412059389,4.354517757891409,6.326092927398041,5.208176225939053
10,19,10.3501182271764,9.603061575612891,29.54357596036361,6.282668713806467,4.190672496949661,4.815801492478953,10.16162791957384,9.612228044068772,4.1668516356634,6.242217785786734,5.575430809798068,4.967924335243588
9,15,8.226108743865174,7.848082568327197,2.287559989352017,8.236003570813766,4.020626895512953,6.612045933770252,8.114440747565446,8.992776408334473,2.725549941265,7.445147248938251,3.648848331179922,5.109248707269669
11,16,8.730845592698719,,3.399383106633164,7.047142603603122,2.694324599708432,5.785874274999121,9.049865454654205,8.068826970036078,3.224658836913889,7.756766380062039,3.6330664843887,5.593183553873973
6,20,10.44513595322094,10.69795597972465,3.14535485515889,4.376101158574522,6.507428917439962,0.1,8.652394824961888,11.23536752343346,3.716725643725055,5.107450699754083,5.608249541976749,5.815708799486121
20,26,18.61887601704791,11.2272079345602,11.12515765798691,9.59595617126401,7.440762591288618,4.178518902864315,18.35094537377203,11.18831176277343,9.783708176255024,10.09532989771279,8.286686906243508,3.674243800244727
4,6,0.1,8.458642550952364,,13.14828775018216,7.558718031966851,0.1,2.71600049806003,9.443213552157008,5.980693673607089,11.00680480589457,7.872415430141967,12.35616016271185
6,23,13.02929875174647,12.22400392972156,5.089268071493025,2.100202634879314,7.83546006297187,4.898708367348659,11.2857515162495,11.85217217972504,4.322998339625503,3.904819913643396,8.160915043279566,5.574310009571146
2,25,12.3245621583906,14.90634017419599,5.973101434108736,1.052152215165028,9.876784333820812,,11.52246431897447,16.97691934056955,7.504086575166476,0.9871295269585958,9.781000936824995,8.145736981022946
2,6,0.7217814838885643,11.57016692187443,7.229350029000148,12.87161285562201,8.80446995883152,12.53364526267921,0.1,12.89222048482127,4.431564631029815,12.28364831887749,8.935871014193554,13.21312898564806
8,12,0.1,7.64663692034662,1.943356063281053,8.771747178156462,4.128832825633087,8.336181856706734,6.191874267143739,8.996582253364211,4.416279119013637,11.05118709717648,5.104142890359706,8.649010790928248
13,14,10.78838759048676,6.040676577998783,5.181247205210286,9.756729837785022,1.572511240856541,,8.298696033236572,6.381759506070551,3.950184889033307,8.612793538989381,2.000508927469051,6.079348189096778
7,24,12.51488625200366,,5.39246296882037,2.994413279348552,7.676795114181862,4.618927643828288,12.38033800397301,12.70498816856021,5.115139430784825,2.542005316021063,6.093114394751925,5.22659969340142
19,28,18.07861306357651,12.88808478982612,12.01162129479597,9.35728145036549,7.580068001880921,,18.42883477737431,13.70947083155319,10.87309709977635,9.883542041262878,9.569986019120073,4.753390281719889
20,7,12.17059785838016,0.1,10.24861960022908,15.29854710141338,4.956699628434952,11.39307416755381,11.65863636537855,0.3220510724519307,11.86171838390067,15.04216415578152,6.973123756372971,9.557201167018297
12,10,7.028782750134182,5.295266779672335,4.674731671871839,12.04688002548656,2.823927699372487,8.244955516931599,6.630035077628553,4.66693140302609,4.827850188922423,11.68858995205527,2.489983546424476,7.745341799567398
13,19,12.05995878967724,7.906717928834567,5.608603842637521,7.029968772686704,3.440465199219991,3.724782304221093,11.58735291560958,10.02769080259348,6.294620527167492,6.933635590707423,3.148308493608878,1.906362926918472
4,19,8.581649083854286,,3.944810381614198,5.733374875245175,7.056512357773421,6.423760557816129,8.166166094772406,10.73074799825225,3.168917771720592,2.990118375307186,6.648101927488781,6.492557820498839
6,7,3.239875876204479,7.727144265849827,4.29614574401216,12.46543068986928,6.542070672526019,11.34721494421596,3.804477366026186,7.858287235436251,4.85550038059808,12.88082612959849,7.811055256298435,12.14197750587948
13,11,9.218025658259958,5.801430011273621,0.1,0.1,2.101670527249855,8.155213316692691,8.31355878867011,6.22029924918888,4.525301715284001,11.03895632534543,1.217553534193978,8.060172588166571
14,4,8.560253254056535,,8.814275673443802,15.14537766784242,6.608637356058575,12.33739965936899,8.77992710424955,2.743528079988985,10.71836418202808,14.38450391524686,5.414642130725445,13.37076819718928
18,23,0.1,9.238289342938923,33.23221110314294,9.5681794664826,4.72885074601062,2.779117756994196,15.79102905549126,8.399059248851517,9.207426720439962,8.617813392951673,6.21045894735003,3.611609359386344
15,3,9.782209587405688,4.4568643185398,9.562688574269787,16.0851745156832,6.057798253239077,12.62564284097169,10.58848921675825,2.636631053582646,10.36724937842484,16.10186634407958,8.670896423456986,14.07554304586122
16,5,8.549243508235657,1.930830575740518,8.6315460952088,15.27152111641966,5.867543401179192,11.03069798262299,8.270064716415584,2.741465071505735,10.13152886656579,17.24417091726896,4.498037919989923,11.78631432108416
14,1,8.568616249687247,4.407580553319403,9.829294770032691,16.49713583372365,0.1,14.90126615871992,8.287527893328882,5.525055454195448,11.40336139946968,17.71613746090998,8.127363302004671,13.02125571431443
14,24,14.58022347502822,11.00763850307979,8.188473403329528,6.532506069317479,6.271251033355552,0.1,16.13900625690426,10.09052430998796,8.999463122607462,5.664428454233938,3.913404742739823,0.1
4,25,13.09469762604676,39.3581913263622,5.997024948899174,0.7485232843572712,9.588518966880622,6.397150309458615,11.12801297592896,14.14450840329639,6.88557995970786,1.86539732367707,10.16362011296717,6.49427688069196
17,3,10.53001399129924,2.7918124343797,10.88421352234482,16.33241773486801,7.026972808612855,13.0897335231803,9.892134136121406,4.643283541392018,10.83989651425831,15.52769976820753,7.374033168249366,12.65673379112112
17,27,16.69083019258628,11.73315786742177,0.1,8.410712039585805,33.03016836449833,1.891368326643778,16.8530308080127,11.71331154991538,10.56522028603148,8.476988012682565,8.609210936466022,2.977227727207028
7,13,7.262842823834515,8.825538301088494,2.133295720906833,8.077220431893922,4.410138362355158,8.438572968847698,7.854380642683872,9.855592400156414,2.256368269284213,8.479753550585874,6.745038095614147,6.301095709724168
9,20,11.28721523632192,10.12022189327934,,5.343225241395429,5.566828205113524,3.240781216710247,12.20372918860313,9.54771324871996,5.649817541976043,6.909503473360264,6.106781475437078,4.429250582686697
20,7,11.93230519044198,0.1,10.23541192643517,14.83054397478054,5.514268184298882,12.10123575288707,10.82380899070031,0.1,12.949661490267,14.4425041905831,5.730100980917456,10.62844855191391
11,13,9.452714226553205,6.842148594577087,3.004413243570203,9.65920657075102,3.060887054560558,0.1,7.645278551198865,7.86864005427239,5.790115154785412,9.011758773068642,0.5457952210383913,7.578516267588189
16,21,39.26918993891865,8.59225411980702,,8.50999453680369,3.542392999195082,1.82545160108026,11.85773337562479,9.085247475853135,8.513994568299196,7.976495008267699,2.970168382468672,2.115008881828159
2,7,3.262319626967461,9.607212269781346,5.339284962291725,11.3882396929646,8.54660989514982,13.42874018984616,2.270528525405033,10.60599245014117,3.262919402562706,11.72745535892722,10.53135403217402,11.35439795294954
13,10,8.240407970517783,3.993177506134962,5.841775590414605,11.81210480461871,1.326861496253522,8.176833076502332,7.771455455697645,6.036435393059861,4.306610737621183,11.59741608688312,3.382040431842945,8.59553601314961
8,26,14.14079187508188,13.44216874541897,6.320422149403004,1.016608774095215,7.893376538212808,4.101450671788873,14.41520126920543,12.84675162666582,6.519870631590763,2.851442998866242,9.21384042527221,4.624748667712178
4,1,2.920331936042672,9.559682236227927,8.7469177881555,14.63369533483447,10.33035598609856,15.4040600215057,5.388341895336362,9.965875534185306,9.398809181512906,14.92388921817813,10.75803745235926,13.92398405579126
9,16,8.839034421127922,8.815578674004025,2.597393002821608,,28.87485315645473,6.417440927789174,7.292031458970564,6.444024088749979,1.447907424270239,6.547507882405382,3.892197643325913,3.929849851865983
8,26,14.68385352962524,13.40532366308641,6.334540019324706,28.81876943174466,7.181900425179447,2.952762781950915,13.64767603358287,13.07548666363414,7.721177875431263,2.857808709185076,8.972300035707509,5.171227924811912
11,10,7.677398826550613,4.93437020479328,5.045240676011609,11.41332750262199,3.958775524659249,9.257732384910796,5.758192836323607,5.143509957578032,5.387816777188982,10.90186275313032,4.265477718054129,8.89114755534421
6,28,15.47628845108726,15.19926916795918,7.870989153462098,0.9198448529598717,10.17592758617689,0.1,15.22250148570794,16.82385017483006,8.174405078807126,0.6033473783503847,9.412951704480864,5.560227622071459
4,14,7.181485041347925,9.266054611183204,1.358619756811238,32.72998750892549,6.927258071887523,8.42024893678689,5.621076838536457,11.28029765938289,0.4143883798509387,6.402393918999557,6.662923124327478,7.258211768519976
17,4,10.58946975064049,2.262725048320569,10.04482929907113,16.08683764617449,,11.66970647527435,10.8418608348406,0.7748509451302258,9.562898954577111,14.35275081256738,6.248373795008749,11.96654103159949
11,10,8.017009481201155,5.753063884335972,5.552215287595701,35.98676835979491,2.478141732841732,7.859391191034259,6.033774621402276,4.44084127947023,4.456388273382816,11.5854764347783,2.847734265650873,7.434256252670227
8,4,4.111898756039163,7.616495851881214,7.574904273364649,13.67280232231598,32.76508220049828,13.0147847848262,5.886818421519084,6.525565041762154,6.335047523861072,13.47388654190132,8.258734321766495,10.84245611337353
13,10,8.228167786984073,4.296738199684609,5.29411858330005,11.68389297309653,2.963824915555184,8.771645410186247,8.058833001743213,6.073545246023571,7.550022644672518,11.75646632467937,4.083006847064707,9.322035279284973
14,8,7.451476496281003,3.659284935284396,6.14089993056948,12.1951793704521,3.536575246840404,9.723275115638302,6.837225092584573,5.138806781579818,7.838868969815321,12.50055120042575,4.028945687115736,9.078422274188254
7,19,9.32181029361353,10.63822424492734,3.758553071169694,4.825293083847835,4.751948595380042,6.018073499269692,11.83473404367009,9.605700713587982,3.633601794833706,5.148831963269608,5.77080238362097,5.449019016860128
16,28,17.37445796623672,12.68904575095315,9.866620914756616,7.842674948497876,8.348927842506729,28.12592787292486,17.18787811656957,12.94688891111253,8.884031334308874,6.634516352171739,8.117549022682752,1.304576984464782
8,4,5.234781652774581,6.523709570464962,7.100160859760711,13.96493645559687,7.770030557187484,12.98195212691049,2.807990142153813,7.576322590518547,5.478549652724626,15.73439319842975,6.980923752611747,14.45148858037032
15,17,11.48686580185833,7.027564534127337,6.106467560981957,0.1,1.160417423263097,4.544666780461575,11.93719071785654,6.216196573501422,5.040927226186812,7.844244448788254,1.727021672069666,5.84369771117249
1,4,0.8365625420275156,0.1,6.500574109422112,14.15317525877989,10.23101674343397,15.52286725617254,0.1,11.09391335524694,7.54813425623207,13.35307119039464,11.9917578591633,14.66255069580593
1,7,1.868523374930296,10.68731319122523,5.347923305161643,12.23356345093867,9.63839697708602,13.81496525790528,3.847991353194946,10.86610525049592,6.771515929758076,12.0789322815339,9.958267273316709,14.20726937723029
19,24,16.84563736572997,11.03997627697199,10.00444530314257,8.707364248022186,6.5240234204909,3.536714309822217,15.17771525630164,9.108501598580562,11.78505142591397,9.187345565620243,6.290690850378503,2.548550373100696
10,19,,8.993638771664633,3.695985428994834,6.102185923422502,5.671778986676644,4.471960642764211,11.37105047360982,8.853502485459494,3.79523942609039,6.573038855992029,4.893329546375004,2.857759227620329
7,28,14.34129186368229,13.70148609811697,7.860178592318507,,10.42054813201283,4.842538457787545,14.16734306334305,14.09766224609003,8.334127317729214,3.285872377342205,12.04884505584025,6.311626182879674
20,2,11.41882055676218,2.738873459020664,11.65259104018937,17.00261529771591,7.560524496645799,14.31826810283123,10.57709880665707,1.54379249540756,12.83520951202391,17.42967890193524,7.031306948864854,12.72681225269164
9,17,10.13521584350847,,2.96710702398931,7.447646345549927,3.432273310022437,4.183403161071739,9.845256377797444,7.650766935538111,2.34817387511126,6.618104414130183,4.250512139736791,5.105109199553416
17,20,14.42237481182333,8.32111533886584,7.981512697294009,9.404510327865234,4.171931648039475,2.675390979413654,13.24661873226576,7.886860087818881,7.65204594505097,10.52811221672637,4.845541807108888,1.809430132515876
7,6,29.41978854695831,7.755890601983666,5.357795171431484,12.35385238271144,6.910564682825211,11.61139772231386,5.797713247422225,6.258335259226229,7.046118515626629,12.58003027051357,4.975023350893354,13.19560933231323
14,14,9.88910756894992,5.357189811352509,5.795417393779323,10.08872826035932,0.4515652003886609,5.773054288481589,10.28317608518743,5.031112489834228,5.333581150622874,9.076980618640636,1.687843844024117,6.863339008259077
6,2,3.641200598140561,8.86184140197434,7.410386702517267,,8.613330233999855,13.29041767012573,3.892890115978149,8.773711628968604,8.755021314267129,15.53041554763147,8.497378056777707,13.52734898109527
20,24,17.02338942841099,9.693002343801915,10.36906587250124,10.17858918946281,7.279590394346717,0.1,16.31396077062955,10.1918697764492,10.09048319904993,9.771947456218887,8.240244253094163,4.37712616185841
14,7,8.75301313780143,2.731956459083199,31.85768519857895,13.48236412253489,3.998670233320933,10.21938766735223,9.20133180345762,4.743762634181395,7.234844749718721,14.68990356971977,3.626093514818527,10.70567711220418
3,18,8.496487404584459,,1.704859217374473,6.361108308001377,,7.646592711372521,9.162324883373946,10.16272372171813,1.513847566566457,5.591786287493647,8.081846839587687,7.277436963796529
10,22,12.20003472874566,10.75065182434457,5.600142406510275,5.055663720552736,5.482071935710796,1.626737392537923,12.79447947278942,9.668434522512289,5.428201976246805,3.643798126895617,5.790509697959316,1.233585332625137
10,9,6.807198455762712,6.247236235643267,4.339636929561991,11.76896152900073,3.978010910264082,9.246057584747215,6.045772375173939,6.019133462795727,4.184816691409718,10.12263299975549,5.664991374365074,8.052058525224037
3,23,,13.67884350883778,4.34351640631623,3.155835145176855,8.630067403407605,6.17071748959205,13.27461802776271,14.99657741894891,4.743512021726312,2.400582825290637,8.934088241606588,7.776322511886378
6,1,3.791320069825665,8.76437260603117,,15.54086241264332,9.194543394378318,15.38438775898668,4.925893495871576,7.944204303909778,7.286176595882523,16.06395075403667,9.567458462251707,14.97243210290809
13,16,11.40508975002699,7.370748335425709,5.733843855021755,8.847454914358165,2.088586586436663,4.261026094443647,9.848725584809051,6.349829730519435,4.746692565132603,8.46473346299639,1.287881303944212,5.630592265637372
4,5,2.78880201064803,8.423176166746874,6.668789301616036,13.02837970799933,8.785195653665475,13.38739423811395,3.500512459218993,8.473002518348526,6.303307807894234,12.82424473437061,6.712156802732173,14.69154099491424
1,4,0.6446751225326415,11.28354461047013,7.848279117511253,12.85902122571236,10.27178054196788,14.24522325997871,0.4403323756614073,11.91475392611768,7.270261987408431,14.07316995616671,9.166129615883731,14.32473161602437
3,12,4.913264529832438,10.02731364663581,3.0910795117734,8.850420005035572,7.401162054765622,9.933290852580376,4.962085152217048,10.36474124174083,2.515034984120511,10.52696584380602,6.938850572518909,9.232703956920655
2,21,10.29979211347177,14.42169753012231,4.450318659113409,4.484153682048528,8.643831313658136,32.08420035764735,12.05941816879344,12.86458594985276,4.277462856634598,2.779869570230816,8.577500028127275,7.662462066999217
11,7,6.052305603322603,4.948833882942571,6.636441018144493,12.64958837801054,29.37667970322111,10.06639530850516,7.726525872153474,7.86918493733579,6.743050813501495,11.90314274710071,5.718455256809774,10.92809776861459
18,15,12.88961259288952,,8.077610131891042,10.92423318303861,1.272765361905008,5.548348957314553,11.75265838239371,4.070268174182056,9.160510112991453,11.47539472528483,0.8146831006033953,6.53972991361745
10,24,13.69147325134435,11.8796699622514,5.297349526955161,3.818148620933926,6.86779150751481,2.220227659126514,13.42154787852422,12.61234322953599,5.731873822568815,5.010547026980456,7.343927293475726,2.254476714164706
6,9,4.518243230574931,8.218935630563903,4.459551011228827,11.2251201984476,6.163596302259861,9.570989231613112,5.817654193051494,8.008719567840895,3.722439855630058,11.0664510124696,7.430563000699496,9.862023643506873
1,27,14.23688910724617,16.42506644764063,7.44594245125097,1.410986585986473,36.69809237946905,7.921182096935434,13.68024671481197,16.91594478277441,8.300188774299793,2.001038657176534,11.15790230161814,6.595914800434131
17,27,16.85690121631425,12.69135998334297,10.45637022691378,7.049349316476979,7.193153049132052,2.600000673386127,17.82349867874053,11.11968242243715,10.24629784681664,7.014414591389296,7.531055767593136,5.668158704904307
9,11,6.902515000320833,6.249211287666457,2.836786462619507,10.49443004505744,4.036985241536665,9.503053153794434,5.547130665697694,5.786191635743084,4.258553949369658,10.9359661455475,2.777108507606058,7.421308401552472
12,15,9.38795716209032,7.118233319021941,4.978142496862589,9.05477632775809,1.824880896967543,5.111065030424614,9.335248601631593,5.618436269866152,4.660377520063665,8.90914280933079,2.769571407824124,7.601762109088043
16,11,34.99129886148872,3.395793741269542,7.788671817718971,11.65504384630342,1.998768280804746,7.86984218271712,9.985039163488374,4.056668742853249,5.353427880150285,12.94470617042255,0.1536681216177841,8.137307623203817
14,23,13.86206326742525,9.786938451291121,7.478193413334817,6.277533339205824,5.004746350616303,0.1,14.02737047132241,10.17452093753099,7.748105828988301,7.73802803837386,4.602300191778631,0.499756841018198
11,23,12.74576198185508,10.9463157695553,6.2559047184753,5.443186246615594,6.56971250047178,2.495039062113684,13.65762422223004,10.88242658047689,7.134439822922582,4.484484856200091,5.63915584431945,1.835035575755819
7,6,4.899486627228727,7.968956798741245,30.34014677031106,38.01436972096231,6.558135675062663,11.39138790466816,4.44917497829333,9.400708675039247,5.481684980973291,12.26291014713703,9.613671019077614,11.78757008781289
