Path Position [m],Unnamed: 1,UWB distance estimate [m],Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,WiFi distance estimate [m],Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
5,10,2.4,3.48,6.29,9.66,,9.57,8.94,12.52,10.97,6.22,6.19,3.03
4,7,2.51,2.51,4.31,,8.35,,10.61,13.06,12.83,8.44,3.16,6.53
6,7,2.61,6.59,,11.86,9.61,9.12,8.51,12.18,8.94,6.64,1.8,2.46
20,15,2.71,5.02,,3.63,1.24,6.49,5.89,12.32,6.19,2.44,12.94,9.17
2,23,2.75,,1.31,2.3,0.58,7.03,12.38,2.65,7.22,7.44,8.64,2.49
8,19,2.76,4.44,4.38,4.87,4.17,8.61,9.8,4.85,2.89,2.55,8.48,0.44
12,20,2.77,1.33,3.59,2.74,,,8.47,4.32,0.41,2.84,9.82,4.26
6,5,2.78,,2.88,,2.46,7.09,2.96,2.53,3.27,2.11,2.95,6.7
5,10,2.79,,3.12,4.51,,,6.93,9.13,7.93,5.24,4.74,0.24
5,10,2.8,,2.4,9.3,,5.9,10.9,11.6,10.4,6.9,5.5,3.1
6,6,2.84,2.12,5.11,1.99,12.46,9.04,6.58,11.09,9.34,5.58,0.86,0.75
6,12,2.86,0.86,3.02,5.49,,,9.49,3.24,0.79,3.51,12.65,2.19
5,0,2.87,3.25,8.19,,,3.67,10.46,17.15,15.77,10.62,3.74,9.53
2,6,2.88,,0.56,5.6,1.11,8.4,11.26,13.69,13.85,10.84,1.67,6.26
5,20,2.88,4.11,7.03,,,5.93,15.51,5.89,6.59,9.25,11.56,4.46
8,18,2.93,6.81,3.5,5.27,,4.82,12.45,7.74,6.29,5.2,10.16,2.81
10,15,3.04,7.49,2.61,,5.02,5.37,9.59,8.68,6.31,6.88,9.04,3.38
4,9,3.05,2.8,,10.55,4.37,,11.75,10.24,9.67,8.75,1.02,1.35
20,27,3.12,,2.37,9.46,3.23,2.53,22.97,10.12,5,9.29,20.24,12.24
10,11,3.16,10.17,3.88,1.75,3.29,8.81,4.61,8.3,5.7,1.1,5.12,1.38
5,20,3.17,,4.45,3.89,,,10.93,2.42,3.58,5.8,10.1,4.08
5,8,3.19,9.05,3.86,2.53,8.71,,11.4,13.63,11.5,7.67,3.76,4.76
12,19,3.25,8.46,4.54,,3.08,,10.16,7.21,3.52,4.34,12.63,5.85
11,15,3.32,,3.17,8.53,8.11,5.74,9.27,11.67,3.05,2.25,8.13,1.69
5,5,3.36,,4.22,3.69,,,6.97,12.35,10.29,5.39,0.28,4.19
3,24,3.46,,,1.63,9.16,9.16,21.77,2.18,9.16,11.4,12.75,7.05
1,8,3.56,4.4,2.13,3.9,4.54,1.96,11.71,13.38,13.35,9.78,1.72,10.26
10,20,3.63,5.15,0.71,3.01,,2.77,11.54,6.28,3.54,5.35,12.73,5
10,10,3.64,6.2,,1.45,3.61,,7.09,13.45,9.37,4.15,7.4,4.42
2,15,3.77,6.89,1.72,1.89,1.67,8.06,12.56,11.35,9.59,10.71,6.6,2.02
9,3,3.86,,,10.92,3.48,8.85,9.72,16.37,13.31,7.69,5.19,7.93
4,15,3.88,,0.22,,9.16,10.5,10.87,8.31,8.74,10.52,7.84,0.77
4,10,3.91,2.93,2.67,9.83,8.68,3.62,12.41,13.15,11.93,9.53,4.88,6.23
6,18,3.92,2.67,1.71,5.17,8.76,,11.65,8.58,7.73,8.99,9.31,2.31
1,9,4.14,,,10.91,4.68,11.84,11.44,10.74,12.05,9.74,6.14,5.05
5,5,4.16,10,2.41,2.31,,,8.57,14.67,12.85,7.44,3.77,6.64
18,2,4.17,10.95,,2.82,4.04,,3.72,17.95,13.89,7.86,10.32,11.16
4,21,4.19,4.6,3.1,,4.56,,11.44,1.82,3.68,7.05,8.46,1.92
5,18,4.21,4.78,2.77,5.2,4.89,7.17,8.51,5.42,4.03,4.21,14.72,0.41
5,10,4.24,,2.56,,0.38,5.35,4.07,3.67,2.34,4.1,0.15,5.98
1,3,4.27,0.44,3.17,5.73,7.44,,9.4,12.29,13.16,10.41,,1.71
20,0,4.28,4.48,4.43,,10.15,9.91,4.64,19.62,15.14,11.24,12.41,14.9
1,3,4.3,,5.75,,0.9,5.32,11.28,14.37,15.5,10.9,0.68,7.6
2,8,4.3,,,11.28,6.27,11.99,12.53,13.11,12.45,8.75,3.66,4.97
5,10,4.33,5.89,2.5,,,,9.97,10.18,9.97,6.69,5.38,3.09
10,12,4.4,,,4.77,3.07,6.57,7.06,10.1,8.72,3.44,7.69,3.19
7,20,4.6,1.21,3.29,,9.64,4.23,10.04,2.19,2.23,3.56,9.87,3.91
19,21,4.68,11.3,4.02,7.16,,3.06,8.79,9.95,4.17,5.32,15.46,8.99
10,26,4.78,13.93,6.87,3.34,4.35,2.67,14.46,1.18,2.6,8.44,15.83,1.09
10,25,4.79,5.29,8.75,3.55,,0.53,12.46,7.6,3.52,6.89,13.85,8.95
20,15,4.79,10.79,3.17,3.63,3.68,5.99,5.3,12.2,6.91,3.26,13.67,11
19,27,4.81,7.99,7.6,7.2,8.91,1.38,12.55,9.35,3.82,8.51,22.21,11.66
5,13,4.83,8.05,0.76,,,,11.38,8.39,14.51,8.07,9.01,1.58
3,15,4.84,,2.65,7.2,,2.8,9.1,4.85,6.05,8.17,4.92,-1.26
7,11,4.85,,2.42,3.47,9.58,8.95,6.97,11.56,7.23,2.48,3.92,0.42
18,8,4.91,-0.22,,,2.87,,-0.96,14.31,8.04,3.25,11.71,7.35
8,16,4.92,,5.42,3.42,6.82,5.9,8.07,7.08,3.74,6.41,7.19,0.34
13,16,4.92,6.56,4.25,8.27,1.29,,7.74,6.21,2.26,-0.82,13.32,3.23
0,4,4.99,6.72,,3.9,,0.4,12.77,13.65,14.46,12.11,0.63,6.59
6,11,5.03,8.69,1.8,,,,9.6,10.74,10.15,6.09,5.56,2.61
5,23,5.06,4.2,,2,,5.55,14.57,4.94,6.19,8.23,12.03,4.94
10,3,5.09,,1.25,7.85,6.04,6.59,6.49,14.81,15.74,6.86,6.05,7.42
12,16,5.11,1.26,1.8,8.1,,13.12,6.13,5.66,2.39,-0.15,9.26,3.83
0,0,5.2,10.6,1.3,,4.8,7.4,12.3,16.9,16.6,12.5,2.4,10
3,0,5.28,,4.94,1.03,0.34,10.77,11.83,19.28,16.89,11.46,2.89,10.63
10,20,5.36,,3.71,,,3.75,11.14,6.58,3.89,5.98,12.35,4.53
5,5,5.38,12.96,,12.54,6.55,,9.27,14.37,13.02,8.36,3.12,6.25
2,2,5.4,7.87,,1.66,5.72,7.1,4.57,5.15,5.14,5.66,5,5.32
15,5,5.42,4.74,3.75,,,5.15,3.86,15.29,12.38,5.33,8.51,8.73
5,8,5.46,,,1.85,4.99,3.01,8.8,12.72,10.94,6.64,4.99,4.76
10,7,5.48,,5.41,6.2,5.48,5.77,5.75,14.01,10.66,5.09,6.36,5.27
6,15,5.61,6.72,,,,6.96,11.63,8.11,7.42,8.75,9.59,1.17
9,25,5.65,12.38,7.4,2.94,,0.15,13.06,5.5,3.21,7.88,15.01,7.24
2,12,5.69,,5.68,1.85,,5.05,9.92,6.73,7.69,6.17,2.75,0.02
0,20,5.7,,2.22,7.1,2.23,7.69,14.24,5.98,8.74,10.06,9.36,4.4
5,25,5.7,1.51,6.32,-0.24,7.81,,17.41,1.7,7.36,12.54,17.88,12.79
17,26,5.71,7.42,5.99,,7.05,2.06,13.59,8.04,2.77,9.61,16.94,10.45
17,17,5.72,9.66,,4.78,1.92,2.27,10.26,10.42,4.46,3.34,16.71,7.52
5,5,5.75,,1.61,,2.44,8.71,15.95,14.71,13.12,9.56,2.77,6.67
7,25,5.75,,8.65,,,-0.05,13.07,4.85,4.2,7.94,14.61,7.06
6,25,5.77,,9.44,1.57,8.18,-0.25,12.8,1.8,4.53,8.42,16.23,7.94
8,25,5.77,12.81,7.51,2.61,,-0.07,12.64,5.11,4.03,7.8,13.97,7.8
5,11,5.78,4.63,1.43,2.67,1.57,,7.68,8.63,7.24,5.24,3.79,0.04
10,5,5.84,13.27,,,,13.18,6.63,15.1,12.22,6.37,5.81,6.72
6,3,5.86,9.97,3.78,,,11.36,3.95,11.84,10.42,3.79,3.55,4.01
12,25,5.88,11.07,11.75,4.84,6.6,1.33,11.59,6.51,1.04,6.73,19.02,8.29
14,25,5.94,11.14,11.18,6.01,6.79,0.66,11.04,7.72,1.24,6.53,15.17,8.38
14,23,5.98,6.25,5.79,6.64,,4.82,12.46,6.94,0.95,6.4,14.54,7.73
10,10,6.01,10.42,3.64,2.56,3.56,5.39,6.69,11.96,8.42,3.38,6.85,3.97
10,10,6.05,10.36,3.93,3.23,,4.74,8.01,13.59,9.05,4.03,7.82,4.44
5,5,6.05,3.52,7.95,,11.71,2.78,9.09,14.74,12.95,7.97,3.24,6.22
7,15,6.09,2.9,,4.13,7.19,,11.28,10.85,8.81,9.77,7.91,0.86
13,25,6.12,,11.28,5.29,6.36,0.81,11.36,8.36,0.94,6.42,15.6,8.37
1,6,6.14,,6.39,,5.33,14.24,11.32,12.44,13.25,10.61,3.72,6.08
6,15,6.16,1.05,2.23,1,2.2,2.37,12.24,1.35,0.54,6.39,12.9,5.83
10,15,6.2,7.87,2.72,,,,8.24,8.57,6.05,7.15,8.77,9.61
11,25,6.28,,11.86,6.05,6.65,0.9,12.96,6.54,2.01,6.95,16.44,8.67
17,10,6.4,5.46,,9.95,1.12,,4.76,13.58,8.77,2.85,11.2,8.35
3,4,6.41,,5.87,5.01,,0.83,10.23,14.62,14.22,9.01,8.07,7.1
15,25,6.48,0.2,1.23,5.27,,6.57,10.95,7.29,1.12,6.77,16.55,8.71
0,5,6.49,4.75,,13.08,5.08,,12.56,13.78,14.63,11.16,1.75,7.43
3,3,6.53,,,6.88,5.57,1.81,7.98,11.58,10.38,5.7,-0.1,9.78
3,2,6.56,,5.84,5.95,0.05,1.57,10.29,155.42,14.64,9.9,1.68,8.07
20,20,6.59,3.7,7.06,,,3.69,9.83,11.44,5.73,6.39,19.32,10.24
3,15,6.61,,1.18,0.06,9.78,,12.11,7.84,8.97,10.23,7.38,1.57
11,14,6.62,7.71,,5.74,2.7,7.75,7.29,9.14,8.9,4.74,7.89,3.93
15,17,6.66,6.89,1.64,8.46,,4.87,7.97,10.77,6.47,2.15,15.84,6.39
17,9,6.7,1.98,2.72,,,6.26,2.96,16.97,13.19,5.41,10.99,8.87
3,12,6.71,3.02,,1.92,6.66,,15.2,1.05,3.36,5.63,10.36,10.84
14,13,6.74,4.65,5.64,1.15,1.21,11.94,3.2,10.94,4.23,-1.44,8.34,4.4
5,0,6.9,9.44,8.05,16.77,2.42,15.86,10.31,17.07,15.78,11.6,3.44,9.58
10,25,6.93,,,3.15,7.32,3.63,13.39,5.15,3.02,7.72,14.53,7.38
12,24,6.98,5.02,5.35,1.05,3.52,,12.59,3.12,,6.85,13.85,6.75
1,27,6.98,,4.49,1.98,,0.72,17.27,-0.29,6.05,10.29,14.69,7.98
6,6,6.99,5.6,,7.35,,,9.4,14.03,12.63,8.04,3.7,6.88
4,9,7.08,3.38,10.52,,1.67,,8.61,12.27,9.37,7.96,0.83,3.58
2,27,7.13,,4.65,1.41,,0.85,15.86,-1.09,5.35,9.33,15.44,9.1
12,12,7.22,7.84,2.17,1.67,,10.1,3.23,7.62,8.02,0.04,8.2,2.2
8,13,7.31,7.93,1.79,,,,8.94,9.35,8.16,5.25,7.24,2.5
4,28,7.42,,8.72,0.36,8.7,6.44,17.07,1.11,7.24,11.39,14.91,8.13
7,4,7.49,5.63,1.51,11.14,7.28,0.94,8.11,15.47,12.88,7.53,3.56,6.55
15,20,7.51,,6.52,,1.6,2.2,9.37,8.37,2.72,4.19,15.02,7.66
12,11,7.53,,4.39,1.58,,10.63,3.58,8.4,7.65,0.08,7.69,2.52
7,3,7.58,8,4.74,7,7.16,3.02,5.61,19.6,11.21,5.97,1.43,5.89
11,28,7.63,3.86,,3.15,6.89,7.64,16.28,4.69,4.63,10.09,15.84,9.21
4,24,7.65,,1.5,1.74,,,18.29,1.45,7.21,8.65,15.31,9.35
5,23,7.68,12.56,3.72,2.29,6.7,11.18,20.12,0.5,4.89,16.74,9.54,0.45
5,25,7.7,0.83,7.46,,3.1,,13.82,3.69,6.19,8.67,13.15,6.17
15,8,7.73,,,4.51,3.38,6.42,3.55,14.51,10.42,3.94,9.8,7.79
15,20,7.8,7.11,1.53,1.32,,4.17,10.36,5.7,0.04,4.58,11.62,6.43
3,26,7.88,,,0.64,10.02,2.58,16.46,0.34,7.24,9.96,13.27,7.26
1,7,7.96,,6.07,1.5,5.15,1.4,11.15,12.58,13.43,9.3,4.45,6.29
13,13,8.12,5.08,4.66,5.2,1.24,,4.26,12.85,9.61,-1.27,8.09,2.48
16,25,8.16,10.78,8.86,,,,12.18,7.64,4.13,7.44,28.01,10.66
11,14,8.17,,3.55,9,3.29,1.81,5.35,6.21,3.56,3.98,7.38,1
20,30,8.18,4.87,3.37,,2.26,5.97,13.91,11.58,4.63,10.16,19.92,12.53
18,10,8.49,1.79,8.2,,8.96,15.36,3.56,13.55,9.5,3.27,11.24,9.14
18,27,8.52,14.33,10.45,,,,12.93,8.81,3.86,9.76,19.22,11.23
18,28,8.61,15.32,5.61,3.52,,3.2,13.12,9.02,4.11,8.72,17.93,11.47
15,9,8.77,1.09,3.44,,3.31,8.72,3.65,15.9,9.82,3.21,10.15,7.75
5,0,9,3.31,3.88,2.18,3.75,10.61,8.4,15.15,13.78,8.17,1.54,6.77
3,6,9.04,1.5,2.6,2.18,,,7.07,8.32,7.55,4.99,3.05,0.33
4,6,9.08,6.04,6.21,9.29,2.01,1.86,9.71,13.29,12.94,8.34,2.97,6.44
17,23,9.11,1.74,,4.84,4.16,10.53,14.76,9.33,1.77,6.98,16.32,9.13
4,15,9.36,0.6,6.94,,1.68,,8.2,4.98,6.02,8.64,5.8,
5,12,9.37,,4.7,7.82,2.31,,9.92,11.04,8.83,7.19,9.62,1.62
11,26,9.4,1.82,4.82,,4.09,2.02,16.05,4.22,3.06,8.83,17.33,10.8
17,3,9.46,15.86,8.56,,3.19,8.86,4.58,18.08,14.83,7.57,10.11,10.66
2,8,9.57,2,4.4,1.08,5.25,,9.15,9.16,10.08,0.33,6.92,0.46
18,3,9.75,2.32,8.36,,8.47,,3.35,19.34,13.21,7.47,10.62,11.37
7,8,10.05,4.79,,,3.23,,5.39,10.2,8.35,3.39,3.18,2.06
6,15,10.1,,0.43,8.83,0.27,4.92,9.84,5.56,0.15,9.45,0.15,5.27
3,3,10.34,5.21,,7.77,2.87,,10.23,15.54,14.21,9.89,1.1,7.19
9,18,10.51,4.64,1.04,2.27,4.19,,10.94,7.28,4.68,3.86,11.38,3.26
10,20,10.73,,4.19,4.15,,0.43,11.25,3.54,4.63,3.87,4.58,0.15
9,21,10.77,6.6,4.02,3.53,4.35,3.54,8.55,3.15,1.05,3.16,11.4,0.61
20,25,11.9,9.4,2.28,,4.01,3.8,11.56,9.97,4.48,9.13,17.56,11.13
11,25,12.07,,,3.98,7.59,2.8,14.61,4.32,2.67,7.78,14.24,7.6
10,30,12.39,2.7,,-0.14,8.22,5.77,16.02,6.77,5.13,10.8,18.91,10.62
3,15,12.49,1.04,,5.32,9.63,,15.77,-1.19,3.81,8.19,19.9,8.97
13,24,12.92,3.27,6.63,,4.47,,13.07,5.91,1.45,7.2,16.5,8.16
20,15,12.93,,7.84,4.7,3.21,4.88,13.23,4.54,8.38,4.2,3.72,4.52
17,16,13,2.06,14.62,6.9,1.43,14.84,6.08,11.04,5.92,2.14,12.53,7.89
6,22,13.4,14.1,4.36,1.18,6.87,9.73,14.77,3.78,5.72,7.68,12.03,4.74
20,0,15.54,3.23,8.55,15.38,1.67,,4.64,26.82,16.17,10.17,20,13.31
19,29,,5.71,8.31,15.49,1.69,4.09,13.53,10.96,4.52,9.49,19.73,12.51
5,25,,6.24,8.38,,1.68,5.42,15.53,1.76,6.49,9.27,13.46,6.81
17,8,,2.88,8.46,,1.71,9.51,2.41,19.41,10.16,4.06,11.24,8.79
16,18,,3.25,2.72,8.55,2.32,4.33,7.47,9.42,4.14,3.93,13.76,6.98
9,24,,12.06,5.8,3.25,,3.11,13.37,4.07,3.28,7.73,19.88,7.49
13,2,,13.57,7.32,15.73,,,6.48,20.58,13.75,6.99,7.57,9.16
13,4,,,,14.69,6.03,7.48,4.47,17.21,12.93,5.46,7.41,8.55
13,7,,,,4.71,4.21,6.53,4.12,14.35,10.94,4,8.4,6.53
15,2,,,,4.93,7.01,6.46,4.46,17.48,13.85,7.28,9.35,9.72
15,5,,,,4.69,5.56,6.42,3.24,15.02,12.26,5.74,9.1,8.42
4,3,,1.58,7.02,,,,9.29,15.26,12.41,8.4,,4.98
7,9,,7.65,3.42,,7.52,4.41,6.51,13.7,9.87,3.58,2.07,3.19
7,15,,8.91,0.76,,7.82,7.25,7.6,11.15,6.98,5.8,5.6,
7,21,,5.09,3.78,13.4,5.92,,10.43,3.71,2.58,3.95,10.08,1.58
10,5,,,6.17,4.25,0.67,5.34,5.66,13.26,13.31,5.59,6.77,6.48
15,5,,2.92,8.02,14.81,5.18,3.49,3.02,14.84,11.6,5.51,9.32,9.01
2,3,,6.87,,13.12,,12.91,18.74,15.89,15.53,12.11,1.31,8.69
5,10,,,2.7,5.2,4.05,2.37,10.1,12.96,10.37,6.83,8.01,3.38
10,25,,9.09,,1.43,5.63,2.2,20.23,4.35,3,9.45,14.8,7.53
17,20,,3.7,,5.29,0.81,2.77,14.38,8.68,2.63,8.44,14.6,8.03
20,15,,0.69,,9.33,5.83,4.99,6.39,12.39,7.43,3.32,13.94,11.66
11,17,,4.18,,6.89,2.73,2.29,6.88,7.05,2.9,0.74,8.7,4.83
12,13,,10.84,,9.17,1.79,0.99,7.73,5.81,2.94,1.09,9.14,3.61
10,10,,8.61,,10.48,3.59,3.27,8.1,5.5,2.6,1.34,8.98,3.74
9,8,,4.83,,11.32,6.4,9.56,5.62,11.63,7.78,2.62,3.16,2.21
5,10,,9.91,2.48,2.32,,7.7,11.3,12.18,11.01,9.66,3.89,3.14
15,20,,7.16,3.62,,2.24,2.19,8.63,7.68,2.71,3.58,13.01,6.9
11,0,,5.82,7.14,5.94,2.26,6.31,7.35,17.79,15.95,8.22,5.87,9.1
20,0,,3.8,,5.9,3.5,7.62,3.68,20.07,15.12,10.23,11.91,13.71
2,2,,5.6,10.33,2.73,,,13.02,15.77,15.8,11.56,1.59,8.56
18,8,,,3.85,1.28,,3.7,1.96,17.3,10.1,5.79,14.42,9.7
10,5,,,4.88,4.66,,3.66,7.22,14.42,12.38,6.44,5.63,7.06
10,15,,,2.72,6.85,2.75,3.84,9.72,8.5,6.48,7.16,9.01,3.28
10,5,,13.47,5.49,13.47,5.81,,6.43,14.32,12.49,6.09,6.4,7.05
10,25,,3.23,3.27,,,2.12,13.64,4.49,4.93,9.18,15.17,8.66
15,20,,9.27,2.15,2.27,3.29,2.25,10.97,8.12,3.12,5.96,14.8,8.24
16,4,,2.99,2.46,15.72,5.23,11.16,3.32,16.82,11.84,8.01,10.45,8.93
8,15,,8.39,,1.64,,8.8,6.39,6.79,4.27,6.21,7.03,-0.54
0,15,,,7.6,2.9,2.5,6,12.3,7.7,11.1,10.8,8.5,3
5,25,,0.8,1.6,10.8,8.8,5.2,13.7,1.3,6,8.8,21.5,6.3
10,10,,,,3.7,2,6.2,7.1,12.5,8.7,3.7,8.9,4.1
10,20,,5.6,0.8,8.5,0.7,2.9,9.9,6.1,3.2,4.5,15.3,5.2
15,20,,6,3.8,8.2,0.6,1.7,11.7,8.2,2,6.1,13.6,7.7
20,0,,15.3,1.6,4.1,8.4,,4.2,20.4,15,10.3,11.6,13
20,15,,,0.4,2.4,5.3,7.2,5.2,11.2,6.8,4.3,12.5,10
20,30,,,2.7,8.8,1,5.8,14.3,11.7,5.8,11.2,21.1,13
1,29,,6.3,6.47,2.25,,8.36,20.45,2.59,9.5,12.42,15.31,8.98
4,17,,1.21,6.39,5.46,,6.93,11.79,8.55,10.86,10.2,8.37,1.56
5,25,,4.44,7.08,,,1.06,12.07,-1.15,3.37,6.77,12.45,10.04
7,25,,4.81,7.48,,,1.55,11.83,-0.15,2.62,6.94,14.66,6.22
18,25,,-0.26,,,9.85,2.73,10.35,6.68,0.6,8.69,19.53,8.62
9,12,,9.08,2.68,,2.99,8.32,5.3,6.92,5.66,1.79,6.1,0.37
11,6,,10.18,,,3.4,5.92,3.78,11.98,9.88,3.73,4.45,4.26
15,10,,8.21,2.32,2.22,3.63,7.78,1.68,15.39,9.92,1.92,6.73,4.45
16,12,,3.67,8.21,5.93,0.97,3.63,2.58,9.38,5.06,,8.91,6.15
11,20,,4.24,4.48,5.53,,2.53,10.17,5.34,3.36,4.3,11.75,4.67
12,20,,3.86,4.95,6.14,1.53,2.53,11.08,6.16,2.91,4.3,11.83,4.87
13,20,,3.59,5.48,8.66,1.3,2.11,9.36,6.58,2.44,3.53,13.31,5.85
14,20,,3.6,5.98,8.3,,2.33,11.15,6.99,2.3,3.31,13.96,6.72
15,20,,3.51,6.51,8.89,,2.14,8.73,7.27,4.17,3.64,13.04,6.46
16,20,,3.35,7.08,8.01,1.38,2.55,8.8,7.49,2.53,3.6,13.59,7.47
17,20,,3.68,4.83,8.01,1.3,8.55,8.38,8.62,2.77,4.06,14.63,8.55
18,20,,4.02,7.39,8.19,1.3,9.12,7.93,10.19,3.12,3.74,15.19,8.69
19,20,,4.18,,7.68,5.82,3.85,7.69,10.38,3.42,3.92,15.69,9.23
20,20,,4.58,,7.8,5.59,4.25,7.71,10.46,4.36,4.32,16.59,10.23
14,15,,5.62,6.91,,0.4,3.72,5.14,11.33,2.95,-1.42,13.51,6.12
19,30,,11.23,8.66,,8.12,13.21,25.14,13.91,6.15,10.74,34.11,14.45
5,20,,1.66,6.89,-0.07,8.64,,19.01,4.48,6.51,8.8,13.55,6.73
5,30,,1.63,8.15,-0.12,8.87,5.67,21.17,2.7,8.43,13.9,19.06,13.83
15,30,,6.08,6.57,0.9,11.6,6.01,14.82,10.42,4.37,10.47,18.73,13.1
10,25,,,5.85,2.1,6.37,11.51,5.48,6.79,5.59,2.35,6.02,12.33
16,20,,,7.04,3.97,3.44,12.06,6.13,5.18,7.33,3.69,3.96,11.25
18,10,,,,3.99,10.67,1.81,3.7,4.31,3.63,4.47,9.93,2.33
20,27,,,8.5,,15.64,11.77,11.42,12.6,7.95,12.71,15.21,12.23
3,27,,10.83,8.5,2.02,,,15.89,-1.34,4.61,10.39,14.23,6.9
5,27,,7.84,7.9,1.28,,,14.94,-1.43,3.59,9.74,13.85,7.22
6,27,,7.13,5.69,0.79,,0.64,15.11,-0.91,3.22,9.15,14.02,10.2
7,27,,7.1,5.56,1.43,,0.6,13.7,0.08,3.83,8.67,13.88,8.04
8,27,,7.8,1.18,2.04,,1.59,12.89,1.31,2.66,8.67,22.69,8.73
9,27,,6.88,3.21,2.67,,7.41,13.64,2.15,2.54,9.33,16.28,8.05
10,27,,,3.28,3.39,,7.63,13.67,1.88,1.4,7.6,15.61,7.99
11,27,,7.1,0.79,3.67,,2.27,12.6,1.97,0.91,7.52,14.79,8.08
