Node_x,Node_y,110394ab,e63ce2f,8e610981,d10485af,d1044709,4e610206,SW_11,SW_first_team,볼링공,SW_4,SW_6,SW_5
12,6,0.008186661276440733,3.451746118910203,4.258168996034649,1.143920580687221,1.345017718091576,2.008371061378397,1.851918190160056,1.364231580717844,6.162415451011562,1.844557762685999,4.152699326445147,6.553830878653463
16,18,3.963053551040234,3.401263423787109,13.20572648438742,0.7131602554921647,0.1665671074569548,1.148879457454402,0.06234304007509604,0.5757326737962988,1.612782757717321,1.824118762744898,0.9279765383775892,0.04273543339368142
18,4,0.7385245788086514,1.906818311205176,3.671157400453331,1.251180276026508,0.766692612594416,1.562034105489348,0.9163357313853879,5.96342064312958,8.402725810532548,2.564292777101986,0.5326819042045827,0.2840122891131417
19,4,4.060106844958601,3.300747778692787,0.7500287529096303,0.563046135936553,0.1266554212146294,1.369269396404717,2.238231849901595,0.06536390306568772,2.74130698564549,1.585234239572409,1.606677835856342,1.719199407087319
20,14,2.112370650690544,0.990557749785431,0.05753861931514646,4.594247156816271,2.997348379203109,0.1039208560928405,1.031053074201594,7.617757810632702,6.664115070022961,2.457702303780668,3.356960224460821,4.033828744661265
7,22,2.052970763993659,0.1988008772971777,0.2271811295283179,0.008163104027891846,1.039674011546098,0.7503578000973368,0.6579450639931278,1.384433423516686,0.05983145985105717,0.4277180928933633,0.5045809545984032,0.2349617337123493
2,24,2.912939802045686,0.6232865351719126,3.237667056400796,0.9274328380941308,3.876923711172438,1.774047856597356,1.032391415398059,0.2246866102957265,0.9409839202682976,0.1079045437836604,2.520879760752467,2.035841639770242
18,24,1.595939647171535,0.09402496774544444,17.4469795100907,2.103028893486716,1.659427846644771,1.700217997503661,0.5689920446076561,1.069166523926694,3.115191155936656,1.926118533655772,1.163421837462164,3.538712122834025
11,23,0.08389040245700496,3.060935444766475,0.3249743559691641,3.915292500720067,1.198089875252603,1.307473713941088,2.99362446356392,11.6915733001822,2.412843179442894,3.403201968494013,11.85909523075052,4.705871754806417
6,8,1.176805326838844,5.100861693062507,3.084631775161164,4.872101978695426,4.554921073649151,4.031339352005197,0.1723384626299364,1.182277389993706,2.260731107764527,0.1890504373843009,3.443956750493683,0.6164565829066256
17,13,0.26285913986815,1.151417193877411,0.8038529560894544,1.649799561127158,1.074916047661014,1.785719029696319,0.3009277531571691,0.7231659520585895,1.306812497233636,4.192574458311316,1.070279244664369,2.721994288374963
20,26,0.6915495895178552,0.7065103303563375,2.705071317464078,3.393428841311279,0.4842231627120111,0.6102547761833528,1.931729091481863,0.408778040695398,0.9269616374716105,3.768092495839723,1.286767056089593,1.410927929715143
7,19,0.1694385621725212,0.5548000182275358,1.618298634917617,0.1492753278677359,10.06581261318751,3.08294145951965,0.4765382964487696,2.73289305718812,0.601674751752687,2.294755216247198,0.2395829209935029,0.2834548044458637
10,19,0.3705321708600791,2.686993512093667,8.026480892310458,2.386296562618497,4.948451946786863,0.217809306149278,2.35350194249879,8.385611630255152,1.227235329591297,1.618916967413149,1.902856237543052,0.785509593482252
9,15,2.07751363373364,5.040167787570678,0.7406909228672514,1.38058894350213,4.237282085463196,3.15482352408656,1.489869550202362,1.037886578986418,1.179543527345499,3.859367265692653,2.217754527723538,2.269478274821064
11,16,1.462705495366739,2.495512049163414,1.011468489143045,0.504175800215553,1.190421853444865,3.877033481441208,0.409100179328546,0.3409967468115674,1.028352330141524,4.045903117524001,3.110817920339315,1.170875691147807
6,20,5.69614654499668,2.491694119963646,3.063996747726522,3.079988601354156,0.8250934093278877,0.8824072056460338,0.9699524248578995,0.4775872315454127,1.261843798914333,0.5665284960378181,3.828294132187706,3.405458390996069
20,26,1.990551838270946,1.151624350186247,0.4710945938238735,0.6961329135609898,3.280760453648494,2.733490479797449,0.9909367972408484,8.10847873027757,0.5158804888222199,1.689275790785139,2.416152461185104,0.5470739920473946
4,6,0.07264449858546249,4.181889033377813,6.503722199830718,0.1060240858565416,0.7943710941886356,0.7021556792432665,2.15265411438102,1.134541676485493,0.2643579296436231,0.6442833085820551,0.8119959266649764,5.577606763004964
6,23,7.788944997514539,0.5463150754098732,0.4056290099290206,1.776349340836131,0.6980780575221037,3.559554080646179,3.305361931939034,1.239256784300667,1.378901063805481,1.155936956577394,0.4277988692110855,1.928003112417618
2,25,1.018800642197365,2.677219754358097,3.459136765137299,1.537145422400776,4.29373476161493,0.9324535714259304,0.5251357388998771,2.135445065296045,1.153781893104733,0.6125607664696009,3.365795008511367,3.554812152969628
2,6,2.419599973747659,0.3707174984176134,0.3626650158817741,0.8559431116790791,0.3226481258108988,8.886686416347029,0.436848666268429,0.8207016124952112,0.0737120466722299,0.9803874298311287,1.452175251136462,0.9267771591855914
8,12,1.04201530813797,0.5216580154245084,0.2845951001232657,1.129185087898423,0.7663498821722053,2.248219973485759,1.427476620527526,0.2680325137586427,3.096976361712853,2.160386833376215,2.087689784292645,0.5863535398177219
13,14,1.364922200769093,2.297507297238525,0.9578775257379893,0.3226398698128249,0.0005251430421048892,0.2461363862384917,2.186670583783328,5.536688818908676,0.9752445672053622,2.716852386098842,2.12113679560226,1.857390513922671
7,24,2.450283734438524,3.904373435452884,0.9548434447888542,4.811361589869632,2.187701771397596,7.587758175967644,3.657635637578397,0.4564243092672097,2.335419618857668,4.160526416830225,2.739498996098088,0.0866405964181631
19,28,4.088213678338216,0.04723588275734929,0.02763865523999149,1.725350171414563,8.153431598685408,0.08837513097134153,2.730074340305375,3.630730214781217,0.5434725698337238,1.813930222514497,1.445355010450561,6.106781220918133
20,7,5.480101830726343,3.448836806004711,0.1262368492712809,4.570737209522383,0.2725099975560704,5.162378577914732,0.001215187512451483,0.666355723878296,0.02519331679816374,0.3746030723316794,1.825970605045024,1.165167821233074
12,10,4.623782229319453,0.5117623878861832,2.411534903533075,1.489978951497415,0.1133686843913416,2.458258375300246,2.407551222498424,0.804674544797821,1.778691923006399,1.15353856320427,1.853055302698712,1.747165980768218
13,19,0.3260087025571969,1.365379312257046,4.470980892982169,3.762124991777617,0.05626927947028663,4.269114411662313,1.27827621484441,0.9683014765249756,0.2810395579284733,0.4944248949988755,0.7447446405465019,6.637366263094816
4,19,0.4615993202895088,2.213459065279569,0.6083496403337498,1.586264659319043,0.05109039461480184,0.1463541719053443,3.88151419217203,1.035769903638372,0.4064107082846681,0.6242206086526652,0.8924048820372739,8.227368272286999
6,7,2.67216055579719,4.194328841338771,3.632856575758848,1.665748243662986,0.6637044708167771,0.9274568472190846,0.3580249397350533,1.918564785417692,7.165822103312666,5.241948343718189,3.414255315049675,3.539167740203834
13,11,2.995174487128931,3.508371169969497,2.235612794403313,7.333048570136276,2.665591933750843,0.3267445171178716,0.3782301063135609,2.154921494234938,0.3421916627803286,0.687260305462231,0.2549657535770366,4.115912579987991
14,4,0.04421927541180545,2.378152022119576,0.886846643318019,2.341571136004404,2.216035339274766,0.403242880957377,0.7921133646626588,2.30527097595261,4.658271201089975,1.721486567565907,2.344861982804766,6.074556539627325
18,23,4.055590481080174,0.004229647428323742,1.929410158445563,4.605509238639644,4.935054759637846,0.2924365226841313,0.8231352240251263,1.368818260009919,2.089921215665795,2.743701525007402,0.3174396083345751,1.746415643315207
15,3,0.9738087148291728,0.7559590572122934,2.116576233818993,2.586800645983832,5.828311331204073,1.752111456449854,5.73571222248678,0.6637092062433309,2.44455304334605,2.044651528514623,1.12890868336119,0.2456304352134016
16,5,0.4442809640779339,0.07631635076813258,0.701733927719617,0.006184925801935768,0.7591140636908018,3.439228825063882,5.69468853698942,0.2470631145669501,1.437192808914078,2.245415589023521,6.180063544046342,0.2313287856844812
14,1,2.09187851913143,1.947223611051702,0.4951373013911846,0.4864684202794319,2.086538038254011,0.1276266435682518,2.89054049153669,1.92085946049837,5.342926858551501,0.218885849242898,0.750251990208461,2.955486138950188
14,24,0.06017879457538707,0.2212656491220575,2.58495746893519,2.378994352921097,0.104746666977354,0.232292237770449,6.086622345670881,0.6758281968738095,0.8579420049997792,3.233974150403775,0.3783018640025766,2.630683020559714
4,25,3.456267134504941,0.8070566427534062,1.931975446539739,5.709068548254046,0.7836766045291049,13.61655427033849,0.2306771659423059,5.446927802363058,0.3604763031023152,9.313229126406554,1.863979253153153,0.9010248873642477
17,3,0.8613475842715204,0.2847896162340955,0.1912352150509264,0.8578148261137312,5.485084483630619,1.898233285097914,0.3240457099061856,1.211114124975458,2.477427834736714,2.883066716652954,0.8592539184668477,2.866676817140795
17,27,1.081173046568781,5.280662755664034,1.163929557812814,4.530345057655806,3.528377141878111,2.385155941492576,0.4866235783709872,0.4906348965986498,0.2869878746453154,3.087720148993362,5.662315396413616,2.498639222269842
7,13,2.764792997219208,1.087479545461387,0.5189942237532644,0.6809562118901441,5.603480572455178,3.553621328594871,3.800882479615822,0.7729330724858607,5.271273107779214,1.587754092142854,1.454141539924839,0.6572306872744589
9,20,1.310117473172699,0.3772905467730497,5.851834320368283,1.046326024914899,1.067141797757267,0.4115673127452957,1.219032970892354,2.823459416779519,2.297017824683799,1.098428991225021,0.3860357317185166,1.429336983994699
20,7,1.146984474503286,2.607382404829298,0.105183383318255,0.3073773785826587,3.834111094064053,0.5751211674149694,3.405859708882542,0.2269111217375839,0.07485600488252635,2.495095217767684,3.814497338333105,6.520850918564005
11,13,0.5659971758074203,5.715197350966692,1.017125031118127,2.040844582499084,3.950209695209943,12.35361050032911,1.968585983936794,0.2712102118750076,0.1015333064470097,1.030474228296137,2.502692969331694,0.6190814422338502
16,21,3.229391487521696,0.8260863787413375,1.928267302545952,0.06683363582952959,7.045496167249195,2.701262454690866,1.189449978630294,1.563351962659027,3.646674129352856,0.3799798532837031,0.3456566352698061,3.224030634284762
2,7,1.561336867824192,8.156322601591864,0.8163319620809107,0.1362653411689871,3.852500846800289,1.067699307920641,1.683963891057046,1.163217316589839,1.29784541869402,1.264311710745892,0.9369101253772588,0.1000494085884216
13,10,1.412094224228037,1.521754936237292,4.434011818288776,3.716927748215864,4.248890296755948,2.705375925601724,6.129090154959836,0.8943611094704523,1.38866871025921,0.7138399608754135,0.9542600966758744,0.6767929216219382
8,26,0.4431382192671073,6.676988577987917,1.139094227808601,1.04912539630177,0.2636359930270626,0.1116336569750903,5.843036564073914,1.425056402413514,1.404316034373982,1.434735770580877,1.597203199886542,1.07941628120928
4,1,2.295966176818601,2.779566826124865,0.669024935258284,1.944952207967642,0.8301795185825143,4.028567291656232,0.005810541686412761,1.501552189276516,3.336188204101096,0.6627446863048826,0.5890333123819543,3.076900342492897
9,16,2.870938753863467,0.3316451497113804,2.325134476166617,0.2315407803525949,2.86660300577844,2.311051721477015,0.2474541290176786,2.039751559831157,0.3766740717818353,4.184380973621073,1.238378669052136,0.527097979550704
8,26,5.534951921872286,7.689524416997215,2.798233276015348,0.08518676835156083,0.3984750541678214,1.52121646545367,0.2121872285312345,3.816489438400843,2.334134941853967,1.092365038752236,0.5002989610599698,0.7407255417334377
11,10,0.3518805418965323,0.4003874319130147,1.278488703802979,0.558511749954526,1.132187506751323,1.513128721012306,6.036977130463084,1.903484421782935,1.510952070652065,2.535599364052119,3.699407124391621,1.54212473857275
6,28,3.080491807856408,1.763911500963518,1.89198597997512,2.544400806449889,2.002947741036426,0.08174324194959574,1.817665806695279,0.1142439457508391,1.48709738333978,4.784404221923385,0.738504467761317,1.153565320355552
4,14,0.5374245613527866,2.923034130702705,2.069914320597185,2.163767241341562,3.279259262179189,9.114313118314904,2.169035995332445,0.2856191756038734,0.4792157587739626,0.9260044181924683,3.649003154353984,4.191455530069977
17,4,0.4735789873906147,3.103994669119638,1.121453030604812,2.029987834124901,2.331595070518104,2.006298965999898,2.225445272742289,2.637522866182787,0.4436546763093386,5.249171241039108,0.9856380662235288,0.6058627498814285
11,10,2.133900632198841,4.339874836330446,6.031604181173285,0.3712670830767945,0.3233774247156332,0.87970078473141,2.095735932525559,1.530549986137087,3.852924472803672,2.831761525868663,3.701859953335917,0.3017790877834587
8,4,2.451191236900244,1.044508215032459,0.3513627466612709,1.873716634733055,0.5046333501435248,1.89720625452532,1.051626619493938,1.933978234496284,12.70711551628208,2.771253838446593,4.458925206584614,0.4565556897734128
13,10,1.823969200517716,0.6985142069810446,0.5512346751281049,1.243701526937813,1.724713562219992,0.1224189122225969,2.165343782866683,1.432914423617992,0.1781101195177933,0.3523397234361556,4.63245913209857,0.1931359090730731
14,8,0.07472550947052091,0.1894604645953781,4.308974587681186,1.097402449691468,0.4561038337161781,2.672184553529872,0.3712357739709917,2.171603321986046,0.4180086034638222,0.9083267389974623,0.2008473537550206,2.266028899251184
7,19,0.855356086325098,5.73116766702636,3.690050255816767,0.3341390259090266,0.5262203068385036,0.965293138443368,6.612739408631878,3.038151168894648,2.079609635883047,0.2502794273258132,0.9423801028574319,2.778626390106338
16,28,0.2225172652225149,1.409216733390424,1.264803449937486,6.325245118651438,2.423154227610179,1.009757950223147,5.179683387679767,0.4480629816429158,1.470996658522482,2.682363627641108,1.080923889755413,2.455553564647301
8,4,1.572796374948457,0.8469194786171651,1.629325114889855,3.347523115375505,2.649807243997702,0.1285344578585524,6.749991437012139,0.9835747900271092,0.09368074628453542,3.143081401641141,1.431147241485839,6.240434153407996
15,17,1.645357887683799,0.1862050586736862,0.07195909377695774,0.5609551993947911,2.380210293959456,3.958316109653678,1.28548243043932,3.653874098362027,1.312910642529974,0.2233428814754026,1.062054019433658,2.367560987812815
1,4,0.4570031242931737,1.264086000577896,0.3315828412831182,0.8080409685440635,2.836469433953601,0.4212913326023163,0.4873574797887129,5.104282626545746,2.569901439346678,2.322019545762482,1.423462068116045,0.1750201765302778
1,7,5.363028582114995,1.097855658845191,1.80548936391414,0.6092819441717591,2.806524483932157,0.0726679274205789,3.355087023297791,3.090330436030469,2.143780402820928,0.8654595910726574,0.3948172925527015,1.713653785311084
19,24,0.5790700704497342,0.5390111347745108,1.08203836680258,1.408297320327303,0.3795148723489502,0.3827147160441398,0.4332213483111619,3.480986848806164,0.857628260813712,0.7191314222370085,2.216150911034687,3.677363341722623
10,19,0.6012863276085285,2.827931643810636,1.641306667033281,0.2150033256663048,2.986241689057665,0.4839452553675878,1.627702815580779,0.6826691017415756,0.4738913197891287,2.874463171672907,0.6662377041537484,1.109309213352537
7,28,0.6648797874606506,0.7709133800808536,2.962068783215885,1.87871046988988,1.462195167189729,3.567924292376515,1.442676525340359,1.264823678475501,1.288027970512127,2.427988920448865,0.8408080356879741,0.5575351643251614
20,2,3.227492485212883,1.183982265706226,1.370213664323344,5.211554374905045,1.463374614333248,3.673029127197371,1.347918560389232,3.276685677136063,2.331198707221266,0.8494391714824349,0.5323335055251783,3.786198966638135
9,17,2.911368230899277,0.3451171038155046,0.996388526576809,0.5586500990524772,0.7390426163709324,2.545483758619383,8.421100508708925,0.2190559693636782,6.968369990457141,11.55818203031555,0.9042155926015305,0.186050289189987
17,20,1.307322028149348,1.793733201334747,0.1406204722685747,0.7328590380603283,0.5464368135282596,3.58653506879756,0.1934100305057668,2.239701260292251,0.7590230758535353,0.5006130805483135,0.1018332984857959,1.854020067146493
7,6,2.246950999859104,0.8085153357033488,6.593818738625922,5.32157943363138,0.03536246954218568,1.647860450103549,1.382001989705494,2.878853646048735,0.1179805867408527,5.085414717792371,0.002977159834538212,0.4616647029972403
14,14,0.5612726964055845,0.09522380632065722,2.31048362584573,0.540931202593841,3.202311108749849,0.3688181648984362,0.7705642509608507,0.1078394543437747,1.010357763905389,1.252486755087468,5.981912725736896,6.337486191023089
6,2,3.641347885318113,1.167025077459097,0.3512070142433337,0.6005587782925618,0.9322535521090185,2.175228549021605,1.425961629624158,1.447922882812662,0.2115519738708594,2.854807053852306,0.8316326031379637,3.406894814044772
20,24,1.091109969005575,1.634219709163579,1.796514272621965,0.872306256939394,2.468992263686282,12.16637382671347,7.148142240837875,0.2291745654883747,2.750512205941556,0.1149393411911569,2.949021562893625,3.933812822142715
14,7,1.736338084378424,0.6026937882351066,1.574042603777591,0.2005760003606777,0.9315264914412078,2.421196975121936,3.81321861346955,3.172367082170409,0.04118457140103546,0.2288121797771499,1.611425054562248,0.5554987090271855
3,18,2.004008618627804,2.489198746098473,0.9621860629652623,1.468952130081422,0.1552782940537108,2.060824796117048,0.6734843746255935,1.201077143492341,0.5583237601794163,2.000612333265527,5.083857819806621,1.90727804717981
10,22,0.3025759850232009,0.09464021628540316,8.377584643671044,0.6946429539024767,0.3803788399669434,0.7061449775685856,8.277868582220137,0.656076559080152,2.301804551956122,8.996610595981348,0.799867536071326,1.659985223221585
10,9,2.888165018855086,3.974718984878789,0.9318996841601037,0.06652414576392066,0.2782009995367891,2.410664866972222,1.611665719829528,7.121996123780005,4.478616829158224,0.197603908633869,0.5548551042612401,0.4500563727790164
3,23,0.4838338934254403,3.503606515311331,0.001464738807470516,0.3442578529790296,3.227867818947033,1.600757909924796,1.3837959426165,0.009529259304589838,0.908353642329611,0.6342632509422143,0.1449745328568237,3.184338792288615
6,1,3.5909486982387,10.01907387496225,1.139261864658529,2.456305173459095,0.004443547701159183,0.3040774169555129,0.415446809359694,3.575931135792724,2.085205260691978,0.9837773174416952,0.6638375400758596,1.061305213863834
13,16,0.3992839150135126,1.092560074441358,0.4974327528931881,2.664795656791318,1.787982033903904,1.336087925150972,0.3713260397274272,0.9040519749430866,3.047253182261457,0.111520172121377,3.372966959053152,2.401611233447572
4,5,0.5585476939891368,0.6974718723407823,1.012637103395334,2.872287780392517,3.858425484311003,2.546367397944538,0.3866621657947253,0.06791022431756799,0.3916576841329242,4.919023254500092,0.3695793472861263,2.097510760632928
1,4,0.4061011443388602,1.561762683132952,0.2892383869413976,0.3288645116871953,0.1859028951661341,3.247973370412826,5.251426620354017,1.194027633775095,1.058511422530941,0.3110683833758188,0.6236290549020732,1.226958804365956
3,12,0.4550017660088999,2.181454692153066,0.9242220688286201,0.6848530178579113,2.338934043489439,9.622464981356583,2.582142634171481,0.07541247866494168,1.390712978996655,2.537756168855497,0.5082204202641079,1.311785449708478
2,21,1.759078476973649,2.695930070579447,6.644375171620597,3.748537533214139,8.585055397365338,0.5796277095334892,1.592057572788014,3.189387908952943,3.414870431255931,3.021690265722191,1.126547490857336,0.1886672081405144
11,7,3.857941288903641,0.7041887624295443,3.964130509553557,1.160726079727359,1.445238177780407,1.912074078442504,4.605321131157968,4.096509456994151,0.7627185508548083,0.06349433075902473,0.8733565800368491,1.825715728859646
18,15,1.235642281568611,0.6008881631694651,3.490923354965103,2.336757611321023,1.424555452614739,4.461587663577655,1.336905407854585,0.5048337639426062,0.7909724652781326,0.6830034842791094,0.9835198327470525,2.186011355782321
10,24,0.08453117145286622,8.551290224605253,3.387769768705484,2.58134378727548,0.7169245969501633,0.4909274917896948,0.6634178775606553,0.2237998331339381,0.1969008578676935,4.161222725975998,1.432844694284037,1.167119379958679
6,9,0.5045822851698758,0.3689194562848596,0.1596579630953232,0.4704367625319314,3.606749621180784,0.2671084160484391,0.3580595305746929,1.272184323708054,0.9683960867320409,0.6910063185847262,7.779465841923672,6.258246543531516
1,27,0.3753344992609849,0.2665547312598879,2.42732727558176,2.612132203475677,4.15572598158949,0.4641657810236658,0.3658594231508124,0.448047233949704,6.9202991388594,3.917530167620971,1.752387359749046,0.3135564290399203
17,27,5.570051774069454,5.55415144112251,1.061478908071454,1.656622058425956,2.675239812296236,0.8352065584142029,0.9138512922227644,1.889155276066457,0.6833832259261075,6.777152085668533,1.391374080912614,0.7915949556644458
9,11,1.249082144931676,0.6179569476783846,1.130627131061121,2.753790667060737,7.979175473693251,2.192579892787916,6.080756849678816,4.326641711716067,0.6934536542496751,0.7705145055368167,4.180772180601373,3.168185487210183
12,15,0.132301391357273,1.79394139231116,1.105814231149818,2.324052989159763,4.087762925020211,0.1413265003345437,2.348264950950129,5.87589119152736,0.8883781301888162,4.172669980593102,0.4024360995827695,3.916011646234848
16,11,1.35350379350556,4.470671374319302,1.384727031470492,1.294384719534307,0.3682686324729168,0.4080681470667872,2.720130722290839,2.77436536653911,1.457344558021381,1.091757119392524,0.7800303676797804,3.014609339360765
14,23,2.549617580766948,2.098751113372994,2.277058720505903,0.523877985853523,7.277205287309314,1.863941790500206,0.3375998949854819,6.891883515597091,1.121202143949518,1.39712177914561,1.815591035943347,2.978736231547606
11,23,1.227551912508142,1.382838396816162,2.38018782276099,3.232413991410937,0.8965869436925533,0.3004938692871815,2.609091609280099,2.866024833395564,3.107164704476087,1.491041000315164,6.286696666703572,2.727623057124564
7,6,5.387072252876729,3.630624289984662,0.4256980199948603,1.056221392229084,3.342414372429001,0.2194139787537503,0.458334405066277,0.3885381364192546,2.670330889786657,0.1152663058172758,4.601651804547216,2.604668924276513
