anchor_key,true_dist_m,median_raw_m,median_bias_corrected_m,gate_resid_m,passed
d1044709,7.224956747275377,4.58,5.777113059088323,1.4478436881870547,1
110394ab,7.8230428862431785,1.97,4.017465114463757,3.8055777717794212,0
d1044709,4.242640687119285,1.55,2.7471130590883224,1.4955276280309624,1
4e610206,6.48999229583518,6.05,7.242407137974655,0.7524148421394745,1
110394ab,2.4738633753705965,2.1,4.147465114463758,1.6736017390931615,1
e63ce2f,9.079647570252934,1.93,5.553875684566486,3.5257718856864484,0
8e610981,6.0,5.4,6.197668934290166,0.1976689342901663,1
e63ce2f,5.660388679233963,9.25,12.873875684566485,7.213487005332523,0
4e610206,5.433231082882449,5.28,6.472407137974655,1.0391760550922067,1
e63ce2f,14.312232530251876,8.07,11.693875684566486,2.6183568456853905,0
8e610981,7.2993150363578625,1.68,2.4776689342901657,4.821646102067697,0
d1044709,9.158602513484247,10.43,11.627113059088321,2.468510545604074,0
110394ab,11.014535850411491,2.25,4.2974651144637575,6.7170707359477335,0
d1044709,4.686149805543993,0.64,1.8371130590883222,2.8490367464556705,0
110394ab,10.682696288858914,2.25,4.2974651144637575,6.385231174395156,0
d1044709,0.5999999999999996,0.94,2.137113059088322,1.5371130590883224,1
4e610206,5.433231082882449,4.54,5.732407137974655,0.29917605509220646,1
d10485af,6.7082039324993685,6.19,8.11411485017828,1.405910917678912,1
4e610206,0.8485281374238578,1.47,2.662407137974655,1.813879000550797,1
d1044709,11.879393923933998,6.47,7.667113059088322,4.212280864845676,0
4e610206,16.376812876747415,16.27,17.462407137974655,1.0855942612272393,1
110394ab,4.326661530556787,2.4,4.447465114463757,0.12080358390697032,1
e63ce2f,9.178235124467012,3.48,7.103875684566486,2.074359439900526,1
8e610981,3.0,6.29,7.087668934290166,4.087668934290166,0
d10485af,10.21763181955584,9.66,11.58411485017828,1.3664830306224385,1
4e610206,9.985990186255941,9.57,10.762407137974655,0.7764169517187138,1
110394ab,2.545584412271571,2.51,4.557465114463757,2.0118807021921863,1
e63ce2f,9.6,2.51,6.133875684566486,3.4661243154335137,0
d1044709,7.8230428862431785,8.35,9.547113059088321,1.7240701728451429,1
110394ab,3.49857113690718,2.61,4.657465114463758,1.1588939775565779,1
e63ce2f,8.4,6.59,10.213875684566485,1.8138756845664847,1
d10485af,12.059850745345068,11.86,13.784114850178279,1.7242641048332104,1
d1044709,6.841052550594828,9.61,10.807113059088321,3.9660605084934932,0
e63ce2f,4.8,5.02,8.643875684566485,3.843875684566485,0
d10485af,12.0,3.63,5.55411485017828,6.44588514982172,0
d1044709,3.059411708155671,1.24,2.4371130590883223,0.6222986490673486,1
4e610206,6.4899922958351794,6.49,7.682407137974655,1.1924148421394758,1
110394ab,11.415778554264268,2.75,4.7974651144637575,6.61831343980051,0
d10485af,2.6832815729997477,2.3,4.22411485017828,1.5408332771785322,1
d1044709,9.486832980505138,0.58,1.7771130590883222,7.709719921416816,0
4e610206,7.224956747275377,7.03,8.222407137974656,0.9974503906992789,1
e63ce2f,10.182337649086284,4.44,8.063875684566487,2.1184619645197973,0
8e610981,3.0,4.38,5.177668934290166,2.177668934290166,0
d10485af,5.3665631459994945,4.87,6.79411485017828,1.4275517041787857,1
4e610206,4.686149805543992,8.61,9.802407137974654,5.116257332430663,0
110394ab,11.64989270336856,2.77,4.817465114463758,6.832427588904801,0
8e610981,5.161395160225576,3.59,4.387668934290166,0.7737262259354099,1
110394ab,3.0594117081556704,2.78,4.827465114463758,1.7680534063080873,1
8e610981,6.029925372672534,2.88,3.677668934290166,2.3522564383823683,0
d1044709,7.636753236814714,2.46,3.6571130590883225,3.9796401777263917,0
4e610206,12.36931687685298,7.09,8.282407137974655,4.086909738878326,0
110394ab,4.326661530556787,2.79,4.8374651144637575,0.5108035839069709,1
8e610981,3.0,3.12,3.917668934290166,0.917668934290166,1
d10485af,10.21763181955584,4.51,6.434114850178279,3.783516969377562,0
110394ab,4.326661530556787,2.8,4.847465114463757,0.5208035839069707,1
8e610981,3.0,2.4,3.197668934290166,0.19766893429016585,1
4e610206,9.985990186255941,5.9,7.092407137974655,2.893583048281286,0
110394ab,3.2310988842807022,2.84,4.887465114463757,1.656366230183055,1
d10485af,12.657013865837392,1.99,3.9141148501782794,8.742899015659113,0
4e610206,11.818629362155324,9.04,10.232407137974654,1.5862222241806698,1
e63ce2f,8.919641248391104,0.86,4.483875684566486,4.435765563824617,0
8e610981,1.897366596101028,3.02,3.817668934290166,1.920302338189138,1
d10485af,9.079647570252934,5.49,7.414114850178279,1.6655327200746548,1
4e610206,15.379206741571554,3.67,4.862407137974655,10.5167996035969,0
d10485af,12.657013865837392,5.6,7.524114850178279,5.132899015659113,0
d1044709,9.158602513484249,1.11,2.3071130590883224,6.851489454395926,0
4e610206,12.97998459167036,8.4,9.592407137974655,3.3875774536957053,0
4e610206,5.909314681077662,5.93,7.122407137974655,1.2130924568969927,1
d10485af,5.909314681077663,5.27,7.194114850178279,1.284800169100616,1
4e610206,5.091168824543142,4.82,6.012407137974655,0.9212383134315134,1
110394ab,8.527602242131136,3.04,5.0874651144637575,3.440137127667379,0
d1044709,3.059411708155671,5.02,6.217113059088322,3.1577013509326513,0
4e610206,5.909314681077662,5.37,6.562407137974655,0.6530924568969931,1
110394ab,3.49857113690718,3.05,5.097465114463757,1.5988939775565774,1
d10485af,10.8,10.55,12.47411485017828,1.6741148501782792,1
d1044709,7.249827584156743,4.37,5.567113059088323,1.6827145250684206,1
110394ab,17.899720668211557,3.12,5.167465114463758,12.7322555537478,0
8e610981,11.525623627379126,2.37,3.167668934290166,8.35795469308896,0
d1044709,8.35703296631047,3.23,4.427113059088322,3.929919907222148,0
4e610206,4.024922359499621,2.53,3.722407137974655,0.30251522152496646,1
110394ab,6.841052550594828,3.16,5.207465114463758,1.6335874361310703,1
8e610981,3.8418745424597094,3.88,4.677668934290166,0.8357943918304565,1
d10485af,10.252804494381037,1.75,3.6741148501782797,6.578689644202758,0
110394ab,9.895453501482386,3.17,5.217465114463757,4.677988387018629,0
8e610981,3.0,4.45,5.247668934290166,2.247668934290166,0
d10485af,4.242640687119284,3.89,5.81411485017828,1.571474163058996,1
110394ab,3.394112549695428,3.19,5.237465114463758,1.8433525647683298,1
8e610981,4.2,3.86,4.657668934290165,0.4576689342901652,1
d10485af,11.415778554264268,2.53,4.4541148501782795,6.961663704085988,0
110394ab,11.160645142642965,3.25,5.2974651144637575,5.863180028179207,0
e63ce2f,8.653323061113575,8.46,12.083875684566486,3.430552623452911,0
8e610981,4.8373546489791295,4.54,5.337668934290166,0.5003142853110365,1
d1044709,3.4985711369071804,3.08,4.277113059088323,0.7785419221811423,1
110394ab,8.919641248391104,3.32,5.367465114463757,3.5521761339273468,0
d10485af,8.335466393669883,8.53,10.454114850178279,2.118648456508396,0
d1044709,2.4738633753705965,8.11,9.307113059088321,6.833249683717725,0
4e610206,5.692099788303082,5.74,6.932407137974655,1.240307349671573,1
110394ab,2.4738633753705965,3.36,5.407465114463758,2.9336017390931612,0
8e610981,6.0,4.22,5.017668934290166,0.9823310657098343,1
d10485af,13.213629327327144,3.69,5.61411485017828,7.5995144771488645,0
110394ab,12.059850745345067,3.46,5.507465114463757,6.552385630881309,0
d10485af,1.8973665961010282,1.63,3.5541148501782795,1.6567482540772513,1
d1044709,9.372299611087984,9.16,10.357113059088322,0.9848134480003381,1
4e610206,6.6000000000000005,9.16,10.352407137974655,3.7524071379746546,0
110394ab,2.4,3.56,5.607465114463757,3.2074651144637563,0
d10485af,11.541230437002806,3.9,5.82411485017828,5.7171155868245265,0
d1044709,9.138927727036691,4.54,5.737113059088323,3.4018146679483667,0
4e610206,12.36931687685298,1.96,3.152407137974655,9.216909738878325,0
e63ce2f,9.840731680114036,5.15,8.773875684566487,1.0668559955475487,1
8e610981,4.242640687119285,0.71,1.507668934290166,2.734971752829119,0
110394ab,6.489992295835181,3.64,5.687465114463757,0.8025271813714241,1
e63ce2f,6.26418390534633,6.2,9.823875684566486,3.559691779220156,0
d1044709,3.8418745424597094,3.61,4.807113059088322,0.9652385166286126,1
110394ab,6.627216610312356,3.77,5.817465114463758,0.8097514958485981,1
e63ce2f,11.818629362155326,6.89,10.513875684566486,1.30475367758884,1
8e610981,1.8,1.72,2.5176689342901657,0.7176689342901656,1
d1044709,7.8230428862431785,1.67,2.8671130590883225,4.955929827154856,0
110394ab,4.8373546489791295,3.86,5.907465114463758,1.0701104654846283,1
d1044709,7.517978451685002,3.48,4.677113059088322,2.8408653925966796,0
110394ab,6.841052550594828,3.88,5.927465114463757,0.9135874361310705,1
8e610981,0.6000000000000001,0.22,1.017668934290166,0.4176689342901658,1
d1044709,6.627216610312356,9.16,10.357113059088322,3.729896448775966,0
110394ab,4.024922359499621,3.91,5.957465114463758,1.9325427549641363,1
e63ce2f,9.767292357659823,2.93,6.553875684566487,3.2134166730933362,0
8e610981,3.059411708155671,2.67,3.467668934290166,0.408257226134495,1
d10485af,10.2,9.83,11.75411485017828,1.55411485017828,1
d1044709,7.022819946431775,8.68,9.877113059088321,2.8542931126565465,0
4e610206,10.322790320451151,3.62,4.812407137974655,5.510383182476496,0
e63ce2f,10.682696288858912,2.67,6.293875684566486,4.388820604292426,0
8e610981,1.8973665961010264,1.71,2.507668934290166,0.6103023381891395,1
d1044709,5.909314681077662,8.76,9.957113059088321,4.0477983780106594,0
d1044709,8.919641248391104,4.68,5.877113059088322,3.0425281893027813,0
4e610206,11.909659944767524,11.84,13.032407137974655,1.1227471932071307,1
e63ce2f,9.079647570252934,10.0,13.623875684566485,4.544228114313551,0
8e610981,6.0,2.41,3.207668934290166,2.792331065709834,0
d10485af,13.213629327327144,2.31,4.23411485017828,8.979514477148864,0
110394ab,10.270345661174213,4.17,6.217465114463757,4.052880546710456,0
e63ce2f,3.2310988842807027,10.95,14.573875684566485,11.342776800285781,0
110394ab,10.357605900979241,4.19,6.237465114463758,4.120140786515483,0
e63ce2f,12.756174975281578,4.6,8.223875684566487,4.532299290715091,0
110394ab,8.73613186713662,4.21,6.257465114463757,2.478666752672863,0
8e610981,1.799999999999999,2.77,3.567668934290166,1.767668934290167,1
d10485af,5.43323108288245,5.2,7.12411485017828,1.69088376729583,1
d1044709,6.4621977685614045,4.89,6.087113059088322,0.37508470947308226,1
4e610206,6.489992295835181,7.17,8.362407137974655,1.8724148421394737,1
110394ab,4.326661530556787,4.24,6.287465114463758,1.960803583906971,1
8e610981,3.0,2.56,3.357668934290166,0.357668934290166,1
d1044709,6.462197768561405,0.38,1.5771130590883224,4.885084709473083,0
4e610206,9.985990186255941,5.35,6.542407137974655,3.443583048281287,0
110394ab,0.6000000000000001,4.27,6.317465114463757,5.7174651144637565,0
e63ce2f,11.64989270336856,0.44,4.0638756845664865,7.586017018802073,0
8e610981,7.58946638440411,3.17,3.967668934290166,3.6217974501139443,0
d10485af,14.512063946937388,5.73,7.65411485017828,6.857949096759109,0
d1044709,10.682696288858914,7.44,8.637113059088323,2.0455832297705907,1
110394ab,11.64989270336856,4.28,6.327465114463758,5.322427588904802,0
d1044709,8.919641248391104,10.15,11.347113059088322,2.4274718106972184,0
4e610206,14.843180252223577,9.91,11.102407137974655,3.7407731142489222,0
110394ab,0.6000000000000001,4.3,6.347465114463757,5.747465114463758,0
8e610981,7.58946638440411,5.75,6.547668934290166,1.041797450113945,1
d1044709,10.682696288858914,0.9,2.0971130590883225,8.585583229770592,0
4e610206,14.81890684227416,5.32,6.512407137974655,8.306499704299505,0
d10485af,11.462983904725679,11.28,13.204114850178279,1.7411309454525998,1
d1044709,8.590692637965812,6.27,7.467113059088322,1.1235795788774903,1
4e610206,11.999999999999998,11.99,13.182407137974655,1.182407137974657,1
110394ab,4.326661530556787,4.33,6.3774651144637575,2.050803583906971,1
e63ce2f,9.178235124467012,5.89,9.513875684566486,0.3356405600994741,1
8e610981,3.0,2.5,3.297668934290166,0.29766893429016594,1
110394ab,7.224956747275376,4.4,6.447465114463758,0.7774916328116186,1
d10485af,9.693296652842108,4.77,6.694114850178279,2.999181802663829,0
d1044709,3.2310988842807027,3.07,4.267113059088322,1.0360141748076193,1
4e610206,7.58946638440411,6.57,7.762407137974655,0.17294075357054517,1
e63ce2f,11.030865786510141,1.21,4.833875684566486,6.196990101943655,0
8e610981,3.2310988842807027,3.29,4.087668934290166,0.8565700500094633,1
d1044709,6.0,9.64,10.837113059088322,4.837113059088322,0
4e610206,4.8373546489791295,4.23,5.4224071379746555,0.585052488995526,1
e63ce2f,8.421401308570918,11.3,14.923875684566486,6.502474375995568,0
d10485af,9.693296652842108,7.16,9.08411485017828,0.6091818026638283,1
4e610206,3.49857113690718,3.06,4.2524071379746555,0.7538360010674756,1
8e610981,7.249827584156743,6.87,7.667668934290166,0.41784135013342283,1
d10485af,3.6496575181789317,3.34,5.264114850178279,1.6144573319993474,1
d1044709,7.799999999999999,4.35,5.547113059088322,2.2528869409116767,0
4e610206,2.6832815729997486,2.67,3.862407137974655,1.1791255649749064,1
110394ab,13.708391590555035,4.79,6.8374651144637575,6.870926476091277,0
e63ce2f,12.354756169184402,5.29,8.913875684566486,3.4408804846179155,0
110394ab,13.17269904006009,4.79,6.8374651144637575,6.335233925596333,0
e63ce2f,4.8,10.79,14.413875684566484,9.613875684566484,0
d10485af,12.0,3.63,5.55411485017828,6.44588514982172,0
d1044709,3.059411708155671,3.68,4.877113059088322,1.8177013509326514,1
110394ab,17.52369823981228,4.81,6.857465114463757,10.666233125348523,0
e63ce2f,12.014990636700473,7.99,11.613875684566487,0.4011149521339856,1
d10485af,9.0,7.2,9.12411485017828,0.12411485017828028,1
d1044709,8.160882305241264,8.91,10.107113059088322,1.9462307538470576,1
e63ce2f,9.693296652842108,8.05,11.673875684566486,1.9805790317243783,1
d10485af,7.224956747275376,7.2,9.12411485017828,1.8991581029029039,1
4e610206,8.527602242131136,2.8,3.992407137974655,4.5351951041564815,0
110394ab,5.531726674375732,4.85,6.897465114463757,1.365738440088025,1
4e610206,8.85889383614004,8.95,10.142407137974654,1.2835133018346152,1
e63ce2f,1.3416407864998747,-0.22,3.403875684566486,2.0622348980666114,1
d1044709,4.024922359499621,2.87,4.067113059088323,0.042190699588701364,1
110394ab,8.335466393669883,4.92,6.967465114463757,1.3680012792061254,1
8e610981,1.8973665961010273,5.42,6.217668934290166,4.320302338189139,0
d10485af,7.022819946431775,3.42,5.344114850178279,1.6787050962534957,1
d1044709,4.368065933568311,6.82,8.017113059088322,3.6490471255200108,0
4e610206,5.999999999999999,5.9,7.092407137974655,1.0924071379746563,1
110394ab,10.182337649086284,4.92,6.967465114463757,3.2148725346225264,0
d10485af,8.527602242131136,8.27,10.194114850178279,1.6665126080471424,1
d1044709,1.6970562748477138,1.29,2.4871130590883226,0.7900567842406088,1
110394ab,0.6,4.99,7.037465114463758,6.437465114463758,0
d10485af,14.0071410359145,3.9,5.82411485017828,8.183026185736221,0
110394ab,5.161395160225576,5.03,7.077465114463758,1.916069954238182,1
e63ce2f,8.736131867136622,8.69,12.313875684566487,3.577743817429864,0
110394ab,11.649892703368558,5.06,7.107465114463757,4.5424275889048005,0
e63ce2f,13.159027319676785,4.2,7.823875684566486,5.335151635110298,0
d10485af,2.4738633753705965,2.0,3.9241148501782797,1.4502514748076831,1
110394ab,5.43323108288245,5.09,7.137465114463757,1.704234031581307,1
8e610981,7.8,1.25,2.047668934290166,5.752331065709834,0
d10485af,14.843180252223577,7.85,9.774114850178279,5.0690654020452985,0
d1044709,7.249827584156744,6.04,7.237113059088323,0.012714525068421523,1
110394ab,9.767292357659823,5.11,7.157465114463758,2.609827243196065,0
e63ce2f,7.224956747275377,1.26,4.883875684566486,2.3410810627088914,0
8e610981,4.242640687119284,1.8,2.5976689342901658,1.6449717528291181,1
d10485af,8.160882305241264,8.1,10.024114850178279,1.8632325449370146,1
110394ab,2.4738633753705965,5.2,7.247465114463758,4.773601739093161,0
8e610981,9.486832980505138,1.3,2.0976689342901658,7.389164046214972,0
d1044709,12.310970717209914,4.8,5.997113059088322,6.3138576581215915,0
4e610206,16.670932787339765,7.4,8.592407137974655,8.07852564936511,0
110394ab,2.6832815729997477,5.28,7.327465114463758,4.64418354146401,0
8e610981,9.079647570252934,4.94,5.737668934290166,3.341978635962768,0
d10485af,16.211107303327555,1.03,2.9541148501782795,13.256992453149277,0
4e610206,15.840454538932901,10.77,11.962407137974655,3.8780474009582466,0
110394ab,11.014535850411491,5.36,7.407465114463758,3.607070735947733,0
8e610981,4.242640687119285,3.71,4.507668934290166,0.26502824717088114,1
4e610206,3.3941125496954276,3.75,4.942407137974655,1.5482945882792274,1
e63ce2f,9.079647570252934,12.96,16.583875684566486,7.504228114313552,0
d10485af,13.213629327327144,12.54,14.464114850178278,1.2504855228511342,1
110394ab,1.3416407864998738,5.4,7.447465114463758,6.105824327963884,0
e63ce2f,11.208925015361643,7.87,11.493875684566486,0.2849506692048429,1
d10485af,15.047923444781343,1.66,3.5841148501782794,11.463808594603064,0
d1044709,10.61508360777248,5.72,6.917113059088322,3.6979705486841574,0
4e610206,15.035956903370002,7.1,8.292407137974655,6.743549765395347,0
e63ce2f,3.2310988842807027,4.74,8.363875684566487,5.132776800285784,0
4e610206,11.415778554264268,5.15,6.342407137974655,5.073371416289612,0
d10485af,11.415778554264268,1.85,3.7741148501782797,7.641663704085988,0
d1044709,6.997142273814361,4.99,6.187113059088323,0.810029214726038,1
4e610206,11.01453585041149,3.01,4.202407137974655,6.812128712436834,0
d10485af,12.52836781069266,6.2,8.12411485017828,4.4042529605143805,0
d1044709,5.1613951602255765,5.48,6.677113059088323,1.5157178988627464,1
e63ce2f,9.674709297958259,6.72,10.343875684566486,0.6691663866082269,1
4e610206,7.224956747275376,6.96,8.152407137974656,0.9274503906992795,1
110394ab,13.483323032546538,5.65,7.697465114463758,5.7858579180827805,0
e63ce2f,12.657013865837392,12.38,16.003875684566488,3.3468618187290957,0
d10485af,3.231098884280702,2.94,4.86411485017828,1.6330159658975778,1
110394ab,4.837354648979129,5.69,7.737465114463758,2.9001104654846293,0
d10485af,9.079647570252934,1.85,3.7741148501782797,5.3055327200746545,0
e63ce2f,14.058449416631978,1.51,5.133875684566486,8.924573732065493,0
d10485af,1.3416407864998732,-0.24,1.6841148501782797,0.3424740636784065,1
110394ab,16.321764610482532,5.71,7.757465114463757,8.564299496018775,0
e63ce2f,11.541230437002806,7.42,11.043875684566487,0.4973547524363191,1
8e610981,9.767292357659823,5.99,6.787668934290166,2.979623423369657,0
d1044709,7.2993150363578625,7.05,8.247113059088322,0.9477980227304599,1
4e610206,2.1633307652783933,2.06,3.252407137974655,1.0890763726962618,1
110394ab,12.36931687685298,5.72,7.767465114463757,4.601851762389224,0
e63ce2f,6.2641839053463295,9.66,13.283875684566485,7.019691779220156,0
d10485af,9.840731680114034,4.78,6.70411485017828,3.136616829935754,0
8e610981,6.0,1.61,2.407668934290166,3.592331065709834,0
4e610206,12.614277624977182,8.71,9.902407137974656,2.7118704870025265,0
110394ab,13.104197800704933,5.75,7.7974651144637575,5.306732686241175,0
8e610981,6.118823416311342,8.65,9.447668934290165,3.3288455179788237,0
8e610981,6.029925372672534,9.44,10.237668934290165,4.20774356161763,0
d1044709,8.527602242131136,8.18,9.377113059088321,0.849510816957185,1
4e610206,4.83735464897913,-0.25,0.942407137974655,3.8949475110044753,0
8e610981,6.26418390534633,7.51,8.307668934290165,2.0434850289438344,1
d10485af,2.6832815729997472,2.61,4.5341148501782795,1.8508332771785323,1
4e610206,3.6496575181789326,-0.07,1.122407137974655,2.5272503802042774,0
110394ab,4.837354648979129,5.78,7.827465114463758,2.990110465484629,0
e63ce2f,9.314504817756013,4.63,8.253875684566486,1.0606291331895275,1
d10485af,9.618731725128837,2.67,4.594114850178279,5.024616874950558,0
d1044709,6.26418390534633,1.57,2.7671130590883224,3.497070846258008,0
110394ab,5.43323108288245,5.84,7.887465114463757,2.454234031581307,0
e63ce2f,6.118823416311342,13.27,16.893875684566485,10.775052268255143,0
4e610206,11.649892703368558,13.18,14.372407137974655,2.722514434606097,0
e63ce2f,8.736131867136622,9.97,13.593875684566488,4.857743817429865,0
4e610206,13.483323032546538,11.36,12.552407137974654,0.9309158945718838,1
110394ab,14.223923509355638,5.88,7.927465114463757,6.29645839489188,0
e63ce2f,11.818629362155326,11.07,14.693875684566486,2.8752463224111597,0
d10485af,4.947726750741191,4.84,6.764114850178279,1.8163880994370878,1
d1044709,6.841052550594828,6.6,7.797113059088322,0.9560605084934943,1
4e610206,1.3416407864998754,1.33,2.522407137974655,1.1807663514747797,1
110394ab,14.818906842274163,5.94,7.987465114463758,6.831441727810406,0
e63ce2f,11.384199576606166,11.14,14.763875684566486,3.3796761079603197,0
8e610981,8.072174428244226,11.18,11.977668934290165,3.9054945060459385,0
d1044709,6.627216610312356,6.79,7.987113059088323,1.3598964487759666,1
4e610206,0.6000000000000014,0.66,1.8524071379746552,1.2524071379746538,1
e63ce2f,10.252804494381035,6.25,9.873875684566485,0.3789288098145498,1
8e610981,7.224956747275376,5.79,6.587668934290166,0.6372878129852104,1
110394ab,6.489992295835181,6.01,8.057465114463756,1.5674728186285751,1
d10485af,10.816653826391969,2.56,4.48411485017828,6.332538976213689,0
d1044709,3.8418745424597094,3.56,4.757113059088322,0.9152385166286128,1
4e610206,8.73613186713662,5.39,6.582407137974655,2.153724729161966,0
8e610981,4.242640687119285,3.93,4.727668934290166,0.4850282471708809,1
d10485af,10.816653826391969,3.23,5.15411485017828,5.662538976213689,0
4e610206,8.73613186713662,4.74,5.932407137974655,2.8037247291619654,0
110394ab,2.4738633753705965,6.05,8.097465114463757,5.623601739093161,0
e63ce2f,9.079647570252934,3.52,7.143875684566487,1.9357718856864476,1
4e610206,12.614277624977182,2.78,3.972407137974655,8.641870487002528,0
d10485af,7.421590126111789,4.13,6.05411485017828,1.3674752759335087,1
110394ab,14.512063946937388,6.12,8.167465114463758,6.344598832473631,0
d10485af,5.531726674375733,5.29,7.21411485017828,1.6823881758025472,1
4e610206,0.8485281374238585,0.81,2.002407137974655,1.1538790005507966,1
8e610981,5.909314681077663,6.39,7.187668934290166,1.2783542532125027,1
d1044709,9.67470929795826,5.33,6.527113059088323,3.147596238869938,0
4e610206,13.32216198670471,14.24,15.432407137974655,2.110245151269945,0
110394ab,7.249827584156743,6.16,8.207465114463758,0.9576375303070153,1
e63ce2f,9.674709297958259,1.05,4.673875684566486,5.000833613391773,0
8e610981,0.5999999999999996,2.23,3.027668934290166,2.4276689342901663,0
4e610206,7.224956747275376,2.37,3.562407137974655,3.6625496093007213,0
110394ab,8.527602242131136,6.2,8.247465114463758,0.28013712766737875,1
110394ab,13.955644019535608,6.28,8.327465114463758,5.6281789050718505,0
d10485af,4.36806593356831,6.05,7.97411485017828,3.6060489166099696,0
d1044709,7.022819946431775,6.65,7.847113059088323,0.824293112656548,1
4e610206,1.8973665961010286,0.9,2.092407137974655,0.1950405418736263,1
110394ab,10.252804494381037,6.4,8.447465114463757,1.8053393799172799,1
e63ce2f,2.5455844122715714,5.46,9.083875684566486,6.538291272294915,0
d10485af,12.840560735419617,9.95,11.874114850178279,0.9664458852413382,1
d1044709,2.6832815729997477,1.12,2.3171130590883227,0.366168513911425,1
110394ab,1.1999999999999997,6.41,8.457465114463758,7.257465114463759,0
8e610981,6.7082039324993685,5.87,6.667668934290166,0.04053499820920248,1
4e610206,13.695254652615992,0.83,2.022407137974655,11.672847514641337,0
110394ab,15.143315356948754,6.48,8.527465114463759,6.615850242484996,0
4e610206,0.8485281374238578,6.57,7.762407137974655,6.913879000550797,0
e63ce2f,12.059850745345068,4.75,8.373875684566485,3.685975060778583,0
d10485af,13.416407864998737,13.08,15.00411485017828,1.5877069851795422,1
d1044709,10.49571341072154,5.08,6.277113059088323,4.218600351633218,0
110394ab,1.3416407864998736,6.53,8.577465114463758,7.2358243279638845,0
d10485af,14.412494579357176,6.88,8.80411485017828,5.608379729178896,0
4e610206,14.223923509355636,1.81,3.002407137974655,11.22151637138098,0
110394ab,1.6970562748477138,6.56,8.607465114463757,6.910408839616043,0
8e610981,7.891767862779543,5.84,6.637668934290166,1.2540989284893769,1
d10485af,15.011995203836165,5.95,7.87411485017828,7.137880353657884,0
4e610206,14.758048651498612,1.57,2.7624071379746553,11.995641513523957,0
e63ce2f,7.8,3.7,7.323875684566486,0.4761243154335135,1
4e610206,4.326661530556787,3.69,4.8824071379746545,0.5557456074178679,1
110394ab,6.7082039324993685,6.61,8.657465114463758,1.9492611819643892,1
8e610981,1.2000000000000002,1.18,1.9776689342901657,0.7776689342901655,1
d10485af,7.224956747275376,0.06,1.9841148501782797,5.240841897097097,0
d1044709,7.224956747275377,9.78,10.977113059088321,3.7521563118129437,0
