Node_x,Node_y,True_X,True_Y,WiFiGuide_X,WiFiGuide_Y,FusionHardGate_X,FusionHardGate_Y,FusionReWeight_X,FusionReWeight_Y,ErrWiFiGuide_m,ErrFusionHardGate_m,ErrFusionReWeight_m
5,0,3.0,0.0,3.3009627578125307,0.42348433286577974,3.2825998114989248,0.38796429784122743,3.275347263171152,0.37213303384452673,0.5195359099936196,0.4799780722685823,0.4629245189166105
10,5,6.0,3.0,6.342166220412903,2.667996313287216,6.506911002777649,2.2755068945273718,6.509153565570087,2.26381250196594,0.47676427129403426,0.884222271046378,0.8951030027848091
15,0,9.0,0.0,9.749613036433539,0.3902693886688962,9.769966119015374,0.6098103077047919,9.792633551391107,0.6058153019901196,0.8451212339795422,0.9821997942448418,0.9976372722168408
15,5,9.0,3.0,8.727379447771286,3.001522323178689,8.177756045468088,3.659991627606506,8.168727176945588,3.6701927829256484,0.2726248025498587,1.0543595540777166,1.0677887771626362
10,10,6.0,6.0,5.789202767696489,5.823261352444698,5.799453675226765,5.811982882040668,5.800693079485641,5.809814627068007,0.2750854825077064,0.2748986450053645,0.2754881569908194
15,10,9.0,6.0,8.267287074556867,5.511867006070038,7.839496736029513,4.807823334627738,7.868461982996314,4.785919885691112,0.8804215188615406,1.6637466835862602,1.6596291175696203
15,20,9.0,12.0,9.395144067207651,13.089126287894164,9.32765183632466,13.118698231999431,9.342416254009652,13.116071878878332,1.1585917766113851,1.1656935532658554,1.1674182326111806
20,5,12.0,3.0,11.999999999999998,4.579706773613488,12.0,5.453389253888883,12.0,5.478154725772895,1.5797067736134878,2.453389253888883,2.478154725772895
20,10,12.0,6.0,11.980172709472049,6.211722695144178,11.773513046710452,5.791164050176485,11.737241006702222,5.761995513873038,0.2126490561671841,0.3080727088676819,0.35452563232497164
0,0,0.0,0.0,1.0087662077656172,0.234134064821975,1.2549263462403317,0.3385344567924656,1.2219731796039723,0.31773943503154173,1.0355810070872704,1.2997867951798396,1.2626071440656454
10,30,6.0,18.0,8.064168183545183,17.999999999999996,8.049185780481409,18.0,8.095891729989889,18.0,2.064168183545183,2.049185780481409,2.095891729989889
11,30,6.6,18.0,8.946037176457777,17.999999999999996,8.503395982257521,18.0,8.60930777595851,18.0,2.346037176457777,1.9033959822575213,2.0093077759585096
12,30,7.199999999999999,18.0,0.21606986623532887,17.999999999999996,6.507334892300539,18.0,6.40897925930124,18.0,6.98393013376467,0.6926651076994599,0.7910207406987597
13,30,7.8,18.0,11.381562703539068,17.999999999999996,10.64890830856664,18.0,10.528712026004461,18.0,3.581562703539068,2.8489083085666396,2.7287120260044615
14,30,8.4,18.0,10.870630114010163,17.488802352219825,10.888621697076431,17.50268622982189,10.966595438254553,17.547561931479848,2.522961790307149,2.5378256317502075,2.6061681353119415
15,30,9.0,18.0,11.999999999999998,17.049701113797394,11.721032667024684,17.210433433686692,11.747369164069763,17.253712599635392,3.1469140396772683,2.833272690309786,2.846925044258165
11,27,6.6,16.2,7.822527586543542,16.771443781655762,7.262379962856129,17.64342010273405,7.388536891222166,17.722464537703857,1.3494894202819883,1.5881463434362932,1.7145520398588487
12,27,7.199999999999999,16.2,7.40483606619782,16.665999476648164,7.443173815621261,16.703519346734982,7.500136930459513,16.731152422742365,0.5090317536772744,0.559164767434633,0.6100861195034225
13,27,7.8,16.2,7.624991936804343,15.741781646236145,7.623221014015201,15.735199372945287,7.664950018199578,15.732717738377222,0.4905016635135417,0.49728305098431397,0.4864064243115959
14,27,8.4,16.2,9.201435394142724,16.315907197638712,9.853446749103371,15.450149354682615,9.844031487296578,15.445108057275693,0.8097735297286285,1.6354765185602802,1.629444316782271
2,2,1.2,1.2,3.079245257551031,3.5814707721552224,3.046543729445021,3.5699934198933776,3.045062073025151,3.5665474405521524,3.0336390320302833,3.004428823435602,3.000800033607673
6,4,3.5999999999999996,2.4,4.619781566314972,4.538056600253171,5.1727891305744595,4.4594541932008855,5.240486408679582,4.479813435068454,2.3688057051776044,2.591335027190787,2.648928006147709
18,3,10.799999999999999,1.7999999999999998,9.512851770489718,4.416703403427821,9.161971547643281,4.279472455533812,9.14822529191443,4.279525947483966,2.9161425318804626,2.971686536039933,2.9793302285106678
3,10,1.7999999999999998,6.0,3.338235955465201,7.310126787887832,3.7081759942899843,6.490549425247807,3.7198383651015385,6.474093073837219,2.0205449896073153,1.9702219072468778,1.977509441387366
8,14,4.8,8.4,4.254724118968824,9.229876352219392,4.686703442390436,9.697413956889765,4.6994414579843236,9.716351165309973,0.9929856728106854,1.30235136791057,1.320186506060883
17,12,10.2,7.199999999999999,8.108878576625305,7.7399507057288925,7.394659089808292,7.134668276495251,7.335960091866627,7.194802845728814,2.1597072884800244,2.8061015406594496,2.864044623568762
4,20,2.4,12.0,4.253767289491873,12.112747190265186,5.582298188205176,11.854992633315604,5.61868364180456,11.844509442352557,1.8571927989583472,3.185600240935244,3.2224372297281096
9,23,5.3999999999999995,13.799999999999999,5.468158182114623,13.687351812069613,6.064941324891456,14.220082938582754,6.104470099936018,14.258253792083792,0.13166302454816128,0.7865218629108339,0.8404014871851668
18,24,10.799999999999999,14.399999999999999,8.730182364933782,13.092375281526868,8.970674971186755,12.978562889933533,8.958190994659256,12.967905165209011,2.448270296922511,2.3166599920827142,2.3330572277570223
6,28,3.5999999999999996,16.8,3.858819460190715,15.547447730377748,2.8564485325185514,14.95970013630241,2.8283654963357456,14.92140661987099,1.2790131747207574,1.984835603549873,2.030894604628641
12,27,7.199999999999999,16.2,7.040743315555583,13.934357746151381,8.061575382578889,13.336333549821063,8.06055961737894,13.345594951229447,2.271232597944225,2.9904678024928457,2.9813069344685403
13,27,7.8,16.2,6.754811067419272,15.252314568299017,6.802394457685398,15.325030562268433,6.819494947918266,15.302687549079538,1.4108605821439333,1.3269469978190935,1.329119931283362
14,27,8.4,16.2,8.752243217383837,17.730910267714364,8.023056116738074,17.25588958505535,7.951274269517662,17.206483491604704,1.5709110515831841,1.1211554338970762,1.1019817603162523
15,27,9.0,16.2,7.761654574187012,16.253947791563377,8.306854635748254,16.62262710687315,8.313198883120638,16.62509214526896,1.2395199707332338,0.81182767102856,0.8077122669095153
16,27,9.6,16.2,7.646988363328585,16.014297636132653,8.012851447219704,15.577838014696203,8.053315843347542,15.527083124391545,1.9618205373886461,1.70473636218324,1.6867273051440077
17,27,10.2,16.2,9.252955084903494,15.750775770976723,9.203917296750477,15.712694420347692,9.18920921445947,15.707905212859693,1.0481872347780732,1.1088947108148488,1.1242131878181747
18,27,10.799999999999999,16.2,10.71952242553673,14.90848815100156,10.717975678675325,14.846510242413153,10.729061550927613,14.56213428090325,1.294016806728127,1.3559729028196963,1.6394012252493617
19,27,11.4,16.2,9.960486113020647,17.999999999999996,9.659178977042208,18.0,9.663934989987544,18.0,2.3048210843374366,2.5040882240791396,2.500784220797459
20,27,12.0,16.2,11.277497167609809,15.673479182026584,11.35527641696012,16.67018595039711,11.34948799275674,16.681468544222177,0.8939991692229039,0.7979619831035902,0.8093070064215913
20,28,12.0,16.8,11.99999999999632,16.473215470975987,12.0,16.581354121866354,12.0,16.5832739635163,0.3267845290240139,0.21864587813364622,0.21672603648369915
2,2,1.2,1.2,1.1286933560193106,0.9229711489513922,0.0,3.4001107885584907,0.0,3.687139606396014,0.2860587733125843,2.5060900785748834,2.7614965909274125
18,2,10.799999999999999,1.2,9.659650804879377,1.3477147332236872,9.667918702645695,1.4001130577939513,9.683084269551602,1.4191681229300377,1.1498764843336855,1.1496318105024104,1.138215891222642
2,28,1.2,16.8,2.759335268638997,17.999999999999996,2.917576386269413,18.0,2.9226237882854766,18.0,1.9676194957413495,2.095249064591199,2.0993886529099384
18,28,10.799999999999999,16.8,11.999999999999977,16.022365840382456,12.0,15.967463871497504,12.0,15.98923678432731,1.4299352734316446,1.4605192245437677,1.4482185580525901
10,8,6.0,4.8,6.014164231115048,4.862894108799437,6.047650822662638,4.806560625102217,6.043482526322781,4.7937158718214565,0.0644693288685086,0.04810033993807176,0.043934273208688666
10,22,6.0,13.2,6.242523373626675,13.197608531949065,6.264036945017538,13.231346050997312,6.265886222370595,13.227932762777552,0.24253516420243545,0.26589111163655027,0.2673494389051387
6,15,3.5999999999999996,9.0,3.9235972579612546,9.461193337770707,3.7380573799861545,9.64574248413045,3.77042352154135,9.623728384362607,0.563395491785414,0.6603356691710707,0.6465920461575008
16,15,9.6,9.0,8.035859087987594,9.10254770267537,6.701809701763565,8.976644307711117,6.553173981218222,9.008101524137567,1.567498907162297,2.8982844051531735,3.046836789757365
10,15,6.0,9.0,5.364181430197762,8.83412465743483,5.666563176587423,8.696154365679249,5.843962526347144,8.692194224867958,0.6570995989775643,0.45111227505272994,0.34509721585171194
15,9,9.0,5.3999999999999995,8.68598730578852,5.349121723185187,8.617400753031992,4.883807455904245,8.605250694586411,4.872196036917804,0.31810779804587747,0.6425238722106237,0.6590933451111327
