Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,Final_X,Final_Y
3,10,1.7999999999999998,6.0,4.383735297839478,6.03766269374373,5.3037079075420674,5.140610843929117
8,14,4.8,8.4,5.038777655879486,9.439950572326886,3.8292053793577905,9.36877051332766
17,12,10.2,7.199999999999999,10.234869455488168,10.07346842255307,9.239465294755004,9.638281554008566
4,20,2.4,12.0,5.60574293199524,11.736350897968714,5.778941105553924,11.429033501296757
9,23,5.3999999999999995,13.799999999999999,6.381631592827699,14.203305268477747,7.002982505358164,14.91035992241142
18,24,10.799999999999999,14.399999999999999,6.280081290190828,13.958104273267072,7.639869688822236,14.884871630658482
6,28,3.5999999999999996,16.8,2.9018764318946837,13.97998945464984,3.1765972852521145,14.681324025025836
12,27,7.199999999999999,16.2,8.518197930862994,16.27509920753724,8.104109248214373,13.550045841707766
13,27,7.8,16.2,9.319691816642033,15.126018252375811,7.110683085927701,12.594890100646754
14,27,8.4,16.2,8.206264748733528,16.88960108652649,8.101564113089744,14.060337917428608
15,27,9.0,16.2,7.960623325402424,16.84420345660627,7.844181977146206,14.004279549758003
16,27,9.6,16.2,8.39332992541145,16.426366127952853,8.076276515938277,13.490303142536558
17,27,10.2,16.2,7.335458424473895,15.803878588927875,6.75885722282364,14.197168440120196
18,27,10.799999999999999,16.2,10.424209206246669,14.323080724831481,4.693711868829011,9.629594634267242
19,27,11.4,16.2,10.178027892269597,16.423743960205343,9.165669571015462,11.90942060219836
20,27,12.0,16.2,10.714579012396829,17.654073346058926,10.402327982798987,15.505519472055225
20,28,12.0,16.8,13.798858656007496,13.267767153937774,10.944487115965627,12.0530939316218
2,2,1.2,1.2,2.452404532322404,3.7158951802355555,1.7372606046504941,3.8616720546058994
18,2,10.799999999999999,1.2,6.105100036492193,0.5451523172651843,6.322110824670086,2.854085374201297
2,28,1.2,16.8,0.3545396389139001,15.4853008899555,1.1590877288364905,15.9208608778001
18,28,10.799999999999999,16.8,12.664658207171959,13.060953112682334,10.241589056504953,11.086936663967423
10,8,6.0,4.8,10.619205358909243,7.192883749778516,9.568776889381816,6.122025907557679
10,22,6.0,13.2,6.837959217279699,13.25376148356511,7.163173678286656,13.054014962046537
6,15,3.5999999999999996,9.0,4.329262008537856,9.923040593753491,4.414450371433654,9.680954993754543
16,15,9.6,9.0,6.9528075221715415,8.596037378228681,5.597396052869434,6.504947448255009
10,15,6.0,9.0,6.11387643325608,8.284496712217312,4.489219686432019,5.643772130635531
15,9,9.0,5.3999999999999995,6.409877820673228,10.93063174381544,6.920483014762328,10.288226181029668
