Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,StepD_X,StepD_Y,Final_X,Final_Y,Error_StepA_m,Error_StepB_m,Error_StepC_m,Error_StepD_m,Quality_RMSE_m
20,0,12.0,0.0,1.0959758074440316,12.49495809851804,1.3972213800698992,12.943895328918362,0.6726774090685675,7.86404548317053,1.1367736148798855,8.106993199002371,1.1367736148798855,8.106993199002371,16.58377886597525,16.73210509019237,13.789541270122092,13.554815610071593,8.100963844307937
20,5,12.0,3.0,9.962639068586851,1.8864978981768528,9.95051017452629,1.8842980696838638,11.188815447325364,2.1850680684455193,11.04520759579361,2.165188700016498,11.04520759579361,2.165188700016498,2.3217938098834745,2.3334950914950325,1.1498410462168525,1.2682816886285015,0.9527823246695865
20,15,12.0,9.0,11.732051658594768,10.0153294751311,11.70904643352191,10.07131615379563,11.999999999976936,10.44095782456005,11.999999999999517,10.467024859875925,11.999999999999517,10.467024859875925,1.0500905945354477,1.1101226415265035,1.4409578245600496,1.4670248598759255,0.8104616992968207
20,20,12.0,12.0,3.738483965810019,9.319425669592627,3.7621226893072595,9.209031582931285,3.7621226893072595,9.209031582931285,3.7626601461752665,9.268829116015494,3.7626601461752665,9.268829116015494,8.685512415742497,8.697823135193156,8.697823135193156,8.678309873756179,5.647838664241693
20,25,12.0,15.0,8.73541883140501,10.735265620188276,8.568580230847305,10.695645748121501,8.568580230847305,10.695645748121501,8.277045080193918,10.61544219024051,8.277045080193918,10.61544219024051,5.370795987253018,5.5047349761633795,5.5047349761633795,5.751933633312475,4.769213834969974
2,15,1.2,9.0,2.130728553611199,11.67823247595673,2.171384674800286,11.578159352611658,3.3081749932673628,10.821470776866306,3.321220113864322,10.813023466255414,3.321220113864322,10.813023466255414,2.835345628980091,2.755085086507461,2.7860648939347747,2.7904531640318497,1.9580794407065827
3,15,1.7999999999999998,9.0,2.25144173212771,10.122941273458979,2.1411109062473623,10.177443413102006,2.762048595464735,9.787275543910589,2.7803377971613172,9.757215100133395,2.7803377971613172,9.757215100133395,1.210287875318984,1.2258587363225009,1.2431171634545888,1.238723901607268,1.763779839533022
4,15,2.4,9.0,2.3337829060064537,10.404525647065292,2.2822125621569613,10.390957309593635,3.1038683508227476,9.890166963754822,3.12166629753354,9.876798836282559,3.12166629753354,9.876798836282559,1.4060857003757368,1.3959355707286742,1.1348250431896603,1.1355960744482243,1.6109493737034972
6,15,3.5999999999999996,9.0,2.341687839599539,9.508852977648393,2.329100259524136,9.515767694448172,3.0,9.0,3.0,9.0,3.0,9.0,1.3573064671890835,1.3715693438459469,0.5999999999999996,0.5999999999999996,1.7722360081289488
7,15,4.2,9.0,3.4442213700178423,9.64822758949068,3.3821035531279233,9.611309870340897,3.869732459079375,8.73960000354268,3.8501555355221124,8.758948458602928,3.8501555355221124,8.758948458602928,0.9956908884360677,1.021104478191224,0.42057675487445695,0.42484937911655735,1.9824980517482067
8,15,4.8,9.0,4.250524062304722,8.351018612669716,4.187899921900441,8.436101845746919,3.865222895724327,8.10867610054384,3.851530604467277,8.090223823774817,3.851530604467277,8.090223823774817,0.8503532484839731,0.8322545487887211,1.291613923902861,1.3142628675760126,2.045082126041082
9,15,5.3999999999999995,9.0,2.9650899123693875,10.57024346627078,2.9587027319369428,10.647975630676155,4.133348226224664,10.212910620426296,4.122078632334237,10.214445558060483,4.122078632334237,10.214445558060483,2.8973180146838193,2.945463635890726,1.7537271421606917,1.7629410187041343,2.2679487461161196
10,15,6.0,9.0,4.934950220654497,11.694043493419818,5.179895333189201,11.808140279088612,5.944669754642767,8.915236042325494,5.953940969654287,8.96546899419156,5.953940969654287,8.96546899419156,2.8969296465260523,2.925444152870589,0.10122432796485718,0.057565828740058944,1.2225419131964494
11,15,6.6,9.0,5.404342447277016,11.027255525478328,5.369448515862888,10.983709363860957,7.034052263075972,9.589972987949318,7.046435786397031,9.577463816422675,7.046435786397031,9.577463816422675,2.3535849143308862,2.3343863851945525,0.7324407782143341,0.7299105223610471,2.5784233179799725
14,15,8.4,9.0,1.9136374700228358,5.149984464705673,1.9786098123099893,5.175983040499173,1.9786098123099893,5.175983040499173,1.977619277799142,5.173513980855738,1.977619277799142,5.173513980855738,7.5429118046215695,7.473778003734891,7.473778003734891,7.475892548425487,
0,29,0.0,17.4,2.0022186961252233,17.999999999999996,3.5024010879824514,17.999999999999996,0.8764286011705319,17.999999999999993,1.0001264786266382,17.999999999999982,1.0001264786266382,17.999999999999982,2.090186524478949,3.5534227698235763,1.0621332745704413,1.166298835311988,0.8666583074583588
1,29,0.6,17.4,3.0306954400856463,17.999999999999996,3.0631217240304993,17.999999999999687,1.8118840319834548,17.99999999999989,1.9563091984227214,17.999999999999993,1.9563091984227214,17.999999999999993,2.503653395031579,2.535146667826263,1.352280631738969,1.4830963022427364,0.9357021810111181
2,29,1.2,17.4,1.5611752654020365,17.770058676862952,1.4308059854770252,17.781009094686105,1.4308059854770252,17.781009094686105,1.4423454984238853,17.77810944495662,1.4423454984238853,17.77810944495662,0.5170986333957879,0.44546529962001236,0.44546529962001236,0.4491081083344249,0.4917915743550415
3,29,1.7999999999999998,17.4,3.3969233060943074,17.863313634520136,3.274124886574726,17.903482500041186,2.8607619509693047,17.702444137985786,2.953713681555503,17.667710225364665,2.953713681555503,17.667710225364665,1.662775862670442,1.5577351536980455,1.1030359800233955,1.1843665073671892,0.8930646969571407
4,29,2.4,17.4,3.577064703923985,17.747753716826594,3.5233205866884556,17.762902908885454,2.719700224049415,17.600193903787893,2.8425704324484604,17.58996754338707,2.8425704324484604,17.58996754338707,1.2273605683703426,1.1804861971897942,0.37720794314420675,0.48161837093090165,0.7505408883685054
5,29,3.0,17.4,4.184700307007777,17.8752187327632,4.109667798672182,17.899390013767064,3.589329894658513,17.773833273451412,3.6605571246157544,17.736054540087014,3.6605571246157544,17.736054540087014,1.2764590323991543,1.2168619516034822,0.6978975863818512,0.741126418901478,0.7119777720515085
6,29,3.5999999999999996,17.4,4.444705249485098,17.771851220283697,4.1999225104559414,17.84145186778126,3.929774991411197,17.501904264701285,4.112443008610488,17.450109893435695,4.112443008610488,17.450109893435695,0.9229302728452232,0.7448400970136634,0.3451608670237183,0.5148872094875789,2.190278486361994
7,29,4.2,17.4,4.005263721315412,17.999999999999996,3.9865385039597463,17.999999999999996,4.003596006519227,17.90123100575042,4.105191632345193,17.875757337954287,4.105191632345193,17.875757337954287,0.6308107626189641,0.6368404904618902,0.5383373011233535,0.4851120192231069,0.5059283790002655
8,29,4.8,17.4,4.088075801072463,17.864048119511153,4.412943545655738,17.8144572013023,4.430514486827915,17.737277816258974,4.4811997100312135,17.7388201163501,4.4811997100312135,17.7388201163501,0.8498098153354393,0.5670868280615309,0.5002757937222845,0.46522327556527043,0.554431423932426
9,29,5.3999999999999995,17.4,4.99921873510345,17.999999999999996,5.127193343924903,17.999999999999023,5.169674450254424,17.999999999999996,5.187075262899448,17.999999999999982,5.187075262899448,17.999999999999982,0.7215439157058118,0.659108087947421,0.6426895509229936,0.6366607759783222,0.7062338738365121
17,22,10.2,13.2,10.81995047585255,13.137182157581123,10.864899790897836,13.123497381519408,10.864899790897836,13.123497381519408,10.829847846015094,13.120064354518744,10.829847846015094,13.120064354518744,0.6231249263478132,0.6692864727232825,0.6692864727232825,0.6349000051570001,0.3501531568564159
2,28,1.2,16.8,2.8150778015163813,17.15781578818645,2.980955724071445,17.223054430544103,2.5778744363209363,17.489121024482028,2.549754672694896,17.443306284190253,2.549754672694896,17.443306284190253,1.6542395362300097,1.8305131363379612,1.5405926614942371,1.4952192654391447,0.9136302193828278
11,28,6.6,16.8,6.435353730918899,17.849937283793295,6.496267012098512,17.772009462952113,6.428763638895447,17.999999999999996,6.426075161931732,17.999999999999996,6.426075161931732,17.999999999999996,1.062768410248238,0.9775289913078914,1.2121558857524548,1.2125385970339513,0.804401952776305
15,30,9.0,18.0,7.5822283511882995,17.99999999999992,7.588010402466482,17.999999999999943,7.7319727715903195,17.999999999999954,7.71860018267068,17.999999999999876,7.71860018267068,17.999999999999876,1.4177716488117005,1.411989597533518,1.2680272284096805,1.2813998173293202,0.5053289323755756
16,24,9.6,14.399999999999999,7.810050522724653,15.001566219059393,7.736447758111064,14.973619782418142,7.978627457157275,14.816050540491831,7.966659896328895,14.821948560256443,7.966659896328895,14.821948560256443,1.888332875081007,1.9498375863211574,1.673901722003962,1.6869619088061303,0.8283715232175045
20,12,12.0,7.199999999999999,6.058703178164796,5.69613268476159,6.023042477301243,5.571436426181599,11.999999999999998,9.276043599508538,11.999999999999998,9.408244426048284,11.999999999999998,9.408244426048284,6.128672354351428,6.1948559742832945,2.076043599508539,2.208244426048285,1.4182935459541437
10,16,6.0,9.6,3.6734321150322042,10.494413079252043,3.752663339585195,10.460204053615598,4.33295813706021,10.816898415454439,4.347529162436207,10.831863301131447,4.347529162436207,10.831863301131447,2.4925675276109662,2.4063401835777656,2.0639453302665967,2.06110336025956,1.3023530519281568
13,17,7.8,10.2,4.504465946229084,5.70843546373348,4.592741619756125,5.71844707485263,6.420868568485002,10.604170270997146,6.391505156070592,10.569184945529079,6.391505156070592,10.569184945529079,5.570879345580089,5.510972957522248,1.437135036574683,1.4560752897364324,1.0580542125646557
10,22,6.0,13.2,6.01217832869953,13.924587108870542,6.022203532175441,13.863829637146496,5.969975301013572,13.979819364584523,5.967391487814425,13.97727824878428,5.967391487814425,13.97727824878428,0.7246894438525272,0.6642008611821547,0.7803971578178874,0.777961947077179,0.55899029443728
18,15,10.799999999999999,9.0,10.778520087262208,10.863120326867666,10.486049761097023,11.011397146086905,11.180873251341211,10.665114831728035,11.168701473084438,10.668835890405857,11.168701473084438,10.668835890405857,1.8632441437017053,2.035751269628434,1.7081193858825876,1.7090798709719055,1.3382175210180693
5,0,3.0,0.0,3.329473703803358,0.5877157486889178,3.5047490327928825,0.9068533100129527,2.908098561366825,0.5037134792968407,2.948743373376146,0.5750454664641972,2.948743373376146,0.5750454664641972,0.6737675584019152,1.0378605455391388,0.512028459802945,0.5773253244695605,0.8658391017840218
10,5,6.0,3.0,5.330243684619412,2.511386811153123,5.208632877108292,2.5270199790015004,4.905232990172711,2.630361561130027,4.898014792751471,2.646247043366941,4.898014792751471,2.646247043366941,0.8290454573226341,0.9219392731940863,1.1554857771934774,1.1573731253667572,1.1410530714264249
15,0,9.0,0.0,2.9567858901972186,6.418289803621034,2.9548955668421764,6.3156204238672915,2.9548955668421764,6.3156204238672915,2.95903405769163,6.364068731123472,2.95903405769163,6.364068731123472,8.815604391088858,8.742445249823074,8.742445249823074,8.774658986569973,6.456025194788079
15,5,9.0,3.0,7.6442065213252555,4.049299263350737,7.597778254554245,4.068447150423749,7.923317430539227,4.003849510956135,7.860286255276086,4.05296304743881,7.860286255276086,4.05296304743881,1.7144109486600243,1.7628968026091512,1.4720595083173516,1.5516696166337194,1.6458041229973503
10,10,6.0,6.0,5.42572898077256,5.944412476896889,5.155426843305175,5.85393733549328,5.155426843305175,5.85393733549328,5.14597905342843,5.871937604470652,5.14597905342843,5.871937604470652,0.5769550903226882,0.8571103306880996,0.8571103306880996,0.8635691948719079,0.7691202966470287
15,10,9.0,6.0,6.209665040780506,4.78740379757098,6.2132986317872225,4.743859592629739,6.2132986317872225,4.743859592629739,6.1901786497391225,4.7582593782965885,6.1901786497391225,4.7582593782965885,3.0424264551156757,3.056729173254852,3.056729173254852,3.0719726222689934,2.1456581321580708
15,20,9.0,12.0,3.3211844128006236,7.697571708686696,3.3274666032397073,7.695696519830574,3.3274666032397073,7.695696519830574,3.3723096660953664,7.679291375758265,3.3723096660953664,7.679291375758265,7.124593720017424,7.120720721019713,7.120720721019713,7.095027942856924,4.692898692270433
20,5,12.0,3.0,7.443444324511513,4.916504797099656,7.3283591640725385,4.136916024764669,7.9745208472073,3.2789644116885204,7.915921558233203,3.502583778427314,7.915921558233203,3.502583778427314,4.943196360770259,4.807993983697538,4.035133647422023,4.114886046155177,3.971345650428045
20,10,12.0,6.0,6.640730566007532,4.910608967051093,6.613267103299883,4.94451770398464,7.194991798113547,4.9260950707380085,7.186948248189447,4.943857690640694,7.186948248189447,4.943857690640694,5.468870238796623,5.489165162171119,4.923553149635869,4.927565701563546,2.907261442450825
0,0,0.0,0.0,1.3580122972993816,5.272526624840288e-15,1.9805277435319486,0.008662785981385252,1.2066804343130502,1.0094153917381428e-16,1.3821264839848233,1.0653473609994738e-16,1.3821264839848233,1.0653473609994738e-16,1.3580122972993816,1.9805466888616161,1.2066804343130502,1.3821264839848233,1.0265914576651325
10,30,6.0,18.0,1.6375757551372956,13.49064207425921,1.5642995539075453,13.46094573351202,1.2182349398766055,13.599523274350668,1.5236569855759423,13.443271635562148,1.5236569855759423,13.443271635562148,6.27415764821121,6.346530712254336,6.498420769940829,6.387598936224434,4.245790891125722
11,30,6.6,18.0,9.048212024963703,17.999999999999996,9.100589481766704,17.999999999999996,9.100589481766704,17.999999999999996,9.098339159437149,17.999999999999996,9.098339159437149,17.999999999999996,2.448212024963704,2.5005894817667045,2.5005894817667045,2.4983391594371493,2.7551262707024904
12,30,7.199999999999999,18.0,6.1401873390561486,17.999999999999996,6.188173435646718,17.999999999999996,6.188173435646718,17.999999999999996,6.191443732427027,17.999999999999996,6.191443732427027,17.999999999999996,1.0598126609438507,1.0118265643532816,1.0118265643532816,1.0085562675729722,4.334844794239389
13,30,7.8,18.0,6.423320319598551,17.99999999999999,6.463444479195356,17.999999999999922,6.463444479195356,17.999999999999922,6.464832482510298,17.99999999999981,6.464832482510298,17.99999999999981,1.3766796804014492,1.3365555208046436,1.3365555208046436,1.335167517489702,3.376322115523089
14,30,8.4,18.0,7.934821704228734,17.83865714397399,7.940293459650914,17.871827361989155,9.024830298712573,17.999999999999993,8.833385525147628,17.999999999999996,8.833385525147628,17.999999999999996,0.49236405641282277,0.4772403255953808,0.6248302987125722,0.43338552514762796,1.251595431742951
15,30,9.0,18.0,10.541004502233513,17.999999999999968,10.565724940289524,17.99999999999999,10.565724940289524,17.99999999999999,10.580225703238302,17.999999999999957,10.580225703238302,17.999999999999957,1.5410045022335126,1.565724940289524,1.565724940289524,1.5802257032383018,1.2538233808573547
11,27,6.6,16.2,7.178306898132951,17.778230394342998,7.187748261797306,17.776192469452084,8.510416815114676,16.866820956400375,8.536594395543473,16.826926340274948,8.536594395543473,16.826926340274948,1.680848013966823,1.682210070117052,2.023448194386902,2.0355427995944795,3.161075809431843
12,27,7.199999999999999,16.2,7.489418530804462,17.05335967160093,7.758161045543548,17.078234393682262,6.8622342781924965,17.090299760898745,6.8772020495203705,17.105853315263726,6.8772020495203705,17.105853315263726,0.9011025552554283,1.0405956962282321,0.9522181194897033,0.9616489721349124,0.5718496896030532
13,27,7.8,16.2,11.08607408310389,16.234007489394834,11.482026963977411,15.830842800635226,7.849863711471503,16.026226954224207,7.830416513688753,16.015319756329504,7.830416513688753,16.015319756329504,3.286250049673946,3.7004864006370237,0.18078567741917237,0.18716825774466067,0.6787834025839286
14,27,8.4,16.2,7.255138987149918,15.284421471905658,6.8730936249938575,15.161297454509594,7.090823117199619,15.31761995716025,7.052926131291045,15.295443542404486,7.052926131291045,15.295443542404486,1.4659436482523869,1.8467122288116922,1.578777581060993,1.6225998868286216,1.4057503423058166
2,2,1.2,1.2,3.130540955213542,3.247585613280291,3.008034336007128,3.461873980821069,3.200931696668533,3.4983544534256628,3.178305640772446,3.5408900687364935,3.178305640772446,3.5408900687364935,2.8141775394365656,2.8956971639479305,3.047320273340889,3.0648751234301903,0.9886879567601884
6,4,3.5999999999999996,2.4,5.8925629894556,4.749488353644796,5.652389641966746,4.762827616847882,5.652389641966746,4.762827616847882,5.6449679691806764,4.806800107179829,5.6449679691806764,4.806800107179829,3.2826727806063967,3.12973762309102,3.12973762309102,3.1582559666524466,2.3234311453437257
18,3,10.799999999999999,1.7999999999999998,7.676015272838708,3.137440909697243,7.578783989289687,3.4927045205719502,7.615673462581981,4.359954779773775,7.6574309905537845,4.427562841528685,7.6574309905537845,4.427562841528685,3.3982390678804215,3.638884606802086,4.085743992394925,4.0963186479220655,1.9239229756449212
3,10,1.7999999999999998,6.0,4.327387199684143,6.095425740565885,4.3156722895325546,6.0997725205435485,3.8525482884296878,6.3061111546541015,3.859009438477842,6.281185930893382,3.859009438477842,6.281185930893382,2.5291880375112092,2.5176500201929533,2.0752490248978095,2.0781206402596593,1.6391463666183312
8,14,4.8,8.4,4.994578494410014,9.529624948552925,5.004406175420298,9.595747585481158,4.558250339195265,9.934481875295605,4.5485212099840755,9.932547169408984,4.5485212099840755,9.932547169408984,1.1462605789610258,1.2130928129100313,1.5534083571649533,1.5530429512062318,1.5789290240718774
17,12,10.2,7.199999999999999,10.199369933729233,10.005969151178725,10.10403090518429,9.885096557594748,7.8670074717513305,9.85606804232971,7.885478838770893,9.919992246866807,7.885478838770893,9.919992246866807,2.8059692219178323,2.6868110448572518,3.5351876304305683,3.571465529554062,2.276602904635448
4,20,2.4,12.0,5.538290238613547,11.743392799463289,5.521670040372181,11.72805121697264,5.258348659048392,11.366614826712267,5.251610644970489,11.382369897532767,5.251610644970489,11.382369897532767,3.1487637061463283,3.1334932553856434,2.9276840393772807,2.9177303189264583,1.9139042333496434
9,23,5.3999999999999995,13.799999999999999,6.37774353120011,14.135660506658958,6.232613034274786,14.081371109363515,6.247234045669628,14.098497778556478,6.265650628252631,14.134193355456711,6.265650628252631,14.134193355456711,1.033755478115696,0.8788709609656714,0.8982797180972522,0.9279203678255976,1.740134792841099
18,24,10.799999999999999,14.399999999999999,6.454799310377319,13.999909433221731,6.437923256443341,13.749699339953981,6.532052807278096,12.960933365359244,6.508742201890743,12.95533205149329,6.508742201890743,12.95533205149329,4.363581269407317,4.410283943822002,4.504029975344196,4.5279088960883564,1.7068326285986961
6,28,3.5999999999999996,16.8,2.9391708798532963,14.63101310202304,2.9129238008595775,13.25912407839819,2.733012974838189,15.037604800241509,2.7245971070396813,14.979512425577756,2.7245971070396813,14.979512425577756,2.267421286313945,3.6069205696278823,1.9641036993831822,2.020026047760049,1.1247178648955305
12,27,7.199999999999999,16.2,8.48519229596983,16.00776868638282,8.459141953136875,15.871021632216532,7.40103741591784,14.575310596447576,7.382508438871084,14.5714386822791,7.382508438871084,14.5714386822791,1.2994891748510988,1.3014089382737541,1.6370802364619923,1.638756020838976,0.6707291574813936
13,27,7.8,16.2,9.26776863815157,15.264317092614853,9.326450656169397,15.111879641981593,9.093558908544525,15.740597416676067,9.082971686707634,15.756552895148788,9.082971686707634,15.756552895148788,1.7406456498420444,1.874581958532112,1.3727146037831772,1.357446751697595,1.3103428331288094
14,27,8.4,16.2,8.136960342130806,16.93658020837426,8.242251617070854,16.88114820957119,8.30171481051491,16.961651613060813,8.303484064144529,16.955834990619937,8.303484064144529,16.955834990619937,0.7821382646186104,0.6991762551165475,0.7679668991240826,0.7619723478706426,2.142160088712944
15,27,9.0,16.2,7.89724508142436,16.821694186045967,7.959050346474343,16.817635143201382,7.477695730700897,16.374448569268935,7.476812231695303,16.356329146906035,7.476812231695303,16.356329146906035,1.2659273562910802,1.2103922303503845,1.5322671410841697,1.5311890084785136,1.0903540928370277
16,27,9.6,16.2,8.27320802931016,16.453390989402102,8.035870601756644,16.603775642007776,7.2625550355171455,17.34680111299019,7.194111113848754,17.334097780166374,7.194111113848754,17.334097780166374,1.3507716043051856,1.6154056900753802,2.603613211431719,2.6597892975730955,1.0834151532080967
17,27,10.2,16.2,7.480797887446863,15.774064200169386,7.340710945837416,15.5596771266812,7.763812868574392,15.901463270257905,7.749458846633975,15.88565362557066,7.749458846633975,15.88565362557066,2.752359248806519,2.9301104548035735,2.454410706937377,2.4706204863267356,1.7931910293418265
18,27,10.799999999999999,16.2,10.354515525357352,14.367529546421848,10.340467971358127,14.72057273719749,10.267470370128645,14.644277013570813,10.276631211489326,14.598656948757661,10.276631211489326,14.598656948757661,1.8858431484045943,1.5491529011918226,1.644342366174109,1.6847001087876892,2.491772182490363
19,27,11.4,16.2,10.002925193308737,16.71361482769472,10.414664727024155,16.03826083490978,10.393391593445436,16.763585091265533,10.454100678050999,16.634514226998675,10.454100678050999,16.634514226998675,1.488495282733307,0.9985214858451794,1.153641469106888,1.0409265779716828,1.3623851043800368
20,27,12.0,16.2,10.709073348751948,17.61473012048821,10.709845037056104,17.62234189162396,10.577661704113037,16.93488647777595,10.573682270228804,16.880509370411907,10.573682270228804,16.880509370411907,1.915190051331486,1.9203010922970376,1.6009698195670565,1.5803402385176646,1.362007383375045
20,28,12.0,16.8,11.999999999999913,16.18481683989094,11.999999999999998,15.570895071054407,11.862244641291536,11.639427752920868,11.907048552742365,11.655307058358252,11.907048552742365,11.655307058358252,0.615183160109062,1.2291049289455938,5.16241052766789,5.145532570621405,2.579740987584448
2,2,1.2,1.2,2.4363191321083093,3.5219960835947677,2.3136973922550026,3.843251968863274,2.7900684279069267e-15,4.330681120354171,8.740208348241103e-15,4.424880643447162,8.740208348241103e-15,4.424880643447162,2.630617951859693,2.8682926720289843,3.3527845557598894,3.4409090607687034,3.4084061679002287
18,2,10.799999999999999,1.2,6.34439345583149,0.3792562320069564,6.096785063341365,0.6470225606425127,6.388077213464528,0.35652325836988696,6.297778616720616,0.43640395230817575,6.297778616720616,0.43640395230817575,4.5305683980199065,4.735611342672374,4.491827655645513,4.56651686826061,2.326393540068198
2,28,1.2,16.8,0.4970554142792511,15.746336820343148,0.5266273233555063,15.67404910197775,0.6590876645247206,15.10588258631382,0.6767721920645413,15.022024536500021,0.6767721920645413,15.022024536500021,1.2666243273988957,1.3119436673914322,1.778375653798734,1.8533656109372785,2.4450213945075046
18,28,10.799999999999999,16.8,11.999999999999998,12.342219149880782,11.999999999999998,12.387500850081603,11.999999999998732,15.271872849707213,11.999999999999732,15.05492960051839,11.999999999999732,15.05492960051839,4.616471608023775,4.572761610671453,1.9429803363541571,2.1178457684983263,1.3655237957510598
10,8,6.0,4.8,10.679379244500169,6.781800946329824,10.85763110648214,6.413574405495544,5.927209529522424,4.3956357772374215,5.921624192223851,4.400684176676251,5.921624192223851,4.400684176676251,5.081744297456607,5.118613320884203,0.4108635749768175,0.4069347539855593,0.7203030999110162
10,22,6.0,13.2,6.79569159130424,13.298063255506314,6.7582132133589665,13.269068296734918,6.609643672820396,13.710017350096944,6.598247955309625,13.696804931221727,6.598247955309625,13.696804931221727,0.8017116130833895,0.7613525507450492,0.7948478503524127,0.7776347186940492,0.6188973862033113
6,15,3.5999999999999996,9.0,4.28183437780075,9.887598613950612,4.308672288525138,9.921251434319563,4.193022347844057,9.729740662932713,4.18133694208606,9.715099947402603,4.18133694208606,9.715099947402603,1.1192539560966417,1.1622911071497144,0.9403174677628576,0.921585902132393,1.3437244936991062
16,15,9.6,9.0,7.090386168907066,8.615119050614062,7.2294580172890415,8.6126033714716,7.2294580172890415,8.6126033714716,7.236713878994629,8.61775449345827,7.236713878994629,8.61775449345827,2.538955479407462,2.401987810042002,2.401987810042002,2.3939993561001547,1.4678373101270408
10,15,6.0,9.0,6.0708579473104205,8.348008267875954,6.073271273913642,8.266073435885618,5.923995479769165,8.668615369992715,5.941231313651673,8.661141834027704,5.941231313651673,8.661141834027704,0.6558308222820574,0.7375750003177103,0.3399889117318163,0.3439165816607508,1.6840339309541816
