Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,10,12.0,6.0,12.503234313288559,5.8923161852068295,12.0,5.845323185885001,12.0,5.8423591528688315,0.5146266394575945,0.15467681411499878,0.15764084713116855
0,0,0.0,0.0,-0.0686034445233279,-0.13423088275741793,0.0,0.0,0.0,0.0,0.15074601980251753,0.0,0.0
10,30,6.0,18.0,7.903407496341624,18.877670861151447,8.15118382360464,18.0,8.145233746929554,18.0,2.0960119841364966,2.15118382360464,2.145233746929554
11,30,6.6,18.0,7.04314965162927,19.974944451572746,7.965151096483488,18.0,8.078413800261606,18.0,2.024052173373285,1.3651510964834888,1.478413800261606
12,30,7.199999999999999,18.0,6.538508821204949,22.050751624488242,7.877214699716807,18.0,7.895513701986791,18.0,4.104407302268843,0.6772146997168074,0.6955137019867914
13,30,7.8,18.0,9.81471424241844,19.077319690182602,9.78246825564792,18.0,9.506097706949843,18.0,2.284664350284051,1.9824682556479205,1.7060977069498433
14,30,8.4,18.0,10.659565697683814,17.93910586111845,10.604105904988915,17.93434124491872,10.601144565825125,17.933076982882557,2.2603860816903523,2.2050836520472017,2.202161685681044
15,30,9.0,18.0,12.011604161887213,17.57227661503659,11.932659433004625,17.55399758039787,11.922096542656613,17.550912100290322,3.041826247822341,2.9663798658098335,2.9564045978639966
11,27,6.6,16.2,7.34738417619777,17.429484019132424,6.709363892574757,17.886295982362768,6.713263743927065,17.884518251089844,1.4388238461093283,1.6898386316840779,1.6883217744088848
12,27,7.199999999999999,16.2,7.269566307755773,16.46322466504484,7.271576845651634,16.463260128583908,7.271021330277126,16.46343784572261,0.2722621814772299,0.2728170451703009,0.27284341280907315
13,27,7.8,16.2,7.9234098942325195,16.324429158281784,7.922026337347582,16.318857798374836,7.921649667722235,16.318530682604976,0.1752501567051945,0.17034554071351318,0.169847473857376
14,27,8.4,16.2,8.809407982972603,16.4667191082792,9.271175616792457,15.69956816790967,9.274709208408318,15.697591567449969,0.48862457904095147,1.004678542551298,1.0087271347454096
2,2,1.2,1.2,2.6184708457863684,3.13924738937569,2.652395432490609,3.1521559936653354,2.6610722385047856,3.1534425770083154,2.402652695989648,2.433180124019403,2.4393995137734765
6,4,3.5999999999999996,2.4,4.944628673850477,4.380995903016576,4.900320324305094,4.211273744124084,5.227929449513462,4.281323772726315,2.394237047225974,2.2296962846886084,2.4878772940839307
18,3,10.799999999999999,1.7999999999999998,10.11150399939574,4.339936401177942,10.134985591384071,4.344055011900375,10.104486765554734,4.338395074919151,2.631597169947714,2.6295360935423973,2.631955207761393
3,10,1.7999999999999998,6.0,3.4161904659098674,7.633525713132612,3.2027653072734075,7.178910573615462,3.2167829813213906,7.18186944895572,2.297929041020058,1.8323702267479123,1.8450174553474628
8,14,4.8,8.4,4.233723848011952,9.519783859925525,4.622068369638048,9.833999871465549,4.622360693170186,9.870264453381925,1.2548245189109504,1.4449966423651206,1.480956881954848
17,12,10.2,7.199999999999999,8.486105268809387,8.418295891707718,8.56695919374726,8.306184949480292,8.489110335403693,8.409657099003503,2.10277912043915,1.9724267837725464,2.0953314156934786
4,20,2.4,12.0,4.754129076130616,12.0737602575413,5.739850629939006,11.908172757917603,5.85742369446876,11.830392064141728,2.355284331599085,3.341112759649461,3.46158135177842
9,23,5.3999999999999995,13.799999999999999,6.016871594439048,13.790358426527627,6.627422364270461,14.585417910430065,6.760275270329505,14.634006311086313,0.6169469377221979,1.4572051860790305,1.5955924724069772
18,24,10.799999999999999,14.399999999999999,8.591718960077825,13.80967495107578,8.598254528395602,13.852327903175723,8.597250651453543,13.85528920345566,2.2858234434590825,2.268838435713387,2.2690999414732276
6,28,3.5999999999999996,16.8,3.5788039456136285,16.23187256941867,3.2597453650534924,16.235429073510794,3.259241175867819,16.237522656077566,0.568522690928423,0.6591764161735933,0.6576452985082336
12,27,7.199999999999999,16.2,7.479649304603974,14.600057455962633,8.252218877560098,14.079820263793234,8.291616728644673,14.067380105267073,1.6241982261368986,2.366923463087817,2.3957659939292015
13,27,7.8,16.2,7.283440961514528,16.031793810880508,7.302423041653755,16.04676633894865,7.300271514003044,16.045843283567073,0.5432555221064366,0.5206374788240855,0.5229654414377599
14,27,8.4,16.2,7.950752134201481,17.421010801567036,7.842992937911891,17.285824273742502,7.71134688249813,17.181888610948622,1.3010345969527104,1.220357005414588,1.1993116194532847
15,27,9.0,16.2,7.503006946732986,16.325537702136987,7.962243672963112,16.785344561049953,7.962503049067758,16.780073247336354,1.5022476214617653,1.1914556011265616,1.1886483481118557
16,27,9.6,16.2,7.618560308255306,16.586088331725843,7.60512994252029,16.556979892361984,7.591739373545488,16.537285481429155,2.0187043993403666,2.0265589529495247,2.036387055485858
17,27,10.2,16.2,8.342700246604862,15.781215107376948,8.285613980668437,15.721965941747047,8.279117594146035,15.731135242128714,1.9039283495580763,1.9731676035912236,1.977276758143132
18,27,10.799999999999999,16.2,9.943457392143783,15.04524860255061,9.933310157288673,15.144279327285188,9.977273503036047,14.794025600788284,1.437746858450557,1.3659053489376178,1.6290005831936705
19,27,11.4,16.2,9.396111533373668,18.144328159708756,9.374847940058896,18.0,9.377603394652644,18.0,2.792128395922092,2.709472433128579,2.70741353127307
20,27,12.0,16.2,10.568105558004255,17.034679092389528,10.165467695626944,18.0,10.3200633767383,18.0,1.6574108966368333,2.570118436140311,2.4621509007727216
20,28,12.0,16.8,11.654032875620247,16.6501737634964,12.0,16.82365967451968,12.0,16.822791375688197,0.3770161167595198,0.023659674519677765,0.02279137568819678
2,2,1.2,1.2,-0.4059780692422552,0.8672391599573975,0.0,0.8941977036822664,0.0,1.0271010319309435,1.6400900388554709,1.238351745035795,1.212391872770246
18,2,10.799999999999999,1.2,10.480949660523835,0.5959027393774778,10.465768663911277,0.5918948533474162,10.46811820875396,0.5983115270462229,0.6831739305707519,0.693903779647447,0.687149577491049
2,28,1.2,16.8,1.9951053797541662,17.787209794271018,1.9363588748985456,17.725166022456243,1.865980676811713,17.640496416987492,1.2675865819811445,1.1824367051767954,1.0723639721919973
18,28,10.799999999999999,16.8,12.111651475773067,16.73293696110428,11.816490223553691,16.70617562207021,11.811159964727748,16.708617141699474,1.3133647799006936,1.0208111424128106,1.0152808976137577
10,8,6.0,4.8,6.067109524189793,4.739677373217841,6.077067855874311,4.7208420362867205,6.07238938197011,4.731354769840022,0.09023584398053838,0.11047822241644044,0.09976166721607492
10,22,6.0,13.2,6.648853902178751,13.862583090788377,6.638273780985089,13.792183907880721,6.630948144027205,13.7892222282899,0.9273768050643015,0.8706751404777128,0.8632950797741699
6,15,3.5999999999999996,9.0,3.434351307825986,9.706655364245226,3.4523660717527216,9.827227245606334,3.4695050059248174,9.803981831599359,0.7258107832179911,0.8402979784833263,0.8145033634188021
16,15,9.6,9.0,9.118876738494476,9.233916795019535,9.195477386510305,8.785658569978166,9.220507544091506,8.775280973127702,0.5349735131330554,0.4577999491572031,0.4410364668934907
10,15,6.0,9.0,5.1323848201148605,9.287544477514196,4.972332035900317,9.277014497374765,5.052394417319976,9.24541812023467,0.9140229356619203,1.0643488507968526,0.9788699576888984
15,9,9.0,5.3999999999999995,9.150334371178076,5.744405682304432,9.031012080682057,5.020226445176042,9.023950578635617,5.016883727349105,0.37578677087024925,0.38103766492547153,0.38386417986951465
