Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m,StepBCondC_X,StepBCondC_Y,ErrBCondC_m
20,25,12.0,15.0,11.901259365863186,15.136408006418865,12.0,15.689962362377647,12.0,15.689237484461534,0.1683949436441283,0.6899623623776474,0.6892374844615343,12.0,15.689962362377647,0.6899623623776474
2,15,1.2,9.0,3.043064020391828,9.288564758853337,3.0187753207106245,10.156900790822384,3.0438684531243836,10.142467949039485,1.8655172481955167,2.1555424159666847,2.169120533075512,3.0187753207106245,10.156900790822384,2.1555424159666847
3,15,1.7999999999999998,9.0,3.73515135620371,9.18434460728174,3.1183089319868227,9.642497002116759,3.136584950696903,9.636234211406466,1.943911959336358,1.4665404317253785,1.4802882496978251,3.136584950696903,9.636234211406466,1.4802882496978251
4,15,2.4,9.0,4.068320157713864,9.461963590261897,3.6422797451510074,9.832904889151981,3.628678662957019,9.832158945950376,1.7310986417192045,1.495656885647817,1.4839608378023619,3.628678662957019,9.832158945950376,1.4839608378023619
6,15,3.5999999999999996,9.0,4.052545260012612,9.076371503370556,3.660341526802588,8.61656234202266,3.625675080296786,8.621157171290795,0.45894424376710674,0.38815658877831216,0.37971186261774653,3.660341526802588,8.61656234202266,0.38815658877831216
7,15,4.2,9.0,4.5261438979658575,8.293962897734504,4.410730256178717,8.855704449182769,4.354777892498218,8.839395793750127,0.7777263220155415,0.2553986038622686,0.22304687191561712,4.410730256178717,8.855704449182769,0.2553986038622686
8,15,4.8,9.0,5.5595395208874,8.025332531931586,4.64692688156729,8.731487364619138,4.541601004293643,8.775009602780658,1.2356686275457327,0.3090799491165517,0.34262329141926584,4.64692688156729,8.731487364619138,0.3090799491165517
9,15,5.3999999999999995,9.0,5.5380281300745455,8.49704570373802,4.563428735455555,9.008096910231183,4.37937782717698,9.127897961888403,0.5215503703577045,0.8366104473509653,1.0286046414017336,4.563428735455555,9.008096910231183,0.8366104473509653
10,15,6.0,9.0,6.6188914654716395,8.561016888594937,6.141452432243906,9.173439792734882,6.118573857127786,9.114998272347417,0.7587705965128747,0.2238082936167372,0.16517978761655866,6.141452432243906,9.173439792734882,0.2238082936167372
11,15,6.6,9.0,8.751240727281242,7.879520530005084,8.347229297216664,8.608220550311705,8.346594881447238,8.63404327628587,2.4255537325307017,1.790614797841876,1.7845217856695597,8.347229297216664,8.608220550311705,1.790614797841876
14,15,8.4,9.0,,,,,,,,,,,,
0,29,0.0,17.4,1.5227109840639208,16.92179853799599,1.5466025821352436,18.0,1.5147300040710305,18.0,1.5960342663150078,1.6589091437048036,1.62923509207021,1.5466025821352436,18.0,1.6589091437048036
1,29,0.6,17.4,1.941288964295324,16.512379372874527,2.0105533293000653,18.0,1.9922499061750667,18.0,1.6083925091342097,1.5328602985267443,1.516034234852394,2.0105533293000653,18.0,1.5328602985267443
2,29,1.2,17.4,1.2527004860729696,16.654136930331287,1.8873218739883766,17.792443098796582,1.8864968857301871,17.793719428363364,0.7477225821974087,0.7914688523599389,0.7913867337705508,1.8873218739883766,17.792443098796582,0.7914688523599389
3,29,1.7999999999999998,17.4,1.4100571082418436,16.615107274893422,2.0654229619897864,17.903778059034316,2.064884795622659,17.909068043646418,0.8764200184602935,0.5694222348273871,0.5738590663342789,2.0654229619897864,17.903778059034316,0.5694222348273871
4,29,2.4,17.4,1.7290203985019692,16.353246697687908,2.511288208754636,17.725793921015367,2.5083507869498263,17.727481277621987,1.243344723529128,0.34427713310410746,0.3449404009761344,2.511288208754636,17.725793921015367,0.34427713310410746
5,29,3.0,17.4,2.180217725091317,15.55745014993126,2.5892625151998123,17.489309955634035,2.5852764678983475,17.48864604778948,2.0166886046791626,0.42033504445303854,0.42409165267376514,2.5892625151998123,17.489309955634035,0.42033504445303854
6,29,3.5999999999999996,17.4,1.291542152247077,16.615497061781184,2.1808826025698065,17.92874390816145,2.1767348329123055,17.93140648935186,2.4381186384025715,1.514418802084447,1.5192355290640203,2.1808826025698065,17.92874390816145,1.514418802084447
7,29,4.2,17.4,2.829861276106765,16.223226699900835,3.5998690005647687,17.94554541725294,3.5999055805609697,17.945949388795686,1.8061216798815243,0.8110345361134854,0.8112792659548571,3.5998690005647687,17.94554541725294,0.8110345361134854
8,29,4.8,17.4,3.0693491768661376,15.027185841616534,3.9558750242870113,17.929765510128234,3.954320187401278,17.92940927859532,2.9369030119905126,0.9965934328219725,0.997721669454877,3.9558750242870113,17.929765510128234,0.9965934328219725
9,29,5.3999999999999995,17.4,4.982541277872384,15.18466585593495,5.37917141610736,17.88695567434358,5.375267699762867,17.881917100847986,2.25432410148604,0.48740092191376044,0.48255132241529347,5.37917141610736,17.88695567434358,0.48740092191376044
17,22,10.2,13.2,9.788735190281487,11.93233860903705,10.99817836547161,13.121413303519335,10.995632683489568,13.118984595311824,1.3327055735798976,0.8020377621849707,0.7997467491860161,10.99817836547161,13.121413303519335,0.8020377621849707
2,28,1.2,16.8,2.2308979321260276,15.751030925004857,2.6449646033759238,17.57363846460451,2.633219770889296,17.554936954227184,1.470743576140276,1.6390360517465636,1.6198915755462715,2.6449646033759238,17.57363846460451,1.6390360517465636
11,28,6.6,16.8,7.028819106087317,16.944648094954776,6.885689584547913,18.0,6.883559930971195,18.0,0.4525581698738534,1.2335390300753186,1.2330475394129732,6.885689584547913,18.0,1.2335390300753186
15,30,9.0,18.0,8.672247119297745,16.16907977374845,8.34319747749078,17.89544201063067,8.34800741141193,17.89506495846099,1.8600244153520278,0.6650728732367845,0.6603829938123538,8.34319747749078,17.89544201063067,0.6650728732367845
16,24,9.6,14.399999999999999,8.139213235548256,14.16663007598737,9.016289342214941,14.293277686663611,9.037206999873508,14.284261035680975,1.4793104787809261,0.5933867071107471,0.5745706822080444,9.016289342214941,14.293277686663611,0.5933867071107471
20,12,12.0,7.199999999999999,11.269897393889392,7.087391402857521,11.701394563692563,7.385364053167384,11.69332047156939,7.3581014536266744,0.738735752214483,0.351461290612488,0.34503391543048234,11.701394563692563,7.385364053167384,0.351461290612488
10,16,6.0,9.6,5.193054695169847,9.80112840455969,3.7320832110447046,11.368453297929525,3.703526484238675,11.371211272484729,0.8316329479452786,2.8759126601103713,2.900168957210968,3.7320832110447046,11.368453297929525,2.8759126601103713
13,17,7.8,10.2,6.939116948519834,8.511714357646948,7.887930489007968,10.667672376409818,7.8845368691304,10.666786985682359,1.895106339628797,0.4758668117803426,0.47438019798974945,7.887930489007968,10.667672376409818,0.4758668117803426
10,22,6.0,13.2,5.466538141607979,11.598105706939002,6.342334797220497,13.895454207948323,6.339283445684148,13.903715750252928,1.6883858802123588,0.7751449340226821,0.7812356326162748,6.342334797220497,13.895454207948323,0.7751449340226821
18,15,10.799999999999999,9.0,10.947382895501933,9.893347525343486,11.390252979097438,9.897108215793146,11.387955906901013,9.872481490847457,0.9054233920790125,1.0738723062715436,1.0521008033126842,11.390252979097438,9.897108215793146,1.0738723062715436
5,0,3.0,0.0,2.5664945041403877,-0.033834675768774025,2.5964432391320384,0.0,2.597069928957937,0.0,0.4348238726483016,0.40355676086796155,0.4029300710420629,2.5964432391320384,0.0,0.40355676086796155
10,5,6.0,3.0,6.189915487575374,2.260367449380701,6.581741229003921,2.045800201867904,6.586265088986813,2.0286656817313897,0.7636256951914345,1.1175509439297722,1.134547095721928,6.581741229003921,2.045800201867904,1.1175509439297722
15,0,9.0,0.0,10.896919756820331,0.15173885564436035,11.102240505355352,0.03404857891891537,11.106215259570325,0.006268830446388212,1.902979044584455,2.10251621826875,2.106224588661441,11.102240505355352,0.03404857891891537,2.10251621826875
15,5,9.0,3.0,9.06267566574408,2.867565208928677,8.453207637585633,3.3554372274789928,8.451109178622826,3.3772468441116645,0.14651693745969688,0.6521637143176838,0.6660302659671853,8.453207637585633,3.3554372274789928,0.6521637143176838
10,10,6.0,6.0,4.706009910585732,4.616342612854939,5.948664906465597,5.849985251753104,5.965614610200826,5.865913976496645,1.8944440125016742,0.15855508985764394,0.1384247692090665,5.948664906465597,5.849985251753104,0.15855508985764394
15,10,9.0,6.0,8.691039410729346,6.53701589589327,8.941079550354077,6.068432055045216,8.980377545303163,6.086245210078571,0.6195504161603973,0.09030263309665558,0.08844929049928162,8.941079550354077,6.068432055045216,0.09030263309665558
15,20,9.0,12.0,8.696238434833694,12.982091126029724,9.436271467788181,13.589586540026307,9.43161375692571,13.573089904306087,1.027995169394592,1.6483683331825019,1.6312272319322225,9.436271467788181,13.589586540026307,1.6483683331825019
20,5,12.0,3.0,12.214866958558394,3.6571735331986552,12.0,4.805835985555369,12.0,4.7963288433654885,0.6914078844046679,1.805835985555369,1.7963288433654885,12.0,4.805835985555369,1.805835985555369
20,10,12.0,6.0,11.588623867850444,5.471937126699059,12.0,5.8458958694422565,12.0,5.842958110908543,0.6693883179897709,0.15410413055774352,0.1570418890914569,12.0,5.8458958694422565,0.15410413055774352
0,0,0.0,0.0,0.0626683022030664,-0.10580182099829434,0.0,0.0,0.0,0.0,0.1229688636508038,0.0,0.0,0.0,0.0,0.0
10,30,6.0,18.0,6.873030299913465,17.622277769192575,7.3653228322118744,18.0,7.45506793228877,18.0,0.9512391855958898,1.3653228322118744,1.4550679322887703,7.3653228322118744,18.0,1.3653228322118744
11,30,6.6,18.0,6.70338658806019,17.639659978974635,0.0,17.692179283728482,0.0,17.433991741190635,0.3748782700334713,6.607174403129215,6.62422564146485,0.0,17.692179283728482,6.607174403129215
12,30,7.199999999999999,18.0,4.716041246671952,18.319188860962402,7.421869022267871,18.0,7.48736270696085,18.0,2.5043826818594446,0.22186902226787186,0.28736270696085064,7.421869022267871,18.0,0.22186902226787186
13,30,7.8,18.0,9.00177572210757,18.53650898356673,9.70239650791935,18.0,9.499632353918463,18.0,1.3160952760704594,1.9023965079193497,1.6996323539184628,9.70239650791935,18.0,1.9023965079193497
14,30,8.4,18.0,9.862349171015914,17.59997587698882,10.393130012747685,17.98809820411913,10.44227200667238,17.974018435737666,1.5160753269418354,1.9931655476805672,2.042437267315486,10.393130012747685,17.98809820411913,1.9931655476805672
15,30,9.0,18.0,11.043538787984101,17.418142031646692,11.635678466383819,17.68378772811865,11.628365159204563,17.67550888967727,2.1247610391128147,2.6545792847545027,2.648319824114698,11.635678466383819,17.68378772811865,2.6545792847545027
11,27,6.6,16.2,7.505446982235571,15.87744126828893,7.565403831916696,17.107501035574703,7.518003445258045,17.16421159259099,0.9611859201229266,1.3249764859229018,1.3313280289967977,7.565403831916696,17.107501035574703,1.3249764859229018
12,27,7.199999999999999,16.2,7.672579211757481,15.217817431356078,7.271576845651634,16.463260128583908,7.2710202135648245,16.463438205209087,1.089960416498367,0.2728170451703009,0.27284346922471653,7.271576845651634,16.463260128583908,0.2728170451703009
13,27,7.8,16.2,8.397651381548489,14.631733851851228,7.922026337347581,16.318857798374836,7.921648907209571,16.318530022336006,1.6782865921219177,0.17034554071351254,0.16984646837734674,7.922026337347581,16.318857798374836,0.17034554071351254
14,27,8.4,16.2,9.106209509940177,14.573900075028515,8.994308236833161,15.641778368455485,9.028420700464755,15.64639783098283,1.7728318696148857,0.8153610674369729,0.8374890675782748,8.994308236833161,15.641778368455485,0.8153610674369729
2,2,1.2,1.2,2.183292773156409,3.4334726076186852,2.6496460399240562,3.151068708709087,2.6581884386081236,3.152416040006677,2.4403410758999713,2.430667140348765,2.436850819349792,2.6581884386081236,3.152416040006677,2.436850819349792
6,4,3.5999999999999996,2.4,3.20324731699466,2.883598713589879,5.042628002210582,4.255895720720517,5.34149870535074,4.317727404200012,0.6255241060564503,2.3506434180774467,2.590462533517522,5.042628002210582,4.255895720720517,2.3506434180774467
18,3,10.799999999999999,1.7999999999999998,9.988477324082886,4.678556834319454,9.54564674797547,4.1438513766891445,9.53912182486987,4.145764317139449,2.9907621941463196,2.6583907457091613,2.6631605291615803,9.54564674797547,4.1438513766891445,2.6583907457091613
3,10,1.7999999999999998,6.0,2.3388659647956427,6.184697272424258,4.037505356872078,6.004267846745042,4.070996585600065,5.9752898957418505,0.5696398954217476,2.2375094271415,2.271131013627264,4.037505356872078,6.004267846745042,2.2375094271415
8,14,4.8,8.4,4.272090257745825,9.066820481859668,4.625453670435869,9.90019248211857,4.62445158523451,9.936085468787718,0.8504929458816395,1.5103125188415092,1.5460840253192771,4.625453670435869,9.90019248211857,1.5103125188415092
17,12,10.2,7.199999999999999,9.394605504405142,7.470446433340267,9.787263923604097,9.347933948179104,9.614228969692014,9.61240298610774,0.849589057627843,2.187229140830691,2.4825019370243453,9.787263923604097,9.347933948179104,2.187229140830691
4,20,2.4,12.0,4.655393636697562,11.265722632670498,5.793774867156854,11.87902056864951,5.896724965905261,11.812119008140787,2.3719114040427822,3.3959304868850615,3.5017688036601093,5.793774867156854,11.87902056864951,3.3959304868850615
9,23,5.3999999999999995,13.799999999999999,4.688995945900181,11.782591883896968,6.785115408760196,14.597388997514397,6.9179229942513345,14.662390776181416,2.1390330226213803,1.598240879511578,1.745797258366425,6.785115408760196,14.597388997514397,1.598240879511578
18,24,10.799999999999999,14.399999999999999,8.412443968708379,13.176180327296835,8.879204988561064,13.514406643289817,8.864368338569463,13.524043837423726,2.682938388008988,2.115119161990148,2.1246103472137396,8.879204988561064,13.514406643289817,2.115119161990148
6,28,3.5999999999999996,16.8,2.7971880436547543,16.41440613031247,3.2761700053024163,16.235194191785855,3.275981676989172,16.237206059209036,0.8906119635348962,0.6510541194541907,0.6494034904724277,3.2761700053024163,16.235194191785855,0.6510541194541907
12,27,7.199999999999999,16.2,7.605095517911236,13.651801909906066,8.286050661688664,14.065286276554128,8.312153887376741,14.060249932829768,2.5801968694249173,2.395100983428992,2.411517493024301,8.286050661688664,14.065286276554128,2.395100983428992
13,27,7.8,16.2,7.36829913175771,15.133176342712728,8.936066806837585,15.858290104764345,8.957517926642677,15.85931610900453,1.1508598330765287,1.1863445714041556,1.2066123089389458,8.936066806837585,15.858290104764345,1.1863445714041556
14,27,8.4,16.2,8.335993898722931,15.649929766237593,7.794780486698258,17.251674488338203,7.682787125354733,17.163352623592566,0.5537815842659622,1.2133877734272012,1.2010173125061974,7.794780486698258,17.251674488338203,1.2133877734272012
15,27,9.0,16.2,8.637346927044153,14.91857941623691,7.962243672963113,16.785344561049953,7.962503828576857,16.780063170111333,1.3317492120576073,1.191455601126561,1.1886427499620273,7.962243672963113,16.785344561049953,1.191455601126561
16,27,9.6,16.2,8.305908513314064,15.019391076558984,7.9149498477766995,16.105657412777063,7.873782165190073,16.117484770942884,1.7517163600370835,1.687689112150601,1.7281888716926228,7.9149498477766995,16.105657412777063,1.687689112150601
17,27,10.2,16.2,8.10136788714454,14.2338654042484,8.219148840795174,15.643483006798016,8.239722843777136,15.680434505244957,2.875750683511954,2.057542825470633,2.0279632226816267,8.219148840795174,15.643483006798016,2.057542825470633
18,27,10.799999999999999,16.2,8.762867723604744,14.763645829275937,9.95153942244804,15.021270084348982,9.978574732292106,14.767530479260028,2.4925932711310366,1.4523393424783542,1.6512747797619836,9.95153942244804,15.021270084348982,1.4523393424783542
19,27,11.4,16.2,8.983329626018632,16.9226778238499,9.377386005481009,18.0,9.379983104555816,18.0,2.5224113331420934,2.7075759215253914,2.705636386856143,9.377386005481009,18.0,2.7075759215253914
20,27,12.0,16.2,10.054935215402331,16.643928609458232,10.567845354499228,17.755521504550966,10.644126888816395,17.684937391196645,1.9950813583855413,2.114406318508802,2.0108284236614042,10.567845354499228,17.755521504550966,2.114406318508802
20,28,12.0,16.8,11.393966196795985,16.353956641425395,12.0,16.82365967451968,12.0,16.82278961413875,0.7524836532140999,0.023659674519677765,0.02278961413874825,12.0,16.82365967451968,0.023659674519677765
2,2,1.2,1.2,0.4865451431706341,0.9140304160245876,0.0,0.9982512643399873,0.0,1.110431583465445,0.7686328354243537,1.2168412190341078,1.2033380660647728,0.0,1.110431583465445,1.2033380660647728
18,2,10.799999999999999,1.2,10.421766333088547,1.103232690922475,10.45797813808626,0.6039997774647861,10.461667791719194,0.6089592281636633,0.39041595624588465,0.6871646231355085,0.6810270751835485,10.45797813808626,0.6039997774647861,0.6871646231355085
2,28,1.2,16.8,1.5245382166270876,16.294184761179356,1.9337179343373225,17.727206262093016,1.8634513381066389,17.642416905342554,0.6009776284311062,1.182393107064114,1.0723030916874265,1.9337179343373225,17.727206262093016,1.182393107064114
18,28,10.799999999999999,16.8,11.65606027376063,16.61305224683541,11.816490223553693,16.706175622070205,11.811149031164193,16.708622232574317,0.8762355018626079,1.0208111424128126,1.0152695502200346,11.816490223553693,16.706175622070205,1.0208111424128126
10,8,6.0,4.8,5.2396000060773975,3.5343456853191384,6.110314454455447,4.645956294918908,6.101327003363825,4.664561612997309,1.4765124432349952,0.18946963328436928,0.169147031557114,6.110314454455447,4.645956294918908,0.18946963328436928
10,22,6.0,13.2,5.844711371036007,11.694076053711592,6.638238452479377,13.796495915209281,6.630843251492431,13.793671174146093,1.513909340182022,0.8735878313510488,0.866261317943693,6.638238452479377,13.796495915209281,0.8735878313510488
6,15,3.5999999999999996,9.0,3.124780514014859,9.200061433560599,3.4472672117977288,9.8054661891514,3.467436452684093,9.790620488451115,0.5156143297643144,0.819818935166856,0.8016569408641429,3.4472672117977288,9.8054661891514,0.819818935166856
16,15,9.6,9.0,8.853190250405952,8.657636719841141,9.18498095752206,8.781356259026035,9.210176152082912,8.77117719608084,0.8215457489938449,0.4690904934939491,0.4520204729858049,9.18498095752206,8.781356259026035,0.4690904934939491
10,15,6.0,9.0,5.855393172594394,8.417291329826353,5.434732613498404,9.125398098811837,5.532332200844755,9.096392012515018,0.6003836513662363,0.5790094139372586,0.47749826224124176,5.434732613498404,9.125398098811837,0.5790094139372586
15,9,9.0,5.3999999999999995,8.897425139709133,6.2386174446160485,9.022903124161669,5.018952431680078,9.016452683471842,5.015707385583829,0.8448673389225333,0.3817352517372348,0.38464464676924887,9.022903124161669,5.018952431680078,0.3817352517372348
