Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m,StepBCondC_X,StepBCondC_Y,ErrBCondC_m
3,15,1.7999999999999998,9.0,4.711112613464623,9.85109257561397,3.1998961028180295,9.294350797553207,3.2119546293761876,9.29675697646799,3.0329746488452636,1.4305074242048927,1.4428030283095716,3.1998961028180295,9.294350797553207,1.4305074242048927
4,15,2.4,9.0,3.8784857098861156,9.629082626554482,3.11097290416009,9.737078004518443,3.1013155230902116,9.73380909237169,1.6067560316893592,1.0240929914781776,1.0150464260193524,3.11097290416009,9.737078004518443,1.0240929914781776
6,15,3.5999999999999996,9.0,3.9067635138997576,9.028931423427014,3.6471948869910586,9.124413867035901,3.6439539170376998,9.124282153111555,0.3081247810898049,0.13306452445684305,0.1318256439582258,3.6471948869910586,9.124413867035901,0.13306452445684305
7,15,4.2,9.0,4.512463032889137,8.588580221552562,4.042250109698847,8.608214544196642,4.000596699695804,8.59819052762903,0.5166230550604737,0.4223515967402883,0.44856719480947704,4.042250109698847,8.608214544196642,0.4223515967402883
8,15,4.8,9.0,5.631483791109569,7.859199022161752,5.360889598848001,8.696882696244478,5.349405937605049,8.705062425337458,1.4116629080324543,0.6375556775152184,0.6235664016153417,5.360889598848001,8.696882696244478,0.6375556775152184
9,15,5.3999999999999995,9.0,4.648069176211509,8.522514499882723,5.084064517844376,9.10208550297119,5.036693510802522,9.141106745136618,0.8907257527350853,0.3320190940319356,0.3897469930814701,5.084064517844376,9.10208550297119,0.3320190940319356
10,15,6.0,9.0,6.44216420780631,8.311231580912377,5.899851848682282,9.07392998905228,5.89148551240708,9.04694730871329,0.8184809843835378,0.12448010079376864,0.11823469800771293,5.899851848682282,9.07392998905228,0.12448010079376864
11,15,6.6,9.0,8.492874784677587,8.330692284797571,7.758504249646695,8.621985281598631,7.761037187989248,8.627670830993635,2.007722034569955,1.2186169306954169,1.2192769832925379,7.758504249646695,8.621985281598631,1.2186169306954169
14,15,8.4,9.0,,,,,,,,,,,,
0,29,0.0,17.4,1.050769907131421,17.388409191924666,0.10038192242698134,17.27130771526953,0.11786455989431174,17.279548885192103,1.0508338329939773,0.16321223759045986,0.16852455470211064,0.10038192242698134,17.27130771526953,0.16321223759045986
1,29,0.6,17.4,1.6449864795040572,16.65659767637739,0.6791276476577688,17.22566618603049,0.6955057384543918,17.233983993169282,1.2824366483822018,0.19145094232467727,0.19152717979893913,0.6791276476577688,17.22566618603049,0.19145094232467727
2,29,1.2,17.4,1.1979604568171804,16.68703696448405,0.8110895274870532,16.860337140624292,0.8289721903347532,16.87242562723952,0.7129659527274139,0.6651972319694416,0.6449777936786695,0.8110895274870532,16.860337140624292,0.6651972319694416
3,29,1.7999999999999998,17.4,1.2729432112131336,16.864555869554206,0.9705588334573205,17.09945640079888,0.997316046552374,17.120141776382695,0.7513250131834921,0.8822126182369215,0.8500718525210341,0.9705588334573205,17.09945640079888,0.8822126182369215
4,29,2.4,17.4,1.5667063480019137,16.478510242116464,0.9686710974004733,16.922209593328674,1.0024237163830976,16.95037652389585,1.2423854813803015,1.508968555048088,1.4681215000102712,0.9686710974004733,16.922209593328674,1.508968555048088
5,29,3.0,17.4,2.1607592674186487,15.05843161123083,3.4869743437015,17.69022862914896,3.5044867124321333,17.699784216011363,2.487421863397265,0.5669009336746529,0.5868367909309454,3.4869743437015,17.69022862914896,0.5669009336746529
6,29,3.5999999999999996,17.4,1.3400248048729972,16.34407397736545,0.0,16.687297564434758,0.0,16.699694355366255,2.494487451935998,3.669869856229322,3.66748251473758,0.0,16.687297564434758,3.669869856229322
7,29,4.2,17.4,2.6658153152388535,14.691372812027268,4.332475582959742,17.43886084409076,4.332856410554999,17.475112792359386,3.1129381443229356,0.1380577606799782,0.15261964946094916,4.332475582959742,17.43886084409076,0.1380577606799782
8,29,4.8,17.4,3.337301613531703,14.464554963781204,4.669836560204867,17.856946488383517,4.645411124777207,17.909033182652813,3.2796835412031022,0.4751237884018549,0.5319891929205907,4.669836560204867,17.856946488383517,0.4751237884018549
9,29,5.3999999999999995,17.4,5.548678773800341,15.853347854339775,5.601809027505336,17.51053590666258,5.607222993011995,17.514390054085784,1.5537819143799254,0.23009795793176507,0.23669907753643268,5.601809027505336,17.51053590666258,0.23009795793176507
17,22,10.2,13.2,9.639951521249042,11.71733015446669,11.16884518081499,12.723253648323286,11.172645928059342,12.724335152667837,1.5849177169194073,1.07979075205592,1.0827267191484422,11.16884518081499,12.723253648323286,1.07979075205592
2,28,1.2,16.8,2.1725315587016416,15.027525595686646,0.9562324904251878,15.66562430610136,0.9606535837255247,15.528443969021836,2.0217524939063702,1.1602718705684145,1.293886180040724,0.9562324904251878,15.66562430610136,1.1602718705684145
11,28,6.6,16.8,7.271694215109546,16.94243129067025,7.274832443144684,18.0,7.298256194129677,18.0,0.6866292967632701,1.3767348424154235,1.3883665627781665,7.274832443144684,18.0,1.3767348424154235
15,30,9.0,18.0,8.234056321990343,16.022807533083515,7.707902910284217,17.507108073732905,7.719568983120063,17.51328316821672,2.1203678381625806,1.382916244835993,1.3698163611701177,7.707902910284217,17.507108073732905,1.382916244835993
16,24,9.6,14.399999999999999,8.160919512882048,14.06631847303244,9.657072061237345,13.516465345352817,9.670374632044282,13.52710082828342,1.4772596284482435,0.8853760252776185,0.8757314387521199,9.657072061237345,13.516465345352817,0.8853760252776185
20,12,12.0,7.199999999999999,11.507466311771502,7.480656267706411,11.471154136322001,7.363988779710882,11.485859182174357,7.373467785732172,0.5668839163734143,0.5536878790441352,0.5426157510073258,11.471154136322001,7.363988779710882,0.5536878790441352
10,16,6.0,9.6,5.605794433809355,10.290645978584813,5.428514417210715,9.762305631941755,5.5207104117428605,9.723657978807699,0.7952294613198515,0.5940866010069759,0.4949846514130552,5.428514417210715,9.762305631941755,0.5940866010069759
13,17,7.8,10.2,6.987634224846578,8.50052181598965,7.540002592305147,10.308689250794465,7.542019574908666,10.319964241186288,1.88365714782912,0.28180135777938703,0.2845089082853243,7.540002592305147,10.308689250794465,0.28180135777938703
10,22,6.0,13.2,5.888713419755939,12.368103877405424,6.082833855122028,13.122998380926687,6.074221962065686,13.117708736980541,0.83930677450519,0.11309596320951831,0.11081855269862466,6.082833855122028,13.122998380926687,0.11309596320951831
18,15,10.799999999999999,9.0,11.05568914236663,9.984170709225895,11.377598215421447,9.82061886625852,11.369837201643666,9.792005052032666,1.016842624215952,1.003511346282373,0.9756979239612794,11.377598215421447,9.82061886625852,1.003511346282373
5,0,3.0,0.0,2.592108765626895,-0.014796594060849938,3.264270468090334,0.37762789440782857,3.2589894039276803,0.3662175484135807,0.40815952552184415,0.46091399082646023,0.44854297911445284,3.264270468090334,0.37762789440782857,0.46091399082646023
10,5,6.0,3.0,6.375622428216647,2.309323486706724,6.012446476503976,3.216294879070087,6.005653207113138,3.2208883652445253,0.7862100575509875,0.21665269324268172,0.22096069481032782,6.012446476503976,3.216294879070087,0.21665269324268172
15,0,9.0,0.0,10.694190901819477,0.22325510679063026,9.530824156020959,0.18880366229175083,9.53509590622993,0.17701328805079508,1.7088375155397273,0.5634013733655081,0.5636145251948215,9.530824156020959,0.18880366229175083,0.5634013733655081
15,5,9.0,3.0,10.392464179887794,4.498855977831875,8.982914628853166,3.939439015834917,8.980064712830451,3.947598193555175,2.0458557462716995,0.939594366937192,0.9478078666605186,8.982914628853166,3.939439015834917,0.939594366937192
10,10,6.0,6.0,2.796827240539669,3.0700500215458746,5.552217222751641,6.049650235408767,5.551446084501697,6.052822831646173,4.341073899761676,0.45052698196267843,0.45165348072607503,5.552217222751641,6.049650235408767,0.45052698196267843
15,10,9.0,6.0,8.7092408109119,6.3523017214884305,8.175143073909064,5.312509707458546,8.215200745063674,5.301935107260841,0.4567903337450135,1.0737932067483578,1.0503354059649446,8.175143073909064,5.312509707458546,1.0737932067483578
15,20,9.0,12.0,8.808153626791992,13.341260750008704,9.26294062852185,13.11083110341208,9.26729182742144,13.103851121301043,1.3549115950596105,1.1415268347415948,1.1357518298483442,9.26294062852185,13.11083110341208,1.1415268347415948
20,5,12.0,3.0,12.216132071089973,4.142522016210493,12.0,5.438634343351004,12.0,5.445642670540513,1.1627852895867452,2.438634343351004,2.445642670540513,12.0,5.438634343351004,2.438634343351004
20,10,12.0,6.0,11.51444149979615,5.697445882257094,11.9249206320151,6.2251686321091455,11.923770283871448,6.223767713803144,0.5721066782370221,0.23735590235533588,0.23639576849369665,11.9249206320151,6.2251686321091455,0.23735590235533588
0,0,0.0,0.0,-0.20842319006550086,0.0008187520527368864,0.6362085459188208,0.4449222304569368,0.6072378890537037,0.45874950088935584,0.2084247982174956,0.7763485718766512,0.7610446494579877,0.6362085459188208,0.4449222304569368,0.7763485718766512
10,30,6.0,18.0,6.909705565428317,17.245666973649175,7.864026139997162,18.0,7.888114478300308,18.0,1.18177092975536,1.8640261399971623,1.8881144783003077,7.864026139997162,18.0,1.8640261399971623
11,30,6.6,18.0,7.254069505059792,17.699528144271213,7.635507841080956,18.0,7.723083939585072,18.0,0.7197848661470053,1.035507841080956,1.1230839395850722,7.635507841080956,18.0,1.035507841080956
12,30,7.199999999999999,18.0,2.891004427134431,16.88598675441662,6.487631620259219,18.0,6.75516033866711,18.0,4.450670551536058,0.7123683797407807,0.4448396613328889,6.487631620259219,18.0,0.7123683797407807
13,30,7.8,18.0,9.89899461595327,18.66126219473141,10.567554130970986,18.0,10.48688971309773,18.0,2.200692183832582,2.7675541309709866,2.68688971309773,10.567554130970986,18.0,2.7675541309709866
14,30,8.4,18.0,9.931922605069015,17.800672806005505,10.84092290397055,17.528850983992356,10.887068536252997,17.55535248950155,1.5448359777617677,2.48597787971112,2.526503772530746,10.84092290397055,17.528850983992356,2.48597787971112
15,30,9.0,18.0,11.189713682359868,17.58973130725597,11.901817717859771,17.216406471212558,11.919419944063199,17.227588115771535,2.227816511959615,3.0057552937726726,3.019872998768547,11.901817717859771,17.216406471212558,3.0057552937726726
11,27,6.6,16.2,7.7397846535685035,15.700103013110215,8.929169860758112,17.110463418708306,8.92621896180545,17.19218231961303,1.2445907174697066,2.500795048993416,2.528976159163213,8.929169860758112,17.110463418708306,2.500795048993416
12,27,7.199999999999999,16.2,7.739747980801108,15.148541834527048,7.436195257049008,16.677025497264147,7.470657929059378,16.69579693342326,1.1819019233923846,0.5322983416210825,0.564863092930155,7.436195257049008,16.677025497264147,0.5322983416210825
13,27,7.8,16.2,8.035526477544712,14.621511709623153,7.645639062483293,15.78321386459559,7.676770319743634,15.780635110225345,1.595963033557306,0.4444524515585209,0.43709548713272456,7.645639062483293,15.78321386459559,0.4444524515585209
14,27,8.4,16.2,9.231493422140083,13.983034494177321,9.978935661363177,14.617044013436875,9.991036188067548,14.602466706815623,2.367766324000286,2.2357968329256592,2.2546637830446103,9.978935661363177,14.617044013436875,2.2357968329256592
2,2,1.2,1.2,2.222632716150375,3.4269055827849533,3.122589854141058,3.6173683116914535,3.1232511199363557,3.6160261203864286,2.4504869203445843,3.0886924906206064,3.0880539316414053,3.1232511199363557,3.6160261203864286,3.0880539316414053
6,4,3.5999999999999996,2.4,3.1100077569794387,3.2454942701581535,4.7029577471528485,4.460288262026508,4.7262620566239075,4.467008959669726,0.9772169457651608,2.3369431988494496,2.353931235092826,4.7029577471528485,4.460288262026508,2.3369431988494496
18,3,10.799999999999999,1.7999999999999998,10.37579966824811,5.185947867675734,9.548433045677296,4.417784369610039,9.53607636334873,4.415788593723889,3.4124168684491436,2.9015883317464652,2.9051424967360497,9.548433045677296,4.417784369610039,2.9015883317464652
3,10,1.7999999999999998,6.0,2.7513583285647627,6.3863471801406515,2.9212504760047873,6.219952491572942,2.922630502304261,6.202278315591713,1.02681391348782,1.1426205531540676,1.1407084472653557,2.9212504760047873,6.219952491572942,1.1426205531540676
8,14,4.8,8.4,4.863944760216333,9.078298227390281,4.470157284256946,8.922117540032232,4.463646311908069,8.899327628349777,0.6813056712224853,0.6175782887521728,0.602048074431317,4.470157284256946,8.922117540032232,0.6175782887521728
17,12,10.2,7.199999999999999,8.663432472504534,8.128698868497441,8.232758118887132,7.294868930866542,8.246222543905036,7.265442698710806,1.795416763568269,1.9695280482512187,1.9548731659009133,8.232758118887132,7.294868930866542,1.9695280482512187
4,20,2.4,12.0,3.3757191887600744,12.20712039064475,3.823601342335296,11.918897447506522,3.8019186257638995,11.910928759974945,0.9974601704005287,1.4259096766344685,1.4047453573738344,3.823601342335296,11.918897447506522,1.4259096766344685
9,23,5.3999999999999995,13.799999999999999,4.866933142270492,12.072744077168839,5.096594106139632,13.866616458302644,5.089401402220874,13.866952497187835,1.807643022768858,0.3106330454829247,0.31773278996988363,5.096594106139632,13.866616458302644,0.3106330454829247
18,24,10.799999999999999,14.399999999999999,8.80899439361093,12.668790604197502,8.773141907700587,13.051433256126627,8.773048488459864,13.049883816540481,2.6384065829184755,2.4344991248716514,2.4354355132037746,8.773141907700587,13.051433256126627,2.4344991248716514
6,28,3.5999999999999996,16.8,2.9530450018592798,15.956492897397034,3.5343077199911566,15.433405654555994,3.5033390780004465,15.391422346845243,1.063040451610808,1.3681723504925443,1.4118903423455977,3.5343077199911566,15.433405654555994,1.3681723504925443
12,27,7.199999999999999,16.2,8.29740849028248,14.144515025456188,6.9928942168387165,15.175425604774587,6.993143246005801,15.192040660879096,2.3300909585506413,1.0452968462452992,1.028966348329266,6.9928942168387165,15.175425604774587,1.0452968462452992
13,27,7.8,16.2,7.831588035086106,15.114049605449924,7.23095157659669,15.336964814732482,7.240092700713866,15.32241161130128,1.0864097124860694,1.0337532777154954,1.040988743345818,7.23095157659669,15.336964814732482,1.0337532777154954
14,27,8.4,16.2,7.927894038868226,16.09389531383278,7.470527108097471,16.965000488427584,7.371664714990944,16.869677223001563,0.4838824681291943,1.2038046370055626,1.2271678945448925,7.470527108097471,16.965000488427584,1.2038046370055626
15,27,9.0,16.2,8.037823291723774,14.678562040334105,7.92422747741831,16.403596429915858,7.928252671326949,16.402519296496415,1.8001548497453193,1.0948689540836634,1.0907137121954704,7.92422747741831,16.403596429915858,1.0948689540836634
16,27,9.6,16.2,8.00936549580047,14.681501748683832,7.5992171793878445,16.01943460791405,7.641136642464422,15.972293687417295,2.199080504483713,2.008914073840861,1.9720537057305436,7.5992171793878445,16.01943460791405,2.008914073840861
17,27,10.2,16.2,8.476633251930888,14.260130011547577,9.145882740818037,15.708433951195001,9.137614684203477,15.70600788986991,2.594819554506383,1.1630994697114478,1.1716188646871701,9.145882740818037,15.708433951195001,1.1630994697114478
18,27,10.799999999999999,16.2,8.982608132113395,14.673303680143942,10.675653896923063,14.81378283731106,10.684648191654826,14.598273933287901,2.3735447867108785,1.3917830202599093,1.6058743513966187,10.675653896923063,14.81378283731106,1.3917830202599093
19,27,11.4,16.2,9.076866550435897,16.999947608012686,9.640327281474072,18.0,9.646572533502408,18.0,2.4570032967110222,2.5172302390374295,2.5128684566184853,9.640327281474072,18.0,2.5172302390374295
20,27,12.0,16.2,10.712322459977404,16.392340923797008,11.259932223354845,16.241798082724596,11.259451633468075,16.242958783076627,1.3019633167050946,0.7412471880202686,0.7417933271582642,11.259932223354845,16.241798082724596,0.7412471880202686
20,28,12.0,16.8,11.49239576479959,16.7522929615039,11.978781056881285,16.4108467622156,11.97481056324871,16.412328050936132,0.5098411724404596,0.3897312997760878,0.3884894436337053,11.978781056881285,16.4108467622156,0.3897312997760878
2,2,1.2,1.2,0.05864465923980958,0.5628852805703399,0.0,3.020060146798863,0.0,3.320640325675696,1.3071370163818883,2.1800502145513754,2.436619664798329,0.0,3.320640325675696,2.436619664798329
18,2,10.799999999999999,1.2,10.487883472915303,1.3980469044850818,9.761152371232328,1.406143320253659,9.770676092382821,1.4225628320489263,0.36964753868453476,1.0591031414746233,1.0531105929587523,9.761152371232328,1.406143320253659,1.0591031414746233
2,28,1.2,16.8,2.1914179170854116,16.163021924382377,2.8150810590032393,18.0,2.8176671804944946,18.0,1.1784101811913823,2.0120851938103974,2.014161638709517,2.8150810590032393,18.0,2.0120851938103974
18,28,10.799999999999999,16.8,11.69385593105521,16.59113967665552,11.530525886988716,16.01939653730521,11.521375760261579,16.038196525330576,0.9179330368551625,1.0691163816590556,1.0491556231138355,11.530525886988716,16.01939653730521,1.0691163816590556
10,8,6.0,4.8,5.139510358972572,3.769537751390018,5.987634832209034,4.881761341565746,5.984385667698561,4.874546536963366,1.3424957609340344,0.082691077808488,0.07616425373132894,5.987634832209034,4.881761341565746,0.082691077808488
10,22,6.0,13.2,6.611041125572018,12.263872329070901,6.376525976151992,13.122299508251379,6.379039459051527,13.121922028238872,1.1179026225121114,0.3844595910303032,0.38699752091248035,6.376525976151992,13.122299508251379,0.3844595910303032
6,15,3.5999999999999996,9.0,4.115330659149703,9.752875155737877,3.3866734612862603,9.237337888529401,3.4033949066525286,9.208892911576784,0.9123522830502484,0.3191198606341809,0.2868620073087303,3.3866734612862603,9.237337888529401,0.3191198606341809
16,15,9.6,9.0,7.484750344302963,9.86375118147125,9.534531736031088,9.032934975073932,9.5515552253702,9.028702133985353,2.2848079152128764,0.07328578423011937,0.056309046202589155,9.534531736031088,9.032934975073932,0.07328578423011937
10,15,6.0,9.0,5.5010819548088286,8.441468250330294,5.432216179367714,8.7984868600564,5.567517588360686,8.800490609832657,0.7489171724606688,0.6024832051947382,0.476282514000149,5.432216179367714,8.7984868600564,0.6024832051947382
15,9,9.0,5.3999999999999995,9.02058910134875,6.236290444523989,8.471767795593777,5.531763270608352,8.499379487039409,5.529041043225546,0.8365438534210149,0.544417873745221,0.5169840315074177,8.471767795593777,5.531763270608352,0.544417873745221
