Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,20,12.0,12.0,13.168283568131677,12.472476055635525,12.0,12.448943690635192,12.0,12.451848459432469,1.2602063794138592,0.4489436906351916,0.451848459432469
20,25,12.0,15.0,12.065333872480707,15.6930801726718,12.0,15.689962362377647,12.0,15.689373501313009,0.6961527423231902,0.6899623623776474,0.6893735013130087
2,15,1.2,9.0,3.033642520338042,9.56421473396899,3.120007602408506,9.941941732058513,3.1529872439904847,9.919932465103747,1.9184845994741122,2.138617174694866,2.1588040475090384
3,15,1.7999999999999998,9.0,3.0,9.0,3.0905230414208207,9.692954396963518,3.10020635454936,9.692808847830277,1.2000000000000002,1.4647987973469663,1.473268700557523
4,15,2.4,9.0,3.4212042078046974,9.495142083883495,3.5906206736936097,9.872563269391394,3.5873897417585914,9.86683827471116,1.134911325730125,1.4761247398907802,1.4701370661736801
6,15,3.5999999999999996,9.0,3.0,9.0,3.2579107855346665,8.83343192802715,3.236232208322409,8.837536964996035,0.5999999999999996,0.38048646921311335,0.3983983483960376
7,15,4.2,9.0,4.190963939139397,8.818862065270897,4.336689925818023,8.891788509556168,4.294542355479209,8.890157236035472,0.18136317651001038,0.17433835631957792,0.14492649783570963
8,15,4.8,9.0,4.94955678734547,8.925254797633524,4.510407942329819,8.758273180147814,4.4351093332543385,8.789397248699897,0.16719473053270423,0.3772206453807908,0.4213059666480718
9,15,5.3999999999999995,9.0,4.7565667953488955,9.129779314407429,4.501787379853615,9.054330018546551,4.3625682901019,9.145396017151246,0.6563908586319981,0.8998542448116256,1.047570787348301
10,15,6.0,9.0,6.192575880125183,9.281620773436275,6.0958390419220825,9.06698090110091,6.075899275896647,9.015584583415075,0.3411681837991854,0.11692545945529835,0.07748276790265501
11,15,6.6,9.0,9.0,8.4,8.942146176158774,8.611396607557943,8.91334411481608,8.628969330566417,2.4738633753705965,2.3741653916929724,2.342909462871865
14,15,8.4,9.0,,,,,,,,,
0,29,0.0,17.4,1.353990454492107,18.615474988511252,1.218165678505042,18.0,1.221740971710521,18.0,1.8195245528852242,1.3579129649162538,1.3611212297059252
1,29,0.6,17.4,1.8199280112397203,18.326432304640807,1.8253838443206865,18.0,1.8276611055946195,18.0,1.5318293533188934,1.3643920132872907,1.3664376276251344
2,29,1.2,17.4,1.7053162381801827,17.48320192869183,1.8873218739925375,17.792443098797865,1.8866533264667047,17.793479358276752,0.512120163151786,0.7914688523641882,0.7914030554260431
3,29,1.7999999999999998,17.4,1.8745402403469051,17.574137512197687,2.082291689815487,17.900931975477828,2.0814633467825816,17.905333505624025,0.18942048618186627,0.5749969062482025,0.578431990374253
4,29,2.4,17.4,2.082281730599136,17.165951551717452,2.563012299149312,17.717853555854244,2.5593488946509932,17.71932068436354,0.3946182647249718,0.3572168706026255,0.3568722035811907
5,29,3.0,17.4,2.519149379362959,17.54743143531217,2.9623786332204287,17.95529339488962,2.9592359606050738,17.957941124150224,0.5029446763663321,0.5565663676924819,0.5594282839880449
6,29,3.5999999999999996,17.4,1.7219438013354682,17.426454329866047,2.2298731880689253,17.928632078851308,2.22535912889643,17.930838125747375,1.8782425074816433,1.4685705143312209,1.4735761399586271
7,29,4.2,17.4,3.4618495348942897,17.671018340089784,3.5992646899318417,17.94570217174689,3.599292880183135,17.946030209346972,0.7863313867580254,0.8115871937210207,0.811786938376181
8,29,4.8,17.4,3.948079963222347,17.933286276993822,3.95947250566527,17.930340339956242,3.9582810927499255,17.93010366020686,1.0050681580336582,0.9938547906598444,0.9947364522259007
9,29,5.3999999999999995,17.4,5.377181902350724,17.886300373731494,5.377503087592319,17.873637275565493,5.375470193221073,17.871583764397723,0.4868354127132948,0.4741712558485411,0.472221302213422
17,22,10.2,13.2,11.001610417687747,13.124967337743149,10.99817836547161,13.121413303519335,10.996112965049663,13.119444271024784,0.8051143783034035,0.8020377621849707,0.8001781542824673
2,28,1.2,16.8,2.668576479342632,17.615740535104177,2.666069097447923,17.606770108796063,2.6507540729374215,17.581278170933306,1.679925443670179,1.6733907514201747,1.6477508793872357
11,28,6.6,16.8,7.2886491298354485,18.417772562957584,6.783340773146023,18.0,6.781121389929351,18.0,1.7582450595640724,1.2139249725982986,1.2135917591554166
15,30,9.0,18.0,8.76278375202628,17.896568216441377,8.243060216351042,17.888644825842377,8.246121371929934,17.8882702098843,0.2587850114532277,0.7650867995738825,0.7621132014734442
16,24,9.6,14.399999999999999,9.339628144762198,14.104383104869022,9.314965369414642,14.209563431629826,9.315771637701097,14.207662615810118,0.3939325471281262,0.3427985227586879,0.34319008041043636
20,12,12.0,7.199999999999999,11.703611540296007,7.39559044047014,11.701394563692563,7.385364053167384,11.694853277326652,7.363247040739546,0.3551080672823539,0.351461290612488,0.3460695286622389
10,16,6.0,9.6,3.195351246849914,11.180151996518834,3.265585761980408,11.321739924622731,3.2617276191996525,11.336589151864475,3.2191512795531665,3.231317005978237,3.2425109890064183
13,17,7.8,10.2,7.892147416282296,10.664171589704695,7.887930489007968,10.667672376409818,7.885181564879153,10.666955875452748,0.47322976556477037,0.4758668117803426,0.474661656988538
10,22,6.0,13.2,6.483805601371125,13.725617980879772,6.3106305052889615,13.921965878077728,6.308363950021068,13.928839167433843,0.7143823358273946,0.7859554948752642,0.7913879312058365
18,15,10.799999999999999,9.0,11.385445059088093,10.00751947133468,11.35580127288395,9.806594735557915,11.365321011829685,9.786537617573623,1.165264520325396,0.9795458755817226,0.9686223568938165
5,0,3.0,0.0,2.5981576242077713,-0.29576907999299984,2.5964432391320384,0.0,2.5969525613465954,0.0,0.49895555279227854,0.40355676086796155,0.40304743865340464
10,5,6.0,3.0,6.5470693737767975,2.145802669264465,6.776554552271877,1.955264147337369,6.7692570687221245,1.9453346458827303,1.014365801651579,1.3017334498632545,1.3054024080544133
15,0,9.0,0.0,11.076756468696395,-0.23809119042896926,11.072822702401098,0.0,11.075728857589661,0.0,2.0903599798197927,2.0728227024010977,2.0757288575896613
15,5,9.0,3.0,9.34271767009894,2.676397639406915,9.340682520785332,2.68038969376576,9.336878827666496,2.684998038118281,0.4713532530697789,0.4671352350441927,0.46120882528338986
10,10,6.0,6.0,6.042550331725517,5.823678870062327,5.9880444606361465,5.8784054981438345,5.9899897392672745,5.8837244713616,0.18138266618519314,0.12218084057301981,0.11670562917047506
15,10,9.0,6.0,8.939331490773414,6.0113356649792244,8.959552690722381,6.107232057832701,8.985940126750249,6.1196628770400086,0.061718435757053665,0.1146067147022159,0.12048603312123475
15,20,9.0,12.0,9.429079724221335,13.590004937464283,9.436266525848838,13.581334128666866,9.432455619322548,13.575720626647316,1.6468834539513273,1.6404103474627347,1.6339869509654776
20,5,12.0,3.0,13.980320233260013,4.118814432778567,12.0,4.79816776776193,12.0,4.793428062649534,2.274514005508126,1.7981677677619299,1.793428062649534
20,10,12.0,6.0,12.505484840640818,5.892782297174806,12.0,5.8439989362894,12.0,5.8415325376984955,0.5167306454205954,0.15600106371060019,0.15846746230150455
0,0,0.0,0.0,-0.06965272064539074,-0.13176195806740773,0.0,0.0,0.0,0.0,0.1490393071879434,0.0,0.0
10,30,6.0,18.0,7.903356068473482,18.87725929764059,8.19967440238758,18.0,8.195011905234303,18.0,2.0957929761051526,2.199674402387579,2.1950119052343027
11,30,6.6,18.0,7.120487184809885,20.00754728607138,8.132497779049432,18.0,8.175244534015553,18.0,2.073922133389747,1.5324977790494323,1.5752445340155532
12,30,7.199999999999999,18.0,6.524758711305646,22.04965211700041,7.851818553493627,18.0,7.886756422326994,18.0,4.10556123650391,0.6518185534936274,0.6867564223269946
13,30,7.8,18.0,9.879976871725189,19.094736867818785,9.657147585456439,18.0,9.529841330894858,18.0,2.3504792270244352,1.8571475854564392,1.7298413308948577
14,30,8.4,18.0,10.6409440194785,17.94103404797369,10.599464130092672,17.931428098729427,10.597012821783776,17.93041007443955,2.2417196706847227,2.200532791214022,2.1981146687154016
15,30,9.0,18.0,11.997446496390452,17.569099041506274,11.922039940230245,17.55134875165033,11.91323032281107,17.5488304312043,3.028260413959508,2.9562823537251126,2.9479594457104037
11,27,6.6,16.2,7.344232093244861,17.4263090724604,6.640788829066186,17.92672315361672,6.642675650054142,17.92664647299366,1.4344738930403411,1.7272048453535163,1.727173776378333
12,27,7.199999999999999,16.2,7.2705461706129055,16.463317449783762,7.271576845651634,16.463260128583908,7.271124525825704,16.46340466422389,0.2726038179277205,0.2728170451703009,0.2728382585137802
13,27,7.8,16.2,7.922826860300496,16.321851132589714,7.922026337347582,16.318857798374836,7.921719889278716,16.318591651493353,0.1730148436541614,0.17034554071351318,0.16994031672897403
14,27,8.4,16.2,8.807719673725861,16.4665043270841,9.271175616792457,15.69956816790967,9.274033602946467,15.697967330971448,0.48709330594627487,1.004678542551298,1.007954135787692
2,2,1.2,1.2,2.6185796677898274,3.139038698603068,2.6606144537639644,3.155411563887525,2.668026120910666,3.156322339512582,2.4025485111745355,2.4407025559722064,2.4458736246486654
6,4,3.5999999999999996,2.4,4.841111258910461,4.364824269419084,5.163127357388096,4.226885543294562,5.403290241857726,4.271684512592368,2.3239818344153527,2.4043456331637847,2.59904955917686
18,3,10.799999999999999,1.7999999999999998,10.134681870858564,4.344636316972949,10.024853278383004,4.318925151190904,10.009138137604005,4.316176329160038,2.630175317088561,2.6354954671438344,2.6375378300259023
3,10,1.7999999999999998,6.0,3.387799481003637,7.577469617753863,3.2271833968343087,7.23273932952128,3.236375860942965,7.232574581296594,2.23819516280684,1.8858681562474326,1.8927270570153842
8,14,4.8,8.4,4.235234634383571,9.499535602179215,4.637277568902979,9.963758969379713,4.63591249944008,9.992676756414307,1.2360980780906774,1.5722025009195302,1.6011071039322753
17,12,10.2,7.199999999999999,8.529462468245116,8.358318094584222,8.487145884044287,8.420557793754993,8.441292136608762,8.480630256134232,2.0328296665591346,2.103242865301695,2.1755613532329074
4,20,2.4,12.0,4.706686286590479,12.15394990756328,5.793065976601182,11.84917603097485,5.870156624275706,11.797909888937488,2.3118179423958356,3.39641643371378,3.4760361635048946
9,23,5.3999999999999995,13.799999999999999,6.054292978341149,13.848804954186674,6.78688477275583,14.479205196463193,6.872011589394572,14.505477745914249,0.6561106804950634,1.5442697535743541,1.6323348214420306
18,24,10.799999999999999,14.399999999999999,8.590536401322765,13.812081899544777,8.593076146885288,13.877254299923706,8.59220071547636,13.879587397827596,2.2863457933398057,2.267989409233415,2.2683048642638273
6,28,3.5999999999999996,16.8,3.574906539913595,16.229537501264673,3.2160609478112834,16.235935011187777,3.214999268305596,16.237845097677067,0.5710141366047444,0.6823331352054532,0.6813543113615219
12,27,7.199999999999999,16.2,7.478321588327994,14.610241799546177,8.353771063558803,14.05033276257091,8.375042856721366,14.04980570780476,1.613937434487345,2.4397247588163755,2.450318593432474
13,27,7.8,16.2,7.285599285590925,16.032497037096853,7.306857984773203,16.05094610208494,7.305122433115538,16.050235419702958,0.5409855243589239,0.5151758065608468,0.5170427793877738
14,27,8.4,16.2,8.043889476098286,17.49324525979346,7.7950764666420085,17.226092726124023,7.709455587875069,17.158435810317467,1.3413791437217937,1.1911333946351044,1.1812919993024031
15,27,9.0,16.2,7.533208737988028,16.37304976558062,7.962243672963112,16.785344561049953,7.962423168431593,16.780888621168216,1.4769640576812224,1.1914556011265616,1.1891161724618189
16,27,9.6,16.2,7.612473877906722,16.57275158582614,7.583723477390106,16.531273085527957,7.584866124394879,16.529409242142112,2.0221779918540914,2.0433092944591276,2.0418802573657335
17,27,10.2,16.2,8.333916034798646,15.768512245048733,8.273925694165214,15.71195647249349,8.268814459930592,15.719160846354091,1.915320090181923,1.9869445680083642,1.9901466985757812
18,27,10.799999999999999,16.2,9.93278617689718,15.116169617670371,9.963297978290893,14.959817359655753,9.981688712662613,14.789108881764193,1.3880735256611576,1.496035846677255,1.6310263978551829
19,27,11.4,16.2,9.400507711200882,18.14009623914536,9.366753133129528,18.0,9.369423913265928,18.0,2.786026351295535,2.7155280925887317,2.7135289281701533
20,27,12.0,16.2,10.557688282253563,17.176801086537026,10.691457827475725,17.63864636192464,10.707798913064616,17.6267918673185,1.7419539183941095,1.9447328793316452,1.9249723846650886
20,28,12.0,16.8,11.656551090357567,16.65040297656528,12.0,16.82365967451968,12.0,16.82295388272555,0.374615033007358,0.023659674519677765,0.02295388272554888
2,2,1.2,1.2,-0.3909095522545088,0.8017939086184505,0.0,1.0143254519127947,0.0,1.0892000541021474,1.6399881995514516,1.2142796374012816,1.2051044054400295
18,2,10.799999999999999,1.2,10.473972483107634,0.5940333757763164,10.465768663911277,0.5918948533474162,10.467681749400503,0.5971200877828671,0.6881057269374005,0.693903779647447,0.6884036666349527
2,28,1.2,16.8,1.966338239547594,17.759114782422913,1.910873458941991,17.693815192018786,1.8781712804009019,17.65353222950664,1.2276707470877748,1.142036195622419,1.0901529949356539
18,28,10.799999999999999,16.8,12.112901608279682,16.72731856301005,11.816490223553695,16.7061756220702,11.81216653235752,16.708149881819516,1.3149118694065778,1.0208111424128148,1.0163255056498466
10,8,6.0,4.8,6.061194461968763,4.750999236369535,6.082114809596691,4.709616640910798,6.078595134311642,4.717644635272171,0.0783953889716424,0.12211467379208948,0.11384024436427899
10,22,6.0,13.2,6.642282004881856,13.855848603838163,6.638053062770811,13.779454857372377,6.632214540814857,13.776727354112275,0.9179670827167633,0.8619046598340533,0.8557509372469811
6,15,3.5999999999999996,9.0,3.4516278813243066,9.770427166233002,3.5253624476557084,9.784082736299302,3.5274443114299077,9.777517072472804,0.7845841599663659,0.7876271335997432,0.7808950799758955
16,15,9.6,9.0,9.114077152241094,9.230254796051328,9.23845271047296,8.796217274417629,9.249987666858338,8.789735559868413,0.5377158032629904,0.4150227003552091,0.4083133210355976
10,15,6.0,9.0,5.039914220339922,9.316276488052473,5.169452738666258,9.184467123016983,5.224207359345924,9.164793926409413,1.0108390184397842,0.850786032315495,0.7931023007623005
15,9,9.0,5.3999999999999995,9.147929799564485,5.744741549390809,9.056947234674507,5.024408184160032,9.049650408669102,5.021418481318749,0.375139922529667,0.37988445567440254,0.3818234269502211
