Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,Final_X,Final_Y,Error_StepA_m,Error_Final_m,Quality_RMSE_m
4,29,2.4,17.4,1.913243122794792,17.07271751589687,3.0013551252798836,17.58807725412811,0.586554415128964,0.6300801855484383,0.8070695442520636
5,29,3.0,17.4,2.3751891581286255,17.507859127867455,3.3329212278799307,17.83534474770517,0.6340521899531174,0.5480525461372856,0.5619847966131912
6,29,3.5999999999999996,17.4,1.4321654530539794,17.249938379577642,2.8536341882513545,17.850142776097712,2.1730221151328486,0.8716022279802699,1.6134083480038224
7,29,4.2,17.4,3.3127708767362143,17.639677829797275,3.471704973736085,17.93246135744568,0.919032632317133,0.9021799944876038,0.40233972131645973
8,29,4.8,17.4,3.8136796477729007,17.904760555943106,3.9097330163972766,17.894792313744322,1.1079761080697472,1.0185257659154001,0.4253292855153653
9,29,5.3999999999999995,17.4,5.267431873836856,17.884534478473594,5.325432103931957,17.867776576176237,0.5023424816836475,0.47368269584520195,0.7398330378666359
17,22,10.2,13.2,10.972790875757289,13.151687122717059,10.972790875757289,13.151687122717059,0.7742996007780676,0.7742996007780676,0.324532870823113
2,28,1.2,16.8,2.5315233305829903,17.56041891276846,2.6118893284539113,17.655055447919423,1.5333594825685146,1.6506214874460836,0.8733074442964156
11,28,6.6,16.8,7.368727015837066,17.999999999999996,6.30968982140434,17.990752565036548,1.4251109517780538,1.2256311316776187,0.8342843282796395
15,30,9.0,18.0,8.646453028009605,17.928149737609722,7.7710824630187245,17.812347659172055,0.3607740589470496,1.2431619820917674,0.529308800488582
16,24,9.6,14.399999999999999,9.288717660317914,14.108597076642853,9.033833819156909,14.521677685646372,0.4263946044910083,0.5790937778242043,0.35348162356587987
20,12,12.0,7.199999999999999,11.644528624964652,7.300307675970436,11.644528624964652,7.300307675970436,0.3693528507106874,0.3693528507106874,0.7898317830229098
10,16,6.0,9.6,2.985578842718336,11.241352842985986,2.982675246948777,11.242385178531928,3.432313224145708,3.4353570032875735,1.011470821127628
13,17,7.8,10.2,7.7700683776958455,10.653658219377268,7.7700683776958455,10.653658219377268,0.4546445666917323,0.4546445666917323,0.4793471675515523
10,22,6.0,13.2,6.383042368711219,13.721256995111238,5.987718658082168,13.97757315001441,0.6468618949824606,0.7776701325000434,0.5521659479601974
18,15,10.799999999999999,9.0,11.311943030169923,9.748447153313712,11.403253452128716,9.82299375044159,0.9067848738498914,1.0204084676104608,1.274106927927623
5,0,3.0,0.0,2.2624478982478413,1.9995061706937652e-19,2.2624478982478413,1.9995061706937652e-19,0.7375521017521587,0.7375521017521587,0.3226766456690582
10,5,6.0,3.0,6.3842359773184585,2.1037866573923973,6.549163508758498,1.7517422822582096,0.9751080154186833,1.3637184054099614,0.5579587979609633
15,0,9.0,0.0,11.123453409911493,6.445495771480239e-16,11.123453409911493,6.445495771480239e-16,2.123453409911493,2.123453409911493,0.527296839007729
15,5,9.0,3.0,9.20495709460938,2.5956461225636245,9.20495709460938,2.5956461225636245,0.45333152198865434,0.45333152198865434,0.5279227233384154
10,10,6.0,6.0,5.8937367321287475,5.752274344766326,5.855454610532436,5.792361648269793,0.269554970942164,0.2529961555549152,0.5760700258170544
15,10,9.0,6.0,8.842507023772274,5.915581824902748,8.553385695244268,6.0113904019136255,0.17869097864138866,0.4467595309203821,1.501927904677728
15,20,9.0,12.0,9.367098300107626,13.5524312785926,9.367098300107626,13.5524312785926,1.5952441934370312,1.5952441934370312,0.9380266072746041
20,5,12.0,3.0,11.999999999999998,2.8084581853524195,11.999999999999998,2.809149193464462,0.19154181464758047,0.1908508065355381,1.4517921973954735
20,10,12.0,6.0,11.999999999999998,5.648970108131152,11.999999999999998,5.6347391858164375,0.3510298918688477,0.3652608141835625,0.6868444310639522
0,0,0.0,0.0,9.44077658443576e-11,1.299370545911394e-10,1.8049332377449202e-09,7.970988059814775e-14,1.6061277784642104e-10,1.8049332395050034e-09,0.4966368036385962
10,30,6.0,18.0,8.28769832414273,17.999999999999996,8.58084915449844,17.999999999999996,2.2876983241427293,2.5808491544984395,0.8073417496418275
11,30,6.6,18.0,8.555017704265634,17.999999999999996,9.35345394044575,17.999999999999996,1.955017704265634,2.75345394044575,2.7447472558863932
12,30,7.199999999999999,18.0,1.394043595278016e-13,17.999999999999762,3.293029897702936e-11,17.999999999996103,7.19999999999986,7.199999999967069,3.935281860620492
13,30,7.8,18.0,10.518604073166165,17.999999999999996,10.876673650475324,17.999999999999996,2.7186040731661647,3.076673650475324,2.0389086569253583
14,30,8.4,18.0,10.514368037912467,17.999999999999996,10.373069303644675,17.903367064793787,2.1143680379124667,1.9754342310366724,0.6800067589433993
15,30,9.0,18.0,11.911102096868857,17.613244009822502,11.771516741241493,17.57440908183253,2.936681054240047,2.8040029737160577,0.9615257084584357
11,27,6.6,16.2,7.206150983584341,17.438566610434627,7.206150983584341,17.438566610434627,1.3789366422659846,1.3789366422659846,2.746917904290228
12,27,7.199999999999999,16.2,7.191955630533641,16.49280007769793,7.191955630533641,16.49280007769793,0.2929105620834197,0.2929105620834197,0.4271474599597382
13,27,7.8,16.2,7.808640914741335,16.332114014250866,7.808640914741335,16.332114014250866,0.13239629212725426,0.13239629212725426,0.5223711274646088
14,27,8.4,16.2,8.692886338088682,16.498380766955428,8.692886338088682,16.498380766955428,0.41810703070853455,0.41810703070853455,0.3169755499349569
2,2,1.2,1.2,2.466540166944395,3.1344352522658356,2.678700515737072,3.1956497939794324,2.3121772725490413,2.4837820587666775,0.745173697673986
6,4,3.5999999999999996,2.4,4.904637495614536,4.37944231455861,4.904637495614536,4.37944231455861,2.3707110476877014,2.3707110476877014,2.0256058809131336
18,3,10.799999999999999,1.7999999999999998,9.873746354588835,4.219187707808106,9.873746354588835,4.219187707808106,2.5904468690261355,2.5904468690261355,0.9677520510681883
3,10,1.7999999999999998,6.0,3.352239921133105,7.692761325609458,3.160248805630021,7.251419985335632,2.296712798379109,1.848331353658032,1.3798980790023254
8,14,4.8,8.4,4.130688497986874,9.54195660464439,4.558443869818897,9.9126597381433,1.3236475262009937,1.531825331892585,1.5766756269089544
17,12,10.2,7.199999999999999,8.341594994479573,8.415810280269378,8.448448127191885,8.237885185613267,2.220779998593305,2.035961596310967,1.5492056931448945
4,20,2.4,12.0,4.6811328646487675,12.024206104595917,5.538290238613547,11.743392799463289,2.28126129184721,3.1487637061463283,1.8917176994478628
9,23,5.3999999999999995,13.799999999999999,5.845293278610412,13.76657916588564,6.37774353120011,14.135660506658958,0.4465456932146026,1.033755478115696,1.7651696658306248
18,24,10.799999999999999,14.399999999999999,8.53040587744911,13.817701745609025,8.53040587744911,13.817701745609025,2.3431023746700252,2.3431023746700252,0.5738938539969517
6,28,3.5999999999999996,16.8,3.4705884460047267,16.190263594100976,2.9357789114614676,16.188659605739534,0.6233184057816128,0.9027329240223017,0.6387072477517084
12,27,7.199999999999999,16.2,7.391961514829462,14.607921717281126,8.448609741796716,14.660026320063261,1.6036092047256083,1.9825602695019289,0.9372709949729704
13,27,7.8,16.2,7.193565680039535,15.978136134054733,7.35174239198952,16.129087569039207,0.6457446549822076,0.45383196890924987,0.6805129625759675
14,27,8.4,16.2,7.793993445658213,17.39596315240818,8.185183704800673,17.101358283603773,1.3407355465651367,0.9266028254350971,2.105934297902153
15,27,9.0,16.2,7.409379748978801,16.34381948755565,7.89724508142436,16.821694186045967,1.5971088967129046,1.2659273562910802,1.0875282754995592
16,27,9.6,16.2,7.516741487165191,16.53495972993304,7.516741487165191,16.53495972993304,2.110015178138658,2.110015178138658,0.9747001359717696
17,27,10.2,16.2,8.289009346415941,15.80876998513109,7.938824338164912,15.498608291247026,1.9506271305967093,2.367459757373451,1.9187182030263905
18,27,10.799999999999999,16.2,9.938147193619137,14.979692421598246,10.002188727221396,15.054775645420099,1.4939681542025312,1.395722626203202,2.3282512216422684
19,27,11.4,16.2,9.478778006665685,17.999999999999996,9.478778006665685,17.999999999999996,2.632697086197246,2.632697086197246,0.778419994493232
20,27,12.0,16.2,10.557185799555114,16.930938454469796,10.709073348751948,17.61473012048821,1.6174003342487941,1.915190051331486,1.344152529792661
20,28,12.0,16.8,11.454517896620095,17.00721049755569,11.670882832721151,17.281282696041846,0.5835125666213555,0.5830532937107554,0.48489047509617733
2,2,1.2,1.2,5.432411737713976e-24,0.8284977505143452,5.432411737713976e-24,0.8284977505143452,1.2561902409161207,1.2561902409161207,1.4299413360587936
18,2,10.799999999999999,1.2,10.267072726561855,0.49422923580434613,10.267072726561855,0.49422923580434613,0.8843776627479527,0.8843776627479527,0.721369868580497
2,28,1.2,16.8,1.8358047502650399,17.705956769174097,1.8358047502650399,17.705956769174097,1.106799597068935,1.106799597068935,1.1280775943084038
18,28,10.799999999999999,16.8,11.999999999996906,16.796540486670573,11.775327432621474,16.744356665332344,1.2000049867500768,0.9769133950954579,0.5075044683859454
10,8,6.0,4.8,5.89658294287847,4.703085351361001,5.954952536065563,4.4774849069945,0.1417305077409177,0.32564591080385197,0.716389968839582
10,22,6.0,13.2,6.5467207325708365,13.85877817547321,8.4,14.399999999999999,0.8560912590971858,2.6832815729997477,1.4302081091723358
6,15,3.5999999999999996,9.0,3.4587825305954585,9.614438961036235,3.6115310921577226,9.994952530304955,0.6304582543708274,0.9950193483780014,1.2462459151827898
16,15,9.6,9.0,9.011573098856081,9.229174851747304,9.749824446587219,8.937044097598928,0.6314802694172115,0.1625140315243574,0.8313141537503558
10,15,6.0,9.0,5.126582935802482,9.188770380295827,5.0195233636218815,8.994453477926255,0.8935835856306017,0.9804923244933964,1.341816909761581
15,9,9.0,5.3999999999999995,9.008236593740396,5.62429895837189,8.821055352993382,4.968820111918664,0.2244501374540888,0.46683753338624834,0.45463610392395715
