Node_x,Node_y,True_X,True_Y,med_110394ab,var_110394ab,med_e63ce2f,var_e63ce2f,med_8e610981,var_8e610981,med_d10485af,var_d10485af,med_d1044709,var_d1044709,med_4e610206,var_4e610206,med_SW_first_team,var_SW_first_team,med_SW_4,var_SW_4,med_SW_5,var_SW_5,med_SW_6,var_SW_6,med_SW_11,var_SW_11,med_볼링공,var_볼링공,Pred_X,Pred_Y,Quality_RMSE_m,Confidence,sample_index,p1_uwb_cal_0,p1_wifi_cal_0,p2_rule_0,p2_d_fused_0,p1_uwb_cal_1,p1_wifi_cal_1,p2_rule_1,p2_d_fused_1,p1_uwb_cal_2,p1_wifi_cal_2,p2_rule_2,p2_d_fused_2,p1_uwb_cal_3,p1_wifi_cal_3,p2_rule_3,p2_d_fused_3,p1_uwb_cal_4,p1_wifi_cal_4,p2_rule_4,p2_d_fused_4,p1_uwb_cal_5,p1_wifi_cal_5,p2_rule_5,p2_d_fused_5,p3_n_fused_valid,p3_f_scale,p4_quality_rmse_m,p4_confidence
0,15,0.0,9.0,6.01,0.2,,,,,7.44,0.63,-0.39,0.24,6.65,0.25,13.43,0.05,7.96,0.1,10.79,0.08,10.56,0.23,7.51,0.24,3.25,0.0,11.367808256506919,11.795054731988827,1.2728295451303648,High,10,7.9367,12.99,soft_logvar,11.921931916080911,,7.5118,wifi_only_uwb_dead_or_var,7.5118,,10.5132,wifi_only_uwb_dead_or_var,10.5132,9.4911,10.2974,soft_logvar,10.057392022690058,0.6061,7.0127,asym_wifi_dom_underest,5.090719999999999,7.2574000000000005,2.9426,asym_uwb_dom_multipath,3.37408,6,7.298909840086281,1.2728295451303648,High
0,30,0.0,18.0,,,3.1,0.0,5.95,0.96,10.86,0.53,0.94,0.23,7.36,1.17,22.19,1.46,3.98,0.07,9.73,0.03,14.66,0.2,18.83,0.29,10.78,1.82,11.999999999999998,17.73315396360614,4.310605406680402,Low,11,,21.75,wifi_only_uwb_dead_or_var,21.75,6.743,3.5318,soft_logvar,6.738267810261151,6.4655000000000005,9.4532,soft_logvar,9.327098974789848,12.9111,14.3974,soft_logvar,13.951302703875877,1.9361,18.3327,asym_wifi_dom_underest,13.41372,7.9674000000000005,10.4726,soft_logvar,9.038844243468331,6,7.368687690611319,4.310605406680402,Low
15,0,9.0,0.0,0.9,0.21,,,,,6.44,0.22,6.39,0.25,6.99,0.25,5.27,0.01,18.75,0.16,15.05,0.02,8.67,0.04,11.72,0.83,11.03,0.03,6.74849696338569e-27,5.482605888085029,5.093158785884577,Low,12,2.8267,4.829999999999999,soft_logvar,4.729717295627965,,18.3018,wifi_only_uwb_dead_or_var,18.3018,,14.773200000000001,wifi_only_uwb_dead_or_var,14.773200000000001,8.4911,8.407399999999999,soft_logvar,8.421212573882427,7.3861,11.222700000000001,soft_logvar,8.42094124832927,7.5974,10.7226,soft_logvar,10.356096140063242,6,8.439975254982652,5.093158785884577,Low
15,5,9.0,3.0,8.18,0.41,3.03,3.22,,,1.11,0.28,4.76,0.0,,,3.8,0.01,15.52,0.13,11.98,0.01,5.51,0.02,9.01,0.08,8.78,0.04,7.874897494903087e-35,9.700684704507761,4.1111851746678285,Low,13,10.1067,3.36,asym_uwb_dom_multipath,4.03467,6.673,15.0718,asym_wifi_dom_underest,12.55216,,11.7032,wifi_only_uwb_dead_or_var,11.7032,3.1611000000000002,5.2474,soft_logvar,5.091803693305178,5.7561,8.5127,soft_logvar,5.759672528259613,,8.4726,wifi_only_uwb_dead_or_var,8.4726,6,7.658698252431654,4.1111851746678285,Low
15,10,9.0,6.0,8.2,0.45,3.47,1.92,,,0.82,0.24,1.95,0.0,7.84,0.2,4.9,0.5,15.01,2.81,8.76,0.03,2.66,0.02,10.6,0.82,7.16,0.01,1.2326638586556156,12.296960678951024,2.9217580992007948,Low,14,10.1267,4.46,asym_uwb_dom_multipath,5.02667,7.1129999999999995,14.5618,asym_wifi_dom_underest,12.32716,,8.4832,wifi_only_uwb_dead_or_var,8.4832,2.8710999999999998,2.3974,soft_logvar,2.4374991615683874,2.9461,10.1027,asym_wifi_dom_underest,7.9557199999999995,8.4474,6.8526,soft_logvar,6.935875889484799,6,5.184794999999999,2.9217580992007948,Low
20,0,12.0,0.0,11.19,3.67,1.89,2.19,0.52,0.02,,,8.38,0.01,,,4.35,0.02,20.72,16.89,15.4,0.01,8.9,1.24,12.18,0.02,13.47,0.08,5.301493274578695,2.024774927585434,3.0770053558929593,Low,15,13.1167,3.9099999999999997,asym_uwb_dom_multipath,4.83067,5.5329999999999995,20.2718,uwb_only_wifi_dead_or_bad_var,5.5329999999999995,1.0354999999999999,15.1232,asym_wifi_dom_underest,10.89689,,8.6374,wifi_only_uwb_dead_or_var,8.6374,9.376100000000001,11.6827,soft_logvar,10.150050039603093,,13.162600000000001,wifi_only_uwb_dead_or_var,13.162600000000001,6,7.908059940595362,3.0770053558929593,Low
20,5,12.0,3.0,7.08,0.6,1.04,0.18,,,0.71,0.2,5.73,0.03,,,1.59,0.01,17.75,0.05,12.17,0.06,6.42,0.01,12.26,1.35,12.0,0.26,2.686703364065978e-16,5.612765921124004,4.029295904542282,Low,16,9.0067,1.1500000000000001,asym_uwb_dom_multipath,1.9356700000000002,4.683,17.3018,asym_wifi_dom_underest,13.51616,,11.8932,wifi_only_uwb_dead_or_var,11.8932,2.7611,6.1574,asym_wifi_dom_underest,5.13851,6.726100000000001,11.7627,soft_logvar,6.895048081870013,,11.6926,wifi_only_uwb_dead_or_var,11.6926,6,10.132035,4.029295904542282,Low
20,15,12.0,9.0,7.08,0.21,2.59,1.96,,,0.61,0.21,3.3,0.01,,,5.51,0.36,12.57,0.01,6.38,0.01,3.28,0.0,13.78,0.05,9.84,0.15,6.314340845923646e-15,11.8713980051129,1.7171562425775817,High,17,9.0067,5.069999999999999,soft_logvar,7.499974700761049,6.233,12.1218,soft_logvar,12.06776708785846,,6.1032,wifi_only_uwb_dead_or_var,6.1032,2.6611,3.0174,soft_logvar,3.01721327988233,4.2961,13.2827,asym_wifi_dom_underest,10.58672,,9.5326,wifi_only_uwb_dead_or_var,9.5326,6,6.72528,1.7171562425775817,High
20,20,12.0,12.0,,,2.07,1.09,,,0.6,0.26,4.71,0.01,6.98,0.4,9.39,0.3,11.87,0.79,5.76,0.14,5.76,0.05,17.72,18.98,9.86,100.0,4.278131412707495,11.29355196926213,1.7035190769223314,High,18,,8.950000000000001,wifi_only_uwb_dead_or_var,8.950000000000001,5.712999999999999,11.4218,soft_logvar,8.90257100131662,,5.4832,wifi_only_uwb_dead_or_var,5.4832,2.6511,5.4974,asym_wifi_dom_underest,4.64351,5.7061,17.2227,uwb_only_wifi_dead_or_bad_var,5.7061,7.587400000000001,9.5526,uwb_only_wifi_dead_or_bad_var,7.587400000000001,6,4.750185000000002,1.7035190769223314,High
20,25,12.0,15.0,7.03,0.34,3.87,3.47,,,2.31,0.32,0.71,0.29,,,13.31,15.81,10.13,0.01,4.15,0.03,8.2,0.07,18.22,0.48,11.38,0.1,1.0479983207820956e-17,9.636968162533513,2.3302708731853023,High,19,8.9567,12.870000000000001,uwb_only_wifi_dead_or_bad_var,8.9567,7.513,9.6818,soft_logvar,9.667341228902757,,3.8732,wifi_only_uwb_dead_or_var,3.8732,4.3611,7.937399999999999,soft_logvar,7.2360049250362275,1.7061,17.7227,asym_wifi_dom_underest,12.91772,,11.072600000000001,wifi_only_uwb_dead_or_var,11.072600000000001,6,5.75489261244566,2.3302708731853023,High
2,15,1.2,9.0,6.18,8.85,14.07,0.56,9.1,0.32,2.73,0.3,,,1.59,2.03,9.45,0.01,5.11,0.1,6.49,0.03,8.84,0.29,7.35,0.87,-0.85,0.02,7.9001527588667795,11.891558143429288,2.1404735856439987,High,20,8.1067,9.01,soft_logvar,9.006048756190058,17.713,4.6618,asym_uwb_dom_multipath,5.966920000000001,9.615499999999999,6.2132000000000005,soft_logvar,6.541473418067002,4.7811,8.577399999999999,soft_logvar,6.707589942130346,,6.8527,wifi_only_uwb_dead_or_var,6.8527,2.1974,,uwb_only_wifi_dead_or_bad_var,2.1974,6,1.328669999999998,2.1404735856439987,High
3,15,1.7999999999999998,9.0,,,11.0,1.35,1.85,30.36,3.73,0.29,,,7.2,0.81,9.14,0.06,5.55,0.91,6.19,0.11,8.52,0.05,6.35,0.94,-0.85,0.11,6.195096237297231,7.157719457990541,1.7609199701274745,High,21,,8.700000000000001,wifi_only_uwb_dead_or_var,8.700000000000001,14.643,5.1018,asym_uwb_dom_multipath,6.05592,2.3655,5.913200000000001,wifi_only_uwb_dead_or_var,5.913200000000001,5.7811,8.257399999999999,soft_logvar,7.858672062884747,,5.8527,wifi_only_uwb_dead_or_var,5.8527,7.8074,,uwb_only_wifi_dead_or_bad_var,7.8074,6,2.918208094327119,1.7609199701274745,High
4,15,2.4,9.0,,,10.54,0.0,4.31,30.3,3.52,0.66,,,7.06,1.51,9.03,0.06,5.76,0.76,5.63,0.02,7.28,0.2,7.42,0.96,-1.31,0.11,5.9729679139313046,8.374022209126588,2.1358462073885827,High,22,,8.59,wifi_only_uwb_dead_or_var,8.59,14.183,5.3118,asym_uwb_dom_multipath,6.19892,4.8255,5.3532,wifi_only_uwb_dead_or_var,5.3532,5.5710999999999995,7.0174,soft_logvar,6.634661990582871,,6.9227,wifi_only_uwb_dead_or_var,6.9227,7.6674,,uwb_only_wifi_dead_or_bad_var,7.6674,6,2.2027199999999993,2.1358462073885827,High
6,15,3.5999999999999996,9.0,,,9.2,0.63,0.18,33.69,,,6.48,0.31,7.08,0.0,7.89,0.36,8.08,2.05,5.04,2.58,6.81,0.12,7.61,2.95,-1.3,0.16,1.4435771519291296,10.148730741225622,1.2498382377787154,High,23,,7.449999999999999,wifi_only_uwb_dead_or_var,7.449999999999999,12.843,7.6318,soft_logvar,11.255260746043357,0.6955,4.7632,wifi_only_uwb_dead_or_var,4.7632,,6.5474,wifi_only_uwb_dead_or_var,6.5474,7.476100000000001,7.1127,soft_logvar,7.416387334406307,7.6874,,uwb_only_wifi_dead_or_bad_var,7.6874,6,1.7100000000000009,1.2498382377787154,High
7,15,4.2,9.0,6.52,0.32,8.72,0.45,0.84,30.55,,,,,6.72,3.37,6.91,0.04,7.65,3.46,4.3,0.08,5.58,0.05,6.38,0.33,-0.6,0.1,2.316392130958459,10.647222598251364,1.2568985012352123,High,24,8.4467,6.47,soft_logvar,6.715149513119977,12.363,7.2018,soft_logvar,11.335512032634112,1.3555,4.0232,wifi_only_uwb_dead_or_var,4.0232,,5.3174,wifi_only_uwb_dead_or_var,5.3174,,5.8827,wifi_only_uwb_dead_or_var,5.8827,7.3274,,uwb_only_wifi_dead_or_bad_var,7.3274,6,3.0149999999999997,1.2568985012352123,High
8,15,4.8,9.0,1.41,0.22,8.38,75.42,1.42,22.66,,,,,6.46,0.02,6.25,0.13,6.95,2.79,4.85,1.2,4.65,8.77,7.16,0.46,0.64,0.11,4.895965952740538,5.3113960201028005,1.4307225493553866,High,25,3.3367,5.81,soft_logvar,4.868332176824484,12.023,6.5018,wifi_only_uwb_dead_or_var,6.5018,1.9354999999999998,4.5732,wifi_only_uwb_dead_or_var,4.5732,,4.3874,nan_both_or_no_wifi,,,6.6627,wifi_only_uwb_dead_or_var,6.6627,7.0674,,uwb_only_wifi_dead_or_bad_var,7.0674,5,1.6967999999999996,1.4307225493553866,High
9,15,5.3999999999999995,9.0,7.04,12.3,7.64,0.11,,,2.07,0.0,8.16,1.74,6.15,0.0,5.35,0.02,6.41,0.28,5.55,3.36,4.41,0.47,7.46,0.58,0.71,0.02,1.9998771765187686,10.699743719847783,2.2493233158766435,High,26,8.9667,4.909999999999999,soft_logvar,4.940960971053395,11.283,5.9618,soft_logvar,9.701267355194162,,5.2732,wifi_only_uwb_dead_or_var,5.2732,4.1211,4.1474,soft_logvar,4.121106822974159,9.1561,6.9627,soft_logvar,7.647434442701434,6.7574000000000005,,uwb_only_wifi_dead_or_bad_var,6.7574000000000005,6,4.05971020747206,2.2493233158766435,High
10,15,6.0,9.0,7.52,297.77,7.51,0.21,,,2.62,0.0,,,2.19,4.52,7.49,0.77,9.14,1.08,3.64,0.12,3.48,0.62,8.02,0.39,2.56,0.7,4.191686896869478,11.715078956515994,1.754497984567245,High,27,9.4467,7.05,wifi_only_uwb_dead_or_var,7.05,11.152999999999999,8.6918,soft_logvar,10.644543628962154,,3.3632,wifi_only_uwb_dead_or_var,3.3632,4.6711,3.2174,soft_logvar,4.6707987937760365,,7.5226999999999995,wifi_only_uwb_dead_or_var,7.5226999999999995,2.7974,2.2526,soft_logvar,2.3817264567888303,6,6.239249999999999,1.754497984567245,High
11,15,6.6,9.0,2.79,1.96,7.59,0.14,3.27,0.12,3.37,0.0,,,4.24,1.35,3.52,0.01,8.88,0.1,6.07,0.06,-1.5,0.01,10.8,0.6,6.51,12.63,1.0116721678550809,8.82985401603535,3.0357123388386578,Low,28,4.7167,3.08,soft_logvar,3.0950176041472046,11.233,8.4318,soft_logvar,9.611568842143196,3.7855,5.793200000000001,soft_logvar,5.111076027829302,5.4211,,uwb_only_wifi_dead_or_bad_var,5.4211,,10.302700000000002,wifi_only_uwb_dead_or_var,10.302700000000002,4.8474,6.2025999999999994,uwb_only_wifi_dead_or_bad_var,4.8474,6,3.8846376355231444,3.0357123388386578,Low
14,15,8.4,9.0,0.48,0.0,5.8,589.61,3.03,0.21,,,,,4.81,1.8,,,,,,,,,,,,,4.123751525595411,6.4975991690253965,2.730026151350445,Low,29,2.4067,,uwb_only_wifi_dead_or_bad_var,2.4067,9.443,,nan_both_or_no_wifi,,3.5454999999999997,,uwb_only_wifi_dead_or_bad_var,3.5454999999999997,,,nan_both_or_no_wifi,,,,nan_both_or_no_wifi,,5.4174,,uwb_only_wifi_dead_or_bad_var,5.4174,3,3.4163999999999994,2.730026151350445,Low
0,29,0.0,17.4,,,11.58,0.28,9.0,0.01,,,15.08,0.0,2.78,0.01,19.47,0.15,2.74,0.04,8.71,0.04,12.55,0.02,17.57,0.19,8.93,0.06,11.999999999999998,5.459926692745874,5.915846436344753,Low,30,,19.029999999999998,wifi_only_uwb_dead_or_var,19.029999999999998,15.222999999999999,2.2918000000000003,asym_uwb_dom_multipath,3.5849200000000003,9.5155,8.433200000000001,soft_logvar,9.295179095281782,,12.2874,wifi_only_uwb_dead_or_var,12.2874,16.0761,17.0727,soft_logvar,16.076672254421382,3.3874,8.6226,asym_wifi_dom_underest,7.05204,6,13.536948381632072,5.915846436344753,Low
1,29,0.6,17.4,,,11.51,0.32,8.87,0.08,,,14.85,0.0,2.1,0.0,19.13,0.17,1.96,0.02,8.13,0.01,11.96,0.02,17.5,0.33,8.71,0.28,11.999999999999998,5.9921245048758776,5.831878998104465,Low,31,,18.689999999999998,wifi_only_uwb_dead_or_var,18.689999999999998,15.152999999999999,1.5118,asym_uwb_dom_multipath,2.87592,9.385499999999999,7.853200000000001,soft_logvar,8.029986584973104,,11.6974,wifi_only_uwb_dead_or_var,11.6974,15.8461,17.0027,soft_logvar,15.846505285684692,2.7074000000000003,8.402600000000001,asym_wifi_dom_underest,6.69404,6,13.728697928527037,5.831878998104465,Low
2,29,1.2,17.4,,,,0.0,8.6,0.0,,,14.82,6.81,1.8,22.01,17.81,0.02,1.36,0.04,7.9,0.02,11.75,0.0,15.75,0.19,8.77,0.01,11.999999999999998,3.276552752600356,5.114679360582413,Low,32,,17.369999999999997,wifi_only_uwb_dead_or_var,17.369999999999997,,0.9118000000000002,wifi_only_uwb_dead_or_var,0.9118000000000002,9.115499999999999,7.623200000000001,soft_logvar,9.108039480049776,,11.4874,wifi_only_uwb_dead_or_var,11.4874,15.8161,15.2527,soft_logvar,15.29668253883289,2.4074,8.4626,wifi_only_uwb_dead_or_var,8.4626,6,10.251123808249336,5.114679360582413,Low
3,29,1.7999999999999998,17.4,,,11.97,0.99,8.74,0.0,,,11.36,6.43,1.31,0.0,18.1,1.84,1.01,0.01,7.54,0.06,12.11,0.14,15.58,0.01,9.34,0.31,11.999999999999998,5.052887730636843,5.275937512423018,Low,33,,17.66,wifi_only_uwb_dead_or_var,17.66,15.613,0.5618000000000001,asym_uwb_dom_multipath,2.06692,9.2555,7.2632,soft_logvar,9.252092547964509,,11.847399999999999,wifi_only_uwb_dead_or_var,11.847399999999999,12.3561,15.0827,soft_logvar,15.069104943291055,1.9174000000000002,9.0326,asym_wifi_dom_underest,6.89804,6,12.256597414936582,5.275937512423018,Low
4,29,2.4,17.4,,,11.45,0.43,8.74,0.0,,,14.89,0.01,1.28,0.0,18.07,5.4,1.3,0.01,7.19,0.17,11.28,0.1,14.99,0.03,8.73,0.1,11.999999999999998,5.618021897379643,5.5545433110749185,Low,34,,17.63,wifi_only_uwb_dead_or_var,17.63,15.093,0.8518000000000001,asym_uwb_dom_multipath,2.27592,9.2555,6.913200000000001,soft_logvar,9.254010022809421,,11.017399999999999,wifi_only_uwb_dead_or_var,11.017399999999999,15.8861,14.492700000000001,soft_logvar,15.533432240232939,1.8874,8.422600000000001,asym_wifi_dom_underest,6.46204,6,13.607088360349408,5.5545433110749185,Low
5,29,3.0,17.4,,,11.63,0.38,8.76,0.0,,,14.86,4.32,1.34,0.0,17.06,0.28,1.54,0.08,7.24,0.21,11.06,0.1,15.83,2.48,9.58,2.99,11.999999999999998,5.311673743658629,5.376207777788769,Low,35,,16.619999999999997,wifi_only_uwb_dead_or_var,16.619999999999997,15.273,1.0918,asym_uwb_dom_multipath,2.50992,9.2755,6.9632000000000005,soft_logvar,9.274288232028939,,10.7974,wifi_only_uwb_dead_or_var,10.7974,15.8561,15.3327,soft_logvar,15.556343331210735,1.9474,9.2726,asym_wifi_dom_underest,7.07504,6,12.721954996816104,5.376207777788769,Low
6,29,3.5999999999999996,17.4,,,11.85,1.15,8.76,0.0,,,14.89,3.25,1.31,0.0,20.57,9.28,2.12,0.27,7.69,1.14,11.44,1.62,15.04,0.1,9.21,0.61,11.999999999999998,6.793148097645901,5.174324930787971,Low,36,,20.13,nan_both_or_no_wifi,,15.492999999999999,1.6718000000000002,asym_uwb_dom_multipath,3.05392,9.2755,7.413200000000001,soft_logvar,9.275255284397444,,11.177399999999999,wifi_only_uwb_dead_or_var,11.177399999999999,15.8861,14.5427,soft_logvar,14.625798814937722,1.9174000000000002,8.902600000000001,asym_wifi_dom_underest,6.807040000000001,5,7.40464585319233,5.174324930787971,Low
7,29,4.2,17.4,,,12.51,1.32,8.72,0.0,,,14.88,0.0,1.29,0.0,16.91,0.04,2.23,0.02,5.84,0.71,11.15,0.2,15.58,0.01,9.06,0.24,11.999999999999998,5.856913970240671,5.51932456662001,Low,37,,16.47,wifi_only_uwb_dead_or_var,16.47,16.153,1.7818,asym_uwb_dom_multipath,3.21892,9.2355,5.5632,soft_logvar,9.234815754544075,,10.8874,wifi_only_uwb_dead_or_var,10.8874,15.876100000000001,15.0827,soft_logvar,15.868283506020868,1.8974000000000002,8.752600000000001,asym_wifi_dom_underest,6.69604,6,13.7583652590313,5.51932456662001,Low
8,29,4.8,17.4,,,12.05,1.88,8.49,0.47,,,9.75,11.23,2.5,13.92,16.23,9.54,3.34,0.0,6.35,0.13,11.23,0.32,15.65,0.01,9.1,0.21,3.8952016828427416,3.4161765139265166,4.638127190608223,Low,38,,15.790000000000001,nan_both_or_no_wifi,,15.693000000000001,2.8918,asym_uwb_dom_multipath,4.17192,9.0055,6.0732,soft_logvar,6.779692221003987,,10.9674,wifi_only_uwb_dead_or_var,10.9674,10.7461,15.152700000000001,soft_logvar,15.13508383328707,3.1074,8.7926,asym_wifi_dom_underest,7.08704,5,8.74536,4.638127190608223,Low
