Node_x,Node_y,True_X,True_Y,Loo_omit_wifi_ap,Loo_omit_slot,StepC_geom_consistency_rms_m,Confidence_label,ErrD_m
11,27,6.6,16.2,SW_11,0,0.217539196542258,HIGH,1.3513377248812521
12,27,7.199999999999999,16.2,SW_5,5,0.3890310828318527,HIGH,1.0206815123862563
13,27,7.8,16.2,SW_5,5,0.24334551206490418,HIGH,1.1178251404004906
14,27,8.4,16.2,SW_5,5,0.4948820237930097,HIGH,0.7825098963609536
2,2,1.2,1.2,SW_11,0,0.34193704789568774,HIGH,2.5634773433353635
6,4,3.5999999999999996,2.4,SW_11,0,0.6239715406862849,HIGH,1.8296121591156504
18,3,10.799999999999999,1.7999999999999998,SW_first_team,1,0.4356322119105894,HIGH,2.935388064113771
3,10,1.7999999999999998,6.0,SW_11,0,0.40168682158034535,HIGH,1.8099006020793325
8,14,4.8,8.4,SW_11,0,0.9080896357352286,HIGH,1.372161667737415
17,12,10.2,7.199999999999999,SW_first_team,1,0.36896843485861064,HIGH,1.6370021946946545
4,20,2.4,12.0,SW_4,3,0.6939436062268962,HIGH,3.022022072883916
9,23,5.3999999999999995,13.799999999999999,SW_4,3,0.726809593257577,HIGH,2.042198881277263
18,24,10.799999999999999,14.399999999999999,SW_first_team,1,0.24143778467602628,HIGH,3.156419874449539
6,28,3.5999999999999996,16.8,볼링공,2,0.31240522578202506,HIGH,1.9455214449333316
12,27,7.199999999999999,16.2,SW_5,5,0.5170668814049998,HIGH,3.3721990291085127
13,27,7.8,16.2,SW_5,5,0.09019066699097593,HIGH,1.7319752791196197
14,27,8.4,16.2,볼링공,2,1.0070320263798413,HIGH,1.0675948194427471
15,27,9.0,16.2,SW_11,0,0.3385522013519585,HIGH,2.012002864825035
16,27,9.6,16.2,SW_5,5,0.7796775134998302,HIGH,2.351811012143677
17,27,10.2,16.2,SW_first_team,1,0.3765254594473113,HIGH,2.1117375224111625
18,27,10.799999999999999,16.2,SW_6,4,0.32451189046236795,HIGH,2.724102319487213
19,27,11.4,16.2,SW_4,3,0.13407276737731838,HIGH,3.6333660681982205
20,27,12.0,16.2,SW_11,0,0.19493608722252012,HIGH,2.0394070164821225
20,28,12.0,16.8,SW_5,5,0.48686361339792433,HIGH,1.299810404754667
2,2,1.2,1.2,볼링공,2,0.30306542929857444,HIGH,1.3240302481465127
18,2,10.799999999999999,1.2,SW_6,4,0.6283782026089006,HIGH,0.5778200286524613
2,28,1.2,16.8,SW_5,5,0.3908836893636182,HIGH,2.657625138119294
18,28,10.799999999999999,16.8,볼링공,2,0.5225619192408157,HIGH,1.0464647390478121
10,8,6.0,4.8,SW_4,3,0.36033813010858645,HIGH,1.4982130527264212
10,22,6.0,13.2,SW_5,5,0.2963556646971333,HIGH,0.8628254174407123
6,15,3.5999999999999996,9.0,SW_6,4,0.6210683769928418,HIGH,1.0853809519758675
16,15,9.6,9.0,SW_first_team,1,0.3996572985405217,HIGH,1.3996242795012273
10,15,6.0,9.0,SW_6,4,0.15024214802095848,HIGH,0.4759545641296087
15,9,9.0,5.3999999999999995,볼링공,2,0.12246564075086055,HIGH,0.33224165249294446
