Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
0,30,0.0,18.0,8.938173892922985e-12,17.999999999999993,3.2377149880677848e-09,17.999999999998774,2.856011432728165e-09,17.999999999998572,8.93817671716262e-12,3.23771522006885e-09,2.856011789822169e-09
15,0,9.0,0.0,10.723135838480635,0.09670998895980623,10.744250654381036,0.25315653678484556,10.737457663639791,0.2485025688356264,1.7258476004042094,1.7625261919828505,1.7551389288767276
15,5,9.0,3.0,9.153730294755295,2.9609142209803774,9.36819798058453,2.8129782870602837,9.360409082281896,2.811549309899906,0.1586212521925127,0.41297321222741695,0.4067042773201186
15,10,9.0,6.0,9.533226212616736,6.1946896709069135,9.521365901201976,5.810161053415479,9.524065068201294,5.814516870696915,0.5676568169056289,0.5548524385604425,0.555921025834508
20,0,12.0,0.0,11.999999999999998,0.0014054921866332086,11.999999999999998,6.783647237027512e-15,11.999999999999998,3.4026037307328453e-15,0.0014054921866332086,7.012368605351194e-15,3.838379315450874e-15
20,5,12.0,3.0,11.999999999999998,2.7604580956323885,11.999999999999998,2.6239880281936605,11.999999999999998,2.624440995259509,0.23954190436761147,0.3760119718063395,0.3755590047404911
20,15,12.0,9.0,11.999999999999998,9.260798523609841,11.999999999999998,9.911328328579494,11.999999999999998,9.904254617372903,0.2607985236098411,0.9113283285794935,0.9042546173729029
20,20,12.0,12.0,11.999999999999998,12.36555440188229,11.999999999999998,12.916291136057112,11.999999999999998,12.927101415915155,0.3655544018822905,0.9162911360571115,0.9271014159151552
20,25,12.0,15.0,11.999999999999998,15.74498386976725,11.999999999999998,15.74498386976725,11.999999999999998,15.744548535885539,0.7449838697672497,0.7449838697672497,0.7445485358855386
2,15,1.2,9.0,3.005115586383989,10.000399726081586,2.9731069870881166,10.220356560681871,2.975148646930943,10.225248427718313,2.0637930836570133,2.152481944839488,2.1569391341266346
3,15,1.7999999999999998,9.0,3.0929169338976314,9.556360548494652,3.0249442376373272,9.681026337445592,3.026037227969363,9.68902844021791,1.4075408547820283,1.4015296135349589,1.4063880957246213
4,15,2.4,9.0,3.667386539718919,9.802520613085235,3.625249040238927,9.850990065133992,3.6133627602958596,9.85178613819003,1.5001026549831171,1.4917839325998814,1.482494119140266
6,15,3.5999999999999996,9.0,3.983043077277681,8.952351083562716,3.7552636795671757,8.574419545954122,3.7081840812121145,8.574253458585085,0.3859953604488052,0.4530182480415493,0.43927657910987156
7,15,4.2,9.0,4.535086370276324,8.768223952900536,4.608672658429709,8.92993069345989,4.581412601886539,8.930563816513166,0.40743467151681445,0.4146360445824961,0.38768151420344604
8,15,4.8,9.0,5.016318053776853,8.861215527775858,4.849076252616038,8.613827031339337,4.798313507809454,8.613433761874534,0.2570109533081017,0.38927887214055495,0.38656991698059406
9,15,5.3999999999999995,9.0,4.791534930012712,9.091681764836743,4.684671576983811,8.928516533869457,4.536217192499106,9.021511002789977,0.6153334765785254,0.7188912565227539,0.8640506129707656
10,15,6.0,9.0,6.231846820541746,9.37451581405166,6.231846820541746,9.37451581405166,6.219900633142968,9.342381747264989,0.44047138745904296,0.44047138745904296,0.40691712831595717
11,15,6.6,9.0,9.09037833736927,8.44660081024076,9.064615066327466,8.512805503572702,9.073346578441784,8.510997088516671,2.5511242475552445,2.5123068886020654,2.52122334284943
14,15,8.4,9.0,,,,,,,,,
0,29,0.0,17.4,0.7376896892098802,17.999999999999996,0.6525578163959492,17.999999999999996,0.6581397099583385,17.999999999999996,0.9508869951611322,0.8864714906523767,0.8905885008375323
1,29,0.6,17.4,1.5265569727625865,17.999999999999996,1.4912706542778287,17.999999999999996,1.499574416997627,17.999999999999996,1.1038604186105079,1.0744130393739768,1.0813113019462146
2,29,1.2,17.4,1.7042917067732777,17.482111370860064,1.8872855154418569,17.792431897475883,1.8866395740460902,17.79343512893685,0.5109328749892933,0.7914317240878721,0.7913691334186295
3,29,1.7999999999999998,17.4,1.8793020293001477,17.56935451799361,2.0907517576464647,17.899522085471137,2.089669870904481,17.903776933780794,0.1870020444165512,0.5779782854467319,0.5811194654452719
4,29,2.4,17.4,2.091102219569631,17.162548990185226,2.5876863404472625,17.71395539198607,2.583651878912401,17.715412491034353,0.38961624814278956,0.36577882736376743,0.36498363268583983
5,29,3.0,17.4,2.511312895126243,17.535441441354287,2.9826710709759774,17.95076841634482,2.9795329630963336,17.953394734103775,0.5071089335695255,0.5510409605683594,0.5537730865015065
6,29,3.5999999999999996,17.4,1.7105169338090769,17.423549063116543,2.254230676478891,17.92847488617004,2.2493959276432407,17.930637433604712,1.8896298091943613,1.44581491811466,1.451105594437999
7,29,4.2,17.4,3.4569246935298494,17.671359045388016,3.5989619262816857,17.94578082867816,3.5989885322609134,17.946098313683045,0.7910730956110216,0.8118641998583523,0.8120579736455755
8,29,4.8,17.4,3.9498038090579195,17.93338848313082,3.9609913759518967,17.929883828812986,3.959857082613311,17.92965920487267,1.0036617144381967,0.9923267321122631,0.9931661466951883
9,29,5.3999999999999995,17.4,5.379171380204113,17.886955673329407,5.378202164610845,17.873200779992917,5.3762432862283935,17.871244550659057,0.48740092243480515,0.4737025689328265,0.47184299080847203
17,22,10.2,13.2,10.99817838108079,13.121413358973921,10.99817838108079,13.121413358973921,10.996179629583995,13.119508062497772,0.8020377722853909,0.8020377722853909,0.8002380611839026
2,28,1.2,16.8,2.6585596502973936,17.597856387465384,2.667264607366483,17.608223751419747,2.6525010276163967,17.58364148269023,1.6625194941699082,1.6751391167271235,1.650410012275625
11,28,6.6,16.8,7.47568762243132,17.999999999999996,6.8316347872489205,17.99999999999998,6.825548018070493,17.999999999999986,1.4855399059195304,1.2221516578002094,1.2210126569595796
15,30,9.0,18.0,8.762640822887855,17.89668797862178,8.203062987244863,17.884970017329994,8.20560599175975,17.884561285646235,0.25886821496778667,0.8051959383976943,0.802737776051221
16,24,9.6,14.399999999999999,9.339294748283425,14.104206091023205,9.310682881965866,14.223605627469103,9.31160382095115,14.221640310614703,0.3942857654802851,0.33885006927569794,0.33909369632535946
20,12,12.0,7.199999999999999,11.701380029551459,7.385353428067652,11.701380029551459,7.385353428067652,11.69505387162086,7.36395193630699,0.35146803559800177,0.35146803559800177,0.34622590693395294
10,16,6.0,9.6,3.210729785835227,11.173801830045448,3.2573264087826197,11.197609421182378,3.255554612813391,11.224762823807756,3.2026364963700145,3.1740532904492853,3.189331390256837
13,17,7.8,10.2,7.8879322786864785,10.667673538160045,7.8879322786864785,10.667673538160045,7.885272621731936,10.666980389704216,0.4758682842238306,0.4758682842238306,0.4747021217409293
10,22,6.0,13.2,6.483370202936156,13.72364751319495,6.297148606037127,13.93157240000861,6.295049873303277,13.938274100878928,0.7126383873759509,0.7896172937088999,0.7950491027382339
18,15,10.799999999999999,9.0,11.386870240636503,10.04262243063791,11.384069292395022,10.040298505205438,11.386918689717874,10.005590496977863,1.1964439862417517,1.1930456480166602,1.1643392100038255
5,0,3.0,0.0,2.459019410149999,1.5297040294561897e-16,2.459019410149999,1.5297040294561897e-16,2.459667498538436,1.51738040446963e-16,0.5409805898500011,0.5409805898500011,0.5403325014615641
10,5,6.0,3.0,6.544368344590093,2.151118286716783,6.790184048192673,1.9668182605172606,6.783039619850629,1.9569211334916092,1.0084329713661726,1.300713395340703,1.304286996029726
15,0,9.0,0.0,11.265942530378139,3.587956833652682e-17,11.265942530378139,3.587956833652682e-17,11.26907657138836,3.263392631268583e-17,2.2659425303781386,2.2659425303781386,2.2690765713883607
15,5,9.0,3.0,9.34068172547532,2.6803895698039732,9.34068172547532,2.6803895698039732,9.336999570791273,2.6848502417786593,0.467134739837374,0.467134739837374,0.46139796360676694
10,10,6.0,6.0,6.042271765512687,5.824382677413167,5.987354480744121,5.879090497459363,5.989252704791436,5.884224640788462,0.18063318120469254,0.12156898026172248,0.11627311879734147
15,10,9.0,6.0,8.905750893467976,5.984299473210842,8.827899219282665,6.003808192526385,8.860909954049454,6.024889694144533,0.09554789701265964,0.1721429088107731,0.14129946127686893
15,20,9.0,12.0,9.436300669605146,13.589612018027674,9.436300669605146,13.589612018027674,9.432572518079109,13.576579951079216,1.6484006315686468,1.6484006315686468,1.6348465755361399
20,5,12.0,3.0,11.999999999999998,2.886271261268261,11.999999999999998,2.8857827858225003,11.999999999999998,2.885334309698402,0.11372873873173894,0.11421721417749975,0.11466569030159812
20,10,12.0,6.0,11.999999999999998,5.697316804217156,11.999999999999998,5.66043620518667,11.999999999999998,5.658210521577664,0.3026831957828442,0.3395637948133299,0.34178947842233587
0,0,0.0,0.0,2.1455488706677073e-10,1.9535208264679382e-11,1.6171287192982562e-14,1.2340454400052148e-16,2.2516248410243323e-14,1.7676183168800121e-16,2.1544239120047647e-10,1.61717580417035e-14,2.251694222617553e-14
10,30,6.0,18.0,8.452120319346161,17.999999999999996,8.53323085039117,17.999999999999996,8.52676963284426,17.999999999999996,2.452120319346161,2.5332308503911705,2.5267696328442604
11,30,6.6,18.0,8.909349130513187,17.999999999999996,9.251691265086905,17.999999999999996,9.084187481635412,17.999999999999996,2.309349130513187,2.651691265086905,2.484187481635413
12,30,7.199999999999999,18.0,1.2699151508144269e-08,17.99999999411676,8.631489002376776,17.999999999999996,8.302699417988281,17.999999999999996,7.199999987300847,1.431489002376777,1.1026994179882816
13,30,7.8,18.0,10.710168959439047,17.999999999999996,10.772269180041825,17.999999999999996,10.49789145976412,17.999999999999996,2.910168959439047,2.972269180041825,2.6978914597641195
14,30,8.4,18.0,10.619007832342394,17.943586737751843,10.596392890157505,17.929495145111822,10.593988742020906,17.928516090043193,2.219724806401543,2.1975242120389114,2.1951529672205514
15,30,9.0,18.0,11.981218277219037,17.56562279867739,11.915816579545686,17.549769333208634,11.907189896222421,17.54734006836267,3.0126974573384744,2.9503718373915007,2.9422192485278265
11,27,6.6,16.2,7.3404264915788815,17.422510621887522,7.3404264915788815,17.422510621887522,7.337971084492853,17.42054509422589,1.429252815305826,1.429252815305826,1.426299985482173
12,27,7.199999999999999,16.2,7.271578610000365,16.463260493003133,7.271578610000365,16.463260493003133,7.2711407772244705,16.46340037345889,0.2728178597266639,0.2728178597266639,0.2728383531001173
13,27,7.8,16.2,7.922026364531424,16.31885780516024,7.922026364531424,16.31885780516024,7.921729776412887,16.318600217347097,0.17034556492103187,0.17034556492103187,0.16995337601916072
14,27,8.4,16.2,8.805672673444649,16.466252005632676,9.271188980321933,15.699562926563308,9.273953136236385,15.698014409008056,0.4852426696851289,1.0046927410428763,1.0078609119818775
2,2,1.2,1.2,2.6186144568508167,3.1389038348950677,2.6655758949024033,3.1574111596552923,2.672954144047077,3.1581991915461733,2.4024602094846315,2.4452752711427106,2.45033425969551
6,4,3.5999999999999996,2.4,4.785635583707402,4.360369056710021,4.945301495829875,4.154583449113856,5.21109290716856,4.209585238789171,2.2910212953744735,2.2109724545064724,2.4228535019626145
18,3,10.799999999999999,1.7999999999999998,10.134955045588013,4.343996591703353,10.134955045588013,4.343996591703353,10.11100115966076,4.339592714968439,2.6294872979322634,2.6294872979322634,2.631397073782211
3,10,1.7999999999999998,6.0,3.374574876647875,7.553242765079416,3.2026263537753215,7.17886050948705,3.213175656652686,7.180075624819362,2.211752501850562,1.832231641778168,1.841098562502442
8,14,4.8,8.4,4.216400017006885,9.463137197349438,4.6327141373394545,9.872728241796223,4.632776824559315,9.902059964599466,1.2127859005354493,1.4821987161073493,1.5113397128564496
17,12,10.2,7.199999999999999,8.552404044801788,8.328432455379989,8.573120360917095,8.296887334508643,8.523045472983277,8.361152506892726,1.9969807805636033,1.962115996741273,2.0397185173315315
4,20,2.4,12.0,4.684954279936265,12.198529788260368,5.709528745678612,11.89382541063845,5.80156581596796,11.830837997811138,2.2935627609083995,3.311231426810748,3.4057694847635123
9,23,5.3999999999999995,13.799999999999999,6.072774802259359,13.879470074335849,6.602245847159471,14.567255315900198,6.696494186169557,14.602498626941353,0.6774521586577654,1.426210291923779,1.5247626769481935
18,24,10.799999999999999,14.399999999999999,8.616651523505624,13.762653223330565,8.589759453232276,13.893038629367487,8.588862795146227,13.895302467196423,2.2744716932820306,2.267636017064837,2.268005145123478
6,28,3.5999999999999996,16.8,3.5702136779832787,16.22675204689147,3.192929913519792,16.236115870970025,3.191587097210961,16.238087075356407,0.5740212894330701,0.6954648562500466,0.6946561984507771
12,27,7.199999999999999,16.2,7.4767588168143515,14.622457004382026,8.368669456588249,14.651830931930432,8.413328843850788,14.653100696306705,1.6016358342981118,1.9397463138487123,1.9659766883376546
13,27,7.8,16.2,7.288230351915994,16.03331529853563,7.309793416695076,16.053706442575464,7.308123358896261,16.053043659766555,0.5382303989949783,0.511570424535482,0.513360298424317
14,27,8.4,16.2,8.09506406327864,17.537729106343335,7.870748366347847,17.27750824970026,7.763231682753502,17.191755916176657,1.3720441273742883,1.20047129074193,1.1785812178718693
15,27,9.0,16.2,7.511994761229328,16.360846189730776,7.962246238550922,16.785343805730307,7.962417408221358,16.781029212788187,1.4966733402315526,1.1914529954255646,1.189189884280616
16,27,9.6,16.2,7.605136566944316,16.55698186837196,7.605136566944316,16.55698186837196,7.594610825581033,16.54150255786757,2.0265527801883283,2.0265527801883283,2.0342590144587973
17,27,10.2,16.2,8.323282171917802,15.75423599522249,8.266218212763453,15.705351139880879,8.261372690951129,15.712154266079319,1.928931142938193,1.9960434603146584,1.9990671083019378
18,27,10.799999999999999,16.2,9.928010217062935,15.138786513987704,9.935902674688531,15.147509445432188,9.972715483920467,14.893068436607626,1.3735138311793575,1.3617637662476156,1.5467610616821779
19,27,11.4,16.2,9.488428077935321,17.999999999999996,9.40055923252093,17.999999999978257,9.405000666612235,17.999999999999936,2.625663194933052,2.69030916115212,2.6870099255896696
20,27,12.0,16.2,10.5501173835866,17.246026666968966,10.704956032628765,17.618444009743808,10.712571213010824,17.612727889044567,1.7878286800999625,1.9207087978667465,1.9113537009284136
20,28,12.0,16.8,11.659540622153989,16.650669389188792,11.999999999999998,16.84285657916972,11.999999999999998,16.844081068035667,0.37176904025018254,0.042856579169718856,0.04408106803566625
2,2,1.2,1.2,8.124567976495838e-20,0.6136707920739234,3.6119673784053573e-13,0.4981905391929749,4.888156074690962e-14,0.5478378916006461,1.3355829963230366,1.390157012454845,1.3657655053601894
18,2,10.799999999999999,1.2,10.465768801939907,0.5918949999707669,10.465768801939907,0.5918949999707669,10.467620499294602,0.5969527376410986,0.6939035846695403,0.6939035846695403,0.6885797943069013
2,28,1.2,16.8,1.933586471459332,17.727137752441312,1.937686336747406,17.723985793916263,1.8823669224376576,17.657364881457806,1.1822578073796253,1.1823412700159261,1.0957641884977791
18,28,10.799999999999999,16.8,11.999999999999998,16.79120940589284,11.816485956494594,16.70618079540049,11.812324624921919,16.70806388071172,1.2000321972950372,1.0208064179375131,1.016490726102848
10,8,6.0,4.8,6.0543436929214565,4.76366022790571,6.085039878455184,4.702618461554487,6.081799245203505,4.710073454918424,0.06537442922279686,0.12928629067958963,0.12156438633979834
10,22,6.0,13.2,6.634315148872903,13.84776770475846,6.637668270304785,13.771842709515786,6.632090940111844,13.769037481959774,0.9066193839851973,0.8565190642244067,0.8504955099508734
6,15,3.5999999999999996,9.0,3.4509595896045053,9.76294374918122,3.463633186741674,9.860422117451698,3.4754921529314373,9.84411613990144,0.777364913245738,0.8711613673472295,0.8532492376930406
16,15,9.6,9.0,9.10887620600123,9.225953269011347,9.252369773632756,8.806954454908976,9.271257584315853,8.797924366955044,0.5406084172565753,0.39763470266518725,0.3858835800346627
10,15,6.0,9.0,4.995557221368746,9.327976218929374,4.962271919007431,9.255903480396135,5.022628215899059,9.23074391281714,1.0566331888255651,1.0688153074125455,1.0042401892270696
15,9,9.0,5.3999999999999995,9.144987246396502,5.745113983517417,8.947026954622302,5.007789151815013,8.947145549627136,5.005997984489542,0.37433269058005086,0.39577202146004997,0.3975313587008203
