Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,StepD_X,StepD_Y,Final_X,Final_Y,Error_A_m,Error_B_m,Error_C_m,Error_D_m,Quality_RMSE_m
20,25,12.0,15.0,11.999999999999998,15.753855332629627,6.720848826176579,9.570945762923976,8.73541883140501,10.735265620188276,7.079341694304053,9.805971657594426,7.079341694304053,9.805971657594426,0.7538553326296267,7.572586547884041,5.370795987253018,7.154775229392388,5.385397146017743
2,15,1.2,9.0,3.085593727736241,9.342488915458949,5.766556884395655e-11,17.887189304510965,3.261727296024984,10.852688215151609,3.553224180601232,11.227770866091344,3.553224180601232,11.227770866091344,1.916445241401512,8.967838855269182,2.7718537237264433,3.240467107682427,2.1677314514285846
3,15,1.7999999999999998,9.0,3.0,9.0,7.724550071186921,17.999999999999996,2.8085468482334197,9.769626708086012,2.8008158672010643,10.041270729795514,2.8008158672010643,10.041270729795514,1.2000000000000002,10.774984619293008,1.2686575640734878,1.4442566021210705,1.830161915395976
4,15,2.4,9.0,3.0,9.0,7.7067779573869695,17.999999999999996,3.1843919334044966,9.890947001477025,3.2596103740542297,10.10035204443437,3.2596103740542297,10.10035204443437,0.6000000000000001,10.448056866662249,1.1870371791274892,1.3963182362457889,1.6569486128142372
6,15,3.5999999999999996,9.0,3.0,9.0,11.999999999999998,16.730036619754607,3.0,9.0,3.0,9.0,3.0,9.0,0.5999999999999996,11.415492374083003,0.5999999999999996,0.5999999999999996,1.7722360081289488
7,15,4.2,9.0,3.921400727675554,8.728153791439395,1.6527349210008777,10.842703996253613,3.9080749643196553,8.717384961369772,3.9080749643196553,8.717384961369772,3.9080749643196553,8.717384961369772,0.38925302265812545,3.143901620677314,0.40631451674403135,0.40631451674403135,1.976592389263256
8,15,4.8,9.0,4.6258106790533935,8.91701720345714,5.128930817610064,9.36758587324625,3.8837969183079277,7.944931585170161,3.8837969183079277,7.944931585170161,3.8837969183079277,7.944931585170161,0.1929457541743623,0.4932695581361509,1.3973537300460466,1.3973537300460466,2.0801934660294252
9,15,5.3999999999999995,9.0,4.509007360819185,9.169698180905637,2.432486825597283,11.724549587771032,4.09035715134987,10.193474473910857,4.09035715134987,10.193474473910857,4.09035715134987,10.193474473910857,0.9070090163152051,4.028561144686399,1.7718763249440472,1.7718763249440472,2.269466295514862
10,15,6.0,9.0,5.954653907604757,8.966981390392982,6.129322293788905,13.548226351082773,5.954653907604757,8.966981390392982,5.954653907604757,8.966981390392982,5.954653907604757,8.966981390392982,0.05609364202740392,4.5500645266143795,0.05609364202740392,0.05609364202740392,1.2223570821007006
11,15,6.6,9.0,9.0,8.4,4.488004718271206,11.760423485771678,7.035171816972127,9.570207146594274,6.973112095212835,9.477488904927517,6.973112095212835,9.477488904927517,2.4738633753705965,3.4756958858399205,0.7172940124621195,0.6059771364688535,2.5873547412952327
14,15,8.4,9.0,,,1.9136374700228358,5.149984464705673,1.9136374700228358,5.149984464705673,1.9136374700228358,5.149984464705673,1.9136374700228358,5.149984464705673,,7.5429118046215695,7.5429118046215695,7.5429118046215695,
0,29,0.0,17.4,0.6577072290533594,17.999999999999986,6.494097133895142,17.999999999999996,0.878030296252688,17.99999999999997,1.3526644929184433,17.99999999999999,1.3526644929184433,17.99999999999999,0.8902689476495477,6.521755713338632,1.063455312242856,1.4797639103594526,0.9369516242505073
1,29,0.6,17.4,1.4339713932615321,17.999999999999996,6.500068369855282,17.999999999982926,1.8120644514848414,17.999999999999943,1.6856558577591525,17.999999999999996,1.6856558577591525,17.999999999999996,1.0273793285727422,5.930498020313832,1.352442322080015,1.240422767239766,0.8992903658178392
2,29,1.2,17.4,1.558577582835287,17.407955681621264,3.384189905508182,8.961581009449183,1.5611752654020365,17.770058676862952,1.7554566027342118,17.752527398416216,1.7554566027342118,17.752527398416216,0.3586658274523182,8.716513098906722,0.5170986333957879,0.6578811474386074,0.4184298285832766
3,29,1.7999999999999998,17.4,1.752596229367783,17.50273886645947,7.823393315811198,16.867479013864017,3.039682207014038,17.58650917877551,3.1348700458416188,17.521665479608917,3.1348700458416188,17.521665479608917,0.11314765641200432,6.046887268474109,1.253633777526241,1.3404031215323522,1.0235368493374142
4,29,2.4,17.4,1.913243122794792,17.07271751589687,6.4614883345959955,17.8571371467458,2.8228709921450035,17.5511331033834,2.951921953387121,17.485575574749816,2.951921953387121,17.485575574749816,0.586554415128964,4.087133697714604,0.4490669114241189,0.5585168051405588,0.7917321768083808
5,29,3.0,17.4,2.3751891581286255,17.507859127867455,7.242423032142707,17.33290200145563,3.6803073573947875,17.666557447063965,3.6286002391292946,17.574143022953276,3.6286002391292946,17.574143022953276,0.6340521899531174,4.242953608639102,0.7306647474120663,0.6522760558817962,0.7411977343073604
6,29,3.5999999999999996,17.4,1.4321654530539794,17.249938379577642,7.816938383671398,16.90727483630433,4.440765888581381,17.226717320369946,4.440765888581381,17.226717320369946,4.440765888581381,17.226717320369946,2.1730221151328486,4.245626858147106,0.8584370486307139,0.8584370486307139,2.4155488205581355
7,29,4.2,17.4,3.3127708767362143,17.639677829797275,5.901014748454766,17.999999999999986,4.0028687577357145,17.901779429806673,3.9727990833937317,17.908086338519205,3.9727990833937317,17.908086338519205,0.919032632317133,1.8037325673338092,0.5391134600933017,0.5565716341106344,0.46947177516060784
8,29,4.8,17.4,3.8136796477729007,17.904760555943106,4.9252498768370065,17.860577346587267,4.043231714959825,17.839126249813557,4.043231714959825,17.839126249813557,4.043231714959825,17.839126249813557,1.1079761080697472,0.4773039113992821,0.8749457700440448,0.8749457700440448,0.4372993735741083
9,29,5.3999999999999995,17.4,5.267431873836856,17.884534478473594,5.213836787776822e-15,17.830129484423114,5.028333069497246,17.999999999999996,5.028333069497246,17.999999999999996,5.028333069497246,17.999999999999996,0.5023424816836475,5.417103596329872,0.7057877210814424,0.7057877210814424,0.6983045549529934
17,22,10.2,13.2,10.972790875757289,13.151687122717059,4.854586773729263,15.463623967881219,10.81995047585255,13.137182157581123,10.597440285224991,12.91384375817861,10.597440285224991,12.91384375817861,0.7742996007780676,5.804949270024367,0.6231249263478132,0.48973888456305403,0.4876308174677558
2,28,1.2,16.8,2.5315233305829903,17.56041891276846,5.8057089068044805,15.245872509210352,2.4817000053565197,17.40954334877349,2.611889331545099,17.655055448090557,2.611889331545099,17.655055448090557,1.5333594825685146,4.860850418583794,1.419259665376601,1.6506214901788385,0.8733074443282827
11,28,6.6,16.8,7.368727015837066,17.999999999999996,6.492489435912158,17.158569354023474,6.455674158661581,17.999999999999996,6.455674158661581,17.999999999999996,6.455674158661581,17.999999999999996,1.4251109517780538,0.3743400900722451,1.2086479836900537,1.2086479836900537,0.7984243834051792
15,30,9.0,18.0,8.646453028009605,17.928149737609722,2.0167709716365136,17.999999999999996,7.73644256556219,17.999999999999982,7.691275535285713,17.999999999999968,7.691275535285713,17.999999999999968,0.3607740589470496,6.983229028363486,1.2635574344378098,1.3087244647142873,0.5173100331965096
16,24,9.6,14.399999999999999,9.288717660317914,14.108597076642853,7.273049437737664,15.533708485099678,7.985835365670078,14.808041426624682,7.9989563680977405,14.89467601759442,7.9989563680977405,14.89467601759442,0.4263946044910083,2.5884346328234775,1.6649400207104628,1.6757222543243415,0.8374816542496306
20,12,12.0,7.199999999999999,11.644528624964652,7.300307675970436,4.491425685933911,7.177617921075132,11.999999999999998,9.131898299903128,11.999999999999927,8.93908527412039,11.999999999999927,8.93908527412039,0.3693528507106874,7.50860767301835,1.9318982999031284,1.7390852741203915,1.191266045558511
10,16,6.0,9.6,2.985578842718336,11.241352842985986,11.245172718923751,13.206185980111632,4.32317972677142,10.842256956345567,5.066527375027756,10.344354562874933,5.066527375027756,10.344354562874933,3.432313224145708,6.365250519382224,2.086846562231954,1.1939157662269584,1.6812286003867314
13,17,7.8,10.2,7.7700683776958455,10.653658219377268,0.5413527502632924,6.595515321393988,6.417737917115129,10.647491586519878,5.837271453950328,11.074571645432862,5.837271453950328,11.074571645432862,0.4546445666917323,8.104336474654527,1.452892695895777,2.148762180529386,1.4372847874658687
10,22,6.0,13.2,6.383042368711219,13.721256995111238,4.732465264809834,13.151226423761214,5.987718658082168,13.97757315001441,5.90851058875746,13.900420713764449,5.90851058875746,13.900420713764449,0.6468618949824606,1.2684727693776974,0.7776701325000434,0.7063706453695592,0.563609538170039
18,15,10.799999999999999,9.0,11.311943030169923,9.748447153313712,7.4349254843245065,10.943964867152289,11.196004238167685,10.646112925482214,11.31841355397052,10.12527722668428,11.31841355397052,10.12527722668428,0.9067848738498914,3.886222574785323,1.6930762298509723,1.2389517544418802,1.2629446534426014
5,0,3.0,0.0,2.2624478982478413,1.9995061706937652e-19,5.79717153324722,5.5827360358124185,2.8381065629207907,0.28396863451742776,2.2239243870882883,0.09232140146166364,2.2239243870882883,0.09232140146166364,0.7375521017521587,6.2442862067627205,0.32687561909541735,0.7815475661302609,0.3737089381480761
10,5,6.0,3.0,6.3842359773184585,2.1037866573923973,2.7383527140089514,2.634849553423768,4.981900563857801,2.6350270635523274,4.933520405107805,2.892143602477623,4.933520405107805,2.892143602477623,0.9751080154186833,3.2820234409351183,1.0815413566814265,1.071919646619058,1.2036759638971575
15,0,9.0,0.0,11.123453409911493,6.445495771480239e-16,3.1978142593730885,8.206343822641788,2.9567858901972186,6.418289803621034,3.11928943530941,7.974112494192964,3.11928943530941,7.974112494192964,2.123453409911493,10.050345183333024,8.815604391088858,9.908038494864048,7.264193071101961
15,5,9.0,3.0,9.20495709460938,2.5956461225636245,6.823386525413724,5.149478492798543,8.040403966329263,3.977553001692322,7.111050502461189,4.3702047645779665,7.111050502461189,4.3702047645779665,0.45333152198865434,3.0590691408913977,1.369830069371482,2.3335790753956225,2.1466809661987396
10,10,6.0,6.0,5.8937367321287475,5.752274344766326,4.092926190700023,13.145420182145411,5.42572898077256,5.944412476896889,6.5014876294303345,10.13123961187116,6.5014876294303345,10.13123961187116,0.269554970942164,7.395536498018848,0.5769550903226882,4.161565879950122,2.8617890527673544
15,10,9.0,6.0,8.842507023772274,5.915581824902748,5.028888632998364,4.236493012835963,6.209665040780506,4.78740379757098,5.315678923302444,3.9336927041195575,5.315678923302444,3.9336927041195575,0.17869097864138866,4.345075647547,3.0424264551156757,4.224197869087879,2.7246441841226114
15,20,9.0,12.0,9.367098300107626,13.5524312785926,3.3915709585795604,7.356894537230278,3.3211844128006236,7.697571708686696,3.4171183727646492,7.627943406972446,3.4171183727646492,7.627943406972446,1.5952441934370312,7.280996130410332,7.124593720017424,7.09108215411144,4.6967384557644865
20,5,12.0,3.0,11.999999999999998,2.8084581853524195,7.216956042612126,6.718153607509013,7.805518695614681,4.016975302348457,7.474015308671123,5.248890135442861,7.474015308671123,5.248890135442861,0.19154181464758047,6.058232064500083,4.316006508153655,5.053913757419646,4.828703368032089
20,10,12.0,6.0,11.999999999999998,5.648970108131152,5.601835820275617,5.2934039007686575,7.191477217172269,4.928845051101094,6.937964652601328,5.25737419795702,6.937964652601328,5.25737419795702,0.3510298918688477,6.437063221544211,4.926384503621693,5.116218812773118,3.139877614445012
0,0,0.0,0.0,9.44077658443576e-11,1.299370545911394e-10,4.37500373646646,2.7079999879544014,1.027424086596451,1.1139690958560186e-16,2.9379020026125398,1.0282984802379167,2.9379020026125398,1.0282984802379167,1.6061277784642104e-10,5.145281491702521,1.027424086596451,3.1126621951979274,2.349420403537059
10,30,6.0,18.0,8.28769832414273,17.999999999999996,2.4125214780837996,10.035212631347777,1.360454679115564,13.585054401357786,2.2737090753385543,12.92771315951699,2.2737090753385543,12.92771315951699,2.2876983241427293,8.735435877679604,6.404461368726563,6.293912761339433,4.566666433590183
11,30,6.6,18.0,8.555017704265634,17.999999999999996,8.124587628401493e-20,17.593444676266266,9.048212024963703,17.999999999999996,8.999951705114674,17.999999999999996,8.999951705114674,17.999999999999996,1.955017704265634,6.612509904057327,2.448212024963704,2.399951705114674,2.7590983375795712
12,30,7.199999999999999,18.0,1.394043595278016e-13,17.999999999999762,6.053559991168036,17.999999999999996,6.1401873390561486,17.999999999999996,6.1401873390561486,17.999999999999996,6.1401873390561486,17.999999999999996,7.19999999999986,1.1464400088319637,1.0598126609438507,1.0598126609438507,4.338586702983602
13,30,7.8,18.0,10.518604073166165,17.999999999999996,4.755048698834184,12.611167876566745,6.423320319598551,17.99999999999999,6.321142484989879,17.999999999998387,6.321142484989879,17.999999999998387,2.7186040731661647,6.189607425436412,1.3766796804014492,1.4788575150101204,3.4206262850208744
14,30,8.4,18.0,10.514368037912467,17.999999999999996,6.377410346450596,15.051281333082,8.82088421796717,17.999999999999968,8.558079431053399,17.999999999999996,8.558079431053399,17.999999999999996,2.1143680379124667,3.57572519683431,0.4208842179671688,0.15807943105339817,1.3744832682530994
15,30,9.0,18.0,11.911102096868857,17.613244009822502,9.946316700951222,17.999999999999968,10.541004502233513,17.999999999999968,9.941132959812634,17.99999999999885,9.941132959812634,17.99999999999885,2.936681054240047,0.9463167009512219,1.5410045022335126,0.9411329598126343,1.5285707181514938
11,27,6.6,16.2,7.206150983584341,17.438566610434627,4.295600980535118,12.205538680190816,8.479551505614513,16.88666561372756,4.203290084763476,12.620694387626617,4.203290084763476,12.620694387626617,1.3789366422659846,4.6115047518529595,2.0010556032588473,4.307626618517516,4.299527228476194
12,27,7.199999999999999,16.2,7.191955630533641,16.49280007769793,7.484241154043387,10.191351363403268,6.947455601070164,17.04181857113921,6.947455601070164,17.04181857113921,6.947455601070164,17.04181857113921,0.2929105620834197,6.0153679415084556,0.8788840538692768,0.8788840538692768,0.5310544831099308
13,27,7.8,16.2,7.808640914741335,16.332114014250866,11.999999999999996,17.99999999999998,7.828688783570722,16.22507634142156,7.828688783570722,16.22507634142156,7.828688783570722,16.22507634142156,0.13239629212725426,4.569463863518334,0.038103401447355835,0.038103401447355835,0.5638701517195606
14,27,8.4,16.2,8.692886338088682,16.498380766955428,6.237054140340327,14.58860032715325,7.555635389839142,15.447062629350318,7.03453415704453,15.039865481598572,7.03453415704453,15.039865481598572,0.41810703070853455,2.697210354694186,1.1313117514694848,1.791761443123667,1.5587700464249061
2,2,1.2,1.2,2.466540166944395,3.1344352522658356,1.094615886958937,7.923737922549149,3.26091128226464,3.2794069208343894,3.4384238333431907,3.0120189174797103,3.4384238333431907,3.0120189174797103,2.3121772725490413,6.724563737701279,2.9276762894452046,2.8799225362816907,0.9647721421988127
6,4,3.5999999999999996,2.4,4.904637495614536,4.37944231455861,7.479438779793863,12.403251351582215,5.8925629894556,4.749488353644796,5.7138010371912475,5.225267697223319,5.7138010371912475,5.225267697223319,2.3707110476877014,10.729169718533672,3.2826727806063967,3.528497185177331,2.474465684259259
18,3,10.799999999999999,1.7999999999999998,9.873746354588835,4.219187707808106,3.476428644490471e-21,9.919290166397346,7.831794758957678,4.130572915342619,8.25022091143724,3.767304275065049,8.25022091143724,3.767304275065049,2.5904468690261355,13.511582912677426,3.7738325965362716,3.22050609550132,1.5406688584829336
3,10,1.7999999999999998,6.0,3.352239921133105,7.692761325609458,5.001068358325701,5.570671233687975,3.8727302172067137,6.295769807574502,3.948441526845549,6.517870120415288,3.948441526845549,6.517870120415288,2.296712798379109,3.229730921339579,2.0937264225286096,2.2099752161265016,1.5919932672082253
8,14,4.8,8.4,4.130688497986874,9.54195660464439,5.594085187108213,8.539618428514467,4.558443869818897,9.9126597381433,4.557735336644661,9.899831846930166,4.557735336644661,9.899831846930166,1.3236475262009937,0.8062658308309584,1.531825331892585,1.5192721073516182,1.5740704230816749
17,12,10.2,7.199999999999999,8.341594994479573,8.415810280269378,10.461171788363448,10.85147019454151,7.851545198447996,9.800576146427213,8.652319106349776,10.36900567042609,8.652319106349776,10.36900567042609,2.220779998593305,3.6607984490629892,3.5040314279838984,3.5267425604603844,2.4244462330701646
4,20,2.4,12.0,4.6811328646487675,12.024206104595917,6.256773104435251,11.535064443686746,5.202928588293933,11.329022652998928,5.1416747129176645,11.286446904987548,5.1416747129176645,11.286446904987548,2.28126129184721,3.884696107885331,2.882120620526493,2.833008692336472,1.9234336507435372
9,23,5.3999999999999995,13.799999999999999,5.845293278610412,13.76657916588564,6.998520861704187,15.387636328803048,6.5140542041557135,14.322834743729048,6.814841325056634,14.984825360621,6.814841325056634,14.984825360621,0.4465456932146026,2.2529665017125136,1.2306392400079083,1.845423287557275,2.0764246591806326
18,24,10.799999999999999,14.399999999999999,8.53040587744911,13.817701745609025,3.1425336439782683,11.975270012214633,6.645154357787254,13.090441239260274,6.523916458235249,14.61060657986607,6.523916458235249,14.61060657986607,2.3431023746700252,8.032191886855689,4.356338652864857,4.281266820420593,1.67810535274378
6,28,3.5999999999999996,16.8,3.4705884460047267,16.190263594100976,8.0426911983882,7.641671927491804,2.7962772779293656,15.444828575727755,2.9357789057502583,16.188659602894578,2.9357789057502583,16.188659602894578,0.6233184057816128,10.179021473988927,1.5755823695182354,0.9027329301511823,0.6387072496531634
12,27,7.199999999999999,16.2,7.391961514829462,14.607921717281126,8.2227794306171,17.999999999999996,7.391961514829462,14.607921717281126,7.391961514829462,14.607921717281126,7.391961514829462,14.607921717281126,1.6036092047256083,2.0702844644380227,1.6036092047256083,1.6036092047256083,0.6732845883191673
13,27,7.8,16.2,7.193565680039535,15.978136134054733,9.307533437212571,13.175489298887667,9.10064307034232,15.752479610409022,9.10064307034232,15.752479610409022,9.10064307034232,15.752479610409022,0.6457446549822076,3.379396698444407,1.3754806052900777,1.3754806052900777,1.3175824043834217
14,27,8.4,16.2,7.793993445658213,17.39596315240818,6.163354918415312,0.5147435019744242,8.197746613770713,17.012697706316025,8.286765904687046,16.86157902849242,8.286765904687046,16.86157902849242,1.3407355465651367,15.843921630386541,0.8374867127856676,0.6711995018489813,2.177503127480974
15,27,9.0,16.2,7.409379748978801,16.34381948755565,3.0,9.0,7.409379748978801,16.34381948755565,7.409379748978801,16.34381948755565,7.409379748978801,16.34381948755565,1.5971088967129046,9.372299611087985,1.5971088967129046,1.5971088967129046,1.0993671618969463
16,27,9.6,16.2,7.516741487165191,16.53495972993304,11.999999999999998,15.364717907142351,7.204619430824293,17.298743830246906,7.204619430824293,17.298743830246906,7.204619430824293,17.298743830246906,2.110015178138658,2.541199751032698,2.6353531216309847,2.6353531216309847,1.069658837715396
17,27,10.2,16.2,8.289009346415941,15.80876998513109,11.999999999999696,4.3522646696748044e-14,7.83520344721736,16.117381342940785,7.843317691586243,16.09868779681413,7.843317691586243,16.09868779681413,1.9506271305967093,16.299693248647273,2.366239332473983,2.358858975289698,1.696720023515789
18,27,10.799999999999999,16.2,9.938147193619137,14.979692421598246,11.999999999999998,9.46566526533572,10.224735679202944,14.231883249446811,10.224735679202944,14.231883249446811,10.224735679202944,14.231883249446811,1.4939681542025312,6.840414045838586,2.0504664304957876,2.0504664304957876,2.686318275546407
19,27,11.4,16.2,9.478778006665685,17.999999999999996,6.059404337973454,7.368317686414159,10.113787749216147,17.169184613042308,10.113787749216147,17.169184613042308,10.113787749216147,17.169184613042308,2.632697086197246,10.320880510565061,1.6104846376865676,1.6104846376865676,1.0945008801712774
20,27,12.0,16.2,10.557185799555114,16.930938454469796,3.0,9.0,10.557185799555114,16.930938454469796,10.557185799555114,16.930938454469796,10.557185799555114,16.930938454469796,1.6174003342487941,11.525623627379126,1.6174003342487941,1.6174003342487941,1.354513889999753
20,28,12.0,16.8,11.454517896620095,17.00721049755569,11.071400743545933,1.7291740129043813e-16,11.999999999998355,12.027724614998418,11.999999999998355,12.027724614998418,11.999999999998355,12.027724614998418,0.5835125666213555,16.825644016770564,4.772275385001583,4.772275385001583,2.3830274955267856
2,2,1.2,1.2,5.432411737713976e-24,0.8284977505143452,3.387400576546471,5.393355061212169,2.6817474956143027e-13,4.182336863105005,3.0556859866789683,3.0678266255778226,3.0556859866789683,3.0678266255778226,1.2561902409161207,4.729582217455317,3.2147057664791587,2.6329350133214704,3.9055106450513146
18,2,10.799999999999999,1.2,10.267072726561855,0.49422923580434613,4.765568461281078,2.8568732403567054,6.468590330202096,0.2567703945050814,6.264900511833616,6.275475353101802e-13,6.264900511833616,6.275475353101802e-13,0.8843776627479527,6.257762613753876,4.432921363649584,4.691175478232027,2.2898518290524574
2,28,1.2,16.8,1.8358047502650399,17.705956769174097,2.38808813093288e-13,10.225632266999414,0.6210139505163469,15.270681191056763,3.6758449540743033e-09,13.760245686671329,3.6758449540743033e-09,13.760245686671329,1.106799597068935,6.682986689251948,1.6352494809307387,3.268043187685597,3.188106523645438
18,28,10.799999999999999,16.8,11.999999999996906,16.796540486670573,8.482785241294502,8.879637867268778,11.999999999999789,15.236417464515588,11.804575217084864,12.082534576727028,11.804575217084864,12.082534576727028,1.2000049867500768,8.252370601927984,1.9709871499508462,4.823240755607909,3.2984096954425683
10,8,6.0,4.8,5.89658294287847,4.703085351361001,10.817552458409544,7.75033748130093,5.954952536065563,4.4774849069945,5.920257101135293,4.589863103452328,5.920257101135293,4.589863103452328,0.1417305077409177,5.649186042528336,0.32564591080385197,0.22475863767613877,0.7227500078299555
10,22,6.0,13.2,6.5467207325708365,13.85877817547321,7.164244414687961,12.854651478656375,6.597464528598529,13.696313187356743,9.659828862284952,13.925669297259143,9.659828862284952,13.925669297259143,0.8560912590971858,1.2143848888743392,0.7767178656871959,3.731078025209141,1.714742709472727
6,15,3.5999999999999996,9.0,3.4587825305954585,9.614438961036235,5.0956087328127895,10.068533653268897,4.167367387377553,9.73299365664875,4.021196017274005,9.600669882864839,4.021196017274005,9.600669882864839,0.6304582543708274,1.8380994667955417,0.926922571171366,0.7336282390614088,1.3060079434818905
16,15,9.6,9.0,9.011573098856081,9.229174851747304,5.419412652858434,8.742600876739855,7.090386168907066,8.615119050614062,6.529261591644635,8.85192539637844,6.529261591644635,8.85192539637844,0.6314802694172115,4.188503894678294,2.538955479407462,3.0743065007878645,1.9199635013711849
10,15,6.0,9.0,5.126582935802482,9.188770380295827,6.615152297290383,7.8374228063363445,5.971076259435482,8.734943722621972,6.187313452604957,8.677817080120386,6.187313452604957,8.677817080120386,0.8935835856306017,1.3152939139555448,0.26662973004851026,0.372677022888376,1.7980193087120235
