Path Position [m],Unnamed: 1,UWB distance estimate [m],Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,WiFi distance estimate [m],Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13
20,25,0.34,3.47,,0.32,0.29,,15.81,0.01,0.03,0.07,0.48,0.1
2,15,8.85,0.56,0.32,0.3,,2.03,0.01,0.1,0.03,0.29,0.87,0.02
3,15,,1.35,30.36,0.29,,0.81,0.06,0.91,0.11,0.05,0.94,0.11
4,15,,0,30.3,0.66,,1.51,0.06,0.76,0.02,0.2,0.96,0.11
6,15,,0.63,33.69,,0.31,0,0.36,2.05,2.58,0.12,2.95,0.16
7,15,0.32,0.45,30.55,,,3.37,0.04,3.46,0.08,0.05,0.33,0.1
8,15,0.22,75.42,22.66,,,0.02,0.13,2.79,1.2,8.77,0.46,0.11
9,15,12.3,0.11,,0,1.74,0,0.02,0.28,3.36,0.47,0.58,0.02
10,15,297.77,0.21,,0,,4.52,0.77,1.08,0.12,0.62,0.39,0.7
11,15,1.96,0.14,0.12,0,,1.35,0.01,0.1,0.06,0.01,0.6,12.63
14,15,0,589.61,0.21,,,1.8,,,,,,
0,29,,0.28,0.01,,0,0.01,0.15,0.04,0.04,0.02,0.19,0.06
1,29,,0.32,0.08,,0,0,0.17,0.02,0.01,0.02,0.33,0.28
2,29,,0,0,,6.81,22.01,0.02,0.04,0.02,0,0.19,0.01
3,29,,0.99,0,,6.43,0,1.84,0.01,0.06,0.14,0.01,0.31
4,29,,0.43,0,,0.01,0,5.4,0.01,0.17,0.1,0.03,0.1
5,29,,0.38,0,,4.32,0,0.28,0.08,0.21,0.1,2.48,2.99
6,29,,1.15,0,,3.25,0,9.28,0.27,1.14,1.62,0.1,0.61
7,29,,1.32,0,,0,0,0.04,0.02,0.71,0.2,0.01,0.24
8,29,,1.88,0.47,,11.23,13.92,9.54,0,0.13,0.32,0.01,0.21
9,29,,,0.01,,3.32,16.73,20,0.03,0.34,0.11,0.59,0.27
17,22,,,23.28,0.58,,1.06,0.09,0.78,0.06,0.17,0.81,0.69
2,28,6.43,1.44,6.44,17.39,,,0.24,0.07,0.01,0.09,0.72,2.14
11,28,,11.74,0.16,0.25,,,4.06,0.12,0.2,1.1,0.77,0.36
15,30,0.79,0.15,0.29,0.17,0,,0.08,0.03,0.02,0.06,0.02,0.04
16,24,,0.85,2.66,0.2,0.47,,0.25,0.02,0.06,0.38,0.14,0.02
20,12,0.21,0.13,,0.21,4.4,,0.56,0.02,0.12,0.04,0.19,0.04
10,16,0.56,0.07,,0,0.64,0.31,0.23,0.06,0.02,0.7,0.05,0.15
13,17,0.27,,,1.02,0.07,6.68,0.29,0.06,0.04,0.68,0.14,0.02
10,22,,16,,0.51,0.05,,0.1,0.06,0.01,0.02,0.19,0.21
18,15,,0.44,,4.15,0.32,,0.13,0,0.04,0.03,0.04,0
5,0,,1.93,6.71,1.86,0.86,,0.01,0.08,0.03,0.01,0.03,0.07
10,5,3.51,0.25,0.2,0.01,,0.32,0.01,0.08,0.52,0.01,0.01,0.63
15,0,0.53,0.23,,0.21,0.23,0.06,0.02,0.41,0.12,0.01,0.13,0.82
15,5,0.01,1.29,0.13,,0.01,,0,0.38,0,0.01,0.04,0.02
10,10,,7.03,0.01,0.41,3.13,,0,0.04,0,0,0,0
15,10,0.25,0.35,0.8,,0.01,,0.01,0.01,0,0.01,0.11,0
15,20,0.01,0.28,0.21,,0.29,0.19,0.23,0.01,0.02,0.19,0.42,0.31
20,5,2.29,0.01,0.04,2.98,0.05,7.64,0,0.08,0.03,0.01,0.81,4.21
20,10,0.2,0.01,0.01,2.36,,0.01,0.01,0.02,0.06,0.03,0.01,0.41
0,0,0.22,1.18,0.22,0.45,8.85,,0.01,0,0,0.02,0.01,0.28
10,30,,0.21,0.23,0.29,0.21,0.95,0,0.21,0.03,0.02,0.23,0.15
11,30,0.01,,,0.24,28103.9,0.43,51.33,0.55,4.36,0.53,2.76,0.82
12,30,,,2.47,0.5,41310.14,0.3,36.21,1.35,0.33,0.84,5.43,30.41
13,30,,,0.14,0.38,161084.83,0.76,0.07,1.12,0.01,0.14,19.18,5.03
14,30,,,0.35,1.5,5471.02,1.79,0.04,1.27,0.03,0.06,0.46,5.4
15,30,0.18,,226876.72,0.3,0.59,0.18,0.04,0.19,0.01,0.16,0.04,2.88
11,27,,0.27,0.19,0.13,0.3,0.05,0.14,0.25,9.12,0.03,0.04,0.72
12,27,,,18351,6.41,1.56,,16.22,0.07,0.44,0.18,2.5,0.45
13,27,,,0.82,1.63,9.98,,0.1,0.08,2.8,0.18,0.35,8.11
14,27,0.31,,1.55,5.32,0,,0.24,0.17,0.05,0.13,0.11,0.48
2,2,0.77,,,8.9,0.24,,0,0.23,0,0,0,0.01
6,4,0.24,5.94,0.26,0.23,,,0.12,0.59,0.02,0.03,0.02,0.01
18,3,0.18,0.05,2.61,8.88,,0,0.01,0,0.01,0.09,0.03,0.01
3,10,0,,0.02,0.02,,0.18,0.44,0.58,0.12,0.05,0.92,0.03
8,14,7.46,,0,0,,0.26,0.1,0.01,0.14,0.28,0.25,0.03
17,12,13.83,,0.09,0.33,0,0.73,0.03,0.03,0.02,0.03,0.55,0.01
4,20,0,,4.87,0,,0.16,0.02,0.01,0,0.02,0.87,0.59
9,23,,,0.98,0,0,1.29,0.27,0,0.02,0.39,3.91,0.16
18,24,1.91,0,1.25,6.65,0.48,0.11,0.37,0.06,0.02,0.12,0.07,0.08
6,28,8.69,0,4.5,,3.05,0.08,0.92,0.04,0.21,0.13,0.09,0.78
12,27,0,0.24,3.6,0,,,1,0.26,0.29,0.76,0.09,0.12
13,27,18.98,2.43,2.2,0.01,,,0.03,0.23,0.1,11.16,0.15,0.61
14,27,2.97,52.65,0,2.08,,,4.96,0.19,0.34,1.15,0.56,0.09
15,27,137.02,47.48,0,,,,0.87,0.03,1.64,0.84,2.65,0.31
16,27,1.21,0.22,4.33,,1.17,,1.06,0.52,2.47,6.77,1,0.19
17,27,2.35,1.95,2.17,,0.01,,0.78,0.13,5.68,4.33,23.14,1.2
18,27,93.2,1.2,1.49,,11.74,,0.28,0.6,0.58,4.65,11.17,0.09
19,27,73.65,3.17,1.39,,23.66,,11.04,0.15,1.03,2.46,7.6,0.37
20,27,134.89,161.98,0,,,,86.47,1.12,0.3,59.13,0.7,0.12
20,28,4.22,1.6,0,,,,0.91,1.05,0.52,0.89,23.35,1.05
2,2,0.78,,1.6,,2.12,0.33,2.72,1.09,0.65,4.04,0.02,2.07
18,2,0.14,0.53,2.69,5.01,,,1.34,0.25,0.02,0.72,0.19,0.04
2,28,0.36,2.78,3.87,,14.36,,0.93,0.02,0.07,0.33,4.49,0.79
18,28,,0.23,0.26,0,,0,1.46,0.37,0.09,0.28,0.18,0.08
10,8,0,,0.38,1.12,2.92,0.37,1.64,2.96,0.04,0.57,0.16,0.12
10,22,,0.27,4.27,,0.21,0.68,0.18,0.04,0.05,0.21,0.91,1.13
6,15,0.17,2.09,0,,0.5,0.83,0.42,0.04,0.02,0.34,0.46,0.16
16,15,0,0,,23.52,0.5,0,0.52,0.46,0.1,0.01,0.05,5.15
10,15,1.27,,0.26,1.42,,0.56,1.08,0.16,0.08,1.23,1.19,0.01
15,9,1.69,0.49,0.21,11.69,0,,0.77,10.47,0.03,0.2,1.31,0.11
