Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,Final_X,Final_Y,ErrA_m,ErrB_m,ErrC_m
20,25,12.0,15.0,11.998160672021033,14.491831077029069,11.906109127204445,15.09365850856185,11.906109127204445,15.09365850856185,0.508172251702954,0.13261754114875307,0.13261754114875307
2,15,1.2,9.0,3.026547482090227,9.664225449175818,4.113339094144015,9.260442871097679,4.113339094144015,9.260442871097679,1.9435717510971822,2.924957293119589,2.924957293119589
3,15,1.7999999999999998,9.0,3.119630123593636,9.266998081139993,3.040099663782707,9.439624408618187,3.040099663782707,9.439624408618187,1.3463698000282813,1.3157191177325327,1.3157191177325327
4,15,2.4,9.0,3.639042942726838,9.487904479020138,4.369716579138593,10.110530006679197,4.369716579138593,10.110530006679197,1.331644920603497,2.261207707811986,2.261207707811986
6,15,3.5999999999999996,9.0,3.9346178208376488,8.759230111281076,2.8816505519540447,9.047881310078141,2.8816505519540447,9.047881310078141,0.41223685586791037,0.7199434348354926,0.7199434348354926
7,15,4.2,9.0,4.519255068538576,8.62241704876584,4.013954641807748,9.125860766192586,4.013954641807748,9.125860766192586,0.4944620145676196,0.22461925066981264,0.22461925066981264
8,15,4.8,9.0,5.4165903386226315,8.459190596553706,4.531792423637548,8.477247912615667,4.531792423637548,8.477247912615667,0.8201575803092407,0.5875415294963393,0.5875415294963393
9,15,5.3999999999999995,9.0,4.9929230335770205,8.80701630481206,4.516724491435465,8.869455993994496,4.516724491435465,8.869455993994496,0.45050456512728765,0.8928702937907065,0.8928702937907065
10,15,6.0,9.0,6.0738069702715105,9.139686878301793,6.228321552003383,9.487477536042226,6.228321552003383,9.487477536042226,0.15798700209308245,0.5382983180867585,0.5382983180867585
11,15,6.6,9.0,8.72539208124525,8.234992060568123,9.003282733397254,8.242101562742953,9.003282733397254,8.242101562742953,2.2588777404750844,2.5199559396628457,2.5199559396628457
14,15,8.4,9.0,,,,,,,,,
0,29,0.0,17.4,0.367282865329348,17.02307502596117,0.7406120406705148,17.999999999999996,0.7406120406705148,17.999999999999996,0.5262785756789914,0.9531559131569932,0.9531559131569932
1,29,0.6,17.4,1.0211186460286896,17.04579479084097,1.149624276339978,17.857152117935723,1.149624276339978,17.857152117935723,0.5502746988808671,0.7148950301095698,0.7148950301095698
2,29,1.2,17.4,0.9796812216154068,16.098686315273582,4.773660164214983,17.937623395369847,4.773660164214983,17.937623395369847,1.3198324401851633,3.6138740825526927,3.6138740825526927
3,29,1.7999999999999998,17.4,1.168008908124072,16.407651691916822,0.8748135469584903,17.999999999999986,0.8748135469584903,17.999999999999986,1.1765066530904404,1.1027102851118755,1.1027102851118755
4,29,2.4,17.4,1.183830585001028,15.788789233020921,5.131091808156523,17.999999999999996,5.131091808156523,17.999999999999996,2.0186798115620634,2.7962228925069015,2.7962228925069015
5,29,3.0,17.4,3.010315121206834,17.127405761412128,5.235500338948399,17.999999999999996,5.235500338948399,17.999999999999996,0.2727893338032351,2.314619140471798,2.314619140471798
6,29,3.5999999999999996,17.4,0.5324647138815346,15.84240437738721,0.7616628673153671,17.999999999999964,0.7616628673153671,17.999999999999964,3.44033092233355,2.9010614744910836,2.9010614744910836
7,29,4.2,17.4,3.87172932374728,16.8341837897461,5.051869469220048,17.999999999999996,5.051869469220048,17.999999999999996,0.6541480112891144,1.0419604563462295,1.0419604563462295
8,29,4.8,17.4,4.121081584554609,17.148527916332174,1.7550705307929195e-14,13.629923361711375,1.7550705307929195e-14,13.629923361711375,0.72399476772634,6.10356271849233,6.10356271849233
9,29,5.3999999999999995,17.4,5.291898531183436,17.143523408138087,6.035243667716015,17.612242361393474,6.035243667716015,17.612242361393474,0.27832745055671404,0.6697621498287092,0.6697621498287092
17,22,10.2,13.2,10.72398712445452,12.604321039390205,10.973170021152594,12.61455607109175,10.973170021152594,12.61455607109175,0.7933447741727945,0.9698125981366871,0.9698125981366871
2,28,1.2,16.8,2.933620707165138,17.027012422971254,1.4183678859243931,15.048900226975995,1.4183678859243931,15.048900226975995,1.7484208293471661,1.7646628427798363,1.7646628427798363
11,28,6.6,16.8,7.055070226445308,17.711309089529514,6.555849847558378,17.747839603808835,6.555849847558378,17.747839603808835,1.018613355329732,0.9488672986825428,0.9488672986825428
15,30,9.0,18.0,8.4943392124357,17.186921404429928,7.939706384071726,17.167233871483553,7.939706384071726,17.167233871483553,0.9574913235399839,1.3482292003893575,1.3482292003893575
16,24,9.6,14.399999999999999,9.042051769664612,13.328628845306673,9.033991297338265,13.200791552983478,9.033991297338265,13.200791552983478,1.2079496590683327,1.3260719252305264,1.3260719252305264
20,12,12.0,7.199999999999999,10.153206332890466,6.278801936988849,10.463712607629988,6.260849226450741,10.463712607629988,6.260849226450741,2.063795706985402,1.8006063221629598,1.8006063221629598
10,16,6.0,9.6,3.2652593612382583,10.863746703297766,3.5581984908834268,11.080246667992933,3.5581984908834268,11.080246667992933,3.0126171498202274,2.855437761189719,2.855437761189719
13,17,7.8,10.2,7.49423086341935,10.362052036954633,7.5493046241731285,10.287043146538108,7.5493046241731285,10.287043146538108,0.3460572605312914,0.26537648882339027,0.26537648882339027
10,22,6.0,13.2,6.20914786957984,13.083845799285019,5.859484723855119,12.866962100478917,5.859484723855119,12.866962100478917,0.23923760091908983,0.36146754397523273,0.36146754397523273
18,15,10.799999999999999,9.0,10.885442286867224,9.759350705408401,11.704975641897127,10.748814850988186,11.704975641897127,10.748814850988186,0.7641425771342271,1.969094790878273,1.969094790878273
5,0,3.0,0.0,2.942307363189029,0.3673763698026568,2.925628353160517,0.2464484089348291,2.925628353160517,0.2464484089348291,0.37187879400630125,0.2574256399819675,0.2574256399819675
10,5,6.0,3.0,6.182295541205923,2.554729555738976,6.018328164333296,2.659057574063391,6.018328164333296,2.659057574063391,0.48114180121453776,0.3414347073912793,0.3414347073912793
15,0,9.0,0.0,9.783029329821785,0.09730332725325168,8.250752594754802,0.45961634743545376,8.250752594754802,0.45961634743545376,0.7890518796984817,0.8789874066768928,0.8789874066768928
15,5,9.0,3.0,8.596276561039819,2.868126971295499,8.654396282209984,2.8025849794598843,8.654396282209984,2.8025849794598843,0.4247153292094994,0.39801334159188134,0.39801334159188134
10,10,6.0,6.0,5.797305190111626,5.7367402879013225,5.697217809881738,5.9956367641769,5.697217809881738,5.9956367641769,0.3322512031128898,0.3028136266413046,0.3028136266413046
15,10,9.0,6.0,8.057993557730029,5.525693593271427,8.232523993316308,5.791281216543144,8.232523993316308,5.791281216543144,1.0546765877471154,0.7953508354197263,0.7953508354197263
15,20,9.0,12.0,8.313788961370241,12.748399092570097,8.500671947502056,11.396390817843837,8.500671947502056,11.396390817843837,1.0153751973024931,0.7833725478944364,0.7833725478944364
20,5,12.0,3.0,11.999999999999998,3.0032547808099617,11.63092552882671,2.6155080513878715,11.63092552882671,2.6155080513878715,0.003254780809961666,0.5329634357246239,0.5329634357246239
20,10,12.0,6.0,10.283599045080107,4.556425423726048,11.276901396933113,5.288019330420943,11.276901396933113,5.288019330420943,2.2427527271891656,1.0147847375732086,1.0147847375732086
0,0,0.0,0.0,0.7181593951645252,0.28592667220763823,9.55460273127599e-15,1.192380817115873,9.55460273127599e-15,1.192380817115873,0.772985755847293,1.192380817115873,1.192380817115873
10,30,6.0,18.0,7.6746625279741405,17.999999999999996,8.369369381991143,17.824750653783504,8.369369381991143,17.824750653783504,1.6746625279741405,2.3758416617414557,2.3758416617414557
11,30,6.6,18.0,8.222834885091194,17.999999999999996,9.176945675253869,14.584985042186512,9.176945675253869,14.584985042186512,1.6228348850911942,4.2781977718777195,4.2781977718777195
12,30,7.199999999999999,18.0,1.0071022728876675e-07,17.999999999999773,6.333139402710619,17.999999999999996,6.333139402710619,17.999999999999996,7.199999899289772,0.8668605972893806,0.8668605972893806
13,30,7.8,18.0,10.62886734205874,17.999999999999996,11.3089131913725,17.999999999999996,11.3089131913725,17.999999999999996,2.8288673420587402,3.5089131913725007,3.5089131913725007
14,30,8.4,18.0,10.705189891011198,17.112525441249726,11.107301121458173,17.4498717607096,11.107301121458173,17.4498717607096,2.4701237875963242,2.762629262480479,2.762629262480479
15,30,9.0,18.0,11.895026571272016,16.584841598978603,11.71145655741627,17.06613729748315,11.71145655741627,17.06613729748315,3.2223985086193863,2.867768507029074,2.867768507029074
11,27,6.6,16.2,7.360058013809556,16.35542544701583,5.262661275280705,16.17873046921672,5.262661275280705,16.17873046921672,0.7757868611520808,1.337507853275475,1.337507853275475
12,27,7.199999999999999,16.2,6.876569240106247,15.951901127094947,7.4728897380728325,15.87689808214708,7.4728897380728325,15.87689808214708,0.40762790285039036,0.4229227570912844,0.4229227570912844
13,27,7.8,16.2,7.596091001427197,15.59252901142193,7.9245083744982,15.503653164080568,7.9245083744982,15.503653164080568,0.6407806814058761,0.7073904517416021,0.7073904517416021
14,27,8.4,16.2,8.452114344657375,15.961561564217254,8.253732073733122,15.055106456458962,8.253732073733122,15.055106456458962,0.24406718865425145,1.1541990869414023,1.1541990869414023
2,2,1.2,1.2,2.8232065891216482,3.383417941241447,3.7493526755499342,2.734838643806028,3.7493526755499342,2.734838643806028,2.7206825498582106,2.975723227528719,2.975723227528719
6,4,3.5999999999999996,2.4,4.64841467726506,4.404060177481741,4.124453837029019,5.00027515930547,4.124453837029019,5.00027515930547,2.2617317547562856,2.652636939212668,2.652636939212668
18,3,10.799999999999999,1.7999999999999998,9.362322654624679,4.26770394318822,8.615088041913127,4.252529835874192,8.615088041913127,4.252529835874192,2.855954989251777,3.2846221792535135,3.2846221792535135
3,10,1.7999999999999998,6.0,3.434701880469404,7.13964212103008,3.9859524474576746,6.276686781250427,3.9859524474576746,6.276686781250427,1.9927454433610292,2.203393672829465,2.203393672829465
8,14,4.8,8.4,4.389141351758321,9.296939844023179,4.413731981163829,10.519221776447912,4.413731981163829,10.519221776447912,0.9865626754703946,2.15413646739167,2.15413646739167
17,12,10.2,7.199999999999999,8.14766167571426,7.961932498301609,10.416220970500191,10.667449520430901,10.416220970500191,10.667449520430901,2.189208470954771,3.4741844632691192,3.4741844632691192
4,20,2.4,12.0,4.565828404029663,11.917113440463295,5.445610098183306,10.894875145130296,5.445610098183306,10.894875145130296,2.1674138639063627,3.2399138591954744,3.2399138591954744
9,23,5.3999999999999995,13.799999999999999,5.747487565236292,13.605515457291151,7.2103243306869516,15.739355135715646,7.2103243306869516,15.739355135715646,0.3982108051604279,2.6529931256420207,2.6529931256420207
18,24,10.799999999999999,14.399999999999999,8.34351861331729,13.216573094527662,8.22001423125614,13.45992327303388,8.22001423125614,13.45992327303388,2.7266829745524936,2.745918938990037,2.745918938990037
6,28,3.5999999999999996,16.8,3.5692601785322844,15.378711840608783,2.961770116613983,15.15737212274782,2.961770116613983,15.15737212274782,1.4216205431301072,1.7622609702234613,1.7622609702234613
12,27,7.199999999999999,16.2,7.121829443596165,13.822288093168396,8.254724347371372,13.328522064692002,8.254724347371372,13.328522064692002,2.3789965421953148,3.0590568778462823,3.0590568778462823
13,27,7.8,16.2,6.721895972495339,15.101039862273058,7.151230840422762,14.850818694735176,7.151230840422762,14.850818694735176,1.5394874726462007,1.4970609930442538,1.4970609930442538
14,27,8.4,16.2,8.166611905554026,17.24780545403035,7.950375383530168,16.98606073477648,7.950375383530168,16.98606073477648,1.0734832425915506,0.9055682053235883,0.9055682053235883
15,27,9.0,16.2,7.354147149361441,15.777814574799423,7.527462959982612,17.493253648795736,7.527462959982612,17.493253648795736,1.6991386462578215,1.9598138519631543,1.9598138519631543
16,27,9.6,16.2,7.263684375476386,15.767250156865936,7.6039019828689325,14.391948310902713,7.6039019828689325,14.391948310902713,2.376056212324473,2.693224499450822,2.693224499450822
17,27,10.2,16.2,8.366141908996912,15.291880127141704,8.076117658439786,15.052036310344361,8.076117658439786,15.052036310344361,2.0463912630329646,2.414269420250996,2.414269420250996
18,27,10.799999999999999,16.2,10.067076265898223,14.504666919486676,9.80479070941413,13.697577605653613,9.80479070941413,13.697577605653613,1.8469790074314563,2.6930576250416047,2.6930576250416047
19,27,11.4,16.2,9.328008847093702,17.643259642966612,9.544870396312074,17.190258777545832,9.544870396312074,17.190258777545832,2.5251031136842874,2.1028833284292996,2.1028833284292996
20,27,12.0,16.2,10.538251576650886,16.253900312949003,11.063640859026442,17.607790790496775,11.063640859026442,17.607790790496775,1.4627418421921283,1.6907523031752096,1.6907523031752096
20,28,12.0,16.8,11.7887818982119,15.906490479356583,11.999999999999732,17.228994544537443,11.999999999999732,17.228994544537443,0.9181352569220936,0.4289945445374421,0.4289945445374421
2,2,1.2,1.2,4.8573079544879476e-20,1.0919856711471247,1.1720777048590414e-13,1.2939983154840349,1.1720777048590414e-13,1.2939983154840349,1.204851482647358,1.203675904599554,1.203675904599554
18,2,10.799999999999999,1.2,9.371187993002065,0.9373854991982635,7.294714323697865,0.44647659681270724,7.294714323697865,0.44647659681270724,1.4527457201357739,3.5853626304238557,3.5853626304238557
2,28,1.2,16.8,1.1113585987881194,16.475795930567187,0.64382469032978,16.131011298857462,0.64382469032978,16.131011298857462,0.33610352072776917,0.8699866995208293,0.8699866995208293
18,28,10.799999999999999,16.8,11.961290526236008,15.676003560189834,11.999999999999991,15.86513896333777,11.999999999999991,15.86513896333777,1.6161570725122716,1.5211722972330128,1.5211722972330128
10,8,6.0,4.8,5.8065532359005205,4.769055474895941,5.989201000038957,4.901579653275376,5.989201000038957,4.901579653275376,0.19590613613278013,0.10215206488223445,0.10215206488223445
10,22,6.0,13.2,6.371076918749643,13.189160697037131,5.99047305014063,12.959422262282358,5.99047305014063,12.959422262282358,0.3712351951491803,0.24076629884384015,0.24076629884384015
6,15,3.5999999999999996,9.0,3.75431333204645,9.506077197328107,3.8169840492864497,8.876839705244528,3.8169840492864497,8.876839705244528,0.5290810279179834,0.24950057284302843,0.24950057284302843
16,15,9.6,9.0,8.343285160748595,9.038344152789147,5.265469233767722,9.171921748923706,5.265469233767722,9.171921748923706,1.2572996704238024,4.337938917408493,4.337938917408493
10,15,6.0,9.0,5.0829958305937,8.84092157372048,5.969941847387537,8.543619198656033,5.969941847387537,8.543619198656033,0.9307000550210077,0.4573695752603524,0.4573695752603524
15,9,9.0,5.3999999999999995,8.490094017083106,5.441839104637418,7.545011103015572,4.884433987610391,7.545011103015572,4.884433987610391,0.5116196068284571,1.543632405554925,1.543632405554925
