anchor_key,true_dist_m,median_raw_m,median_bias_corrected_m,passed
e63ce2f,9.840731680114036,4.36,4.550428,0
d1044709,4.686149805543993,0.64,0.675293,0
110394ab,10.682696288858914,2.25,1.92914,0
d1044709,0.5999999999999996,0.94,0.975293,1
4e610206,5.433231082882449,4.54,4.386689,1
d10485af,6.7082039324993685,6.19,6.147132,1
4e610206,0.8485281374238578,1.47,1.316689,1
d1044709,11.879393923933998,6.47,6.505293,0
4e610206,16.376812876747415,16.27,16.116689,1
110394ab,4.326661530556787,2.4,2.0791399999999998,0
e63ce2f,9.178235124467012,3.48,3.670428,0
8e610981,3.0,6.29,6.1966090000000005,0
d10485af,10.21763181955584,9.66,9.617132,1
4e610206,9.985990186255941,9.57,9.416689,1
110394ab,2.545584412271571,2.51,2.1891399999999996,1
e63ce2f,9.6,2.51,2.7004279999999996,0
d1044709,7.8230428862431785,8.35,8.385292999999999,1
110394ab,3.49857113690718,2.61,2.2891399999999997,1
e63ce2f,8.4,6.59,6.780428,1
d10485af,12.059850745345068,11.86,11.817131999999999,1
d1044709,6.841052550594828,9.61,9.645292999999999,0
e63ce2f,4.8,5.02,5.210427999999999,1
d10485af,12.0,3.63,3.587132,0
d1044709,3.059411708155671,1.24,1.275293,1
4e610206,6.4899922958351794,6.49,6.336689,1
110394ab,11.415778554264268,2.75,2.42914,0
d10485af,2.6832815729997477,2.3,2.257132,1
d1044709,9.486832980505138,0.58,0.615293,0
4e610206,7.224956747275377,7.03,6.876689,1
e63ce2f,10.182337649086284,4.44,4.630428,0
8e610981,3.0,4.38,4.286609,1
d10485af,5.3665631459994945,4.87,4.827132,1
4e610206,4.686149805543992,8.61,8.456688999999999,0
110394ab,11.64989270336856,2.77,2.44914,0
8e610981,5.161395160225576,3.59,3.496609,1
110394ab,3.0594117081556704,2.78,2.4591399999999997,1
8e610981,6.029925372672534,2.88,2.786609,0
d1044709,7.636753236814714,2.46,2.4952929999999998,0
4e610206,12.36931687685298,7.09,6.936688999999999,0
110394ab,4.326661530556787,2.79,2.46914,1
8e610981,3.0,3.12,3.026609,1
d10485af,10.21763181955584,4.51,4.467131999999999,0
110394ab,4.326661530556787,2.8,2.4791399999999997,1
8e610981,3.0,2.4,2.306609,1
4e610206,9.985990186255941,5.9,5.746689,0
110394ab,3.2310988842807022,2.84,2.5191399999999997,1
d10485af,12.657013865837392,1.99,1.947132,0
d1044709,7.224956747275378,12.46,12.495293,0
4e610206,11.818629362155324,9.04,8.886688999999999,0
e63ce2f,8.919641248391104,0.86,1.050428,0
8e610981,1.897366596101028,3.02,2.926609,1
d10485af,9.079647570252934,5.49,5.447132,0
4e610206,15.379206741571554,3.67,3.516689,0
d10485af,12.657013865837392,5.6,5.557131999999999,0
d1044709,9.158602513484249,1.11,1.1452930000000001,0
4e610206,12.97998459167036,8.4,8.246689,0
4e610206,5.909314681077662,5.93,5.776688999999999,1
d10485af,5.909314681077663,5.27,5.227131999999999,1
4e610206,5.091168824543142,4.82,4.666689,1
110394ab,8.527602242131136,3.04,2.71914,0
d1044709,3.059411708155671,5.02,5.055293,1
4e610206,5.909314681077662,5.37,5.216689,1
110394ab,3.49857113690718,3.05,2.7291399999999997,1
d10485af,10.8,10.55,10.507132,1
d1044709,7.249827584156743,4.37,4.405293,0
110394ab,17.899720668211557,3.12,2.79914,0
8e610981,11.525623627379126,2.37,2.276609,0
d1044709,8.35703296631047,3.23,3.265293,0
4e610206,4.024922359499621,2.53,2.376689,1
110394ab,6.841052550594828,3.16,2.83914,0
8e610981,3.8418745424597094,3.88,3.786609,1
d10485af,10.252804494381037,1.75,1.707132,0
4e610206,8.160882305241264,8.81,8.656689,1
110394ab,9.895453501482386,3.17,2.84914,0
8e610981,3.0,4.45,4.356609000000001,1
d10485af,4.242640687119284,3.89,3.847132,1
110394ab,3.394112549695428,3.19,2.86914,1
8e610981,4.2,3.86,3.766609,1
d10485af,11.415778554264268,2.53,2.487132,0
110394ab,11.160645142642965,3.25,2.92914,0
e63ce2f,8.653323061113575,8.46,8.650428000000002,1
8e610981,4.8373546489791295,4.54,4.4466090000000005,1
d1044709,3.4985711369071804,3.08,3.115293,1
110394ab,8.919641248391104,3.32,2.9991399999999997,0
d10485af,8.335466393669883,8.53,8.487131999999999,1
d1044709,2.4738633753705965,8.11,8.145292999999999,0
4e610206,5.692099788303082,5.74,5.586689,1
110394ab,2.4738633753705965,3.36,3.0391399999999997,1
8e610981,6.0,4.22,4.126609,1
d10485af,13.213629327327144,3.69,3.647132,0
110394ab,12.059850745345067,3.46,3.13914,0
d10485af,1.8973665961010282,1.63,1.587132,1
d1044709,9.372299611087984,9.16,9.195293,1
4e610206,6.6000000000000005,9.16,9.006689,0
110394ab,2.4,3.56,3.23914,1
d10485af,11.541230437002806,3.9,3.857132,0
d1044709,9.138927727036691,4.54,4.575293,0
4e610206,12.36931687685298,1.96,1.806689,0
e63ce2f,9.840731680114036,5.15,5.340428,0
8e610981,4.242640687119285,0.71,0.616609,0
110394ab,6.489992295835181,3.64,3.31914,0
e63ce2f,6.26418390534633,6.2,6.390428,1
d1044709,3.8418745424597094,3.61,3.6452929999999997,1
110394ab,6.627216610312356,3.77,3.44914,0
e63ce2f,11.818629362155326,6.89,7.0804279999999995,0
8e610981,1.8,1.72,1.626609,1
d1044709,7.8230428862431785,1.67,1.705293,0
110394ab,4.8373546489791295,3.86,3.5391399999999997,1
d1044709,7.517978451685002,3.48,3.515293,0
110394ab,6.841052550594828,3.88,3.5591399999999997,0
8e610981,0.6000000000000001,0.22,0.126609,1
d1044709,6.627216610312356,9.16,9.195293,0
110394ab,4.024922359499621,3.91,3.58914,1
e63ce2f,9.767292357659823,2.93,3.120428,0
8e610981,3.059411708155671,2.67,2.576609,1
d10485af,10.2,9.83,9.787132,1
d1044709,7.022819946431775,8.68,8.715292999999999,1
4e610206,10.322790320451151,3.62,3.466689,0
e63ce2f,10.682696288858912,2.67,2.8604279999999997,0
8e610981,1.8973665961010264,1.71,1.616609,1
d1044709,5.909314681077662,8.76,8.795293,0
d1044709,8.919641248391104,4.68,4.715293,0
4e610206,11.909659944767524,11.84,11.686689,1
e63ce2f,9.079647570252934,10.0,10.190428,1
8e610981,6.0,2.41,2.316609,0
d10485af,13.213629327327144,2.31,2.267132,0
110394ab,10.270345661174213,4.17,3.84914,0
e63ce2f,3.2310988842807027,10.95,11.140428,0
d1044709,7.421590126111789,4.04,4.075293,0
110394ab,10.357605900979241,4.19,3.8691400000000002,0
e63ce2f,12.756174975281578,4.6,4.7904279999999995,0
110394ab,8.73613186713662,4.21,3.88914,0
8e610981,1.799999999999999,2.77,2.676609,1
d10485af,5.43323108288245,5.2,5.157132,1
d1044709,6.4621977685614045,4.89,4.925293,1
4e610206,6.489992295835181,7.17,7.0166889999999995,1
110394ab,4.326661530556787,4.24,3.91914,1
8e610981,3.0,2.56,2.466609,1
d1044709,6.462197768561405,0.38,0.415293,0
4e610206,9.985990186255941,5.35,5.196688999999999,0
110394ab,0.6000000000000001,4.27,3.9491399999999994,0
e63ce2f,11.64989270336856,0.44,0.630428,0
8e610981,7.58946638440411,3.17,3.076609,0
d10485af,14.512063946937388,5.73,5.687132,0
d1044709,10.682696288858914,7.44,7.475293000000001,0
110394ab,11.64989270336856,4.28,3.95914,0
d1044709,8.919641248391104,10.15,10.185293,1
4e610206,14.843180252223577,9.91,9.756689,0
110394ab,0.6000000000000001,4.3,3.9791399999999997,0
8e610981,7.58946638440411,5.75,5.6566089999999996,1
d1044709,10.682696288858914,0.9,0.935293,0
4e610206,14.81890684227416,5.32,5.166689,0
d10485af,11.462983904725679,11.28,11.237131999999999,1
d1044709,8.590692637965812,6.27,6.305293,0
4e610206,11.999999999999998,11.99,11.836689,1
110394ab,4.326661530556787,4.33,4.00914,1
e63ce2f,9.178235124467012,5.89,6.0804279999999995,0
8e610981,3.0,2.5,2.406609,1
110394ab,7.224956747275376,4.4,4.079140000000001,0
d10485af,9.693296652842108,4.77,4.727131999999999,0
d1044709,3.2310988842807027,3.07,3.1052929999999996,1
4e610206,7.58946638440411,6.57,6.416689,1
e63ce2f,11.030865786510141,1.21,1.400428,0
8e610981,3.2310988842807027,3.29,3.196609,1
d1044709,6.0,9.64,9.675293,0
4e610206,4.8373546489791295,4.23,4.076689,1
e63ce2f,8.421401308570918,11.3,11.490428000000001,0
d10485af,9.693296652842108,7.16,7.117132,0
4e610206,3.49857113690718,3.06,2.906689,1
8e610981,7.249827584156743,6.87,6.7766090000000005,1
d10485af,3.6496575181789317,3.34,3.297132,1
d1044709,7.799999999999999,4.35,4.385293,0
4e610206,2.6832815729997486,2.67,2.516689,1
110394ab,13.708391590555035,4.79,4.46914,0
e63ce2f,12.354756169184402,5.29,5.480428,0
d10485af,3.794733192202055,3.55,3.507132,1
110394ab,13.17269904006009,4.79,4.46914,0
e63ce2f,4.8,10.79,10.980428,0
d10485af,12.0,3.63,3.587132,0
d1044709,3.059411708155671,3.68,3.715293,1
110394ab,17.52369823981228,4.81,4.48914,0
e63ce2f,12.014990636700473,7.99,8.180428000000001,0
d10485af,9.0,7.2,7.157132,1
d1044709,8.160882305241264,8.91,8.945293,1
e63ce2f,9.693296652842108,8.05,8.240428000000001,1
d10485af,7.224956747275376,7.2,7.157132,1
4e610206,8.527602242131136,2.8,2.646689,0
110394ab,5.531726674375732,4.85,4.52914,1
d1044709,5.126402247190518,9.58,9.615293,0
4e610206,8.85889383614004,8.95,8.796688999999999,1
e63ce2f,1.3416407864998747,-0.22,-0.029572000000000015,1
d1044709,4.024922359499621,2.87,2.905293,1
110394ab,8.335466393669883,4.92,4.59914,0
8e610981,1.8973665961010273,5.42,5.3266089999999995,0
d10485af,7.022819946431775,3.42,3.377132,0
d1044709,4.368065933568311,6.82,6.8552930000000005,0
4e610206,5.999999999999999,5.9,5.746689,1
110394ab,10.182337649086284,4.92,4.59914,0
d10485af,8.527602242131136,8.27,8.227132,1
d1044709,1.6970562748477138,1.29,1.325293,1
110394ab,0.6,4.99,4.6691400000000005,0
d10485af,14.0071410359145,3.9,3.857132,0
110394ab,5.161395160225576,5.03,4.7091400000000005,1
e63ce2f,8.736131867136622,8.69,8.880428,1
110394ab,11.649892703368558,5.06,4.73914,0
e63ce2f,13.159027319676785,4.2,4.390428,0
d10485af,2.4738633753705965,2.0,1.957132,1
110394ab,5.43323108288245,5.09,4.76914,1
8e610981,7.8,1.25,1.156609,0
d10485af,14.843180252223577,7.85,7.807131999999999,0
d1044709,7.249827584156744,6.04,6.075293,1
4e610206,12.826534995859166,6.59,6.436688999999999,0
110394ab,9.767292357659823,5.11,4.789140000000001,0
e63ce2f,7.224956747275377,1.26,1.450428,0
8e610981,4.242640687119284,1.8,1.706609,0
d10485af,8.160882305241264,8.1,8.057132,1
4e610206,4.947726750741191,13.12,12.966688999999999,0
110394ab,2.4738633753705965,5.2,4.8791400000000005,0
8e610981,9.486832980505138,1.3,1.206609,0
d1044709,12.310970717209914,4.8,4.835293,0
4e610206,16.670932787339765,7.4,7.246689,0
110394ab,2.6832815729997477,5.28,4.9591400000000005,0
8e610981,9.079647570252934,4.94,4.846609000000001,0
d10485af,16.211107303327555,1.03,0.987132,0
d1044709,11.063453348751466,0.34,0.37529300000000004,0
4e610206,15.840454538932901,10.77,10.616689,0
110394ab,11.014535850411491,5.36,5.039140000000001,0
8e610981,4.242640687119285,3.71,3.616609,1
4e610206,3.3941125496954276,3.75,3.596689,1
110394ab,2.4738633753705965,5.38,5.05914,0
e63ce2f,9.079647570252934,12.96,13.150428000000002,0
d10485af,13.213629327327144,12.54,12.497131999999999,1
d1044709,8.072174428244226,6.55,6.585293,1
110394ab,1.3416407864998738,5.4,5.079140000000001,0
e63ce2f,11.208925015361643,7.87,8.060428,0
d10485af,15.047923444781343,1.66,1.617132,0
d1044709,10.61508360777248,5.72,5.755293,0
4e610206,15.035956903370002,7.1,6.946688999999999,0
e63ce2f,3.2310988842807027,4.74,4.930428,1
4e610206,11.415778554264268,5.15,4.996689,0
d10485af,11.415778554264268,1.85,1.8071320000000002,0
d1044709,6.997142273814361,4.99,5.0252930000000005,1
4e610206,11.01453585041149,3.01,2.856689,0
d10485af,12.52836781069266,6.2,6.157132,0
d1044709,5.1613951602255765,5.48,5.515293000000001,1
e63ce2f,9.674709297958259,6.72,6.910428,0
4e610206,7.224956747275376,6.96,6.8066889999999995,1
110394ab,13.483323032546538,5.65,5.329140000000001,0
e63ce2f,12.657013865837392,12.38,12.570428000000001,1
d10485af,3.231098884280702,2.94,2.897132,1
110394ab,4.837354648979129,5.69,5.369140000000001,1
d10485af,9.079647570252934,1.85,1.8071320000000002,0
d10485af,4.837354648979129,7.1,7.057131999999999,0
e63ce2f,14.058449416631978,1.51,1.700428,0
d10485af,1.3416407864998732,-0.24,-0.282868,1
110394ab,16.321764610482532,5.71,5.38914,0
e63ce2f,11.541230437002806,7.42,7.610428,0
8e610981,9.767292357659823,5.99,5.896609,0
d1044709,7.2993150363578625,7.05,7.085293,1
4e610206,2.1633307652783933,2.06,1.906689,1
110394ab,12.36931687685298,5.72,5.39914,0
e63ce2f,6.2641839053463295,9.66,9.850428,0
d10485af,9.840731680114034,4.78,4.737132,0
8e610981,6.0,1.61,1.516609,0
4e610206,12.614277624977182,8.71,8.556689,0
110394ab,13.104197800704933,5.75,5.42914,0
8e610981,6.118823416311342,8.65,8.556609,0
8e610981,6.029925372672534,9.44,9.346608999999999,0
d1044709,8.527602242131136,8.18,8.215292999999999,1
4e610206,4.83735464897913,-0.25,-0.403311,0
8e610981,6.26418390534633,7.51,7.416608999999999,1
d10485af,2.6832815729997472,2.61,2.567132,1
4e610206,3.6496575181789326,-0.07,-0.223311,0
110394ab,4.837354648979129,5.78,5.4591400000000005,1
e63ce2f,9.314504817756013,4.63,4.820428,0
d10485af,9.618731725128837,2.67,2.627132,0
d1044709,6.26418390534633,1.57,1.605293,0
110394ab,5.43323108288245,5.84,5.51914,1
e63ce2f,6.118823416311342,13.27,13.460428,0
4e610206,11.649892703368558,13.18,13.026689,1
e63ce2f,8.736131867136622,9.97,10.160428000000001,1
4e610206,13.483323032546538,11.36,11.206688999999999,0
110394ab,14.223923509355638,5.88,5.55914,0
e63ce2f,11.818629362155326,11.07,11.260428000000001,1
d10485af,4.947726750741191,4.84,4.7971319999999995,1
d1044709,6.841052550594828,6.6,6.635293,1
4e610206,1.3416407864998754,1.33,1.176689,1
110394ab,14.818906842274163,5.94,5.619140000000001,0
e63ce2f,11.384199576606166,11.14,11.330428000000001,1
8e610981,8.072174428244226,11.18,11.086609,0
d1044709,6.627216610312356,6.79,6.825293,1
4e610206,0.6000000000000014,0.66,0.5066890000000001,1
e63ce2f,10.252804494381035,6.25,6.440428,0
8e610981,7.224956747275376,5.79,5.6966090000000005,1
110394ab,6.489992295835181,6.01,5.68914,1
d10485af,10.816653826391969,2.56,2.517132,0
d1044709,3.8418745424597094,3.56,3.595293,1
4e610206,8.73613186713662,5.39,5.236688999999999,0
8e610981,4.242640687119285,3.93,3.836609,1
d10485af,10.816653826391969,3.23,3.187132,0
4e610206,8.73613186713662,4.74,4.586689,0
110394ab,2.4738633753705965,6.05,5.72914,0
e63ce2f,9.079647570252934,3.52,3.710428,0
4e610206,12.614277624977182,2.78,2.626689,0
d10485af,7.421590126111789,4.13,4.0871319999999995,0
110394ab,14.512063946937388,6.12,5.79914,0
d10485af,5.531726674375733,5.29,5.247132,1
4e610206,0.8485281374238585,0.81,0.6566890000000001,1
8e610981,5.909314681077663,6.39,6.296609,1
d1044709,9.67470929795826,5.33,5.365293,0
4e610206,13.32216198670471,14.24,14.086689,1
110394ab,7.249827584156743,6.16,5.83914,1
e63ce2f,9.674709297958259,1.05,1.240428,0
8e610981,0.5999999999999996,2.23,2.136609,1
4e610206,7.224956747275376,2.37,2.216689,0
110394ab,8.527602242131136,6.2,5.8791400000000005,0
110394ab,13.955644019535608,6.28,5.9591400000000005,0
d10485af,4.36806593356831,6.05,6.0071319999999995,1
d1044709,7.022819946431775,6.65,6.685293000000001,1
4e610206,1.8973665961010286,0.9,0.746689,1
110394ab,10.252804494381037,6.4,6.079140000000001,0
e63ce2f,2.5455844122715714,5.46,5.650428,0
d10485af,12.840560735419617,9.95,9.907131999999999,0
d1044709,2.6832815729997477,1.12,1.1552930000000001,1
110394ab,1.1999999999999997,6.41,6.08914,0
8e610981,6.7082039324993685,5.87,5.7766090000000005,1
4e610206,13.695254652615992,0.83,0.676689,0
110394ab,15.143315356948754,6.48,6.159140000000001,0
e63ce2f,11.208925015361643,0.2,0.390428,0
4e610206,0.8485281374238578,6.57,6.416689,0
e63ce2f,12.059850745345068,4.75,4.940428,0
d10485af,13.416407864998737,13.08,13.037132,1
d1044709,10.49571341072154,5.08,5.115293,0
110394ab,1.3416407864998736,6.53,6.2091400000000005,0
d10485af,14.412494579357176,6.88,6.8371319999999995,0
4e610206,14.223923509355636,1.81,1.656689,0
110394ab,1.6970562748477138,6.56,6.23914,0
8e610981,7.891767862779543,5.84,5.746608999999999,0
d10485af,15.011995203836165,5.95,5.907132,0
4e610206,14.758048651498612,1.57,1.416689,0
e63ce2f,7.8,3.7,3.890428,0
8e610981,9.486832980505138,7.06,6.966609,0
4e610206,4.326661530556787,3.69,3.536689,1
110394ab,6.7082039324993685,6.61,6.289140000000001,1
8e610981,1.2000000000000002,1.18,1.086609,1
d10485af,7.224956747275376,0.06,0.017131999999999994,0
d1044709,7.224956747275377,9.78,9.815292999999999,0
110394ab,8.48528137423857,6.62,6.29914,0
e63ce2f,6.841052550594828,7.71,7.900428,1
d10485af,8.85889383614004,5.74,5.697132,0
e63ce2f,6.7082039324993685,6.89,7.0804279999999995,1
8e610981,6.118823416311342,1.64,1.546609,0
d10485af,8.919641248391104,8.46,8.417132,1
4e610206,4.242640687119284,4.87,4.716689,1
e63ce2f,2.1633307652783937,1.98,2.170428,1
110394ab,4.947726750741191,6.71,6.38914,1
d10485af,9.019977827023745,1.92,1.877132,0
d1044709,7.299315036357864,6.66,6.695293,1
110394ab,9.486832980505138,6.74,6.4191400000000005,0
8e610981,5.531726674375733,5.64,5.546609,1
d10485af,10.322790320451151,1.15,1.107132,0
d1044709,0.8485281374238571,1.21,1.245293,1
110394ab,3.394112549695428,6.9,6.579140000000001,0
e63ce2f,9.93176721434811,9.44,9.630428,1
8e610981,9.0,8.05,7.956609,1
d10485af,16.211107303327555,16.77,16.727132,1
d1044709,10.322790320451153,2.42,2.4552929999999997,0
110394ab,13.708391590555035,6.93,6.60914,0
d10485af,3.794733192202055,3.15,3.107132,1
110394ab,13.695254652615992,6.98,6.659140000000001,0
e63ce2f,11.272976536833562,5.02,5.210427999999999,0
8e610981,6.841052550594827,5.35,5.256608999999999,1
d1044709,6.264183905346329,3.52,3.555293,0
110394ab,13.799999999999999,6.98,6.659140000000001,0
d10485af,1.7999999999999998,1.98,1.937132,1
4e610206,8.0049984384758,0.72,0.566689,0
110394ab,3.2310988842807022,6.99,6.6691400000000005,0
e63ce2f,8.42140130857092,5.6,5.7904279999999995,0
d10485af,12.657013865837392,7.35,7.307131999999999,0
110394ab,3.49857113690718,7.08,6.75914,0
d1044709,7.249827584156743,1.67,1.705293,0
8e610981,7.421590126111789,4.65,4.556609,0
d10485af,1.2,1.41,1.367132,1
4e610206,7.42159012611179,0.85,0.696689,0
110394ab,8.160882305241264,7.22,6.89914,1
d10485af,10.2,1.67,1.627132,0
4e610206,7.299315036357863,10.1,9.946689,0
110394ab,6.841052550594828,7.31,6.98914,1
e63ce2f,8.049844718999243,7.93,8.120428,1
8e610981,2.1633307652783933,1.79,1.696609,1
110394ab,14.51206394693739,7.42,7.09914,0
d10485af,0.6000000000000014,0.36,0.31713199999999997,1
d1044709,10.682696288858914,8.7,8.735292999999999,1
110394ab,3.6,7.49,7.1691400000000005,0
e63ce2f,8.0049984384758,5.63,5.820428,0
d10485af,13.916896205691842,11.14,11.097132,0
d1044709,7.683749084919419,7.28,7.3152930000000005,1
4e610206,2.4738633753705948,2.2,2.046689,1
110394ab,7.823042886243178,7.53,7.2091400000000005,1
8e610981,4.8373546489791295,4.39,4.296609,1
4e610206,7.891767862779543,10.63,10.476689,0
110394ab,3.6496575181789317,7.58,7.25914,0
e63ce2f,8.160882305241266,8.0,8.190428,1
8e610981,7.299315036357863,4.74,4.646609,0
d10485af,14.512063946937388,7.0,6.957132,0
4e610206,13.28156617270719,3.02,2.866689,0
110394ab,15.6,7.63,7.30914,0
e63ce2f,13.708391590555037,3.86,4.050428,0
d10485af,4.242640687119285,3.15,3.107132,1
110394ab,12.13424904969401,7.65,7.329140000000001,0
8e610981,5.433231082882449,1.5,1.406609,0
d10485af,1.8000000000000007,1.74,1.697132,1
110394ab,11.649892703368558,7.68,7.35914,0
e63ce2f,13.159027319676785,12.56,12.750428000000001,1
d10485af,2.4738633753705965,2.29,2.247132,1
d1044709,8.072174428244224,6.7,6.735293,1
110394ab,12.82653499585917,7.7,7.3791400000000005,0
e63ce2f,14.058449416631978,0.83,1.020428,0
8e610981,6.0,7.46,7.366609,1
d1044709,8.919641248391104,3.1,3.135293,0
d10485af,13.172699040060088,4.51,4.467131999999999,0
d1044709,3.6000000000000005,3.38,3.4152929999999997,1
4e610206,9.618731725128836,6.42,6.2666889999999995,0
110394ab,12.75617497528158,7.8,7.47914,0
8e610981,6.708203932499369,1.53,1.436609,0
d10485af,7.823042886243178,1.32,1.2771320000000002,0
4e610206,2.4738633753705948,4.17,4.0166889999999995,1
d10485af,0.8485281374238569,0.64,0.597132,1
4e610206,6.70820393249937,2.58,2.426689,0
d1044709,9.391485505499118,5.15,5.185293000000001,0
4e610206,12.840560735419619,1.4,1.246689,0
e63ce2f,5.531726674375732,5.08,5.270428,1
8e610981,4.947726750741193,4.66,4.566609,1
e63ce2f,11.063453348751466,10.78,10.970428,1
8e610981,3.6496575181789312,3.55,3.456609,1
d10485af,8.85889383614004,9.0,8.957132,1
d1044709,2.4000000000000004,3.29,3.325293,1
8e610981,12.727922061357855,3.37,3.276609,0
d1044709,10.057832768544126,2.26,2.2952929999999996,0
4e610206,5.091168824543143,5.97,5.816688999999999,1
d1044709,2.9999999999999996,8.96,8.995293,0
8e610981,10.615083607772478,10.45,10.356608999999999,1
e63ce2f,12.657013865837394,15.32,15.510428000000001,0
8e610981,11.030865786510141,5.61,5.516609000000001,0
d10485af,8.421401308570918,3.52,3.477132,0
4e610206,3.3941125496954285,3.2,3.046689,1
110394ab,8.919641248391104,8.77,8.44914,1
e63ce2f,3.2310988842807022,1.09,1.2804280000000001,1
8e610981,6.997142273814361,3.44,3.346609,0
4e610206,9.019977827023745,8.72,8.566689,1
110394ab,3.394112549695428,9.0,8.67914,0
d10485af,16.211107303327555,2.18,2.1371320000000003,0
4e610206,15.379206741571554,10.61,10.456688999999999,0
110394ab,1.6970562748477136,9.04,8.71914,0
8e610981,5.531726674375733,2.6,2.506609,0
d10485af,12.614277624977182,2.18,2.1371320000000003,0
110394ab,2.1633307652783933,9.08,8.75914,0
e63ce2f,9.618731725128837,6.04,6.230428,0
8e610981,5.43323108288245,6.21,6.116609,1
d10485af,12.6,9.29,9.247131999999999,0
4e610206,12.3547561691844,1.86,1.7066890000000001,0
110394ab,14.903690818049064,9.11,8.78914,0
e63ce2f,9.767292357659821,1.74,1.930428,0
d10485af,8.160882305241264,4.84,4.7971319999999995,0
4e610206,1.8973665961010264,10.53,10.376688999999999,0
110394ab,6.841052550594828,9.36,9.03914,0
e63ce2f,10.73312629199899,0.6,0.7904279999999999,0
8e610981,0.6000000000000001,6.94,6.846609000000001,0
110394ab,5.3665631459994945,9.37,9.04914,0
8e610981,1.8000000000000007,4.7,4.606609000000001,0
d10485af,9.019977827023745,7.82,7.777132,1
110394ab,14.499655168313486,9.4,9.07914,0
e63ce2f,12.614277624977182,1.82,2.010428,0
8e610981,7.517978451685001,4.82,4.726609,0
4e610206,2.1633307652783946,2.02,1.866689,1
110394ab,9.618731725128837,9.46,9.139140000000001,1
e63ce2f,3.0000000000000004,15.86,16.050428,0
8e610981,10.182337649086284,8.56,8.466609,1
d1044709,6.708203932499369,3.19,3.2252929999999997,0
4e610206,12.727922061357853,8.86,8.706688999999999,0
110394ab,2.4738633753705965,9.57,9.24914,0
8e610981,4.5694638635183455,4.4,4.306609,1
110394ab,10.21763181955584,9.75,9.42914,1
8e610981,10.615083607772478,8.36,8.266608999999999,0
110394ab,4.326661530556787,10.05,9.729140000000001,0
8e610981,0.5999999999999996,0.43,0.336609,1
4e610206,7.224956747275376,4.92,4.7666889999999995,0
110394ab,1.3416407864998736,10.34,10.01914,0
e63ce2f,10.478549517943788,5.21,5.400428,0
d1044709,9.767292357659825,2.87,2.905293,0
110394ab,9.674709297958257,10.51,10.18914,1
e63ce2f,9.333809511662427,4.64,4.8304279999999995,0
8e610981,2.9999999999999987,1.04,0.946609,1
