Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,StepD_X,StepD_Y,Final_X,Final_Y,Quality_RMSE_m,Final_Error_m
20,5,12.0,3.0,11.209353873292017,3.088440235090342,9.96264114879923,1.8864972702897944,9.962639068586851,1.8864978981768528,10.29276377659505,1.6332455014405787,10.29276377659505,1.6332455014405787,1.3997730360254124,2.1869324136420882
20,15,12.0,9.0,7.436824763340675,5.9021090688640925,11.732088481000291,10.015257243107145,11.732051658594768,10.0153294751311,11.999999999999998,9.46082929883285,11.999999999999998,9.46082929883285,0.29010974418430197,0.4608292988328504
20,20,12.0,12.0,4.379192930039184,9.548391937836477,3.738486724056639,9.319412186986082,3.738483965810019,9.319425669592627,3.757294222480579,10.143859714000692,3.757294222480579,10.143859714000692,5.396897008237683,8.449109733934199
20,25,12.0,15.0,8.556640421181536,9.687911760708564,8.73543990792809,10.73527156082477,8.73541883140501,10.735265620188276,7.074002406866867,9.812076056081285,7.074002406866867,9.812076056081285,5.383600234053111,7.154020347709289
2,15,1.2,9.0,2.1805788558162447,12.981548135070067,2.1307834012871725,11.678246091547473,2.130728553611199,11.67823247595673,2.463933040660307,11.15740580288821,2.463933040660307,11.15740580288821,2.093580974396325,2.5003852762341507
3,15,1.7999999999999998,9.0,2.7284936587124484,10.321882673138147,2.251096875561652,10.122938802663104,2.25144173212771,10.122941273458979,2.8085468482334197,9.769626708086012,2.8085468482334197,9.769626708086012,1.7639501803572941,1.2686575640734878
4,15,2.4,9.0,3.2710682726829505,10.274643287584828,2.334271739953322,10.404517674301621,2.3337829060064537,10.404525647065292,1.9339570168207665,10.79277681789325,1.9339570168207665,10.79277681789325,2.3261113766843664,1.8523619465282821
6,15,3.5999999999999996,9.0,3.2932675652342103,9.075792158653863,2.341688083681454,9.508855330582351,2.341687839599539,9.508852977648393,2.0500916796918927,9.892386287579674,2.0500916796918927,9.892386287579674,2.4506376096246347,1.7884543851103751
7,15,4.2,9.0,4.118453913669436,8.384388801572971,3.4441652442764834,9.648222626218077,3.4442213700178423,9.64822758949068,3.0277888771733634,9.916788556889463,3.0277888771733634,9.916788556889463,2.419296723142553,1.4881465568021008
8,15,4.8,9.0,4.719619960735565,8.602258342335258,4.250560606185154,8.350994479531563,4.250524062304722,8.351018612669716,4.448807181450825,8.707679486702755,4.448807181450825,8.707679486702755,1.7286218903849175,0.45693290349336635
9,15,5.3999999999999995,9.0,4.481018890596305,9.73237472171078,2.965084027096486,10.570244025728302,2.9650899123693875,10.57024346627078,2.775202115767681,10.758006405825562,2.775202115767681,10.758006405825562,3.0092829188312615,3.1591376127028976
10,15,6.0,9.0,6.383946217075796,10.243453263625765,4.934931231107762,11.694043854693659,4.934950220654497,11.694043493419818,4.873063392812963,11.839486595434682,4.873063392812963,11.839486595434682,2.5849510732061427,3.0549419376268796
11,15,6.6,9.0,6.609625189164235,9.587296892159468,5.404447701225099,11.027171573476522,5.404342447277016,11.027255525478328,4.928495305550131,11.341170792317648,4.928495305550131,11.341170792317648,4.375913851982073,2.8766314714209034
14,15,8.4,9.0,2.0586132002617923,5.545602624867254,1.9137838534416391,5.149912141768363,1.9136374700228358,5.149984464705673,1.570410940492591,5.068630086354625,1.570410940492591,5.068630086354625,,7.880289088584209
0,29,0.0,17.4,3.6573241615279684,18.473446374066683,2.9430912880014644,18.649283422457774,2.0022186961252233,17.999999999999996,4.812241550023429,17.999999999999968,4.812241550023429,17.999999999999968,2.1688010812039327,4.8495019059457904
1,29,0.6,17.4,3.572274529981478,18.259897361330435,3.187188419535795,18.380930368452127,3.0306954400856463,17.999999999999996,4.420237651552015,17.999999999999996,4.420237651552015,17.999999999999996,1.7701152353616456,3.867068103141662
2,29,1.2,17.4,1.3293054518323313,17.634360022958063,1.5610706945091064,17.770018825235322,1.5611752654020365,17.770058676862952,1.7554565616744728,17.752527387391105,1.7554565616744728,17.752527387391105,0.41842982624808084,0.6578811068635628
3,29,1.7999999999999998,17.4,4.519392097924407,17.519218346489332,3.396931136772081,17.863313520981134,3.3969233060943074,17.863313634520136,2.268567466498178,17.815287543517815,2.268567466498178,17.815287543517815,0.6223617526433244,0.62611437809843
4,29,2.4,17.4,3.8284074402006967,17.65470100968817,3.5770815089595955,17.747749937886535,3.577064703923985,17.747753716826594,4.160952792325865,17.53934297273122,4.160952792325865,17.53934297273122,1.342238923620443,1.7664572456897552
5,29,3.0,17.4,5.155684166138625,17.414197328692,4.184695678564863,17.87521995809567,4.184700307007777,17.8752187327632,4.398145469589426,17.79990111968021,4.398145469589426,17.79990111968021,1.0557571245291917,1.4542116969873833
6,29,3.5999999999999996,17.4,6.076774019088142,17.025955321282854,4.444704603761014,17.77185156003604,4.444705249485098,17.771851220283697,4.897359901912265,17.60019674221793,4.897359901912265,17.60019674221793,2.448793356913108,1.3127152968882758
7,29,4.2,17.4,4.582269703397723,17.78796693967559,4.016758239297746,18.051249941346978,4.005263721315412,17.999999999999996,4.629572798218786,17.788083896560597,4.629572798218786,17.788083896560597,0.7277082485204682,0.5789144148655953
8,29,4.8,17.4,4.715474916690859,17.603360541183523,4.088071515450159,17.86404908750593,4.088075801072463,17.864048119511153,4.088075801072463,17.864048119511153,4.088075801072463,17.864048119511153,0.4411070112355834,0.8498098153354393
9,29,5.3999999999999995,17.4,4.806974688479713,17.94994741044765,4.966750964904134,18.05497034879101,4.99921873510345,17.999999999999996,5.325432103931957,17.867776576176237,5.325432103931957,17.867776576176237,0.7398330378666359,0.47368269584520195
17,22,10.2,13.2,5.501496051616276,14.105816679091175,10.819951090697064,13.137183452153279,10.81995047585255,13.137182157581123,10.206568432905469,13.460944360117262,10.206568432905469,13.460944360117262,0.6592764537882153,0.26102701658610217
2,28,1.2,16.8,2.776674336698793,17.368233954826124,2.815082676772053,17.15781576416662,2.8150778015163813,17.15781578818645,2.9418649682645257,17.423013618766348,2.9418649682645257,17.423013618766348,0.9601710044569183,1.849929603210759
11,28,6.6,16.8,4.751974132609965,17.691685691134175,6.435353728249789,17.84993740508832,6.435353730918899,17.849937283793295,6.30968982140434,17.990752565036548,6.30968982140434,17.990752565036548,0.8342843282796395,1.2256311316776187
15,30,9.0,18.0,6.791849161966119,18.111244909004686,6.896156885334184,19.207592405474617,7.5822283511882995,17.99999999999992,7.754171993207935,17.999999999999996,7.754171993207935,17.999999999999996,0.48985135901309024,1.245828006792065
16,24,9.6,14.399999999999999,7.617757787426995,14.31178844944892,7.810047744167461,15.0015636929607,7.810050522724653,15.001566219059393,7.810050522724653,15.001566219059393,7.810050522724653,15.001566219059393,0.9453383302265661,1.888332875081007
20,12,12.0,7.199999999999999,8.5399608706106,4.920571487787626,6.058687059976017,5.696126384382708,6.058703178164796,5.69613268476159,6.319421451590803,4.463352317670049,6.319421451590803,4.463352317670049,2.7278537579662867,6.30541142050609
10,16,6.0,9.6,5.625838299006122,9.63383681985934,3.6730775699560536,10.49431352501484,3.6734321150322042,10.494413079252043,4.211440563314044,11.146544940410896,4.211440563314044,11.146544940410896,1.224193961223008,2.364475863964132
13,17,7.8,10.2,2.613079850477902,6.47049840299765,4.504477237602325,5.708446583679348,4.504465946229084,5.70843546373348,4.1228823682832925,5.510973774186122,4.1228823682832925,5.510973774186122,4.291708741017891,5.958872462459003
10,22,6.0,13.2,6.178399592329451,13.637079363109184,6.012167125383843,13.924577258089439,6.01217832869953,13.924587108870542,5.987718658082168,13.97757315001441,5.987718658082168,13.97757315001441,0.5521659479601974,0.7776701325000434
18,15,10.799999999999999,9.0,11.06035884898678,9.227080937401178,10.778507666739422,10.863134864058631,10.778520087262208,10.863120326867666,10.778520087262208,10.863120326867666,10.778520087262208,10.863120326867666,1.4511669389812163,1.8632441437017053
5,0,3.0,0.0,3.5680459513248324,0.39903318665123483,3.329473155253325,0.5877144606148301,3.329473703803358,0.5877157486889178,3.3682497270925627,0.36480705104247535,3.3682497270925627,0.36480705104247535,0.8693674037694492,0.5183551350127189
10,5,6.0,3.0,5.535399972115115,3.4024874167945316,5.330245351889948,2.5113784434304987,5.330243684619412,2.511386811153123,6.059159109600173,2.6143223712069297,6.059159109600173,2.6143223712069297,0.695712904917015,0.3901884590811607
15,0,9.0,0.0,5.778843360247142,4.490616639188164,2.9567895738120256,6.418290715188996,2.9567858901972186,6.418289803621034,3.0146719483704474,7.586602673533431,3.0146719483704474,7.586602673533431,7.061520172409484,9.663368564413148
15,5,9.0,3.0,7.979578010317106,4.138381324678377,7.644210665854606,4.0492967643075675,7.6442065213252555,4.049299263350737,7.421386441465334,4.3960272148724835,7.421386441465334,4.3960272148724835,2.029402064208528,2.1073473258706326
10,10,6.0,6.0,5.355994260174986,6.185489951448826,5.425732702737247,5.9444165654261445,5.42572898077256,5.944412476896889,5.408853305750584,5.559124760941822,5.408853305750584,5.559124760941822,0.6809722501871942,0.7374451779872307
15,10,9.0,6.0,7.864745379465884,5.183902918047859,6.209671697586746,4.787410766878571,6.209665040780506,4.78740379757098,5.846872949435387,4.644397169594264,5.846872949435387,4.644397169594264,2.3240900812174528,3.432181409949996
15,20,9.0,12.0,3.3398409802944853,7.981750666255538,3.32113218707344,7.697576471385227,3.3211844128006236,7.697571708686696,3.17010435212183,7.602319058547316,3.17010435212183,7.602319058547316,4.762855584348168,7.3025530417768945
20,5,12.0,3.0,10.526138732727189,4.632522913147322,7.443614024294864,4.91694922567801,7.443444324511513,4.916504797099656,7.1293313830073695,4.376243783745103,7.1293313830073695,4.376243783745103,4.692583282999983,5.061369353134974
20,10,12.0,6.0,9.309391050594733,5.084319437176803,6.640732588978884,4.910608952533099,6.640730566007532,4.910608967051093,6.370997203052305,4.858013222237246,6.370997203052305,4.858013222237246,3.370519936891745,5.743675329319193
0,0,0.0,0.0,0.4704397627445659,0.7219960802446486,1.382808002616367,-0.13897098298269545,1.3580122972993816,5.272526624840288e-15,1.027424086596451,1.1139690958560186e-16,1.027424086596451,1.1139690958560186e-16,0.8646981851248647,1.027424086596451
10,30,6.0,18.0,3.856995841542646,11.228473818778971,1.6375777855499196,13.490637665273596,1.6375757551372956,13.49064207425921,1.416083880335812,13.092839403340195,1.416083880335812,13.092839403340195,4.405372935756655,6.715095838000215
11,30,6.6,18.0,3.388451939225469,20.8156638234679,-1.922869139734014,17.22289943472147,9.048212024963703,17.999999999999996,8.934931860008065,17.99999999999892,8.934931860008065,17.99999999999892,2.7616926420250243,2.3349318600080657
12,30,7.199999999999999,18.0,4.142117180484231,18.820511811126025,6.111196788274056,19.44954974703514,6.1401873390561486,17.999999999999996,6.009740598084845,17.999999999999996,6.009740598084845,17.999999999999996,4.347807385585736,1.1902594019151547
13,30,7.8,18.0,4.9546887587320265,17.23369432714353,6.500976094188029,18.25110910221333,6.423320319598551,17.99999999999999,6.3211424645489345,17.999999999999996,6.3211424645489345,17.999999999999996,3.420626291317661,1.4788575354510654
14,30,8.4,18.0,6.357997299864586,17.474088992420885,7.934822407656529,17.838657726964662,7.934821704228734,17.83865714397399,7.104219898793084,17.704376120507128,7.104219898793084,17.704376120507128,2.140353280063729,1.329074696475041
15,30,9.0,18.0,8.185320294769685,18.522816332093132,10.341069080648866,18.251828446622934,10.541004502233513,17.999999999999968,10.896103133243416,17.99999999999994,10.896103133243416,17.99999999999994,1.1348372323035583,1.8961031332434164
11,27,6.6,16.2,9.816486825049983,16.840740184317347,7.178313014494764,17.778230955654923,7.178306898132951,17.778230394342998,11.347638884276513,17.52496021235413,11.347638884276513,17.52496021235413,3.14322527322862,4.929056151010642
12,27,7.199999999999999,16.2,7.812848342950199,17.506301338134712,7.489419136221704,17.053362694631815,7.489418530804462,17.05335967160093,6.947455601070164,17.04181857113921,6.947455601070164,17.04181857113921,0.5310544831099308,0.8788840538692768
13,27,7.8,16.2,10.275249734409671,16.774105591750025,11.086036612397045,16.23402399514782,11.08607408310389,16.234007489394834,8.969725915134594,16.218350464072802,8.969725915134594,16.218350464072802,0.6192271593561556,1.1698698457816372
14,27,8.4,16.2,6.675642580077771,14.198638583624822,7.255141284776202,15.284422927952985,7.255138987149918,15.284421471905658,7.255138987149918,15.284421471905658,7.255138987149918,15.284421471905658,1.3556331293295005,1.4659436482523869
2,2,1.2,1.2,3.2386128995248935,3.3509755908417547,3.1305538163521502,3.247572901214312,3.130540955213542,3.247585613280291,3.339737582914864,2.981389749880022,3.339737582914864,2.981389749880022,0.9206973452531199,2.7842101868781306
6,4,3.5999999999999996,2.4,4.6675832037295795,4.227395753957653,5.892554495516345,4.749500939905557,5.8925629894556,4.749488353644796,6.157383970459125,4.597159980453211,6.157383970459125,4.597159980453211,2.4778485365795158,3.3716056637849023
18,3,10.799999999999999,1.7999999999999998,5.933658228340474,2.52761297407744,7.676019916258342,3.137363385406526,7.676015272838708,3.137440909697243,8.292204101960387,3.4153788216124443,8.292204101960387,3.4153788216124443,1.5700582522853557,2.9830335237033987
3,10,1.7999999999999998,6.0,3.208782804431939,6.214738823266717,4.327361143239633,6.095445343614996,4.327387199684143,6.095425740565885,4.163794604811755,5.777324742889164,4.163794604811755,5.777324742889164,1.9092157898853654,2.3742597170205575
8,14,4.8,8.4,4.636649329221973,9.159281821352208,4.994783835942047,9.529036896730421,4.994578494410014,9.529624948552925,4.698613579846125,10.217290020824695,4.698613579846125,10.217290020824695,1.6781309610121307,1.8201159924523045
17,12,10.2,7.199999999999999,8.99179299425047,9.979243973641648,10.199369948098392,10.005977817972852,10.199369933729233,10.005969151178725,10.250197723738712,10.068247671704857,10.250197723738712,10.068247671704857,2.4664464033070748,2.8686868978173417
4,20,2.4,12.0,4.494599986883288,12.263731672114242,5.538291544277922,11.743392903853646,5.538290238613547,11.743392799463289,5.720764997246289,11.565172695081547,5.720764997246289,11.565172695081547,2.0009742908908974,3.34911256186453
9,23,5.3999999999999995,13.799999999999999,5.4206314476894,14.151289867443495,6.377792293313933,14.135679476292054,6.37774353120011,14.135660506658958,6.60387293356408,14.051102338445098,6.60387293356408,14.051102338445098,1.822769454953356,1.2297814539749665
18,24,10.799999999999999,14.399999999999999,6.920152051276235,13.825419414433593,6.4548004556464535,13.999881164083295,6.454799310377319,13.999909433221731,6.964052304490288,14.570567432168163,6.964052304490288,14.570567432168163,1.406822166823632,3.8397380081983075
6,28,3.5999999999999996,16.8,3.2236843082075333,14.329406191362802,2.9391669918922037,14.631008674479224,2.9391708798532963,14.63101310202304,2.7962772779293656,15.444828575727755,2.7962772779293656,15.444828575727755,0.845653980124312,1.5755823695182354
12,27,7.199999999999999,16.2,6.96356305031605,15.988578168395705,8.485193901469895,16.007768309660978,8.48519229596983,16.00776868638282,8.723181091820924,15.248768311317754,8.723181091820924,15.248768311317754,1.1471043312714269,1.7958068838363612
13,27,7.8,16.2,7.589374217829966,16.018286352306177,9.267813843256892,15.264243843097066,9.26776863815157,15.264317092614853,9.093738032219582,15.736308287728672,9.093738032219582,15.736308287728672,1.3192502680876883,1.3743245977717604
14,27,8.4,16.2,7.288080169144641,16.974078814722102,8.136948422475879,16.936585874920056,8.136960342130806,16.93658020837426,8.185183704800673,17.101358283603773,8.185183704800673,17.101358283603773,2.105934297902153,0.9266028254350971
15,27,9.0,16.2,7.749814134933879,16.75842840426738,7.897252272596882,16.82169218124746,7.89724508142436,16.821694186045967,7.89724508142436,16.821694186045967,7.89724508142436,16.821694186045967,1.0875282754995592,1.2659273562910802
16,27,9.6,16.2,8.276258929544277,16.321795324841503,8.273321886067897,16.453385989877937,8.27320802931016,16.453390989402102,8.27320802931016,16.453390989402102,8.27320802931016,16.453390989402102,1.0461385605049376,1.3507716043051856
17,27,10.2,16.2,7.520850667549739,16.06106922754942,7.480782764793784,15.7740610800834,7.480797887446863,15.774064200169386,6.922696423205271,16.620526329487376,6.922696423205271,16.620526329487376,1.8632393467712551,3.304173289684372
18,27,10.799999999999999,16.2,10.557915814144856,14.553425484390411,10.354516435280777,14.367517849286328,10.354515525357352,14.367529546421848,10.381409905189587,14.03990578237079,10.381409905189587,14.03990578237079,2.7595365508097087,2.200278322510254
19,27,11.4,16.2,10.383336149451905,16.241059745293224,10.00288895757128,16.713645799513493,10.002925193308737,16.71361482769472,9.104332531766763,17.77522091027795,9.104332531766763,17.77522091027795,0.8939593538807266,2.7841354207152533
20,27,12.0,16.2,10.998307309312402,16.949595861247207,10.709227553113402,17.614571668241652,10.709073348751948,17.61473012048821,10.709073348751948,17.61473012048821,10.709073348751948,17.61473012048821,1.344152529792661,1.915190051331486
20,28,12.0,16.8,14.166411286341505,7.765622192274382,13.389352410483308,14.232238505416078,11.999999999999913,16.18481683989094,11.999999999999998,16.467988588263353,11.999999999999998,16.467988588263353,0.461174898825577,0.33201141173664794
2,2,1.2,1.2,1.0670396938374924,3.6897631118698504,2.436329524026983,3.5219794037395853,2.4363191321083093,3.5219960835947677,0.9722633302795016,0.7067269185496533,0.9722633302795016,0.7067269185496533,1.6794232604085204,0.5433068411302251
18,2,10.799999999999999,1.2,9.229564454818112,1.1764884780490716,6.34440100631257,0.37923750309944015,6.34439345583149,0.3792562320069564,5.3272269913403125,0.7511630920201814,5.3272269913403125,0.7511630920201814,2.891803468311078,5.491147327679242
2,28,1.2,16.8,0.18781891488463712,14.615510727574879,0.4970148674005656,15.746109896628099,0.4970554142792511,15.746336820343148,1.3799575073701154,17.365494226017002,1.3799575073701154,17.365494226017002,1.2460038389166923,0.5934378013890191
18,28,10.799999999999999,16.8,12.780261950051084,13.184969307220507,12.771047036969597,13.611938359475804,11.999999999999998,12.342219149880782,11.999999999999998,15.807479364618617,11.999999999999998,15.807479364618617,0.8913777785795216,1.5572723627091904
10,8,6.0,4.8,7.341103166502539,5.635006896756315,10.67937403431282,6.78171922816759,10.679379244500169,6.781800946329824,10.972243677031388,7.32883737696683,10.972243677031388,7.32883737696683,3.3404684313048945,5.578371237460187
10,22,6.0,13.2,7.450904545338372,12.973863834582955,6.795690938650489,13.29806340298499,6.79569159130424,13.298063255506314,8.4,14.399999999999999,8.4,14.399999999999999,1.4302081091723358,2.6832815729997477
6,15,3.5999999999999996,9.0,4.0165693013464825,9.012349483779952,4.281500605856099,9.88783067191267,4.28183437780075,9.887598613950612,4.114645678537634,9.773700784991359,4.114645678537634,9.773700784991359,1.3259408932280334,0.9292325215648167
16,15,9.6,9.0,8.450195322158558,8.392895869456826,7.090385049174391,8.615131057480596,7.090386168907066,8.615119050614062,7.090386168907066,8.615119050614062,7.090386168907066,8.615119050614062,1.558987555029212,2.538955479407462
10,15,6.0,9.0,5.718019318893243,8.896839471449992,6.070854912612787,8.347994480433718,6.0708579473104205,8.348008267875954,6.275305732306925,8.358032407336554,6.275305732306925,8.358032407336554,1.8943122962733294,0.6985095820897183
15,9,9.0,5.3999999999999995,7.039515404698085,6.637984439108794,6.420809514060597,10.870091000693481,6.420809290569618,10.870091354850484,6.320543449370643,11.028765299637831,6.320543449370643,11.028765299637831,4.278266178436961,6.233978360976042
