Node_x,Node_y,True_X,True_Y,med_110394ab,var_110394ab,med_e63ce2f,var_e63ce2f,med_8e610981,var_8e610981,med_d10485af,var_d10485af,med_d1044709,var_d1044709,med_4e610206,var_4e610206,med_SW_first_team,var_SW_first_team,med_SW_4,var_SW_4,med_SW_5,var_SW_5,med_SW_6,var_SW_6,med_SW_11,var_SW_11,med_볼링공,var_볼링공,Base_X,Base_Y,Pred_dx,Pred_dy,Final_X,Final_Y
0,15,0.0,9.0,6.01,0.2,5.103778812560588,,4.201948135332176,,7.44,0.63,-0.39,0.24,6.65,0.25,13.43,0.05,7.96,0.1,10.79,0.08,10.56,0.23,7.51,0.24,3.25,0.0,7.166453572825221,7.4192525232292805,-1.8866892963058501,-1.3529955580868989,5.279764276519371,6.066256965142381
0,30,0.0,18.0,7.101672408473678,,3.1,0.0,5.95,0.96,10.86,0.53,0.94,0.23,7.36,1.17,22.19,1.46,3.98,0.07,9.73,0.03,14.66,0.2,18.83,0.29,10.78,1.82,6.747510185050021,8.427828955934281,0.014065282876084374,2.273437517323272,6.7615754679261055,10.701266473257553
15,0,9.0,0.0,0.9,0.21,8.48823944768504,,3.264903127079778,,6.44,0.22,6.39,0.25,6.99,0.25,5.27,0.01,18.75,0.16,15.05,0.02,8.67,0.04,11.72,0.83,11.03,0.03,1.8893449470126993,7.553338953460866,1.7780011161553326,-2.4714389652485806,3.667346063168032,5.081899988212285
15,5,9.0,3.0,8.18,0.41,3.03,3.22,4.72731207162815,,1.11,0.28,4.76,0.0,6.520946624565672,,3.8,0.01,15.52,0.13,11.98,0.01,5.51,0.02,9.01,0.08,8.78,0.04,4.533461529030625,12.030954885205825,0.35865306118778456,-3.2073233049083876,4.8921145902184096,8.823631580297437
15,10,9.0,6.0,8.2,0.45,3.47,1.92,3.8099331182307616,,0.82,0.24,1.95,0.0,7.84,0.2,4.9,0.5,15.01,2.81,8.76,0.03,2.66,0.02,10.6,0.82,7.16,0.01,6.449327538638424,9.874493020838528,0.35321658209059614,-3.1567933041699976,6.80254412072902,6.71769971666853
20,0,12.0,0.0,11.19,3.67,1.89,2.19,0.52,0.02,8.242699830508636,,8.38,0.01,8.197041797755908,,4.35,0.02,20.72,16.89,15.4,0.01,8.9,1.24,12.18,0.02,13.47,0.08,-0.22832489645097317,9.54947122633099,1.3258958103075087,-2.1645258135983236,1.0975709138565355,7.384945412732666
20,5,12.0,3.0,7.08,0.6,1.04,0.18,5.15702570597402,,0.71,0.2,5.73,0.03,6.541818824553923,,1.59,0.01,17.75,0.05,12.17,0.06,6.42,0.01,12.26,1.35,12.0,0.26,3.249976828904567,11.821565664095326,0.617630976883373,-3.2555568213208086,3.86760780578794,8.566008842774517
20,15,12.0,9.0,7.08,0.21,2.59,1.96,4.234276606159893,,0.61,0.21,3.3,0.01,8.200323503289344,,5.51,0.36,12.57,0.01,6.38,0.01,3.28,0.0,13.78,0.05,9.84,0.15,5.1944120013837205,10.41739622501941,-0.05961087721073925,-0.2196493732252078,5.134801124172982,10.197746851794202
20,20,12.0,12.0,6.331708843522954,,2.07,1.09,4.1260042320291666,,0.6,0.26,4.71,0.01,6.98,0.4,9.39,0.3,11.87,0.79,5.76,0.14,5.76,0.05,17.72,18.98,9.86,100.0,3.6576629746943654,10.431126728001733,0.4649567993552112,1.5159747046531815,4.122619774049577,11.947101432654915
20,25,12.0,15.0,7.03,0.34,3.87,3.47,4.834532912668925,,2.31,0.32,0.71,0.29,4.790098058129576,,13.31,15.81,10.13,0.01,4.15,0.03,8.2,0.07,18.22,0.48,11.38,0.1,6.808273751767866,9.347658260900637,0.7248466419090692,1.6696101093232056,7.533120393676936,11.017268370223842
2,15,1.2,9.0,6.18,8.85,14.07,0.56,9.1,0.32,2.73,0.3,5.227742005050209,,1.59,2.03,9.45,0.01,5.11,0.1,6.49,0.03,8.84,0.29,7.35,0.87,-0.85,0.02,6.598405784768056,18.113609944088658,0.43379445562495184,0.5259339111521416,7.032200240393008,18.6395438552408
3,15,1.7999999999999998,9.0,3.884705354074774,,11.0,1.35,1.85,30.36,3.73,0.29,6.706134202910336,,7.2,0.81,9.14,0.06,5.55,0.91,6.19,0.11,8.52,0.05,6.35,0.94,-0.85,0.11,0.31780005309394505,11.086082982753666,0.28044661024944545,-0.004211483570622261,0.5982466633433905,11.081871499183045
4,15,2.4,9.0,4.1344900092760835,,10.54,0.0,4.31,30.3,3.52,0.66,4.141314325850675,,7.06,1.51,9.03,0.06,5.76,0.76,5.63,0.02,7.28,0.2,7.42,0.96,-1.31,0.11,7.821588577828943,17.753621739929123,0.30710467034175365,9.141958791022953e-05,8.128693248170697,17.753713159517034
6,15,3.5999999999999996,9.0,4.740874584440144,,9.2,0.63,0.18,33.69,3.6924999781593253,,6.48,0.31,7.08,0.0,7.89,0.36,8.08,2.05,5.04,2.58,6.81,0.12,7.61,2.95,-1.3,0.16,15.861014906361895,12.548555874142437,0.2925544649192214,0.02445773894549122,16.153569371281115,12.573013613087928
7,15,4.2,9.0,6.52,0.32,8.72,0.45,0.84,30.55,3.611796603582081,,4.6675776899675006,,6.72,3.37,6.91,0.04,7.65,3.46,4.3,0.08,5.58,0.05,6.38,0.33,-0.6,0.1,1.608507914614227,10.818594072780124,0.5216026923539979,0.5367698213555399,2.1301106069682247,11.355363894135664
8,15,4.8,9.0,1.41,0.22,8.38,75.42,1.42,22.66,2.5134440017569717,,4.032229742582369,,6.46,0.02,6.25,0.13,6.95,2.79,4.85,1.2,4.65,8.77,7.16,0.46,0.64,0.11,3.624428656262496,8.270631631777963,0.7287057886220804,-1.4863700112748142,4.353134444884576,6.784261620503149
9,15,5.3999999999999995,9.0,7.04,12.3,7.64,0.11,2.773220646994631,,2.07,0.0,8.16,1.74,6.15,0.0,5.35,0.02,6.41,0.28,5.55,3.36,4.41,0.47,7.46,0.58,0.71,0.02,2.0485729490175424,12.0936814838757,-0.28012381701099887,-0.5169952443489103,1.7684491320065434,11.57668623952679
10,15,6.0,9.0,7.52,297.77,7.51,0.21,2.666875461369371,,2.62,0.0,5.59798787330122,,2.19,4.52,7.49,0.77,9.14,1.08,3.64,0.12,3.48,0.62,8.02,0.39,2.56,0.7,6.398520129818637,13.785312451403593,2.7204683214485432,0.5182207457343949,9.11898845126718,14.303533197137988
11,15,6.6,9.0,2.79,1.96,7.59,0.14,3.27,0.12,3.37,0.0,2.5692678860767924,,4.24,1.35,3.52,0.01,8.88,0.1,6.07,0.06,-1.5,0.01,10.8,0.6,6.51,12.63,5.390381570210218,11.678595548236741,0.15586482581189798,-0.9272322790636509,5.546246396022116,10.75136326917309
14,15,8.4,9.0,0.48,0.0,5.8,589.61,3.03,0.21,7.78521591189683,,3.430465660229164,,4.81,1.8,,,,,,,,,,,,,1.5303402992421653,4.619925601973869,0.7081509034133038,0.31224000000428137,2.238491202655469,4.93216560197815
0,29,0.0,17.4,7.400549971123854,,11.58,0.28,9.0,0.01,1.4613069992811476,,15.08,0.0,2.78,0.01,19.47,0.15,2.74,0.04,8.71,0.04,12.55,0.02,17.57,0.19,8.93,0.06,-2.5516682042530223,19.57735260253719,0.43205979387126137,1.6777752301064128,-2.119608410381761,21.255127832643602
1,29,0.6,17.4,7.3925674098776355,,11.51,0.32,8.87,0.08,1.3157452598869888,,14.85,0.0,2.1,0.0,19.13,0.17,1.96,0.02,8.13,0.01,11.96,0.02,17.5,0.33,8.71,0.28,8.060533344174116,17.114707377597362,0.4343572437007143,1.6842023943236872,8.494890587874831,18.79890977192105
2,29,1.2,17.4,7.383918786914331,,8.016230135427145,0.0,8.6,0.0,1.4953657901944444,,14.82,6.81,1.8,22.01,17.81,0.02,1.36,0.04,7.9,0.02,11.75,0.0,15.75,0.19,8.77,0.01,1.090402161070322,0.0867437238949643,1.475211815831142,0.23604348734927905,2.565613976901464,0.32278721124424337
3,29,1.7999999999999998,17.4,7.141732450332431,,11.97,0.99,8.74,0.0,1.2617613625153405,,11.36,6.43,1.31,0.0,18.1,1.84,1.01,0.01,7.54,0.06,12.11,0.14,15.58,0.01,9.34,0.31,8.696691935006921,16.29452705246913,0.45657269416747875,1.6899190590369977,9.1532646291744,17.98444611150613
4,29,2.4,17.4,7.077334701143918,,11.45,0.43,8.74,0.0,1.515901729896772,,14.89,0.01,1.28,0.0,18.07,5.4,1.3,0.01,7.19,0.17,11.28,0.1,14.99,0.03,8.73,0.1,8.742769205593225,16.257676874723913,0.4713316014226633,1.686057555883561,9.214100807015889,17.943734430607474
5,29,3.0,17.4,6.782876416354573,,11.63,0.38,8.76,0.0,1.5093305767797427,,14.86,4.32,1.34,0.0,17.06,0.28,1.54,0.08,7.24,0.21,11.06,0.1,15.83,2.48,9.58,2.99,8.688413768915996,16.326256149382502,0.4896596562474629,1.6914083224335446,9.17807342516346,18.017664471816047
6,29,3.5999999999999996,17.4,7.392911149475162,,11.85,1.15,8.76,0.0,1.3288676687271046,,14.89,3.25,1.31,0.0,20.57,9.28,2.12,0.27,7.69,1.14,11.44,1.62,15.04,0.1,9.21,0.61,8.737880494129609,16.287633545177634,0.5313413817651128,1.6942679192436991,9.269221875894722,17.981901464421334
7,29,4.2,17.4,6.728864738791428,,12.51,1.32,8.72,0.0,1.7448245420616553,,14.88,0.0,1.29,0.0,16.91,0.04,2.23,0.02,5.84,0.71,11.15,0.2,15.58,0.01,9.06,0.24,8.145358767882433,16.669535988820886,0.4742583655964708,0.06814697781493133,8.619617133478904,16.737682966635816
8,29,4.8,17.4,7.954102037976302,,12.05,1.88,8.49,0.47,1.2321175041847081,,9.75,11.23,2.5,13.92,16.23,9.54,3.34,0.0,6.35,0.13,11.23,0.32,15.65,0.01,9.1,0.21,4.826728599041588,17.851887106109,1.014624434566014,1.033820660146364,5.841353033607602,18.885707766255365
9,29,5.3999999999999995,17.4,3.8300284066571004,,8.256446647922298,,8.66,0.01,2.8445439890614153,,15.73,3.32,3.16,16.73,16.71,20.0,3.75,0.03,5.18,0.34,10.09,0.11,15.73,0.59,10.52,0.27,-2.930751592421119,16.005662695655296,1.5105964488895116,0.169770493820915,-1.4201551435316075,16.175433189476212
17,22,10.2,13.2,6.988723083966239,,6.0167053023586465,,1.85,23.28,2.86,0.58,3.692913212129177,,8.02,1.06,9.05,0.09,9.56,0.78,2.83,0.06,5.39,0.17,16.04,0.81,9.18,0.69,5.031828773048198,9.806395647191879,0.6896148396340855,-0.12791064748804326,5.721443612682283,9.678484999703835
2,28,1.2,16.8,14.34,6.43,8.99,1.44,3.99,6.44,2.56,17.39,6.570918286580769,,3.869245317692489,,17.01,0.24,1.2,0.07,7.0,0.01,10.97,0.09,15.58,0.72,10.88,2.14,5.812172443930967,15.242755796749764,0.7797316798854751,1.411713339073688,6.591904123816442,16.65446913582345
11,28,6.6,16.8,6.251400651349149,,6.67,11.74,8.59,0.16,1.96,0.25,8.251884447273541,,5.598824542794388,,15.91,4.06,5.61,0.12,3.96,0.2,10.85,1.1,16.99,0.77,11.47,0.36,6.287909991847879,17.427139713305564,0.6305133269520468,1.6953171564690999,6.918423318799926,19.122456869774663
15,30,9.0,18.0,17.76,0.79,13.56,0.15,9.1,0.29,3.26,0.17,10.53,0.0,4.422942145086935,,14.29,0.08,6.76,0.03,3.56,0.02,10.14,0.06,18.15,0.02,10.97,0.04,-1.49808454103725,13.159722018489449,2.801607554589498,-1.2798940377184225,1.303523013552248,11.879827980771026
16,24,9.6,14.399999999999999,6.348573166684925,,10.33,0.85,6.42,2.66,3.12,0.2,5.83,0.47,1.3376738875899286,,10.57,0.25,7.61,0.02,1.32,0.06,6.3,0.38,14.96,0.14,8.35,0.02,7.416020903659291,15.375758741677032,0.785598827266726,0.0464049827446968,8.201619730926017,15.42216372442173
20,12,12.0,7.199999999999999,3.71,0.21,2.87,0.13,3.7691346610478456,,3.36,0.21,8.11,4.4,8.40088742143416,,5.12,0.56,13.61,0.02,8.72,0.12,3.41,0.04,11.74,0.19,9.22,0.04,5.401893857633815,6.046128297599961,-0.24876338155734284,-0.11293772028586249,5.1531304760764725,5.9331905773140985
10,16,6.0,9.6,2.74,0.56,7.8,0.07,3.28751576449434,,7.52,0.0,3.96,0.64,2.9,0.31,12.36,0.23,7.36,0.06,5.62,0.02,7.69,0.7,9.3,0.05,3.35,0.15,0.9984384600961872,6.732342031060516,0.4850291350038092,2.376888957336472,1.4834675950999965,9.109230988396988
13,17,7.8,10.2,2.71,0.27,6.618180989090563,,3.9808600314876648,,9.56,1.02,7.7,0.07,8.01,6.68,8.06,0.29,7.59,0.06,4.32,0.04,2.13,0.68,12.07,0.14,5.08,0.02,0.4476813325991796,6.8364568920038185,0.8517796506506715,1.5519138064511646,1.2994609832498512,8.388370698454983
10,22,6.0,13.2,5.656842652319009,,3.06,16.0,4.777219125328191,,1.63,0.51,5.44,0.05,2.2584506765563948,,12.08,0.1,5.08,0.06,2.65,0.01,5.36,0.02,13.33,0.19,6.4,0.21,4.745277477402913,13.226345788482273,0.5801155045508154,-0.026628201450385268,5.325392981953729,13.199717587031888
18,15,10.799999999999999,9.0,5.024684451220046,,4.66,0.44,7.6101297837565705,,5.39,4.15,1.88,0.32,7.882822275067558,,8.3,0.13,11.54,0.0,6.3,0.04,1.77,0.03,12.75,0.04,10.23,0.0,7.337664127533401,10.87368759504412,0.0360733132357849,-0.00402064473766202,7.373737440769186,10.869666950306458
5,0,3.0,0.0,4.571719659644975,,3.02,1.93,2.22,6.71,9.96,1.86,2.98,0.86,6.398923374468007,,10.83,0.01,16.99,0.08,15.74,0.03,11.54,0.01,3.56,0.03,9.72,0.07,5.860112739175114,5.578706067708847,0.39144058235810525,-2.477204448101909,6.251553321533219,3.101501619606938
10,5,6.0,3.0,1.99,3.51,6.49,0.25,5.49,0.2,13.29,0.01,6.192912294706154,,10.37,0.32,6.59,0.01,15.26,0.08,12.96,0.52,6.2,0.01,5.86,0.01,8.65,0.63,17.269358138850606,12.430325864696174,1.0235334985827562,-1.5374481216067888,18.292891637433364,10.892877743089386
15,0,9.0,0.0,1.72,0.53,5.96,0.23,4.035373089303418,,6.03,0.21,5.21,0.23,5.79,0.06,5.73,0.02,19.24,0.41,15.19,0.12,8.7,0.01,11.63,0.13,11.9,0.82,3.5830053615951187,8.665771531027193,1.5072715901863156,-2.391147724993307,5.090276951781434,6.274623806033887
15,5,9.0,3.0,5.08,0.01,2.64,1.29,5.11,0.13,10.760993350551546,,2.94,0.01,5.743762576432152,,3.62,0.0,16.76,0.38,11.97,0.0,5.51,0.01,8.79,0.04,9.06,0.02,7.085769157676205,4.982508164998764,0.7899724629389895,-1.442627705648012,7.8757416206151944,3.5398804593507522
10,10,6.0,6.0,5.120893579152719,,5.74,7.03,3.74,0.01,1.19,0.41,6.21,3.13,5.066974538417332,,7.57,0.0,12.45,0.04,8.95,0.0,4.2,0.0,7.19,0.0,4.56,0.0,3.913831256414174,13.157452591534083,-1.897843953597418,-1.5942303113706435,2.0159873028167556,11.56322228016344
15,10,9.0,6.0,1.85,0.25,3.45,0.35,5.47,0.8,5.057132853620708,,3.34,0.01,5.392185241206769,,6.77,0.01,14.94,0.01,8.72,0.0,2.61,0.01,10.16,0.11,6.77,0.0,5.5385260260081175,5.741832014780323,-0.9024635482407578,-1.039186100405996,4.63606247776736,4.702645914374328
15,20,9.0,12.0,3.5,0.01,2.42,0.28,0.83,0.21,4.088316818145437,,9.96,0.29,7.55,0.19,11.74,0.23,8.11,0.01,2.85,0.02,5.74,0.19,14.4,0.42,7.19,0.31,3.030896193080737,7.28501321693212,-0.04794412112340296,1.7671462199811137,2.982952071957334,9.052159436913232
20,5,12.0,3.0,1.65,2.29,1.08,0.01,3.65,0.04,7.61,2.98,1.06,0.05,11.52,7.64,1.33,0.0,17.85,0.08,11.86,0.03,6.95,0.01,15.23,0.81,11.47,4.21,7.876854839034784,6.615643512429401,3.140060340351925,-0.30715316533549514,11.016915179386709,6.3084903470939055
20,10,12.0,6.0,3.12,0.2,1.76,0.01,3.56,0.01,9.44,2.36,2.51381146673084,,8.88,0.01,3.1,0.01,15.7,0.02,10.35,0.06,4.29,0.03,12.36,0.01,9.79,0.41,6.5774586002612505,5.139673441618455,0.4779366062785305,-2.811079543485307,7.055395206539781,2.328593898133148
0,0,0.0,0.0,1.17,0.22,2.95,1.18,6.15,0.22,5.453504112491875,0.45,3.34,8.85,7.3,,13.11,0.01,16.51,0.0,17.15,0.0,13.03,0.02,2.55,0.01,10.77,0.28,3.9454539769786607,2.7943730253137207,0.613973176625144,-2.6717011631217034,4.559427153603805,0.12267186219201731
10,30,6.0,18.0,8.157614266458513,,10.2,0.21,-0.14,0.23,0.45,0.29,4.96,0.21,8.61,0.95,15.64,0.0,6.48,0.21,4.77,0.03,11.02,0.02,18.84,0.23,10.91,0.15,2.7347655655074483,9.784078844488093,0.4604995004107402,0.1409408417879892,3.1952650659181887,9.925019686276082
11,30,6.6,18.0,12.92,0.01,8.624250276885903,,5.627890142211254,,5.32,0.24,0.13,28103.9,8.69,0.43,17.93,51.33,6.34,0.55,8.22,4.36,11.02,0.53,21.9,2.76,10.84,0.82,9.822902705990261,14.03523824286597,1.7991073458093394,-0.2886144059911465,11.6220100517996,13.746623836874823
12,30,7.199999999999999,18.0,8.040797787148854,,4.842365951047187,,8.5,2.47,2.37,0.5,6.29,41310.14,4.07,0.3,18.67,36.21,7.42,1.35,8.71,0.33,13.51,0.84,21.59,5.43,16.62,30.41,6.09034251996327,18.38746478239601,2.4178471625814453,-0.47305314069686677,8.508189682544716,17.914411641699143
13,30,7.8,18.0,8.138488365929359,,7.26960318036348,,3.85,0.14,2.54,0.38,7.62,161084.83,4.05,0.76,15.76,0.07,8.01,1.12,4.43,0.01,11.0,0.14,21.95,19.18,15.86,5.03,4.955554104406273,12.716212413246197,1.899373812115918,-0.3184671282680257,6.8549279165221915,12.397745284978171
14,30,8.4,18.0,8.078279231723867,,10.796886910770212,,6.4,0.35,3.19,1.5,11.51,5471.02,2.77,1.79,14.89,0.04,9.43,1.27,3.97,0.03,9.98,0.06,18.36,0.46,13.02,5.4,6.3973604195241665,15.02919642253694,1.7882404328921961,0.22215700141121977,8.185600852416362,15.25135342394816
15,30,9.0,18.0,11.96,0.18,9.713710807067953,,6.47,226876.72,5.88,0.3,11.54,0.59,3.86,0.18,14.35,0.04,10.71,0.19,4.03,0.01,10.09,0.16,18.77,0.04,14.44,2.88,9.648763508882455,18.601373249700632,-0.24914252428786912,-0.7653678037038043,9.399620984594586,17.83600544599683
11,27,6.6,16.2,7.184659282841201,,12.66,0.27,3.37,0.19,7.96,0.13,4.85,0.3,4.16,0.05,14.3,0.14,5.32,0.25,10.18,9.12,9.67,0.03,16.32,0.04,10.6,0.72,4.27936646008707,12.134941110483462,0.570374356224715,1.8947480398039558,4.849740816311785,14.029689150287417
12,27,7.199999999999999,16.2,3.3729287376304744,,6.491854429257587,,7.92,18351.0,8.06,6.41,11.7,1.56,3.063904651862312,,14.41,16.22,5.23,0.07,2.94,0.44,8.27,0.18,15.59,2.5,9.27,0.45,5.58437968817512,8.917615377851163,-0.2489345451964847,-0.7651433653451373,5.335445142978635,8.152472012506026
13,27,7.8,16.2,6.199216109629915,,16.3,,17.1,0.82,8.7,1.63,5.3,9.98,1.8657476566452948,,13.11,0.1,5.74,0.08,2.52,2.8,8.19,0.18,16.38,0.35,10.3,8.11,10.045896542649214,24.571990733203073,3.5282104556349485,1.265782344729767,13.574106998284162,25.83777307793284
14,27,8.4,16.2,11.37,0.31,6.732623304214107,,6.51,1.55,1.25,5.32,5.7,0.0,2.647761154367218,,12.77,0.24,6.56,0.17,2.4,0.05,8.68,0.13,16.46,0.11,10.19,0.48,6.275584408527581,14.516825528729937,0.47304488924448834,0.14966825081602247,6.748629297772069,14.66649377954596
2,2,1.2,1.2,3.21,0.77,4.5194635206969105,,4.768324671462264,,3.16,8.9,6.94,0.24,5.558905066859777,,8.9,0.0,13.45,0.23,13.01,0.0,8.52,0.0,1.16,0.0,5.97,0.01,1.0941025782833014,7.768889430079367,-0.6532113852798276,-3.0375571531298617,0.4408911930034738,4.731332276949505
6,4,3.5999999999999996,2.4,4.71,0.24,11.75,5.94,5.9,0.26,4.31,0.23,5.951962182119651,,6.225193272023843,,6.22,0.12,13.67,0.59,10.74,0.02,5.64,0.03,0.76,0.02,4.12,0.01,-2.192175491445531,11.270343580528477,0.4761445626389096,-3.483433709408095,-1.7160309288066216,7.786909871120383
18,3,10.799999999999999,1.7999999999999998,5.39,0.18,12.49,0.05,4.99,2.61,2.15,8.88,4.161433584420929,,12.66,0.0,0.74,0.01,14.57,0.0,11.4,0.01,3.98,0.09,9.17,0.03,7.86,0.01,-3.5054772002500316,8.544847362432863,0.9558009672032888,-3.787218672634704,-2.5496762330467426,4.757628689798159
3,10,1.7999999999999998,6.0,3.22,0.0,6.556895139375508,,3.13,0.02,10.21,0.02,6.342620547634772,,5.46,0.18,9.02,0.44,8.52,0.58,8.71,0.12,5.67,0.05,3.2,0.92,0.73,0.03,-0.3324055116297465,7.461045075813676,-1.0878962096443106,-0.2218465450141123,-1.4203017212740572,7.239198530799563
8,14,4.8,8.4,6.76,7.46,7.611612238268641,,1.56,0.0,8.01,0.0,3.850883250189815,,4.32,0.26,8.43,0.1,6.12,0.01,4.92,0.14,5.81,0.28,6.17,0.25,0.79,0.03,3.21311152567137,6.925597760873982,-0.2518071482515332,0.6860443190984487,2.961304377419837,7.611642079972431
17,12,10.2,7.199999999999999,3.37,13.83,5.462522619255895,,7.34,0.09,8.18,0.33,1.68,0.0,2.23,0.73,2.42,0.03,10.11,0.03,5.14,0.02,0.7,0.03,9.82,0.55,4.9,0.01,10.640693872992685,10.514248894954994,0.45086545222325763,0.8043089650602544,11.091559325215943,11.318557860015249
4,20,2.4,12.0,9.44,0.0,4.126041910279824,,3.13,4.87,4.07,0.0,4.922992593804679,,3.71,0.16,9.76,0.02,1.56,0.01,4.37,0.0,6.23,0.02,10.31,0.87,3.47,0.59,6.789233367653682,11.933574065774168,0.03327342524219501,0.4207759049149914,6.822506792895877,12.35434997068916
9,23,5.3999999999999995,13.799999999999999,6.854218081307331,,4.451895466089555,,5.48,0.98,3.16,0.0,6.56,0.0,2.14,1.29,11.27,0.27,1.3,0.0,0.77,0.02,6.52,0.39,12.9,3.91,4.93,0.16,7.597471266422783,15.82477704235171,0.16668547992167174,0.671538773647703,7.7641567463444545,16.496315815999413
18,24,10.799999999999999,14.399999999999999,2.89,1.91,13.37,0.0,1.65,1.25,8.17,6.65,5.84,0.48,2.13,0.11,10.09,0.37,6.54,0.06,0.2,0.02,4.84,0.12,14.84,0.07,7.79,0.08,4.101054099802644,19.26752317543537,0.35143890831482916,0.7961319017420886,4.452493008117473,20.06365507717746
6,28,3.5999999999999996,16.8,5.86,8.69,1.0,0.0,2.39,4.5,2.328258717555301,,4.74,3.05,5.53,0.08,14.91,0.92,0.74,0.04,5.18,0.21,9.25,0.13,14.77,0.09,8.2,0.78,9.950785990902125,8.366432580905997,-0.543505570375377,0.011890053560228687,9.407280420526748,8.378322634466226
12,27,7.199999999999999,16.2,15.14,0.0,13.61,0.24,7.6,3.6,4.47,0.0,5.572675099457991,,4.928216232971204,,11.28,1.0,4.88,0.26,1.56,0.29,5.66,0.76,14.7,0.09,8.22,0.12,-3.505514442371311,18.96541383029543,0.6676209932816574,-0.11711892979189267,-2.8378934490896537,18.848294900503536
13,27,7.8,16.2,13.29,18.98,3.17,2.43,8.48,2.2,5.15,0.01,5.179503792945097,,3.8649952959269607,,12.74,0.03,5.1,0.23,2.46,0.1,9.6,11.16,16.1,0.15,8.15,0.61,9.132539440020661,13.624696303404345,1.1635131018757803,2.535037534499126,10.296052541896442,16.15973383790347
14,27,8.4,16.2,3.61,2.97,10.77,52.65,8.88,0.0,4.85,2.08,7.183354725728136,,0.9521482759178557,,14.8,4.96,5.67,0.19,3.38,0.34,8.64,1.15,15.88,0.56,14.8,0.09,-5.0169936349776725,13.899163016147451,1.8208249737910769,1.434667073342776,-3.1961686611865954,15.333830089490228
