Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
2,2,1.2,1.2,2.6184708457863684,3.13924738937569,2.642220732781274,3.148117565337805,2.654951540644316,3.1504568624896088,2.402652695989648,2.423873488951487,2.4333446032274337
6,4,3.5999999999999996,2.4,4.944628673850477,4.380995903016576,4.865146792452996,4.25555606283741,5.327669581151954,4.356136103135561,2.394237047225974,2.245814931998355,2.609848776390722
18,3,10.799999999999999,1.7999999999999998,10.11150399939574,4.339936401177942,10.134955045588013,4.343996591703353,10.086810788932027,4.335047900087048,2.631597169947714,2.6294872979322634,2.633459076294809
3,10,1.7999999999999998,6.0,3.4161904659098674,7.633525713132612,3.2026263537753215,7.17886050948705,3.2375226386274445,7.211516480082048,2.297929041020058,1.832231641778168,1.8799583820065824
8,14,4.8,8.4,4.233723848011952,9.519783859925525,4.614400074159404,9.803074502967561,4.616423712949137,9.885500671316239,1.2548245189109504,1.4152969276267449,1.4968007541581396
17,12,10.2,7.199999999999999,8.486105268809387,8.418295891707718,8.562570858639118,8.312859141100125,8.43232913850235,8.487903312339359,2.10277912043915,1.9798054603692612,2.187088296462339
4,20,2.4,12.0,4.754129076130616,12.0737602575413,5.763952204787061,11.92002886971003,5.935686001210064,11.809974753831487,2.355284331599085,3.3649026461060627,3.5407887671159113
9,23,5.3999999999999995,13.799999999999999,6.016871594439048,13.790358426527627,6.645060257081916,14.598436726561024,6.857470842581079,14.67796404527468,0.6169469377221979,1.4790795279789295,1.7014823307249132
18,24,10.799999999999999,14.399999999999999,8.591718960077825,13.80967495107578,8.60429577595638,13.823248473667226,8.602849671721453,13.82811594318776,2.2858234434590825,2.270189279027229,2.2703570070565
6,28,3.5999999999999996,16.8,3.5788039456136285,16.23187256941867,3.3261881403433646,16.23433971709434,3.32746047434359,16.237165754802042,0.568522690928423,0.6284460916781464,0.6253480475803666
12,27,7.199999999999999,16.2,7.479649304603974,14.600057455962633,8.363526856034834,14.648226043643513,8.451500450055054,14.643949294126369,1.6241982261368986,1.9395352939146455,1.9968843671424312
13,27,7.8,16.2,7.283440961514528,16.031793810880508,7.2975342252702315,16.042145835298683,7.294120321542659,16.04060202474155,0.5432555221064366,0.5266780725341966,0.5303979294761589
14,27,8.4,16.2,7.950752134201481,17.421010801567036,7.8246274236391065,17.291476406577544,7.629327035936038,17.136899362060216,1.3010345969527104,1.2338453500109337,1.2131435332094775
15,27,9.0,16.2,7.503006946732986,16.325537702136987,7.962246238550922,16.785343805730307,7.962767932154768,16.777312167007896,1.5022476214617653,1.1914529954255646,1.1870719020943297
16,27,9.6,16.2,7.618560308255306,16.586088331725843,7.605136566944316,16.55698186837196,7.584014129907386,16.525889302177017,2.0187043993403666,2.0265527801883283,2.0421564253715965
17,27,10.2,16.2,8.342700246604862,15.781215107376948,8.298550115716695,15.733041057671379,8.287930676454327,15.747985808668492,1.9039283495580763,1.9579484968358216,1.9647712149788543
18,27,10.799999999999999,16.2,9.943457392143783,15.04524860255061,9.931473514288909,15.142618918754712,9.983248165236454,14.622255021214333,1.437746858450557,1.3683541235210677,1.7766155401979917
19,27,11.4,16.2,9.396111533373668,18.144328159708756,9.450260879164158,17.999999999999996,9.455740625757628,17.999999999999996,2.792128395922092,2.65357921293443,2.649555531467369
20,27,12.0,16.2,10.568105558004255,17.034679092389528,10.704956032628765,17.618444009743808,10.720370404672105,17.60701270435659,1.6574108966368333,1.9207087978667465,1.90187713889722
20,28,12.0,16.8,11.654032875620247,16.6501737634964,11.999999999999998,16.84285657916972,11.999999999999998,16.845296856235233,0.3770161167595198,0.042856579169718856,0.0452968562352325
2,2,1.2,1.2,-0.4059780692422552,0.8672391599573975,2.1280703026262573e-14,0.5612298982653757,5.232124169551038e-21,0.7814393371224305,1.6400900388554709,1.3594216574963085,1.2709024464956036
18,2,10.799999999999999,1.2,10.480949660523835,0.5959027393774778,10.465768801939907,0.5918949999707669,10.469451943800694,0.6019506537259601,0.6831739305707519,0.6939035846695403,0.6833191333746959
2,28,1.2,16.8,1.9951053797541662,17.787209794271018,1.935301202897238,17.72581894799372,1.7641790591874682,17.522023596992163,1.2675865819811445,1.1822895514408986,0.9163056724909856
18,28,10.799999999999999,16.8,12.111651475773067,16.73293696110428,11.816485956494594,16.70618079540049,11.808297337597377,16.70988070678945,1.3133647799006936,1.0208064179375131,1.0123166540241897
10,8,6.0,4.8,6.067109524189793,4.739677373217841,6.070496446167465,4.734269014583922,6.06246522544379,4.751985051600934,0.09023584398053838,0.09638626129283649,0.07878667183926819
10,22,6.0,13.2,6.648853902178751,13.862583090788377,6.637875177052625,13.808324253273852,6.626086476211492,13.804558755296453,0.9273768050643015,0.8814437807490101,0.870330721220687
6,15,3.5999999999999996,9.0,3.434351307825986,9.706655364245226,3.444628700012807,9.800596162217065,3.4753236323743972,9.760180533155472,0.7258107832179911,0.8155332340355012,0.7703367053651616
16,15,9.6,9.0,9.118876738494476,9.233916795019535,9.159079415025893,8.770009590264655,9.197445008926504,8.754833705451203,0.5349735131330554,0.497299256810364,0.4713353719178836
10,15,6.0,9.0,5.1323848201148605,9.287544477514196,4.979270745541809,9.293031495064898,5.221685118551001,9.20466433002406,0.9140229356619203,1.061958411618244,0.8047742184421461
15,9,9.0,5.3999999999999995,9.150334371178076,5.744405682304432,9.002248075565392,5.0157781524622935,8.99499224123779,5.011209576950646,0.37578677087024925,0.3842284242075745,0.3888226725677342
