Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,20,12.0,12.0,13.166893086651369,12.469344274889202,12.0,12.44981519357101,12.0,12.452590145715966,1.2577454130490917,0.44981519357101085,0.45259014571596623
20,25,12.0,15.0,12.065282564315032,15.690627463260375,12.0,15.689962362377647,12.0,15.689392401665582,0.6937060661497829,0.6899623623776474,0.6893924016655824
2,15,1.2,9.0,3.011620398154992,9.617643420647013,3.0785002790722222,9.982761624691904,3.082031039435451,9.972978578357452,1.9140145929641694,2.1200433272557158,2.1186618765959264
3,15,1.7999999999999998,9.0,3.0,9.0,3.1035350844646237,9.643176290903694,3.1128098954581875,9.64076703454457,1.2000000000000002,1.45357471689997,1.4608395579843736
4,15,2.4,9.0,3.3941673517812663,9.453755265012903,3.638883803246119,9.836658337903547,3.6280007854071115,9.836349240587394,1.0928232079685654,1.494934865580803,1.485754347525725
6,15,3.5999999999999996,9.0,3.0,9.0,3.426456865719475,8.748067646364936,3.405884782407085,8.748877753768465,0.5999999999999996,0.3059201370685024,0.3174005360006761
7,15,4.2,9.0,4.229006454770495,8.832336366829955,4.477844108105216,8.875624229795543,4.441184355443268,8.87027303321217,0.17015424856915068,0.30441202443848137,0.27385941507013317
8,15,4.8,9.0,5.016329700383036,8.861240021055675,4.724040493196424,8.69897132233233,4.663974830239698,8.71642371027381,0.25700753106561613,0.3104643481177646,0.3145128914737691
9,15,5.3999999999999995,9.0,4.791519034064454,9.092029417959555,4.605907721371017,8.981118133490384,4.461699355555178,9.073254893631384,0.6154010884584374,0.7943167327087198,0.9411558738097072
10,15,6.0,9.0,6.231852891809829,9.374501759900292,6.172458096320346,9.24385471012434,6.156095187687171,9.202001703544095,0.4404626336126555,0.29867526619434676,0.25528493072214364
11,15,6.6,9.0,9.0,8.4,8.989328602345983,8.558625419449323,8.993246716772768,8.560932597438601,2.4738633753705965,2.429753627499072,2.4331892715807477
14,15,8.4,9.0,,,,,,,,,
0,29,0.0,17.4,1.3523257397574826,18.612075701545646,1.2706086499967824,18.0,1.2616921994926238,18.0,1.8160155320613298,1.4051499355750785,1.3970924114962964
1,29,0.6,17.4,1.818049126152798,18.322763978226234,1.8369770857001309,18.0,1.8312741780144164,18.0,1.5281155169794933,1.374813554831051,1.3696846722677007
2,29,1.2,17.4,1.7042974750827318,17.48211457845088,1.8873218739868232,17.792443098796102,1.8866750049805274,17.793446019987122,0.5109390838142883,0.7914688523583522,0.7914052900434239
3,29,1.7999999999999998,17.4,1.8793158433453059,17.56936089487719,2.0704905036642236,17.902923950759607,2.0699407359692565,17.907150722295246,0.1870136778933023,0.5710495712459461,0.5745170633325128
4,29,2.4,17.4,2.09110301824329,17.162549316978954,2.527141767993269,17.723390968192273,2.5244210050704647,17.724745435403545,0.3896154157699179,0.3474863270357425,0.34776455299265824
5,29,3.0,17.4,2.511314575059303,17.535442168422115,2.9326698624544703,17.961816482102762,2.929847541136021,17.964275532038663,0.5071075088542416,0.5658366433735311,0.5686195947574967
6,29,3.5999999999999996,17.4,1.7105295981708457,17.423554591965768,2.195611781809532,17.92873796214578,2.191994555193447,17.930840654047113,1.889617214726596,1.5006232371938906,1.5047495248691944
7,29,4.2,17.4,3.4569246785894516,17.671359039387685,3.5996879884339634,17.94559237684044,3.5997162542837677,17.94590987290975,0.7910731075866491,0.8112000695863288,0.8113927314879334
8,29,4.8,17.4,3.94979558494386,17.93339141262946,3.9573638494076415,17.930983023410015,3.9561851332139897,17.93074778748236,1.0036702379007794,0.9959812515478136,0.996853421184135
9,29,5.3999999999999995,17.4,5.379172542253139,17.88695571265464,5.376598764678966,17.874326803369183,5.374608621463144,17.87227946094857,0.4874009120664288,0.47490371046031954,0.4729615326195927
17,22,10.2,13.2,10.998178802118597,13.121413901858489,10.99817836547161,13.121413303519335,10.996179608320018,13.119508002310928,0.8020381381035356,0.8020377621849707,0.8002380460816618
2,28,1.2,16.8,2.658568153803903,17.59785826272979,2.664387421359839,17.604767344555373,2.649473142788465,17.57995068455979,1.662527854412408,1.6709521234013933,1.6459937612306903
11,28,6.6,16.8,7.294494777478978,18.413813128603365,6.851550944680067,18.0,6.849746344528104,18.0,1.7569051795695054,1.2260823291155585,1.225713358255163
15,30,9.0,18.0,8.762640581797646,17.896688047880225,8.309799688580386,17.893526740038407,8.313346516171174,17.893214596680707,0.2588684083857254,0.698364535876917,0.6949072810212362
16,24,9.6,14.399999999999999,9.339294770579512,14.104206091628583,9.3207374146286,14.189005315196278,9.321327701781946,14.187399221485592,0.3942857502837584,0.35000906931641096,0.3505101151451459
20,12,12.0,7.199999999999999,11.701389902473592,7.385360639602631,11.701394563692563,7.385364053167384,11.695065625481933,7.363960971314483,0.35146345053024747,0.351461290612488,0.3462198331654527
10,16,6.0,9.6,3.21073544325287,11.17380259154432,3.2384605805451407,11.230674394021527,3.234413241779856,11.245094000060716,3.2026319433674204,3.2070545590183768,3.217888187348711
13,17,7.8,10.2,7.887922073301819,10.667666917900005,7.887930489007968,10.667672376409818,7.885270860466755,10.666979242281386,0.47585989227059433,0.4758668117803426,0.4747006766020442
10,22,6.0,13.2,6.483369428589404,13.723647754967214,6.3319908469542225,13.904716214363896,6.329653086812726,13.911274773042086,0.7126380398049563,0.7790011972062454,0.783953417245713
18,15,10.799999999999999,9.0,11.38689001620437,10.042620466104568,11.388485592007314,9.954714630091413,11.388026659946268,9.937706120706494,1.1964519745733522,1.121514742172738,1.1068279548412154
5,0,3.0,0.0,2.598072298701278,-0.2957056285296296,2.596443239132039,0.0,2.5969362442363404,0.0,0.49898666897561295,0.4035567608679611,0.4030637557636596
10,5,6.0,3.0,6.544367634475837,2.1511186682302963,6.755582459876417,1.940521726710446,6.748715746418583,1.9314089873531886,1.0084322668835641,1.3013066760935,1.3047842814981614
15,0,9.0,0.0,11.079618722416354,-0.23917477873347062,11.072822702401098,0.0,11.075633622695277,0.0,2.093327161579583,2.0728227024010977,2.0756336226952765
15,5,9.0,3.0,9.340682833865595,2.6803897394350735,9.340682520785332,2.6803896937657594,9.337000303337485,2.6848503408568516,0.4671354321276352,0.467135235044193,0.4613984309765252
10,10,6.0,6.0,6.042271614270652,5.824382205672096,5.989410939221285,5.87704535582962,5.991264295578337,5.882218796833194,0.1806336044528943,0.12340977567129809,0.11810471773457266
15,10,9.0,6.0,8.90578580061659,5.984342320095427,8.906406295648667,6.046000930848202,8.938794677768165,6.062280229764355,0.0955064307020791,0.10428742557521418,0.08732077925101035
15,20,9.0,12.0,9.436297348583844,13.589609121864184,9.436271467838976,13.589586540070613,9.432548426913076,13.576559070221409,1.6483969596838968,1.6483683332386718,1.6348200645705233
20,5,12.0,3.0,13.970081071958843,4.107302322304425,12.0,4.808445726447908,12.0,4.804324623318465,2.259942004360129,1.808445726447908,1.8043246233184647
20,10,12.0,6.0,12.508226313752472,5.89335665182189,12.0,5.8451908685230665,12.0,5.842856055865947,0.5192945115260351,0.15480913147693354,0.1571439441340532
0,0,0.0,0.0,-0.07096060306753052,-0.12872339450978396,0.0,0.0,0.0,0.0,0.1469868003659822,0.0,0.0
10,30,6.0,18.0,7.903292304426511,18.876755489590035,8.155319819382106,18.0,8.150642321542099,18.0,2.0955242266830134,2.1553198193821057,2.150642321542099
11,30,6.6,18.0,7.162866703195367,19.994644434915095,7.999874990390407,18.0,8.055269124607474,18.0,2.0725407950879475,1.3998749903904075,1.455269124607474
12,30,7.199999999999999,18.0,6.508993027107392,22.048795083187823,7.866337747271438,18.0,7.8948779176756405,18.0,4.1073388297329565,0.6663377472714389,0.6948779176756412
13,30,7.8,18.0,9.870578749564299,19.08660208824823,9.730167264089136,18.0,9.566597756054955,18.0,2.3383756020649615,1.9301672640891363,1.7665977560549555
14,30,8.4,18.0,10.618999574732936,17.943590494539798,10.603732915561663,17.934107681249923,10.601406275528007,17.933113442216268,2.219716455985136,2.2047177961816717,2.202422166966689
15,30,9.0,18.0,11.981220024648472,17.565621402213694,11.931746578552918,17.553771411777703,11.923387681272297,17.551324188160393,3.0126993878546586,2.965511415220586,2.9576182172729037
11,27,6.6,16.2,7.340427025821309,17.422510443942677,7.340426591541233,17.422510602390513,7.337971169782058,17.42054507670409,1.4292529398659681,1.4292528504147142,1.4263000146168745
12,27,7.199999999999999,16.2,7.271577133192215,16.463260187946183,7.271576845651634,16.463260128583908,7.271139025545911,16.46340000811868,0.27281717789295495,0.2728170451703009,0.2728375436638852
13,27,7.8,16.2,7.922026364285773,16.318857780945546,7.922026337347582,16.318857798374836,7.921729746794977,16.31860021066677,0.1703455478493751,0.17034554071351318,0.16995335014341875
14,27,8.4,16.2,8.805672696873273,16.466251985571628,9.271175616792457,15.69956816790967,9.273939383124507,15.698019812994126,0.48524267826446277,1.004678542551298,1.0078462945918363
2,2,1.2,1.2,2.618661897090835,3.138845192511324,2.653089059869469,3.15243043678362,2.659946402275415,3.1534417188438275,2.4024408960017394,2.433814377965463,2.4387246762265837
6,4,3.5999999999999996,2.4,4.785622649879496,4.360381664973433,5.001757316225851,4.229597809837219,5.247604215875328,4.281078475766475,2.2910253905776097,2.304853947510308,2.5006111021432504
18,3,10.799999999999999,1.7999999999999998,10.135004288015098,4.344090775816046,10.134985592744366,4.34405501450226,10.111019623423903,4.339625801506525,2.6295659665714024,2.629536095715679,2.631424171619733
3,10,1.7999999999999998,6.0,3.374447097000143,7.553232361970077,3.2131924359671316,7.201911145398764,3.2230393304671834,7.202593404343949,2.2116542296487767,1.8551828110750932,1.8631349474013037
8,14,4.8,8.4,4.216406228429464,9.463123993414184,4.601859671021084,9.78924965877827,4.60201139788794,9.815400859770845,1.2127713368928392,1.4033083069601666,1.4291812622639348
17,12,10.2,7.199999999999999,8.552401138917498,8.328419973419958,8.53008485492025,8.359051835023891,8.480222832546614,8.424897371114843,1.9969761249082216,2.0327365171214318,2.111399316912375
4,20,2.4,12.0,4.685024708532856,12.198555712725888,5.769068074770727,11.886276394768522,5.854931738572905,11.829655037636336,2.293635169258997,3.37098691050947,3.4591286076700114
9,23,5.3999999999999995,13.799999999999999,6.072938564470486,13.879661380085828,6.70871619559596,14.570482937571485,6.804711592787571,14.61401943490765,0.6776372532769861,1.5186777267425604,1.6235277328457216
18,24,10.799999999999999,14.399999999999999,8.588923805056687,13.815012338104987,8.597829185107738,13.85437934081464,8.597040518555326,13.856682970305277,2.2871529254543486,2.2687569728142125,2.2689697820031176
6,28,3.5999999999999996,16.8,3.570211485787033,16.226746366640807,3.2557569083893254,16.23548241660897,3.255303811622382,16.23714319547244,0.5740270757887063,0.6611984634580783,0.660017609374957
12,27,7.199999999999999,16.2,7.47675868360492,14.622456953136433,8.252358124224044,14.079962163286737,8.283357097634367,14.069806158860784,1.6016358617545723,2.3668582658698,2.389851125451585
13,27,7.8,16.2,7.288230181668862,16.033315256178067,7.3027792174130575,16.04710242964278,7.301087304721662,16.046381072036368,0.5382305739900598,0.5201982061267724,0.5220274442388934
14,27,8.4,16.2,8.095060785880941,17.537726922267428,7.816446653034582,17.26217708267076,7.718206851616814,17.184579918746554,1.3720427263269306,1.211921888450535,1.1975973921068923
15,27,9.0,16.2,7.511983525580764,16.360842942891416,7.962243672963112,16.785344561049953,7.962415092848199,16.781029872974567,1.4966841618795281,1.1914556011265616,1.189192227033987
16,27,9.6,16.2,7.605127543654369,16.556979149103036,7.60512994252029,16.556979892361984,7.594602209063796,16.54149970815369,2.0265611833795636,2.0265589529495247,2.03426703029884
17,27,10.2,16.2,8.32327898248696,15.754236619075954,8.28467377601195,15.721160728857923,8.279570077999072,15.728352271714819,1.928934101867665,1.9742749534662583,1.9774990935302752
18,27,10.799999999999999,16.2,9.928011099285373,15.138784166814167,9.946093848241862,15.065174394120897,9.970375277794547,14.871353157678492,1.3735150845818194,1.420205925832329,1.5663906317727345
19,27,11.4,16.2,9.405304596078464,18.135633275794138,9.374194772956473,18.0,9.376408374526028,18.0,2.7794758377771966,2.7099606672269023,2.70830630961278
20,27,12.0,16.2,10.550029555156005,17.24615130281289,10.341417476567386,18.0,10.396561683755401,17.948234664557614,1.7879728295749358,2.4476306884487493,2.3722012723127412
20,28,12.0,16.8,11.659540243015885,16.650669765400018,12.0,16.82365967451968,12.0,16.822976672051972,0.37176923634341896,0.023659674519677765,0.022976672051971292
2,2,1.2,1.2,-0.3782801343443954,0.7730680346906539,0.0,0.9542171531997307,0.0,1.0283697660918294,1.6350043074772198,1.2249119183766826,1.2122115892827345
18,2,10.799999999999999,1.2,10.46576856815175,0.5918948360362746,10.465768663911277,0.5918948533474163,10.467620422944197,0.5969526598386038,0.6939038409424463,0.693903779647447,0.6885798992996589
2,28,1.2,16.8,1.933855398718087,17.727277931833825,1.9364312325194502,17.72511485235471,1.881000610951756,17.658401269516958,1.1825346122180516,1.1824417322969423,1.095725591389098
18,28,10.799999999999999,16.8,12.114219829803119,16.72080281882443,11.816490223553693,16.706175622070205,11.812307360069438,16.708084733023323,1.316603947492904,1.0208111424128126,1.016471646212599
10,8,6.0,4.8,6.054342429524373,4.763661473507812,6.077503517455014,4.719908926075576,6.0738318276933,4.728161333925423,0.06537268660713594,0.11145122404113433,0.10301423554008264
10,22,6.0,13.2,6.634316152257828,13.847768372033237,6.63827419021774,13.79110065880113,6.632507477025831,13.788739489781937,0.9066205627613826,0.8699390385154825,0.8641064143508476
6,15,3.5999999999999996,9.0,3.450962305942327,9.762945118533613,3.4529241650951987,9.82900758620939,3.466242684690804,9.81085569222224,0.7773657364100233,0.8419530148444522,0.8218138311125778
16,15,9.6,9.0,9.108925236820188,9.225950686194524,9.198203141615963,8.78675229854566,9.218135996114047,8.778551311019083,0.5405627952642366,0.45487943191887825,0.4414290875272927
10,15,6.0,9.0,4.995557353930695,9.327974623066135,5.060276248587979,9.239930473030094,5.1190355482672345,9.217822717178802,1.0566325674604582,0.9698697648944045,0.9074938574645937
15,9,9.0,5.3999999999999995,9.144987667271167,5.745114465580052,8.94702290174668,5.007789241935029,8.947141527239417,5.005998071740892,0.37433329802909565,0.3957724746381949,0.3975318070475317
