Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,Final_X,Final_Y
4,29,2.4,17.4,8.742769057859586,16.257676939045044,8.74602602470325,16.255676745312876,9.279158793276947,14.838051306392991
5,29,3.0,17.4,8.688413769903207,16.3262561488289,8.688552829766968,16.32617137387381,9.251889866961484,14.910695852697843
6,29,3.5999999999999996,17.4,8.73788049318119,16.28763354570901,8.73805876378382,16.287524475668317,9.330271701456981,14.851923826952273
7,29,4.2,17.4,8.144963386261338,16.66980308460323,8.144963386261338,16.66980308460323,8.721804008393129,15.246011481825574
8,29,4.8,17.4,4.826725473807567,17.851887057086426,4.826728282405482,17.851887101394343,5.907702015864956,17.970782231376813
9,29,5.3999999999999995,17.4,-2.9308799056378474,16.00555405976783,-2.9308799056378474,16.00555405976783,-2.5170830781046187,15.654064857798163
17,22,10.2,13.2,4.576504044022602,15.54704878679322,4.576504044022602,15.54704878679322,5.789226991902202,14.674304873420304
2,28,1.2,16.8,5.812148274388015,15.242752774008249,5.812152461668046,15.242753290715637,5.908306317371801,14.164584876975974
11,28,6.6,16.8,6.2879100289095575,17.427139636803272,6.2879100289095575,17.427139636803272,6.947388087444894,16.07745112749001
15,30,9.0,18.0,6.307044059295495,19.60732807037384,6.307045622646568,19.607328445431097,7.234507662756084,17.96924724143433
16,24,9.6,14.399999999999999,7.416020312828206,15.37575733507107,7.416020985058681,15.375758985002236,8.231098902574413,14.042215224416285
20,12,12.0,7.199999999999999,5.401893553729094,6.046206860873855,5.401893553729094,6.046206860873855,5.701538876859262,2.975693114505197
10,16,6.0,9.6,0.9984384495196683,6.732342032624816,0.8420482666589665,6.756604544596023,0.29836954778601177,5.445806213603939
13,17,7.8,10.2,13.879096607081543,15.466005635146105,13.879096607081543,15.466005635146105,14.324158067825685,14.912933261546607
10,22,6.0,13.2,4.7453727611655045,13.22642910538758,4.7453727611655045,13.22642910538758,4.308561766850509,12.682768084194747
18,15,10.799999999999999,9.0,7.337684134481335,10.873701504024098,7.337663138359046,10.873686950043526,8.187097473877737,8.178787412921249
5,0,3.0,0.0,12.266009045573401,10.516137000681123,12.587259271579274,10.477578735922917,12.39658664803912,6.558320863524079
10,5,6.0,3.0,2.739101751084604,0.8954664320066387,2.557195368090198,0.8780663288596988,2.8690699848196273,-2.8732849397844156
15,0,9.0,0.0,4.035519573201062,9.426183160975173,4.0220282326195145,9.552573993104511,4.79549156927006,5.9025634073195725
15,5,9.0,3.0,7.085768743938671,4.9825086484238374,7.085769102142985,4.982508229824412,7.672080073013413,1.812069411636135
10,10,6.0,6.0,3.9138312454985575,13.157452592811023,3.913829991784556,13.157452844970958,4.463075638903505,9.491073026485969
15,10,9.0,6.0,5.538404756725104,5.741994065061454,5.538498438413646,5.741868889237582,6.250714008369599,3.116440759057111
15,20,9.0,12.0,3.031093770435029,7.2849163844140845,2.897254940612272,7.356247338639272,2.354086827611999,6.6821399505945
20,5,12.0,3.0,7.876857790698059,6.6156487561286905,7.898819635048199,6.649876165538502,9.367421024589671,3.24304960174641
20,10,12.0,6.0,6.577458716670182,5.139673718451882,6.577458577692304,5.139673382673989,7.502796152577791,2.0029787024987247
0,0,0.0,0.0,3.9454501524017926,2.794403408033872,3.9000747244178737,2.437112001073208,3.818168387838315,-1.549442926805384
10,30,6.0,18.0,2.734684352552073,9.78406968336104,2.9211067245410405,8.453558968023238,3.5388133425405446,7.057175709104234
11,30,6.6,18.0,-4.62622339403243,16.29413346805944,-4.62622339403243,16.29413346805944,-3.3902703819111872,15.19311614330374
12,30,7.199999999999999,18.0,6.090342454268005,18.387464670863963,6.0903424422457295,18.387464651055065,8.231288214876272,16.800308807507093
13,30,7.8,18.0,4.955543858402734,12.716217722902297,4.9555460490202226,12.716216590484494,6.324544078214286,11.543668429022532
14,30,8.4,18.0,6.397359800600973,15.029201715032777,6.397359387110952,15.02920528954906,8.382525285775198,13.466342492182898
15,30,9.0,18.0,9.648764170343576,18.601372882170615,9.73011479124678,18.943301470725658,11.918288687502889,17.895047368964786
11,27,6.6,16.2,4.279347574472359,12.134974054159194,4.185466428735163,12.364061828799864,4.893864888403902,10.574076447194482
12,27,7.199999999999999,16.2,5.32597337682837,12.74203146374829,5.32597337682837,12.74203146374829,7.5140727949723995,11.693959668691912
13,27,7.8,16.2,10.045644392781073,24.572140294920235,10.045644392781073,24.572140294920235,11.361609960188636,23.436536130981345
14,27,8.4,16.2,6.275584266109603,14.516825465295858,6.2755844182272815,14.516825533052113,7.724277405714446,13.428951898705257
2,2,1.2,1.2,1.0941027196993331,7.768889345565276,1.0941027196993331,7.768889345565276,1.4371359986968681,3.8899517251514903
6,4,3.5999999999999996,2.4,-2.57108874131487,8.729036657195927,-2.571042538253398,8.72905634412893,-1.7926008436759369,4.571266344864068
18,3,10.799999999999999,1.7999999999999998,-3.5054771994318106,8.544847360770213,-3.50097220711713,8.535602992114724,-1.7032254580595028,4.416160406974958
3,10,1.7999999999999998,6.0,4.619184653760798,5.614775650399443,4.633751146562353,5.596185852767938,4.178201221909933,2.959588611917082
8,14,4.8,8.4,3.213142548143097,6.925600951660474,3.213142548143097,6.925600951660474,2.1275258138645987,5.735098100022311
17,12,10.2,7.199999999999999,10.640694079205831,10.514248735043264,10.646665526067443,10.509628883499182,11.061206588012146,8.694818828209659
4,20,2.4,12.0,6.789233367503597,11.93357406583514,6.789233367503597,11.93357406583514,6.2146723726553885,11.191488323432534
9,23,5.3999999999999995,13.799999999999999,7.597471266389376,15.824777042197857,7.597471266302939,15.824777042167941,7.277570607966802,15.454011875927204
18,24,10.799999999999999,14.399999999999999,4.100699834793687,19.267337570783948,4.100699834793687,19.267337570783948,4.756165205694499,19.034049264663714
6,28,3.5999999999999996,16.8,9.951099818667759,8.366586797465617,9.951099818667759,8.366586797465617,9.396473098096633,7.982645252181585
12,27,7.199999999999999,16.2,8.817176539864974,17.35852845335802,8.817436184843691,17.358086651588533,10.130863686329686,16.502409994910956
13,27,7.8,16.2,9.132510201923662,13.624619894365752,9.132510201923662,13.624619894365752,9.260555657091091,13.018219717828035
14,27,8.4,16.2,9.571572391651376,15.714805717410554,9.571572391651376,15.714805717410554,9.85288104915832,15.803807929484378
15,27,9.0,16.2,2.9999999999999996,9.0,2.9999999999999996,9.0,4.834699363246747,8.139206093153561
16,27,9.6,16.2,14.1522785488491,14.640594108620729,15.85819101546208,14.048743011685353,16.982188885019298,13.35036130045541
17,27,10.2,16.2,-2.9645643549577683,13.45761958605974,-2.8116596613645752,13.819119118999978,-2.5072758772940964,13.683602455524014
18,27,10.799999999999999,16.2,12.87134321584299,9.27795940370354,12.87134321584299,9.27795940370354,12.869121918386753,7.9130715502312965
19,27,11.4,16.2,8.510023191536678,6.061320964513772,8.510023191536678,6.061320964513772,9.272948644398179,7.224539135318723
20,27,12.0,16.2,3.0,9.0,3.0,9.0,3.540078188604148,8.736478316166478
20,28,12.0,16.8,15.167400463537353,9.826922125994521,15.167400463537353,9.826922125994521,14.99425989770012,9.17420662990588
2,2,1.2,1.2,3.518378844141397,5.585789322346844,3.1445932389374707,4.528134303256286,2.3358365000781705,0.8696840350028485
18,2,10.799999999999999,1.2,4.527740597880887,2.874793648458322,4.5277329672628035,2.8748625523854106,5.618958055985451,-0.9907960544435532
2,28,1.2,16.8,-1.4683211191921544,9.895546924368261,0.8489528578633386,10.10800776944206,1.8899675351317553,9.224480836942657
18,28,10.799999999999999,16.8,12.067028474060796,13.080141866205748,12.067028474060796,13.080141866205748,12.672776693776603,11.712991425230367
10,8,6.0,4.8,10.749057377796154,8.072347547549949,10.679926952731238,8.194200623121391,11.011870374767504,5.4318879242620515
10,22,6.0,13.2,10.499100797816556,13.414683425901039,10.499100797816556,13.414683425901039,10.168722913770225,13.103999721726945
6,15,3.5999999999999996,9.0,3.6202463394462807,9.545367275884143,3.3397180114106706,9.752620370058237,2.787041733531635,8.323155247544923
16,15,9.6,9.0,5.25640174091013,9.163791930003509,5.256401736089304,9.163791932712222,5.43091432492192,7.725344919472717
10,15,6.0,9.0,6.649656487013,7.91002211066806,6.649656965041334,7.910021752985932,6.488907879106913,5.825922936621593
15,9,9.0,5.3999999999999995,6.420326080243867,11.19869002498971,6.420325921477295,11.1986898786149,7.954741471510276,7.504835520195476
