Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
13,17,7.8,10.2,7.89560515736969,10.66125054200866,7.8879322786864785,10.667673538160045,7.885272621731936,10.666980389704216,0.471054570744161,0.4758682842238306,0.4747021217409293
10,22,6.0,13.2,6.484159301069236,13.727200609331815,6.366504841673723,13.871558249823206,6.363973245550508,13.877893775690161,0.7157867778128408,0.7650596590305158,0.7694260813073818
18,15,10.799999999999999,9.0,11.383178051622746,9.891365187785025,11.385473178826256,10.041463564236917,11.387071948288813,10.00574833216695,1.0651894375600695,1.1947490107792456,1.1645527811671856
5,0,3.0,0.0,2.5982261915224227,-0.29582033410750747,2.459019410149999,1.5297040294561897e-16,2.459667498538436,1.51738040446963e-16,0.49893071989010085,0.5409805898500011,0.5403325014615641
10,5,6.0,3.0,6.549299943088627,2.1414533147705392,6.722882748709951,1.9281754717165793,6.7164832873428475,1.9199402980266218,1.0192314939186602,1.2928137096319916,1.296100791168818
15,0,9.0,0.0,11.074286463991003,-0.23718847466828227,11.265942530378139,3.587956833652682e-17,11.26907657138836,3.263392631268583e-17,2.0878033210079354,2.2659425303781386,2.2690765713883607
15,5,9.0,3.0,9.344384509465433,2.673123361377993,9.34068172547532,2.6803895698039732,9.336999570791273,2.6848502417786593,0.47481472938038616,0.467134739837374,0.46139796360676694
10,10,6.0,6.0,6.042773556334953,5.823113791782928,5.992631299486991,5.873838156181639,5.994421823532932,5.879069536401879,0.1819843613582019,0.1263768514519129,0.12105904790123816
15,10,9.0,6.0,8.999459358819324,6.059689170600074,8.869755858834424,5.993098523524648,8.908504623916825,6.012667255020834,0.05969161900812375,0.13042686335835274,0.0923680853669954
15,20,9.0,12.0,9.423205749929874,13.590339713261837,9.436300669605146,13.589612018027674,9.432572518079109,13.576579951079216,1.645686334132799,1.6484006315686468,1.6348465755361399
20,5,12.0,3.0,13.988250089651588,4.1284073403515125,11.999999999999998,2.886066080957878,11.999999999999998,2.8856199400579414,2.286141190906354,0.1139339190421218,0.11438005994205858
20,10,12.0,6.0,12.503234313288559,5.8923161852068295,11.999999999999998,5.664350565809112,11.999999999999998,5.661999773172192,0.5146266394575945,0.3356494341908878,0.33800022682780817
0,0,0.0,0.0,-0.0686034445233279,-0.13423088275741793,4.351148544810471e-14,1.6247429935991677e-14,5.894576203419659e-14,2.3018997311903596e-14,0.15074601980251753,4.64459723272706e-14,6.328093788051468e-14
10,30,6.0,18.0,7.903407496341624,18.877670861151447,8.491760489666431,17.999999999999996,8.484420300237138,17.999999999999996,2.0960119841364966,2.491760489666431,2.4844203002371383
11,30,6.6,18.0,7.04314965162927,19.974944451572746,9.133930434028734,17.999999999999996,8.906213550539617,17.999999999999996,2.024052173373285,2.5339304340287345,2.306213550539617
12,30,7.199999999999999,18.0,6.538508821204949,22.050751624488242,1.2699151508144269e-08,17.99999999411676,9.271393188737523e-12,17.99999999999996,4.104407302268843,7.199999987300847,7.199999999990728
13,30,7.8,18.0,9.81471424241844,19.077319690182602,10.738326965948897,17.999999999999996,10.446458336840337,17.999999999999996,2.284664350284051,2.938326965948897,2.646458336840337
14,30,8.4,18.0,10.659565697683814,17.93910586111845,10.609236329518728,17.93753698661857,10.606965054247702,17.93653063966546,2.2603860816903523,2.2101191795254094,2.2078775125381926
15,30,9.0,18.0,12.011604161887213,17.57227661503659,11.946442221286521,17.557370843927444,11.938386623282689,17.554928777823093,3.041826247822341,2.9795037058519243,2.971902478328771
11,27,6.6,16.2,7.34738417619777,17.429484019132424,7.3404264915788815,17.422510621887522,7.337971084492853,17.42054509422589,1.4388238461093283,1.429252815305826,1.426299985482173
12,27,7.199999999999999,16.2,7.269566307755773,16.46322466504484,7.271578610000365,16.463260493003133,7.2711407772244705,16.46340037345889,0.2722621814772299,0.2728178597266639,0.2728383531001173
13,27,7.8,16.2,7.9234098942325195,16.324429158281784,7.922026364531424,16.31885780516024,7.921729776412887,16.318600217347097,0.1752501567051945,0.17034556492103187,0.16995337601916072
14,27,8.4,16.2,8.809407982972603,16.4667191082792,9.271188980321933,15.699562926563308,9.273953136236385,15.698014409008056,0.48862457904095147,1.0046927410428763,1.0078609119818775
2,2,1.2,1.2,2.6184708457863684,3.13924738937569,2.642220732781274,3.148117565337805,2.648561046868296,3.149348933637931,2.402652695989648,2.423873488951487,2.428639613359609
6,4,3.5999999999999996,2.4,4.944628673850477,4.380995903016576,4.865146792452996,4.25555606283741,5.11233970359936,4.310664301870655,2.394237047225974,2.245814931998355,2.436762083898606
18,3,10.799999999999999,1.7999999999999998,10.11150399939574,4.339936401177942,10.134955045588013,4.343996591703353,10.11100115966076,4.339592714968439,2.631597169947714,2.6294872979322634,2.631397073782211
3,10,1.7999999999999998,6.0,3.4161904659098674,7.633525713132612,3.2026263537753215,7.17886050948705,3.213175656652686,7.180075624819362,2.297929041020058,1.832231641778168,1.841098562502442
8,14,4.8,8.4,4.233723848011952,9.519783859925525,4.614400074159404,9.803074502967561,4.614875289279309,9.830693870872285,1.2548245189109504,1.4152969276267449,1.4426212637663913
17,12,10.2,7.199999999999999,8.486105268809387,8.418295891707718,8.562570858639118,8.312859141100125,8.507348483260158,8.385898288299353,2.10277912043915,1.9798054603692612,2.0667423417816324
4,20,2.4,12.0,4.754129076130616,12.0737602575413,5.763952204787061,11.92002886971003,5.858363910177008,11.859007925490912,2.355284331599085,3.3649026461060627,3.461236729882714
9,23,5.3999999999999995,13.799999999999999,6.016871594439048,13.790358426527627,6.645060257081916,14.598436726561024,6.7456235770969695,14.636590928766633,0.6169469377221979,1.4790795279789295,1.5844832575113772
18,24,10.799999999999999,14.399999999999999,8.591718960077825,13.80967495107578,8.60429577595638,13.823248473667226,8.603554983676439,13.825738035925431,2.2858234434590825,2.270189279027229,2.2702747659953815
6,28,3.5999999999999996,16.8,3.5788039456136285,16.23187256941867,3.3261881403433646,16.23433971709434,3.3268193127391217,16.235743806582967,0.568522690928423,0.6284460916781464,0.6269072815830158
12,27,7.199999999999999,16.2,7.479649304603974,14.600057455962633,8.363526856034834,14.648226043643513,8.409711226789558,14.65097664890871,1.6241982261368986,1.9395352939146455,1.965419699312792
13,27,7.8,16.2,7.283440961514528,16.031793810880508,7.2975342252702315,16.042145835298683,7.2958280252308505,16.041381915808508,0.5432555221064366,0.5266780725341966,0.5285348396985793
14,27,8.4,16.2,7.950752134201481,17.421010801567036,7.8246274236391065,17.291476406577544,7.714921151988551,17.205434175329017,1.3010345969527104,1.2338453500109337,1.216647405336582
15,27,9.0,16.2,7.503006946732986,16.325537702136987,7.962246238550922,16.785343805730307,7.962417408221358,16.781029212788187,1.5022476214617653,1.1914529954255646,1.189189884280616
16,27,9.6,16.2,7.618560308255306,16.586088331725843,7.605136566944316,16.55698186837196,7.594610825581033,16.54150255786757,2.0187043993403666,2.0265527801883283,2.0342590144587973
17,27,10.2,16.2,8.342700246604862,15.781215107376948,8.298550115716695,15.733041057671379,8.29321862256773,15.74049106093039,1.9039283495580763,1.9579484968358216,1.9613678100772887
18,27,10.799999999999999,16.2,9.943457392143783,15.04524860255061,9.931473514288909,15.142618918754712,9.965180638176527,14.883711808051544,1.437746858450557,1.3683541235210677,1.558697523940512
19,27,11.4,16.2,9.396111533373668,18.144328159708756,9.450260879164158,17.999999999999996,9.453053720774268,17.999999999999996,2.792128395922092,2.65357921293443,2.651527826403282
20,27,12.0,16.2,10.568105558004255,17.034679092389528,10.704956032628765,17.618444009743808,10.712571213010824,17.612727889044567,1.6574108966368333,1.9207087978667465,1.9113537009284136
20,28,12.0,16.8,11.654032875620247,16.6501737634964,11.999999999999998,16.84285657916972,11.999999999999998,16.844081068035667,0.3770161167595198,0.042856579169718856,0.04408106803566625
2,2,1.2,1.2,-0.4059780692422552,0.8672391599573975,2.1280703026262573e-14,0.5612298982653757,4.855624723005102e-15,0.6089869183431097,1.6400900388554709,1.3594216574963085,1.337645865948668
18,2,10.799999999999999,1.2,10.480949660523835,0.5959027393774778,10.465768801939907,0.5918949999707669,10.467620499294602,0.5969527376410986,0.6831739305707519,0.6939035846695403,0.6885797943069013
2,28,1.2,16.8,1.9951053797541662,17.787209794271018,1.935301202897238,17.72581894799372,1.8801692259259801,17.659238353034617,1.2675865819811445,1.1822895514408986,1.0958652851616328
18,28,10.799999999999999,16.8,12.111651475773067,16.73293696110428,11.816485956494594,16.70618079540049,11.812324624921919,16.70806388071172,1.3133647799006936,1.0208064179375131,1.016490726102848
10,8,6.0,4.8,6.067109524189793,4.739677373217841,6.070496446167465,4.734269014583922,6.066422469649007,4.743220247231139,0.09023584398053838,0.09638626129283649,0.08738354993227417
10,22,6.0,13.2,6.648853902178751,13.862583090788377,6.637875177052625,13.808324253273852,6.631933736638043,13.806434446867659,0.9273768050643015,0.8814437807490101,0.8758441561425204
6,15,3.5999999999999996,9.0,3.434351307825986,9.706655364245226,3.444628700012807,9.800596162217065,3.4595952356646045,9.780593655525687,0.7258107832179911,0.8155332340355012,0.7931203899125481
16,15,9.6,9.0,9.118876738494476,9.233916795019535,9.159079415025893,8.770009590264655,9.17909307635441,8.762463038975142,0.5349735131330554,0.497299256810364,0.48330781726113087
10,15,6.0,9.0,5.1323848201148605,9.287544477514196,4.979270745541809,9.293031495064898,5.0413969171124515,9.269291553354389,0.9140229356619203,1.061958411618244,0.9957097022875352
15,9,9.0,5.3999999999999995,9.150334371178076,5.744405682304432,9.002248075565392,5.0157781524622935,8.998471749471674,5.013439161723682,0.37578677087024925,0.3842284242075745,0.38656385919866626
