Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
14,30,8.4,18.0,10.659565697683814,17.93910586111845,11.484661435965243,16.61688127685756,11.482616985680979,16.61160894667328,2.2603860816903523,3.3805552172444,3.3808515491465405
15,30,9.0,18.0,12.011604161887213,17.57227661503659,12.0,16.39835957730722,12.0,16.3792444249347,3.041826247822341,3.4007722716470594,3.409816510327975
11,27,6.6,16.2,7.34738417619777,17.429484019132424,7.9358859605689736,16.452922745843317,7.919173985037125,16.4491930336246,1.4388238461093283,1.359618040116493,1.3425040673330424
12,27,7.199999999999999,16.2,7.269566307755773,16.46322466504484,7.195357923687376,16.554789106766226,7.195050476248825,16.555635324424685,0.2722621814772299,0.35481947403217456,0.35566976504057085
13,27,7.8,16.2,7.9234098942325195,16.324429158281784,8.392036923512824,15.572547913202477,8.26370140673186,15.652170361526887,0.1752501567051945,0.862672498709154,0.7177299682991419
14,27,8.4,16.2,8.809407982972603,16.4667191082792,9.97502859401863,15.103742042851461,9.993165641135578,15.102483459850925,0.48862457904095147,1.9189832152960031,1.934610895243726
2,2,1.2,1.2,2.6184708457863684,3.13924738937569,3.0135342636607803,3.0449081020261874,2.9638950100554307,3.067438719072162,2.402652695989648,2.5870045284833805,2.5687843381623776
6,4,3.5999999999999996,2.4,4.944628673850477,4.380995903016576,4.804653586269231,3.5870237530771383,5.432328457911248,3.710371668730077,2.394237047225974,1.6912172105559518,2.2526654185390824
18,3,10.799999999999999,1.7999999999999998,10.11150399939574,4.339936401177942,8.266062362126693,3.5748300026386386,8.304324315574222,3.568283348474424,2.631597169947714,3.0936808967469838,3.058630922868268
3,10,1.7999999999999998,6.0,3.4161904659098674,7.633525713132612,3.5886662078127687,6.6992485005311755,3.586739875955589,6.700080703618691,2.297929041020058,1.9204882890729662,1.9189977529713358
8,14,4.8,8.4,4.233723848011952,9.519783859925525,4.685338932455334,10.103756341123592,4.600639054732834,10.261263727194153,1.2548245189109504,1.707610268863868,1.8719101069940534
17,12,10.2,7.199999999999999,8.486105268809387,8.418295891707718,8.462247607055836,8.656222852764737,8.46323072699339,8.652090321136999,2.10277912043915,2.2672380501609077,2.2638316652082735
4,20,2.4,12.0,4.754129076130616,12.0737602575413,6.416460076612861,11.749978332726224,6.477032032751188,11.719795231688558,2.355284331599085,4.0242343844676025,4.086649594504494
9,23,5.3999999999999995,13.799999999999999,6.016871594439048,13.790358426527627,7.320857158653675,15.454348440198128,7.409456507792756,15.567881794046553,0.6169469377221979,2.535066268470522,2.6764382104640343
18,24,10.799999999999999,14.399999999999999,8.591718960077825,13.80967495107578,8.705762889852855,13.959932675813068,8.632362032303002,14.050019431021985,2.2858234434590825,2.139973907162073,2.195709625078813
6,28,3.5999999999999996,16.8,3.5788039456136285,16.23187256941867,3.126541479863283,16.026392907349248,3.1280938278062003,16.12414476169831,0.568522690928423,0.9069900242503225,0.8243031836008143
12,27,7.199999999999999,16.2,7.479649304603974,14.600057455962633,8.38329215564266,13.598768630606106,8.396067858061919,13.61180256746357,1.6241982261368986,2.857723737999229,2.851200496436017
13,27,7.8,16.2,7.283440961514528,16.031793810880508,7.23814630056017,15.271849631022503,7.285892394237659,15.548707128125306,0.5432555221064366,1.084962067082202,0.8297523939450081
14,27,8.4,16.2,7.950752134201481,17.421010801567036,8.69329498397597,16.569655126563877,8.603798348437135,16.513317435789727,1.3010345969527104,0.4718758949346968,0.373766748648878
15,27,9.0,16.2,7.503006946732986,16.325537702136987,9.372538881846337,15.918306455911415,9.394045687104413,15.924948997318834,1.5022476214617653,0.467050823003778,0.48054662375414
16,27,9.6,16.2,7.618560308255306,16.586088331725843,9.68814021671844,15.31499610928974,9.680653282164057,15.38417570014505,2.0187043993403666,0.8893821363033266,0.8198013418857356
17,27,10.2,16.2,8.342700246604862,15.781215107376948,9.360045932677034,14.031114470712065,9.372054655650391,13.983084504688144,1.9039283495580763,2.325851945925835,2.366475819987181
18,27,10.799999999999999,16.2,9.943457392143783,15.04524860255061,10.437870598660322,13.656469110091871,10.3480909228978,13.143323066241983,1.437746858450557,2.569180237202417,3.0899022138792143
19,27,11.4,16.2,9.396111533373668,18.144328159708756,9.268064373905057,17.719887357536983,9.280862379741764,17.70622693730413,2.792128395922092,2.61824504075031,2.5998968903120607
20,27,12.0,16.2,10.568105558004255,17.034679092389528,10.5499581007274,18.0,10.815697878447091,17.733224364016856,1.6574108966368333,2.3114111511468685,1.9373560502730558
20,28,12.0,16.8,11.654032875620247,16.6501737634964,12.0,15.417441780840118,12.0,15.509562483623533,0.3770161167595198,1.3825582191598826,1.2904375163764676
2,2,1.2,1.2,-0.4059780692422552,0.8672391599573975,0.8074544987009011,0.14291764316616476,0.8112153775425869,0.18559875286060454,1.6400900388554709,1.1276147745216611,1.0863532449702142
18,2,10.799999999999999,1.2,10.480949660523835,0.5959027393774778,9.623440825772127,0.0,9.615954016507889,0.0,0.6831739305707519,1.6805628493037006,1.6858128279924194
2,28,1.2,16.8,1.9951053797541662,17.787209794271018,1.4004884027210205,16.775397268188634,1.2538018518555227,17.05751723071717,1.2675865819811445,0.20199231182945593,0.2630774855044112
18,28,10.799999999999999,16.8,12.111651475773067,16.73293696110428,12.0,15.475134076656254,12.0,15.485297105802687,1.3133647799006936,1.787531738134314,1.7800122752416052
10,8,6.0,4.8,6.067109524189793,4.739677373217841,5.839363995891668,4.807821807737352,5.834798198639717,4.815133576834107,0.09023584398053838,0.16082632400254648,0.16589352103224567
10,22,6.0,13.2,6.648853902178751,13.862583090788377,6.78201406915497,13.21073605339834,6.731100029671631,13.25468222440108,0.9273768050643015,0.7820877618265651,0.7331421410963291
6,15,3.5999999999999996,9.0,3.434351307825986,9.706655364245226,3.2054150590996318,9.899356289731763,3.0892879992085738,9.93559913592727,0.7258107832179911,0.9821094702045337,1.0659139228381598
16,15,9.6,9.0,9.118876738494476,9.233916795019535,8.516537435387482,8.59894268555157,8.521877983943241,8.594548241108438,0.5349735131330554,1.1553086593587536,1.1518412261655466
10,15,6.0,9.0,5.1323848201148605,9.287544477514196,5.273390171834764,8.83596279803421,5.421525251591738,8.809219109612712,0.9140229356619203,0.7448959967774554,0.6091226335336496
15,9,9.0,5.3999999999999995,9.150334371178076,5.744405682304432,7.94813628002902,5.062022012071318,7.842414430602934,5.080969813455118,0.37578677087024925,1.104828677087768,1.2007433574262196
