anchor_key,true_dist_m,median_raw_m,median_bias_corrected_m,gate_resid_m,passed_v15_gate
d1044709,11.879393923933998,6.47,7.4661,4.413293923933998,0
4e610206,16.376812876747415,16.27,16.877399999999998,0.5005871232525827,1
110394ab,4.326661530556787,2.4,4.3267,3.8469443213173804e-05,1
e63ce2f,9.178235124467012,3.48,7.122999999999999,2.0552351244670124,1
8e610981,3.0,6.29,6.8055,3.8055000000000003,0
d10485af,10.21763181955584,9.66,11.7111,1.4934681804441592,1
4e610206,9.985990186255941,9.57,10.1774,0.19140981374405897,1
110394ab,2.545584412271571,2.51,4.4367,1.8911155877284291,1
e63ce2f,9.6,2.51,6.153,3.447,0
d1044709,7.8230428862431785,8.35,9.3461,1.5230571137568214,1
110394ab,3.49857113690718,2.61,4.5367,1.0381288630928198,1
e63ce2f,8.4,6.59,10.233,1.8330000000000002,1
d10485af,12.059850745345068,11.86,13.9111,1.851249254654931,1
d1044709,6.841052550594828,9.61,10.6061,3.7650474494051718,0
e63ce2f,4.8,5.02,8.663,3.8630000000000004,0
d10485af,12.0,3.63,5.6811,6.3189,0
d1044709,3.059411708155671,1.24,2.2361,0.8233117081556709,1
4e610206,6.4899922958351794,6.49,7.0974,0.6074077041648209,1
110394ab,11.415778554264268,2.75,4.6767,6.7390785542642675,0
d10485af,2.6832815729997477,2.3,4.3511,1.667818427000252,1
d1044709,9.486832980505138,0.58,1.5760999999999998,7.910732980505138,0
4e610206,7.224956747275377,7.03,7.6374,0.4124432527246231,1
e63ce2f,10.182337649086284,4.44,8.083,2.0993376490862836,1
8e610981,3.0,4.38,4.8955,1.8955000000000002,1
d10485af,5.3665631459994945,4.87,6.9211,1.5545368540005056,1
4e610206,4.686149805543992,8.61,9.2174,4.531250194456008,0
110394ab,11.64989270336856,2.77,4.6967,6.953192703368559,0
8e610981,5.161395160225576,3.59,4.1055,1.0558951602255755,1
110394ab,3.0594117081556704,2.78,4.7067,1.6472882918443292,1
8e610981,6.029925372672534,2.88,3.3954999999999997,2.6344253726725344,0
d1044709,7.636753236814714,2.46,3.4561,4.180653236814714,0
4e610206,12.36931687685298,7.09,7.6974,4.671916876852981,0
110394ab,4.326661530556787,2.79,4.7167,0.39003846944321374,1
8e610981,3.0,3.12,3.6355,0.6355,1
d10485af,10.21763181955584,4.51,6.5611,3.656531819555841,0
110394ab,4.326661530556787,2.8,4.7267,0.40003846944321353,1
8e610981,3.0,2.4,2.9154999999999998,0.08450000000000024,1
4e610206,9.985990186255941,5.9,6.5074000000000005,3.478590186255941,0
110394ab,3.2310988842807022,2.84,4.7667,1.535601115719298,1
d10485af,12.657013865837392,1.99,4.0411,8.615913865837392,0
d1044709,7.224956747275378,12.46,13.456100000000001,6.231143252724623,0
4e610206,11.818629362155324,9.04,9.6474,2.1712293621553247,0
e63ce2f,8.919641248391104,0.86,4.503,4.4166412483911035,0
8e610981,1.897366596101028,3.02,3.5355,1.6381334038989719,1
d10485af,9.079647570252934,5.49,7.5411,1.538547570252934,1
4e610206,15.379206741571554,3.67,4.2774,11.101806741571554,0
d10485af,12.657013865837392,5.6,7.6511,5.0059138658373925,0
d1044709,9.158602513484249,1.11,2.1061,7.052502513484249,0
4e610206,12.97998459167036,8.4,9.0074,3.97258459167036,0
4e610206,5.909314681077662,5.93,6.5374,0.6280853189223379,1
d10485af,5.909314681077663,5.27,7.3210999999999995,1.4117853189223366,1
4e610206,5.091168824543142,4.82,5.4274000000000004,0.33623117545685854,1
110394ab,8.527602242131136,3.04,4.9667,3.560902242131136,0
d1044709,3.059411708155671,5.02,6.0161,2.956688291844329,0
4e610206,5.909314681077662,5.37,5.9774,0.06808531892233827,1
110394ab,3.49857113690718,3.05,4.9767,1.4781288630928202,1
d10485af,10.8,10.55,12.6011,1.8011,1
d1044709,7.249827584156743,4.37,5.3661,1.883727584156743,1
110394ab,17.899720668211557,3.12,5.0467,12.853020668211556,0
8e610981,11.525623627379126,2.37,2.8855,8.640123627379126,0
d1044709,8.35703296631047,3.23,4.2261,4.13093296631047,0
4e610206,4.024922359499621,2.53,3.1374,0.8875223594996213,1
110394ab,6.841052550594828,3.16,5.0867,1.7543525505948274,1
8e610981,3.8418745424597094,3.88,4.3955,0.5536254575402908,1
d10485af,10.252804494381037,1.75,3.8011,6.451704494381037,0
4e610206,8.160882305241264,8.81,9.4174,1.2565176947587364,1
110394ab,9.895453501482386,3.17,5.0967,4.798753501482386,0
8e610981,3.0,4.45,4.9655000000000005,1.9655000000000005,1
d10485af,4.242640687119284,3.89,5.9411000000000005,1.6984593128807166,1
110394ab,3.394112549695428,3.19,5.1167,1.7225874503045717,1
8e610981,4.2,3.86,4.3755,0.17549999999999955,1
d10485af,11.415778554264268,2.53,4.581099999999999,6.8346785542642685,0
110394ab,11.160645142642965,3.25,5.1767,5.983945142642964,0
e63ce2f,8.653323061113575,8.46,12.103000000000002,3.4496769388864266,0
8e610981,4.8373546489791295,4.54,5.0555,0.21814535102087085,1
d1044709,3.4985711369071804,3.08,4.0761,0.5775288630928199,1
110394ab,8.919641248391104,3.32,5.2467,3.672941248391104,0
d10485af,8.335466393669883,8.53,10.5811,2.2456336063301165,0
d1044709,2.4738633753705965,8.11,9.1061,6.632236624629403,0
4e610206,5.692099788303082,5.74,6.3474,0.6553002116969182,1
110394ab,2.4738633753705965,3.36,5.2867,2.812836624629403,0
8e610981,6.0,4.22,4.7355,1.2645,1
d10485af,13.213629327327144,3.69,5.741099999999999,7.472529327327145,0
110394ab,12.059850745345067,3.46,5.3867,6.673150745345066,0
d10485af,1.8973665961010282,1.63,3.6811,1.7837334038989716,1
d1044709,9.372299611087984,9.16,10.1561,0.7838003889120166,1
4e610206,6.6000000000000005,9.16,9.7674,3.1673999999999998,0
110394ab,2.4,3.56,5.4867,3.086699999999999,0
d10485af,11.541230437002806,3.9,5.9511,5.590130437002806,0
d1044709,9.138927727036691,4.54,5.5361,3.602827727036689,0
4e610206,12.36931687685298,1.96,2.5674,9.801916876852982,0
e63ce2f,9.840731680114036,5.15,8.793,1.0477316801140368,1
8e610981,4.242640687119285,0.71,1.2254999999999998,3.017140687119285,0
110394ab,6.489992295835181,3.64,5.5667,0.9232922958351812,1
e63ce2f,6.26418390534633,6.2,9.843,3.5788160946536696,0
d1044709,3.8418745424597094,3.61,4.6061,0.7642254575402903,1
110394ab,6.627216610312356,3.77,5.6967,0.9305166103123561,1
e63ce2f,11.818629362155326,6.89,10.533,1.2856293621553263,1
8e610981,1.8,1.72,2.2355,0.4355,1
d1044709,7.8230428862431785,1.67,2.6661,5.156942886243178,0
110394ab,4.8373546489791295,3.86,5.7867,0.9493453510208703,1
d1044709,7.517978451685002,3.48,4.4761,3.041878451685002,0
110394ab,6.841052550594828,3.88,5.8067,1.0343525505948277,1
8e610981,0.6000000000000001,0.22,0.7354999999999999,0.13549999999999984,1
d1044709,6.627216610312356,9.16,10.1561,3.5288833896876444,0
110394ab,4.024922359499621,3.91,5.8367,1.8117776405003791,1
e63ce2f,9.767292357659823,2.93,6.573,3.1942923576598226,0
8e610981,3.059411708155671,2.67,3.1854999999999998,0.1260882918443289,1
d10485af,10.2,9.83,11.8811,1.6811000000000007,1
d1044709,7.022819946431775,8.68,9.6761,2.653280053568225,0
4e610206,10.322790320451151,3.62,4.2274,6.095390320451151,0
e63ce2f,10.682696288858912,2.67,6.313,4.369696288858912,0
8e610981,1.8973665961010264,1.71,2.2255,0.3281334038989734,1
d1044709,5.909314681077662,8.76,9.7561,3.846785318922338,0
d1044709,8.919641248391104,4.68,5.6761,3.2435412483911037,0
4e610206,11.909659944767524,11.84,12.4474,0.5377400552324758,1
e63ce2f,9.079647570252934,10.0,13.643,4.5633524297470665,0
8e610981,6.0,2.41,2.9255,3.0745,0
d10485af,13.213629327327144,2.31,4.3611,8.852529327327144,0
110394ab,10.270345661174213,4.17,6.0967,4.173645661174213,0
e63ce2f,3.2310988842807027,10.95,14.593,11.361901115719297,0
d1044709,7.421590126111789,4.04,5.0361,2.3854901261117885,0
110394ab,10.357605900979241,4.19,6.116700000000001,4.24090590097924,0
e63ce2f,12.756174975281578,4.6,8.242999999999999,4.513174975281579,0
110394ab,8.73613186713662,4.21,6.1367,2.5994318671366203,0
8e610981,1.799999999999999,2.77,3.2855,1.485500000000001,1
d10485af,5.43323108288245,5.2,7.2511,1.8178689171175497,1
d1044709,6.4621977685614045,4.89,5.8861,0.5760977685614046,1
4e610206,6.489992295835181,7.17,7.7774,1.2874077041648189,1
110394ab,4.326661530556787,4.24,6.1667000000000005,1.840038469443214,1
8e610981,3.0,2.56,3.0755,0.0754999999999999,1
d1044709,6.462197768561405,0.38,1.3761,5.086097768561405,0
4e610206,9.985990186255941,5.35,5.9574,4.028590186255942,0
110394ab,0.6000000000000001,4.27,6.1967,5.5967,0
e63ce2f,11.64989270336856,0.44,4.083,7.566892703368559,0
8e610981,7.58946638440411,3.17,3.6854999999999998,3.9039663844041104,0
d10485af,14.512063946937388,5.73,7.7811,6.730963946937388,0
d1044709,10.682696288858914,7.44,8.4361,2.246596288858914,0
110394ab,11.64989270336856,4.28,6.2067000000000005,5.443192703368559,0
d1044709,8.919641248391104,10.15,11.1461,2.226458751608897,0
4e610206,14.843180252223577,9.91,10.5174,4.325780252223577,0
110394ab,0.6000000000000001,4.3,6.2267,5.6267,0
8e610981,7.58946638440411,5.75,6.2655,1.3239663844041107,1
d1044709,10.682696288858914,0.9,1.8961000000000001,8.786596288858913,0
4e610206,14.81890684227416,5.32,5.9274000000000004,8.89150684227416,0
d10485af,11.462983904725679,11.28,13.3311,1.8681160952743205,1
d1044709,8.590692637965812,6.27,7.2661,1.3245926379658126,1
4e610206,11.999999999999998,11.99,12.5974,0.5974000000000022,1
110394ab,4.326661530556787,4.33,6.2567,1.9300384694432138,1
e63ce2f,9.178235124467012,5.89,9.533,0.35476487553298774,1
8e610981,3.0,2.5,3.0155,0.015499999999999847,1
110394ab,7.224956747275376,4.4,6.326700000000001,0.8982567472753757,1
d10485af,9.693296652842108,4.77,6.8210999999999995,2.872196652842108,0
d1044709,3.2310988842807027,3.07,4.0661,0.8350011157192969,1
4e610206,7.58946638440411,6.57,7.1774000000000004,0.4120663844041097,1
e63ce2f,11.030865786510141,1.21,4.853,6.177865786510141,0
8e610981,3.2310988842807027,3.29,3.8055,0.5744011157192972,1
d1044709,6.0,9.64,10.6361,4.636100000000001,0
4e610206,4.8373546489791295,4.23,4.837400000000001,4.5351020871109426e-05,1
e63ce2f,8.421401308570918,11.3,14.943000000000001,6.521598691429084,0
d10485af,9.693296652842108,7.16,9.2111,0.48219665284210755,1
4e610206,3.49857113690718,3.06,3.6674,0.1688288630928203,1
8e610981,7.249827584156743,6.87,7.3855,0.13567241584325718,1
d10485af,3.6496575181789317,3.34,5.3911,1.741442481821068,1
d1044709,7.799999999999999,4.35,5.3461,2.453899999999999,0
4e610206,2.6832815729997486,2.67,3.2774,0.5941184270002515,1
110394ab,13.708391590555035,4.79,6.7167,6.9916915905550345,0
e63ce2f,12.354756169184402,5.29,8.933,3.421756169184402,0
d10485af,3.794733192202055,3.55,5.6011,1.8063668077979447,1
110394ab,13.17269904006009,4.79,6.7167,6.45599904006009,0
e63ce2f,4.8,10.79,14.433,9.633,0
d10485af,12.0,3.63,5.6811,6.3189,0
d1044709,3.059411708155671,3.68,4.6761,1.616688291844329,1
110394ab,17.52369823981228,4.81,6.7367,10.78699823981228,0
e63ce2f,12.014990636700473,7.99,11.633,0.38199063670047373,1
d10485af,9.0,7.2,9.251100000000001,0.251100000000001,1
d1044709,8.160882305241264,8.91,9.9061,1.7452176947587361,1
e63ce2f,9.693296652842108,8.05,11.693000000000001,1.9997033471578938,1
d10485af,7.224956747275376,7.2,9.251100000000001,2.0261432527246246,1
4e610206,8.527602242131136,2.8,3.4074,5.120202242131136,0
110394ab,5.531726674375732,4.85,6.7767,1.2449733256242679,1
d1044709,5.126402247190518,9.58,10.5761,5.449697752809482,0
4e610206,8.85889383614004,8.95,9.5574,0.6985061638599603,1
e63ce2f,1.3416407864998747,-0.22,3.4229999999999996,2.081359213500125,1
d1044709,4.024922359499621,2.87,3.8661000000000003,0.15882235949962098,1
110394ab,8.335466393669883,4.92,6.8467,1.4887663936698825,1
8e610981,1.8973665961010273,5.42,5.9355,4.038133403898973,0
d10485af,7.022819946431775,3.42,5.4711,1.551719946431775,1
d1044709,4.368065933568311,6.82,7.8161000000000005,3.4480340664316893,0
4e610206,5.999999999999999,5.9,6.5074000000000005,0.5074000000000014,1
110394ab,10.182337649086284,4.92,6.8467,3.3356376490862836,0
d10485af,8.527602242131136,8.27,10.3211,1.7934977578688631,1
d1044709,1.6970562748477138,1.29,2.2861000000000002,0.5890437251522864,1
110394ab,0.6,4.99,6.9167000000000005,6.316700000000001,0
d10485af,14.0071410359145,3.9,5.9511,8.0560410359145,0
110394ab,5.161395160225576,5.03,6.9567000000000005,1.795304839774425,1
e63ce2f,8.736131867136622,8.69,12.332999999999998,3.596868132863376,0
110394ab,11.649892703368558,5.06,6.9867,4.663192703368558,0
e63ce2f,13.159027319676785,4.2,7.843,5.316027319676785,0
d10485af,2.4738633753705965,2.0,4.0511,1.5772366246294034,1
110394ab,5.43323108288245,5.09,7.0167,1.5834689171175498,1
8e610981,7.8,1.25,1.7654999999999998,6.0344999999999995,0
d10485af,14.843180252223577,7.85,9.9011,4.942080252223578,0
d1044709,7.249827584156744,6.04,7.0361,0.21372758415674387,1
4e610206,12.826534995859166,6.59,7.1974,5.629134995859166,0
110394ab,9.767292357659823,5.11,7.036700000000001,2.7305923576598223,0
e63ce2f,7.224956747275377,1.26,4.903,2.3219567472753777,0
8e610981,4.242640687119284,1.8,2.3155,1.9271406871192838,1
d10485af,8.160882305241264,8.1,10.1511,1.9902176947587353,1
4e610206,4.947726750741191,13.12,13.7274,8.779673249258808,0
110394ab,2.4738633753705965,5.2,7.1267000000000005,4.652836624629404,0
8e610981,9.486832980505138,1.3,1.8155000000000001,7.671332980505138,0
d1044709,12.310970717209914,4.8,5.7961,6.514870717209914,0
4e610206,16.670932787339765,7.4,8.0074,8.663532787339765,0
110394ab,2.6832815729997477,5.28,7.2067000000000005,4.523418427000253,0
8e610981,9.079647570252934,4.94,5.455500000000001,3.6241475702529335,0
d10485af,16.211107303327555,1.03,3.0811,13.130007303327556,0
d1044709,11.063453348751466,0.34,1.3361,9.727353348751466,0
4e610206,15.840454538932901,10.77,11.3774,4.4630545389329015,0
110394ab,11.014535850411491,5.36,7.286700000000001,3.7278358504114903,0
8e610981,4.242640687119285,3.71,4.2255,0.017140687119284514,1
4e610206,3.3941125496954276,3.75,4.3574,0.9632874503045725,1
110394ab,2.4738633753705965,5.38,7.3067,4.832836624629404,0
e63ce2f,9.079647570252934,12.96,16.603,7.523352429747067,0
d10485af,13.213629327327144,12.54,14.591099999999999,1.377470672672855,1
d1044709,8.072174428244226,6.55,7.5461,0.5260744282442262,1
110394ab,1.3416407864998738,5.4,7.326700000000001,5.9850592135001275,0
e63ce2f,11.208925015361643,7.87,11.513,0.3040749846383566,1
d10485af,15.047923444781343,1.66,3.7111,11.336823444781343,0
d1044709,10.61508360777248,5.72,6.7161,3.8989836077724798,0
4e610206,15.035956903370002,7.1,7.7074,7.328556903370002,0
e63ce2f,3.2310988842807027,4.74,8.383,5.151901115719296,0
4e610206,11.415778554264268,5.15,5.7574000000000005,5.658378554264267,0
d10485af,11.415778554264268,1.85,3.9011,7.514678554264268,0
d1044709,6.997142273814361,4.99,5.9861,1.0110422738143603,1
4e610206,11.01453585041149,3.01,3.6174,7.397135850411489,0
d10485af,12.52836781069266,6.2,8.251100000000001,4.27726781069266,0
d1044709,5.1613951602255765,5.48,6.476100000000001,1.314704839774424,1
e63ce2f,9.674709297958259,6.72,10.363,0.6882907020417406,1
4e610206,7.224956747275376,6.96,7.5674,0.3424432527246237,1
110394ab,13.483323032546538,5.65,7.576700000000001,5.906623032546538,0
e63ce2f,12.657013865837392,12.38,16.023,3.3659861341626076,0
d10485af,3.231098884280702,2.94,4.991099999999999,1.7600011157192976,1
110394ab,4.837354648979129,5.69,7.616700000000001,2.779345351020872,0
d10485af,9.079647570252934,1.85,3.9011,5.178547570252935,0
d10485af,4.837354648979129,7.1,9.1511,4.313745351020871,0
e63ce2f,14.058449416631978,1.51,5.153,8.905449416631978,0
d10485af,1.3416407864998732,-0.24,1.8111,0.46945921350012676,1
110394ab,16.321764610482532,5.71,7.6367,8.68506461048253,0
e63ce2f,11.541230437002806,7.42,11.062999999999999,0.4782304370028072,1
8e610981,9.767292357659823,5.99,6.5055000000000005,3.2617923576598224,0
d1044709,7.2993150363578625,7.05,8.0461,0.7467849636421366,1
4e610206,2.1633307652783933,2.06,2.6674,0.5040692347216069,1
110394ab,12.36931687685298,5.72,7.6467,4.722616876852981,0
e63ce2f,6.2641839053463295,9.66,13.303,7.038816094653671,0
d10485af,9.840731680114034,4.78,6.8311,3.009631680114034,0
8e610981,6.0,1.61,2.1255,3.8745,0
4e610206,12.614277624977182,8.71,9.317400000000001,3.2968776249771814,0
110394ab,13.104197800704933,5.75,7.6767,5.427497800704932,0
8e610981,6.118823416311342,8.65,9.1655,3.046676583688658,0
8e610981,6.029925372672534,9.44,9.955499999999999,3.9255746273274648,0
d1044709,8.527602242131136,8.18,9.1761,0.6484977578688635,1
4e610206,4.83735464897913,-0.25,0.35740000000000005,4.47995464897913,0
8e610981,6.26418390534633,7.51,8.0255,1.7613160946536688,1
d10485af,2.6832815729997472,2.61,4.661099999999999,1.9778184270002521,1
4e610206,3.6496575181789326,-0.07,0.5374000000000001,3.1122575181789323,0
110394ab,4.837354648979129,5.78,7.7067000000000005,2.869345351020872,0
e63ce2f,9.314504817756013,4.63,8.273,1.0415048177560138,1
d10485af,9.618731725128837,2.67,4.7211,4.8976317251288375,0
d1044709,6.26418390534633,1.57,2.5661,3.6980839053463304,0
110394ab,5.43323108288245,5.84,7.7667,2.33346891711755,0
e63ce2f,6.118823416311342,13.27,16.913,10.794176583688659,0
4e610206,11.649892703368558,13.18,13.7874,2.1375072966314423,0
e63ce2f,8.736131867136622,9.97,13.613,4.876868132863377,0
4e610206,13.483323032546538,11.36,11.9674,1.5159230325465387,1
110394ab,14.223923509355638,5.88,7.8067,6.417223509355638,0
e63ce2f,11.818629362155326,11.07,14.713000000000001,2.894370637844675,0
d10485af,4.947726750741191,4.84,6.8911,1.9433732492588085,1
d1044709,6.841052550594828,6.6,7.5961,0.755047449405172,1
4e610206,1.3416407864998754,1.33,1.9374000000000002,0.5957592135001248,1
110394ab,14.818906842274163,5.94,7.866700000000001,6.952206842274163,0
e63ce2f,11.384199576606166,11.14,14.783000000000001,3.398800423393835,0
8e610981,8.072174428244226,11.18,11.6955,3.623325571755773,0
d1044709,6.627216610312356,6.79,7.7861,1.1588833896876443,1
4e610206,0.6000000000000014,0.66,1.2674,0.6673999999999987,1
e63ce2f,10.252804494381035,6.25,9.893,0.35980449438103435,1
8e610981,7.224956747275376,5.79,6.3055,0.9194567472753761,1
110394ab,6.489992295835181,6.01,7.9367,1.4467077041648189,1
d10485af,10.816653826391969,2.56,4.6111,6.205553826391968,0
d1044709,3.8418745424597094,3.56,4.5561,0.7142254575402904,1
4e610206,8.73613186713662,5.39,5.9974,2.7387318671366208,0
8e610981,4.242640687119285,3.93,4.4455,0.20285931288071524,1
d10485af,10.816653826391969,3.23,5.2811,5.535553826391968,0
4e610206,8.73613186713662,4.74,5.3474,3.3887318671366202,0
110394ab,2.4738633753705965,6.05,7.9767,5.502836624629404,0
e63ce2f,9.079647570252934,3.52,7.163,1.916647570252934,1
4e610206,12.614277624977182,2.78,3.3874,9.226877624977183,0
d10485af,7.421590126111789,4.13,6.1811,1.2404901261117889,1
110394ab,14.512063946937388,6.12,8.0467,6.465363946937389,0
d10485af,5.531726674375733,5.29,7.3411,1.809373325624267,1
4e610206,0.8485281374238585,0.81,1.4174000000000002,0.5688718625761418,1
8e610981,5.909314681077663,6.39,6.9055,0.9961853189223371,1
d1044709,9.67470929795826,5.33,6.3261,3.3486092979582605,0
4e610206,13.32216198670471,14.24,14.8474,1.52523801329529,1
110394ab,7.249827584156743,6.16,8.0867,0.8368724158432572,1
e63ce2f,9.674709297958259,1.05,4.693,4.981709297958259,0
8e610981,0.5999999999999996,2.23,2.7455,2.1455,0
4e610206,7.224956747275376,2.37,2.9774000000000003,4.247556747275376,0
110394ab,8.527602242131136,6.2,8.1267,0.4009022421311368,1
110394ab,13.955644019535608,6.28,8.2067,5.7489440195356085,0
d10485af,4.36806593356831,6.05,8.101099999999999,3.7330340664316886,0
d1044709,7.022819946431775,6.65,7.646100000000001,0.6232800535682257,1
4e610206,1.8973665961010286,0.9,1.5074,0.3899665961010286,1
110394ab,10.252804494381037,6.4,8.3267,1.9261044943810361,1
e63ce2f,2.5455844122715714,5.46,9.103,6.557415587728428,0
d10485af,12.840560735419617,9.95,12.0011,0.8394607354196175,1
d1044709,2.6832815729997477,1.12,2.1161000000000003,0.5671815729997474,1
110394ab,1.1999999999999997,6.41,8.3367,7.136700000000001,0
8e610981,6.7082039324993685,5.87,6.3855,0.32270393249936813,1
4e610206,13.695254652615992,0.83,1.4374,12.257854652615991,0
110394ab,15.143315356948754,6.48,8.4067,6.736615356948754,0
e63ce2f,11.208925015361643,0.2,3.843,7.365925015361643,0
4e610206,0.8485281374238578,6.57,7.1774000000000004,6.328871862576142,0
e63ce2f,12.059850745345068,4.75,8.393,3.6668507453450676,0
d10485af,13.416407864998737,13.08,15.1311,1.714692135001263,1
d1044709,10.49571341072154,5.08,6.0761,4.41961341072154,0
110394ab,1.3416407864998736,6.53,8.4567,7.1150592135001265,0
d10485af,14.412494579357176,6.88,8.9311,5.4813945793571754,0
4e610206,14.223923509355636,1.81,2.4174,11.806523509355635,0
110394ab,1.6970562748477138,6.56,8.486699999999999,6.789643725152285,0
8e610981,7.891767862779543,5.84,6.3555,1.5362678627795425,1
d10485af,15.011995203836165,5.95,8.001100000000001,7.010895203836164,0
4e610206,14.758048651498612,1.57,2.1774,12.580648651498612,0
e63ce2f,7.8,3.7,7.343,0.45699999999999985,1
8e610981,9.486832980505138,7.06,7.5755,1.9113329805051382,1
4e610206,4.326661530556787,3.69,4.2974,0.02926153055678693,1
110394ab,6.7082039324993685,6.61,8.5367,1.8284960675006312,1
8e610981,1.2000000000000002,1.18,1.6955,0.49549999999999983,1
d10485af,7.224956747275376,0.06,2.1111,5.113856747275376,0
d1044709,7.224956747275377,9.78,10.7761,3.5511432527246223,0
110394ab,8.48528137423857,6.62,8.5467,0.06141862576142998,1
e63ce2f,6.841052550594828,7.71,11.353,4.511947449405172,0
d10485af,8.85889383614004,5.74,7.7911,1.067793836140039,1
e63ce2f,6.7082039324993685,6.89,10.533,3.824796067500631,0
8e610981,6.118823416311342,1.64,2.1555,3.9633234163113418,0
d10485af,8.919641248391104,8.46,10.5111,1.5914587516088972,1
4e610206,4.242640687119284,4.87,5.4774,1.2347593128807164,1
e63ce2f,2.1633307652783937,1.98,5.622999999999999,3.4596692347216056,0
110394ab,4.947726750741191,6.71,8.6367,3.688973249258808,0
d10485af,9.019977827023745,1.92,3.9711,5.048877827023745,0
d1044709,7.299315036357864,6.66,7.6561,0.3567849636421361,1
110394ab,9.486832980505138,6.74,8.6667,0.8201329805051376,1
8e610981,5.531726674375733,5.64,6.1555,0.623773325624267,1
d10485af,10.322790320451151,1.15,3.2011,7.121690320451151,0
