Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,StepD_X,StepD_Y,ErrA_m,ErrB_m,ErrC_m,ErrD_m,StepC_geom_consistency_rms_m,Loo_omit_wifi_ap,Loo_omit_slot,Loo_used_n_ap,Mean_wifi_variance,Confidence_score,Confidence_label,Quality_RMSE_m
15,30,9.0,18.0,8.64645303376704,17.92814973640102,8.4943392124357,17.186921404429928,8.624171824507123,16.838511916094372,8.555555595149505,16.791329860707894,0.36077405354566794,0.9574913235399839,1.2207790080719243,1.2877943681424107,0.375904478822128,SW_5,5,5,0.041666666666666664,0.7267946397384148,HIGH,0.375904478822128
16,24,9.6,14.399999999999999,9.288717660317914,14.108597076642853,9.042051769664612,13.328628845306673,8.99809407133474,13.02127600378474,8.700547701074784,13.343870404301674,0.4263946044910083,1.2079496590683327,1.504383795679201,1.3872361590413371,0.23585263411007423,SW_6,4,5,0.14500000000000002,0.8091579630123866,HIGH,0.23585263411007423
20,12,12.0,7.199999999999999,11.644528626049196,7.300307677479261,10.153206332890466,6.278801936988849,10.473298773928496,5.924533532817957,10.85148663250282,5.885058454126694,0.369352850076666,2.063795706985402,1.98937963762427,1.745896395661378,0.3281355619509567,SW_first_team,1,5,0.16166666666666668,0.7529351887325839,HIGH,0.3281355619509567
10,16,6.0,9.6,2.9855788366086986,11.241352843551415,3.2652593612382583,10.863746703297766,3.080077298948876,11.49006954995844,4.683176649703089,10.682933856190065,3.432313229781874,3.0126171498202274,3.478262710577479,1.7049250636816462,0.6860544291284866,SW_4,3,5,0.20166666666666666,0.5931006631362994,HIGH,0.6860544291284866
13,17,7.8,10.2,7.770068377250073,10.653658218091785,7.49423086341935,10.362052036954633,7.668214517180146,10.218468919494626,7.112221542035494,9.314490620323387,0.45464456543838494,0.3460572605312914,0.1330733424445372,1.1212341721225292,0.1936197309769464,SW_4,3,5,0.205,0.837787759407702,HIGH,0.1936197309769464
10,22,6.0,13.2,6.383042371478007,13.721256994776251,6.20914786957984,13.083845799285019,5.974786026574673,12.86675257781094,6.034570595005976,11.959640338852493,0.6468618963508864,0.23923760091908983,0.3341999234762718,1.2408413335479376,0.2711187811762217,볼링공,2,5,0.09833333333333334,0.7867085396021419,HIGH,0.2711187811762217
18,15,10.799999999999999,9.0,11.31194303957637,9.748447157964636,10.885442286867224,9.759350705408401,10.946016239806355,8.617056113052369,10.970899329924192,8.30556529483491,0.9067848829992889,0.7641425771342271,0.4098374834464841,0.7151546271305694,0.5915344265471328,SW_first_team,1,5,0.04,0.6283244542623692,HIGH,0.5915344265471328
5,0,3.0,0.0,2.2624478845271363,1.9781341552857953e-19,2.942307363189029,0.3673763698026568,2.684721019692068,0.5011207353930134,2.19556915593641,0.19034208855471002,0.7375521154728637,0.37187879400630125,0.5920496827672859,0.8266432686208901,0.09486848489843738,SW_11,0,5,0.03833333333333334,0.9133517073447981,HIGH,0.09486848489843738
10,5,6.0,3.0,6.384235980169645,2.1037866636020053,6.182295541205923,2.554729555738976,6.020407927036452,2.2779383208462667,5.752744280280478,1.7131112608220953,0.9751080108349809,0.48114180121453776,0.7223500204113198,1.310426654932246,0.19420044891347396,SW_6,4,5,0.21,0.8373803584731823,HIGH,0.19420044891347396
15,0,9.0,0.0,11.123453406666401,6.445058702250043e-16,9.783029329821785,0.09730332725325168,8.49995043859745,0.09570570716351204,9.196880286198411,0.05939741722982913,2.1234534066664015,0.7890518796984817,0.5091258648335896,0.20564508325545397,0.31484540770727626,SW_11,0,5,0.25166666666666665,0.7605456840311905,HIGH,0.31484540770727626
15,5,9.0,3.0,9.204957088104356,2.5956460983468164,8.596276561039819,2.868126971295499,8.493457615878402,3.068299609154528,8.858784459174027,2.9882629540406977,0.4533315406480882,0.4247153292094994,0.5111262305167422,0.14170246017138474,0.15564389635713868,SW_4,3,5,0.075,0.8653184628519521,HIGH,0.15564389635713868
10,10,6.0,6.0,5.893736737061592,5.752274349338342,5.797305190111626,5.7367402879013225,6.168736886824526,5.633340322331952,5.609743367148913,5.10126014409613,0.26955496479578894,0.3322512031128898,0.4036229133769165,0.9798130270997513,0.2330499091989011,SW_first_team,1,5,0.006666666666666667,0.8109971806815905,HIGH,0.2330499091989011
15,10,9.0,6.0,8.842507000838848,5.915581805300787,8.057993557730029,5.525693593271427,9.029949336205568,5.466024583104824,9.132978513606167,5.4126281460283625,0.17869100811470245,1.0546765877471154,0.5348146488153921,0.6022366477714423,0.6794339106208586,SW_first_team,1,5,0.023333333333333334,0.59543873306114,HIGH,0.6794339106208586
15,20,9.0,12.0,9.367098296884357,13.552431280726099,8.313788961370241,12.748399092570097,6.305030380747666,13.526031371704308,5.938813155756769,12.467509340622511,1.5952441947715312,1.0153751973024931,3.0970361631919645,3.0966804612257186,0.6301065615149096,SW_4,3,5,0.19666666666666666,0.6134568276755283,HIGH,0.6301065615149096
20,5,12.0,3.0,11.999999999999998,2.808458175277301,11.999999999999998,3.0032547808099617,11.303654175974797,2.7776388803818435,11.90753715586714,3.0477104124367624,0.19154182472269898,0.003254780809961666,0.7309869863104121,0.10404643674832734,0.33740882524425525,SW_11,0,5,0.8566666666666666,0.7477145216365435,HIGH,0.33740882524425525
20,10,12.0,6.0,11.999999999999998,5.648970108192614,10.283599045080107,4.556425423726048,11.08882282855008,4.815880207751087,11.563298728339113,5.074405034993368,0.35102989180738575,2.2427527271891656,1.4941163007500735,1.023442250405886,0.2909514141778777,SW_first_team,1,5,0.09000000000000001,0.7746224908369882,HIGH,0.2909514141778777
0,0,0.0,0.0,9.440771489871395e-11,1.299369404136392e-10,0.7181593951645252,0.28592667220763823,0.9114334853673223,7.363915654928367e-22,0.40867180103428413,-0.3072790952214544,1.6061265553017445e-10,0.772985755847293,0.9114334853673223,0.5113052740982839,0.1084534056928337,SW_4,3,5,0.053333333333333344,0.9021579029521359,HIGH,0.1084534056928337
10,30,6.0,18.0,8.287698327804605,17.999999999999996,7.6746625279741405,17.999999999999996,8.011327570239462,17.658934449530097,7.936816601658953,17.566287485992852,2.2876983278046055,1.6746625279741405,2.0400402703188774,1.9847833869891536,0.4263213973366775,SW_5,5,5,0.10666666666666667,0.7011042545300566,HIGH,0.4263213973366775
11,30,6.6,18.0,8.555017673718654,17.999999999999996,8.222834885091194,17.999999999999996,8.276415350055379,17.999999999999996,8.328089678059166,18.07967859789832,1.955017673718654,1.6228348850911942,1.676415350055379,1.7299256094924074,0.9661590736438734,SW_5,5,4,1.8039999999999998,0.5086058464978139,HIGH,0.9661590736438734
12,30,7.199999999999999,18.0,3.8719237226351295e-12,17.999999999999996,1.0071022728876675e-07,17.999999999999773,9.779915547075,17.999999999999996,9.737856391297523,18.31920420423971,7.199999999996128,7.199999899289772,2.579915547075,2.5578519087026907,1.604863174891129,SW_5,5,3,1.9874999999999998,0.3838973231451188,HIGH,1.604863174891129
13,30,7.8,18.0,10.518604043495548,17.999999999999996,10.62886734205874,17.999999999999996,11.631534927149296,17.999999999999996,11.211150251889121,18.334339800262853,2.7186040434955485,2.8288673420587402,3.8315349271492964,3.4274960456582617,0.36631985669442846,SW_4,3,4,1.274,0.7318930447364826,HIGH,0.36631985669442846
14,30,8.4,18.0,10.514368034469642,17.999999999999996,10.705189891011198,17.112525441249726,11.1306114265215,17.37728704300929,10.695971582913158,17.754751943517945,2.114368034469642,2.4701237875963242,2.8007160137104044,2.3090327236210784,0.26413911672679347,SW_11,0,5,1.21,0.791052176748772,HIGH,0.26413911672679347
15,30,9.0,18.0,11.911102104330014,17.613244004954815,11.895026571272016,16.584841598978603,11.999999999999899,17.041539965136394,11.466753243115162,17.555838905112303,2.936681062277283,3.2223985086193863,3.149388137151427,2.50642188001761,0.23071730506156166,SW_11,0,5,0.5533333333333333,0.8125342805267365,HIGH,0.23071730506156166
11,27,6.6,16.2,7.206150968465951,17.438566612428314,7.360058013809556,16.35542544701583,7.7496291389144405,16.748548294842262,7.920100023931144,16.488876398316357,1.3789366374110024,0.7757868611520808,1.2737944845286122,1.3513377248812521,0.217539196542258,SW_11,0,4,0.236,0.8213287940461738,HIGH,0.217539196542258
12,27,7.199999999999999,16.2,7.191955630003642,16.49280007819752,6.876569240106247,15.951901127094947,7.424149604794947,15.510265358706972,7.53264924479969,15.235046514249888,0.29291056259737663,0.40762790285039036,0.72524266334059,1.0206815123862563,0.3890310828318527,SW_5,5,4,0.728,0.7199262942059402,HIGH,0.3890310828318527
13,27,7.8,16.2,7.808640910668486,16.33211401413357,7.596091001427197,15.59252901142193,7.8207188168267034,15.403725197970484,7.645456557598612,15.092909502830908,0.13239629174439135,0.6407806814058761,0.7965443049308947,1.1178251404004906,0.24334551206490418,SW_5,5,4,0.702,0.8042816661148641,HIGH,0.24334551206490418
14,27,8.4,16.2,8.692886345862172,16.498380765862088,8.452114344657375,15.961561564217254,8.538354668188813,15.542242034192926,8.517971922059242,15.426433995376943,0.41810703537364946,0.24406718865425145,0.6721514381389775,0.7825098963609536,0.4948820237930097,SW_5,5,5,0.19666666666666666,0.6689491104205464,HIGH,0.4948820237930097
2,2,1.2,1.2,2.46654016467796,3.1344352589973745,2.8232065891216482,3.383417941241447,3.431893798666318,3.357901159622732,2.784255329640853,3.2153290402061603,2.31217727693936,2.7206825498582106,3.104494700144663,2.5634773433353635,0.34193704789568774,SW_11,0,5,0.04,0.7451914391722886,HIGH,0.34193704789568774
6,4,3.5999999999999996,2.4,4.904637507437045,4.379442321908625,4.64841467726506,4.404060177481741,5.52848690055157,4.603131475765379,4.742400371999683,3.829126321512139,2.370711060330752,2.2617317547562856,2.9279429682128617,1.8296121591156504,0.6239715406862849,SW_11,0,5,0.13166666666666668,0.6157743377555763,HIGH,0.6239715406862849
18,3,10.799999999999999,1.7999999999999998,9.87374636240157,4.21918771690197,9.362322654624679,4.26770394318822,8.451514069848983,4.083256124793831,8.774359522721994,3.9244490447536107,2.590446874725225,2.855954989251777,3.2754609897731686,2.935388064113771,0.4356322119105894,SW_first_team,1,5,0.025000000000000005,0.6965572322100276,HIGH,0.4356322119105894
3,10,1.7999999999999998,6.0,3.352239936294655,7.6927613323038,3.434701880469404,7.13964212103008,3.779545338747738,7.684435229160559,3.2677878381785486,7.058932977814116,2.2967128135600614,1.9927454433610292,2.5992156104092405,1.8099006020793325,0.40168682158034535,SW_11,0,5,0.3566666666666667,0.7134261267238999,HIGH,0.40168682158034535
8,14,4.8,8.4,4.130688497355712,9.541956616064963,4.389141351758321,9.296939844023179,4.742426205794213,10.061927542355967,5.06075871428731,9.747157205129065,1.3236475363730693,0.9865626754703946,1.66292450153956,1.372161667737415,0.9080896357352286,SW_11,0,5,0.135,0.5240843937683662,HIGH,0.9080896357352286
17,12,10.2,7.199999999999999,8.34159500520651,8.415810288578873,8.14766167571426,7.961932498301609,7.679697712261049,8.59846720362187,8.599174502757789,7.542248320396674,2.2207799941659307,2.189208470954771,2.8822966782044075,1.6370021946946545,0.36896843485861064,SW_first_team,1,5,0.11166666666666669,0.7304770325864246,HIGH,0.36896843485861064
4,20,2.4,12.0,4.681132870118987,12.024206102869073,4.565828404029663,11.917113440463295,5.0351038689496095,11.139506949132521,5.101112111707523,10.644783866320752,2.2812612972987987,2.1674138639063627,2.772042692806953,3.022022072883916,0.6939436062268962,SW_4,3,5,0.25166666666666665,0.5903384246819221,HIGH,0.6939436062268962
9,23,5.3999999999999995,13.799999999999999,5.845293308775658,13.766579176605966,5.747487565236292,13.605515457291151,6.553789025403381,13.19862466635348,6.193973631467704,11.91846282438425,0.44654572249290364,0.3982108051604279,1.301107761509302,2.042198881277263,0.726809593257577,SW_4,3,5,0.7916666666666665,0.5791026433398071,HIGH,0.726809593257577
18,24,10.799999999999999,14.399999999999999,8.530405872861655,13.817701744423466,8.34351861331729,13.216573094527662,8.241278581100037,13.349205248266491,7.947663297494415,13.04827452514957,2.3431023794081924,2.7266829745524936,2.766084761862535,3.156419874449539,0.24143778467602628,SW_first_team,1,5,0.12000000000000001,0.8055176121942885,HIGH,0.24143778467602628
6,28,3.5999999999999996,16.8,3.4705884534219145,16.190263597322982,3.5692601785322844,15.378711840608783,3.369883183231969,15.032757160740301,2.9103734905359744,14.980805406192086,0.6233184010898791,1.4216205431301072,1.7821618900296727,1.9455214449333316,0.31240522578202506,볼링공,2,5,0.36166666666666664,0.7619597822037993,HIGH,0.31240522578202506
12,27,7.199999999999999,16.2,7.391961510096408,14.607921716556875,7.121829443596165,13.822288093168396,7.416139844503503,13.884456489894376,6.5270028189985565,12.895639080505202,1.6036092048780768,2.3789965421953148,2.325609206116597,3.3721990291085127,0.5170668814049998,SW_5,5,5,0.42,0.6591667198441975,HIGH,0.5170668814049998
13,27,7.8,16.2,7.193565679833836,15.978136135244446,6.721895972495339,15.101039862273058,7.358808506010928,14.87909301180412,7.11011108597779,14.611355403562287,0.6457446547666251,1.5394874726462007,1.392639653978379,1.7319752791196197,0.09019066699097593,SW_5,5,4,0.22400000000000003,0.9172707401358422,HIGH,0.09019066699097593
14,27,8.4,16.2,7.793993467138016,17.395963154285347,8.166611905554026,17.24780545403035,6.852296166315441,16.225324486183148,7.394965265316039,15.839911287902922,1.3407355385308328,1.0734832425915506,1.5479110072618263,1.0675948194427471,1.0070320263798413,볼링공,2,5,1.2149999999999999,0.49824815292247104,HIGH,1.0070320263798413
15,27,9.0,16.2,7.409379746740907,16.34381948415604,7.354147149361441,15.777814574799423,7.070013235736829,15.43709894205286,7.228374438904082,15.246323745007919,1.5971088986355724,1.6991386462578215,2.0752992397357763,2.012002864825035,0.3385522013519585,SW_11,0,5,1.0566666666666666,0.7470758323732047,HIGH,0.3385522013519585
