Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
15,30,9.0,18.0,12.011604161887213,17.57227661503659,11.928501246189798,17.552965026622996,11.920077236072835,17.550517825392756,3.041826247822341,2.9624246515915607,2.954468698416083
11,27,6.6,16.2,7.34738417619777,17.429484019132424,6.680856066430265,17.903288889053066,6.6834595684181295,17.90241525394425,1.4388238461093283,1.7052069502116758,1.7044597960710608
12,27,7.199999999999999,16.2,7.269566307755773,16.46322466504484,7.271576845651634,16.463260128583908,7.271138740278612,16.463400099708252,0.2722621814772299,0.2728170451703009,0.2728375577055799
13,27,7.8,16.2,7.9234098942325195,16.324429158281784,7.922026337347582,16.318857798374836,7.921729552880004,16.318600042291276,0.1752501567051945,0.17034554071351318,0.169953093751948
14,27,8.4,16.2,8.809407982972603,16.4667191082792,9.271175616792457,15.69956816790967,9.27394123512658,15.698018781211946,0.48862457904095147,1.004678542551298,1.0078484144307176
2,2,1.2,1.2,2.6184708457863684,3.13924738937569,2.6555743949998534,3.1534142542843333,2.662542144199827,3.154384198889516,2.402652695989648,2.436087861350737,2.4410340268889414
6,4,3.5999999999999996,2.4,4.944628673850477,4.380995903016576,4.992891550436747,4.215125888820001,5.2428639471342064,4.267345638438287,2.394237047225974,2.287974838922554,2.4871633806784548
18,3,10.799999999999999,1.7999999999999998,10.11150399939574,4.339936401177942,10.134985590173601,4.344055009585068,10.111003834275207,4.339622836944649,2.631597169947714,2.629536091608486,2.631425444566928
3,10,1.7999999999999998,6.0,3.4161904659098674,7.633525713132612,3.2113393583285528,7.197824814339862,3.2213154615480284,7.198608987790526,2.297929041020058,1.8511248121657211,1.8592474678879396
8,14,4.8,8.4,4.233723848011952,9.519783859925525,4.627474830962999,9.88257906225828,4.627153573685899,9.911200990038969,1.2548245189109504,1.492583535282996,1.5210536872130171
17,12,10.2,7.199999999999999,8.486105268809387,8.418295891707718,8.53797265707322,8.347519666167512,8.488037843643433,8.41324482862862,2.10277912043915,2.019687172033691,2.098279637939404
4,20,2.4,12.0,4.754129076130616,12.0737602575413,5.757784032856187,11.887190976133107,5.8448280895412585,11.82936382837324,2.355284331599085,3.359678479731321,3.449051647853351
9,23,5.3999999999999995,13.799999999999999,6.016871594439048,13.790358426527627,6.690307080633116,14.573589692864124,6.786622675534255,14.618037817181236,0.6169469377221979,1.5044378934464415,1.6099404692858736
18,24,10.799999999999999,14.399999999999999,8.591718960077825,13.80967495107578,8.596287760236473,13.861807469884438,8.595481800296234,13.864088995184355,2.2858234434590825,2.268479410344243,2.268722349232634
6,28,3.5999999999999996,16.8,3.5788039456136285,16.23187256941867,3.241947091581126,16.235655990888286,3.2412900321105034,16.237379461174008,0.568522690928423,0.6683457532202154,0.6672441170757024
12,27,7.199999999999999,16.2,7.479649304603974,14.600057455962633,8.252869139739884,14.080482214209397,8.283959246638865,14.07030817952615,1.6241982261368986,2.3666197560443254,2.3896767351604526
13,27,7.8,16.2,7.283440961514528,16.031793810880508,7.30408192467581,16.04833106735715,7.302392730199744,16.047619978375305,0.5432555221064366,0.5185925207349892,0.5204158586634408
14,27,8.4,16.2,7.950752134201481,17.421010801567036,7.8263755455946376,17.26482031772125,7.7263736748357745,17.185722074035507,1.3010345969527104,1.2094987902944891,1.193909725731021
15,27,9.0,16.2,7.503006946732986,16.325537702136987,7.962243672963113,16.785344561049953,7.962415250152699,16.78102709279086,1.5022476214617653,1.191455601126561,1.1891907314105201
16,27,9.6,16.2,7.618560308255306,16.586088331725843,7.60512994252029,16.556979892361984,7.594595286630403,16.541489520652767,2.0187043993403666,2.0265589529495247,2.0342721443112404
17,27,10.2,16.2,8.342700246604862,15.781215107376948,8.281237204650008,15.718217659749588,8.276182105977933,15.725345360683152,1.9039283495580763,1.978323757173349,1.9815075866583267
18,27,10.799999999999999,16.2,9.943457392143783,15.04524860255061,9.944483830815752,15.079963012089973,9.970886342081863,14.87502069875378,1.437746858450557,1.4093937597500046,1.5630097909089733
19,27,11.4,16.2,9.396111533373668,18.144328159708756,9.371810390926841,18.0,9.37414580449482,18.0,2.792128395922092,2.711743551730572,2.709997273328139
20,27,12.0,16.2,10.568105558004255,17.034679092389528,10.259661581801542,18.0,10.338973330558016,18.0,1.6574108966368333,2.5037527453519677,2.4492875691918115
20,28,12.0,16.8,11.654032875620247,16.6501737634964,12.0,16.82365967451968,12.0,16.822976223799856,0.3770161167595198,0.023659674519677765,0.022976223799854978
2,2,1.2,1.2,-0.4059780692422552,0.8672391599573975,0.0,0.9353854262168919,0.0,1.009228159868467,1.6400900388554709,1.2288290656793628,1.2150695021220683
18,2,10.799999999999999,1.2,10.480949660523835,0.5959027393774778,10.465768663911277,0.5918948533474162,10.467621629481505,0.5969559538651326,0.6831739305707519,0.693903779647447,0.6885764320445782
2,28,1.2,16.8,1.9951053797541662,17.787209794271018,1.9366840917477885,17.724920199374463,1.8811984521405267,17.65815943016578,1.2675865819811445,1.1824469655105716,1.0956591343940447
18,28,10.799999999999999,16.8,12.111651475773067,16.73293696110428,11.816490223553693,16.706175622070205,11.812304590856115,16.708086013563037,1.3133647799006936,1.0208111424128126,1.0164687725508854
10,8,6.0,4.8,6.067109524189793,4.739677373217841,6.079050467111033,4.716544547721747,6.075464953962704,4.724643301358327,0.09023584398053838,0.11495124560195188,0.1066470407782835
10,22,6.0,13.2,6.648853902178751,13.862583090788377,6.638247170676269,13.787233640327047,6.63251508407528,13.784774725467633,0.9273768050643015,0.8672962580387508,0.8614155856080762
6,15,3.5999999999999996,9.0,3.434351307825986,9.706655364245226,3.454956082790232,9.835352941186379,3.4679605021701794,9.817576776648453,0.7258107832179911,0.8478515638177992,0.8281704019717352
16,15,9.6,9.0,9.118876738494476,9.233916795019535,9.20822246298027,8.79069710365471,9.228033180693366,8.782328529816196,0.5349735131330554,0.44418165307875207,0.4309758503641156
10,15,6.0,9.0,5.1323848201148605,9.287544477514196,5.393334877047047,9.222257352975914,5.452488390483753,9.190421203432741,0.9140229356619203,0.6460966664202671,0.5796802543401364
15,9,9.0,5.3999999999999995,9.150334371178076,5.744405682304432,9.040731343206307,5.021774403067973,9.034579282578111,5.019043963409976,0.37578677087024925,0.38041246627046466,0.38252219360188283
