Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
2,15,1.2,9.0,3.0312694726933636,9.620767373917921,3.0200142862170463,9.629373878126634,3.0374607206203823,9.62988820581732,1.9336235450934038,1.9257630904403333,1.9424265884842435
3,15,1.7999999999999998,9.0,3.0892070648132357,9.139543411756165,3.014213934320115,9.474947760264897,3.0086272671996594,9.485279207730681,1.2967371436528337,1.303798624511383,1.302411525008219
4,15,2.4,9.0,3.4061913285504772,9.45294610241358,3.430675427521345,9.582313854138418,3.4289869917034466,9.582749548695803,1.1034406016373643,1.1837995022882235,1.1825444032255497
6,15,3.5999999999999996,9.0,3.322914226821398,8.893680330681477,3.5790987118371493,8.562523239498017,3.5472910044376533,8.570844145413417,0.2967834189808851,0.4379757753873794,0.4323806028710486
7,15,4.2,9.0,4.210753668003534,8.803288110035151,4.346407044631801,8.97471570481339,4.319965632627038,8.981849327866646,0.1970056065929929,0.1485742854632041,0.12133095198875608
8,15,4.8,9.0,5.222877511278889,8.68441542776621,5.271145813517703,8.28431538237137,5.23884826113937,8.28802802744207,0.5276542540124276,0.8568447055946001,0.8363563152228107
9,15,5.3999999999999995,9.0,4.798396360135984,8.943336748749998,4.783250598920413,8.726878002288837,4.686125355232339,8.791296809697577,0.6042662190954028,0.6745186797752645,0.7437567008669989
10,15,6.0,9.0,6.067193482951166,9.246838237642105,5.880029216494977,9.084675059738709,5.871835970265894,9.057463785627588,0.2558204051935051,0.14684295909768036,0.14045677333734446
11,15,6.6,9.0,8.872644325950326,8.312020627721866,8.747462777934684,8.27880195974137,8.742645693559025,8.281901502162608,2.3744952829926675,2.2653306592830638,2.259777869774672
14,15,8.4,9.0,,,,,,,,,
0,29,0.0,17.4,0.6776626688009195,17.844016093419064,0.5405280813156119,17.84209005940007,0.5619347783782978,17.85015729100145,0.8101709596754955,0.6982937972738241,0.7200085289722848
1,29,0.6,17.4,1.1986118864325115,17.703808885704873,1.2144993843208662,17.763694178795703,1.2271979201212913,17.76658102006766,0.6712942943385768,0.7140608860738735,0.7264701475479375
2,29,1.2,17.4,1.1051282399731532,16.81219086913788,1.4355614502444238,17.488706604035325,1.5340721559462207,17.53657228368054,0.5954160101773144,0.2517102668560352,0.36091022990249916
3,29,1.7999999999999998,17.4,1.2570627548688371,17.005996935928902,1.900530627798976,17.776169359302944,1.9966240547516851,17.818583635748507,0.6708347536077934,0.38937102358039544,0.4624643543273723
4,29,2.4,17.4,1.342266853204669,16.48439804670948,0.6991445875002897,15.686933874668908,0.6982505479538548,15.667964116783969,1.3989733187945246,2.4140225110769857,2.4281473386693997
5,29,3.0,17.4,3.0056483589270107,17.653931336098882,3.818861225808207,17.999999999999996,3.850919861731387,17.999999999999996,0.25399414838049417,1.0151520610884444,1.0411842349406564
6,29,3.5999999999999996,17.4,0.8657029599645337,16.61268388195558,0.3236360699204543,17.225502244966403,0.35649685445248397,17.274528786198346,2.8453904781030044,3.2810074777174845,3.245929093598548
7,29,4.2,17.4,3.8395247415628537,17.561281704007115,4.3881686161478175,17.845976323151447,4.405797065279698,17.864467791855564,0.3949103695685473,0.48404783742381285,0.5080184659526863
8,29,4.8,17.4,4.24582946591432,17.90317399030367,4.494073869343566,17.792324359573083,4.469230547085134,17.815195432241527,0.7485245789998667,0.49750296535080896,0.5308443066811862
9,29,5.3999999999999995,17.4,5.606994773930853,17.907804529695376,5.751016823114034,17.79002573645329,5.771127594508529,17.80610818722615,0.5483723888142333,0.5247217216820764,0.5501450273680565
17,22,10.2,13.2,11.086749331194106,12.92623155209225,11.169087572735013,12.724520653835715,11.17221163214733,12.724993329686072,0.9280482419804551,1.0794495505850448,1.0820475010484996
2,28,1.2,16.8,3.020358531059718,17.630762358973445,3.325175869986606,17.5848395287612,3.353657249876583,17.609377626897057,2.0009675856167726,2.265468067371383,2.3007241670542515
11,28,6.6,16.8,7.472624514857162,18.21062510476282,7.212385912718479,17.97927629580671,7.226933511431623,17.9999999937211,1.6587153855067511,1.328799867529959,1.3539001487135696
15,30,9.0,18.0,8.792026938322032,17.7071018705006,8.17320210968715,17.520196076964393,8.17820205087012,17.530434901886757,0.3592243152237258,0.9559322967585826,0.9464899632643641
16,24,9.6,14.399999999999999,9.504878166425122,13.770980533896275,9.637513895064872,13.41787105228459,9.644934673400426,13.419239347971446,0.636171087019884,0.9828451364602221,0.9817894791863853
20,12,12.0,7.199999999999999,11.610320870181528,7.427921940015987,11.51517664602425,7.451768579802991,11.526084647608029,7.446412210719624,0.4514401787133406,0.5462976316407671,0.5341486111790791
10,16,6.0,9.6,2.9498795962128415,11.107720982107578,2.7267308604052123,10.946124297121427,2.7297694016428307,10.949003461514318,3.402419291840172,3.5392571937518555,3.5375441347931056
13,17,7.8,10.2,7.694220707131526,10.51365567194696,7.492838959810573,10.36606288555256,7.493634898563133,10.366892745176521,0.331012294853611,0.34917729961767796,0.34887356416182785
10,22,6.0,13.2,6.268417215763575,13.443604996707055,5.774042868894981,13.459003262910825,5.760038326548203,13.457158044039474,0.3624792354589632,0.34371400218155895,0.35172697414329074
18,15,10.799999999999999,9.0,11.441486578256749,10.108706275441506,11.394341224920312,10.124429028895918,11.396890931055113,10.091571708560542,1.2809116422637938,1.2718420234697372,1.244109150559396
5,0,3.0,0.0,2.935811158649999,0.05470439072701189,3.2839482838932854,0.42570033354116704,3.2738784118622055,0.4049681555260384,0.08433728545945246,0.5117102714456714,0.48888504934629107
10,5,6.0,3.0,6.456119551420793,2.393146347952885,6.721529771165435,2.17574892918526,6.717036200006328,2.1665478308374273,0.7591550567514032,1.0954428503656823,1.0994468747517148
15,0,9.0,0.0,10.463751829682565,0.06325969472418581,9.853212091572574,0.36370807526446686,9.86153194980366,0.3573469326706314,1.4651181549198184,0.927499022758639,0.9327025950546114
15,5,9.0,3.0,9.063056993950713,2.8342249063347604,8.781725358867485,2.9953251870458426,8.780346124671933,2.98836421061843,0.17736280942130808,0.21832469589509254,0.2199618524680365
10,10,6.0,6.0,5.906143396541896,5.834619556388759,5.7917171592947305,5.8218181874771915,5.792415591314291,5.820224001908909,0.19015718009515853,0.2740994345965893,0.27461008033035383
15,10,9.0,6.0,8.548178061477671,5.720895462371343,8.104428886570556,5.525275380201239,8.144383221039364,5.526800153941347,0.5310766489453117,1.0136128865855702,0.9777515874438182
15,20,9.0,12.0,9.373293358074047,13.336687366606796,9.456431528197454,13.029571775860932,9.440853210197607,13.01623050367769,1.3878332202496126,1.12620947500103,1.1077346205416472
20,5,12.0,3.0,12.994129504550123,4.2842040126476935,11.999999999999998,4.350554395970575,11.999999999999998,4.34752226959803,1.6240299929242412,1.3505543959705752,1.3475222695980298
20,10,12.0,6.0,12.234264618265877,6.009742987262966,11.87067283614671,5.821230146274588,11.83658489077064,5.792524021710966,0.23446713452435816,0.22064490909907927,0.26410372865871395
0,0,0.0,0.0,0.4268378578079219,0.050366117686913375,1.2677741928636,0.06002624121697564,1.237388401964388,0.0354257634467843,0.42979914223845045,1.269194450714937,1.2378954083571718
10,30,6.0,18.0,7.977588357474582,18.43883542739222,8.166956881168563,17.999999999999996,8.199488951065609,17.999999999999996,2.0256930280655876,2.166956881168563,2.199488951065609
11,30,6.6,18.0,8.0333602278078,19.03323561393404,9.24458270368612,17.999999999999996,9.183480407037143,17.999999999999996,1.7669457763505019,2.6445827036861207,2.5834804070371433
12,30,7.199999999999999,18.0,3.3534402284401366,20.025375747492397,2.109482240087926e-11,17.999999999999996,0.017340024407858624,17.999999999999996,4.3472024331416925,7.199999999978904,7.1826599755921405
13,30,7.8,18.0,10.656208999674073,18.55754606718746,11.382208101628049,17.999999999999996,11.322327251212277,17.999999999999996,2.9101181190555434,3.5822081016280487,3.5223272512122774
14,30,8.4,18.0,10.744166430676952,17.736741028050762,10.730110437182905,17.48934818029082,10.775340594486845,17.515785857597912,2.3589026137220013,2.385409803459566,2.4241918809201777
15,30,9.0,18.0,12.005795999394742,17.3305485542003,11.999999999999998,17.01975348674155,11.999999999999998,17.057306487636847,3.0794439154270608,3.1560866950632613,3.1446257421594015
11,27,6.6,16.2,7.548572791689763,17.11024694618018,7.664595200762356,16.706501145172698,7.687839756183257,16.72535915866206,1.3146633957650358,1.1789428957958472,1.208055288769084
12,27,7.199999999999999,16.2,7.309085291910728,16.55054179623214,7.348612006152427,16.63786173188391,7.410160991203734,16.67971887893573,0.3671228020933918,0.46239423073934016,0.5237345177006104
13,27,7.8,16.2,7.791913325250123,16.063407682564378,7.6604441698221954,15.802398806566734,7.689272985412997,15.799658237576706,0.13683148574412177,0.4213817019712334,0.41537212051308764
14,27,8.4,16.2,8.9575112303733,16.39947156949991,9.711837723367703,15.446046225113937,9.712380683786597,15.446188597383394,0.592121338098119,1.5130646077135963,1.5134644660153036
2,2,1.2,1.2,2.8323085417119587,3.3646774703722615,3.0034895601688967,3.5754685475981414,3.002350918782234,3.5728470215153614,2.7111362426265253,2.9825199771780615,2.979743583255023
6,4,3.5999999999999996,2.4,4.660629343432938,4.4457948298131225,4.530733730638799,4.5398397151967576,4.551270083533362,4.550572010782168,2.3043895264996084,2.333490793657039,2.351568571270085
18,3,10.799999999999999,1.7999999999999998,9.853185920035845,4.380368320363051,9.571998340517837,4.415754277490077,9.558534856108206,4.413599631476244,2.7485919251048525,2.8896640835741754,2.8934648325409156
3,10,1.7999999999999998,6.0,3.3265063506329193,7.433924707454873,3.17915884903585,7.131343143684552,3.179799754631791,7.1353079664432135,2.094364272320404,1.7838207420130352,1.786832824175607
8,14,4.8,8.4,4.1990874494196095,9.335309396327657,4.637012640556826,9.353392470441731,4.649427360839684,9.392892823804315,1.1117101961859648,0.9672239048086256,1.004245129052568
17,12,10.2,7.199999999999999,8.3238276384755,8.027520665892528,8.134938220031737,7.704315845255394,8.094575426543624,7.730490396141743,2.050564113269232,2.1257503679551255,2.171228383867663
4,20,2.4,12.0,4.4242827972404735,12.181871515083525,4.512602834830325,12.608546854986402,4.497867895087252,12.627972418652833,2.032436491308521,2.198504039670377,2.1898399630627132
9,23,5.3999999999999995,13.799999999999999,5.7030502266103795,13.786419083599306,6.1841551838250615,14.366387024286011,6.2397950363846855,14.400261857970747,0.3033543820993614,0.9673125728528914,1.0322645016035623
18,24,10.799999999999999,14.399999999999999,8.638848469294754,13.458883492013857,8.685966662918256,13.108090113081353,8.685903417491659,13.108023497307377,2.357175475070461,2.4775326650139484,2.4776213681035486
6,28,3.5999999999999996,16.8,3.6969148494345765,15.902879261063639,2.80025992233416,15.062118317086234,2.7731112199287984,15.020278613947971,0.9023403505721391,1.9130648017336336,1.9624355445666484
12,27,7.199999999999999,16.2,7.9398244934853786,14.500029305305102,8.057246613499254,13.35973443118944,8.059184053724492,13.368483696506864,1.8539796773380097,2.9668131484349862,2.959000137736036
13,27,7.8,16.2,7.018288528202567,15.661796075530816,6.82276900512349,15.394084455964187,6.834548229557497,15.377224259787173,0.9490712773304957,1.266680812780344,1.268486121222194
14,27,8.4,16.2,8.4244699718958,17.65553747693508,8.0447723580121,17.25165505487695,7.959532107767035,17.189091466319308,1.4557431525812248,1.1100292933434341,1.0827344516703215
15,27,9.0,16.2,7.627740814165959,16.318456964486522,8.258634776878283,16.641689530227623,8.264214484306201,16.644346038877387,1.3773624524943557,0.8629669954100283,0.8595485602168236
16,27,9.6,16.2,7.605854074223209,16.303753116304627,7.593155507648728,16.021420206181112,7.630411094813581,15.974714808897565,1.9968431792294297,2.014774319679758,1.9824313034159589
17,27,10.2,16.2,8.76486409394091,15.766381168094284,9.187027941276957,15.751547228811619,9.17258495122177,15.748022271847171,1.4992132470877255,1.1078006498193327,1.122437325289106
18,27,10.799999999999999,16.2,10.2944093794966,15.074557764718229,10.659812059312902,14.972802858991756,10.684823336314297,14.67786512310961,1.233791757346855,1.235178319763141,1.5264862420945329
19,27,11.4,16.2,9.669329438739592,18.072164122859064,9.942547474683428,17.999999999999996,9.942094266689804,17.999999999999996,2.5495527244075715,2.3160673270765777,2.316352548127925
20,27,12.0,16.2,10.887216448088513,16.578445250421098,11.309264311368947,16.738639339056245,11.30677411150647,16.74440743203876,1.1753757020506397,0.875927011301492,0.8814428991923868
20,28,12.0,16.8,11.8270164266387,16.568551107082644,11.999999999999998,16.85885783461893,11.999999999999998,16.86195721122235,0.2889496611617916,0.05885783461893013,0.06195721122234943
2,2,1.2,1.2,0.23312607157619053,0.8081851133496282,0.8117504673701115,0.8709312354567569,0.7520210039111429,0.9060768419179294,1.0432469021600463,0.5089439570181997,0.5357947403565269
18,2,10.799999999999999,1.2,10.103882759867389,0.9579072003963411,9.716074757345718,1.2861449372950915,9.734629214895568,1.3224545605322826,0.7370129819954184,1.0873430378149842,1.0723852055810852
2,28,1.2,16.8,2.317447909273409,17.89360040909138,2.6519697750959783,17.999999999999996,2.6466097106577093,17.999999999999996,1.5635381941942914,1.883670944669545,1.8795424057384742
18,28,10.799999999999999,16.8,12.05582530127274,16.386259399285247,11.999999999999998,15.990210690630931,11.999999999999535,16.01532004999203,1.3222248190064265,1.4476735562855436,1.4337791405733993
10,8,6.0,4.8,6.0236644151458165,4.8151627253023985,6.0315100401777375,4.804596139034059,6.028468266156235,4.795758950977022,0.028105387077739245,0.03184347854778172,0.02878243691485378
10,22,6.0,13.2,6.435006539259318,13.537482705671266,8.4,14.399999999999999,6.426999912845153,13.337600748576293,0.5505681300489225,2.6832815729997477,0.4486233292847401
6,15,3.5999999999999996,9.0,3.6169833681565455,9.620354443914653,3.479138893827737,9.804187899678439,3.4986864342640875,9.800053339822966,0.6205868761733522,0.8132192723825488,0.8064426732037485
16,15,9.6,9.0,8.602484405633867,9.170709895284773,9.467315888506263,8.875853784475197,9.51668516054351,8.855239570423166,1.0120174056565223,0.18170678653262534,0.16702378406960572
10,15,6.0,9.0,5.072347184212653,9.110885944620623,5.161757816777038,8.834303915987968,5.2965389643242045,8.80677985305611,0.9342566239276026,0.8544619066941022,0.7295145330280141
15,9,9.0,5.3999999999999995,8.921563202482744,5.5553132895310195,8.526666623704328,4.8873636906084315,8.528300733445217,4.879559744257212,0.17399583072507643,0.6977395436852263,0.7023946596223082
