Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
20,25,12.0,15.0,11.877740659633613,15.027695305074213,12.0,14.727152926711353,12.0,14.76548495377,0.12535699513779763,0.27284707328864677,0.2345150462299994
2,15,1.2,9.0,3.339094304382493,9.74544516814114,3.1393187577568167,9.58999599914656,3.1674740039666607,9.587078914546005,2.26526222361708,2.0270798018816105,2.0531964368245723
3,15,1.7999999999999998,9.0,5.36301874571514,10.200236582649962,3.2063981038419573,9.281536344214322,3.2232253519738143,9.283380964826359,3.759743400373056,1.4343006447756408,1.4511633862962867
4,15,2.4,9.0,3.1578030580561656,9.260202436449951,3.1078716058062836,9.728618020958212,3.0958543567361527,9.724011630758657,0.8012307924273551,1.0158574854633047,1.0041942676905176
6,15,3.5999999999999996,9.0,4.755762547611068,9.622466461107685,3.6806653542682115,9.104041054941522,3.680877253658916,9.100991504535395,1.312726765806332,0.13164892894574165,0.12938475237728533
7,15,4.2,9.0,4.743430656877872,8.482120811709558,4.10506282955808,8.621234864126901,4.056208454187109,8.607568880591739,0.7506768495824833,0.39048187471953844,0.4179452023020264
8,15,4.8,9.0,5.484138775183404,7.955365543264861,5.485471526521328,8.625276622224813,5.476791800445181,8.630693798531876,1.2487221516044984,0.7812098460226455,0.7709955976480308
9,15,5.3999999999999995,9.0,4.839692724157552,8.409916193621962,5.099778394818557,9.113703705414782,5.022820445157191,9.175963274675636,0.8137217840955091,0.32103199971774365,0.4162060675026162
10,15,6.0,9.0,6.54765052963159,8.042676393773608,5.929316121356046,9.086569729931673,5.9229161872631835,9.05587641039187,1.1029005347918124,0.11176103453617471,0.09520550101924367
11,15,6.6,9.0,8.493417880658308,7.999075794969991,7.979566122259884,8.527959065383689,8.002001508371324,8.526472232730988,2.1417003840433786,1.4580896164641648,1.4798097093377387
14,15,8.4,9.0,,,,,,,,,
0,29,0.0,17.4,1.4440318041817581,16.92191613556276,0.0688348952322363,17.22314919182458,0.09438330649349083,17.235634506805216,1.5211153910613313,0.18977473792349736,0.1895368668565787
1,29,0.6,17.4,1.8604358913624026,16.59838628545712,0.6037915787189788,17.12954195723237,0.6284012709533886,17.143375127811538,1.4937480321586252,0.2704846187251299,0.2581917063298345
2,29,1.2,17.4,1.2753964380454232,16.859592612203723,0.7871237249606161,16.8392803103095,0.813236991102948,16.85701659438285,0.5456416110000512,0.69632850645152,0.6666457858763525
3,29,1.7999999999999998,17.4,1.252530149348715,16.84759685647769,0.9295613165659998,17.075988105482473,0.9663355403463163,17.104423530621,0.7777354758177542,0.9287880325494894,0.8845122274678984
4,29,2.4,17.4,1.4726914345332347,16.633422239222167,0.9488797495771666,16.924261102464822,0.9992921536930023,16.964875235457896,1.2031386615462012,1.5271141017668626,1.4667365242005148
5,29,3.0,17.4,2.164931839617406,15.793946370217816,3.5651317506617084,17.687829120049383,3.5892120563558523,17.70097826587701,1.8101787464836987,0.6342077719126202,0.6616334059624137
6,29,3.5999999999999996,17.4,1.2365714759801292,16.77263716115576,0.0,16.66163005750211,0.0,16.67910898110694,2.4452767777316016,3.67494083924957,3.6714688969294933
7,29,4.2,17.4,2.5502519038737663,14.870010515658532,4.394216010710605,17.48054723549893,4.403247880029246,17.526612178074224,3.020350239881219,0.2102563101618161,0.23945843976164663
8,29,4.8,17.4,2.8692017139187773,14.78284320409679,4.683246388255143,17.879760572183617,4.657644160067882,17.940916559106938,3.252305600013094,0.4937627086743406,0.5593352385456061
9,29,5.3999999999999995,17.4,5.449199656714963,15.704368757592404,5.653195136481454,17.543189815071074,5.663394048874162,17.551207841053476,1.6963448695502912,0.2908798725899594,0.30371077718510125
17,22,10.2,13.2,9.679587992667667,11.829909435603131,11.175146645381933,12.720805353956166,11.181530376759415,12.72372309612562,1.4655977661094453,1.0865258804081532,1.0909819291196563
2,28,1.2,16.8,2.2542910376987457,15.79391762081265,0.9327655249882236,15.581313788966185,0.9462237570543494,15.383448925938524,1.4573027639729428,1.2476419140117003,1.4391036539833864
11,28,6.6,16.8,7.1716205919454925,16.931421200587923,7.401716450482075,18.0,7.442950668796529,18.0,0.5865335737194305,1.4431733322694045,1.4664807636053445
15,30,9.0,18.0,8.381235236780721,16.121228644042095,8.793005639951124,17.48976429616791,8.827299838064839,17.49701375992715,1.9780423757264949,0.5506243170775089,0.531808709626924
16,24,9.6,14.399999999999999,8.230915555055352,13.973913708700819,9.68966342022183,13.481612148010925,9.709048046508988,13.496621629513646,1.433855552356123,0.922754450331713,0.90993623771669
20,12,12.0,7.199999999999999,11.465774561516321,7.339104380764923,11.610156088329946,7.540141374372924,11.573059665385665,7.485435798513452,0.5520388101130862,0.5173726220303032,0.5135675655584299
10,16,6.0,9.6,6.8938223416489155,8.661611563128362,5.1426717307911485,9.570123521514931,5.301606516535686,9.55999117437244,1.295951865188343,0.857848684297711,0.6995385363748846
13,17,7.8,10.2,7.177113492954096,8.801878732896434,7.570769644256,10.344267803795951,7.571929301574721,10.353559503690661,1.5305981439251544,0.2708500603777447,0.274948658214433
10,22,6.0,13.2,6.496467978057889,12.412679116842094,6.101772516584153,13.131313748024034,6.088122148715758,13.122806093657278,0.9307817285988333,0.12278210921130736,0.11715123674435114
18,15,10.799999999999999,9.0,10.886729861330675,9.965480954548791,11.4424213864697,9.94760898639063,11.441168092515355,9.926523810911744,0.9693686308329169,1.1448441068031625,1.126739941178177
5,0,3.0,0.0,2.573563048445562,-0.038290317936606144,3.2825981012277192,0.38796093206851684,3.275345404516386,0.37212945793802704,0.4281525687167235,0.479974344761243,0.46292053881151357
10,5,6.0,3.0,6.4154321040044175,2.3343545464229383,6.053170643787724,3.1615454800619074,6.0436537532262955,3.1691811783871118,0.7846449534059016,0.17007074848201606,0.17472241210329612
15,0,9.0,0.0,10.778262074592986,0.15894635685765207,9.550495295305577,0.264062441023623,9.558532171205064,0.24972323938013755,1.7853514920861018,0.6105522442125071,0.6118168701151941
15,5,9.0,3.0,11.312533995300363,4.732878511683806,8.936756969078916,3.8775038329798734,8.931993699246778,3.8832176878110682,2.889754559763743,0.8797798917084061,0.8858320049560566
10,10,6.0,6.0,4.637316868802124,5.165527117033654,5.583331477151701,6.0286052028453785,5.581194266774354,6.032362303398206,1.5978893292269691,0.41764927338905905,0.42005423562191196
15,10,9.0,6.0,8.790078819691407,6.422043280993909,8.20020477546575,5.31835648499074,8.259746684080548,5.303725511877726,0.47136761977702346,1.0508616858283355,1.0162544634783544
15,20,9.0,12.0,8.706902105793032,13.209327289983234,9.327671214434165,13.118706252868508,9.342436815287247,13.116080929665776,1.2443387279542302,1.1657066976627777,1.167432916285854
20,5,12.0,3.0,12.319741109000638,3.773415167572228,12.0,5.466537715052282,12.0,5.476478839694015,0.8369022632397021,2.466537715052282,2.476478839694015
20,10,12.0,6.0,11.49619242685781,5.555043411741168,11.925401789834755,6.238612464816693,11.92447560757947,6.235971543976905,0.6721669704696616,0.2500016026463747,0.2477629984830954
0,0,0.0,0.0,-0.033625190759079784,-0.1402621830694168,0.771958496437899,0.37265502223835034,0.7377014504296853,0.3801907079030303,0.14423638047657428,0.8571999100688982,0.8299086722898301
10,30,6.0,18.0,6.4543478343199245,17.716411158643147,7.891655943780382,18.0,7.929036762621813,18.0,0.5355880744502511,1.891655943780382,1.9290367626218128
11,30,6.6,18.0,7.2146762259753086,18.418509434935935,7.750378864180245,18.0,7.893252386462851,18.0,0.7436242397270575,1.1503788641802455,1.2932523864628518
12,30,7.199999999999999,18.0,4.98794592236929,18.35851058873046,7.15703158453706,18.0,7.578795905760603,18.0,2.2409179111682134,0.042968415462939724,0.3787959057606036
13,30,7.8,18.0,9.151101229712987,18.633719337112385,10.629809862346832,18.0,10.506496080816964,18.0,1.4923386784380104,2.829809862346832,2.7064960808169642
14,30,8.4,18.0,9.851427715818538,17.689895936090274,10.883589607776319,17.50113493349729,10.96332902202707,17.54647035697347,1.4841856166597038,2.533196339495081,2.603141335438786
15,30,9.0,18.0,11.070459813985977,17.480960204492263,11.967648510407386,17.140190122577373,12.0,17.180355748090115,2.13452714919524,3.0896942739754514,3.109954452992666
11,27,6.6,16.2,7.662539225411131,15.830625806785417,8.594440881957452,17.268470007689245,8.648271235198314,17.324917641061482,1.1249119521767965,2.262614105178936,2.3368471820194316
12,27,7.199999999999999,16.2,7.9433334623908065,15.085506964179105,7.475279452310025,16.70751779345712,7.525237654028524,16.7339448391939,1.3396415054794244,0.5773673765807124,0.6252012659134485
13,27,7.8,16.2,8.257640566333933,14.673981580677216,7.798154806557344,15.781416276815685,7.79243580231658,15.769810723784174,1.593162610679415,0.41858779013927694,0.43025577329966164
14,27,8.4,16.2,9.237402989567148,14.149154851266772,10.018400799158512,14.600273256406052,10.033704490689649,14.583267871070309,2.2152222441594005,2.2755981193713892,2.2984371080395163
2,2,1.2,1.2,2.159252761546676,3.4782778980204063,3.1253230584112552,3.5969802414185894,3.1251998116527124,3.5950926926054585,2.4719862542383213,3.0744728258680687,3.072924229615775
6,4,3.5999999999999996,2.4,3.0806103708847603,3.344705300338526,4.6957757184618725,4.473897089969374,4.725988126175282,4.481117188025214,1.0780694278756682,2.345585974752167,2.366199064022657
18,3,10.799999999999999,1.7999999999999998,10.316302661425167,4.974036888330165,9.512846274342957,4.416681480060703,9.501453995082821,4.414715353946441,3.2106811245941276,2.91612528564283,2.9194105756213236
3,10,1.7999999999999998,6.0,2.733674879940396,6.319779948249952,2.9152153425889193,6.217733573034697,2.9168870151603485,6.198517681313779,0.9869184346917707,1.1362716088911915,1.1343922930044932
8,14,4.8,8.4,4.903391341162397,9.108589957112372,4.462894343476614,8.874245521118501,4.457647762995251,8.848763373548552,0.7160932179178013,0.581849669554793,0.5644409797497281
17,12,10.2,7.199999999999999,8.532574994708964,8.086284237157372,8.216442172132378,7.2636822884301395,8.188781855217556,7.262963505632514,1.888334159332885,1.9845798271560189,2.0122034760291188
4,20,2.4,12.0,3.3359435657398326,12.193398279553001,3.7427939575735842,11.892558476553244,3.714038513976174,11.883823657693124,0.9557160942371188,1.3470854811245976,1.319164189448954
9,23,5.3999999999999995,13.799999999999999,4.899983672230397,12.312408164782013,5.108849165922913,13.877498496604563,5.101727002492242,13.879774483441945,1.5693775187135224,0.301288607749697,0.3087567800886191
18,24,10.799999999999999,14.399999999999999,8.1785790525928,12.65283517446298,8.787180805017549,13.05605765953752,8.787674814570748,13.055106439744494,3.1503067646023064,2.420252492236618,2.420370083340479
6,28,3.5999999999999996,16.8,3.3222699514597407,15.950621241043965,3.622139408058064,15.446135200942493,3.578636933909562,15.388964893276945,0.8936320585273728,1.3540458070228598,1.4111968158261017
12,27,7.199999999999999,16.2,7.630260700444005,13.946883908126932,7.00120950248121,15.187744373435999,7.001735987300197,15.209360696936386,2.2938300708212744,1.031590575477619,1.0102845378932552
13,27,7.8,16.2,7.3520274170461075,14.861932431529075,7.21054425272571,15.291019224708258,7.223773916157515,15.274185935892591,1.4110649357389877,1.0833762632828294,1.090489881199969
14,27,8.4,16.2,8.391400555516537,15.808726746222336,7.497172205125229,16.95781096249778,7.3839399043539355,16.849071366564445,0.39136774211371106,1.178717727906159,1.2056831079757762
15,27,9.0,16.2,7.98397463205584,14.853728275263638,7.9571893897222346,16.392855510545097,7.962209409847567,16.390806938974976,1.6866401824724453,1.0604938551710217,1.0551855746597065
16,27,9.6,16.2,8.047948375055434,14.908550873227867,7.645019796862874,16.0159221398419,7.698071545689243,15.952528127034228,2.01908521205361,1.9636273203585402,1.9179609415277703
17,27,10.2,16.2,7.946945302567064,14.455527121182975,9.216288375157669,15.722244792411702,9.203002481967939,15.719739280626086,2.849463299386881,1.093589776482788,1.1066410481884523
18,27,10.799999999999999,16.2,8.963877638192292,14.668414251724684,10.712035212459533,14.838076290267127,10.720754530575114,14.549289818529369,2.3910458447822305,1.3647615157893296,1.652611251212811
19,27,11.4,16.2,9.130104491568158,16.861993177341116,9.66787391323862,18.0,9.673578257109376,18.0,2.364457778444191,2.4980513966768765,2.494099443551821
20,27,12.0,16.2,10.401270658990274,16.46313857593246,11.298569164378137,16.18323334952296,11.297492491119387,16.18548622265263,1.6202399254274524,0.7016311978022391,0.7026574199185073
20,28,12.0,16.8,11.349605435431757,16.62681326651613,11.992668137155468,16.39332784887174,11.987749617011518,16.395139692825246,0.6730577495837394,0.40673823857126984,0.4050456026288903
2,2,1.2,1.2,0.10921397448546599,0.6177574665180522,0.0,3.1782053815296623,0.0,3.49235751899107,1.236454819737976,2.313719198933379,2.5874510613487733
18,2,10.799999999999999,1.2,10.475267284904666,1.3412391639832737,9.704199019191131,1.4137163355950046,9.717457897006458,1.432456261931139,0.35411839502612813,1.116447249825012,1.1072187310846382
2,28,1.2,16.8,1.595908848441539,16.434782834076575,2.9252517640752727,18.0,2.931095894033777,18.0,0.5386347506051242,2.1015455382753045,2.1063458866816247
18,28,10.799999999999999,16.8,11.64485088987477,16.60946564352509,11.537833832683567,15.98482260733264,11.526500786663123,16.0113090686027,0.8660694932391392,1.0995057735948819,1.0723044242613569
10,8,6.0,4.8,5.187691922931346,3.758138073582057,6.0127274993618,4.861365252253549,6.008308436908571,4.8508578405786755,1.321105857147822,0.06267123282772027,0.05153202957568913
10,22,6.0,13.2,7.424723984723378,12.948546922150998,6.347366064289676,13.138522087389871,6.348040708871929,13.135031066498707,1.4467436134318323,0.3527643921358812,0.35405267595708184
6,15,3.5999999999999996,9.0,4.106765853635677,10.12870637777719,3.4141569249989887,9.270492959988465,3.4333956506481065,9.23707620781131,1.2372508709417027,0.3281830128589116,0.28976220860070573
16,15,9.6,9.0,8.50619509345065,9.40404096961002,9.54097714486112,9.039061854702195,9.564388868012726,9.033985159403874,1.1660438579722618,0.07077800450366323,0.04922543835378001
10,15,6.0,9.0,5.312788980777323,8.53545658290835,5.47477581427485,8.805143756539376,5.659175033741418,8.801146822755298,0.8294935631481758,0.5602047847762748,0.39459377051022554
15,9,9.0,5.3999999999999995,9.009428305722617,6.3253685499116905,8.561448646846255,5.512480269404542,8.587128037030636,5.511279384795539,0.9254165797706809,0.45274617652532323,0.4276053779907935
