Node_x,Node_y,True_X,True_Y,WiFiGuide_X,WiFiGuide_Y,FusionHardGate_X,FusionHardGate_Y,FusionReWeight_X,FusionReWeight_Y,ErrWiFiGuide_m,ErrFusionHardGate_m,ErrFusionReWeight_m
8,29,4.8,17.4,3.9472600885904727,17.933221015503957,3.9546889995032997,17.931814765558478,3.953436990904035,17.931562786353805,1.0057285955394728,0.9986879554829691,0.9996138875615106
9,29,5.3999999999999995,17.4,5.376079549196133,17.885868170689534,5.375654605130775,17.875497736159534,5.373534175894436,17.873242483315888,0.48645664478538647,0.4761205680751274,0.47398194887630113
17,22,10.2,13.2,11.00334397392459,13.126897308345512,10.99817836547161,13.121413303519335,10.996112965049663,13.119444271024784,0.8066632159507984,0.8020377621849707,0.8001781542824673
2,28,1.2,16.8,2.674488131217251,17.626324315240705,2.6622959400030677,17.602276995613714,2.6467806935307814,17.576470823171828,1.6902446932496373,1.6679202000816529,1.6419748214910435
11,28,6.6,16.8,7.366393883283525,18.234012358537303,6.964488359373267,18.0,6.962950009172606,18.0,1.6259615705090074,1.254133870094662,1.2536876441755314
15,30,9.0,18.0,8.762853700857438,17.896509914348385,8.42029500674758,17.898666688711856,8.424507667158894,17.89837916693581,0.25874420771331713,0.5884949610475935,0.5843956013451491
16,24,9.6,14.399999999999999,9.339794333515727,14.10447663576112,9.327708957169142,14.161116195005947,9.32808067068463,14.1598854959737,0.39375252085744106,0.36222628879521174,0.36276038468817934
20,12,12.0,7.199999999999999,11.704761055478874,7.4009320188733625,11.701394563692563,7.385364053167384,11.694853277326652,7.363247040739546,0.3571270230190848,0.351461290612488,0.3460695286622389
10,16,6.0,9.6,3.1890452639345646,11.177746759509407,3.1407643734256316,11.333562070368755,3.1390082738875296,11.348974412206001,3.223468840449856,3.3437203561442344,3.353235027765775
13,17,7.8,10.2,7.894302971688099,10.662291252852063,7.887930489007968,10.667672376409818,7.885181564879153,10.666955875452748,0.47181167104336946,0.4758668117803426,0.474661656988538
10,22,6.0,13.2,6.48401884964264,13.72657280236757,6.365843086702512,13.872252816745545,6.363231065180689,13.878803278759229,0.7152294478016279,0.7653528687542384,0.769877066788314
18,15,10.799999999999999,9.0,11.385542141149871,10.047161112342891,11.344036513401628,9.797016293481807,11.35223872791037,9.775766042898912,1.1997524720814619,0.9649925906397825,0.9522502643313371
5,0,3.0,0.0,2.535624967554877,-0.1627325953695086,2.5964432391320384,0.0,2.5969525613465954,0.0,0.49206307355267503,0.40355676086796155,0.40304743865340464
10,5,6.0,3.0,6.548479368619473,2.1431005285310927,6.723503261995004,1.928255713485532,6.716880966841514,1.919730930519739,1.0174017505415,1.2930942679456197,1.2964951149523753
15,0,9.0,0.0,11.15892145501921,-0.12988299603583012,11.072822702401098,0.0,11.075728857589661,0.0,2.162824875389014,2.0728227024010977,2.0757288575896613
15,5,9.0,3.0,9.343759658971521,2.674355966193066,9.340682520785332,2.68038969376576,9.336878827666496,2.684998038118281,0.47351318871840126,0.4671352350441927,0.46120882528338986
10,10,6.0,6.0,6.042683978641532,5.823340969248118,5.99255457021686,5.873916070584695,5.994405716517305,5.879320112384564,0.18174249689840033,0.1263035695515345,0.12080948341317863
15,10,9.0,6.0,8.859164991503189,5.941828825400501,8.995501428784882,6.099162662764018,9.025342878193504,6.1105251560020255,0.15237580245098734,0.09926465045235276,0.11339343713109172
15,20,9.0,12.0,9.425453698877092,13.590213109559807,9.436266525848838,13.581334128666866,9.432455619322548,13.575720626647316,1.64614354893614,1.6404103474627347,1.6339869509654776
20,5,12.0,3.0,13.098158993390019,3.5755728600824397,12.0,4.801687245042104,12.0,4.796804285846446,1.2398537381590053,1.8016872450421042,1.796804285846446
20,10,12.0,6.0,12.27537289164632,5.804278894446418,12.0,5.847904337635071,12.0,5.845618369427956,0.33784165020431145,0.15209566236492922,0.15438163057204424
0,0,0.0,0.0,-0.03707036607080467,-0.07536151362092576,0.0,0.0,0.0,0.0,0.08398553313434669,0.0,0.0
10,30,6.0,18.0,8.150359788080602,18.482974148976787,8.090689806636192,18.0,8.085646928089382,18.0,2.2039308625213043,2.090689806636192,2.085646928089382
11,30,6.6,18.0,7.913125475967181,19.159387213700942,7.874407785718099,18.0,7.915441209126354,18.0,1.7517069466458342,1.2744077857180995,1.3154412091263543
12,30,7.199999999999999,18.0,3.605310468219401,20.228890661022692,6.967668784416466,18.0,6.996127990357039,18.0,4.2296272186431745,0.23233121558353353,0.2038720096429607
13,30,7.8,18.0,10.297932872820919,18.62276546741115,9.66001315503757,18.0,9.530923303629379,18.0,2.574394193692799,1.8600131550375698,1.7309233036293792
14,30,8.4,18.0,10.653342175592684,17.94005396552287,10.609138631319183,17.93748380133426,10.60678964112291,17.9364442298705,2.254139411694472,2.2100230241973517,2.20770465780279
15,30,9.0,18.0,12.007306831575494,17.571499372896742,11.946170291802614,17.557311524877395,11.937844304233108,17.554789714269077,3.0376812154451827,2.9792436077478928,2.9713871094886852
11,27,6.6,16.2,7.3462352071052095,17.428358528409003,7.340426591541233,17.422510602390513,7.337889016811334,17.420479292096203,1.4372653403733384,1.4292528504147142,1.4262012142634186
12,27,7.199999999999999,16.2,7.269771976508524,16.463089357129,7.271576845651634,16.463260128583908,7.271124525825704,16.46340466422389,0.2721840159532833,0.2728170451703009,0.2728382585137802
13,27,7.8,16.2,7.923100166824666,16.32361039387406,7.922026337347582,16.318857798374836,7.921719889278716,16.318591651493353,0.17445108353335276,0.17034554071351318,0.16994031672897403
14,27,8.4,16.2,8.80878375418324,16.466647319353864,9.271175616792457,15.69956816790967,9.274033602946467,15.697967330971448,0.48806244539274446,1.004678542551298,1.007954135787692
2,2,1.2,1.2,2.6185167179112274,3.139161738261758,2.6424005243864115,3.148207586320621,2.648996646511109,3.1494318925501577,2.402610648051824,2.4240528195869446,2.4289660321404516
6,4,3.5999999999999996,2.4,4.719248750159401,4.333544273319362,5.007743591366553,4.409484941147524,5.2182848331300855,4.45644600329031,2.2341242627972777,2.4535223144965013,2.6168331940701837
18,3,10.799999999999999,1.7999999999999998,10.134477301074003,4.344807371570671,10.024853278383004,4.318925151190904,10.009138137604005,4.316176329160038,2.6303925602818627,2.6354954671438344,2.6375378300259023
3,10,1.7999999999999998,6.0,3.3506959281728403,7.496828333049304,3.2271833968343087,7.23273932952128,3.236375860942965,7.232574581296594,2.155261682550633,1.8858681562474326,1.8927270570153842
8,14,4.8,8.4,4.214963558552192,9.456984341874067,4.6064831304306955,9.862201291573845,4.605462579670236,9.889542431678727,1.208090864458824,1.4749513198367334,1.502192219284847
17,12,10.2,7.199999999999999,8.586030977644382,8.276151151515135,8.473979735459293,8.44101587593584,8.42405631551117,8.507199312416278,1.9398446602836266,2.125856617443888,2.2051634889180782
4,20,2.4,12.0,4.642451595240248,12.245049949934801,4.83636623394365,12.575360587663802,4.911736035969916,12.522959587180429,2.255801107136571,2.5033817590886134,2.5656002502755166
9,23,5.3999999999999995,13.799999999999999,6.003852350807518,13.899140352752472,6.827640128922424,14.52281430801006,6.919285453460595,14.556687637668361,0.6119366561333384,1.6001927576306862,1.6972932775737648
18,24,10.799999999999999,14.399999999999999,8.603682378651682,13.78703104733559,8.604158516201071,13.823772310596599,8.603392655195114,13.826342678586261,2.2802504315920284,2.2701890168017855,2.270278958556052
6,28,3.5999999999999996,16.8,3.5773946420206904,16.231049653078312,3.324780728556032,16.234354889678663,3.325410276141442,16.23581040832249,0.5693992443546819,0.629046928459703,0.627462677619917
12,27,7.199999999999999,16.2,7.47920328480548,14.603700440408852,8.347798278599521,14.046779152326826,8.368721142482801,14.046011521626939,1.6205328624242892,2.4400411691630133,2.450627567348861
13,27,7.8,16.2,7.284252831130588,16.032021688492055,7.297620448787809,16.042227570961586,7.295857618284563,16.041438645459696,0.5424129933306113,0.5265713179056029,0.5284895875940879
14,27,8.4,16.2,8.14741478568634,17.564296791723606,7.758809534195433,17.23680609788753,7.672492965490257,17.168808550155923,1.3874815409212495,1.219053771601338,1.211551275066963
15,27,9.0,16.2,7.546588083806783,16.380590469022735,7.962243672963112,16.785344561049953,7.962423168431593,16.780888621168216,1.4645883775430868,1.1914556011265616,1.1891161724618189
16,27,9.6,16.2,7.616337156644975,16.581561127914494,7.583723477390106,16.531273085527957,7.584866124394879,16.529409242142112,2.020026527163127,2.0433092944591276,2.0418802573657335
17,27,10.2,16.2,8.339443207612844,15.77766530753316,8.298316199291564,15.732845762544851,8.292812279797847,15.740540522272392,1.9078884061074015,1.9582222446518114,1.9617512614405552
18,27,10.799999999999999,16.2,9.913421659815166,15.241917708219033,9.958254670185433,14.95383629949352,9.97499884898731,14.779989385948468,1.3053516120605833,1.503814871825862,1.6422719151198035
19,27,11.4,16.2,9.434608810712456,18.082400068145276,9.401317111481658,18.0,9.402129653905163,18.0,2.7214320758531616,2.6897459524750706,2.689142227515143
20,27,12.0,16.2,10.556457515776437,17.303923322698896,10.691457827475725,17.63864636192464,10.707798913064616,17.6267918673185,1.8172676209510006,1.9447328793316452,1.9249723846650886
20,28,12.0,16.8,11.654902482619299,16.650247511454495,12.0,16.82365967451968,12.0,16.82295388272555,0.3761889210594791,0.023659674519677765,0.02295388272554888
2,2,1.2,1.2,-0.21754022145735946,0.6419927663051826,0.0,1.0697988649083419,0.0,1.1464736924627204,1.5234147013551897,1.207042806026015,1.2011931841292538
18,2,10.799999999999999,1.2,10.478622235348272,0.5953390480132177,10.465768663911277,0.5918948533474162,10.467681749400503,0.5971200877828671,0.6847616625294545,0.693903779647447,0.6884036666349527
2,28,1.2,16.8,1.986794499494192,17.77904713359398,1.9093104163220076,17.695412779487665,1.8765431504569723,17.65494833664348,1.2560170676519107,1.1423157673658908,1.0902510228198343
18,28,10.799999999999999,16.8,12.060521954249323,16.762832034722564,11.816490223553695,16.7061756220702,11.81216653235752,16.708149881819516,1.261069805675879,1.0208111424128148,1.0163255056498466
10,8,6.0,4.8,6.065241025625621,4.742783911489512,6.07062056372625,4.734023126624908,6.06642042115383,4.743256584938608,0.08677598866692884,0.0966447714124573,0.08735838539648892
10,22,6.0,13.2,6.646422821686941,13.86017397423537,6.637892753695314,13.808012681366527,6.631758338546855,13.806050841478077,0.9239546204524494,0.8812415026083973,0.8754520094098643
6,15,3.5999999999999996,9.0,3.4521233842621295,9.774240351019094,3.5207898787126597,9.721171346178032,3.5266866571307496,9.711829702274228,0.7882357608154142,0.7255083416905626,0.7155951168660113
16,15,9.6,9.0,9.117744502293174,9.232706809534871,9.16428196184769,8.76905408421707,9.18049067638824,8.762446385747996,0.5354650542027526,0.49313915357443866,0.4820993593040606
10,15,6.0,9.0,4.918942252401308,9.369719292407524,5.185898232151896,9.214682420358233,5.2419772064089685,9.195883135236882,1.1425314913915838,0.8419324379214034,0.7829232135233838
15,9,9.0,5.3999999999999995,9.149418866185759,5.744496345394213,8.94702290174668,5.007789241935029,8.947145454091142,5.005937965210874,0.3755046332100399,0.3957724746381949,0.39759085789964704
