anchor_key,true_dist_m,median_raw_m,median_bias_corrected_m,gate_resid_m,passed
e63ce2f,8.653323061113575,8.46,12.200354257720665,3.54703119660709,0
8e610981,4.8373546489791295,4.54,5.365694839785068,0.5283401908059382,1
d1044709,3.4985711369071804,3.08,4.2335024838115025,0.7349313469043222,1
110394ab,8.919641248391104,3.32,5.211472092780406,3.7081691556106975,0
d10485af,8.335466393669883,8.53,10.44356438952952,2.1080979958596373,0
d1044709,2.4738633753705965,8.11,9.263502483811502,6.789639108440905,0
4e610206,5.692099788303082,5.74,6.844690971649776,1.1525911833466935,1
110394ab,2.4738633753705965,3.36,5.251472092780407,2.7776087174098105,0
8e610981,6.0,4.22,5.045694839785067,0.9543051602149326,1
d10485af,13.213629327327144,3.69,5.60356438952952,7.610064937797624,0
110394ab,12.059850745345067,3.46,5.351472092780407,6.70837865256466,0
d10485af,1.8973665961010282,1.63,3.5435643895295206,1.6461977934284924,1
d1044709,9.372299611087984,9.16,10.313502483811503,0.9412028727235189,1
4e610206,6.6000000000000005,9.16,10.264690971649776,3.664690971649775,0
110394ab,2.4,3.56,5.451472092780406,3.0514720927804055,0
d10485af,11.541230437002806,3.9,5.81356438952952,5.727666047473286,0
d1044709,9.138927727036691,4.54,5.693502483811502,3.4454252432251877,0
4e610206,12.36931687685298,1.96,3.0646909716497754,9.304625905203206,0
e63ce2f,9.840731680114036,5.15,8.890354257720665,0.9503774223933714,1
8e610981,4.242640687119285,0.71,1.5356948397850678,2.706945847334217,0
110394ab,6.489992295835181,3.64,5.531472092780406,0.9585202030547748,1
e63ce2f,6.26418390534633,6.2,9.940354257720665,3.676170352374335,0
d1044709,3.8418745424597094,3.61,4.763502483811502,0.9216279413517925,1
110394ab,6.627216610312356,3.77,5.661472092780407,0.9657445175319488,1
e63ce2f,11.818629362155326,6.89,10.630354257720665,1.188275104434661,1
8e610981,1.8,1.72,2.545694839785068,0.7456948397850678,1
d1044709,7.8230428862431785,1.67,2.823502483811502,4.999540402431677,0
110394ab,4.8373546489791295,3.86,5.751472092780407,0.9141174438012776,1
d1044709,7.517978451685002,3.48,4.633502483811502,2.8844759678734997,0
110394ab,6.841052550594828,3.88,5.771472092780407,1.0695804578144212,1
8e610981,0.6000000000000001,0.22,1.0456948397850678,0.44569483978506774,1
d1044709,6.627216610312356,9.16,10.313502483811503,3.6862858734991466,0
110394ab,4.024922359499621,3.91,5.801472092780407,1.7765497332807856,1
e63ce2f,9.767292357659823,2.93,6.670354257720665,3.096938099939158,0
8e610981,3.059411708155671,2.67,3.4956948397850676,0.4362831316293967,1
d10485af,10.2,9.83,11.74356438952952,1.5435643895295215,1
d1044709,7.022819946431775,8.68,9.833502483811502,2.8106825373797273,0
4e610206,10.322790320451151,3.62,4.724690971649776,5.598099348801376,0
e63ce2f,10.682696288858912,2.67,6.410354257720664,4.272342031138248,0
8e610981,1.8973665961010264,1.71,2.5356948397850676,0.6383282436840412,1
d1044709,5.909314681077662,8.76,9.913502483811502,4.00418780273384,0
d1044709,8.919641248391104,4.68,5.833502483811502,3.0861387645796015,0
4e610206,11.909659944767524,11.84,12.944690971649775,1.0350310268822511,1
e63ce2f,9.079647570252934,10.0,13.740354257720664,4.66070668746773,0
8e610981,6.0,2.41,3.2356948397850678,2.7643051602149322,0
d10485af,13.213629327327144,2.31,4.22356438952952,8.990064937797623,0
110394ab,10.270345661174213,4.17,6.061472092780407,4.208873568393806,0
e63ce2f,3.2310988842807027,10.95,14.690354257720664,11.45925537343996,0
d1044709,7.421590126111789,4.04,5.193502483811502,2.228087642300287,0
110394ab,10.357605900979241,4.19,6.081472092780407,4.276133808198834,0
e63ce2f,12.756174975281578,4.6,8.340354257720664,4.415820717560914,0
110394ab,8.73613186713662,4.21,6.101472092780407,2.634659774356214,0
8e610981,1.799999999999999,2.77,3.595694839785068,1.7956948397850692,1
d10485af,5.43323108288245,5.2,7.113564389529521,1.6803333066470705,1
d1044709,6.4621977685614045,4.89,6.043502483811501,0.41869528474990325,1
4e610206,6.489992295835181,7.17,8.274690971649775,1.7846986758145942,1
110394ab,4.326661530556787,4.24,6.131472092780407,1.8048105622236204,1
8e610981,3.0,2.56,3.385694839785068,0.38569483978506813,1
d1044709,6.462197768561405,0.38,1.533502483811502,4.928695284749903,0
4e610206,9.985990186255941,5.35,6.454690971649775,3.5312992146061664,0
110394ab,0.6000000000000001,4.27,6.161472092780406,5.561472092780406,0
e63ce2f,11.64989270336856,0.44,4.180354257720665,7.469538445647895,0
8e610981,7.58946638440411,3.17,3.9956948397850676,3.5937715446190426,0
d10485af,14.512063946937388,5.73,7.643564389529521,6.868499557407867,0
d1044709,10.682696288858914,7.44,8.593502483811502,2.0891938050474117,1
110394ab,11.64989270336856,4.28,6.171472092780407,5.478420610588152,0
d1044709,8.919641248391104,10.15,11.303502483811503,2.383861235420399,0
4e610206,14.843180252223577,9.91,11.014690971649776,3.828489280573802,0
110394ab,0.6000000000000001,4.3,6.1914720927804066,5.591472092780407,0
8e610981,7.58946638440411,5.75,6.575694839785068,1.0137715446190434,1
d1044709,10.682696288858914,0.9,2.053502483811502,8.62919380504741,0
4e610206,14.81890684227416,5.32,6.424690971649776,8.394215870624384,0
d10485af,11.462983904725679,11.28,13.19356438952952,1.7305804848038413,1
d1044709,8.590692637965812,6.27,7.423502483811502,1.1671901541543104,1
4e610206,11.999999999999998,11.99,13.094690971649776,1.0946909716497775,1
110394ab,4.326661530556787,4.33,6.221472092780407,1.8948105622236202,1
e63ce2f,9.178235124467012,5.89,9.630354257720665,0.45211913325365316,1
8e610981,3.0,2.5,3.3256948397850676,0.32569483978506764,1
110394ab,7.224956747275376,4.4,6.291472092780407,0.9334846544949693,1
d10485af,9.693296652842108,4.77,6.68356438952952,3.0097322633125874,0
d1044709,3.2310988842807027,3.07,4.223502483811502,0.9924035995307992,1
4e610206,7.58946638440411,6.57,7.674690971649776,0.08522458724566562,1
e63ce2f,11.030865786510141,1.21,4.950354257720665,6.080511528789476,0
8e610981,3.2310988842807027,3.29,4.115694839785068,0.884595955504365,1
d1044709,6.0,9.64,10.793502483811503,4.793502483811503,0
4e610206,4.8373546489791295,4.23,5.334690971649776,0.4973363226706464,1
e63ce2f,8.421401308570918,11.3,15.040354257720665,6.618952949149747,0
d10485af,9.693296652842108,7.16,9.07356438952952,0.6197322633125868,1
4e610206,3.49857113690718,3.06,4.164690971649776,0.6661198347425961,1
8e610981,7.249827584156743,6.87,7.695694839785068,0.4458672556283245,1
d10485af,3.6496575181789317,3.34,5.2535643895295205,1.6039068713505888,1
d1044709,7.799999999999999,4.35,5.503502483811502,2.296497516188497,0
4e610206,2.6832815729997486,2.67,3.7746909716497754,1.0914093986500268,1
110394ab,13.708391590555035,4.79,6.681472092780407,7.026919497774628,0
e63ce2f,12.354756169184402,5.29,9.030354257720665,3.3244019114637364,0
d10485af,3.794733192202055,3.55,5.4635643895295205,1.6688311973274654,1
110394ab,13.17269904006009,4.79,6.681472092780407,6.491226947279683,0
e63ce2f,4.8,10.79,14.530354257720663,9.730354257720663,0
d10485af,12.0,3.63,5.543564389529521,6.456435610470479,0
d1044709,3.059411708155671,3.68,4.833502483811502,1.7740907756558313,1
110394ab,17.52369823981228,4.81,6.701472092780406,10.822226147031873,0
e63ce2f,12.014990636700473,7.99,11.730354257720665,0.2846363789798083,1
d10485af,9.0,7.2,9.11356438952952,0.11356438952951997,1
d1044709,8.160882305241264,8.91,10.063502483811503,1.9026201785702384,1
e63ce2f,9.693296652842108,8.05,11.790354257720665,2.0970576048785574,1
d10485af,7.224956747275376,7.2,9.11356438952952,1.8886076422541436,1
4e610206,8.527602242131136,2.8,3.9046909716497753,4.622911270481361,0
110394ab,5.531726674375732,4.85,6.741472092780406,1.2097454184046743,1
d1044709,5.126402247190518,9.58,10.733502483811503,5.607100236620984,0
4e610206,8.85889383614004,8.95,10.054690971649775,1.1957971355097357,1
e63ce2f,1.3416407864998747,-0.22,3.5203542577206646,2.1787134712207896,0
d1044709,4.024922359499621,2.87,4.023502483811502,0.0014198756881196317,1
110394ab,8.335466393669883,4.92,6.811472092780407,1.523994300889476,1
8e610981,1.8973665961010273,5.42,6.245694839785068,4.3483282436840405,0
d10485af,7.022819946431775,3.42,5.333564389529521,1.6892555569022543,1
d1044709,4.368065933568311,6.82,7.973502483811503,3.6054365502431915,0
4e610206,5.999999999999999,5.9,7.004690971649776,1.0046909716497767,1
110394ab,10.182337649086284,4.92,6.811472092780407,3.370865556305877,0
d10485af,8.527602242131136,8.27,10.18356438952952,1.6559621473983839,1
d1044709,1.6970562748477138,1.29,2.443502483811502,0.7464462089637882,1
110394ab,0.6,4.99,6.881472092780407,6.281472092780407,0
d10485af,14.0071410359145,3.9,5.81356438952952,8.19357664638498,0
110394ab,5.161395160225576,5.03,6.921472092780407,1.7600769325548313,1
e63ce2f,8.736131867136622,8.69,12.430354257720664,3.6942223905840414,0
110394ab,11.649892703368558,5.06,6.951472092780406,4.698420610588151,0
e63ce2f,13.159027319676785,4.2,7.940354257720665,5.218673061956119,0
d10485af,2.4738633753705965,2.0,3.9135643895295207,1.4397010141589242,1
110394ab,5.43323108288245,5.09,6.981472092780407,1.5482410098979562,1
8e610981,7.8,1.25,2.0756948397850676,5.724305160214932,0
d10485af,14.843180252223577,7.85,9.76356438952952,5.079615862694057,0
d1044709,7.249827584156744,6.04,7.193502483811502,0.05632510034524252,1
4e610206,12.826534995859166,6.59,7.694690971649775,5.131844024209391,0
110394ab,9.767292357659823,5.11,7.001472092780407,2.765820264879416,0
e63ce2f,7.224956747275377,1.26,5.000354257720665,2.2246024895547123,0
8e610981,4.242640687119284,1.8,2.625694839785068,1.616945847334216,1
d10485af,8.160882305241264,8.1,10.01356438952952,1.852682084288256,1
4e610206,4.947726750741191,13.12,14.224690971649775,9.276964220908583,0
110394ab,2.4738633753705965,5.2,7.091472092780407,4.61760871740981,0
8e610981,9.486832980505138,1.3,2.125694839785068,7.361138140720071,0
d1044709,12.310970717209914,4.8,5.953502483811501,6.3574682333984125,0
4e610206,16.670932787339765,7.4,8.504690971649776,8.16624181568999,0
110394ab,2.6832815729997477,5.28,7.171472092780407,4.488190519780659,0
8e610981,9.079647570252934,4.94,5.765694839785068,3.313952730467866,0
d10485af,16.211107303327555,1.03,2.9435643895295205,13.267542913798035,0
d1044709,11.063453348751466,0.34,1.493502483811502,9.569950864939964,0
4e610206,15.840454538932901,10.77,11.874690971649775,3.965763567283126,0
110394ab,11.014535850411491,5.36,7.251472092780407,3.763063757631084,0
8e610981,4.242640687119285,3.71,4.535694839785068,0.29305415266578283,1
4e610206,3.3941125496954276,3.75,4.8546909716497755,1.4605784219543478,1
110394ab,2.4738633753705965,5.38,7.271472092780407,4.79760871740981,0
e63ce2f,9.079647570252934,12.96,16.700354257720665,7.620706687467731,0
d10485af,13.213629327327144,12.54,14.45356438952952,1.2399350622023757,1
d1044709,8.072174428244226,6.55,7.703502483811501,0.3686719444327249,1
110394ab,1.3416407864998738,5.4,7.291472092780407,5.949831306280533,0
e63ce2f,11.208925015361643,7.87,11.610354257720665,0.401429242359022,1
d10485af,15.047923444781343,1.66,3.5735643895295204,11.474359055251822,0
d1044709,10.61508360777248,5.72,6.873502483811501,3.7415811239609784,0
4e610206,15.035956903370002,7.1,8.204690971649775,6.8312659317202264,0
e63ce2f,3.2310988842807027,4.74,8.480354257720665,5.249255373439961,0
4e610206,11.415778554264268,5.15,6.254690971649776,5.161087582614492,0
d10485af,11.415778554264268,1.85,3.7635643895295203,7.6522141647347475,0
d1044709,6.997142273814361,4.99,6.143502483811503,0.8536397900028581,1
4e610206,11.01453585041149,3.01,4.114690971649775,6.899844878761714,0
d10485af,12.52836781069266,6.2,8.11356438952952,4.414803421163141,0
d1044709,5.1613951602255765,5.48,6.633502483811503,1.4721073235859263,1
e63ce2f,9.674709297958259,6.72,10.460354257720665,0.785644959762406,1
4e610206,7.224956747275376,6.96,8.064690971649776,0.8397342243743999,1
110394ab,13.483323032546538,5.65,7.541472092780407,5.941850939766131,0
e63ce2f,12.657013865837392,12.38,16.120354257720667,3.463340391883275,0
d10485af,3.231098884280702,2.94,4.85356438952952,1.6224655052488184,1
110394ab,4.837354648979129,5.69,7.581472092780407,2.7441174438012785,0
d10485af,9.079647570252934,1.85,3.7635643895295203,5.316083180723414,0
d10485af,4.837354648979129,7.1,9.01356438952952,4.176209740550392,0
e63ce2f,14.058449416631978,1.51,5.250354257720665,8.808095158911314,0
d10485af,1.3416407864998732,-0.24,1.6735643895295205,0.3319236030296473,1
110394ab,16.321764610482532,5.71,7.601472092780407,8.720292517702125,0
e63ce2f,11.541230437002806,7.42,11.160354257720664,0.3808761792821418,1
8e610981,9.767292357659823,5.99,6.815694839785068,2.951597517874755,0
d1044709,7.2993150363578625,7.05,8.203502483811501,0.9041874474536389,1
4e610206,2.1633307652783933,2.06,3.164690971649776,1.0013602063713827,1
110394ab,12.36931687685298,5.72,7.6114720927804065,4.757844784072574,0
e63ce2f,6.2641839053463295,9.66,13.400354257720664,7.136170352374335,0
d10485af,9.840731680114034,4.78,6.693564389529521,3.1471672905845134,0
8e610981,6.0,1.61,2.435694839785068,3.564305160214932,0
4e610206,12.614277624977182,8.71,9.814690971649776,2.799586653327406,0
110394ab,13.104197800704933,5.75,7.641472092780407,5.462725707924526,0
8e610981,6.118823416311342,8.65,9.475694839785069,3.356871423473727,0
8e610981,6.029925372672534,9.44,10.265694839785068,4.235769467112534,0
d1044709,8.527602242131136,8.18,9.333502483811502,0.8059002416803658,1
4e610206,4.83735464897913,-0.25,0.8546909716497757,3.982663677329355,0
8e610981,6.26418390534633,7.51,8.335694839785068,2.071510934438738,1
d10485af,2.6832815729997472,2.61,4.52356438952952,1.8402828165297729,1
4e610206,3.6496575181789326,-0.07,1.0346909716497756,2.614966546529157,0
110394ab,4.837354648979129,5.78,7.671472092780407,2.8341174438012784,0
e63ce2f,9.314504817756013,4.63,8.370354257720665,0.9441505600353484,1
d10485af,9.618731725128837,2.67,4.583564389529521,5.035167335599317,0
d1044709,6.26418390534633,1.57,2.723502483811502,3.5406814215348286,0
110394ab,5.43323108288245,5.84,7.731472092780407,2.298241009897956,0
e63ce2f,6.118823416311342,13.27,17.010354257720664,10.891530841409322,0
4e610206,11.649892703368558,13.18,14.284690971649775,2.6347982682812177,0
e63ce2f,8.736131867136622,9.97,13.710354257720665,4.974222390584043,0
4e610206,13.483323032546538,11.36,12.464690971649775,1.0186320608967634,1
110394ab,14.223923509355638,5.88,7.771472092780407,6.452451416575231,0
e63ce2f,11.818629362155326,11.07,14.810354257720665,2.991724895565339,0
d10485af,4.947726750741191,4.84,6.7535643895295205,1.8058376387883293,1
d1044709,6.841052550594828,6.6,7.753502483811502,0.9124499332166742,1
4e610206,1.3416407864998754,1.33,2.4346909716497755,1.0930501851499002,1
110394ab,14.818906842274163,5.94,7.831472092780407,6.987434749493756,0
e63ce2f,11.384199576606166,11.14,14.880354257720665,3.496154681114499,0
8e610981,8.072174428244226,11.18,12.005694839785068,3.933520411540842,0
d1044709,6.627216610312356,6.79,7.943502483811502,1.3162858734991456,1
4e610206,0.6000000000000014,0.66,1.7646909716497756,1.1646909716497742,1
e63ce2f,10.252804494381035,6.25,9.990354257720664,0.2624502366603707,1
8e610981,7.224956747275376,5.79,6.615694839785068,0.6092619074903087,1
110394ab,6.489992295835181,6.01,7.9014720927804065,1.4114797969452253,1
d10485af,10.816653826391969,2.56,4.47356438952952,6.343089436862448,0
d1044709,3.8418745424597094,3.56,4.713502483811502,0.8716279413517927,1
4e610206,8.73613186713662,5.39,6.494690971649775,2.2414408954868454,0
8e610981,4.242640687119285,3.93,4.755694839785068,0.5130541526657835,1
d10485af,10.816653826391969,3.23,5.14356438952952,5.6730894368624485,0
4e610206,8.73613186713662,4.74,5.844690971649776,2.891440895486845,0
110394ab,2.4738633753705965,6.05,7.9414720927804066,5.46760871740981,0
e63ce2f,9.079647570252934,3.52,7.260354257720665,1.8192933125322694,1
4e610206,12.614277624977182,2.78,3.8846909716497757,8.729586653327406,0
d10485af,7.421590126111789,4.13,6.043564389529521,1.3780257365822681,1
110394ab,14.512063946937388,6.12,8.011472092780407,6.500591854156982,0
d10485af,5.531726674375733,5.29,7.203564389529521,1.6718377151537878,1
4e610206,0.8485281374238585,0.81,1.9146909716497758,1.0661628342259173,1
8e610981,5.909314681077663,6.39,7.215694839785067,1.3063801587074044,1
d1044709,9.67470929795826,5.33,6.4835024838115025,3.191206814146758,0
4e610206,13.32216198670471,14.24,15.344690971649776,2.0225289849450654,1
110394ab,7.249827584156743,6.16,8.051472092780408,0.8016445086236645,1
e63ce2f,9.674709297958259,1.05,4.790354257720665,4.884355040237594,0
8e610981,0.5999999999999996,2.23,3.055694839785068,2.4556948397850684,0
4e610206,7.224956747275376,2.37,3.4746909716497756,3.750265775625601,0
110394ab,8.527602242131136,6.2,8.091472092780407,0.43613014935072947,1
110394ab,13.955644019535608,6.28,8.171472092780407,5.784171926755201,0
d10485af,4.36806593356831,6.05,7.9635643895295205,3.59549845596121,0
d1044709,7.022819946431775,6.65,7.803502483811503,0.7806825373797279,1
4e610206,1.8973665961010286,0.9,2.004690971649776,0.10732437554874719,1
110394ab,10.252804494381037,6.4,8.291472092780406,1.9613324016006306,1
e63ce2f,2.5455844122715714,5.46,9.200354257720665,6.654769845449094,0
d10485af,12.840560735419617,9.95,11.86356438952952,0.9769963458900968,1
d1044709,2.6832815729997477,1.12,2.273502483811502,0.40977908918824557,1
110394ab,1.1999999999999997,6.41,8.301472092780408,7.1014720927804085,0
8e610981,6.7082039324993685,5.87,6.695694839785068,0.012509092714300785,1
4e610206,13.695254652615992,0.83,1.9346909716497755,11.760563680966216,0
110394ab,15.143315356948754,6.48,8.371472092780408,6.771843264168346,0
e63ce2f,11.208925015361643,0.2,3.940354257720665,7.268570757640978,0
4e610206,0.8485281374238578,6.57,7.674690971649776,6.826162834225918,0
e63ce2f,12.059850745345068,4.75,8.490354257720664,3.569496487624404,0
