Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,ErrA_m,ErrB_m,ErrC_m
0,29,0.0,17.4,1.0465075134038457,18.30910909023337,1.26813587686898,18.0,1.2594333793217323,18.0,1.3862385485751179,1.4029143246122546,1.3950528437839764
1,29,0.6,17.4,1.6740131682087034,18.16470292425637,1.8365653719427717,18.0,1.8314030625975912,18.0,1.3184365164284337,1.3744431305397715,1.3698005338642298
2,29,1.2,17.4,1.7051874868961372,17.4830805916472,1.8873218739868232,17.792443098796102,1.8866750049805274,17.793446019987122,0.5119734188655541,0.7914688523583522,0.7914052900434239
3,29,1.7999999999999998,17.4,1.8748337198995941,17.573768826279576,2.0796929809140616,17.901370980015177,2.078945643837581,17.905623480387536,0.1891974910525845,0.57410889487446,0.5774649566295512
4,29,2.4,17.4,2.082647161779338,17.165817891946432,2.5552371295853735,17.719065873250113,2.551858632274463,17.720472170996437,0.3944034528995936,0.3548261516218386,0.35463143766372635
5,29,3.0,17.4,2.5186197263899093,17.546607133830108,2.9559626313613574,17.956712205902118,2.9529615702232315,17.959253103281625,0.5032103133986875,0.5584512244028296,0.5612278034862438
6,29,3.5999999999999996,17.4,1.7209614268690718,17.42615123417861,2.2223350064810754,17.9286666680098,2.2181222858469276,17.93079388945809,1.8792205422363224,1.4756182704995502,1.4803135377206307
7,29,4.2,17.4,3.4614146375859924,17.671048232911023,3.5993581182528818,17.945677940837633,3.59938561036111,17.94599543439234,0.786749948926862,0.8115017469023222,0.8116949300190184
8,29,4.8,17.4,3.9482533457498965,17.933291491423283,3.959006579331634,17.930481418767314,3.957848019214179,17.9302511064918,1.0049239662037701,0.9943241268645067,0.9951814883111822
9,29,5.3999999999999995,17.4,5.377336804184043,17.886331994886547,5.377295364924246,17.87377972027979,5.375323822362296,17.87178129093151,0.4868597638898925,0.4743234379643485,0.47242618493877914
17,22,10.2,13.2,11.001294736742164,13.12467789926761,10.99817836547161,13.121413303519335,10.996179608320018,13.119508002310928,0.8048271081353031,0.8020377621849707,0.8002380460816618
2,28,1.2,16.8,2.6678883580921626,17.614522501293717,2.6656949737935616,17.606324523855964,2.6508479153621822,17.58161332737934,1.6787325984016266,1.672848168237409,1.6479924353733524
11,28,6.6,16.8,7.379554395000696,18.21062510476282,6.7971692192989845,18.0,6.795097295590439,18.0,1.6116973167912187,1.2160903342428842,1.215756124700469
15,30,9.0,18.0,8.762770026925985,17.896579821604,8.256592464395728,17.88975564444989,8.259685570169776,17.889405710988086,0.25879295474212294,0.7515374787220361,0.7485295931203395
16,24,9.6,14.399999999999999,9.339596920386505,14.104368025880587,9.316260509678251,14.205123678213893,9.316998578450505,14.20332930527101,0.39396450093115265,0.34421632611037994,0.3446290277446425
20,12,12.0,7.199999999999999,11.703406447109735,7.394694575580282,11.701394563692563,7.385364053167384,11.695065625481933,7.363960971314483,0.35478685626225903,0.351461290612488,0.3462198331654527
10,16,6.0,9.6,3.1976335359431927,11.176213940213806,3.112724489253257,11.245877754099979,3.1117687869047668,11.260182842253405,3.2152306580080046,3.3234430123591796,3.3313790853053873
13,17,7.8,10.2,7.891766870662616,10.664460867576704,7.887930489007968,10.667672376409818,7.885270860466755,10.666979242281386,0.47343960128121354,0.4758668117803426,0.4747006766020442
10,22,6.0,13.2,6.483763710321758,13.72542580946173,6.31505961206409,13.918596048417044,6.312834715566231,13.925232054466525,0.7142125794697175,0.7846291098057514,0.7898272545874458
18,15,10.799999999999999,9.0,11.386058955242085,10.045380998985035,11.388976826189529,9.955282885593455,11.38875930539791,9.938550375894625,1.1984517228734726,1.122256251172632,1.107932456327809
5,0,3.0,0.0,2.528622796516696,-0.1479101628898112,2.596443239132039,0.0,2.5969362442363404,0.0,0.4940383428943857,0.4035567608679611,0.4030637557636596
10,5,6.0,3.0,6.546834242015642,2.1462856989562624,6.772144354254434,1.9518271364387716,6.76511518222231,1.9423142983989203,1.0138322326930718,1.3018729798690585,1.305411921746713
15,0,9.0,0.0,11.170116052192043,-0.11859421853799101,11.072822702401098,0.0,11.075633622695277,0.0,2.1733541516863317,2.0728227024010977,2.0756336226952765
15,5,9.0,3.0,9.342534819563447,2.67675672866163,9.340682520785332,2.6803896937657594,9.337000303337485,2.6848503408568516,0.4709737944715124,0.467135235044193,0.4613984309765252
10,10,6.0,6.0,6.042522764254256,5.823748466652514,5.988297755251838,5.878153382636623,5.990174752273596,5.883305481302886,0.1813085449921293,0.12240727386492635,0.11710741303109805
15,10,9.0,6.0,8.875974841336298,5.957497646153914,8.895067985869828,6.048740654948377,8.926127599580111,6.065395160228951,0.13110564466877228,0.11569952045800118,0.09865930531463588
15,20,9.0,12.0,9.429749432422094,13.589972635883203,9.436271467838976,13.589586540070613,9.432548426913076,13.576559070221409,1.6470268842749634,1.6483683332386718,1.6348200645705233
20,5,12.0,3.0,12.994129504550123,3.5073489760087777,12.0,4.807269413495979,12.0,4.8031929293698905,1.1161077256583387,1.8072694134959786,1.8031929293698905
20,10,12.0,6.0,12.251616073756782,5.794816427822685,12.0,5.8442204517089955,12.0,5.841843478491238,0.32467052047302053,0.1557795482910045,0.15815652150876236
0,0,0.0,0.0,-0.03429687116917761,-0.06711795241422702,0.0,0.0,0.0,0.0,0.0753730383378142,0.0,0.0
10,30,6.0,18.0,8.177763931675475,18.43883542739222,8.190316941632549,18.0,8.18576742789381,18.0,2.2215382676067357,2.190316941632549,2.1857674278938095
11,30,6.6,18.0,8.015749957310716,19.03323561393404,8.07794688555613,18.0,8.133868280785022,18.0,1.7526904391611613,1.4779468855561309,1.533868280785022
12,30,7.199999999999999,18.0,3.269253552705461,20.02537574455078,6.399478170368791,18.0,6.358939285528041,18.0,4.421867765948373,0.800521829631208,0.8410607144719586
13,30,7.8,18.0,10.31890312439833,18.55754606718746,9.728844637727626,18.0,9.56602272283389,18.0,2.579870261687567,1.928844637727626,1.766022722833891
14,30,8.4,18.0,10.639286765013104,17.941346299435146,10.600407913317923,17.932021555282272,10.59804661139309,17.931034359000815,2.240054792310403,2.2014577111401383,2.1991282739974647
15,30,9.0,18.0,11.996405138004263,17.568954622776914,11.924075387820961,17.551859464238827,11.915579819871056,17.549417534227576,3.027250215671599,2.9582168300265983,2.9501915606449853
11,27,6.6,16.2,7.343905815573777,17.425997174430453,7.340426591541233,17.422510602390513,7.337971169782058,17.42054507670409,1.4340379821176086,1.4292528504147142,1.4263000146168745
12,27,7.199999999999999,16.2,7.270572442727499,16.463242575844156,7.271576845651634,16.463260128583908,7.271139025545911,16.46340000811868,0.27253829714297506,0.2728170451703009,0.2728375436638852
13,27,7.8,16.2,7.922718026512366,16.3216434750948,7.922026337347582,16.318857798374836,7.921729746794977,16.31860021066677,0.1727913454552311,0.17034554071351318,0.16995335014341875
14,27,8.4,16.2,8.807540297900527,16.46648554980352,9.271175616792457,15.69956816790967,9.273939383124507,15.698019812994126,0.4869328933918245,1.004678542551298,1.0078462945918363
2,2,1.2,1.2,2.618563104456478,3.1390504093027958,2.6590133466503882,3.1547767457612164,2.666120248718163,3.155687214046238,2.40254818289718,2.4392359605976575,2.444221974961633
6,4,3.5999999999999996,2.4,4.742440535357949,4.3435313238764355,5.022802123130123,4.204275499887791,5.272945151303524,4.255851001935522,2.254436600066156,2.2977763078852838,2.498585283846652
18,3,10.799999999999999,1.7999999999999998,10.134663570148735,4.344487663672151,10.134985592744366,4.34405501450226,10.111019623423903,4.339625801506525,2.630036128167632,2.629536095715679,2.631424171619733
3,10,1.7999999999999998,6.0,3.3595112071929663,7.517547436589901,3.2131924359671316,7.201911145398764,3.2230393304671834,7.202593404343949,2.1760113574292395,1.8551828110750932,1.8631349474013037
8,14,4.8,8.4,4.215500111440845,9.459305034111544,4.601878739813234,9.789574842992494,4.602025149069556,9.815725406540958,1.2098625025265162,1.4036275424825506,1.4295007759097196
17,12,10.2,7.199999999999999,8.573833575466686,8.294938322455959,8.53347021587307,8.353787487645473,8.484920251467988,8.4175336919795,1.9604354542453393,2.0269551272856052,2.103303790452026
4,20,2.4,12.0,4.657733706117057,12.229242401625118,4.80883218296366,12.581313133312989,4.859371099337868,12.543111146480541,2.269342099913522,2.4779825351772833,2.5186258002509545
9,23,5.3999999999999995,13.799999999999999,6.028301044754516,13.89250634296809,6.695173684302856,14.555602280913286,6.788534448175178,14.596097161368036,0.635074504549621,1.4994697994397874,1.6005619650945708
18,24,10.799999999999999,14.399999999999999,8.60419037091557,13.786165014037344,8.59410909115353,13.872290452807684,8.593276711523915,13.874550207733447,2.2799941484950508,2.2681340498148286,2.2684190874033097
6,28,3.5999999999999996,16.8,3.5745088117984536,16.22931230815507,3.223995377102743,16.235855894366765,3.2230803583958143,16.23766385987539,0.5712567218853724,0.6779661115135711,0.6769714548762551
12,27,7.199999999999999,16.2,7.478203901892554,14.611257807496115,8.253609012904302,14.081233203993007,8.28478180626123,14.07104738934903,1.6129163540835876,2.3662765451094083,2.3893913002254275
13,27,7.8,16.2,7.285835285025913,16.032554486012312,7.305955828862142,16.05009675044022,7.304273432234795,16.049401693760732,0.5407433349371815,0.5162854126003129,0.5180971721891623
14,27,8.4,16.2,8.129621179923,17.55615217810722,7.82860573305061,17.258524736385258,7.73080424121814,17.1810168284482,1.3828425205102666,1.2028990089953988,1.187525570785824
15,27,9.0,16.2,7.531987188273588,16.372304808384722,7.962243672963112,16.785344561049953,7.962415092848199,16.781029872974567,1.4780901739695662,1.1914556011265616,1.189192227033987
16,27,9.6,16.2,7.611846578845636,16.571534647081947,7.60512994252029,16.556979892361984,7.594602209063796,16.54149970815369,2.0225706464868183,2.0265589529495247,2.03426703029884
17,27,10.2,16.2,8.332991209261332,15.76772555129972,8.276299983633507,15.713989643233184,8.27131968276222,15.721011162491752,1.916398451182476,1.9841441025926143,1.9872689985399365
18,27,10.799999999999999,16.2,9.919309738645861,15.201756815357895,9.947479765174414,15.066753976597623,9.972370356958978,14.873907625445721,1.3312042638635255,1.418110468314923,1.5631672373393746
19,27,11.4,16.2,9.442269730850356,18.072164122859064,9.401317111481658,18.0,9.40210409790156,18.0,2.7088200954779906,2.6897459524750706,2.6891612141375503
20,27,12.0,16.2,10.553668032507527,17.292977150646877,10.341417476567386,18.0,10.396561683755401,17.948234664557614,1.8128638150801109,2.4476306884487493,2.3722012723127412
20,28,12.0,16.8,11.656786737716429,16.650421586589882,12.0,16.82365967451968,12.0,16.822976672051972,0.3743915666326097,0.023659674519677765,0.022976672051971292
2,2,1.2,1.2,-0.19469227854871318,0.6529588129270134,0.0,0.9353356807647157,0.0,1.0080856671976814,1.4981390496871854,1.2288397787654322,1.2152494028531589
18,2,10.799999999999999,1.2,10.473359211836474,0.5938988586180116,10.465768663911277,0.5918948533474163,10.467620422944197,0.5969526598386038,0.6885149221887916,0.693903779647447,0.6885798992996589
2,28,1.2,16.8,1.9643366443477421,17.757169285312038,1.9370504144888303,17.724637771878694,1.8815736632380333,17.657915112029663,1.2249014436425174,1.1824543638901888,1.0957011444132838
18,28,10.799999999999999,16.8,12.055825301272758,16.762073630592752,11.816490223553693,16.706175622070205,11.812307360069438,16.708084733023323,1.2563978656513357,1.0208111424128126,1.016471646212599
10,8,6.0,4.8,6.060729858852754,4.751665766351077,6.081152473109359,4.711833254430623,6.077689473392402,4.719707281574186,0.07761645378851094,0.11982945763066999,0.11172544431863225
10,22,6.0,13.2,6.64158301415479,13.855176890676294,6.63813523332626,13.78191742655814,6.632459238403855,13.779333698614478,0.9169981036666338,0.8636228733332675,0.8576900504218964
6,15,3.5999999999999996,9.0,3.4516098607642594,9.769748903022784,3.45784926184221,9.84404734217136,3.4704266048894796,9.826800975894354,0.7839215567435183,0.855933845682796,0.8368925369844825
16,15,9.6,9.0,9.113880481769346,9.229934780200427,9.22272152945571,8.796217531075014,9.242266742635364,8.787626164470417,0.5377566263195845,0.4287963840535527,0.41602371259612003
10,15,6.0,9.0,4.942095561247559,9.355857576618863,5.055478470780575,9.230277196517482,5.113786419685294,9.207846358864781,1.1161525058741604,0.9721874852079467,0.9102607422203584
15,9,9.0,5.3999999999999995,9.14766081062946,5.7447598344569,8.94702290174668,5.007789241935029,8.947141527239417,5.005998071740892,0.3750507411677772,0.3957724746381949,0.3975318070475317
