Node_x,Node_y,True_X,True_Y,X_method_a,Y_method_a,X_method_b,Y_method_b,Err_method_a_m,Err_method_b_m
20,5,12.0,3.0,9.493830306161689,3.067913122743456,2.686703364065978e-16,5.612765921124004,2.5070896925627495,12.281145946473682
20,5,12.0,3.0,9.493830306161689,3.067913122743456,1.4797042460371714e-16,5.032532827420737,2.5070896925627495,12.170915729498045
20,15,12.0,9.0,10.18873561382263,9.063766740383292,6.3143408459236455e-15,11.8713980051129,1.8123865133612083,12.338757089098001
20,20,12.0,12.0,3.992579448303416,8.567025727016636,4.278131412707495,11.29355196926213,8.71229569348392,7.754116538945501
20,25,12.0,15.0,7.575873095834842,10.139491718803695,1.0479983207820956e-17,9.636968162533512,6.57247591214573,13.143900124760503
2,15,1.2,9.0,4.0869539297521005,11.82039843261172,7.9001527588667795,11.891558143429288,4.035981951296331,7.2974759670027245
3,15,1.7999999999999998,9.0,3.5516688966354097,8.370643884574866,6.195096237297231,7.157719457990541,1.8612987518028719,4.765592148995856
4,15,2.4,9.0,3.614427061350719,8.726490519811076,5.9729679139313046,8.374022209126588,1.2448455820278104,3.6273885797704906
6,15,3.6,9.0,3.4705359579401867,7.90805583504557,1.4435771519291296,10.148730741225622,1.0995921960274606,2.443305510065995
6,15,3.6,9.0,3.4705359579401867,7.90805583504557,7.064346208987018,11.859516194552214,1.0995921960274606,4.492051593941135
7,15,4.2,9.0,3.9956978750639145,8.472294400874397,2.316392130958459,10.647222598251364,0.5658732699128949,2.502263154127717
8,15,4.8,9.0,3.9623857751370974,7.800626083319349,4.895965952740538,5.3113960201028005,1.4629064842656778,3.689852135871959
9,15,5.4,9.0,3.327915355483956,9.062125837948058,1.9998771765187688,10.699743719847785,2.073015772679969,3.801310817062973
10,15,6.0,9.0,5.299288029338131,10.993528401656784,4.191686896869478,11.715078956515994,2.113090805914666,3.2621541991557534
10,15,6.0,9.0,5.299288029338131,10.993528401656784,7.192115736603699,11.008757184272604,2.113090805914666,2.3358607310421955
11,15,6.6,9.0,6.248658941977737,10.62822838795705,1.0116721678550809,8.82985401603535,1.6657035217593241,5.590917421620966
14,15,8.4,9.0,2.8027989516131355,4.141443906176553,4.123751525595411,6.4975991690253965,7.411762738572516,4.954625206179572
0,29,0.0,17.4,3.659478587230248,17.39458145070762,11.999999999999998,5.459926692745874,3.6594825988209214,16.928241213504798
1,29,0.6,17.4,3.5944813254416093,17.182893316562044,11.999999999999998,5.9921245048758776,3.002341373064023,16.127604388508956
2,29,1.2,17.4,1.367597511981692,17.062714584478073,11.999999999999998,3.276552752600356,0.37663029292165495,17.77953211279983
3,29,1.7999999999999998,17.4,3.5556478623991072,16.89819119021902,11.999999999999998,5.052887730636843,1.82595495517287,16.01534206291761
4,29,2.4,17.4,3.6136387214737895,16.83255142456936,11.999999999999998,5.618021897379643,1.3397450623229765,15.197861955243097
5,29,3.0,17.4,4.151064472254388,16.916977506048582,11.999999999999998,5.311673743658629,1.248302907530588,15.070754184172474
6,29,3.6,17.4,4.178973864554267,16.787557337767964,11.999999999999998,6.793148097645901,0.8427910478634455,13.530162869621071
7,29,4.2,17.4,4.702686987063565,17.365832881084206,11.999999999999998,5.856913970240671,0.5038468010993525,13.93136156628005
8,29,4.8,17.4,4.040007031708909,16.949656252254332,3.8952016828427416,3.416176513926517,0.883401835511742,14.013064592885843
9,29,5.4,17.4,4.580866904831503,17.027317785198523,11.999999999999998,7.926454364515981,0.8999283642766546,11.545911263629142
17,22,10.2,13.2,5.855790356174404,9.53961179502392,5.97082596308596e-14,10.785242152185912,5.6807217182885585,10.481939489597261
2,28,1.2,16.8,2.2566599900681963,16.327271500298398,11.999999999999998,4.257886284118049,1.1575847999352138,16.55127235175937
2,28,1.2,16.8,2.2566599900681963,16.327271500298398,11.999999999999998,4.839848966655415,1.1575847999352138,16.114751401756514
11,28,6.6,16.8,6.028137613005911,16.477006498809864,2.583775057947408e-16,11.784076935802426,0.6567734704368315,8.289721598820384
15,30,9.0,18.0,7.127436511680436,17.655566350745,3.626408500906625e-12,11.164110292353646,1.9039770367645321,11.301742701682786
15,30,9.0,18.0,7.127436511680436,17.655566350745,1.6506936209380275e-22,11.974146192966549,1.9039770367645321,10.831016300594305
16,24,9.6,14.4,7.521256789694475,14.229063105228796,1.685746847543546,10.699659162706622,2.085759515472802,8.736585447032953
20,12,12.0,7.199999999999999,5.747954241004777,5.07378797774248,9.59882503239778e-17,11.345185160979094,6.603700003495205,12.695769374827242
10,16,6.0,9.6,3.800794872277593,9.168715126029658,7.150045661581249,11.330392773632072,2.2410956776354154,2.077706469826753
13,17,7.8,10.2,4.885988488489226,4.55676601414709,3.363970859747349,11.368501481321806,6.351185157771942,4.587346754391032
10,22,6.0,13.2,7.312748547461789,14.071444147683348,5.139725974812041,10.80457325157488,1.575666097685228,2.5452191861377353
10,22,6.0,13.2,7.312748547461789,14.071444147683348,4.110275735033087,11.68838455308924,1.575666097685228,2.4199254238393286
18,15,10.8,9.0,9.470382401831609,10.024293639553582,0.6004350747405467,12.105532942878549,1.678410086179479,10.66186941975406
5,0,3.0,0.0,2.316641792000185,1.2204264128707385,11.999999999999998,8.963848860764118,1.3987205116367087,12.702385067325828
10,5,6.0,3.0,3.916803212841031,2.829617763572546,8.647088737579349e-41,9.41412691357176,2.0901528557786087,8.782996303278603
15,0,9.0,0.0,3.228794308566584,6.180764133718126,6.74849696338569e-27,5.482605888085029,8.456279347886388,10.538451846645437
15,0,9.0,0.0,3.228794308566584,6.180764133718126,1.405915036603892e-31,6.927973018205998,8.456279347886388,11.357676265019634
15,5,9.0,3.0,5.662379709004258,4.166050080530708,7.874897494903086e-35,9.70068470450776,3.535446506054387,11.22048018175801
15,5,9.0,3.0,5.662379709004258,4.166050080530708,4.7196088697760334e-36,8.596549492358598,3.535446506054387,10.598177495230926
10,10,6.0,6.0,6.236758433012904,9.710404656272049,3.988129848083625,12.756501985065915,3.7179506813415406,7.049676629631438
15,10,9.0,6.0,4.807172309695417,4.073923983886989,1.2326638586556156,12.296960678951024,4.614062511543447,9.999161191064479
15,10,9.0,6.0,4.807172309695417,4.073923983886989,1.9866301048184287,12.969093728526596,4.614062511543447,9.88714441502843
15,20,9.0,12.0,3.376639183439662,6.71367818085192,1.538397907367718,10.80303953319251,7.717991011191138,7.55699809103287
20,5,12.0,3.0,6.282521882973014,4.987166637557921,2.686703364065978e-16,5.612765921124004,6.052965162968123,12.281145946473682
20,5,12.0,3.0,6.282521882973014,4.987166637557921,1.4797042460371714e-16,5.032532827420737,6.052965162968123,12.170915729498045
20,10,12.0,6.0,4.959959125253634,3.803894590513885,3.462108935490369e-24,7.601168526898732,7.374622328477151,12.10635125260832
0,0,0.0,0.0,0.7768594635697016,0.5625429695846225,11.999999999998131,10.892013386182835,0.9591481735200719,16.206046883948634
10,30,6.0,18.0,2.8147871761787937,13.969147119051913,3.6416333784428393e-13,12.024346900512924,5.1374464163514695,8.46808301597269
11,30,6.6,18.0,0.5588636165046914,17.000809030716717,11.999999999999998,12.59911850425456,6.123210873152095,7.6373765738691635
12,30,7.199999999999999,18.0,6.386999214954936,18.1392379677088,11.999999999999998,15.548130056330706,0.8248378556635034,5.389959760579744
13,30,7.8,18.0,6.391887628109457,16.767845221254333,9.736816505181682,8.565731973546065,1.8710921545068249,9.631026496158922
14,30,8.4,18.0,7.995047301126206,15.395917864713152,4.883015076111511e-21,12.222544219318369,2.6353805143935634,10.195047586830166
15,30,9.0,18.0,10.197718310393263,16.027895013375996,3.626408500906625e-12,11.164110292353646,2.307320356889904,11.301742701682786
15,30,9.0,18.0,10.197718310393263,16.027895013375996,1.6506936209380275e-22,11.974146192966549,2.307320356889904,10.831016300594305
11,27,6.6,16.2,6.953812739637666,16.216291824102726,0.7495404983303732,10.770025420801357,0.354187631436369,7.982011044305808
12,27,7.199999999999999,16.2,7.293014055488751,15.34877995494145,2.068206043096525,6.286653876557665,0.856286855923844,11.162873311978425
12,27,7.199999999999999,16.2,7.293014055488751,15.34877995494145,2.257875272060802,12.682971591814855,0.856286855923844,6.065812859830857
13,27,7.8,16.2,10.13401524338492,13.870364509325244,0.6401385189060991,10.893419338005002,3.2977005133523845,8.91198152773621
13,27,7.8,16.2,10.13401524338492,13.870364509325244,0.959828010519474,11.037001541934998,3.2977005133523845,8.569977008350463
14,27,8.4,16.2,6.438259866970853,14.534664288732753,0.8381784406874258,10.874436442482368,2.573279499152629,9.248933587178811
14,27,8.4,16.2,6.438259866970853,14.534664288732753,1.3944065581689114e-20,9.006255653242697,2.573279499152629,11.059383243495212
2,2,1.2,1.2,2.4213603916067563,3.094120802140026,10.151518407952585,11.64388211792726,2.253755714199164,13.755157414623607
2,2,1.2,1.2,2.4213603916067563,3.094120802140026,11.999999999999812,9.390953335401749,2.253755714199164,13.554767299467926
6,4,3.6,2.4,4.77600636899174,4.153556239435394,4.698488864854488,13.323344030417948,2.1113859109059003,10.978438987081757
18,3,10.8,1.7999999999999998,5.634136172897261,3.884214281263332,7.304760605637393e-23,12.327064668809696,5.570466609754572,15.081746932676646
3,10,1.7999999999999998,6.0,5.3037079075420674,5.140610843929117,5.956129991094062,8.707727588872618,3.607564112104598,4.960363413945943
8,14,4.8,8.4,3.8292053793577914,9.36877051332766,6.148835074145235,7.782035645831299,1.3714804056059235,1.4836562945195635
17,12,10.2,7.199999999999999,9.239465294755004,9.638281554008566,3.227193315582485,6.029090924376698,2.6206571421302947,7.070435709461941
4,20,2.4,12.0,5.778941105553924,11.429033501296756,6.819817119666752,10.927683596447906,3.4268419481270826,4.548037581268013
9,23,5.4,13.8,7.002982505358164,14.91035992241142,7.118915296021895,11.35909430155351,1.94998771016174,2.9854129402155727
18,24,10.8,14.4,7.639869688822236,14.884871630658482,2.3850526021406657,10.689573804203896,3.197111834428363,9.196662561124526
6,28,3.6,16.8,3.1765972852521145,14.681324025025836,11.65814631422324,11.672047237254048,2.160568847731682,9.551419871327164
12,27,7.199999999999999,16.2,8.104109248214373,13.550045841707766,2.068206043096525,6.286653876557665,2.7999411732672277,11.162873311978425
12,27,7.199999999999999,16.2,8.104109248214373,13.550045841707766,2.257875272060802,12.682971591814855,2.7999411732672277,6.065812859830857
13,27,7.8,16.2,7.110683085927701,12.594890100646754,0.6401385189060991,10.893419338005002,3.670418939908757,8.91198152773621
13,27,7.8,16.2,7.110683085927701,12.594890100646754,0.959828010519474,11.037001541934998,3.670418939908757,8.569977008350463
14,27,8.4,16.2,8.101564113089744,14.060337917428608,0.8381784406874258,10.874436442482368,2.1603744597151793,9.248933587178811
14,27,8.4,16.2,8.101564113089744,14.060337917428608,1.3944065581689114e-20,9.006255653242697,2.1603744597151793,11.059383243495212
15,27,9.0,16.2,7.844181977146206,14.004279549758005,0.2061165994209036,11.136685149018453,2.481351163693797,10.147390922949153
16,27,9.6,16.2,8.076276515938277,13.490303142536558,1.3149478198097004,11.72519539837636,3.1087280864090454,9.416260714911632
17,27,10.2,16.2,6.75885722282364,14.197168440120196,1.137953798137797,9.619100888930875,3.9815572167386457,11.199505099545942
18,27,10.8,16.2,4.693711868829011,9.629594634267242,0.0241062124340368,8.689760795835369,8.969781569856064,13.134823174473043
19,27,11.4,16.2,9.165669571015462,11.90942060219836,4.1534329560915895,4.979716204472767,4.837489435102274,13.35692713067008
20,27,12.0,16.2,10.402327982798989,15.505519472055225,1.568335396674612e-19,4.11406213031668,1.7420846931884804,17.031438406366192
20,28,12.0,16.8,10.944487115965629,12.0530939316218,6.856485637415734,7.046539428833797,4.862841213772905,11.026592089644216
2,2,1.2,1.2,1.737260604650494,3.8616720546058994,10.151518407952585,11.64388211792726,2.7153539518043326,13.755157414623607
2,2,1.2,1.2,1.737260604650494,3.8616720546058994,11.999999999999812,9.390953335401749,2.7153539518043326,13.554767299467926
18,2,10.8,1.2,6.322110824670086,2.854085374201297,2.607770526607908e-18,5.551323181484771,4.773624397843159,11.643625441834118
2,28,1.2,16.8,1.1590877288364905,15.9208608778001,11.999999999999998,4.257886284118049,0.880090569267827,16.55127235175937
2,28,1.2,16.8,1.1590877288364905,15.9208608778001,11.999999999999998,4.839848966655415,0.880090569267827,16.114751401756514
18,28,10.8,16.8,10.241589056504951,11.086936663967425,2.7838325071697185e-13,8.456233829890337,5.740288796161278,13.647653054699935
10,8,6.0,4.8,9.568776889381816,6.122025907557679,5.428402106825685,14.56271367948442,3.8057746893949798,9.779432628689332
10,22,6.0,13.2,7.163173678286656,13.054014962046535,5.139725974812041,10.80457325157488,1.1722988685336102,2.5452191861377353
10,22,6.0,13.2,7.163173678286656,13.054014962046535,4.110275735033087,11.68838455308924,1.1722988685336102,2.4199254238393286
6,15,3.6,9.0,4.414450371433654,9.680954993754543,1.4435771519291296,10.148730741225622,1.061616272976101,2.443305510065995
6,15,3.6,9.0,4.414450371433654,9.680954993754543,7.064346208987018,11.859516194552214,1.061616272976101,4.492051593941135
16,15,9.6,9.0,5.597396052869434,6.504947448255009,3.7058945410800574,11.166571636106958,4.716579861886617,6.279690423520338
10,15,6.0,9.0,4.489219686432019,5.643772130635531,4.191686896869478,11.715078956515994,3.6805872720210466,3.2621541991557534
10,15,6.0,9.0,4.489219686432019,5.643772130635531,7.192115736603699,11.008757184272604,3.6805872720210466,2.3358607310421955
15,9,9.0,5.4,6.920483014762328,10.288226181029668,2.4940033034090514,11.637530740710988,5.312169621613739,9.013034048386086
