Node_x,Node_y,True_X,True_Y,Base_X,Base_Y,Pred_X,Pred_Y,Confidence,Quality_RMSE_m,Error_m
8,29,4.8,17.4,8.522489735090215,7.879429949269991e-10,1.9952741018976248,5.211562775961636,Low,5.971511585073342,12.506977625622035
9,29,5.3999999999999995,17.4,11.927284948333677,7.588487267088997,2.5795173795879656,7.901658544828631,Low,5.497229447788484,9.9082598174994
17,22,10.2,13.2,1.135353999904522,10.94039920329786,6.7433126859403725,8.138535340924856,Low,3.3447707774204622,6.129201553403789
2,28,1.2,16.8,9.382478649889865,6.7064439628347206,3.194245481331061,7.422698618227518,Low,6.354920081864647,9.587011851687755
11,28,6.6,16.8,6.300963699488305,5.392174408251585,3.8845780795769964,6.763994104136845,Low,6.46460185583704,10.396871190301136
15,30,9.0,18.0,4.5331797848906314e-14,15.645588046398235,8.136797305316483,9.555321672419367,Low,4.425428992952357,8.488681343319403
16,24,9.6,14.399999999999999,4.979881995446176,7.273975004529053,4.717291435358077,7.263543100998256,Low,4.026237538820629,8.646956689988516
20,12,12.0,7.199999999999999,0.9153983498387077,9.932198264551397,6.591868720260947,7.799112837510411,Low,3.141235330371119,5.441214949895083
10,16,6.0,9.6,11.417343384864807,12.99748359034956,3.928836390112492,9.591899353968037,Low,3.154351259314209,2.0711794512761053
13,17,7.8,10.2,3.835400481636303,12.745714785957341,6.281942305916431,8.924751945548124,Low,2.9758897189476095,1.9826136191778811
10,22,6.0,13.2,3.1846569969523877,11.35799189714408,6.184026749659145,8.430634103795073,Low,2.9371477875011105,4.772914926590744
18,15,10.799999999999999,9.0,1.3760377890004045,7.391965576941525,5.8879376360494895,7.022434644079883,Low,3.2042919577546964,5.295197957043205
5,0,3.0,0.0,9.762321239884947,7.372406996569117,3.2197767960290253,7.6650507101688,Low,4.2732067875214215,7.66820084697395
10,5,6.0,3.0,2.980571128306605,8.278030475462275,5.572766053828028,7.429929016021534,Low,3.4426634181213736,4.450483112174586
15,0,9.0,0.0,1.3963047218526569e-13,8.017982101594182,6.462448205694386,7.116155140218454,Low,5.038866791001245,7.5550534801840525
15,5,9.0,3.0,3.7359388772652125,6.2783461154427915e-12,3.5157017561198898,4.841213759887614,Low,5.878910134344125,5.785118437631674
10,10,6.0,6.0,4.433137818345824,12.852510333301238,6.115516443727497,9.005151808621008,High,2.475174470225177,3.007371184544662
15,10,9.0,6.0,2.6978084817880763,17.43510299808026,7.672669392422412,10.336312368693761,Low,3.9898368016401577,4.534910307900123
15,20,9.0,12.0,4.4817018490559235,6.776867862438516,4.7664153970296805,7.066031870652334,Low,3.4909557980982178,6.501329101954912
20,5,12.0,3.0,2.8850603098852195e-15,3.695831327016321,5.513685342193992,5.734011700616906,Low,2.877678750702167,7.038969940209946
20,10,12.0,6.0,0.1227730680851029,5.1558295795619555,5.795173761636292,6.21039129100288,Low,3.0972761917662885,6.2083921544645175
0,0,0.0,0.0,11.999999999999998,16.958437038090402,4.613233785927527,10.903620400441023,Low,5.486562647466935,11.839377677924498
10,30,6.0,18.0,10.105581950002302,14.259802140874646,4.62260561622143,9.894070648633452,Low,5.251111786707283,8.222122958081474
11,30,6.6,18.0,11.999999999998625,11.861542688812165,3.4944056075535688,9.273728373389847,Low,4.70354623440028,9.262425871864028
12,30,7.199999999999999,18.0,6.451792724897528,2.0773187524494836,3.1090181238598227,5.715634980556957,Low,6.639636635640499,12.947654484184511
13,30,7.8,18.0,7.189263484979202,9.52135340353315,4.508816697507103,8.153159031236227,Low,7.033716395117691,10.382300544423318
14,30,8.4,18.0,10.750720357463559,12.323176271831661,3.9925680010415325,9.324689899100782,Low,6.3814986409836285,9.73069690064422
15,30,9.0,18.0,8.805267645721895e-15,11.379967448151117,7.200443479530613,8.191255531928867,Low,4.564165218912175,9.972455650955784
11,27,6.6,16.2,11.086159347722482,11.793412910314334,3.7697279426704062,9.181235294054972,Low,3.48290435774621,7.567925601901771
12,27,7.199999999999999,16.2,7.231838892730217,6.363160766013197,3.8020324187076446,7.146521938039727,Low,5.332913311010293,9.670142124183583
13,27,7.8,16.2,9.015540083198474,11.840860757590997,4.437866762439644,9.036198547903583,Low,4.807951451255972,7.91353215398578
14,27,8.4,16.2,6.664431931315942e-15,17.384778122183242,8.518569955678164,10.111482315311589,Low,5.663910838384468,6.08967211195751
2,2,1.2,1.2,6.982592119030949,9.062149540998329,4.47366434192186,7.990323425953705,Low,4.347477620011301,7.538260439426748
6,4,3.5999999999999996,2.4,7.5087250570059005,17.999999999999996,6.268503598122793,10.889190185126143,Low,4.928855870617356,8.898722461816433
18,3,10.799999999999999,1.7999999999999998,2.4072273992399924e-15,4.205805617866971,5.625630689252442,5.897091994948728,Low,4.778908921734239,6.600019740809803
3,10,1.7999999999999998,6.0,3.900623991981586,6.352695728383623,4.857881557182222,6.885429868523572,Low,2.697255330193384,3.183492684117374
8,14,4.8,8.4,6.060077166058112,6.83398870362772,4.2775898426056305,7.206421428376829,High,1.637648104120511,1.302897608865263
17,12,10.2,7.199999999999999,2.537971746715692,5.718449433897218,5.151497773427389,6.577177429421849,Low,2.61216611969645,5.086775273798733
4,20,2.4,12.0,6.283505458326704,11.476851376983246,5.225781682064885,8.7084098496732,Low,4.071801646967399,4.338157193143403
9,23,5.3999999999999995,13.799999999999999,11.14759855966251,4.1199815226516145,2.0658037140088776,6.732168363519795,Low,5.063396920778702,7.814800631823401
18,24,10.799999999999999,14.399999999999999,5.357283913385318,9.139986640351188,5.007022783288837,7.889459577122044,Low,3.9709742034203726,8.714684253101913
6,28,3.5999999999999996,16.8,8.750817451752438,7.518354502982746,3.5731138921890757,7.633459091579079,Low,4.54085572833374,9.166580337756686
12,27,7.199999999999999,16.2,8.817009212874702,17.357882647307825,5.711980362871942,10.785078652841145,Low,5.0214229894744955,5.615654515405606
13,27,7.8,16.2,8.14160424721929,11.855716858347558,4.718729876535782,8.973330358301471,Low,5.6492840854494375,7.856142799364096
14,27,8.4,16.2,3.991157295173143,4.751988830550444,4.477750069810453,6.380558389043353,Low,5.255825077426142,10.573810952814448
15,27,9.0,16.2,5.824064802962205,7.712862822471444,4.545481364914421,7.469208081422378,Low,6.507330509340774,9.801503139612056
16,27,9.6,16.2,4.212059345234723,8.513321682241527,5.233238209025997,7.60045450446729,Low,5.162832104284364,9.644728677824348
17,27,10.2,16.2,3.5471584643602524e-14,17.616876114340947,8.569518191206507,10.185702936927179,Low,6.3387510701304475,6.231391505249277
18,27,10.799999999999999,16.2,5.469492027214268,6.322749998703616,4.352963815639433,6.997241550686655,Low,5.659243607719554,11.236326741371602
19,27,11.4,16.2,4.664251284557024,4.301662567490524,4.165092703918853,6.2886316157728785,Low,4.060663250734822,12.2710678765438
20,27,12.0,16.2,5.004694365617622e-15,11.71967712654099,7.275013744206185,8.299888369570114,Low,5.469832784471765,9.205284291682359
20,28,12.0,16.8,5.096018170228961,3.3594544713520613,3.8211180327311025,6.020738017221359,Low,6.997681381044127,13.530949675757917
2,2,1.2,1.2,9.819668501469389,6.7085497358210615,3.0558362142298527,7.457198624073434,Low,5.302964797148379,6.526611883293924
18,2,10.799999999999999,1.2,1.3898896399826469e-21,5.636025133715951,5.939580672504386,6.354449598632469,Low,2.923399305869567,7.084633138274368
2,28,1.2,16.8,8.463119011950532,6.826502109804273,3.512630359040437,7.3899575181926345,Low,5.486361733921992,9.690054627656897
18,28,10.799999999999999,16.8,11.999999999999998,6.190831856143563,2.249617970960079,7.460340506092385,Low,6.984124682863915,12.662474967583053
10,8,6.0,4.8,10.192247539572204,8.971984237845508,3.43433851686767,8.209830382129216,Low,4.236148145461064,4.26726634754854
10,22,6.0,13.2,4.999203732774643,10.848087561534676,5.4957136553400945,8.407972807344837,Low,3.377518846369418,4.818488282911661
6,15,3.5999999999999996,9.0,7.429294705307513,10.697304324665707,4.690706834666422,8.547778163218357,High,2.163632003045214,1.180739594004626
16,15,9.6,9.0,5.247379204809963,9.157308617835932,5.045735927088754,7.886495184366591,High,1.9281904012893651,4.688412761292346
10,15,6.0,9.0,7.856372836467886,11.16694665009159,4.6581392778278845,8.731005291369314,Low,2.786512381169995,1.3685570324175675
15,9,9.0,5.3999999999999995,6.045963076547195,1.879888663952818,3.194589973361557,5.6211003188849995,Low,5.6204586247709125,5.809618828150882
