Node_x,Node_y,True_X,True_Y,StepA_X,StepA_Y,StepB_X,StepB_Y,StepC_X,StepC_Y,StepD_X,StepD_Y,ErrA_m,ErrB_m,ErrC_m,ErrD_m,StepC_geom_weighted_rms_m,Mean_wifi_variance_used_m,N_ap_used
0,15,0.0,9.0,9.74041106199028e-15,9.118622681915815,3.2266098357282305e-16,9.118624308461385,3.2082703825725625e-16,9.117588438606207,3.2082703825725625e-16,9.117588438606207,0.11862268191581471,0.11862430846138494,0.11758843860620694,0.11758843860620694,0.5597665017725852,0.11666666666666665,6
0,30,0.0,18.0,4.2949786137044864e-14,17.99999999999994,4.9020374862314565e-12,17.999999999999996,1.5022608740203162e-14,17.999999999999982,1.5022608740203162e-14,17.999999999999982,7.411057249110851e-14,4.90203877363214e-12,2.3264202875869897e-14,2.3264202875869897e-14,1.2420063953092375,0.645,6
15,0,9.0,0.0,10.539094939927207,0.004277655403684146,10.53909499804709,0.004277706632388017,10.535768639733892,1.803306638777011e-13,10.535768639733892,1.803306638777011e-13,1.539100884427426,1.5391009426894673,1.5357686397338917,1.5357686397338917,0.5864058409480867,0.18166666666666667,6
15,5,9.0,3.0,9.017874717142574,2.8738942142236814,9.017874678038458,2.8738940460219315,9.017819764428275,2.873752207445725,9.017819764428275,2.873752207445725,0.12736630134847196,0.1273664623976707,0.1274992122685722,0.1274992122685722,0.16825549126938313,0.04833333333333334,6
15,10,9.0,6.0,9.33033146375966,6.016738741863668,9.333175757288624,6.011015826514298,9.325795668819092,6.04985895688399,9.325795668819092,6.04985895688399,0.3307552893436137,0.33335781628550565,0.3295887337316599,0.3295887337316599,0.816028190539495,0.6983333333333333,6
20,0,12.0,0.0,11.999999999999998,6.455565045429261e-10,11.999999999999998,2.7540036794427243e-12,11.999999999999998,3.4417016121488177e-12,11.999999999999998,3.4417016121488177e-12,6.455565045453701e-10,2.754004252325636e-12,3.441702070562092e-12,3.441702070562092e-12,0.29359575674559923,0.27399999999999997,5
20,5,12.0,3.0,11.999999999999998,2.695111203938944,11.999999999999998,2.695111193608378,11.999999999999998,2.699164526767174,11.999999999999998,2.699164526767174,0.3048887960610558,0.30488880639162197,0.300835473232826,0.300835473232826,0.5009744529597238,0.29000000000000004,6
20,15,12.0,9.0,11.999999999999998,9.242625269912896,11.999999999999877,9.242625272986977,11.999999999999886,9.24266368030585,11.999999999999886,9.24266368030585,0.2426252699128959,0.24262527298697734,0.24266368030584928,0.24266368030584928,0.2551797221800703,0.09666666666666666,6
20,20,12.0,12.0,11.999999999999998,12.489796051843069,11.999999999999998,12.48980155825204,11.999999999999998,12.522651124894624,11.999999999999998,12.522651124894624,0.4897960518430686,0.4898015582520401,0.5226511248946242,0.5226511248946242,0.9635523970719914,0.32000000000000006,4
20,25,12.0,15.0,11.999999999999998,15.753855331884298,11.999999999999998,15.753855333343756,11.999999999999998,15.753867945683592,11.999999999999998,15.753867945683592,0.7538553318842975,0.7538553333437559,0.7538679456835915,0.7538679456835915,0.11141446871128362,0.13799999999999998,5
2,15,1.2,9.0,3.0855937465907624,9.342488914867717,2.9605323298493516,9.95858673753868,2.97378004871078,9.941067825077685,2.97378004871078,9.941067825077685,1.9164452598468484,2.0045853979887798,2.0079602368077065,2.0079602368077065,1.4599444226746625,0.22,6
3,15,1.7999999999999998,9.0,3.0,9.0,3.045863874204178,9.510292507636393,3.0466107577453685,9.513103879736903,3.0466107577453685,9.513103879736903,1.2000000000000002,1.3463191435899895,1.3480778808093932,1.3480778808093932,1.5596266770459926,0.3633333333333333,6
4,15,2.4,9.0,3.0,9.0,3.579419893586497,9.769985682063515,3.5676423676162994,9.762237613480925,3.5676423676162994,9.762237613480925,0.6000000000000001,1.4085131294987636,1.3944156044944758,1.3944156044944758,1.257479519632708,0.35166666666666674,6
6,15,3.5999999999999996,9.0,3.0,9.0,3.8874401375794694,8.918355954886565,3.808231764138601,8.883519688910571,3.808231764138601,8.883519688910571,0.5999999999999996,0.29881027892994105,0.23859616607934894,0.23859616607934894,1.35800271145552,1.3699999999999999,6
7,15,4.2,9.0,3.9214007049374215,8.728153792715776,4.426038752588543,8.695805006539754,4.318637319422924,8.593156410703848,4.318637319422924,8.593156410703848,0.3892530380410445,0.37898299660811124,0.4237882958639051,0.4237882958639051,1.715302734507542,0.6766666666666666,6
8,15,4.8,9.0,4.625810690924124,8.917017223704685,4.948359377298576,8.805610037110315,4.836951455207858,8.826191220934888,4.836951455207858,8.826191220934888,0.1929457347494613,0.24453621920826918,0.17769327990130446,0.17769327990130446,1.7895124996170038,0.9380000000000001,5
9,15,5.3999999999999995,9.0,4.509007384073866,9.169698196854293,4.683628256114992,9.050359198752382,4.426835874671702,9.210599730348495,4.426835874671702,9.210599730348495,0.9070089964551032,0.7181396273259322,0.9956910470868207,0.9956910470868207,1.4479724619905265,0.7883333333333334,6
10,15,6.0,9.0,5.954653892507423,8.966981387144555,6.0918837179710845,9.280255917192633,6.0661025177986,9.21626584778796,6.0661025177986,9.21626584778796,0.05609365614422089,0.2949338853873423,0.22614256516357029,0.22614256516357029,1.2241813292581118,0.6133333333333334,6
11,15,6.6,9.0,9.0,8.4,8.949519960878238,8.376004834356731,8.981320059369438,8.356851470816114,8.981320059369438,8.356851470816114,2.4738633753705965,2.4309697680784614,2.4666425066771756,2.4666425066771756,1.2029088534125152,0.156,5
14,15,8.4,9.0,,,,,,,,,,,,,,,0
0,29,0.0,17.4,0.6577071259217742,17.999999999999986,0.6577071232908764,17.999999999999996,0.6714374521139423,17.999999999999957,0.6714374521139423,17.999999999999957,0.8902688714586539,0.8902688695150233,0.9004600224891792,0.9004600224891792,0.8114043114279004,0.08333333333333333,6
1,29,0.6,17.4,1.4339713402888132,17.999999999999996,1.433965688177222,17.999999999999996,1.4517440777678536,17.999999999999996,1.4517440777678536,17.999999999999996,1.0273792855723327,1.0273746974969282,1.0418579432977457,1.0418579432977457,0.85559410185757,0.13833333333333334,6
2,29,1.2,17.4,1.558577586664921,17.407955680003674,1.5585360251587705,17.40792979474189,1.5585540937280886,17.4081227192557,1.5585540937280886,17.4081227192557,0.3586658312451297,0.35862370666382204,0.3586460883618807,0.3586460883618807,0.3436620062627494,0.04666666666666667,6
3,29,1.7999999999999998,17.4,1.7525962084132842,17.502738856420642,1.7527495666359707,17.502818551575185,1.7527314596290438,17.505651568896663,1.7527314596290438,17.505651568896663,0.11314765607567098,0.11315590130924609,0.11574354806695455,0.11574354806695455,0.511404181556909,0.395,6
4,29,2.4,17.4,1.9132430567656742,17.072717489209683,1.9132430567656742,17.072717489209683,1.919212462751332,17.07031152271808,1.919212462751332,17.07031152271808,0.5865544848145289,0.5865544848145289,0.5829675359967398,0.5829675359967398,0.3460847343990961,0.9683333333333333,6
5,29,3.0,17.4,2.3751892116516133,17.507859148997074,2.3751892116516133,17.507859148997074,2.3726463516294922,17.505867108617778,2.3726463516294922,17.505867108617778,0.6340521408046075,0.6340521408046075,0.6362235808352874,0.6362235808352874,0.3442678200935738,1.0233333333333332,6
6,29,3.5999999999999996,17.4,1.4321654474731857,17.249938377385188,1.4321655110844187,17.249938426796508,1.4309462875189212,17.248973254828883,1.4309462875189212,17.248973254828883,2.173022120851723,2.173022053980167,2.1743051960074347,2.1743051960074347,0.3558001216535116,0.748,5
7,29,4.2,17.4,3.3127708411171573,17.639677822478923,3.3127708876818693,17.639677808738487,3.3128589310526917,17.63983688162223,3.3128589310526917,17.63983688162223,0.9190326647949983,0.9190326162582597,0.9189891218068087,0.9189891218068087,0.3153559263534654,0.20333333333333334,6
8,29,4.8,17.4,3.8136796415572025,17.904760555634176,3.8136841783642303,17.904759189436987,3.8097346098523177,17.905438936338005,3.8097346098523177,17.905438936338005,1.1079761134622228,1.1079714523985393,1.1117976710224013,1.1117976710224013,0.4692722265560962,0.134,5
9,29,5.3999999999999995,17.4,5.26743184967523,17.884534478003506,5.2674319274420345,17.884534466077373,5.265643451377772,17.88067903401589,5.265643451377772,17.88067903401589,0.5023424876064753,0.5023424555804733,0.49910321167082117,0.49910321167082117,0.6319535780827958,0.268,5
17,22,10.2,13.2,10.97279087723487,13.15168712274188,10.972791159719817,13.151687505960956,10.971570594402785,13.150923840035134,10.971570594402785,13.150923840035134,0.7742996022512205,0.7742998602746699,0.7731297767024399,0.7731297767024399,0.31894849277631665,0.43333333333333335,6
2,28,1.2,16.8,2.531523331507878,17.560418911342893,2.5314545600119143,17.56039962311431,2.505432206753376,17.515911540293015,2.505432206753376,17.515911540293015,1.5333594826646972,1.5332901983019733,1.4888527730953471,1.4888527730953471,0.6836439606284587,0.5449999999999999,6
11,28,6.6,16.8,7.368727000415391,17.999999999999996,7.3687180551591585,17.999999999999996,7.355787207242955,17.999999999999996,7.355787207242955,17.999999999999996,1.4251109434593627,1.4251061182689764,1.4181728747342812,1.4181728747342812,0.6814202923930557,1.1016666666666668,6
15,30,9.0,18.0,8.64645303376704,17.92814973640102,8.646453243880877,17.928149737893015,8.646472935024248,17.92809978951168,8.646472935024248,17.92809978951168,0.36077405354566794,0.3607738473437296,0.3607645020489607,0.3607645020489607,0.23260543177153653,0.041666666666666664,6
16,24,9.6,14.399999999999999,9.288717660317914,14.108597076642853,9.288717660317914,14.108597076642853,9.288706289345829,14.108274315976878,9.288706289345829,14.108274315976878,0.4263946044910083,0.4263946044910083,0.42662354483971027,0.42662354483971027,0.15442189373093063,0.14500000000000002,6
20,12,12.0,7.199999999999999,11.644528626049196,7.300307677479261,11.644537377785275,7.300314874403276,11.631225290140986,7.251889358176353,11.631225290140986,7.251889358176353,0.369352850076666,0.3693463818941695,0.3724074275891314,0.3724074275891314,0.7302351311225762,0.16166666666666668,6
10,16,6.0,9.6,2.9855788366086986,11.241352843551415,2.995536224545655,11.110211457652975,2.9791019495466644,11.151474374025064,2.9791019495466644,11.151474374025064,3.432313229781874,3.3626687652582885,3.3960120383310226,3.3960120383310226,0.9982520269780706,0.20166666666666666,6
13,17,7.8,10.2,7.770068377250073,10.653658218091785,7.7700679147215,10.653657863492162,7.767883415239997,10.652753945522479,7.767883415239997,10.652753945522479,0.45464456543838494,0.45464424205898973,0.4538916282581324,0.4538916282581324,0.46878608371127284,0.205,6
10,22,6.0,13.2,6.383042371478007,13.721256994776251,6.383042130754333,13.72125766383055,6.380856933990223,13.725277627069577,6.380856933990223,13.725277627069577,0.6468618963508864,0.6468622929456488,0.6488209226499089,0.6488209226499089,0.44782137374920744,0.09833333333333334,6
18,15,10.799999999999999,9.0,11.31194303957637,9.748447157964636,11.366041511812288,10.03238419872963,11.357339548873886,9.960950218782369,11.357339548873886,9.960950218782369,0.9067848829992889,1.1773784977148862,1.1108792444351594,1.1108792444351594,1.2257653080782707,0.04,6
5,0,3.0,0.0,2.2624478845271363,1.9781341552857953e-19,2.262447968224082,4.199758478630856e-22,2.26418594025924,4.085247183602979e-22,2.26418594025924,4.085247183602979e-22,0.7375521154728637,0.7375520317759179,0.7358140597407599,0.7358140597407599,0.32223479802439897,0.03833333333333334,6
10,5,6.0,3.0,6.384235980169645,2.1037866636020053,6.384237246170144,2.103785316622607,6.380010204866045,2.0991904458583557,6.380010204866045,2.0991904458583557,0.9751080108349809,0.9751097476928722,0.9776837978790494,0.9776837978790494,0.4970966021091274,0.21,6
15,0,9.0,0.0,11.123453406666401,6.445058702250043e-16,11.12344675556653,2.7558498685008582e-18,11.129544281762671,2.2748630143422875e-18,11.129544281762671,2.2748630143422875e-18,2.1234534066664015,2.1234467555665297,2.129544281762671,2.129544281762671,0.5293007747533774,0.25166666666666665,6
15,5,9.0,3.0,9.204957088104356,2.5956460983468164,9.204957112827683,2.595645942324296,9.199581491841725,2.6037651830220114,9.199581491841725,2.6037651830220114,0.4533315406480882,0.45333169099177945,0.44366068348609455,0.44366068348609455,0.49766854636326197,0.075,6
10,10,6.0,6.0,5.893736737061592,5.752274349338342,5.893736575888899,5.752273884541191,5.8956745008061855,5.760604416847117,5.8956745008061855,5.760604416847117,0.26955496479578894,0.2695554554894537,0.2611399146341816,0.2611399146341816,0.5682202200624935,0.006666666666666667,6
15,10,9.0,6.0,8.842507000838848,5.915581805300787,8.699602966418047,5.794031197006124,8.825907149443296,5.815139567688653,8.825907149443296,5.815139567688653,0.17869100811470245,0.36422729934968834,0.2539324714354135,0.2539324714354135,1.3454980395822602,0.023333333333333334,6
15,20,9.0,12.0,9.367098296884357,13.552431280726099,9.368199397418433,13.583444135660784,9.355853869554293,13.559892116068003,9.355853869554293,13.559892116068003,1.5952441947715312,1.6256894312930206,1.5999673091184945,1.5999673091184945,0.9236954786745338,0.19666666666666666,6
20,5,12.0,3.0,11.999999999999998,2.808458175277301,11.999999999999998,2.8130781924695776,11.999999999999998,2.811437477305701,11.999999999999998,2.811437477305701,0.19154182472269898,0.18692180753042242,0.18856252269429907,0.18856252269429907,1.0558656499785108,0.8566666666666666,6
20,10,12.0,6.0,11.999999999999998,5.648970108192614,11.999999999999998,5.648970095554346,11.999999999999998,5.638041804244727,11.999999999999998,5.638041804244727,0.35102989180738575,0.35102990444565396,0.3619581957552729,0.3619581957552729,0.6879488981458921,0.09000000000000001,6
0,0,0.0,0.0,9.440771489871395e-11,1.299369404136392e-10,6.038406350595627e-12,6.778053171881186e-12,9.428083162013454e-12,1.2062115020642364e-11,9.428083162013454e-12,1.2062115020642364e-11,1.6061265553017445e-10,9.077684509596168e-12,1.5309584281784002e-11,1.5309584281784002e-11,0.47809903212575366,0.053333333333333344,6
10,30,6.0,18.0,8.287698327804605,17.999999999999996,8.287680437837295,17.999999999999996,8.286835122257058,17.999999999999996,8.286835122257058,17.999999999999996,2.2876983278046055,2.2876804378372952,2.2868351222570578,2.2868351222570578,0.8030583251775426,0.10666666666666667,6
11,30,6.6,18.0,8.555017673718654,17.999999999999996,8.871718401729112,17.999999999999996,8.325419135404747,17.999999999999996,8.325419135404747,17.999999999999996,1.955017673718654,2.271718401729112,1.7254191354047475,1.7254191354047475,1.3472656068299955,1.8039999999999998,5
12,30,7.199999999999999,18.0,3.8719237226351295e-12,17.999999999999996,2.890152715121082e-11,17.999999999999996,4.655408546488037e-12,17.999999999997364,4.655408546488037e-12,17.999999999997364,7.199999999996128,7.199999999971098,7.1999999999953435,7.1999999999953435,1.984719403988597,1.9874999999999998,4
13,30,7.8,18.0,10.518604043495548,17.999999999999996,10.760378761985335,17.999999999999996,10.215261091677835,17.999999999999996,10.215261091677835,17.999999999999996,2.7186040434955485,2.960378761985335,2.415261091677835,2.415261091677835,1.102574796997109,1.274,5
14,30,8.4,18.0,10.514368034469642,17.999999999999996,10.514368025299712,17.999999999999996,10.509391503671953,17.999999999999996,10.509391503671953,17.999999999999996,2.114368034469642,2.1143680252997115,2.1093915036719526,2.1093915036719526,0.5480056401753575,1.21,6
15,30,9.0,18.0,11.911102104330014,17.613244004954815,11.911102107573596,17.61324400578322,11.897492754756591,17.61124414476121,11.897492754756591,17.61124414476121,2.936681062277283,2.9366810653835125,2.9234560675422134,2.9234560675422134,0.7890428709766537,0.5533333333333333,6
11,27,6.6,16.2,7.206150968465951,17.438566612428314,7.206150894347766,17.438566629060947,7.203072478881063,17.436339100001124,7.203072478881063,17.436339100001124,1.3789366374110024,1.37893661976974,1.375583797874685,1.375583797874685,0.46585912771089794,0.236,5
12,27,7.199999999999999,16.2,7.191955630003642,16.49280007819752,7.191955738029656,16.4928001050023,7.191934453717477,16.492993014952543,7.191934453717477,16.492993014952543,0.29291056259737663,0.2929105864252867,0.29310400858367114,0.29310400858367114,0.29129936915596355,0.728,5
13,27,7.8,16.2,7.808640910668486,16.33211401413357,7.808641338713669,16.332114006396313,7.808585702296644,16.332040975962812,7.808585702296644,16.332040975962812,0.13239629174439135,0.13239631196090665,0.13231981566318285,0.13231981566318285,0.15701564809732588,0.702,5
14,27,8.4,16.2,8.692886345862172,16.498380765862088,8.692886158108818,16.498380821404368,8.691695451353294,16.498445637781085,8.691695451353294,16.498445637781085,0.41810703537364946,0.4181069434889703,0.41732006308199526,0.41732006308199526,0.3104590655537883,0.19666666666666666,6
2,2,1.2,1.2,2.46654016467796,3.1344352589973745,2.4665336421483848,3.13444303387043,2.475664915447956,3.1384464155278624,2.475664915447956,3.1384464155278624,2.31217727693936,2.3121802088036927,2.320537757154074,2.320537757154074,0.7181129382744635,0.04,6
6,4,3.5999999999999996,2.4,4.904637507437045,4.379442321908625,4.683626965194987,4.331956996827365,5.076595868496296,4.422785332514279,5.076595868496296,4.422785332514279,2.370711060330752,2.2151084030556856,2.504395308312016,2.504395308312016,1.2586153490358336,0.13166666666666668,6
18,3,10.799999999999999,1.7999999999999998,9.87374636240157,4.21918771690197,10.019825779435195,4.256658773533623,9.974571506653122,4.247287168459062,9.974571506653122,4.247287168459062,2.590446874725225,2.5775655460169435,2.5827401500215363,2.5827401500215363,0.9467742919141343,0.025000000000000005,6
3,10,1.7999999999999998,6.0,3.352239936294655,7.6927613323038,3.292082799306231,7.556478201399555,3.3568713944981456,7.690375224415316,3.3568713944981456,7.690375224415316,2.2967128135600614,2.1561390195016443,2.298089845572564,2.298089845572564,1.0220918480390488,0.3566666666666667,6
8,14,4.8,8.4,4.130688497355712,9.541956616064963,4.143244113436401,9.467246538895168,4.10711093301788,9.457451034076744,4.10711093301788,9.457451034076744,1.3236475363730693,1.2531334602984845,1.2642380901607602,1.2642380901607602,1.4400037332292752,0.135,6
17,12,10.2,7.199999999999999,8.34159500520651,8.415810288578873,8.442803873412245,8.268251223957316,8.315512811856314,8.43823907210127,8.315512811856314,8.43823907210127,2.2207799941659307,2.0564286772901488,2.254889789314748,2.254889789314748,1.162945630392411,0.11166666666666669,6
4,20,2.4,12.0,4.681132870118987,12.024206102869073,4.576147838816227,12.195941783608182,4.682452489399954,12.003809363700373,4.682452489399954,12.003809363700373,2.2812612972987987,2.184951395099692,2.2824556682704373,2.2824556682704373,1.2348398312400979,0.25166666666666665,6
9,23,5.3999999999999995,13.799999999999999,5.845293308775658,13.766579176605966,5.938663447409127,13.895707590438944,6.134407393034047,13.792340566128837,6.134407393034047,13.792340566128837,0.44654572249290364,0.5470998560064829,0.7344473336259667,0.7344473336259667,1.483023173458073,0.7916666666666665,6
18,24,10.799999999999999,14.399999999999999,8.530405872861655,13.817701744423466,8.54872284711521,13.772598022099642,8.548639780578128,13.775817305785251,8.548639780578128,13.775817305785251,2.3431023794081924,2.3370669782816074,2.3362848442243673,2.3362848442243673,0.5380042968813946,0.12000000000000001,6
6,28,3.5999999999999996,16.8,3.4705884534219145,16.190263597322982,3.4705884534219145,16.190263597322982,3.4756223053152313,16.190460432929328,3.4756223053152313,16.190460432929328,0.6233184010898791,0.6233184010898791,0.6220999073780681,0.6220999073780681,0.5205169933319646,0.36166666666666664,6
12,27,7.199999999999999,16.2,7.391961510096408,14.607921716556875,7.391961472709563,14.607921946711217,7.3907296333828025,14.612554315504097,7.3907296333828025,14.612554315504097,1.6036092048780768,1.6036089719032576,1.5988625939320122,1.5988625939320122,0.6591425746836798,0.42,6
13,27,7.8,16.2,7.193565679833836,15.978136135244446,7.193566207121499,15.978136373397724,7.192135058392065,15.977627386764825,7.192135058392065,15.977627386764825,0.6457446547666251,0.6457440777538094,0.647262980830094,0.647262980830094,0.34465829129535575,0.22400000000000003,5
14,27,8.4,16.2,7.793993467138016,17.395963154285347,7.988689310383314,17.548491479884433,7.578891506628378,17.22658177368744,7.578891506628378,17.22658177368744,1.3407355385308328,1.4098247248200269,1.3145681024405944,1.3145681024405944,1.0883804658177647,1.2149999999999999,6
15,27,9.0,16.2,7.409379746740907,16.34381948415604,7.443689194721264,16.386843708940493,7.387028992635369,16.31958833172788,7.387028992635369,16.31958833172788,1.5971088986355724,1.5674864893191225,1.6173981698036908,1.6173981698036908,0.8199328170790513,1.0566666666666666,6
16,27,9.6,16.2,7.516741498074965,16.534959732197,7.516745550936331,16.53496121329369,7.509314922443635,16.519013703203843,7.509314922443635,16.519013703203843,2.110015167726627,2.1100114013802753,2.1148838824740928,2.1148838824740928,1.0117959427253267,2.0016666666666665,6
17,27,10.2,16.2,8.289009346415941,15.80876998513109,8.289009346415941,15.80876998513109,8.279823773090044,15.820189353357243,8.279823773090044,15.820189353357243,1.9506271305967093,1.9506271305967093,1.9573790817553305,1.9573790817553305,0.7860284577356531,2.424,5
18,27,10.799999999999999,16.2,9.938147194062934,14.979692419403122,9.910790027432666,15.171787275433145,9.96211635643429,14.684152382713966,9.96211635643429,14.684152382713966,1.4939681557395381,1.359380661284539,1.7320054846872428,1.7320054846872428,0.6182461388425038,1.24,5
19,27,11.4,16.2,9.478778000049195,17.999999999999996,9.478778053218342,17.999999999999996,9.480407286065637,17.999999999999996,9.480407286065637,17.999999999999996,2.6326970910256584,2.6326970522252453,2.6315083483412867,2.6315083483412867,0.6773555905347988,1.0025,4
20,27,12.0,16.2,10.557185817427227,16.93093844543264,10.542213340493205,17.237309090235282,10.554691153880896,17.129493799163775,10.554691153880896,17.129493799163775,1.6174003142217535,1.7891763728936088,1.7183935472859664,1.7183935472859664,1.2798656750496782,0.5599999999999999,4
20,28,12.0,16.8,11.616691983043092,16.761125262312046,11.616691133856456,16.761126067399285,11.616113222286902,16.761271098130038,11.616113222286902,16.761271098130038,0.3852742933206741,0.3852750569399663,0.385835438941265,0.385835438941265,0.3394004147095519,0.884,5
2,2,1.2,1.2,5.741796673854415e-24,0.8284977253373407,5.255466172461519e-21,0.6836710425751709,3.5730325053169453e-23,0.8633606166042964,3.5730325053169453e-23,0.8633606166042964,1.2561902483618992,1.3063673267023372,1.2463250276123958,1.2463250276123958,1.0941873096416432,1.7650000000000003,6
18,2,10.799999999999999,1.2,10.267072727593874,0.49422923556154497,10.267073613621458,0.4942297668130322,10.269522225921007,0.5055007589765504,10.269522225921007,0.5055007589765504,0.8843776623198222,0.8843767044372421,0.8739198273148114,0.8739198273148114,0.6733534655534947,0.4266666666666667,6
2,28,1.2,16.8,1.835804719593238,17.70595675301893,1.8360808660196681,17.706111684956525,1.7503205743886272,17.602767798155824,1.7503205743886272,17.602767798155824,1.1067995662258092,1.1070850255202096,0.9732876616660552,0.9732876616660552,0.7666544399909451,1.105,6
18,28,10.799999999999999,16.8,11.999999999996907,16.796540485897243,11.999999999999998,16.796540352944636,11.999999999999998,16.79587260221273,11.999999999999998,16.79587260221273,1.2000049867523084,1.2000049871386977,1.200007098067546,1.200007098067546,0.4421309379138766,0.41,6
10,8,6.0,4.8,5.896582945294623,4.703085350738012,5.896589613024693,4.703078779266032,5.889832125312735,4.719845279557798,5.889832125312735,4.719845279557798,0.14173050640391152,0.14173013498527873,0.13624147614539633,0.13624147614539633,0.6211826307649062,0.915,6
10,22,6.0,13.2,6.54672072851685,13.858778175978067,6.546720940600464,13.858774615447215,6.5404835285627,13.859158202208562,6.5404835285627,13.859158202208562,0.8560912568967078,0.8560886524470952,0.8524153800738297,0.8524153800738297,0.5824252664867524,0.41999999999999993,6
6,15,3.5999999999999996,9.0,3.458782514854943,9.614438976894352,3.3145460717900095,9.727974714209026,3.3534810873220326,9.681497866697773,3.3534810873220326,9.681497866697773,0.6304582733517519,0.7819406177314407,0.7247143689906688,0.7247143689906688,1.1625184419224661,0.24000000000000002,6
16,15,9.6,9.0,9.011573100734555,9.229174852410647,9.011577586005165,9.229174821400612,9.017192364320161,9.220755875035357,9.017192364320161,9.220755875035357,0.6314802679075471,0.6314760771838556,0.6232157704754825,0.6232157704754825,0.6245886463991385,1.0483333333333333,6
10,15,6.0,9.0,5.126582936764342,9.188770380288846,4.919398693644846,9.259572310261577,5.110889855861906,9.197880211741039,5.110889855861906,9.197880211741039,0.8935835846889744,1.111340167343464,0.9108641098473145,0.9108641098473145,0.9529281632374287,0.625,6
15,9,9.0,5.3999999999999995,9.008236592933057,5.62429895752658,9.008237462372449,5.62430014656412,9.00795763165166,5.624333066281643,9.00795763165166,5.624333066281643,0.22445013657972185,0.22445135672350786,0.22447416004704843,0.22447416004704843,0.1821394960036192,0.484,5
