index,pred_x,pred_y,true_x,true_y
921,-20.594085839518495,-31.156872488037173,-18.923378149789883,-29.507422303138625
45,-16.83446984364791,-7.7201916466409655,-18.948634177758457,-9.86002492212641
976,49.228803822761655,-7.9322830698142965,46.884826849988116,5.994177559239326
136,41.568670412643435,-21.244988966468924,38.92810236851628,-28.05937999058853
128,18.311347087846173,-18.40549386030741,17.736879017514752,-21.95613350699226
605,-4.671748266058052,8.839431336984264,-6.792928543350584,2.21855027097493
945,-39.83451655605157,-11.8390489124806,-41.033806651846135,-12.361095979805814
773,-18.524563237365612,5.961382171953652,-17.43030426737026,12.506721508026537
941,-46.10389541215752,-26.33630235214999,-45.686490550720166,-24.333868711455104
613,20.719857061228677,-21.767295526978096,21.52344300689022,-27.546587739208846
98,56.25865131144426,21.040103628244037,53.40312895405128,24.505941898225572
758,-29.011046705301066,-15.980869100145958,-31.049063352059356,-17.849084007109195
595,6.298865343613724,17.07864146168734,2.5934655111520826,23.576978647444335
470,-24.56832091193639,19.529011252255632,-18.40454786386025,28.413275748844555
25,35.644104399152056,-5.7754798159288105,36.36469537937775,-14.848282369391498
514,28.175465628076505,-19.625082293169044,29.04204959349981,-17.887125132803746
239,-41.0328806953752,13.039300818767954,-34.70647598066451,9.7827830546319
980,48.31420313371103,10.166768634545262,50.009198254722364,10.043659376865719
623,28.725528711621838,-25.164126320537864,31.29749751617814,-17.954480016915483
252,-37.889110061940585,13.188024801887602,-39.126280467898845,22.667322957051027
662,21.917416271539647,18.22515339350913,27.19557571224186,20.91035801378036
171,-9.913870428588018,6.555322556528768,-12.961033753776462,-4.955512633866995
408,-41.90792046592214,-22.70030732697392,-41.33745364584456,-27.705666388907474
993,51.867694634317715,19.855309150313953,52.731684862202414,14.831969301708355
592,-17.688831962874275,8.37842786009486,-20.365717888464793,16.62555119681786
701,51.88265946555914,10.583107389856165,54.864975781022,2.0176496177877326
427,-50.31036684671856,6.816795725077857,-50.59819817313394,-3.857597306719441
457,-50.133924441332326,-0.5732876526737325,-53.38439642639196,-2.2863905984611748
454,58.17543775249864,5.321903250382757,58.877074337777884,3.635007532918955
151,16.38475895105244,15.80890090993669,18.55373480062643,14.66857976702564
756,-12.728499227156629,18.543376583742262,-9.27027330093162,20.347527765838173
250,26.5842283347485,-13.077328516370097,27.564926581138266,-14.549354341255134
904,-12.160699019115548,-12.447594175008895,-16.83146335345141,-16.067974778881577
324,-48.14882463638819,-25.42700101128455,-48.33528771048109,-29.550583858413738
439,-33.92244640729344,-7.09510023217802,-35.23276151224988,-6.102453919548591
650,-32.14386113488359,-30.986775185565307,-28.19975986022095,-26.150447446453107
238,28.96892701520263,17.809099453495318,25.96840455769386,8.642075984197966
498,-10.614054589412865,30.137365518107707,-13.602784852952063,27.436270606743477
806,40.89234286671838,-8.487135379312312,40.75909315516492,-9.703948640560263
629,-43.202575290986765,4.429298156789126,-43.5718945592994,6.3194211814350325
468,-25.716909330369482,-31.59655534735572,-29.771501989544724,-29.224969952600883
343,-10.257544253733323,-6.572858948138615,-10.804974679107353,-8.62977244148972
664,37.90315929622799,19.93418151889448,37.580291279420024,19.284625317814694
671,-22.62180899701389,-9.91559760783255,-22.732292296166897,-8.48315647105473
652,17.824712363524007,5.005786498646872,23.860623376117232,5.4035513433586075
346,2.73028258720089,26.996271351155173,3.8069587614062996,29.10960567418278
381,-24.21374206846751,23.000222347313517,-21.775584377791176,25.525923464145066
493,-12.21546763565745,5.477465587190871,-12.611878021288462,-2.3973170043414385
708,3.911135584462251,-21.046748919113885,6.808027340071774,-26.287519491010233
513,-27.1557344640131,-11.2069945468865,-23.473487062825328,-10.155764589933508
563,-47.94142191244121,-14.721093944473871,-48.115592824828454,-5.751551664749176
857,-22.78405160265542,-25.946777881092547,-18.95434900755908,-28.96204553933679
781,-4.564720944803548,-29.931995233097094,-4.716184006988286,-27.728957395044834
135,35.96974312738477,-10.031111670212402,37.14802124912276,-6.92240638069298
232,27.903313485140735,-27.2444434497063,25.00915404169379,-26.83833970725259
931,-36.342504845631936,22.24572018908281,-36.34780315619503,26.471036425803057
426,-54.49223946964607,-3.3062869953730565,-46.61586169817154,9.511386159295121
660,-30.413695036064915,17.247490517779966,-26.286342525033668,5.847106489795124
995,17.99326050837607,-14.074638539071438,21.518218816247483,-14.968063821925494
36,36.34770362128748,-3.5507096997174394,31.76324287161016,-0.8552869458469488
545,3.9950617923710636,-7.734475460270118,-1.1046370025861876,-7.890615773329184
116,11.868882894454707,-8.966598103026541,15.78952604506722,-7.482694004385543
434,-47.10131687883503,-6.207187135228755,-48.36288916891627,-3.4434150700810804
390,-33.68728340274478,-14.036495216482963,-27.81535922319801,-21.352308491811264
751,-35.03490637424252,-18.13986059439904,-31.84936902897101,-23.489298410027324
797,53.15626392537373,-9.664421029931555,52.26311248156429,-15.890701470821458
180,-48.31749356069503,11.005319417398928,-48.315957665371755,19.43580256001313
152,-21.811371633540162,-20.969769488261623,-21.62032536487999,-26.004967661243906
38,44.84336699604252,-32.0,46.5857034364447,-26.647720678540587
946,6.717905777263394,7.614627653807524,9.071716028126659,9.676491222429803
710,-22.573910542624898,-9.680054064372724,-21.254549957454927,-15.443758916847763
789,-55.466376428215725,11.581054276504927,-57.985739095272095,21.549158032368354
558,-38.42887962872188,10.567070527016753,-33.6819012213291,18.57716966645247
142,35.77252479772673,20.735762086794306,35.14524326747346,22.83692156471858
166,-26.497920725963972,9.282523774516264,-34.31142895984255,8.499740001380871
990,21.688148449752312,2.072913043223024,21.997666227746947,4.3828968072618935
83,2.694318371846306,3.8237972240911793,1.4473995426216746,3.209431416715475
914,6.4597319635109045,5.27884843131613,10.801096349767974,7.870214826642389
230,-29.035313370489636,15.650315172616494,-28.60142465806293,18.11491028850979
885,-10.291605797209785,27.887787648859216,-12.33644456247358,29.230142548815905
413,11.023680004726215,-18.9197605427228,21.76790295671279,-21.882690964877035
125,-23.094479624106842,8.134472492331348,-26.31204035490056,17.568121116651362
726,-52.20981350880906,9.729273783431207,-49.068699489486676,16.496338887658133
865,-20.944355639834804,18.571990275846463,-24.087826648527212,10.754844182490466
638,-51.269417350427695,-1.866448675795783,-53.44209779323126,-16.545508918144296
96,-25.53177394643595,-21.607626186163703,-31.972665244857343,-15.47112093230583
764,-35.89777751628269,15.473027309885232,-35.70504558827817,10.375320670582312
79,-6.042010842127221,-3.952874434424869,-3.647151826460835,-5.914816810397195
579,-7.4939192545127105,12.122080999676726,-10.220251877271288,19.00757735520478
421,-28.666280027997686,-9.169700740096735,-33.3140886880787,-10.245868136611001
179,5.662363669934255,-13.291644941102247,5.1861593066673635,-15.551625555172615
248,7.8993968660982175,-8.97565107407186,9.85323412194623,-14.730368734830412
889,-19.96628662267943,7.822161381476825,-18.709655606112705,5.542163243837599
771,-56.152864661457365,6.131075111078232,-55.95796120878254,14.180185591817754
435,-53.46740478329421,-10.558561226239856,-56.03954243050176,-6.390326524028303
860,38.33020720604651,-1.426245032162666,42.617098871824794,-3.5190662634653123
582,13.170620356568945,-8.173707157511995,12.14168717279162,0.7071043441066109
302,-46.36889133135154,-15.929836022612509,-45.56483466625541,-22.702841803777662
987,13.716519336785163,11.130285921717013,16.74763322897246,12.508793628929674
131,-33.312858691019585,-4.692249040494231,-36.150181308414524,1.27929788252845
199,55.75161683722932,-17.98911311134133,55.74988297582503,-20.53835516325492
996,-50.262472469178356,-17.9308300374002,-52.67449887424969,-15.20083243114691
898,49.048435846416275,7.315985588038881,49.464098072920635,5.779337162283113
934,-47.458484764323295,-8.803954504853857,-47.71665193205398,-9.938400295586856
900,41.04226953149923,-23.09911272451837,32.45371095251775,-23.44026706080975
150,38.5691056174136,20.466681685794835,32.55511342182595,26.94873016326877
143,-46.36013111969968,10.999756726732763,-48.32323578136513,13.634490229531728
703,-2.849337868711575,-7.3505180971957085,-2.2623083178224235,-10.184795233853851
474,27.12137428830693,-1.2359749323308529,25.017220426898604,-3.5285046841097873
371,-11.846570954591492,9.369342141522917,-13.947753857810127,4.564710963269441
551,-31.924567084063437,20.621194316807,-27.62055523182414,27.496003446644984
222,36.73615998145834,-20.672764221739023,39.58574802190603,-23.4182836530004
835,45.61125174227369,-6.094028335019158,48.75930232643603,1.2087385168028462
306,50.93226126951799,3.45800468404288,39.42150140387807,-7.694458876814185
750,-11.675202134690055,-24.757795263582555,-14.080988371603837,-27.389531599287285
963,5.290385675987505,8.200819415877419,5.967503327811343,9.162574191704707
340,-23.139894715517592,-6.620508737521372,-26.39183531362466,-10.166446063806656
767,-57.55616769875585,-3.650415275009814,-55.017647446899275,-3.574952378189643
830,-19.555787695510695,20.58826516385854,-22.982525030251992,18.106532417727536
896,12.091739825843016,25.254899792737636,13.951507919383971,21.842438344238943
387,-49.85506203367021,-2.1201250488332333,-46.576262382901604,9.117294375768225
66,-30.54836060035849,7.558045079429136,-29.73927986182291,19.313172654444173
297,-33.068006727617245,-20.84232036692706,-32.52942313047696,-22.329664666960575
881,56.83120326954684,10.608098133523818,59.10164715727004,10.24743578488156
814,20.320628186702912,-25.36656890306029,21.455858681439793,-26.754248565491096
892,24.849954404235614,22.50757476951491,21.69131569176048,21.166704627380405
724,3.1486752099750652,-1.4664696488435534,8.757332203930758,-9.418933269404732
991,52.17380269272149,-23.983007219925007,51.160704903427956,-26.184016136268667
193,-29.79383531959293,18.83092872440172,-30.86475229815938,19.768086722504755
253,-46.58706859491653,-9.907510045107193,-49.15782574921245,-6.441441570680478
236,-42.39625505502742,-32.0,-49.712075557985045,-28.35895375548862
891,30.181771887457355,-19.084292683731945,27.40218381717267,-15.20462981594762
674,54.82063406995505,4.87756853358894,59.960553323912066,6.601301107466142
746,-55.248392086746996,-7.8727751032709055,-54.07230161044774,-25.696744066750167
315,58.18087310700162,-11.493488040107268,56.28690479689767,-21.78382183500372
129,30.23701278606771,20.844044583808017,21.862052856895517,18.970451793449378
21,18.56500855014506,-14.914954001738888,17.511627811565802,-5.96890016483394
673,-47.97759794587395,14.782194386376483,-48.23703615777705,13.176401561689573
373,-45.88921384853418,-10.229604075343152,-47.61748248453831,-1.597618111180232
598,-54.30148776375571,-0.7144498556574482,-52.79703572868708,8.785772004286784
853,6.037469078103721,-5.298392213651846,9.531748475992458,0.6988759799254396
130,10.868565642582352,-16.576268811361683,6.193634694784151,-17.900155196354874
544,-14.576467493398779,15.801670027794778,-10.781833210201135,18.74209711722372
35,-25.974843826617363,13.575965880846665,-21.886539833875005,18.685885783878206
867,-37.517335974632694,-4.81173011181119,-33.944367477156106,-9.525434319937979
203,-35.924657312801976,-4.76594286242245,-35.02662192073444,-13.353072242620748
86,-23.879087679695676,-5.509490472735526,-19.27794191495181,-14.601457963155243
146,-6.881329861552193,-32.0,-10.918040327809287,-29.48727167460193
433,-39.566304956544535,-10.183643879060728,-46.61836928599037,-10.996160883143716
224,52.72486592670134,-9.57991160888281,57.373751140343316,-0.5460512050530326
218,-51.643006145675926,11.874566322891694,-52.12558740004633,12.883583823875767
960,3.544574397998395,-3.08246750259546,-5.113264862692532,2.1284025194852063
417,-34.24978484741075,-19.99489044970386,-31.248965748418392,-26.379059851725035
697,-49.118904777068565,18.2809375877101,-53.648568295135824,16.872479548675905
552,-15.540912702590454,-17.616794576017472,-21.540721358247843,-12.35931756159885
88,32.41261741184313,10.575211540021183,31.81703647300199,12.64315902402599
624,-5.704366046981163,9.384395193047604,-6.926055296044126,7.798674712777576
445,5.217030045140811,11.594444321153459,6.746561267572957,17.036859305221185
268,-29.035411725331034,-5.603305731348656,-31.840645983457282,-2.1610513331140027
6,-41.26372047869409,16.212191066615496,-38.67530471591142,26.56050710638263
630,25.6550898875434,-12.953691267170397,28.823976194892722,-18.733744426931068
805,14.543959690912068,-20.500160802421604,12.359921362783169,-27.52129533604669
197,42.83369251491528,0.5659383948073012,46.176032150819466,11.129393718047972
950,-24.40954558145495,-26.235177740439976,-30.00123763937063,-21.35292283192255
11,41.42556781989569,12.12394760075014,37.65954160405116,13.75562371578225
911,-16.824381354500314,-4.353379709001281,-11.229011026427791,9.313767925273467
356,-53.21555528533474,18.13218200376717,-56.279706943601994,23.10553810217617
388,7.5917302087342735,18.258686696945844,8.386239750630835,10.7329920715461
281,52.657683915224254,-19.76497294583498,55.43063037406215,-25.240268788086674
511,51.55730560280108,11.2658477363659,52.21472392419727,-1.2434476117468307
120,-13.269437348619109,-8.034198011692903,-17.3180935776128,-11.844844222323609
115,50.32911240274998,7.657046607457564,50.354007651928455,6.699843127802012
29,29.606743311293947,-8.204739785503858,29.12325419500523,5.972581418243095
367,22.628115340219864,-12.475463583321657,19.782536821353276,-3.9188237582344065
307,43.24145461540621,-3.164531301980578,45.32116491194256,-9.191541966355675
206,-5.033084246714499,-10.395925939341913,-2.786855829382695,-5.241943223810253
9,-4.559849131405835,20.686734122856713,0.9416481482278414,25.190773691782375
319,-55.24280909316788,-1.7916753341878782,-51.62470107014209,13.897644016079134
185,5.003160959239864,17.899228987764,8.638378435483602,18.759435641759474
808,10.8535688021296,11.851899825515455,5.409946565452117,3.8079054570077773
91,-18.391097676578596,1.2881662545388581,-15.373724958157176,5.1277975268197835
836,-59.641049358154156,-26.26550714063978,-58.4314030251039,-25.154201765630624
815,27.859012391199855,21.36405409581744,26.897312376853677,19.449262208403937
479,26.028133744093342,-4.920705411696382,26.901400460263687,-5.476964432742896
154,55.202556273931705,4.626464598144126,58.02939627682147,16.714875948690697
126,-52.179224569294384,-6.413467074606504,-54.99460137416431,-3.9317260087074253
909,-27.51163842398635,18.168446322452027,-28.17935424475511,25.868125099069985
455,35.50976760579949,20.598835568513667,29.11799511069934,21.78308579233442
363,42.91248479428619,-10.628708909264292,38.10869654856276,-14.598245625312487
424,-56.813632149189445,-17.2346637891192,-58.92518772731759,-17.12941739225948
278,2.925671045217817,20.411970127951797,2.5940703562586904,22.919162773228855
567,53.21451085943418,-4.356623828599816,57.912319897934765,2.7173771091594503
43,9.985408682499182,32.0,10.375348618629815,22.9707569974438
243,1.4438369766303878,27.693014109987985,-1.5748635743164172,28.12918844891555
321,33.603136589054486,0.6692034022922466,33.770681035530544,-2.7443317080808356
883,21.95385382037708,0.40587799943478076,27.54484275446447,-1.5831273535958736
304,10.872735092065316,-28.279261680261214,24.132002497257787,-26.543458003452738
717,-6.374038051251052,5.7891289916608155,-6.5650520885713775,8.08156884356152
231,-24.55787825394171,-11.041361539447925,-25.664837392676944,-18.146879159807114
550,49.471232275256206,-5.438703122468591,51.30669122654736,7.822552091543429
818,-9.570679991712202,-19.407801793978983,-4.463283185045313,-21.961616945171656
776,-3.703529284939583,11.75704001502956,-9.032995404636615,16.15112268892527
328,11.698711737517609,16.321770542180325,9.742320659109538,23.25640410261505
350,18.23722362307058,3.542638463940046,24.13048847981659,-1.397124872134139
849,-12.27946284870401,24.017526618272623,-6.816954582561458,23.628274184685267
201,-55.39577520529677,7.412426334463539,-58.1134234772405,-15.136979448934461
368,51.11719470642308,10.816717459296425,48.27982053414192,15.649373428448698
935,-39.29429776724184,-3.290440038911676,-39.75138689849558,-5.457108954048348
107,-1.2411215766217207,-3.33592358332298,0.2272435175694909,-7.310799532740017
273,39.18762959380575,-9.567768120712994,32.258654329631526,-16.05485962624018
331,46.54787775783603,2.5830485089581887,45.22599282013405,9.228896973006748
409,-50.118336603504346,-14.538623388025071,-47.09224082414423,-13.618951942214782
631,45.48814407046655,-1.2577693624548654,49.036770318763445,-6.835245585539411
245,25.642253923607797,-3.709685835653623,21.60679832760887,-5.643465233735181
783,21.50344965563808,-15.731580030262569,22.27429311038506,-17.563395560755033
448,-17.24562013226563,20.53878830268138,-30.297137655094524,3.0606810193855836
888,36.19498353961336,16.16721606299845,39.22175980731501,7.699728993217562
169,-20.48879750453086,-7.176778510339516,-20.90390887549779,-8.318040740318274
612,30.241160432757805,-22.459434476876357,34.4037808578598,-27.34450561516618
30,18.012259614506675,24.53453054325155,12.930289520176032,16.867818611096183
542,-43.75030763350873,15.758233119149551,-38.5434967355652,-1.8314759216427348
646,-38.18469517742095,9.688102208306852,-37.45230960215002,9.034658734056862
813,52.25993968199846,-19.711198785178272,52.08793426363951,-28.867013312157233
241,0.3922163889141881,25.749046882673806,4.108083457466137,24.597628719220374
395,11.839988169370981,6.7724045392956365,7.42478430199175,-0.4185637670499034
119,-50.23590971334879,12.366717932728344,-50.477970912886235,-1.9866105186586012
678,-18.77910536215776,9.637273839862162,-13.355608869834725,17.741764719779262
902,59.80132628209687,12.442758491512855,56.367764326840216,23.145979087135878
360,-53.804215876088975,8.789799885899578,-55.776271492164376,1.3721299812749592
645,-5.061613433103644,-25.13312385795054,-7.837286295952225,-24.134377135343982
614,-51.16630773281763,12.82187614578337,-50.046145951520955,17.854715758136223
532,-49.306028704272826,-11.49777345988059,-53.81178752132844,-2.9982058514397245
799,48.123435514846214,-18.56842081031176,42.533717097105054,-19.130712054416655
712,-17.71836430442179,26.4196334546235,-16.564770548078677,25.233713933208563
527,-50.55610967862557,-18.543155777567943,-49.66115328061041,-17.75665606262251
657,-3.6306907692596253,-8.85548048180994,-5.718693527740498,-19.015741985738767
581,9.649511150376403,13.671000020711334,10.473114634435504,13.06284583010607
429,-52.99453267623734,-24.223932660301266,-52.97261971451728,-20.062592968952607
562,-26.003517675127757,-30.460573545354272,-29.855203064947958,-27.53018114810876
793,23.64929619432222,8.650162949386104,23.951878409631448,16.72664102527282
0,7.034762588011898,0.3995454062135687,3.792078897591786,-4.531300864426413
677,11.233835044861511,-7.535956443012472,7.753825527228713,-3.6025748448578305
156,24.788297657275535,-19.63862252805263,27.627775690695486,-23.121254944182663
28,-14.228180221095265,0.35442273765774257,-13.940687098076552,-9.052709498004788
768,-12.205392816341591,18.345321509286347,-14.1801107615264,20.705587463470735
762,18.922644641336174,-31.664217246228112,24.26726503218667,8.596721555367623
588,6.302190056873951,0.8176320022405085,8.741515855119601,-3.1885412747822777
570,9.284494520294002,23.775231210872064,12.364167087472012,26.605832214803435
501,19.10184436067124,14.531985887588812,21.560363839563635,16.32941182989174
944,2.5099199619928414,-12.56373658142966,0.11247635500406972,-7.488069127606607
584,-49.67399969016725,-16.436520158674462,-52.4638039289261,-6.623551620797038
274,-14.558221552578052,9.46874471510621,-12.277213970293388,10.321691447745401
887,-12.502058934409106,-9.690654873790331,-14.491515953753556,-11.326771436245963
101,16.395388710844546,14.62200329145325,24.641033357646137,7.126716473266349
71,51.61359908435592,16.825378147977524,53.56561420619444,17.6121314957025
464,-37.127006473010304,30.62736146673191,-36.66143797746726,29.260228440579006
77,-37.29732609738735,-1.1890405941044242,-37.50314149233387,3.8918086371267364
940,35.42411849399601,24.446264333431817,38.53990709216117,28.397507496183152
937,-40.32320390320953,7.964330952944401,-40.6411721801411,6.423071977369496
512,27.447108078794436,27.30325754870985,29.85365720226075,21.788625323293594
352,-33.56929080358382,-17.048906746801492,-29.536230438171383,-23.025934394225075
693,-41.33321020754537,-8.791900050565136,-39.28135666429414,-1.144075068718216
92,-15.455032950981973,-14.884371807152993,-16.157344069825925,-8.78505440149532
394,48.8003699258545,-17.63789338940581,41.30146225423054,-19.397175298001315
259,22.21682956413229,4.924772809940501,27.152402837094172,2.455419695214495
868,3.778874163753018,11.18077945007251,4.62025584913772,13.323009193840349
798,42.34388405669408,0.7046831246293608,40.74291923254175,-3.2690220107306978
164,12.279311499105148,-20.003012079503815,12.637262859426968,-22.459628403206594
244,-28.227957318439607,-7.124776539993938,-23.02396214953574,-17.533086580828012
829,52.56552012948008,-10.161143705253712,47.818654071158306,-19.07685297025479
684,-28.567954510002988,-2.9667470894867214,-30.92262411005094,-1.9854353958147222
796,-40.30464623268378,13.685458382075268,-36.072902595022775,19.016784965439143
444,-5.451663094826043,-3.68269284415872,-2.7084831091384345,0.28595332643832094
354,49.383916816023564,20.67594817861333,42.785562087587735,22.945772916620705
775,-45.57847675682002,-2.8846303959122417,-45.911178798104885,2.9502326347700105
330,-39.5131573146618,1.5917319530161138,-43.68906804276847,9.079573271168705
382,-36.68599648968122,-28.776902835824334,-35.70167102095406,-29.65132662191265
62,-26.189930610421733,-15.255938233639052,-20.95747701375695,-23.073538078935286
878,-47.95219926347558,2.4218203991211236,-48.747920237260495,4.938834529844854
842,-21.39431504167347,2.4480714474272958,-21.679673350114868,-2.1090933738968474
344,56.63863837748791,8.231356151768214,53.35118801425605,18.13275067516865
745,26.61328543589879,16.949949167828215,28.07350423538969,19.595761389832205
336,52.97260718804555,-15.276469122659574,53.106260445169156,-21.66694801540239
44,47.34138216611273,14.557986722364745,43.33843717686048,21.06207181398068
163,-45.740202335293624,-17.336366297775914,-37.69108356803573,-29.36869903959989
890,39.725786846791664,27.70338309593139,28.75748097073742,29.03944597412488
936,-2.6771966460468413,18.149015501821943,-3.4706654043579377,22.010670311084695
153,27.055725623180983,-21.43119179782747,29.86572975035091,-19.70840219711701
219,-42.67455682451838,29.57381014619871,-40.089118349979366,28.828387008084427
213,-34.40813647247893,-15.746298424891743,-37.19635321579033,-17.4266826435068
591,2.4496085082401566,9.37105181620791,7.884483275854549,14.028080134844302
12,51.45635842997495,-32.0,58.031507925723545,-26.22206685314685
56,34.922976288801756,15.642547981625937,37.78702812916627,22.864436421646907
133,-3.0322414227995136,-13.598466896702556,-0.9265330428060352,-6.372763110289025
572,11.256019585957754,16.105690121403605,10.38936930016601,13.050248312600559
305,52.557273977081664,-21.024233573543242,52.225496359105165,-20.302305471819082
955,38.972457092850505,6.577980320902254,42.43624077899911,4.4385861490807486
785,-5.497979941316251,-13.355193110940501,-8.391053464216746,-13.176660660012772
334,-8.533575036601926,26.5977686960092,-10.699594848959919,29.75391841326889
288,-46.24950599242741,-4.835906832130956,-44.36219988376458,-3.7584653732400106
326,40.00698220163515,-10.720209979333708,37.63691764649539,-10.724194058545326
225,50.925481920487464,13.356292196281174,47.460130564820005,10.796910535608326
707,10.690665027327215,5.490087335376614,4.139878914037553,1.8506341672571054
576,-25.651726693776716,-6.029021723416422,-25.718441527207318,-8.266893348617337
380,-29.156990329899397,30.88660326826569,-32.56805816409125,27.539518261504192
998,34.06544692624355,12.284526571725472,29.7959597935657,18.877141389877565
803,-36.20381810499571,-17.27406814574575,-36.64000422824593,-17.03315397351207
420,-15.326451840666921,-21.207491616993803,-14.80679976451264,-23.943969256663216
299,-23.016000828275477,-13.743662248709562,-26.24473644170201,-20.69913143189967
447,-27.28576676047474,-8.539563776367963,-29.701778947334383,-0.31767364216305793
875,22.878475047096792,2.9096199486749326,16.706367374870226,2.0143285655477854
788,44.137969490476394,18.442282884925454,34.64732410966067,20.409846910102885
872,-1.896838137228301,4.335522686160071,4.107331193888328,4.897424724227889
402,14.35808812001743,-9.681737411207491,12.133760679288287,-15.472916735936177
536,50.932520383480124,-18.95956445996679,52.42833165808621,-18.608466675299194
761,3.323260060909219,22.866413284324306,4.74127670949504,23.633747793856976
312,0.43353937681053833,22.356681017531283,9.724856500147553,27.24633988097623
204,-53.042075429189936,-20.739309032947254,-55.62259996328854,-26.050192440234337
217,-50.57546740070177,15.884300207289082,-54.22529624537746,15.291427542104344
48,49.08037914614575,7.306920193788303,54.42061427561464,7.127202437576301
695,-2.516819083057185,3.1353187453464835,3.220775100506117,2.3295326250379063
496,-51.359656396832925,6.396443907331136,-55.13934808449795,-0.21213632026713825
14,-12.755698188063052,17.24608205727877,-8.933260765751612,22.902732106824566
833,-18.99502371916716,17.443009512448768,-11.995587299865335,22.01713108233242
616,-50.750613848682036,-17.920673461836987,-52.5273555957797,-23.652393698823523
659,49.067334530702695,-5.120430738915117,49.98729254930991,0.9611870552100363
379,-50.829410411469205,13.943030442796985,-52.695214182905225,16.512121785911575
176,5.368891161274335,9.669917726108368,-2.9331472277812622,9.694430762470432
539,12.15828632146907,4.2045282354800975,14.727532421005293,-3.4553945490689095
173,15.293692537414701,-20.622644966078347,15.303799450127599,-28.015955853019193
666,16.41174422448155,-6.689719260540831,20.18660153855585,-4.208429334107457
556,50.927637190397924,1.6306741591638128,51.19614876095885,-5.240682131082622
546,-19.18634374300915,-16.27087661248737,-24.81094726645084,-10.96324376173133
983,-44.90759400679459,8.83176759617058,-49.48019820216424,10.329788161081638
691,-3.74039657179071,17.022368774886473,-3.601184495554243,19.227314129360195
159,-32.18016715606632,-30.362045238943008,-26.073270528487,-28.56472261579292
50,52.22384422465892,-1.8933869923389932,53.30727718135128,5.134212204568698
8,-2.936940493829849,7.022419577375366,-4.664366934920828,0.3527815298887056
541,55.95426390391837,17.000307705940443,56.78026613629433,24.567764345817835
298,25.9164327072958,2.9728698275798027,29.726075426984437,3.2015743556489014
365,58.04295591805361,-15.4611676167016,54.704234408452166,-19.128250541495476
198,-3.0833841301533464,-7.4573151251955005,-10.674108623484123,-11.326665983855342
60,-46.24944413945104,0.16161775768652714,-44.55521883193011,8.787951272156093
361,-48.183231949456626,20.22660011983681,-56.2274592584573,23.45850102034541
289,-18.91518520736412,0.9365165914239677,-18.940626968387384,-8.768200834008763
975,-45.346337392599985,29.659757807028125,-49.46709739589259,25.823907993114837
905,-49.35486520076798,19.465398198424158,-45.51029232434843,24.317813720138034
817,15.973362900106057,3.0836300805913526,18.45381444245743,-0.4715575227784399
