index,pred_x,pred_y,true_x,true_y
434,-44.42537567143297,-7.167745223448781,-48.36288916891627,-3.4434150700810804
390,-33.04515634910997,-15.52202666193612,-27.81535922319801,-21.352308491811264
751,-31.65807230215316,-16.10790490018135,-31.84936902897101,-23.489298410027324
797,40.78284324253921,-14.817450187832259,52.26311248156429,-15.890701470821458
180,-39.89992482071218,20.453157223084993,-48.315957665371755,19.43580256001313
152,-15.149259883727666,-24.584777833600246,-21.62032536487999,-26.004967661243906
38,30.00626973472668,-34.999999999999694,46.5857034364447,-26.647720678540587
946,9.631808312540779,1.840332042210188,9.071716028126659,9.676491222429803
710,-23.509147715202616,-12.122473611163649,-21.254549957454927,-15.443758916847763
789,-43.03560507073164,20.86945108735815,-57.985739095272095,21.549158032368354
558,-37.657758190187955,1.7256876037779347,-33.6819012213291,18.57716966645247
142,32.33676229320309,18.911180307075476,35.14524326747346,22.83692156471858
166,-27.730801281206276,11.276502243472855,-34.31142895984255,8.499740001380871
990,24.18288396688209,3.3544016768870426,21.997666227746947,4.3828968072618935
83,2.1266933649665476,4.064039418521005,1.4473995426216746,3.209431416715475
914,2.821912626880808,6.387687922928237,10.801096349767974,7.870214826642389
230,-29.139811593328048,13.10261905417598,-28.60142465806293,18.11491028850979
885,-6.065935528248248,28.397900203079853,-12.33644456247358,29.230142548815905
413,11.958877552727614,-23.155413960381793,21.76790295671279,-21.882690964877035
125,-23.477426544095263,10.82231893057201,-26.31204035490056,17.568121116651362
726,-41.65692460349825,9.652975248356105,-49.068699489486676,16.496338887658133
865,-23.409554644908184,14.851279387153452,-24.087826648527212,10.754844182490466
638,-41.65046375699047,-5.406388347325655,-53.44209779323126,-16.545508918144296
96,-25.295625429016855,-21.99128110773171,-31.972665244857343,-15.47112093230583
764,-31.007624258100172,16.868861777235296,-35.70504558827817,10.375320670582312
79,-5.083646107597513,-2.080684879619646,-3.647151826460835,-5.914816810397195
579,-5.531178446008152,13.870560601333798,-10.220251877271288,19.00757735520478
421,-26.534654383477807,-13.04546934798269,-33.3140886880787,-10.245868136611001
179,4.839172952445898,-13.092895591289343,5.1861593066673635,-15.551625555172615
248,4.203474177226077,-10.024946550520925,9.85323412194623,-14.730368734830412
889,-18.599860236580454,8.195354266137334,-18.709655606112705,5.542163243837599
771,-41.66391771386262,7.731600174102941,-55.95796120878254,14.180185591817754
435,-41.8199786172549,-8.481577704895914,-56.03954243050176,-6.390326524028303
860,35.93696623891341,-7.300462544448689,42.617098871824794,-3.5190662634653123
582,12.548094877994725,-2.491709516586375,12.14168717279162,0.7071043441066109
302,-40.059427670823766,-15.194895106342488,-45.56483466625541,-22.702841803777662
987,12.920424935693013,10.428564642817033,16.74763322897246,12.508793628929674
131,-34.666400881872335,-5.316069917048746,-36.150181308414524,1.27929788252845
199,43.97908671365644,-23.180533628963612,55.74988297582503,-20.53835516325492
996,-41.29109034347453,-12.735208283218872,-52.67449887424969,-15.20083243114691
898,42.9427742988622,6.979910782594144,49.464098072920635,5.779337162283113
934,-42.05078966085658,-9.562479986852107,-47.71665193205398,-9.938400295586856
900,36.97565886135317,-18.6457444738706,32.45371095251775,-23.44026706080975
150,32.60922277141493,21.47306118599964,32.55511342182595,26.94873016326877
143,-41.05501820744384,9.39728286193985,-48.32323578136513,13.634490229531728
703,-5.705284419117078,-9.153150089149014,-2.2623083178224235,-10.184795233853851
474,24.27860379103628,-2.4889464416195275,25.017220426898604,-3.5285046841097873
371,-13.170514300036169,6.729889691886682,-13.947753857810127,4.564710963269441
551,-33.263050421192354,18.813941660199234,-27.62055523182414,27.496003446644984
222,33.56397286588419,-23.793063626003196,39.58574802190603,-23.4182836530004
835,40.441112990427996,1.546640789916027,48.75930232643603,1.2087385168028462
306,39.70337598933852,9.262403109261264,39.42150140387807,-7.694458876814185
750,-9.415992306272525,-18.504991581746435,-14.080988371603837,-27.389531599287285
963,8.151667206794448,9.574899837821798,5.967503327811343,9.162574191704707
340,-21.961082861109993,6.125459465265433,-26.39183531362466,-10.166446063806656
767,-42.5432163573139,-0.13044134800320478,-55.017647446899275,-3.574952378189643
830,-16.558713943254247,20.151019186862555,-22.982525030251992,18.106532417727536
896,9.706079748920335,25.228727934419865,13.951507919383971,21.842438344238943
387,-41.76743697800922,-0.9567912999357897,-46.576262382901604,9.117294375768225
66,-31.998987007083233,14.779527974576258,-29.73927986182291,19.313172654444173
297,-27.98007547150301,-24.68973543325092,-32.52942313047696,-22.329664666960575
881,47.053390561671364,9.741437123255036,59.10164715727004,10.24743578488156
814,22.357734438018465,-21.84913920149145,21.455858681439793,-26.754248565491096
892,23.949834147109947,21.84734725624017,21.69131569176048,21.166704627380405
724,1.7116876923400535,-3.427448574323534,8.757332203930758,-9.418933269404732
991,40.30687177402403,-26.271048294874003,51.160704903427956,-26.184016136268667
193,-28.574697177845277,18.325965036158912,-30.86475229815938,19.768086722504755
253,-42.60411103643175,-5.408368811982686,-49.15782574921245,-6.441441570680478
236,-33.32782106469705,-33.00947327511387,-49.712075557985045,-28.35895375548862
891,26.23494981118778,-14.686691457529319,27.40218381717267,-15.20462981594762
674,46.81107411075965,4.066506406570446,59.960553323912066,6.601301107466142
746,-42.18163535625185,-20.252152497275855,-54.07230161044774,-25.696744066750167
315,43.83430560568645,-18.397819459724676,56.28690479689767,-21.78382183500372
129,24.629356371764796,17.816590623909516,21.862052856895517,18.970451793449378
21,18.394025361165745,-25.040238389157214,17.511627811565802,-5.96890016483394
673,-42.021703891107684,8.989340250393091,-48.23703615777705,13.176401561689573
373,-41.28686739701807,-3.8292041444781564,-47.61748248453831,-1.597618111180232
598,-41.743842915095335,0.9578287078066741,-52.79703572868708,8.785772004286784
853,3.576989146138449,-10.069553095146677,9.531748475992458,0.6988759799254396
130,15.482253830311889,-20.312895663817923,6.193634694784151,-17.900155196354874
544,-12.80072676283573,18.01949438458541,-10.781833210201135,18.74209711722372
35,-26.250644117413167,10.335794511040511,-21.886539833875005,18.685885783878206
867,-35.67040628576799,-7.985585277291579,-33.944367477156106,-9.525434319937979
203,-33.559156447106446,-7.996927284023671,-35.02662192073444,-13.353072242620748
86,-22.15645196739049,-6.897393496514937,-19.27794191495181,-14.601457963155243
146,-0.17112445410433327,-34.99999999999787,-10.918040327809287,-29.48727167460193
433,-38.24703090282214,-12.817474394436468,-46.61836928599037,-10.996160883143716
224,45.14957677359315,-1.0700529969723505,57.373751140343316,-0.5460512050530326
218,-42.447915095082124,17.828568771897253,-52.12558740004633,12.883583823875767
960,-0.26345656328435796,0.19639875934542292,-5.113264862692532,2.1284025194852063
417,-28.267935589506333,-19.80291321028904,-31.248965748418392,-26.379059851725035
697,-40.64993574211122,19.81527017890154,-53.648568295135824,16.872479548675905
552,-18.188123702311362,-12.235724733969743,-21.540721358247843,-12.35931756159885
88,31.379009378843953,11.451289975210862,31.81703647300199,12.64315902402599
624,-9.976295851314148,9.878668547421448,-6.926055296044126,7.798674712777576
445,8.080408962515877,10.01561167677569,6.746561267572957,17.036859305221185
268,-30.20298458779043,-3.7757721648673,-31.840645983457282,-2.1610513331140027
6,-35.832043677379176,16.758567369183154,-38.67530471591142,26.56050710638263
630,25.870458403639823,-15.446406811485968,28.823976194892722,-18.733744426931068
805,13.059232023354562,-20.47900174741977,12.359921362783169,-27.52129533604669
197,42.01943260862075,6.051577464844819,46.176032150819466,11.129393718047972
950,-18.731217154460015,-31.038744214699715,-30.00123763937063,-21.35292283192255
11,32.32154424907057,30.026652034564396,37.65954160405116,13.75562371578225
911,-12.781541588425302,-12.094394170727474,-11.229011026427791,9.313767925273467
356,-44.685605133268666,19.111291257972322,-56.279706943601994,23.10553810217617
388,6.682816493099622,18.87998225796146,8.386239750630835,10.7329920715461
281,42.3055231318356,-21.776390552406582,55.43063037406215,-25.240268788086674
511,41.942483399208356,6.2132300793418445,52.21472392419727,-1.2434476117468307
120,-12.312422355990948,-12.28264437464251,-17.3180935776128,-11.844844222323609
115,47.317841339087856,6.906997029684183,50.354007651928455,6.699843127802012
29,27.326058431302258,-5.892364892787832,29.12325419500523,5.972581418243095
367,19.730958823910825,-20.385072718875453,19.782536821353276,-3.9188237582344065
307,37.985369213221865,-9.879126704566724,45.32116491194256,-9.191541966355675
206,-3.4930691278147394,-7.108163710445093,-2.786855829382695,-5.241943223810253
9,-6.117410580635854,27.364511704864807,0.9416481482278414,25.190773691782375
319,-41.4715370686218,11.355874187638383,-51.62470107014209,13.897644016079134
185,3.1340133383340043,25.129557395521793,8.638378435483602,18.759435641759474
808,9.87095721797553,13.688846031227053,5.409946565452117,3.8079054570077773
91,-18.775882312221945,1.6415578091232395,-15.373724958157176,5.1277975268197835
836,-42.08898611391447,-30.172607786800718,-58.4314030251039,-25.154201765630624
815,18.99259728464835,33.74614283773346,26.897312376853677,19.449262208403937
479,26.217834524198743,-5.72796382545556,26.901400460263687,-5.476964432742896
154,41.83410836341207,13.770598208063571,58.02939627682147,16.714875948690697
126,-43.03939642890225,-4.363158199912743,-54.99460137416431,-3.9317260087074253
909,-23.74784841957435,19.65390841442754,-28.17935424475511,25.868125099069985
455,17.629691573089712,28.83857624792957,29.11799511069934,21.78308579233442
363,38.03128343645955,-12.159607167923133,38.10869654856276,-14.598245625312487
424,-43.31328074967896,-13.898599189380006,-58.92518772731759,-17.12941739225948
278,2.5958954755060004,20.916141303205055,2.5940703562586904,22.919162773228855
567,44.00124588293727,3.562173177728349,57.912319897934765,2.7173771091594503
43,2.6330025534647046,34.99999999997773,10.375348618629815,22.9707569974438
243,1.9357786880722252,27.401181794975965,-1.5748635743164172,28.12918844891555
321,32.51115218534941,-1.4717311404581055,33.770681035530544,-2.7443317080808356
883,22.917535602691263,10.128370126783839,27.54484275446447,-1.5831273535958736
304,13.73900659041122,-32.587076354431964,24.132002497257787,-26.543458003452738
717,-7.416665168964913,5.588695039887736,-6.5650520885713775,8.08156884356152
231,-22.000267021466215,-15.871314040157731,-25.664837392676944,-18.146879159807114
550,38.96832663558925,6.532173678229634,51.30669122654736,7.822552091543429
818,-8.872125726224663,-12.639139229810079,-4.463283185045313,-21.961616945171656
776,-5.6777400271117076,20.696499401827488,-9.032995404636615,16.15112268892527
328,14.626945868713337,12.520648507064616,9.742320659109538,23.25640410261505
350,20.961215566227224,0.9300183745130428,24.13048847981659,-1.397124872134139
849,-10.49651455040241,23.81895046606492,-6.816954582561458,23.628274184685267
201,-43.201085741813706,-7.2718386252744684,-58.1134234772405,-15.136979448934461
368,42.29250058068128,10.537868818881384,48.27982053414192,15.649373428448698
935,-37.473396025241414,-6.655343797590376,-39.75138689849558,-5.457108954048348
107,-3.98536425193855,-2.94070316308953,0.2272435175694909,-7.310799532740017
273,33.87802025893888,-12.363683560966837,32.258654329631526,-16.05485962624018
331,39.56479967324467,6.95635737394834,45.22599282013405,9.228896973006748
409,-42.08201623312344,-10.33846921351589,-47.09224082414423,-13.618951942214782
631,41.441921106265504,0.5257933804420729,49.036770318763445,-6.835245585539411
245,27.12026425499132,-4.12611152666654,21.60679832760887,-5.643465233735181
783,22.268215905984746,-15.490200197804326,22.27429311038506,-17.563395560755033
448,-19.729231380986604,26.404808159276264,-30.297137655094524,3.0606810193855836
888,36.7916476349902,10.140806061100088,39.22175980731501,7.699728993217562
169,-23.716756939922153,-5.059920812343448,-20.90390887549779,-8.318040740318274
612,24.798840718110984,-21.039126544416305,34.4037808578598,-27.34450561516618
30,17.640229060675583,26.485990553180613,12.930289520176032,16.867818611096183
542,-39.79111109205912,2.7943169225107427,-38.5434967355652,-1.8314759216427348
646,-29.16407358347695,11.833872995626084,-37.45230960215002,9.034658734056862
813,39.303955473883114,-23.47216820852948,52.08793426363951,-28.867013312157233
241,2.017010457534424,25.5494562618559,4.108083457466137,24.597628719220374
395,9.807931913852007,3.2148884095433363,7.42478430199175,-0.4185637670499034
119,-41.58788222575985,4.605500648341253,-50.477970912886235,-1.9866105186586012
678,-21.022064512017206,10.090685953212947,-13.355608869834725,17.741764719779262
902,45.28836070276631,18.14746371124089,56.367764326840216,23.145979087135878
360,-42.47353366069899,6.765067060291212,-55.776271492164376,1.3721299812749592
645,-6.701329821295254,-21.779551330028266,-7.837286295952225,-24.134377135343982
614,-41.63414431321196,12.119154140237045,-50.046145951520955,17.854715758136223
532,-40.81617350052275,-15.553406619429495,-53.81178752132844,-2.9982058514397245
799,37.6749591078381,-19.244212263623897,42.533717097105054,-19.130712054416655
712,-15.300173475860664,25.539389369945557,-16.564770548078677,25.233713933208563
527,-40.96694322505896,-14.555596743477137,-49.66115328061041,-17.75665606262251
657,-0.6472649465247745,-11.944620131768724,-5.718693527740498,-19.015741985738767
581,8.377766624616125,12.846546191496074,10.473114634435504,13.06284583010607
429,-41.628015740577595,-17.553066571212696,-52.97261971451728,-20.062592968952607
562,-25.831425869201826,-25.243938114232172,-29.855203064947958,-27.53018114810876
793,21.23408375472254,11.920675102733483,23.951878409631448,16.72664102527282
0,7.315735067577119,0.7567603281247433,3.792078897591786,-4.531300864426413
677,10.641034456405418,-4.205933918436529,7.753825527228713,-3.6025748448578305
156,26.12874898072235,-16.377925153212278,27.627775690695486,-23.121254944182663
28,-12.65107183433661,-0.8363049451705822,-13.940687098076552,-9.052709498004788
768,-13.887169853993502,19.01285196366818,-14.1801107615264,20.705587463470735
762,10.515344687064209,-34.999999999999304,24.26726503218667,8.596721555367623
588,2.41686449434187,-0.6873926497775584,8.741515855119601,-3.1885412747822777
570,11.270242768219184,22.845893151684184,12.364167087472012,26.605832214803435
501,19.438989643566746,13.939065897950512,21.560363839563635,16.32941182989174
944,0.04525122934937079,-9.010498678891468,0.11247635500406972,-7.488069127606607
584,-40.858040030712026,-11.406963100048918,-52.4638039289261,-6.623551620797038
274,-13.7279909923071,8.779033099343428,-12.277213970293388,10.321691447745401
887,-12.151840387466015,-9.643406249506883,-14.491515953753556,-11.326771436245963
101,16.305504668396747,13.517361997136037,24.641033357646137,7.126716473266349
71,42.34243043345969,13.821516865262572,53.56561420619444,17.6121314957025
464,-35.68214869886058,22.94805773391596,-36.66143797746726,29.260228440579006
77,-37.70786753355334,-0.3446130728615796,-37.50314149233387,3.8918086371267364
940,23.613388102573786,24.755123665198077,38.53990709216117,28.397507496183152
937,-40.78332897686399,11.147552818653162,-40.6411721801411,6.423071977369496
512,22.779542827724345,29.440053954033587,29.85365720226075,21.788625323293594
352,-33.2268305620646,-19.21177427805281,-29.536230438171383,-23.025934394225075
693,-34.89949016414927,-2.5367065348900604,-39.28135666429414,-1.144075068718216
92,-16.027580790206773,-12.386452993909085,-16.157344069825925,-8.78505440149532
394,38.84855171941064,-15.117839205616686,41.30146225423054,-19.397175298001315
259,23.97435084498416,2.8752181956209166,27.152402837094172,2.455419695214495
868,4.162219312075824,14.043339857527643,4.62025584913772,13.323009193840349
798,37.69851495199928,-1.9366945867390504,40.74291923254175,-3.2690220107306978
164,13.011042503143182,-19.41406396660542,12.637262859426968,-22.459628403206594
244,-25.958927216880465,-11.468972610121636,-23.02396214953574,-17.533086580828012
829,42.513029991128924,-11.15386762225914,47.818654071158306,-19.07685297025479
684,-26.463514929615137,-4.320234978363597,-30.92262411005094,-1.9854353958147222
796,-37.91826233363711,14.588989088874772,-36.072902595022775,19.016784965439143
444,-3.917781884274311,-3.9483105368673996,-2.7084831091384345,0.28595332643832094
354,37.92656807217036,22.18913001441595,42.785562087587735,22.945772916620705
775,-41.4424378840248,-0.6501208085996805,-45.911178798104885,2.9502326347700105
330,-40.203609943822755,5.597086318711016,-43.68906804276847,9.079573271168705
382,-33.286597949386206,-23.12676771663289,-35.70167102095406,-29.65132662191265
62,-26.941912650036908,-16.590772174469905,-20.95747701375695,-23.073538078935286
878,-41.5213990357118,1.5351723815727303,-48.747920237260495,4.938834529844854
842,-20.069201987383344,3.0115122619975683,-21.679673350114868,-2.1090933738968474
344,42.68081410530211,11.012147695668911,53.35118801425605,18.13275067516865
745,25.559812280785852,13.289147509794393,28.07350423538969,19.595761389832205
336,41.349779498813106,-16.32375021579143,53.106260445169156,-21.66694801540239
44,39.49618583360196,10.394660389111682,43.33843717686048,21.06207181398068
163,-35.2279803164315,-24.13031958516102,-37.69108356803573,-29.36869903959989
890,30.801815960292608,27.726921679519226,28.75748097073742,29.03944597412488
936,-2.710209778955595,22.55283645227968,-3.4706654043579377,22.010670311084695
153,26.233769259148055,-19.476462028667623,29.86572975035091,-19.70840219711701
219,-29.130917150845242,31.59363760882621,-40.089118349979366,28.828387008084427
213,-28.334396957392556,-14.679322806074182,-37.19635321579033,-17.4266826435068
591,1.9660556413571415,9.787038065380399,7.884483275854549,14.028080134844302
12,42.660768438507695,-23.992401005927984,58.031507925723545,-26.22206685314685
56,33.260339151273335,16.003126657066176,37.78702812916627,22.864436421646907
133,-2.7638572659420713,-7.768718745248666,-0.9265330428060352,-6.372763110289025
572,8.746861828620517,13.930384773901071,10.38936930016601,13.050248312600559
305,39.39433960811971,-26.48655363969454,52.225496359105165,-20.302305471819082
955,34.25827092036586,10.98815230648006,42.43624077899911,4.4385861490807486
785,-7.009217913175529,-9.550686698780524,-8.391053464216746,-13.176660660012772
334,-11.02477533460117,25.129187830728846,-10.699594848959919,29.75391841326889
288,-39.81617251814471,-3.4089540533962683,-44.36219988376458,-3.7584653732400106
326,35.65126723315986,-4.622809858974819,37.63691764649539,-10.724194058545326
225,44.123426786002256,7.699187775891099,47.460130564820005,10.796910535608326
707,5.7978599041348975,3.7709848374578785,4.139878914037553,1.8506341672571054
576,-25.483658083758876,-3.662445071816633,-25.718441527207318,-8.266893348617337
380,-28.480465766256877,25.37731096312111,-32.56805816409125,27.539518261504192
998,33.290107191978926,13.251026289019753,29.7959597935657,18.877141389877565
803,-31.626036953222997,-23.338564383247387,-36.64000422824593,-17.03315397351207
420,-15.8526444316016,-20.88732420137935,-14.80679976451264,-23.943969256663216
299,-22.432063460162183,-13.340597414579285,-26.24473644170201,-20.69913143189967
447,-30.88672979742086,-4.480459351190624,-29.701778947334383,-0.31767364216305793
875,23.225854448839222,2.412166245516092,16.706367374870226,2.0143285655477854
788,36.260857717827754,19.262323769240684,34.64732410966067,20.409846910102885
872,2.6917695270625237,6.998259437856756,4.107331193888328,4.897424724227889
402,17.23363566025514,-12.863212579091599,12.133760679288287,-15.472916735936177
536,40.94759871132076,-14.832640231859573,52.42833165808621,-18.608466675299194
761,1.8517539219946124,21.89669757323583,4.74127670949504,23.633747793856976
312,5.153877907005038,22.121922637381548,9.724856500147553,27.24633988097623
204,-41.85044358114087,-20.102238572157187,-55.62259996328854,-26.050192440234337
217,-43.444597607699535,13.305944032175807,-54.22529624537746,15.291427542104344
48,45.953780440137635,3.542261917838707,54.42061427561464,7.127202437576301
695,-4.760891897957979,2.075137928569372,3.220775100506117,2.3295326250379063
496,-41.1517257054859,4.223090203558796,-55.13934808449795,-0.21213632026713825
14,-15.496048629751495,17.631228356897317,-8.933260765751612,22.902732106824566
833,-16.590112866387027,19.405439304424558,-11.995587299865335,22.01713108233242
616,-41.428447885297835,-17.942049259393613,-52.5273555957797,-23.652393698823523
659,41.32297038528072,-14.207493208560399,49.98729254930991,0.9611870552100363
379,-43.23010003688101,12.329718060516203,-52.695214182905225,16.512121785911575
176,2.227327797716938,9.659823502031886,-2.9331472277812622,9.694430762470432
539,14.218182726151326,-0.8537945148809304,14.727532421005293,-3.4553945490689095
173,15.964417887949269,-19.583054190953796,15.303799450127599,-28.015955853019193
666,18.767481645271243,-3.93376909869663,20.18660153855585,-4.208429334107457
556,41.739647365433356,-7.091452538986293,51.19614876095885,-5.240682131082622
546,-21.301468793806347,-18.115582992991616,-24.81094726645084,-10.96324376173133
983,-41.22143981366487,12.834749967698512,-49.48019820216424,10.329788161081638
691,-4.76215177224274,21.510633909148055,-3.601184495554243,19.227314129360195
159,-21.761141517953632,-33.33522394138771,-26.073270528487,-28.56472261579292
50,46.205882116417364,6.079454516434267,53.30727718135128,5.134212204568698
8,-5.82400607988519,3.554365633697169,-4.664366934920828,0.3527815298887056
541,46.516687873813716,15.885964568217304,56.78026613629433,24.567764345817835
298,21.71747921975967,5.206208831417485,29.726075426984437,3.2015743556489014
365,46.40085290587697,-11.931902870849637,54.704234408452166,-19.128250541495476
198,-5.651617769031009,-11.484229120120164,-10.674108623484123,-11.326665983855342
60,-40.86134640445242,2.0800194720855196,-44.55521883193011,8.787951272156093
361,-42.32915399042549,18.6535016014426,-56.2274592584573,23.45850102034541
289,-17.359809326820038,6.16872069678405,-18.940626968387384,-8.768200834008763
975,-28.439691212526107,33.614221067255855,-49.46709739589259,25.823907993114837
905,-42.18184975760693,19.989162230798826,-45.51029232434843,24.317813720138034
