index,pred_x,pred_y,true_x,true_y
814,24.263914421224783,-21.609942604938627,21.455858681439793,-26.754248565491096
892,23.352778433865623,21.14788630167593,21.69131569176048,21.166704627380405
724,2.8531325346643466,-1.7433626237447175,8.757332203930758,-9.418933269404732
991,50.08684426629969,-18.500283758154605,51.160704903427956,-26.184016136268667
193,-28.299562896355866,15.296516455578766,-30.86475229815938,19.768086722504755
253,-46.90457857534982,-10.867449033532603,-49.15782574921245,-6.441441570680478
236,-44.631626557171536,-29.439967827702784,-49.712075557985045,-28.35895375548862
891,28.920316068697808,-15.80887780561179,27.40218381717267,-15.20462981594762
674,56.46484272988951,0.2387228460644083,59.960553323912066,6.601301107466142
746,-54.157478253019846,-10.886992908610708,-54.07230161044774,-25.696744066750167
315,55.84001938332391,-8.286163158984037,56.28690479689767,-21.78382183500372
129,27.15618001683003,20.052117944231544,21.862052856895517,18.970451793449378
21,20.032597403306884,-21.367775802876523,17.511627811565802,-5.96890016483394
673,-48.472574270421894,7.473526250316226,-48.23703615777705,13.176401561689573
373,-43.641458870930215,-8.211165597684031,-47.61748248453831,-1.597618111180232
598,-52.40644071772564,-5.967653992810562,-52.79703572868708,8.785772004286784
853,3.3833186780018956,-7.551723007047186,9.531748475992458,0.6988759799254396
130,10.323152177131387,-13.917141811416917,6.193634694784151,-17.900155196354874
544,-13.765192389022774,13.568595002804237,-10.781833210201135,18.74209711722372
35,-25.81657957124018,11.1630615826606,-21.886539833875005,18.685885783878206
867,-40.42205425828119,-11.07770682795756,-33.944367477156106,-9.525434319937979
203,-34.651715872871286,-4.072935677724021,-35.02662192073444,-13.353072242620748
86,-23.074591471013598,-4.237032511962881,-19.27794191495181,-14.601457963155243
146,-4.321406616626035,-33.86434438391971,-10.918040327809287,-29.48727167460193
433,-39.646696103807514,-6.5636132049284255,-46.61836928599037,-10.996160883143716
224,53.80286501699436,-7.061530854407784,57.373751140343316,-0.5460512050530326
218,-50.699715800717804,9.002688974303524,-52.12558740004633,12.883583823875767
960,3.31477392884599,-3.0604289563959823,-5.113264862692532,2.1284025194852063
417,-35.50531401156174,-17.423988646836847,-31.248965748418392,-26.379059851725035
697,-49.49864763833188,15.198215789823644,-53.648568295135824,16.872479548675905
552,-15.58112573029221,-15.695132423289486,-21.540721358247843,-12.35931756159885
88,31.811759504958367,10.194171562975939,31.81703647300199,12.64315902402599
624,-5.5778731644058475,7.456485413625142,-6.926055296044126,7.798674712777576
445,4.639892299907517,12.754062006665503,6.746561267572957,17.036859305221185
268,-27.962458229027515,-4.715565760732933,-31.840645983457282,-2.1610513331140027
6,-41.3160840249203,12.783285467946145,-38.67530471591142,26.56050710638263
630,26.101970075143985,-11.833392815424155,28.823976194892722,-18.733744426931068
805,13.54523909748599,-21.273991435009695,12.359921362783169,-27.52129533604669
197,45.923149118639344,5.124374483392728,46.176032150819466,11.129393718047972
950,-21.732835824047484,-26.805873757885507,-30.00123763937063,-21.35292283192255
11,37.99018075990719,23.302363761342992,37.65954160405116,13.75562371578225
911,-17.595810572965334,-2.0956335866359233,-11.229011026427791,9.313767925273467
356,-53.13239713510007,15.12506919534005,-56.279706943601994,23.10553810217617
388,6.538796309624736,19.930250124559034,8.386239750630835,10.7329920715461
281,50.39995744676983,-15.259179244269498,55.43063037406215,-25.240268788086674
511,49.21144413463396,11.234901755271867,52.21472392419727,-1.2434476117468307
120,-13.675919944750566,-8.401111480389948,-17.3180935776128,-11.844844222323609
115,55.94056670923165,4.518908503219537,50.354007651928455,6.699843127802012
29,32.70770138362726,-7.774014781780216,29.12325419500523,5.972581418243095
367,19.805869920164675,-16.56999268353642,19.782536821353276,-3.9188237582344065
307,41.19808754397951,-3.3754586093926493,45.32116491194256,-9.191541966355675
206,-6.092575748817521,-8.498877635772802,-2.786855829382695,-5.241943223810253
9,-6.611929948130998,26.617371498503328,0.9416481482278414,25.190773691782375
319,-53.967669237500736,-5.98222777611884,-51.62470107014209,13.897644016079134
185,7.866224374408389,17.656378597239982,8.638378435483602,18.759435641759474
808,10.595067953368906,12.564173231790447,5.409946565452117,3.8079054570077773
91,-17.627058895614766,1.8339236144294713,-15.373724958157176,5.1277975268197835
836,-54.95869692453937,-28.28630771549692,-58.4314030251039,-25.154201765630624
815,25.09415604777919,25.361963296618434,26.897312376853677,19.449262208403937
479,25.91601966337958,-5.888240856597487,26.901400460263687,-5.476964432742896
154,54.42150320755647,3.8104659096203575,58.02939627682147,16.714875948690697
126,-51.79071261749633,5.029126513031899,-54.99460137416431,-3.9317260087074253
909,-26.31957272909759,15.712021740646048,-28.17935424475511,25.868125099069985
455,30.58611526681054,29.070065662076484,29.11799511069934,21.78308579233442
363,42.23129726550378,-8.770960084024038,38.10869654856276,-14.598245625312487
424,-54.57372151502005,-13.766858691991327,-58.92518772731759,-17.12941739225948
278,0.6840363148400479,20.277063763453814,2.5940703562586904,22.919162773228855
567,52.83253631435411,-3.4724528995785438,57.912319897934765,2.7173771091594503
43,9.428331112190477,30.4605888762751,10.375348618629815,22.9707569974438
243,1.5282701411272124,23.4979040254007,-1.5748635743164172,28.12918844891555
321,34.83508004948799,2.0807761439743064,33.770681035530544,-2.7443317080808356
883,24.01278838982885,-0.7991789297802991,27.54484275446447,-1.5831273535958736
304,16.45820904241294,-31.01964014339362,24.132002497257787,-26.543458003452738
717,-6.330814000952518,5.403344356462037,-6.5650520885713775,8.08156884356152
231,-25.599845662890512,-9.478713510007163,-25.664837392676944,-18.146879159807114
550,48.33342287780713,-6.817492209597827,51.30669122654736,7.822552091543429
818,-9.518619300459228,-15.844710138938247,-4.463283185045313,-21.961616945171656
776,-4.065150069029223,17.740055662307107,-9.032995404636615,16.15112268892527
328,11.195202967533838,14.221088312692878,9.742320659109538,23.25640410261505
350,17.409532703480313,3.1798424945872235,24.13048847981659,-1.397124872134139
849,-12.626519606445857,21.30858738700435,-6.816954582561458,23.628274184685267
201,-55.61237514401307,-0.9279813909219348,-58.1134234772405,-15.136979448934461
368,51.42502706253943,8.77112851987292,48.27982053414192,15.649373428448698
935,-39.373619193152614,-3.8745967851144463,-39.75138689849558,-5.457108954048348
107,-1.4544437914011565,-2.780605640521176,0.2272435175694909,-7.310799532740017
273,38.693373738719835,-7.605798250690511,32.258654329631526,-16.05485962624018
331,44.77533961245796,1.4657009140886021,45.22599282013405,9.228896973006748
409,-48.915645066825576,-12.444096527009812,-47.09224082414423,-13.618951942214782
631,50.1243399110195,3.5596714434300023,49.036770318763445,-6.835245585539411
245,24.830524023353522,-3.7896075178772826,21.60679832760887,-5.643465233735181
783,17.808591879103012,-17.636219095527647,22.27429311038506,-17.563395560755033
448,-17.425592132950033,22.401885012929423,-30.297137655094524,3.0606810193855836
888,40.360613626303824,11.340247934852995,39.22175980731501,7.699728993217562
169,-22.704803294529317,-1.778023581229763,-20.90390887549779,-8.318040740318274
612,31.185581872683027,-18.187337409446048,34.4037808578598,-27.34450561516618
30,18.22011878256946,25.828124039495567,12.930289520176032,16.867818611096183
542,-43.388882198897775,10.946025339644756,-38.5434967355652,-1.8314759216427348
646,-35.1871015597474,12.14156534177385,-37.45230960215002,9.034658734056862
813,49.25129137096798,-16.31683206929693,52.08793426363951,-28.867013312157233
241,0.9554256865292041,22.325388936047997,4.108083457466137,24.597628719220374
395,11.677726366485091,5.97854713111971,7.42478430199175,-0.4185637670499034
119,-49.548701329885425,9.616501986166513,-50.477970912886235,-1.9866105186586012
678,-20.220066209626793,7.518401640333319,-13.355608869834725,17.741764719779262
902,57.063267766973674,9.797776474299708,56.367764326840216,23.145979087135878
360,-51.90851250238636,6.083157929541206,-55.776271492164376,1.3721299812749592
645,-4.72685206786688,-21.965241740571106,-7.837286295952225,-24.134377135343982
614,-50.615768386631544,9.308779271625825,-50.046145951520955,17.854715758136223
532,-47.17857949321176,-11.345881660739828,-53.81178752132844,-2.9982058514397245
799,45.192337820992286,-14.843713097789015,42.533717097105054,-19.130712054416655
712,-17.345040932026862,21.908997661774098,-16.564770548078677,25.233713933208563
527,-49.465900409367876,-14.595831497688971,-49.66115328061041,-17.75665606262251
657,-3.620326162209425,-7.734247111934056,-5.718693527740498,-19.015741985738767
581,8.707378535642563,10.764330223155733,10.473114634435504,13.06284583010607
429,-50.80456894607967,-19.199142398476656,-52.97261971451728,-20.062592968952607
562,-26.462753629247487,-25.665346843122723,-29.855203064947958,-27.53018114810876
793,23.36176197715072,8.302034218277267,23.951878409631448,16.72664102527282
0,6.273727151278426,1.9282414030904669,3.792078897591786,-4.531300864426413
677,10.753065219488848,-6.174706900425561,7.753825527228713,-3.6025748448578305
156,24.337476403829125,-18.778940875828884,27.627775690695486,-23.121254944182663
28,-13.886783241093749,1.0306131200473012,-13.940687098076552,-9.052709498004788
768,-13.65861671756576,16.016390625859774,-14.1801107615264,20.705587463470735
762,19.404475819675117,-34.999999999999986,24.26726503218667,8.596721555367623
588,4.671879590051376,1.158267775285686,8.741515855119601,-3.1885412747822777
570,6.279160768049507,23.400813686979074,12.364167087472012,26.605832214803435
501,18.04984221615141,11.839610465264517,21.560363839563635,16.32941182989174
944,1.464756508592886,-10.847160982295557,0.11247635500406972,-7.488069127606607
584,-47.673115728499205,-12.769986684538676,-52.4638039289261,-6.623551620797038
274,-15.044051375436663,9.996821351179667,-12.277213970293388,10.321691447745401
887,-15.006638890349924,-12.396446801628727,-14.491515953753556,-11.326771436245963
101,18.414820796213025,18.440294199686974,24.641033357646137,7.126716473266349
71,51.44147999087963,13.856052367656632,53.56561420619444,17.6121314957025
464,-36.81439805118634,27.90293572751202,-36.66143797746726,29.260228440579006
77,-41.02697371121096,2.2341384726610753,-37.50314149233387,3.8918086371267364
940,33.73977728401527,21.031986884975186,38.53990709216117,28.397507496183152
937,-41.69568373633258,14.582654271231185,-40.6411721801411,6.423071977369496
512,24.61693830945957,26.043157338166026,29.85365720226075,21.788625323293594
352,-33.65212784404042,-16.018416406950077,-29.536230438171383,-23.025934394225075
693,-39.56053859874263,-6.751476842560881,-39.28135666429414,-1.144075068718216
92,-14.266750523842838,-13.404884569693916,-16.157344069825925,-8.78505440149532
394,46.27758503163699,-14.103304386976092,41.30146225423054,-19.397175298001315
259,21.184154202302157,3.4066487316365657,27.152402837094172,2.455419695214495
868,3.6056376548647613,12.009646669452792,4.62025584913772,13.323009193840349
798,44.70193478598053,-3.337746669108274,40.74291923254175,-3.2690220107306978
164,15.325887603493948,-19.75441842548117,12.637262859426968,-22.459628403206594
244,-28.09430527867004,-4.918976154886599,-23.02396214953574,-17.533086580828012
829,50.226465455404885,-8.835514745518475,47.818654071158306,-19.07685297025479
684,-28.808424199012585,-7.208837890527203,-30.92262411005094,-1.9854353958147222
796,-42.852823026994244,11.05669159390946,-36.072902595022775,19.016784965439143
444,-5.975702902823002,-5.378723653635692,-2.7084831091384345,0.28595332643832094
354,45.932981839408775,16.210095576783324,42.785562087587735,22.945772916620705
775,-43.70677388446755,-2.695429533398622,-45.911178798104885,2.9502326347700105
330,-40.79585394948217,1.4353614918994193,-43.68906804276847,9.079573271168705
382,-35.925705954976614,-24.579269570533892,-35.70167102095406,-29.65132662191265
62,-26.704629428675617,-13.3301618322861,-20.95747701375695,-23.073538078935286
878,-49.6566095045512,3.632325752240312,-48.747920237260495,4.938834529844854
842,-22.66834268681593,7.875912823964682,-21.679673350114868,-2.1090933738968474
344,53.96672281320209,5.668876288080806,53.35118801425605,18.13275067516865
745,25.62856588514667,15.327254349304553,28.07350423538969,19.595761389832205
336,51.4769522666179,-11.490280883207419,53.106260445169156,-21.66694801540239
44,48.263774185360596,12.07352128351164,43.33843717686048,21.06207181398068
163,-43.929575625472744,-18.329164672446655,-37.69108356803573,-29.36869903959989
890,36.5551323583281,26.882869307230827,28.75748097073742,29.03944597412488
936,-3.6328493577749343,28.31048547135094,-3.4706654043579377,22.010670311084695
153,24.600891854894385,-18.872770454535065,29.86572975035091,-19.70840219711701
219,-39.263051428477596,27.341092951869246,-40.089118349979366,28.828387008084427
213,-34.588926885230876,-14.573205228115715,-37.19635321579033,-17.4266826435068
591,0.6963703084459388,9.247931598541399,7.884483275854549,14.028080134844302
12,51.301523679498075,-26.066148761413412,58.031507925723545,-26.22206685314685
56,33.51593685546914,13.835167793583484,37.78702812916627,22.864436421646907
133,-3.0066716198368733,-10.986171103621526,-0.9265330428060352,-6.372763110289025
572,11.03653660229242,13.136871601493333,10.38936930016601,13.050248312600559
305,51.78987175010871,-16.928731993147903,52.225496359105165,-20.302305471819082
955,39.64470542138215,7.100665276124201,42.43624077899911,4.4385861490807486
785,-5.073462891225922,-11.089900454233886,-8.391053464216746,-13.176660660012772
334,-4.49749645483737,25.70709608487903,-10.699594848959919,29.75391841326889
288,-44.46806877391109,-8.061043786983555,-44.36219988376458,-3.7584653732400106
326,40.22083077048586,-10.698534164921352,37.63691764649539,-10.724194058545326
225,49.567193794130134,10.042243579211043,47.460130564820005,10.796910535608326
707,9.811359133546315,4.130903320160547,4.139878914037553,1.8506341672571054
576,-29.760937850186153,-5.815736164250136,-25.718441527207318,-8.266893348617337
380,-28.95075427850181,25.389075049788566,-32.56805816409125,27.539518261504192
998,33.30966787530945,9.891360988923264,29.7959597935657,18.877141389877565
803,-38.82515205065101,-18.45024832363125,-36.64000422824593,-17.03315397351207
420,-15.511754432627413,-19.66983992233811,-14.80679976451264,-23.943969256663216
299,-23.34513954909347,-13.626595241749454,-26.24473644170201,-20.69913143189967
447,-28.350641872561496,-7.2214490039413,-29.701778947334383,-0.31767364216305793
875,21.187944879145025,2.86058923521259,16.706367374870226,2.0143285655477854
788,44.41514557034005,12.99197537327841,34.64732410966067,20.409846910102885
872,1.1084319062328178,7.830276649300166,4.107331193888328,4.897424724227889
402,15.997998813267134,-8.811522901736934,12.133760679288287,-15.472916735936177
536,50.815854905714104,-12.798023670610359,52.42833165808621,-18.608466675299194
761,2.8893601757151988,20.26172256518483,4.74127670949504,23.633747793856976
312,0.5034396656496265,21.17296860774841,9.724856500147553,27.24633988097623
204,-53.25886265609174,-14.438051805811146,-55.62259996328854,-26.050192440234337
217,-49.88182131604895,11.11184197957442,-54.22529624537746,15.291427542104344
48,52.6503300987279,4.649245878282758,54.42061427561464,7.127202437576301
695,-2.6336370035393495,2.4069780052810765,3.220775100506117,2.3295326250379063
496,-49.1455440123696,5.376979164558462,-55.13934808449795,-0.21213632026713825
14,-16.021357340983023,18.36928712175347,-8.933260765751612,22.902732106824566
833,-20.126590165418765,15.54387429777625,-11.995587299865335,22.01713108233242
616,-51.57079090641083,-11.91653482114237,-52.5273555957797,-23.652393698823523
659,51.387573921988135,-6.508816707235285,49.98729254930991,0.9611870552100363
379,-51.48709671846269,7.059758602729072,-52.695214182905225,16.512121785911575
176,5.141096042436486,9.44077660976703,-2.9331472277812622,9.694430762470432
539,11.747171453722158,4.029719657661925,14.727532421005293,-3.4553945490689095
173,13.299027496807351,-20.95251282682514,15.303799450127599,-28.015955853019193
666,16.93938669287591,-4.355258897180415,20.18660153855585,-4.208429334107457
556,50.51902530385027,-2.4763299186139753,51.19614876095885,-5.240682131082622
546,-20.494926735718153,-18.79172031084412,-24.81094726645084,-10.96324376173133
983,-46.47483986889274,9.451442422272985,-49.48019820216424,10.329788161081638
691,-1.51275955008127,19.69462072250145,-3.601184495554243,19.227314129360195
159,-26.643559393028266,-33.60235094920149,-26.073270528487,-28.56472261579292
50,53.19674494991427,-1.6985927861484964,53.30727718135128,5.134212204568698
8,-2.9758595773551124,5.402804446636862,-4.664366934920828,0.3527815298887056
541,55.22518824707732,11.200596935464889,56.78026613629433,24.567764345817835
298,26.079766897961548,5.892497071747036,29.726075426984437,3.2015743556489014
365,54.69285099654768,-12.794727995229787,54.704234408452166,-19.128250541495476
198,-2.6878503042646695,-6.536678949279079,-10.674108623484123,-11.326665983855342
60,-46.82651295823837,2.002523203716737,-44.55521883193011,8.787951272156093
361,-49.20141891375524,12.055683308436398,-56.2274592584573,23.45850102034541
289,-18.092572959351507,-0.0006085976989925993,-18.940626968387384,-8.768200834008763
975,-41.62187448862332,27.35764672862528,-49.46709739589259,25.823907993114837
905,-49.830706181997776,14.989078500916701,-45.51029232434843,24.317813720138034
