index,pred_x,pred_y,true_x,true_y
931,-34.71729799668182,18.2286747054376,-36.34780315619503,26.471036425803057
426,-52.325843278025964,-2.578670097560655,-46.61586169817154,9.511386159295121
660,-31.514634872169328,13.727265411611832,-26.286342525033668,5.847106489795124
995,17.28036808155982,-14.024817218355997,21.518218816247483,-14.968063821925494
36,36.93980935062162,-4.521308172781134,31.76324287161016,-0.8552869458469488
545,3.1759872869362837,-6.44887827778208,-1.1046370025861876,-7.890615773329184
116,11.40712778977872,-7.5040449946288685,15.78952604506722,-7.482694004385543
434,-44.775727285899606,-5.489726277884775,-48.36288916891627,-3.4434150700810804
390,-32.648467689717,-12.383917114146463,-27.81535922319801,-21.352308491811264
751,-34.31580403675084,-15.10849281390583,-31.84936902897101,-23.489298410027324
797,50.601082866162265,-7.609686294272842,52.26311248156429,-15.890701470821458
180,-48.180144302634346,9.402379298244048,-48.315957665371755,19.43580256001313
152,-24.20993309589301,15.073929964820131,-21.62032536487999,-26.004967661243906
38,40.97693987237683,-31.999999999999996,46.5857034364447,-26.647720678540587
946,5.881218234290987,6.321897325696998,9.071716028126659,9.676491222429803
710,-22.13701587702259,-7.562903137991627,-21.254549957454927,-15.443758916847763
789,-49.83588399696257,25.77777797709368,-57.985739095272095,21.549158032368354
558,-38.1256031040203,8.846590179888894,-33.6819012213291,18.57716966645247
142,36.165346296824225,19.94997968066569,35.14524326747346,22.83692156471858
166,-26.058553335946836,8.159809117327985,-34.31142895984255,8.499740001380871
990,20.303726276097827,3.1341878357259527,21.997666227746947,4.3828968072618935
83,2.2236445525559287,3.295207222318889,1.4473995426216746,3.209431416715475
914,5.433709593840649,6.567126761147805,10.801096349767974,7.870214826642389
230,-27.79815473027534,12.931558293433246,-28.60142465806293,18.11491028850979
885,-7.448634592963586,27.22915516705371,-12.33644456247358,29.230142548815905
413,10.688667026960532,-18.29180459218714,21.76790295671279,-21.882690964877035
125,-22.681420036680677,7.36984193299683,-26.31204035490056,17.568121116651362
726,-50.216540330235986,8.125781442389439,-49.068699489486676,16.496338887658133
865,-20.109641890877565,15.581420286320427,-24.087826648527212,10.754844182490466
638,-48.917714777467395,-7.263644052473432,-53.44209779323126,-16.545508918144296
96,-24.77030375239496,-18.72354945507089,-31.972665244857343,-15.47112093230583
764,-34.51228769653065,14.067704044748336,-35.70504558827817,10.375320670582312
79,-5.910698748327974,-3.175848058339674,-3.647151826460835,-5.914816810397195
579,-4.614762226935279,13.29899189247492,-10.220251877271288,19.00757735520478
421,-26.889452554835103,-9.338121404479388,-33.3140886880787,-10.245868136611001
179,5.24990887772324,-10.704690661346778,5.1861593066673635,-15.551625555172615
248,8.205094846993473,-8.047348131145696,9.85323412194623,-14.730368734830412
889,-20.25485533190294,8.549009040069098,-18.709655606112705,5.542163243837599
771,-54.32383910267988,7.235543436644773,-55.95796120878254,14.180185591817754
435,-52.8731380666403,-7.764947286435262,-56.03954243050176,-6.390326524028303
860,41.16028731515886,-1.8713003784153475,42.617098871824794,-3.5190662634653123
582,12.370503251082495,-6.473903197151804,12.14168717279162,0.7071043441066109
302,-44.881924837156035,-13.108143539266708,-45.56483466625541,-22.702841803777662
987,14.255613034598676,11.383400800321562,16.74763322897246,12.508793628929674
131,-34.66156963817722,-6.025619558812771,-36.150181308414524,1.27929788252845
199,53.51993610277982,-14.696921808087035,55.74988297582503,-20.53835516325492
996,-48.33448348377012,-15.873963974686058,-52.67449887424969,-15.20083243114691
898,48.84337781992862,5.985168491091713,49.464098072920635,5.779337162283113
934,-49.13433769558688,-5.363555142251791,-47.71665193205398,-9.938400295586856
900,39.85076674175928,-19.1861836900327,32.45371095251775,-23.44026706080975
150,37.42448172223159,16.906930514545564,32.55511342182595,26.94873016326877
143,-44.51449038144153,9.34786014796965,-48.32323578136513,13.634490229531728
703,-2.8552896003818686,-5.916945561293581,-2.2623083178224235,-10.184795233853851
474,25.179904922607502,-0.9410504613906696,25.017220426898604,-3.5285046841097873
371,-11.820547863547679,7.780415268261412,-13.947753857810127,4.564710963269441
551,-38.703741805896904,18.79401165513408,-27.62055523182414,27.496003446644984
222,32.72666581419033,-28.801926542367358,39.58574802190603,-23.4182836530004
835,43.2788268701953,-5.063233935457616,48.75930232643603,1.2087385168028462
306,50.344690490355305,5.535771705742013,39.42150140387807,-7.694458876814185
750,-12.865192805552391,-22.80485464315451,-14.080988371603837,-27.389531599287285
963,5.770263013048134,7.365787717430106,5.967503327811343,9.162574191704707
340,-22.85341113111235,-4.991351055821257,-26.39183531362466,-10.166446063806656
767,-56.27028292158744,-1.6182578345469338,-55.017647446899275,-3.574952378189643
830,-19.253727720964676,19.481243488320285,-22.982525030251992,18.106532417727536
896,11.021569627687848,21.08288655025729,13.951507919383971,21.842438344238943
387,-50.43147055158684,4.910898625943582,-46.576262382901604,9.117294375768225
66,-30.71422494013107,8.138923503715027,-29.73927986182291,19.313172654444173
297,-35.50796163520267,-20.56602445402037,-32.52942313047696,-22.329664666960575
881,54.75320957822335,8.583554756715932,59.10164715727004,10.24743578488156
814,21.09267704329437,-21.121689054433755,21.455858681439793,-26.754248565491096
892,23.25223961455834,21.234474922092122,21.69131569176048,21.166704627380405
724,2.562965367410076,-1.155724145899031,8.757332203930758,-9.418933269404732
991,49.40121576092162,-18.560125272051913,51.160704903427956,-26.184016136268667
193,-28.59289037030684,15.177122120401439,-30.86475229815938,19.768086722504755
253,-46.11433711204279,-11.202224426827932,-49.15782574921245,-6.441441570680478
236,-44.568718811162924,-29.882873781183196,-49.712075557985045,-28.35895375548862
891,31.888435443538235,-15.363861423993098,27.40218381717267,-15.20462981594762
674,53.65206421056667,1.6666979662183243,59.960553323912066,6.601301107466142
746,-54.76898298119649,-11.008214278338928,-54.07230161044774,-25.696744066750167
315,55.635776765761065,-8.794451473989588,56.28690479689767,-21.78382183500372
129,28.243680885017344,16.539133221638085,21.862052856895517,18.970451793449378
21,19.77139830126442,-17.107959515472295,17.511627811565802,-5.96890016483394
673,-46.48919577337472,12.491128787122078,-48.23703615777705,13.176401561689573
373,-44.32075703008443,-7.317468924115008,-47.61748248453831,-1.597618111180232
598,-52.81885906919597,-7.827797473579525,-52.79703572868708,8.785772004286784
853,5.258683375527051,-4.565101462616632,9.531748475992458,0.6988759799254396
130,10.427653521167864,-13.471695089214942,6.193634694784151,-17.900155196354874
544,-13.822399304145337,13.14969528003969,-10.781833210201135,18.74209711722372
35,-25.217807027124405,10.99906924675142,-21.886539833875005,18.685885783878206
867,-39.22641309783517,-10.560988406708868,-33.944367477156106,-9.525434319937979
203,-34.58787199096813,-3.977113704344521,-35.02662192073444,-13.353072242620748
86,-23.82658484777473,-5.104914730655032,-19.27794191495181,-14.601457963155243
146,-4.884622354636802,-31.999999999999922,-10.918040327809287,-29.48727167460193
433,-39.14510858277499,-7.152259564525997,-46.61836928599037,-10.996160883143716
224,52.2735079178508,-7.509381648714581,57.373751140343316,-0.5460512050530326
218,-50.75947339933537,9.547850057104982,-52.12558740004633,12.883583823875767
960,3.3136778727586482,-2.489646225113155,-5.113264862692532,2.1284025194852063
417,-37.36212003015575,-16.091132307580356,-31.248965748418392,-26.379059851725035
697,-47.31180308019892,16.020324253246134,-53.648568295135824,16.872479548675905
552,-15.632591367081648,-14.890977487450586,-21.540721358247843,-12.35931756159885
88,33.50978551036093,9.818996308359118,31.81703647300199,12.64315902402599
624,-6.106368521227179,9.451304680183071,-6.926055296044126,7.798674712777576
445,4.2956083187820076,12.971107320309118,6.746561267572957,17.036859305221185
268,-27.604248261538572,-5.512689797958053,-31.840645983457282,-2.1610513331140027
6,-40.499817078035825,13.372404937002788,-38.67530471591142,26.56050710638263
630,25.670853825147603,-11.446063328216448,28.823976194892722,-18.733744426931068
805,13.16809570263376,-19.304084614247554,12.359921362783169,-27.52129533604669
197,45.55211044295763,4.324149722817468,46.176032150819466,11.129393718047972
950,-22.01174081196955,-25.950465781312282,-30.00123763937063,-21.35292283192255
11,40.01974623307125,21.068626371785115,37.65954160405116,13.75562371578225
911,-16.49268974547718,-2.8958737571808815,-11.229011026427791,9.313767925273467
356,-53.16380124527964,14.81185476913929,-56.279706943601994,23.10553810217617
388,6.8799958439430995,15.434977232632356,8.386239750630835,10.7329920715461
281,50.069048437286995,-15.985160098842496,55.43063037406215,-25.240268788086674
511,49.0592946317327,9.05385886346486,52.21472392419727,-1.2434476117468307
120,-14.175709270719985,-8.57356687174569,-17.3180935776128,-11.844844222323609
115,54.917024286952525,7.942785642903921,50.354007651928455,6.699843127802012
29,31.813290621900496,-7.200838302085462,29.12325419500523,5.972581418243095
367,19.95364593880556,-15.695170705632925,19.782536821353276,-3.9188237582344065
307,41.48402805619767,-2.9838596153473405,45.32116491194256,-9.191541966355675
206,-5.344489587979244,-8.473379602523067,-2.786855829382695,-5.241943223810253
9,-6.043536009913356,26.100351821226667,0.9416481482278414,25.190773691782375
319,-54.7003638457752,-6.2652151383846455,-51.62470107014209,13.897644016079134
185,7.586133946489219,17.693575262360433,8.638378435483602,18.759435641759474
808,10.2664085162356,11.097090080979303,5.409946565452117,3.8079054570077773
91,-17.45954022706114,1.6682006650708787,-15.373724958157176,5.1277975268197835
836,-59.11485588423306,-19.704572646041917,-58.4314030251039,-25.154201765630624
815,25.645487091872056,24.784187542725935,26.897312376853677,19.449262208403937
479,26.690379657209895,-6.378246802147341,26.901400460263687,-5.476964432742896
154,54.547802639004715,4.079298100422169,58.02939627682147,16.714875948690697
126,-51.34598830819948,-6.952675939017895,-54.99460137416431,-3.9317260087074253
909,-26.66983660085713,15.716011861752406,-28.17935424475511,25.868125099069985
455,31.656348635517983,28.274464574848388,29.11799511069934,21.78308579233442
363,41.810424042915265,-8.49304084642184,38.10869654856276,-14.598245625312487
424,-54.479843327531604,-13.736759745766419,-58.92518772731759,-17.12941739225948
278,1.7980867536660565,18.86835614627185,2.5940703562586904,22.919162773228855
567,51.98592640270775,-3.710346540295389,57.912319897934765,2.7173771091594503
43,9.671847602711715,30.593940959800175,10.375348618629815,22.9707569974438
243,0.6190108390497839,23.568953050074544,-1.5748635743164172,28.12918844891555
321,33.48068673260177,1.2943921054434306,33.770681035530544,-2.7443317080808356
883,23.9901172239479,-1.029309276019684,27.54484275446447,-1.5831273535958736
304,17.997383700405372,-30.365539591437788,24.132002497257787,-26.543458003452738
717,-6.34202497494904,6.183540288282614,-6.5650520885713775,8.08156884356152
231,-25.06071967051691,-9.29319100696129,-25.664837392676944,-18.146879159807114
550,48.06759269940778,-7.206619292896944,51.30669122654736,7.822552091543429
818,-9.553988797664207,-15.345493656932847,-4.463283185045313,-21.961616945171656
776,-4.025472351117081,10.123773028399897,-9.032995404636615,16.15112268892527
328,11.07822173822834,13.7850832301741,9.742320659109538,23.25640410261505
350,17.991589522719835,5.33740672321914,24.13048847981659,-1.397124872134139
849,-11.97414465110014,20.588345216782788,-6.816954582561458,23.628274184685267
201,-56.25810998310813,1.0289743821544675,-58.1134234772405,-15.136979448934461
368,51.014377150356225,8.68921547835044,48.27982053414192,15.649373428448698
935,-39.24951375021695,-5.858266205197604,-39.75138689849558,-5.457108954048348
107,-1.3896210914365215,-2.98277513190556,0.2272435175694909,-7.310799532740017
273,38.68459429922561,-7.968336086396528,32.258654329631526,-16.05485962624018
331,44.98373288299558,1.7746085059667667,45.22599282013405,9.228896973006748
409,-48.84572720131252,-11.80107941803107,-47.09224082414423,-13.618951942214782
631,44.082244870504944,-1.5251676991758971,49.036770318763445,-6.835245585539411
245,24.2215591891942,-3.648847863776744,21.60679832760887,-5.643465233735181
783,22.539783942625103,-17.777599876791456,22.27429311038506,-17.563395560755033
448,-16.944918829327317,22.41701687782232,-30.297137655094524,3.0606810193855836
888,39.02624897324442,14.002792091165427,39.22175980731501,7.699728993217562
169,-20.525569122612175,-7.448499663272689,-20.90390887549779,-8.318040740318274
612,31.762890072222557,-17.5985668410352,34.4037808578598,-27.34450561516618
30,17.949749206913015,23.85702612800807,12.930289520176032,16.867818611096183
542,-43.09072361714266,10.850693900239008,-38.5434967355652,-1.8314759216427348
646,-37.184162746646784,9.299817389212873,-37.45230960215002,9.034658734056862
813,49.371495466729556,-15.539953211604283,52.08793426363951,-28.867013312157233
241,0.8581633452259734,21.662911495426204,4.108083457466137,24.597628719220374
395,11.406631993989933,5.429909902490547,7.42478430199175,-0.4185637670499034
119,-49.008914677383295,9.719346008356725,-50.477970912886235,-1.9866105186586012
678,-21.077956032280692,8.280445409146006,-13.355608869834725,17.741764719779262
902,56.98643781408887,10.051684060487078,56.367764326840216,23.145979087135878
360,-51.97056389869357,6.910519995048459,-55.776271492164376,1.3721299812749592
645,-4.997197058469853,-21.58894701229597,-7.837286295952225,-24.134377135343982
614,-50.26860606388459,10.059784166848283,-50.046145951520955,17.854715758136223
532,-47.072699222578386,-9.998217715696558,-53.81178752132844,-2.9982058514397245
799,45.661519525811144,-15.541272644929405,42.533717097105054,-19.130712054416655
712,-16.975902250463704,21.67989559501558,-16.564770548078677,25.233713933208563
527,-49.55286689717162,-14.878359484094315,-49.66115328061041,-17.75665606262251
657,-3.18727288289068,-7.8490109106800166,-5.718693527740498,-19.015741985738767
581,9.044488017935796,11.133347874278257,10.473114634435504,13.06284583010607
429,-50.86171114500887,-19.295620138763148,-52.97261971451728,-20.062592968952607
562,-26.003892009972645,-25.332413892249136,-29.855203064947958,-27.53018114810876
793,22.25006169572614,7.106441309818266,23.951878409631448,16.72664102527282
0,6.330042089839518,0.469522968951569,3.792078897591786,-4.531300864426413
677,10.409830322140941,-6.74882977004107,7.753825527228713,-3.6025748448578305
156,23.921375980032156,-18.951390257793022,27.627775690695486,-23.121254944182663
28,-13.760371114296262,0.6549290968975312,-13.940687098076552,-9.052709498004788
768,-13.766831389890413,15.704786681682165,-14.1801107615264,20.705587463470735
762,22.726982093702887,-31.999999999999904,24.26726503218667,8.596721555367623
588,7.422648559191301,0.24677371860767155,8.741515855119601,-3.1885412747822777
570,5.724432263243038,23.098362537628248,12.364167087472012,26.605832214803435
501,17.822255660409898,11.689831902360268,21.560363839563635,16.32941182989174
944,1.635995712486141,-11.171961065061183,0.11247635500406972,-7.488069127606607
584,-48.478852177157194,-13.34036244198182,-52.4638039289261,-6.623551620797038
274,-15.739174605172531,9.448418851399088,-12.277213970293388,10.321691447745401
887,-14.977075825944603,-11.743179206978185,-14.491515953753556,-11.326771436245963
101,18.867742409247047,16.1949306446698,24.641033357646137,7.126716473266349
71,51.320415749138114,13.43140331633098,53.56561420619444,17.6121314957025
464,-36.59959862096159,27.9616427903506,-36.66143797746726,29.260228440579006
77,-38.319328602063834,-0.7681878453775062,-37.50314149233387,3.8918086371267364
940,34.75383546219021,20.16902533240507,38.53990709216117,28.397507496183152
937,-42.34130037650008,13.23381214791928,-40.6411721801411,6.423071977369496
512,25.212270139465407,25.16387667233868,29.85365720226075,21.788625323293594
352,-33.626520660142994,-15.724713888660236,-29.536230438171383,-23.025934394225075
693,-39.76555733549446,-7.434536598063441,-39.28135666429414,-1.144075068718216
92,-15.41670189384788,-11.887793095056677,-16.157344069825925,-8.78505440149532
394,46.418893056637124,-14.207321572613735,41.30146225423054,-19.397175298001315
259,20.932037726777725,3.761024984532662,27.152402837094172,2.455419695214495
868,3.9158946718444527,9.980393592657876,4.62025584913772,13.323009193840349
798,41.178225046983435,2.3737933434195835,40.74291923254175,-3.2690220107306978
164,12.852247412467761,-17.44724685742765,12.637262859426968,-22.459628403206594
244,-27.62422082246351,-5.336817951036645,-23.02396214953574,-17.533086580828012
829,49.78720476270582,-9.361949647072983,47.818654071158306,-19.07685297025479
684,-29.756999952476676,-5.277257943353332,-30.92262411005094,-1.9854353958147222
796,-42.38567111012322,14.021285351451073,-36.072902595022775,19.016784965439143
444,-5.581114486878329,-3.4850942930915596,-2.7084831091384345,0.28595332643832094
354,46.47235222605425,16.193093664512823,42.785562087587735,22.945772916620705
775,-44.09538676359781,-2.4055480149661523,-45.911178798104885,2.9502326347700105
330,-41.28021538408103,1.707204807683033,-43.68906804276847,9.079573271168705
382,-36.218278275523275,-24.730759698829655,-35.70167102095406,-29.65132662191265
62,-25.61037348394309,-12.544001629934932,-20.95747701375695,-23.073538078935286
878,-49.14620001612118,3.918978865431949,-48.747920237260495,4.938834529844854
842,-22.73191256156102,7.97478856191441,-21.679673350114868,-2.1090933738968474
344,54.1752793200591,5.618050823120536,53.35118801425605,18.13275067516865
745,25.06694505753918,14.533022444267147,28.07350423538969,19.595761389832205
336,50.65867287998132,-11.61187173517845,53.106260445169156,-21.66694801540239
44,48.27920470667247,12.368399632711514,43.33843717686048,21.06207181398068
163,-43.82993086115846,-18.266220532942707,-37.69108356803573,-29.36869903959989
890,36.60233826268311,26.726274749754293,28.75748097073742,29.03944597412488
936,-3.5216729615164026,27.425743381745388,-3.4706654043579377,22.010670311084695
153,25.1454897138238,-18.623247257999132,29.86572975035091,-19.70840219711701
219,-36.57109491085423,30.592620655626728,-40.089118349979366,28.828387008084427
213,-34.16260505243665,-14.567169564305313,-37.19635321579033,-17.4266826435068
591,1.4290260037603524,8.404647576070825,7.884483275854549,14.028080134844302
12,52.32764662928297,-25.929921803175493,58.031507925723545,-26.22206685314685
56,33.3453832152845,13.407567770125379,37.78702812916627,22.864436421646907
133,-3.1659729058617887,-11.341196414731813,-0.9265330428060352,-6.372763110289025
572,10.945173891539058,14.283034025129561,10.38936930016601,13.050248312600559
305,50.76722057240296,-16.581780505475116,52.225496359105165,-20.302305471819082
955,36.9835843488092,4.96995432901774,42.43624077899911,4.4385861490807486
785,-4.813396379042345,-11.259446828056284,-8.391053464216746,-13.176660660012772
334,-6.751512284889157,24.642399994064274,-10.699594848959919,29.75391841326889
288,-45.73646925630182,-5.471194875223732,-44.36219988376458,-3.7584653732400106
326,40.23304154553364,-10.983700163439867,37.63691764649539,-10.724194058545326
225,49.281332659157755,10.242959373705224,47.460130564820005,10.796910535608326
707,10.094802201398457,4.470121556819198,4.139878914037553,1.8506341672571054
576,-29.506047275807063,-5.934058946774058,-25.718441527207318,-8.266893348617337
380,-28.97364357200266,25.47852881240283,-32.56805816409125,27.539518261504192
998,32.61308141422412,9.72525917998701,29.7959597935657,18.877141389877565
803,-35.213422196408736,-19.02393947984614,-36.64000422824593,-17.03315397351207
420,-14.902610477033956,-19.23463885309306,-14.80679976451264,-23.943969256663216
299,-22.910502916838453,-13.37689707584734,-26.24473644170201,-20.69913143189967
447,-28.240350902299916,-7.7347695462936095,-29.701778947334383,-0.31767364216305793
875,21.837760668433273,2.4151471636075748,16.706367374870226,2.0143285655477854
788,43.70731769151032,13.19771230306657,34.64732410966067,20.409846910102885
872,-1.5135703043920443,5.105704177510534,4.107331193888328,4.897424724227889
402,14.371964796589927,-8.696959266988538,12.133760679288287,-15.472916735936177
536,50.063992448753204,-14.896704335151703,52.42833165808621,-18.608466675299194
761,2.924780840182191,20.254873353331345,4.74127670949504,23.633747793856976
312,1.0528665205690932,19.660597556142722,9.724856500147553,27.24633988097623
204,-51.47071236989991,-16.999242454982987,-55.62259996328854,-26.050192440234337
217,-48.79314098797462,12.708085576125153,-54.22529624537746,15.291427542104344
48,48.57963474805229,5.54139639669713,54.42061427561464,7.127202437576301
695,-2.9414280705409697,2.51899931009743,3.220775100506117,2.3295326250379063
496,-49.252765723445144,5.330455219301329,-55.13934808449795,-0.21213632026713825
14,-16.50773914817363,18.821197987311148,-8.933260765751612,22.902732106824566
833,-19.45397191513426,15.126101782548218,-11.995587299865335,22.01713108233242
616,-49.47193616595545,-15.266235302690662,-52.5273555957797,-23.652393698823523
659,49.52807300790549,-4.68134943058648,49.98729254930991,0.9611870552100363
379,-50.0654723162105,11.412118976968076,-52.695214182905225,16.512121785911575
176,5.143321161965683,9.247523637222411,-2.9331472277812622,9.694430762470432
539,12.314828979181963,5.196981208938924,14.727532421005293,-3.4553945490689095
173,15.389438901998853,-20.172707140904592,15.303799450127599,-28.015955853019193
666,16.454356734862998,-4.259131511058078,20.18660153855585,-4.208429334107457
556,49.91004433432228,-2.493390483778171,51.19614876095885,-5.240682131082622
546,-19.63901428892513,-16.731048051928177,-24.81094726645084,-10.96324376173133
983,-45.67317025835289,9.40496116284401,-49.48019820216424,10.329788161081638
691,-3.60478364122327,14.436914405539516,-3.601184495554243,19.227314129360195
159,-30.030071552428687,-31.99999999992289,-26.073270528487,-28.56472261579292
50,53.12377328297789,-1.5243634917662292,53.30727718135128,5.134212204568698
8,-2.9593906418212104,5.660838308126253,-4.664366934920828,0.3527815298887056
541,55.13300467404989,11.150200400508943,56.78026613629433,24.567764345817835
298,24.454275163364258,2.733093545702206,29.726075426984437,3.2015743556489014
365,55.067256853356,-12.818612025741773,54.704234408452166,-19.128250541495476
198,-3.119212000584777,-6.302635054228262,-10.674108623484123,-11.326665983855342
60,-46.124876167637716,0.8806832377319337,-44.55521883193011,8.787951272156093
361,-45.68207437852849,19.586600562798342,-56.2274592584573,23.45850102034541
289,-18.152395632028075,-4.855304783296854,-18.940626968387384,-8.768200834008763
975,-43.406177341028396,26.40674069526857,-49.46709739589259,25.823907993114837
905,-49.02466322355557,15.265967986924979,-45.51029232434843,24.317813720138034
817,16.1019140959204,3.741426307934258,18.45381444245743,-0.4715575227784399
