index,pred_x,pred_y,true_x,true_y
881,41.269621898941466,19.9643125795005,59.10164715727004,10.24743578488156
814,18.489808011399813,-24.25856279460854,21.455858681439793,-26.754248565491096
892,23.82548373218915,26.95915758406009,21.69131569176048,21.166704627380405
724,0.7072723410865175,-4.696029049121346,8.757332203930758,-9.418933269404732
991,32.55538474732038,-28.958953312885587,51.160704903427956,-26.184016136268667
193,-26.636136430989065,19.05029852355242,-30.86475229815938,19.768086722504755
253,-41.35301738088707,-5.721839382014489,-49.15782574921245,-6.441441570680478
236,-26.41328894185516,-34.99999999987599,-49.712075557985045,-28.35895375548862
891,22.564635058723407,-21.272397315492665,27.40218381717267,-15.20462981594762
674,52.871757667163045,5.921073733572485,59.960553323912066,6.601301107466142
746,-43.84553060528362,5.781123080408501,-54.07230161044774,-25.696744066750167
315,53.78731603717106,-14.963546566260684,56.28690479689767,-21.78382183500372
129,18.544101920875136,19.4744931830637,21.862052856895517,18.970451793449378
21,18.816411001807865,-26.681703124046688,17.511627811565802,-5.96890016483394
673,-38.440607828111176,11.995374927367935,-48.23703615777705,13.176401561689573
373,-36.8297801971855,-8.582703285597598,-47.61748248453831,-1.597618111180232
598,-45.21480008896184,-7.049393346194396,-52.79703572868708,8.785772004286784
853,4.309686699628812,-14.088850129625236,9.531748475992458,0.6988759799254396
130,14.100938559958168,-17.354394397646146,6.193634694784151,-17.900155196354874
544,-10.71175743041022,16.315595160374713,-10.781833210201135,18.74209711722372
35,-21.83166955210383,7.223033677483646,-21.886539833875005,18.685885783878206
867,-30.756524510074186,-6.856473433940582,-33.944367477156106,-9.525434319937979
203,-26.120900748221047,-10.058754376139419,-35.02662192073444,-13.353072242620748
86,-20.040554210800416,-2.176524461222972,-19.27794191495181,-14.601457963155243
146,0.1629249071301171,-34.99999999999843,-10.918040327809287,-29.48727167460193
433,-33.99247239289359,-13.333364768209426,-46.61836928599037,-10.996160883143716
224,47.551404061306854,-5.23264393913538,57.373751140343316,-0.5460512050530326
218,-36.91848697743841,19.971002217092874,-52.12558740004633,12.883583823875767
960,0.7000629873729044,-1.190405324029525,-5.113264862692532,2.1284025194852063
417,-25.908812660730938,-17.320340649525523,-31.248965748418392,-26.379059851725035
697,-37.50302162887713,18.58635051909653,-53.648568295135824,16.872479548675905
552,-13.146058027921338,-9.97626809914748,-21.540721358247843,-12.35931756159885
88,24.08194975619971,8.78490073493422,31.81703647300199,12.64315902402599
624,-7.156698469519742,5.182108893839401,-6.926055296044126,7.798674712777576
445,6.510553109520316,10.342616150386418,6.746561267572957,17.036859305221185
268,-26.778297793816012,-1.3416872069358823,-31.840645983457282,-2.1610513331140027
6,-33.43299303322636,18.30450837611638,-38.67530471591142,26.56050710638263
630,22.838246623347104,-15.74389519249085,28.823976194892722,-18.733744426931068
805,15.034913188115564,-18.029218572217566,12.359921362783169,-27.52129533604669
197,35.82346674661951,19.91271880726899,46.176032150819466,11.129393718047972
950,-14.908817377716973,-30.21836516237305,-30.00123763937063,-21.35292283192255
11,29.271895827068157,14.816415203772586,37.65954160405116,13.75562371578225
911,-12.314586491622814,-15.474632867059224,-11.229011026427791,9.313767925273467
356,-44.74269772281579,18.096926698331007,-56.279706943601994,23.10553810217617
388,2.6966323127925804,23.112331791908396,8.386239750630835,10.7329920715461
281,36.63793795309196,-24.631100389476806,55.43063037406215,-25.240268788086674
511,41.86909596936429,-0.40598013395690646,52.21472392419727,-1.2434476117468307
120,-13.435024124794058,-9.735265402623364,-17.3180935776128,-11.844844222323609
115,50.93646724132336,4.05781776851311,50.354007651928455,6.699843127802012
29,27.305542573099963,-5.336845080924696,29.12325419500523,5.972581418243095
367,19.773053936950106,-19.06603341354158,19.782536821353276,-3.9188237582344065
307,24.77941803701778,15.058464942409177,45.32116491194256,-9.191541966355675
206,-3.3724726061338717,-4.15984176610917,-2.786855829382695,-5.241943223810253
9,-7.023753771529179,16.490237434634185,0.9416481482278414,25.190773691782375
319,-32.996193286018965,13.235294575638903,-51.62470107014209,13.897644016079134
185,5.686779038632263,22.639413973313214,8.638378435483602,18.759435641759474
808,12.5101569837824,18.05652409478497,5.409946565452117,3.8079054570077773
91,-10.826175290267798,-14.965611615511367,-15.373724958157176,5.1277975268197835
836,-50.1820934171066,-34.99999999999999,-58.4314030251039,-25.154201765630624
815,14.301560341640288,25.22920007435816,26.897312376853677,19.449262208403937
479,25.48211658530204,-3.5979180918800524,26.901400460263687,-5.476964432742896
154,57.18486226426851,4.4331806335049135,58.02939627682147,16.714875948690697
126,-44.45179840765841,-2.2070828058194625,-54.99460137416431,-3.9317260087074253
909,-19.74872455118971,18.63566507988557,-28.17935424475511,25.868125099069985
455,22.511289032775018,-8.173033830063968,29.11799511069934,21.78308579233442
363,33.97457100208901,-12.084720608167192,38.10869654856276,-14.598245625312487
424,-48.20542129759781,-19.50133590633648,-58.92518772731759,-17.12941739225948
278,-2.762010494551853,20.834190559828894,2.5940703562586904,22.919162773228855
567,44.08371659597447,-9.85884295911574,57.912319897934765,2.7173771091594503
43,5.368186184559195,34.99999999999908,10.375348618629815,22.9707569974438
243,-2.4812789736290726,25.880497043071763,-1.5748635743164172,28.12918844891555
321,30.054981960091244,-1.492979557563179,33.770681035530544,-2.7443317080808356
883,21.324974375590088,2.523534588494336,27.54484275446447,-1.5831273535958736
304,16.645426885246856,-29.767920309883408,24.132002497257787,-26.543458003452738
717,-4.186758340386053,0.265220219163784,-6.5650520885713775,8.08156884356152
231,-23.097453816555106,-12.39413228314552,-25.664837392676944,-18.146879159807114
550,34.79664543451296,10.299830243063838,51.30669122654736,7.822552091543429
818,-8.706253600727392,-27.375634125936557,-4.463283185045313,-21.961616945171656
776,-3.2046452310467584,17.63613885787645,-9.032995404636615,16.15112268892527
328,14.658848037403164,14.434859669563258,9.742320659109538,23.25640410261505
350,19.350315680365647,-2.463222555628451,24.13048847981659,-1.397124872134139
849,-13.086226479023058,24.169157519515554,-6.816954582561458,23.628274184685267
201,-49.340322971021514,-11.054950402065796,-58.1134234772405,-15.136979448934461
368,41.55467561451326,17.3561971824109,48.27982053414192,15.649373428448698
935,-36.9958416665049,-3.991264239642248,-39.75138689849558,-5.457108954048348
107,-1.5873617220693905,-3.407461440281175,0.2272435175694909,-7.310799532740017
273,32.9144531990589,-10.393823706726037,32.258654329631526,-16.05485962624018
331,37.7473254309854,7.793820874622041,45.22599282013405,9.228896973006748
409,-36.77768950795056,3.946416874456164,-47.09224082414423,-13.618951942214782
631,38.28470819090519,2.2812679418969464,49.036770318763445,-6.835245585539411
245,26.2346967648205,-3.923910213897002,21.60679832760887,-5.643465233735181
783,17.84271446910076,-15.680864503934764,22.27429311038506,-17.563395560755033
448,-17.013653619515853,21.180788290226374,-30.297137655094524,3.0606810193855836
888,34.92572302550055,7.544488235187493,39.22175980731501,7.699728993217562
169,-20.229355346750793,-4.279647661625842,-20.90390887549779,-8.318040740318274
612,17.637818822811724,-23.115595398118458,34.4037808578598,-27.34450561516618
30,12.306503898524285,28.431265092958327,12.930289520176032,16.867818611096183
542,-31.426791858018838,24.429563986301712,-38.5434967355652,-1.8314759216427348
646,-27.823858421442267,15.295474932620538,-37.45230960215002,9.034658734056862
813,36.61662971930985,-27.642952241304904,52.08793426363951,-28.867013312157233
241,2.937913964320961,24.78955192306011,4.108083457466137,24.597628719220374
395,5.8148948195849455,0.8224010556769529,7.42478430199175,-0.4185637670499034
119,-39.08644172157234,14.346656763295716,-50.477970912886235,-1.9866105186586012
678,-16.846877610399762,8.37556869189864,-13.355608869834725,17.741764719779262
902,51.038496416955134,14.520839747750328,56.367764326840216,23.145979087135878
360,-45.66380201876859,0.6313367112188956,-55.776271492164376,1.3721299812749592
645,-3.2257431604591758,-24.096269491820067,-7.837286295952225,-24.134377135343982
614,-49.62249585032757,11.799039531598893,-50.046145951520955,17.854715758136223
532,-37.6112117109888,-21.977803365989644,-53.81178752132844,-2.9982058514397245
799,34.88399598244737,-20.969494420234806,42.533717097105054,-19.130712054416655
712,-14.324650233447862,25.324678977195813,-16.564770548078677,25.233713933208563
527,-30.75933243449001,-29.208427498997008,-49.66115328061041,-17.75665606262251
657,-1.9584038533775883,-11.694119864794043,-5.718693527740498,-19.015741985738767
581,6.5185667545780985,9.451611077420598,10.473114634435504,13.06284583010607
429,-34.96856969625995,-24.11564099107448,-52.97261971451728,-20.062592968952607
562,-24.297510683399338,-27.04958397502721,-29.855203064947958,-27.53018114810876
793,20.93412660524855,16.57922412877505,23.951878409631448,16.72664102527282
0,6.965884646558584,-0.9884435633316988,3.792078897591786,-4.531300864426413
677,11.136704717322283,-10.830019636166538,7.753825527228713,-3.6025748448578305
156,26.066862948199216,-15.873727059932662,27.627775690695486,-23.121254944182663
28,-9.48294258807985,5.706867553859222,-13.940687098076552,-9.052709498004788
768,-13.39195356615424,19.656232430677733,-14.1801107615264,20.705587463470735
762,7.659748885923566,-34.999999999950006,24.26726503218667,8.596721555367623
588,4.269536090052498,-0.4238595209119714,8.741515855119601,-3.1885412747822777
570,10.443695033501566,25.198259065475547,12.364167087472012,26.605832214803435
501,16.40577764222483,10.144728496230046,21.560363839563635,16.32941182989174
944,-2.9832548121405376,-6.222780877910235,0.11247635500406972,-7.488069127606607
584,-36.88378925296796,-10.29523023247031,-52.4638039289261,-6.623551620797038
274,-10.483192534871208,10.290202709444074,-12.277213970293388,10.321691447745401
887,-11.283774517169814,-8.518192750115656,-14.491515953753556,-11.326771436245963
101,14.333995532088847,12.581948753490284,24.641033357646137,7.126716473266349
71,43.45094779647453,12.37514857513813,53.56561420619444,17.6121314957025
464,-34.42727833628234,29.612402304327357,-36.66143797746726,29.260228440579006
77,-33.2659127741393,1.6555351516586205,-37.50314149233387,3.8918086371267364
940,20.930444220938615,25.77919134139085,38.53990709216117,28.397507496183152
937,-36.326558072558996,6.42873095911365,-40.6411721801411,6.423071977369496
512,21.354991397134945,31.369406085812905,29.85365720226075,21.788625323293594
352,-28.34129864342284,-22.951848611005442,-29.536230438171383,-23.025934394225075
693,-31.035231070797686,2.6275023802589796,-39.28135666429414,-1.144075068718216
92,-12.259359476010385,-14.674887176263889,-16.157344069825925,-8.78505440149532
394,37.39077694318348,-17.134372009073633,41.30146225423054,-19.397175298001315
259,21.05603709497096,1.4183942465191979,27.152402837094172,2.455419695214495
868,2.7303760126662784,9.365191232560004,4.62025584913772,13.323009193840349
798,38.21433366302002,-2.9650895749043573,40.74291923254175,-3.2690220107306978
164,13.10204991747121,-15.962711046750861,12.637262859426968,-22.459628403206594
244,-20.001003713076138,-11.785535812897635,-23.02396214953574,-17.533086580828012
829,48.59835037910689,-11.842531614484034,47.818654071158306,-19.07685297025479
684,-21.1846178029335,-5.838265536321218,-30.92262411005094,-1.9854353958147222
796,-32.00185340714749,12.026911865238235,-36.072902595022775,19.016784965439143
444,-2.557958434806798,-0.6896043294737495,-2.7084831091384345,0.28595332643832094
354,37.09016276903291,19.828964453312356,42.785562087587735,22.945772916620705
775,-33.706640409802,-5.216208212350609,-45.911178798104885,2.9502326347700105
330,-29.560728792236358,10.259630288312401,-43.68906804276847,9.079573271168705
382,-26.958537334908232,-18.86979368723251,-35.70167102095406,-29.65132662191265
62,-21.041608526953013,-22.08018749359117,-20.95747701375695,-23.073538078935286
878,-40.74670573240778,6.19118405381718,-48.747920237260495,4.938834529844854
842,-18.936609875573293,10.019352453478628,-21.679673350114868,-2.1090933738968474
344,44.356109102023055,12.614664807549511,53.35118801425605,18.13275067516865
745,22.779369134747046,12.480922401206643,28.07350423538969,19.595761389832205
336,41.51412326405374,-19.241373422496327,53.106260445169156,-21.66694801540239
44,36.33191375304737,17.298931934377894,43.33843717686048,21.06207181398068
163,-33.83828559436658,-24.63686725861567,-37.69108356803573,-29.36869903959989
890,25.61879247023008,26.5843352876819,28.75748097073742,29.03944597412488
936,2.6168270613862505,20.457480686737767,-3.4706654043579377,22.010670311084695
153,22.32395690056515,-21.568960331891,29.86572975035091,-19.70840219711701
219,-29.2820681328232,34.99999999996139,-40.089118349979366,28.828387008084427
213,-24.166426431954932,-26.172102481656765,-37.19635321579033,-17.4266826435068
591,-0.21958079995533553,7.8485979383249935,7.884483275854549,14.028080134844302
12,39.12377393525693,-34.999999999999815,58.031507925723545,-26.22206685314685
56,24.479751720284533,22.353994645226358,37.78702812916627,22.864436421646907
133,-2.744474309664695,-4.943806363302401,-0.9265330428060352,-6.372763110289025
572,9.869786661865795,11.17029945365367,10.38936930016601,13.050248312600559
305,34.81905908486865,-34.40268300791829,52.225496359105165,-20.302305471819082
955,33.17249782923178,14.252887598656462,42.43624077899911,4.4385861490807486
785,-5.349192089779511,-6.936955187834399,-8.391053464216746,-13.176660660012772
334,-6.248378570410154,27.218579862554932,-10.699594848959919,29.75391841326889
288,-37.312588860824604,-5.794178803100194,-44.36219988376458,-3.7584653732400106
326,33.52154548119403,-9.229584373265332,37.63691764649539,-10.724194058545326
225,50.57282727577896,13.21673490432186,47.460130564820005,10.796910535608326
707,4.863508265826774,0.9355046456404855,4.139878914037553,1.8506341672571054
576,-22.905553741384818,-5.224369718153188,-25.718441527207318,-8.266893348617337
380,-26.611316232870426,27.062324009937306,-32.56805816409125,27.539518261504192
998,26.900755271765654,13.159005337928182,29.7959597935657,18.877141389877565
803,-30.496469635448324,-34.39342661003289,-36.64000422824593,-17.03315397351207
420,-10.414983636302448,-22.216678581391392,-14.80679976451264,-23.943969256663216
299,-20.808830165866084,-13.636553917241775,-26.24473644170201,-20.69913143189967
447,-28.309539149604916,-3.4904976480457495,-29.701778947334383,-0.31767364216305793
875,20.016535395448354,2.770415341961273,16.706367374870226,2.0143285655477854
788,28.555107979371247,21.59057438107025,34.64732410966067,20.409846910102885
872,5.666665709723181,4.846891218407377,4.107331193888328,4.897424724227889
402,13.127280948900786,-11.35349066045469,12.133760679288287,-15.472916735936177
536,37.26334527954339,-14.525948581076605,52.42833165808621,-18.608466675299194
761,4.64281426439623,22.432863847957876,4.74127670949504,23.633747793856976
312,4.203555997048272,24.76639776593258,9.724856500147553,27.24633988097623
204,-39.30840266520982,-20.39348175428933,-55.62259996328854,-26.050192440234337
217,-52.19165561333245,13.125959901489217,-54.22529624537746,15.291427542104344
48,43.20511247276916,3.578843034522469,54.42061427561464,7.127202437576301
695,-3.0473013894929797,2.0134914687284424,3.220775100506117,2.3295326250379063
496,-46.975535210115055,1.68847596005826,-55.13934808449795,-0.21213632026713825
14,-6.962817590895953,16.18768412237649,-8.933260765751612,22.902732106824566
833,-14.191059707325667,21.31175578455496,-11.995587299865335,22.01713108233242
616,-44.39887587152573,-24.968323460080892,-52.5273555957797,-23.652393698823523
659,39.347157655890996,5.052797349944326,49.98729254930991,0.9611870552100363
379,-41.54559333269896,13.662500745582614,-52.695214182905225,16.512121785911575
176,1.7451445135746242,11.698583401925923,-2.9331472277812622,9.694430762470432
539,12.290071494457955,0.2806764226505206,14.727532421005293,-3.4553945490689095
173,11.778879746432496,-16.037276055394436,15.303799450127599,-28.015955853019193
666,16.3037232749389,-4.658523947819727,20.18660153855585,-4.208429334107457
556,38.4227507646454,-9.083692253507216,51.19614876095885,-5.240682131082622
546,-16.91133023316104,-24.549688007145786,-24.81094726645084,-10.96324376173133
983,-42.122761155907575,18.867706357735536,-49.48019820216424,10.329788161081638
691,-2.0362829838407,20.54746863199003,-3.601184495554243,19.227314129360195
159,-11.841210379624881,-33.695614977960055,-26.073270528487,-28.56472261579292
50,42.82280562414011,3.6332190537501132,53.30727718135128,5.134212204568698
8,-5.464718814191247,2.914306630672629,-4.664366934920828,0.3527815298887056
541,51.82614717368725,23.004546229882475,56.78026613629433,24.567764345817835
298,22.88072397106957,4.766990245715937,29.726075426984437,3.2015743556489014
365,48.585955424953205,4.125341966699224,54.704234408452166,-19.128250541495476
198,-6.36315133176897,-9.772715821389705,-10.674108623484123,-11.326665983855342
60,-36.359577719110646,6.607530210428165,-44.55521883193011,8.787951272156093
361,-43.234797960013715,17.08361316570402,-56.2274592584573,23.45850102034541
289,-14.994980577252086,-10.548480511100742,-18.940626968387384,-8.768200834008763
975,-26.125774979304307,34.999999999999986,-49.46709739589259,25.823907993114837
905,-37.72369387572732,24.841060291122027,-45.51029232434843,24.317813720138034
817,16.83308730450909,0.10090170049571702,18.45381444245743,-0.4715575227784399
