index,pred_x,pred_y,true_x,true_y
934,-43.32741253654568,-8.430020777462769,-47.71665193205398,-9.938400295586856
900,37.562972098875946,-18.363025850760778,32.45371095251775,-23.44026706080975
150,32.531884371108745,23.072007687877456,32.55511342182595,26.94873016326877
143,-42.948967936073544,11.172534463471262,-48.32323578136513,13.634490229531728
703,-2.6955390662054315,-7.631385487885742,-2.2623083178224235,-10.184795233853851
474,23.53382267789806,-3.059954618886672,25.017220426898604,-3.5285046841097873
371,-13.093098001848611,6.613955506344662,-13.947753857810127,4.564710963269441
551,-25.89254723482054,25.542969759836623,-27.62055523182414,27.496003446644984
222,33.923237204169745,-23.1868446541231,39.58574802190603,-23.4182836530004
835,42.59315363906376,-1.3447116110437771,48.75930232643603,1.2087385168028462
306,40.07582276463373,9.694659594514297,39.42150140387807,-7.694458876814185
750,-11.513383187829156,-22.38242900817653,-14.080988371603837,-27.389531599287285
963,7.837593291211795,9.72277371516862,5.967503327811343,9.162574191704707
340,-20.220032027678155,-13.964095309267492,-26.39183531362466,-10.166446063806656
767,-41.79527745033148,0.7300785427532397,-55.017647446899275,-3.574952378189643
830,-18.96847597017346,16.230064222357445,-22.982525030251992,18.106532417727536
896,12.932148825824086,16.4533080138844,13.951507919383971,21.842438344238943
387,-42.35976390901782,-1.9273992293539302,-46.576262382901604,9.117294375768225
66,-29.861755354338833,14.964215464787944,-29.73927986182291,19.313172654444173
297,-27.928436355874112,-24.920311687385468,-32.52942313047696,-22.329664666960575
881,47.45039897948489,10.014314819362058,59.10164715727004,10.24743578488156
814,21.631583127394297,-21.983569714424114,21.455858681439793,-26.754248565491096
892,22.69095042731907,19.708457693377845,21.69131569176048,21.166704627380405
724,1.147758026693648,-3.133861316714746,8.757332203930758,-9.418933269404732
991,44.00781794167652,-24.253235865540294,51.160704903427956,-26.184016136268667
193,-29.74250118364554,17.914043348959183,-30.86475229815938,19.768086722504755
253,-43.94401301106216,-8.283631812739893,-49.15782574921245,-6.441441570680478
236,-33.515326620998735,-33.24815961561319,-49.712075557985045,-28.35895375548862
891,26.829638520847002,-13.699413125655841,27.40218381717267,-15.20462981594762
674,45.47686832259054,-0.48765104197391335,59.960553323912066,6.601301107466142
746,-41.84763212770886,-20.82546130097858,-54.07230161044774,-25.696744066750167
315,46.784147843638834,-19.29044887387832,56.28690479689767,-21.78382183500372
129,26.80163141103288,13.528157607000622,21.862052856895517,18.970451793449378
21,17.710567885074127,-16.323732897542225,17.511627811565802,-5.96890016483394
673,-44.8884834342444,15.123002541306771,-48.23703615777705,13.176401561689573
373,-42.61645305885624,-3.6663804728512948,-47.61748248453831,-1.597618111180232
598,-42.27868392138277,-1.4412666094632138,-52.79703572868708,8.785772004286784
853,7.426845447632845,-3.0748155933154604,9.531748475992458,0.6988759799254396
130,7.795756320124721,-16.515959173969147,6.193634694784151,-17.900155196354874
544,-11.478183376220645,15.665549628206282,-10.781833210201135,18.74209711722372
35,-24.00517761023661,9.466378471889417,-21.886539833875005,18.685885783878206
867,-34.69271204599427,-5.62535250886544,-33.944367477156106,-9.525434319937979
203,-33.28678945373245,-7.951623251258816,-35.02662192073444,-13.353072242620748
86,-25.635337318647846,-13.21172090033913,-19.27794191495181,-14.601457963155243
146,-0.09719775758040014,-34.999999999961226,-10.918040327809287,-29.48727167460193
433,-41.892960027517425,-10.138743062003371,-46.61836928599037,-10.996160883143716
224,45.48656659253118,-1.1292276634636282,57.373751140343316,-0.5460512050530326
218,-43.16317214064267,19.130667668584913,-52.12558740004633,12.883583823875767
960,-4.461936826400127,-0.19661363796784276,-5.113264862692532,2.1284025194852063
417,-27.203397981513092,-20.344210449722432,-31.248965748418392,-26.379059851725035
697,-42.34124364084022,27.789832405419016,-53.648568295135824,16.872479548675905
552,-18.13163974011726,-11.82627520703559,-21.540721358247843,-12.35931756159885
88,33.65617754551095,13.169172367323487,31.81703647300199,12.64315902402599
624,-10.07516484902812,10.219564164922,-6.926055296044126,7.798674712777576
445,8.272980095326046,9.973370052667763,6.746561267572957,17.036859305221185
268,-30.13377885353367,-3.706590568918686,-31.840645983457282,-2.1610513331140027
6,-34.888748954002594,17.696411146554095,-38.67530471591142,26.56050710638263
630,25.860618705728957,-15.399135837855336,28.823976194892722,-18.733744426931068
805,12.45969040171349,-19.863595455632332,12.359921362783169,-27.52129533604669
197,42.468541963265835,5.436872114254217,46.176032150819466,11.129393718047972
950,-18.959840109934888,-31.086184486484193,-30.00123763937063,-21.35292283192255
11,37.838486637329126,19.70106537703424,37.65954160405116,13.75562371578225
911,-11.881387301920668,-8.340439752178932,-11.229011026427791,9.313767925273467
356,-44.54980285159384,18.91848421762214,-56.279706943601994,23.10553810217617
388,8.19271739264806,16.879514588772054,8.386239750630835,10.7329920715461
281,43.098841387181686,-22.062514045900613,55.43063037406215,-25.240268788086674
511,47.28676901892781,2.3660805706095207,52.21472392419727,-1.2434476117468307
120,-15.570480373378082,-11.446785883107573,-17.3180935776128,-11.844844222323609
115,47.33554710914698,7.689479979070623,50.354007651928455,6.699843127802012
29,26.013387718750003,-5.5028090816036235,29.12325419500523,5.972581418243095
367,23.937837876313612,-10.370145581354725,19.782536821353276,-3.9188237582344065
307,38.49880100890606,1.7884629039279123,45.32116491194256,-9.191541966355675
206,-2.7469660320066334,-6.99102501555704,-2.786855829382695,-5.241943223810253
9,-5.533421251671024,17.12486984981536,0.9416481482278414,25.190773691782375
319,-40.981617335946545,12.04684816276792,-51.62470107014209,13.897644016079134
185,5.220260097449087,16.2781701058221,8.638378435483602,18.759435641759474
808,8.716341090268719,7.0063276330014,5.409946565452117,3.8079054570077773
91,-13.881816096061861,-7.459303438484509,-15.373724958157176,5.1277975268197835
836,-43.07581792757425,-21.667193055938696,-58.4314030251039,-25.154201765630624
815,22.099296453377285,25.928536113223082,26.897312376853677,19.449262208403937
479,26.42576817353657,-6.231094767742933,26.901400460263687,-5.476964432742896
154,41.85322610892792,14.005361372546673,58.02939627682147,16.714875948690697
126,-43.97141496041388,-4.941872636654909,-54.99460137416431,-3.9317260087074253
909,-26.42734785909408,17.954017779906586,-28.17935424475511,25.868125099069985
455,17.807752065751803,27.53544659924942,29.11799511069934,21.78308579233442
363,36.42106451997398,-13.21783517030903,38.10869654856276,-14.598245625312487
424,-44.50677647271713,-14.858176396877829,-58.92518772731759,-17.12941739225948
278,2.712980899042743,20.207546494802525,2.5940703562586904,22.919162773228855
567,44.958599538703055,3.5584864035854324,57.912319897934765,2.7173771091594503
43,11.626522960468447,29.786028638683884,10.375348618629815,22.9707569974438
243,-1.3710799165926653,26.83784111574191,-1.5748635743164172,28.12918844891555
321,33.105322501040746,-1.8535839180908762,33.770681035530544,-2.7443317080808356
883,26.655447180925282,1.2930541645422786,27.54484275446447,-1.5831273535958736
304,16.970419592426577,-30.849042815425253,24.132002497257787,-26.543458003452738
717,-9.834360184733283,9.381807209374484,-6.5650520885713775,8.08156884356152
231,-22.18528289404193,-15.996940036757257,-25.664837392676944,-18.146879159807114
550,39.51201377908529,7.218854725581822,51.30669122654736,7.822552091543429
818,-3.299330742093069,-16.120210133038828,-4.463283185045313,-21.961616945171656
776,-4.425872222371713,12.74357802056954,-9.032995404636615,16.15112268892527
328,14.603910328079646,10.818881187760379,9.742320659109538,23.25640410261505
350,21.135423428684977,0.584119407762931,24.13048847981659,-1.397124872134139
849,-10.056630379103042,15.42638899335004,-6.816954582561458,23.628274184685267
201,-42.751623937381815,17.583408128492394,-58.1134234772405,-15.136979448934461
368,42.38823758491128,10.20975276039328,48.27982053414192,15.649373428448698
935,-36.92718701025811,-6.261307709948032,-39.75138689849558,-5.457108954048348
107,-4.229694842474455,-3.9975272036958365,0.2272435175694909,-7.310799532740017
273,33.635981328614115,-12.572462820208132,32.258654329631526,-16.05485962624018
331,40.67775476704898,6.941076011660739,45.22599282013405,9.228896973006748
409,-42.48455725870606,-10.436203413229451,-47.09224082414423,-13.618951942214782
631,41.95598731044611,-0.00979053501387955,49.036770318763445,-6.835245585539411
245,26.072496661029007,-5.967460397888867,21.60679832760887,-5.643465233735181
783,23.249032001285386,-15.359235730102666,22.27429311038506,-17.563395560755033
448,-17.605257077008666,24.460711423779113,-30.297137655094524,3.0606810193855836
888,37.3611577486795,10.54513150274709,39.22175980731501,7.699728993217562
169,-22.616121175125116,-7.499967415295019,-20.90390887549779,-8.318040740318274
612,22.838651498336837,-22.838513422933662,34.4037808578598,-27.34450561516618
30,16.775747190406502,25.790934047171024,12.930289520176032,16.867818611096183
542,-39.32148187902461,1.8478020340638404,-38.5434967355652,-1.8314759216427348
646,-34.86985851855276,10.3402525627662,-37.45230960215002,9.034658734056862
813,41.079825817473306,-23.657121052513993,52.08793426363951,-28.867013312157233
241,3.038557511498164,22.87807900066628,4.108083457466137,24.597628719220374
395,8.921346201301919,2.3613317709407173,7.42478430199175,-0.4185637670499034
119,-42.16971938283467,4.386391888229654,-50.477970912886235,-1.9866105186586012
678,-20.653214643934934,10.648224467914616,-13.355608869834725,17.741764719779262
902,44.43785360962282,14.830554302723002,56.367764326840216,23.145979087135878
360,-47.05328829421269,7.010479265006359,-55.776271492164376,1.3721299812749592
645,-6.537149581217466,-21.126736599091583,-7.837286295952225,-24.134377135343982
614,-41.68176060928802,12.148327624127326,-50.046145951520955,17.854715758136223
532,-44.9777119090439,-9.775498995940168,-53.81178752132844,-2.9982058514397245
799,43.34236646308299,-16.47459767197441,42.533717097105054,-19.130712054416655
712,-16.502183854386434,21.68365345853505,-16.564770548078677,25.233713933208563
527,-41.26059804941145,-20.6729769862724,-49.66115328061041,-17.75665606262251
657,-0.36361700690845605,-12.313326726383123,-5.718693527740498,-19.015741985738767
581,8.044291974118511,12.928671344221716,10.473114634435504,13.06284583010607
429,-43.647988778008646,-17.652511586640006,-52.97261971451728,-20.062592968952607
562,-26.44504098335544,-24.047973652658317,-29.855203064947958,-27.53018114810876
793,21.519380222684013,11.982497463068585,23.951878409631448,16.72664102527282
0,6.541695950386489,-2.356892057738187,3.792078897591786,-4.531300864426413
677,10.261246603477176,-4.201903708543999,7.753825527228713,-3.6025748448578305
156,26.782549157259012,-16.847587576367008,27.627775690695486,-23.121254944182663
28,-12.379411126931473,-1.21746193377034,-13.940687098076552,-9.052709498004788
768,-14.856490935740066,18.576760801927342,-14.1801107615264,20.705587463470735
762,10.957118416413344,-34.99999999999999,24.26726503218667,8.596721555367623
588,4.851460765157727,-1.8400112749936783,8.741515855119601,-3.1885412747822777
570,12.818247399961065,23.021651893143595,12.364167087472012,26.605832214803435
501,21.045172226871358,12.476831826177461,21.560363839563635,16.32941182989174
944,-0.14622119297939487,-8.949616773385959,0.11247635500406972,-7.488069127606607
584,-40.5406481571181,-11.805459351551631,-52.4638039289261,-6.623551620797038
274,-14.126262222339784,8.339537486646224,-12.277213970293388,10.321691447745401
887,-12.288366748854157,-9.384093775301542,-14.491515953753556,-11.326771436245963
101,17.24702620026557,12.974209313933153,24.641033357646137,7.126716473266349
71,44.26050973259696,11.743731604590709,53.56561420619444,17.6121314957025
464,-36.542864294623485,22.624007332777683,-36.66143797746726,29.260228440579006
77,-37.25210563567827,-0.40354132208809784,-37.50314149233387,3.8918086371267364
940,34.43244294104503,23.606174818183156,38.53990709216117,28.397507496183152
937,-39.922054350778126,6.429836921480312,-40.6411721801411,6.423071977369496
512,25.867345260419114,26.636977394743543,29.85365720226075,21.788625323293594
352,-30.996863859432274,-18.20490418138707,-29.536230438171383,-23.025934394225075
693,-35.432858727685016,-2.945308452348314,-39.28135666429414,-1.144075068718216
92,-15.744767924559174,-12.58567850444479,-16.157344069825925,-8.78505440149532
394,40.93950684425429,-16.295262272113842,41.30146225423054,-19.397175298001315
259,24.052006298047672,3.045124352772462,27.152402837094172,2.455419695214495
868,4.907608597923937,13.434853468492088,4.62025584913772,13.323009193840349
798,36.85077246754365,-2.377810232874625,40.74291923254175,-3.2690220107306978
164,12.352858216631791,-16.498884326802706,12.637262859426968,-22.459628403206594
244,-24.278892526790052,-12.811661830082624,-23.02396214953574,-17.533086580828012
829,45.936491404806944,-12.554611034294702,47.818654071158306,-19.07685297025479
684,-30.389481106458053,-4.0188832013046225,-30.92262411005094,-1.9854353958147222
796,-37.433414035450845,15.788408222917713,-36.072902595022775,19.016784965439143
444,-3.564647793227097,-3.582296877590786,-2.7084831091384345,0.28595332643832094
354,42.039359986202726,21.047025368032592,42.785562087587735,22.945772916620705
775,-43.8922613588516,-0.11126457551636565,-45.911178798104885,2.9502326347700105
330,-41.11231278373666,6.384002645114079,-43.68906804276847,9.079573271168705
382,-33.674917009764975,-23.74908541887984,-35.70167102095406,-29.65132662191265
62,-25.88317753276434,-15.8564613491798,-20.95747701375695,-23.073538078935286
878,-41.54430974662508,1.456138325471183,-48.747920237260495,4.938834529844854
842,-20.099476998871115,2.5997839301248025,-21.679673350114868,-2.1090933738968474
344,38.77589080707367,18.567437138925847,53.35118801425605,18.13275067516865
745,25.42534315221357,12.553491720823585,28.07350423538969,19.595761389832205
336,40.72634744662977,-16.12821175062764,53.106260445169156,-21.66694801540239
44,39.09172259894503,10.55059021755677,43.33843717686048,21.06207181398068
163,-34.71875724532002,-24.638995878135024,-37.69108356803573,-29.36869903959989
890,32.331671363722585,25.781031227635154,28.75748097073742,29.03944597412488
936,-3.774397552196637,20.856365384204153,-3.4706654043579377,22.010670311084695
153,27.24386242086606,-18.791993018610736,29.86572975035091,-19.70840219711701
219,-29.013977274557877,31.858245007128104,-40.089118349979366,28.828387008084427
213,-28.127309889227824,-14.089683089731007,-37.19635321579033,-17.4266826435068
591,4.94639159981956,12.058217373008079,7.884483275854549,14.028080134844302
12,43.38043933763603,-24.355369394855657,58.031507925723545,-26.22206685314685
56,34.12776469312122,14.582715980711166,37.78702812916627,22.864436421646907
133,-2.3144411583444877,-7.485320339348609,-0.9265330428060352,-6.372763110289025
572,8.589268001134128,12.953180926836334,10.38936930016601,13.050248312600559
305,39.54088445716135,-26.540247483164872,52.225496359105165,-20.302305471819082
955,33.879599432567204,10.297250969767381,42.43624077899911,4.4385861490807486
785,-7.4791161126037995,-9.37565483450299,-8.391053464216746,-13.176660660012772
334,-11.27925681710136,24.81186497235609,-10.699594848959919,29.75391841326889
288,-43.03588788988862,-3.731259710705961,-44.36219988376458,-3.7584653732400106
326,38.97934079870266,-6.692553146071007,37.63691764649539,-10.724194058545326
225,43.598106527790634,6.307798603582984,47.460130564820005,10.796910535608326
707,5.437225405953587,3.383706798452389,4.139878914037553,1.8506341672571054
576,-22.417041358928746,-8.521512508673817,-25.718441527207318,-8.266893348617337
380,-29.375358843339058,25.27063314518003,-32.56805816409125,27.539518261504192
998,33.607324992863695,12.863969097644,29.7959597935657,18.877141389877565
803,-31.617147725381788,-17.82787132840245,-36.64000422824593,-17.03315397351207
420,-15.950895649517927,-20.604506820778862,-14.80679976451264,-23.943969256663216
299,-22.727410335462046,-12.977715633388502,-26.24473644170201,-20.69913143189967
447,-31.455604977882874,-4.598133734193974,-29.701778947334383,-0.31767364216305793
875,21.653501462521096,6.5574134963834085,16.706367374870226,2.0143285655477854
788,35.964601980565774,18.639694961697646,34.64732410966067,20.409846910102885
872,2.6273928084757014,6.44493197921027,4.107331193888328,4.897424724227889
402,16.178486624609466,-13.115079240234532,12.133760679288287,-15.472916735936177
536,40.81925955724699,-14.746255069488553,52.42833165808621,-18.608466675299194
761,3.3127847666890062,20.960888958567423,4.74127670949504,23.633747793856976
312,6.502174047676937,21.62607556543841,9.724856500147553,27.24633988097623
204,-43.33105635532644,-21.184419518470342,-55.62259996328854,-26.050192440234337
217,-46.38367925336179,14.214475068404163,-54.22529624537746,15.291427542104344
48,45.830296366557675,3.5455468185102386,54.42061427561464,7.127202437576301
695,-3.7863928029761604,2.166261975594983,3.220775100506117,2.3295326250379063
496,-42.02737595924901,4.222498558158747,-55.13934808449795,-0.21213632026713825
14,-18.27677260392523,15.939985250679497,-8.933260765751612,22.902732106824566
833,-15.673605672367263,18.944925617894196,-11.995587299865335,22.01713108233242
616,-45.583189085484236,-18.878705198763576,-52.5273555957797,-23.652393698823523
659,44.51545408679904,1.4726223604003836,49.98729254930991,0.9611870552100363
379,-45.98221827690243,14.179287462598118,-52.695214182905225,16.512121785911575
176,-0.014594552276520954,9.789495910771093,-2.9331472277812622,9.694430762470432
539,15.238677471786112,-0.9797515340651111,14.727532421005293,-3.4553945490689095
173,16.034571059465847,-19.73558206284226,15.303799450127599,-28.015955853019193
666,19.131672540331554,-1.478834273228418,20.18660153855585,-4.208429334107457
556,41.42714558390372,-7.523734332325897,51.19614876095885,-5.240682131082622
546,-20.62234935723119,-16.491059788508917,-24.81094726645084,-10.96324376173133
983,-41.86637327214066,13.488649015658751,-49.48019820216424,10.329788161081638
691,-6.958726560517676,19.933116924927074,-3.601184495554243,19.227314129360195
159,-23.80683382150909,-32.040201545688184,-26.073270528487,-28.56472261579292
50,47.12329451455099,6.162564094579434,53.30727718135128,5.134212204568698
8,-5.639566791985741,3.0717192596549214,-4.664366934920828,0.3527815298887056
541,47.220170756567725,15.591375776701367,56.78026613629433,24.567764345817835
298,25.479748696656173,3.605179143893672,29.726075426984437,3.2015743556489014
365,41.90680036594311,6.376818245853099,54.704234408452166,-19.128250541495476
198,-10.344982737435522,-9.129096958699128,-10.674108623484123,-11.326665983855342
60,-40.66804552797388,3.411984494696612,-44.55521883193011,8.787951272156093
361,-39.59605206852704,22.08881016370008,-56.2274592584573,23.45850102034541
289,-19.01152569823899,3.27337045787062,-18.940626968387384,-8.768200834008763
975,-42.939184891034145,20.89332416141688,-49.46709739589259,25.823907993114837
905,-43.38829400483009,19.328731396112158,-45.51029232434843,24.317813720138034
817,17.17486143581855,2.274613852810584,18.45381444245743,-0.4715575227784399
