index,pred_x,pred_y,true_x,true_y
150,35.91945794667497,23.742626188328035,32.55511342182595,26.94873016326877
143,-44.21393009674965,11.402892848761256,-48.32323578136513,13.634490229531728
703,-2.899642841948644,-6.809892472795097,-2.2623083178224235,-10.184795233853851
474,18.14654235253999,-0.24874850568932533,25.017220426898604,-3.5285046841097873
371,-6.352107155754934,3.8702741529261115,-13.947753857810127,4.564710963269441
551,-41.52279751120397,16.23654906091393,-27.62055523182414,27.496003446644984
222,42.771258984281395,20.248512658411634,39.58574802190603,-23.4182836530004
835,44.862843531942964,-0.5995936045793688,48.75930232643603,1.2087385168028462
306,44.459197061463364,7.213852409424947,39.42150140387807,-7.694458876814185
750,-11.436789895581246,-15.17905345300236,-14.080988371603837,-27.389531599287285
963,2.6460248696634703,3.2589418257444973,5.967503327811343,9.162574191704707
340,-18.169648695141753,-9.956841551783215,-26.39183531362466,-10.166446063806656
767,-47.152276948735086,0.1968116010793179,-55.017647446899275,-3.574952378189643
830,-15.685763003056664,16.54937123797845,-22.982525030251992,18.106532417727536
896,6.766110331380937,18.28004043136661,13.951507919383971,21.842438344238943
387,-45.68962198731758,4.140799946558187,-46.576262382901604,9.117294375768225
66,-35.850847085595646,12.146912187321009,-29.73927986182291,19.313172654444173
297,-35.364967049057924,-22.376621739396114,-32.52942313047696,-22.329664666960575
881,49.19885891662887,10.38561886200314,59.10164715727004,10.24743578488156
814,27.491184345365255,-24.13296189861603,21.455858681439793,-26.754248565491096
892,29.88275154228739,15.322205781442836,21.69131569176048,21.166704627380405
724,0.34532339382198185,-0.6728338038592729,8.757332203930758,-9.418933269404732
991,46.76275850204965,-16.044062433534517,51.160704903427956,-26.184016136268667
193,-33.917527822030195,17.566712059921027,-30.86475229815938,19.768086722504755
253,-45.866737211941484,-7.3596972242411125,-49.15782574921245,-6.441441570680478
236,-36.687445178233396,-34.631722428831225,-49.712075557985045,-28.35895375548862
891,31.082103662540025,-14.550090787526397,27.40218381717267,-15.20462981594762
674,50.102878351146025,3.073329284638375,59.960553323912066,6.601301107466142
746,-45.449783035012615,-16.857369909019294,-54.07230161044774,-25.696744066750167
315,46.95706694244893,-14.276251959907823,56.28690479689767,-21.78382183500372
129,30.278911132647085,17.373002513970757,21.862052856895517,18.970451793449378
21,24.51471773896052,-23.77076788183587,17.511627811565802,-5.96890016483394
673,-44.852627880193026,10.98764751222528,-48.23703615777705,13.176401561689573
373,-43.2996130637401,-4.836111464428489,-47.61748248453831,-1.597618111180232
598,-45.24170162516611,-0.3748339195950373,-52.79703572868708,8.785772004286784
853,1.1652435672771142,-3.2559027288339792,9.531748475992458,0.6988759799254396
130,10.39620648355463,-16.000947716736896,6.193634694784151,-17.900155196354874
544,-11.743910869381446,15.809488320503817,-10.781833210201135,18.74209711722372
35,-19.947406229581222,9.703976721791937,-21.886539833875005,18.685885783878206
867,-37.947852204784795,-9.22442046570223,-33.944367477156106,-9.525434319937979
203,-38.91552936043941,-2.3737089768170887,-35.02662192073444,-13.353072242620748
86,-18.308166256750408,-11.612831675510405,-19.27794191495181,-14.601457963155243
146,3.3347105217526183,-34.9999999999999,-10.918040327809287,-29.48727167460193
433,-41.88288573499216,-9.43222957672521,-46.61836928599037,-10.996160883143716
224,47.92882672023483,-1.171427698454487,57.373751140343316,-0.5460512050530326
218,-45.84067096564118,15.448389314485715,-52.12558740004633,12.883583823875767
960,-3.4511611110795593,-0.6809602291496549,-5.113264862692532,2.1284025194852063
417,-30.870856189677347,-23.620231758296196,-31.248965748418392,-26.379059851725035
697,-45.43317082241571,14.572957638504723,-53.648568295135824,16.872479548675905
552,-15.747578441620503,-11.307357547063644,-21.540721358247843,-12.35931756159885
88,34.14304958322129,11.496096239841714,31.81703647300199,12.64315902402599
624,-5.047156656520776,4.262090160907033,-6.926055296044126,7.798674712777576
445,1.1598488632072674,2.9392116279064973,6.746561267572957,17.036859305221185
268,-20.990781842937494,1.7646002706400796,-31.840645983457282,-2.1610513331140027
6,-40.35402261018663,16.96819383569034,-38.67530471591142,26.56050710638263
630,29.94575997284855,-15.548932845737395,28.823976194892722,-18.733744426931068
805,8.46835341988865,-17.848633542215413,12.359921362783169,-27.52129533604669
197,46.73085867428857,5.019442976907631,46.176032150819466,11.129393718047972
950,-23.037404736132064,-33.44306461933605,-30.00123763937063,-21.35292283192255
11,40.54807614221995,13.159202287264044,37.65954160405116,13.75562371578225
911,-11.121857885331377,-12.399402302067239,-11.229011026427791,9.313767925273467
356,-47.2580282035567,15.191563411691984,-56.279706943601994,23.10553810217617
388,6.986270856789323,17.22171136434727,8.386239750630835,10.7329920715461
281,44.543601056372204,-22.671953875258126,55.43063037406215,-25.240268788086674
511,45.890297300932254,4.066324156261659,52.21472392419727,-1.2434476117468307
120,-14.137758145609547,-10.294137072970397,-17.3180935776128,-11.844844222323609
115,48.878991966374116,4.036355175322611,50.354007651928455,6.699843127802012
29,33.006436369009144,-6.635889693986322,29.12325419500523,5.972581418243095
367,15.10218821791605,-7.239110087617673,19.782536821353276,-3.9188237582344065
307,43.13065176548922,0.18215130594328735,45.32116491194256,-9.191541966355675
206,-2.706624702367741,-6.451959650018396,-2.786855829382695,-5.241943223810253
9,-4.3390397243613865,19.90005297276581,0.9416481482278414,25.190773691782375
319,-46.86672307881066,-5.394391897832992,-51.62470107014209,13.897644016079134
185,6.8598863369356335,16.161944395477022,8.638378435483602,18.759435641759474
808,7.232819803607435,12.92996397949764,5.409946565452117,3.8079054570077773
91,-14.903999557110232,-11.461691721618575,-15.373724958157176,5.1277975268197835
836,-45.446504009028864,-22.40921543546695,-58.4314030251039,-25.154201765630624
815,28.182555689885934,27.541535074818533,26.897312376853677,19.449262208403937
479,16.83712204218498,-0.8825241249051639,26.901400460263687,-5.476964432742896
154,47.29115161267994,8.663206742916099,58.02939627682147,16.714875948690697
126,-46.68058641193756,-2.2069914060658755,-54.99460137416431,-3.9317260087074253
909,-17.907437907498863,8.341478192395964,-28.17935424475511,25.868125099069985
455,27.429351183282698,33.12424551835876,29.11799511069934,21.78308579233442
363,39.91490513793562,-12.517732549952434,38.10869654856276,-14.598245625312487
424,-48.11485549891533,-5.396219766369124,-58.92518772731759,-17.12941739225948
278,2.4317172054918963,17.896427041629437,2.5940703562586904,22.919162773228855
567,47.32520247403391,2.5871978861211407,57.912319897934765,2.7173771091594503
43,2.0334382494707026,34.999999999999964,10.375348618629815,22.9707569974438
243,-1.59175691763793,24.30421909240035,-1.5748635743164172,28.12918844891555
321,37.585008192130836,0.3849032206762621,33.770681035530544,-2.7443317080808356
883,17.881279522376985,3.9050279327642325,27.54484275446447,-1.5831273535958736
304,22.62333581519267,-28.882988864071642,24.132002497257787,-26.543458003452738
717,-4.592950623074142,1.6203681502528944,-6.5650520885713775,8.08156884356152
231,-17.8607181120387,-11.392602472560418,-25.664837392676944,-18.146879159807114
550,47.304836888738926,-8.863016889739171,51.30669122654736,7.822552091543429
818,-2.9269651388368887,-8.35530716944833,-4.463283185045313,-21.961616945171656
776,-5.180523402925693,22.139611551851463,-9.032995404636615,16.15112268892527
328,12.50415562687994,11.937210355255045,9.742320659109538,23.25640410261505
350,16.294738158269826,-0.12964352887382705,24.13048847981659,-1.397124872134139
849,-9.437644135387295,17.75671856057572,-6.816954582561458,23.628274184685267
201,-46.53569136409594,15.017370379114297,-58.1134234772405,-15.136979448934461
368,44.84814376221062,11.770589485712172,48.27982053414192,15.649373428448698
935,-40.65089698390128,-6.376094755524721,-39.75138689849558,-5.457108954048348
107,-0.6227520455412281,-5.37625850633119,0.2272435175694909,-7.310799532740017
273,38.791312651438716,-11.359489518957396,32.258654329631526,-16.05485962624018
331,42.760375789863176,3.3027024097889153,45.22599282013405,9.228896973006748
409,-44.717736952778615,-10.780464181484815,-47.09224082414423,-13.618951942214782
631,44.32677457270504,4.491017137590231,49.036770318763445,-6.835245585539411
245,17.755518298917522,-1.5126011343369432,21.60679832760887,-5.643465233735181
783,15.110239219108102,-10.019201195394588,22.27429311038506,-17.563395560755033
448,-21.249039189867712,24.051510383423395,-30.297137655094524,3.0606810193855836
888,39.32675558080822,9.821784971450077,39.22175980731501,7.699728993217562
169,-18.228645712457507,-5.782817837653471,-20.90390887549779,-8.318040740318274
612,31.517612708888997,-18.88509373356761,34.4037808578598,-27.34450561516618
30,22.975813307909437,29.8314034337732,12.930289520176032,16.867818611096183
542,-43.6186141353699,5.150123700877581,-38.5434967355652,-1.8314759216427348
646,-20.8108906531781,0.41365247362325674,-37.45230960215002,9.034658734056862
813,43.38045038014083,-24.001163801200686,52.08793426363951,-28.867013312157233
241,2.4659045564780677,18.22259991354885,4.108083457466137,24.597628719220374
395,2.034887167119021,-0.7470395803411491,7.42478430199175,-0.4185637670499034
119,-44.80352392743587,4.94430879381187,-50.477970912886235,-1.9866105186586012
678,-17.266483672976324,8.267848247001593,-13.355608869834725,17.741764719779262
902,50.064144294538885,13.004364017894696,56.367764326840216,23.145979087135878
360,-46.45187718528665,6.907826801063916,-55.776271492164376,1.3721299812749592
645,-10.405198327061635,-15.335962269937337,-7.837286295952225,-24.134377135343982
614,-46.49225260058128,11.487451979269954,-50.046145951520955,17.854715758136223
532,-46.84515979269218,-11.424294037510927,-53.81178752132844,-2.9982058514397245
799,43.170715015188435,-15.366078625925518,42.533717097105054,-19.130712054416655
712,-13.714346230820263,18.21309495840459,-16.564770548078677,25.233713933208563
527,-44.89417214979692,-16.089800221818642,-49.66115328061041,-17.75665606262251
657,-2.576586712832169,-6.520106438538108,-5.718693527740498,-19.015741985738767
581,7.587612300314587,12.420291434942772,10.473114634435504,13.06284583010607
429,-43.742264357253106,-20.619725380024775,-52.97261971451728,-20.062592968952607
562,-34.030771247931284,-23.91996753427797,-29.855203064947958,-27.53018114810876
793,15.796692647025706,6.954338597965917,23.951878409631448,16.72664102527282
0,1.6835803879608335,-2.313863571104729,3.792078897591786,-4.531300864426413
677,2.0168781234707396,-1.9494246434438354,7.753825527228713,-3.6025748448578305
156,27.80924970555058,-21.01387017387084,27.627775690695486,-23.121254944182663
28,-5.372797017823134,-1.5125717965166732,-13.940687098076552,-9.052709498004788
768,-9.575518383503677,17.018479064970442,-14.1801107615264,20.705587463470735
762,23.06744588879951,-34.99999999999999,24.26726503218667,8.596721555367623
588,1.5802679522755536,-1.274728110146046,8.741515855119601,-3.1885412747822777
570,6.46947777470343,19.206325451048926,12.364167087472012,26.605832214803435
501,14.578507402971603,8.865353075333637,21.560363839563635,16.32941182989174
944,-1.4078745442390077,-6.813376244132768,0.11247635500406972,-7.488069127606607
584,-44.479952554362264,-13.532292825867636,-52.4638039289261,-6.623551620797038
274,-8.088213634376864,6.921315193937597,-12.277213970293388,10.321691447745401
887,-4.736735936972523,-6.182487883433491,-14.491515953753556,-11.326771436245963
101,11.661669699794603,13.818959976743837,24.641033357646137,7.126716473266349
71,47.0048224319873,8.537382449644738,53.56561420619444,17.6121314957025
464,-38.40537581901338,23.56912377086787,-36.66143797746726,29.260228440579006
77,-40.437067024098106,-2.128516673868492,-37.50314149233387,3.8918086371267364
940,32.15748526074198,25.834686882702005,38.53990709216117,28.397507496183152
937,-43.99418138828078,11.106854538492042,-40.6411721801411,6.423071977369496
512,28.87239545732559,27.102897283584742,29.85365720226075,21.788625323293594
352,-36.41805964398948,-18.633561130359492,-29.536230438171383,-23.025934394225075
693,-39.720956072755136,-3.012956706668982,-39.28135666429414,-1.144075068718216
92,-14.585242276923829,-13.380607479133566,-16.157344069825925,-8.78505440149532
394,43.20190454746433,-15.727348638380692,41.30146225423054,-19.397175298001315
259,16.470864085895737,2.3499178270506444,27.152402837094172,2.455419695214495
868,5.196044909794566,13.345564701571941,4.62025584913772,13.323009193840349
798,41.20945067747558,0.5223557857259863,40.74291923254175,-3.2690220107306978
164,11.306784875211065,-14.446181694337405,12.637262859426968,-22.459628403206594
244,-17.573464155319506,-10.947009455082611,-23.02396214953574,-17.533086580828012
829,45.09276100047742,-9.50064398977188,47.818654071158306,-19.07685297025479
684,-20.287375848431644,-5.244867544834638,-30.92262411005094,-1.9854353958147222
796,-41.17409524844051,11.213807893720219,-36.072902595022775,19.016784965439143
444,-2.488128713064815,-1.7265258195137803,-2.7084831091384345,0.28595332643832094
354,41.92089075826553,21.462246531265823,42.785562087587735,22.945772916620705
775,-44.690579579574326,-1.6809815955358172,-45.911178798104885,2.9502326347700105
330,-44.081419646625676,0.5593457274774116,-43.68906804276847,9.079573271168705
382,-38.23801866061473,-21.282432297892584,-35.70167102095406,-29.65132662191265
62,-17.827965305367464,-13.215229238298084,-20.95747701375695,-23.073538078935286
878,-44.215978483587655,0.3032908234681613,-48.747920237260495,4.938834529844854
842,-17.722465256244927,4.773702268801727,-21.679673350114868,-2.1090933738968474
344,47.71941895597968,8.173095869910352,53.35118801425605,18.13275067516865
745,27.242458655419572,20.538089383710247,28.07350423538969,19.595761389832205
336,45.18950725596065,-14.059017826907526,53.106260445169156,-21.66694801540239
44,44.44607309532449,8.285569344575748,43.33843717686048,21.06207181398068
163,-41.611621967343545,-21.039185899358976,-37.69108356803573,-29.36869903959989
890,37.56119257038073,25.663967822957147,28.75748097073742,29.03944597412488
936,-3.6958977077359787,22.131029116684335,-3.4706654043579377,22.010670311084695
153,29.723913381244873,-21.6557565726354,29.86572975035091,-19.70840219711701
219,-36.98079734173537,28.98041605162304,-40.089118349979366,28.828387008084427
213,-17.54504873349549,-14.49254428373856,-37.19635321579033,-17.4266826435068
591,0.493094842371371,3.64940218809177,7.884483275854549,14.028080134844302
12,46.43500681170126,-23.934580985404697,58.031507925723545,-26.22206685314685
56,36.52778581560799,18.55277049606622,37.78702812916627,22.864436421646907
133,-2.141782847846378,-6.272870722801472,-0.9265330428060352,-6.372763110289025
572,8.283479795240849,15.773525521832735,10.38936930016601,13.050248312600559
305,43.02431151691817,-27.831976668975532,52.225496359105165,-20.302305471819082
955,38.85699458755168,8.73647978258961,42.43624077899911,4.4385861490807486
785,-3.9713261331620218,-6.211757178506805,-8.391053464216746,-13.176660660012772
334,-8.953216967547558,24.71317537063011,-10.699594848959919,29.75391841326889
288,-42.724488666113885,-3.8624146114565483,-44.36219988376458,-3.7584653732400106
326,38.364401324526106,-5.606844040925845,37.63691764649539,-10.724194058545326
225,46.960986144103515,7.887322935282411,47.460130564820005,10.796910535608326
707,2.1167815656790423,1.6033455309061944,4.139878914037553,1.8506341672571054
576,-18.93983054020076,-7.775849721003741,-25.718441527207318,-8.266893348617337
380,-31.637977689680124,27.356791896151307,-32.56805816409125,27.539518261504192
998,36.69084704126497,10.547455566301405,29.7959597935657,18.877141389877565
803,-35.98537757485892,-21.98152165697605,-36.64000422824593,-17.03315397351207
420,-14.824776783809682,-19.653401445448548,-14.80679976451264,-23.943969256663216
299,-17.49803967721418,-12.788881215397844,-26.24473644170201,-20.69913143189967
447,-22.047915194983347,-4.4891382402388835,-29.701778947334383,-0.31767364216305793
875,16.69780431237884,1.9601190431522404,16.706367374870226,2.0143285655477854
788,40.00230705351489,19.417649069479914,34.64732410966067,20.409846910102885
872,0.5907015189074178,3.149350340771646,4.107331193888328,4.897424724227889
402,13.643370858624142,-8.894768282734352,12.133760679288287,-15.472916735936177
536,45.33313960681804,-10.291486495338441,52.42833165808621,-18.608466675299194
761,-1.8404997735632171,17.289024792590897,4.74127670949504,23.633747793856976
312,6.321970281528191,19.402636727566748,9.724856500147553,27.24633988097623
204,-44.26542238573694,-21.665037922983572,-55.62259996328854,-26.050192440234337
217,-45.83733386722876,14.279541447557126,-54.22529624537746,15.291427542104344
48,47.600514648769,4.780896089148429,54.42061427561464,7.127202437576301
695,-1.2800290611276024,2.3934574542542792,3.220775100506117,2.3295326250379063
496,-44.45254900053379,4.250837629829058,-55.13934808449795,-0.21213632026713825
14,-10.753515424317957,13.68039304603269,-8.933260765751612,22.902732106824566
833,-13.09290023602391,13.900376534961474,-11.995587299865335,22.01713108233242
616,-44.525116441847054,-17.722686473476784,-52.5273555957797,-23.652393698823523
659,46.65538334222862,1.982076800041777,49.98729254930991,0.9611870552100363
379,-45.675058337525556,13.733962042612799,-52.695214182905225,16.512121785911575
176,-2.36291607063704,4.146702671365143,-2.9331472277812622,9.694430762470432
539,11.809405715509481,1.2601934803036448,14.727532421005293,-3.4553945490689095
173,7.010234931623775,-17.762016306104133,15.303799450127599,-28.015955853019193
666,15.264574973852433,-2.2103353399216203,20.18660153855585,-4.208429334107457
556,45.12470159709997,-6.670578734728694,51.19614876095885,-5.240682131082622
546,-17.832269163752624,-11.257290070956875,-24.81094726645084,-10.96324376173133
983,-44.59789100960186,11.597635116047634,-49.48019820216424,10.329788161081638
691,-3.624920956004723,19.25309679791265,-3.601184495554243,19.227314129360195
159,-27.15611531012845,-32.27319410143713,-26.073270528487,-28.56472261579292
50,48.14350360812748,5.450302515726417,53.30727718135128,5.134212204568698
8,-3.831581618015209,1.2470369044898866,-4.664366934920828,0.3527815298887056
541,49.50075120104901,11.699144329887574,56.78026613629433,24.567764345817835
298,16.053831859656864,-0.027992039847690428,29.726075426984437,3.2015743556489014
365,48.38917648793065,-8.473486943868721,54.704234408452166,-19.128250541495476
198,-3.2374256616202093,-6.570334351288653,-10.674108623484123,-11.326665983855342
60,-44.123909584408544,3.774168319193095,-44.55521883193011,8.787951272156093
361,-47.40739347370748,14.713822992779647,-56.2274592584573,23.45850102034541
289,-16.335204192198034,-3.650732012753454,-18.940626968387384,-8.768200834008763
975,-41.24646461521439,21.547705847010622,-49.46709739589259,25.823907993114837
905,-46.00653294576231,15.502427707985575,-45.51029232434843,24.317813720138034
