index,pred_x,pred_y,true_x,true_y
595,6.8919345515913495,17.194947477775333,2.5934655111520826,23.576978647444335
470,-23.276802496868875,19.13323661141454,-18.40454786386025,28.413275748844555
25,38.96935647286145,10.284016900140491,36.36469537937775,-14.848282369391498
514,27.31434479434817,-16.850580253299317,29.04204959349981,-17.887125132803746
239,-42.47253658640216,9.742136859202983,-34.70647598066451,9.7827830546319
980,49.27076112746037,11.010091900971071,50.009198254722364,10.043659376865719
623,27.737258362349184,-26.94364019926745,31.29749751617814,-17.954480016915483
252,-40.51303712443471,9.790621944478543,-39.126280467898845,22.667322957051027
662,21.349403555371342,17.691214347900047,27.19557571224186,20.91035801378036
171,-13.319937508592052,5.7872962592152835,-12.961033753776462,-4.955512633866995
408,-40.73993858186924,-23.750463168222833,-41.33745364584456,-27.705666388907474
993,44.64262952015282,32.0,52.731684862202414,14.831969301708355
592,-17.165900152189415,7.77215107240343,-20.365717888464793,16.62555119681786
701,50.66652032717758,9.529438842255182,54.864975781022,2.0176496177877326
427,-49.260690742560605,4.911884867574368,-50.59819817313394,-3.857597306719441
457,-48.70635466103971,-0.8260512057148894,-53.38439642639196,-2.2863905984611748
454,58.08786540063009,5.715965642692066,58.877074337777884,3.635007532918955
151,16.945224972082467,14.525531431298216,18.55373480062643,14.66857976702564
756,-12.603740275179913,15.816540464996567,-9.27027330093162,20.347527765838173
250,26.56057753757038,-12.66540254015802,27.564926581138266,-14.549354341255134
904,-11.883878839967489,-10.67332220799441,-16.83146335345141,-16.067974778881577
324,-46.27810786361256,-24.223315991131486,-48.33528771048109,-29.550583858413738
439,-34.06916605436039,-6.572634701563628,-35.23276151224988,-6.102453919548591
650,-30.44011177366605,-32.0,-28.19975986022095,-26.150447446453107
238,28.834021694276785,16.58243792485317,25.96840455769386,8.642075984197966
498,-10.543440165922288,29.296763078833976,-13.602784852952063,27.436270606743477
806,41.655176027214225,-10.492013234541982,40.75909315516492,-9.703948640560263
629,-43.82010450295462,5.1333429756091595,-43.5718945592994,6.3194211814350325
468,-20.781848693196054,-32.0,-29.771501989544724,-29.224969952600883
343,-9.604996344083936,-5.89563401900756,-10.804974679107353,-8.62977244148972
664,36.661842710768795,17.3129378592361,37.580291279420024,19.284625317814694
671,-21.021659922155028,-9.84988684536684,-22.732292296166897,-8.48315647105473
652,17.404875275487573,4.623581944766749,23.860623376117232,5.4035513433586075
346,3.184217967880889,26.002214434989867,3.8069587614062996,29.10960567418278
381,-22.773322519589087,24.53793487999654,-21.775584377791176,25.525923464145066
493,-12.075508876214682,4.790991785692148,-12.611878021288462,-2.3973170043414385
708,3.718752255698757,-19.234097578720828,6.808027340071774,-26.287519491010233
513,-26.623903532810587,-10.360838084690986,-23.473487062825328,-10.155764589933508
563,-48.43663944334997,-11.564987582739066,-48.115592824828454,-5.751551664749176
857,-21.874682520421604,-23.742618565676676,-18.95434900755908,-28.96204553933679
781,-4.833121176620581,-26.40579148335743,-4.716184006988286,-27.728957395044834
135,40.98900436863476,-12.58392278361932,37.14802124912276,-6.92240638069298
232,28.691770111425075,-25.753021947337952,25.00915404169379,-26.83833970725259
931,-35.19596765183201,19.009906597892627,-36.34780315619503,26.471036425803057
426,-53.008972104825425,-3.2043542009011134,-46.61586169817154,9.511386159295121
660,-31.918524888087575,14.250792049268817,-26.286342525033668,5.847106489795124
995,17.830558716208603,-14.896774516919095,21.518218816247483,-14.968063821925494
36,37.78055254274971,-4.673365324691791,31.76324287161016,-0.8552869458469488
545,3.452420328624854,-6.945104957676641,-1.1046370025861876,-7.890615773329184
116,11.828050808188923,-8.010899603937851,15.78952604506722,-7.482694004385543
434,-45.31750477713102,-6.245606976194284,-48.36288916891627,-3.4434150700810804
390,-32.95313725189609,-13.486427777079387,-27.81535922319801,-21.352308491811264
751,-34.636411224466734,-16.390980994499216,-31.84936902897101,-23.489298410027324
797,51.6877033144083,-7.862263046878887,52.26311248156429,-15.890701470821458
180,-48.84726747166491,9.546924672869135,-48.315957665371755,19.43580256001313
152,-24.495954007411576,15.729540071379494,-21.62032536487999,-26.004967661243906
38,42.01087181025921,-32.0,46.5857034364447,-26.647720678540587
946,6.145625710318815,6.6352650533133355,9.071716028126659,9.676491222429803
710,-22.285152724667817,-8.296633955251616,-21.254549957454927,-15.443758916847763
789,-50.6054030590139,26.926327806641893,-57.985739095272095,21.549158032368354
558,-38.61955432373639,9.023595636339733,-33.6819012213291,18.57716966645247
142,36.88192061882483,21.309612335754647,35.14524326747346,22.83692156471858
166,-26.34458106908548,8.374547911189016,-34.31142895984255,8.499740001380871
990,20.82738169544479,3.345944770626205,21.997666227746947,4.3828968072618935
83,2.4397058332579986,3.3966264505040935,1.4473995426216746,3.209431416715475
914,5.689409157057053,6.892716885644132,10.801096349767974,7.870214826642389
230,-28.135356845349783,13.430495569855736,-28.60142465806293,18.11491028850979
885,-7.505322211004396,28.749744641728128,-12.33644456247358,29.230142548815905
413,11.146339215500262,-19.472115640340988,21.76790295671279,-21.882690964877035
125,-22.906545463992597,7.558088884704673,-26.31204035490056,17.568121116651362
726,-50.91243434071055,8.177645666731602,-49.068699489486676,16.496338887658133
865,-20.328373185565642,16.295773406558347,-24.087826648527212,10.754844182490466
638,-49.521743892016346,-8.157044276956722,-53.44209779323126,-16.545508918144296
96,-24.912499013659456,-20.166592652378878,-31.972665244857343,-15.47112093230583
764,-34.96859982219429,14.59238401259164,-35.70504558827817,10.375320670582312
79,-5.803338675836794,-3.5296668075450626,-3.647151826460835,-5.914816810397195
579,-4.560151974990316,13.974984097268745,-10.220251877271288,19.00757735520478
421,-27.110195954771932,-10.21351474546508,-33.3140886880787,-10.245868136611001
179,5.580849775229822,-11.450910856327809,5.1861593066673635,-15.551625555172615
248,8.574136388017658,-8.609187913489881,9.85323412194623,-14.730368734830412
889,-20.444145756736734,8.8264944085874,-18.709655606112705,5.542163243837599
771,-55.085405169362176,7.204893541008141,-55.95796120878254,14.180185591817754
435,-53.54202610230437,-8.71574296044011,-56.03954243050176,-6.390326524028303
860,42.06063955567284,-1.831011555982391,42.617098871824794,-3.5190662634653123
582,12.80310345572263,-6.910493827367984,12.14168717279162,0.7071043441066109
302,-45.39094059909674,-14.336955712924187,-45.56483466625541,-22.702841803777662
987,14.639191011602996,12.066233444338108,16.74763322897246,12.508793628929674
131,-35.02925360768648,-6.74741020662575,-36.150181308414524,1.27929788252845
199,54.68825092755802,-15.369373974875542,55.74988297582503,-20.53835516325492
996,-48.88954937523804,-17.297190414630535,-52.67449887424969,-15.20083243114691
898,49.83848688186942,6.563566661560432,49.464098072920635,5.779337162283113
934,-49.75066399056937,-6.14062063463516,-47.71665193205398,-9.938400295586856
900,40.807449459020816,-20.22786599499536,32.45371095251775,-23.44026706080975
150,38.17623275607829,18.086320132328332,32.55511342182595,26.94873016326877
143,-45.119151007921026,9.513420185741369,-48.32323578136513,13.634490229531728
703,-2.683635549091688,-6.420337232891713,-2.2623083178224235,-10.184795233853851
474,25.804810165114063,-0.9494459024400552,25.017220426898604,-3.5285046841097873
371,-11.863200225923032,8.066387850126121,-13.947753857810127,4.564710963269441
551,-39.25263614010903,19.583756958853108,-27.62055523182414,27.496003446644984
222,33.60606083125965,-30.487046201919274,39.58574802190603,-23.4182836530004
835,44.22961750838695,-5.206697573775971,48.75930232643603,1.2087385168028462
306,51.36731941146819,6.096305045098624,39.42150140387807,-7.694458876814185
750,-12.78681239096867,-24.42165047943738,-14.080988371603837,-27.389531599287285
963,6.028051256009053,7.743122222955482,5.967503327811343,9.162574191704707
340,-23.025373905052835,-5.570452606513243,-26.39183531362466,-10.166446063806656
767,-57.02471593892225,-2.210660403194815,-55.017647446899275,-3.574952378189643
830,-19.475625233036777,20.4430215928641,-22.982525030251992,18.106532417727536
896,11.306252097917286,22.34541645468662,13.951507919383971,21.842438344238943
387,-51.116426786209196,4.762059229004155,-46.576262382901604,9.117294375768225
66,-31.07917615362151,8.321385377516963,-29.73927986182291,19.313172654444173
297,-35.824042284858656,-22.19472921255905,-32.52942313047696,-22.329664666960575
881,55.836834394390046,9.362341388345792,59.10164715727004,10.24743578488156
814,21.739769922310696,-22.4081733460662,21.455858681439793,-26.754248565491096
892,23.743818993658465,22.58779303288351,21.69131569176048,21.166704627380405
724,2.804979287567818,-1.327936145842421,8.757332203930758,-9.418933269404732
991,50.51715278925097,-19.499445723422653,51.160704903427956,-26.184016136268667
193,-28.95376905811903,15.80996106705399,-30.86475229815938,19.768086722504755
253,-46.65291695781665,-12.321100310232511,-49.15782574921245,-6.441441570680478
236,-44.99631305354453,-32.0,-49.712075557985045,-28.35895375548862
891,32.69263617116523,-16.221605835011307,27.40218381717267,-15.20462981594762
674,54.748381111133696,2.0094179575448043,59.960553323912066,6.601301107466142
746,-55.45533373485695,-12.172659024117731,-54.07230161044774,-25.696744066750167
315,56.81322358153335,-9.08696082320114,56.28690479689767,-21.78382183500372
129,28.84127973914606,17.634629121934765,21.862052856895517,18.970451793449378
21,20.377855841986072,-18.15444705660174,17.511627811565802,-5.96890016483394
673,-47.14163278788913,12.838381989303844,-48.23703615777705,13.176401561689573
373,-44.846520227696296,-8.183613856218033,-47.61748248453831,-1.597618111180232
598,-53.486540709931504,-8.782127679844466,-52.79703572868708,8.785772004286784
853,5.561918361463545,-4.9307031151703615,9.531748475992458,0.6988759799254396
130,10.859027206189412,-14.354970424418877,6.193634694784151,-17.900155196354874
544,-13.92338802965347,13.755158862182805,-10.781833210201135,18.74209711722372
35,-25.502446721893435,11.395393479446483,-21.886539833875005,18.685885783878206
867,-39.65099711225498,-11.594280098192899,-33.944367477156106,-9.525434319937979
203,-34.96359904052068,-4.571438040097246,-35.02662192073444,-13.353072242620748
86,-24.014549551841245,-5.69753171175171,-19.27794191495181,-14.601457963155243
146,-4.629074308450305,-32.0,-10.918040327809287,-29.48727167460193
433,-39.58377779532638,-7.973721406743812,-46.61836928599037,-10.996160883143716
224,53.38805847222446,-7.744611483715922,57.373751140343316,-0.5460512050530326
218,-51.47103413807039,9.684247590876488,-52.12558740004633,12.883583823875767
960,3.5744851370402495,-2.7395450839917146,-5.113264862692532,2.1284025194852063
417,-37.72997255961332,-17.454801504263738,-31.248965748418392,-26.379059851725035
697,-47.99421345486533,16.580859075845993,-53.648568295135824,16.872479548675905
552,-15.637085177958465,-16.035650942109076,-21.540721358247843,-12.35931756159885
88,34.22725189215082,10.532991636957531,31.81703647300199,12.64315902402599
624,-6.059617852970443,9.878873158077845,-6.926055296044126,7.798674712777576
445,4.502937135271332,13.686072015102257,6.746561267572957,17.036859305221185
268,-27.854479192928896,-6.155721972367157,-31.840645983457282,-2.1610513331140027
6,-41.05459783606907,13.81414153422941,-38.67530471591142,26.56050710638263
630,26.351752104655617,-12.10234093767864,28.823976194892722,-18.733744426931068
805,13.672442550086508,-20.53064148334018,12.359921362783169,-27.52129533604669
197,46.49889448742855,4.777687700113155,46.176032150819466,11.129393718047972
950,-22.074328497673587,-27.823109147882764,-30.00123763937063,-21.35292283192255
11,40.79666402154818,22.52324799550083,37.65954160405116,13.75562371578225
911,-16.566202396789258,-3.3027589137794187,-11.229011026427791,9.313767925273467
356,-53.940051739199696,15.258539472863228,-56.279706943601994,23.10553810217617
388,7.120009709417992,16.319862440742515,8.386239750630835,10.7329920715461
281,51.1846378184781,-16.760428032913993,55.43063037406215,-25.240268788086674
511,50.044145926391465,9.823905536519181,52.21472392419727,-1.2434476117468307
120,-14.184137795341641,-9.316962794850378,-17.3180935776128,-11.844844222323609
115,56.00633656240114,8.682944585631999,50.354007651928455,6.699843127802012
29,32.57918095840391,-7.553100834533723,29.12325419500523,5.972581418243095
367,20.556786959264986,-16.652874245890832,19.782536821353276,-3.9188237582344065
307,42.39492257036297,-3.010377949072727,45.32116491194256,-9.191541966355675
206,-5.203485062031059,-9.151795891185039,-2.786855829382695,-5.241943223810253
9,-6.071254344812801,27.560323421374015,0.9416481482278414,25.190773691782375
319,-55.40706857984789,-7.135210205358345,-51.62470107014209,13.897644016079134
185,7.827885635450549,18.72315800123944,8.638378435483602,18.759435641759474
808,10.58357881705802,11.735628700785071,5.409946565452117,3.8079054570077773
91,-17.570169566134695,1.53778381329267,-15.373724958157176,5.1277975268197835
836,-59.835512127750675,-21.436978627054724,-58.4314030251039,-25.154201765630624
815,26.161581018114862,26.373459733447625,26.897312376853677,19.449262208403937
479,27.365589518568783,-6.713613001232138,26.901400460263687,-5.476964432742896
154,55.648376652984474,4.577523128488144,58.02939627682147,16.714875948690697
126,-51.99264205527777,-7.84296047534743,-54.99460137416431,-3.9317260087074253
909,-27.00052122098933,16.395051131452338,-28.17935424475511,25.868125099069985
455,32.258626602057205,30.120081071803988,29.11799511069934,21.78308579233442
363,42.75185302724288,-8.858871643479814,38.10869654856276,-14.598245625312487
424,-55.14890747012879,-15.068408214073461,-58.92518772731759,-17.12941739225948
278,1.9362711085016209,19.932239230671144,2.5940703562586904,22.919162773228855
567,53.07836006362014,-3.712008381958161,57.912319897934765,2.7173771091594503
43,9.89047104855896,32.0,10.375348618629815,22.9707569974438
243,0.7158571249479647,24.916354427164322,-1.5748635743164172,28.12918844891555
321,34.236334699483955,1.4797993716563227,33.770681035530544,-2.7443317080808356
883,24.595229256303785,-1.0510931471480789,27.54484275446447,-1.5831273535958736
304,18.633880440168554,-32.0,24.132002497257787,-26.543458003452738
717,-6.284448386577513,6.406989372226474,-6.5650520885713775,8.08156884356152
231,-25.2506288060214,-10.153629592855717,-25.664837392676944,-18.146879159807114
550,49.109384883691476,-7.451071832539975,51.30669122654736,7.822552091543429
818,-9.45325161734794,-16.477888543440525,-4.463283185045313,-21.961616945171656
776,-3.946454675807114,10.606872051348509,-9.032995404636615,16.15112268892527
328,11.396975298002985,14.595638518895589,9.742320659109538,23.25640410261505
350,18.46600644335756,5.670342667180201,24.13048847981659,-1.397124872134139
849,-12.077512507393623,21.6671904190164,-6.816954582561458,23.628274184685267
201,-57.02434668135026,0.6007405245988588,-58.1134234772405,-15.136979448934461
368,52.034065378804925,9.449670453385156,48.27982053414192,15.649373428448698
935,-39.695825722878666,-6.60021514121483,-39.75138689849558,-5.457108954048348
107,-1.2064031304241274,-3.2945396837247567,0.2272435175694909,-7.310799532740017
273,39.57058969414264,-8.322444871428546,32.258654329631526,-16.05485962624018
331,45.93243722686974,2.0663317094198046,45.22599282013405,9.228896973006748
409,-49.427948519335544,-12.975251824719223,-47.09224082414423,-13.618951942214782
631,45.03061956484637,-1.4439790729163369,49.036770318763445,-6.835245585539411
245,24.842484004754727,-3.831462670309624,21.60679832760887,-5.643465233735181
783,23.19626592571059,-18.847171910554025,22.27429311038506,-17.563395560755033
448,-17.140949531120782,23.576132349939595,-30.297137655094524,3.0606810193855836
888,39.81836179940557,15.012829131628761,39.22175980731501,7.699728993217562
169,-20.64687478160777,-8.164415447608459,-20.90390887549779,-8.318040740318274
612,32.575098668926856,-18.595664108335644,34.4037808578598,-27.34450561516618
30,18.339433928003,25.337615347908095,12.930289520176032,16.867818611096183
542,-43.67803764725433,11.118881341176492,-38.5434967355652,-1.8314759216427348
646,-37.66419165657296,9.511181016186422,-37.45230960215002,9.034658734056862
813,50.473225783675936,-16.29226720354911,52.08793426363951,-28.867013312157233
241,0.9677162009499038,22.89375909675588,4.108083457466137,24.597628719220374
395,11.768866254802377,5.72475837196852,7.42478430199175,-0.4185637670499034
119,-49.69154217817311,9.878023186391019,-50.477970912886235,-1.9866105186586012
678,-21.27999805510318,8.535806431182207,-13.355608869834725,17.741764719779262
902,58.10130523681844,10.936333717122231,56.367764326840216,23.145979087135878
360,-52.690714471612566,6.875384101822264,-55.776271492164376,1.3721299812749592
645,-4.790793816722064,-23.078015717968526,-7.837286295952225,-24.134377135343982
614,-50.974158177590496,10.231180345448244,-50.046145951520955,17.854715758136223
532,-47.63300732285635,-11.048841352201237,-53.81178752132844,-2.9982058514397245
799,46.70028838144102,-16.31835738581738,42.533717097105054,-19.130712054416655
712,-17.169114555715087,22.79311469195582,-16.564770548078677,25.233713933208563
527,-50.1331287417637,-16.247981788081074,-49.66115328061041,-17.75665606262251
657,-3.012487777678472,-8.47437019945738,-5.718693527740498,-19.015741985738767
581,9.340754813577297,11.766002343816734,10.473114634435504,13.06284583010607
429,-51.444146540124486,-20.947754731561634,-52.97261971451728,-20.062592968952607
562,-26.1370404067723,-27.19331431291658,-29.855203064947958,-27.53018114810876
793,22.78872942683764,7.577369273859449,23.951878409631448,16.72664102527282
0,6.628618979495009,0.4231202620577083,3.792078897591786,-4.531300864426413
677,10.810400388855596,-7.215509410718964,7.753825527228713,-3.6025748448578305
156,24.606632384831517,-20.084525100903573,27.627775690695486,-23.121254944182663
28,-13.803619290502514,0.4863220318843668,-13.940687098076552,-9.052709498004788
768,-13.87846924079537,16.46899644354392,-14.1801107615264,20.705587463470735
762,23.451167209426593,-32.0,24.26726503218667,8.596721555367623
588,7.740780272993646,0.19383500585580832,8.741515855119601,-3.1885412747822777
570,5.910065182646288,24.450569842963542,12.364167087472012,26.605832214803435
501,18.26497811084455,12.415393681038468,21.560363839563635,16.32941182989174
944,1.9077195541942988,-11.971194532575096,0.11247635500406972,-7.488069127606607
584,-49.04786311381643,-14.607505271977498,-52.4638039289261,-6.623551620797038
274,-15.855903335963095,9.811704530876966,-12.277213970293388,10.321691447745401
887,-14.98472523518861,-12.688375264947227,-14.491515953753556,-11.326771436245963
101,19.307770068973213,17.20669674485847,24.641033357646137,7.126716473266349
71,52.32378327220355,14.487837649219731,53.56561420619444,17.6121314957025
464,-37.15437327866773,29.33364284428381,-36.66143797746726,29.260228440579006
77,-38.77294632496265,-1.1884400195053548,-37.50314149233387,3.8918086371267364
940,35.44545916888578,21.532842198177665,38.53990709216117,28.397507496183152
937,-42.92670686600835,13.654703510764476,-40.6411721801411,6.423071977369496
512,25.719288684987177,26.77380080163389,29.85365720226075,21.788625323293594
352,-33.93263326102596,-17.040811294199013,-29.536230438171383,-23.025934394225075
693,-40.21347642572656,-8.277624208761937,-39.28135666429414,-1.144075068718216
92,-15.431156740497151,-12.844878592838006,-16.157344069825925,-8.78505440149532
394,47.46446437840872,-14.896681721091142,41.30146225423054,-19.397175298001315
259,21.463513230874625,4.015817442650877,27.152402837094172,2.455419695214495
868,4.130347445149046,10.507453111077512,4.62025584913772,13.323009193840349
798,42.05962207656676,2.6773320906191316,40.74291923254175,-3.2690220107306978
164,13.34280920715068,-18.560810221156114,12.637262859426968,-22.459628403206594
244,-27.87558865432956,-5.969081686912727,-23.02396214953574,-17.533086580828012
829,50.86796157289623,-9.728555946866488,47.818654071158306,-19.07685297025479
684,-30.04483652871691,-5.920022987377269,-30.92262411005094,-1.9854353958147222
796,-42.97540338487451,14.490692671428963,-36.072902595022775,19.016784965439143
444,-5.466757530094043,-3.8558882539678656,-2.7084831091384345,0.28595332643832094
354,47.38090657339406,17.388447691984396,42.785562087587735,22.945772916620705
775,-44.63960987295262,-2.9657295756280364,-45.911178798104885,2.9502326347700105
330,-41.79531732581744,1.4206849625304656,-43.68906804276847,9.079573271168705
382,-36.52751967316301,-26.622341000767342,-35.70167102095406,-29.65132662191265
62,-25.79486292735876,-13.609598310822252,-20.95747701375695,-23.073538078935286
878,-49.80484177542119,3.7172088462677837,-48.747920237260495,4.938834529844854
842,-22.96063956721488,8.200196889999836,-21.679673350114868,-2.1090933738968474
344,55.26254949310854,6.209175815975623,53.35118801425605,18.13275067516865
745,25.619728432722784,15.483029930595805,28.07350423538969,19.595761389832205
336,51.76442837550486,-12.11213921490214,53.106260445169156,-21.66694801540239
44,49.235778137662244,13.338705577296071,43.33843717686048,21.06207181398068
163,-44.29768989686212,-19.80775343091165,-37.69108356803573,-29.36869903959989
890,37.2955858955525,28.5088416039822,28.75748097073742,29.03944597412488
936,-3.51260225478132,28.984651253704367,-3.4706654043579377,22.010670311084695
153,25.850033590498725,-19.727896107936495,29.86572975035091,-19.70840219711701
219,-37.137322331248505,32.0,-40.089118349979366,28.828387008084427
213,-34.48306801659733,-15.815084523818348,-37.19635321579033,-17.4266826435068
591,1.6084195150308513,8.817485573812869,7.884483275854549,14.028080134844302
12,53.52668860251229,-27.306581680922758,58.031507925723545,-26.22206685314685
56,34.04377821608825,14.342905308273295,37.78702812916627,22.864436421646907
133,-2.974982514718286,-12.182875775587117,-0.9265330428060352,-6.372763110289025
572,11.259410137162392,15.1235692082301,10.38936930016601,13.050248312600559
305,51.89736647789554,-17.38938357190663,52.225496359105165,-20.302305471819082
955,37.78200939435661,5.406500860787709,42.43624077899911,4.4385861490807486
785,-4.650737721364434,-12.107022163453532,-8.391053464216746,-13.176660660012772
334,-6.784632110856761,26.007289587599608,-10.699594848959919,29.75391841326889
288,-46.29463698529,-6.232320409576591,-44.36219988376458,-3.7584653732400106
326,41.15899838279765,-11.514410637846996,37.63691764649539,-10.724194058545326
225,50.26455763100489,11.08818960679164,47.460130564820005,10.796910535608326
707,10.439125957923038,4.696748003071711,4.139878914037553,1.8506341672571054
576,-29.786644710973196,-6.615865528969156,-25.718441527207318,-8.266893348617337
380,-29.387721258517956,26.747362799435525,-32.56805816409125,27.539518261504192
998,33.315753792573865,10.427476905528241,29.7959597935657,18.877141389877565
803,-35.531500103931805,-20.55509858898805,-36.64000422824593,-17.03315397351207
420,-14.875007858497671,-20.643694699371263,-14.80679976451264,-23.943969256663216
299,-23.04539011222502,-14.476153505723035,-26.24473644170201,-20.69913143189967
447,-28.491296663140442,-8.519769610871025,-29.701778947334383,-0.31767364216305793
875,22.390714668570812,2.592543246375728,16.706367374870226,2.0143285655477854
788,44.58253239021351,14.188998117180446,34.64732410966067,20.409846910102885
872,-1.3691528660146581,5.294476152752286,4.107331193888328,4.897424724227889
402,14.848620574699705,-9.258025972630769,12.133760679288287,-15.472916735936177
536,51.1745577785925,-15.604538390352804,52.42833165808621,-18.608466675299194
761,3.0757974539814565,21.412197058593456,4.74127670949504,23.633747793856976
312,1.1748083115654913,20.768628174590937,9.724856500147553,27.24633988097623
204,-52.07390250485641,-18.51308968336044,-55.62259996328854,-26.050192440234337
217,-49.485665954633525,13.053454583448431,-54.22529624537746,15.291427542104344
48,49.57228079849412,6.090532374791278,54.42061427561464,7.127202437576301
695,-2.8095092243722792,2.53793331009695,3.220775100506117,2.3295326250379063
496,-49.91961992371542,5.215465868154243,-55.13934808449795,-0.21213632026713825
14,-16.680035882540228,19.760337286161455,-8.933260765751612,22.902732106824566
833,-19.65950912774759,15.816595474991841,-11.995587299865335,22.01713108233242
616,-50.04906465403101,-16.659361371036418,-52.5273555957797,-23.652393698823523
659,50.58319619526763,-4.759554926021512,49.98729254930991,0.9611870552100363
379,-50.77371218627243,11.668690929630209,-52.695214182905225,16.512121785911575
176,5.381931365667432,9.73732470143322,-2.9331472277812622,9.694430762470432
539,12.69353436343353,5.48343550444962,14.727532421005293,-3.4553945490689095
173,15.93542829807704,-21.438322769036315,15.303799450127599,-28.015955853019193
666,16.946221765492385,-4.531263316872238,20.18660153855585,-4.208429334107457
556,50.96172391897568,-2.433434234721138,51.19614876095885,-5.240682131082622
546,-19.703158727775946,-18.016439340416678,-24.81094726645084,-10.96324376173133
983,-46.29775560466587,9.566349860235277,-49.48019820216424,10.329788161081638
691,-3.538194225701104,15.190161469115255,-3.601184495554243,19.227314129360195
159,-30.201303835009657,-32.0,-26.073270528487,-28.56472261579292
50,54.22560137923457,-1.3829559010132617,53.30727718135128,5.134212204568698
8,-2.842030942849914,5.874398492086292,-4.664366934920828,0.3527815298887056
541,56.21143087955011,12.090607048263243,56.78026613629433,24.567764345817835
298,25.05019537382573,2.9476096677957098,29.726075426984437,3.2015743556489014
365,56.25331178515615,-13.36434082649759,54.704234408452166,-19.128250541495476
198,-2.9502875206621266,-6.831689883162507,-10.674108623484123,-11.326665983855342
60,-46.71845409511979,0.510691751913263,-44.55521883193011,8.787951272156093
361,-46.353004152107815,20.379035132441402,-56.2274592584573,23.45850102034541
289,-18.245187802728065,-5.394689471059949,-18.940626968387384,-8.768200834008763
975,-44.06942196810784,27.63706463847852,-49.46709739589259,25.823907993114837
905,-49.7327226065477,15.768345660303416,-45.51029232434843,24.317813720138034
817,16.551499399514004,3.9628606815880234,18.45381444245743,-0.4715575227784399
748,-47.53122863378341,13.338981766870297,-47.25257643449609,14.651150711729017
